date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-16 13:00:00,584.3118148,-2.3,1,13,2,634.9809687,526.4454409
2019-01-16 14:00:00,601.774505,-1.6,1,14,2,632.3432793,571.9078897
2019-01-16 15:00:00,661.4096389,-0.7,1,15,2,735.162932,639.5492686
2019-01-16 16:00:00,745.0104995,0.6,1,16,2,774.9977968,727.3076955
2019-01-16 17:00:00,808.8,1.9,1,17,2,829.4,789.7
2019-01-16 18:00:00,811.9,2.9,1,18,2,841.3,793.6
2019-01-16 19:00:00,793.6,3.5,1,19,2,826.8,781.3
2019-01-16 20:00:00,764.6,3.0,1,20,2,799.1,756.6
2019-01-16 21:00:00,729.2,2.3,1,21,2,758.8,715.8
2019-01-16 22:00:00,676.9,1.9,1,22,2,698.4,656.9
2019-01-16 23:00:00,624.4,2.0,1,23,2,642.1,607.1
2019-01-17 00:00:00,586.5,1.1,1,0,3,599.6,568.7
2019-01-17 01:00:00,568.7,-0.4,1,1,3,578.7,546.1
2019-01-17 02:00:00,561.8,-1.3,1,2,3,569.6,531.0
2019-01-17 03:00:00,556.8,-2.7,1,3,3,564.0,528.8
2019-01-17 04:00:00,565.7,-4.0,1,4,3,571.8,535.4
2019-01-17 05:00:00,605.0,-4.9,1,5,3,606.8,572.3
2019-01-17 06:00:00,680.6,-5.9,1,6,3,682.9,658.7
2019-01-17 07:00:00,723.5396177,-6.3,1,7,3,738.8865137,717.7
2019-01-17 08:00:00,669.5471041,-7.2,1,8,3,728.3227321,642.6514739
2019-01-17 09:00:00,614.5536518,-8.1,1,9,3,652.9794292,576.7812139
2019-01-17 10:00:00,579.4166093,-8.8,1,10,3,608.8044225,555.9772646
2019-01-17 11:00:00,546.7068011,-9.1,1,11,3,546.9292337,539.6022556
2019-01-17 12:00:00,539.3228598,-9.4,1,12,3,542.1780688,535.9681266
2019-01-17 13:00:00,566.7474117,-9.3,1,13,3,552.8894779,550.1865389
2019-01-17 14:00:00,596.7980417,-8.6,1,14,3,597.179933,597.3066684
2019-01-17 15:00:00,689.1318202,-7.2,1,15,3,668.1082357,660.6824117
2019-01-17 16:00:00,759.5584629,-7.2,1,16,3,752.0201487,754.3879511
2019-01-17 17:00:00,828.0,-5.0,1,17,3,812.8,821.2
2019-01-17 18:00:00,833.3,-4.1,1,18,3,824.5,831.4
2019-01-17 19:00:00,817.2,-3.6,1,19,3,810.3,817.0
2019-01-17 20:00:00,791.1,-3.4,1,20,3,784.1,789.1
2019-01-17 21:00:00,749.4,-3.8,1,21,3,745.3,751.3
2019-01-17 22:00:00,695.3,-4.6,1,22,3,686.8,695.0
2019-01-17 23:00:00,639.8,-5.7,1,23,3,631.8,636.3
2019-01-18 00:00:00,598.8,-6.1,1,0,4,591.5,603.1
2019-01-18 01:00:00,573.3,-6.0,1,1,4,572.5,581.5
2019-01-18 02:00:00,560.7,-6.0,1,2,4,561.7,568.3
2019-01-18 03:00:00,561.0,-5.2,1,3,4,556.7,564.6
2019-01-18 04:00:00,567.6,-4.5,1,4,4,561.9,575.0
2019-01-18 05:00:00,605.3,-4.1,1,5,4,599.3,618.7
2019-01-18 06:00:00,679.0,-4.8,1,6,4,675.9,700.1
2019-01-18 07:00:00,739.1,-5.3,1,7,4,733.4158346,757.0
2019-01-18 08:00:00,757.4,-5.7,1,8,4,685.2688301,692.3347358
2019-01-18 09:00:00,766.7439388,-5.7,1,9,4,678.8668521,737.6503115
2019-01-18 10:00:00,761.4292087,-5.5,1,10,4,594.8364515,720.9914313
2019-01-18 11:00:00,758.0282231,-5.3,1,11,4,556.1473072,689.9828473
2019-01-18 12:00:00,750.9892874,-5.1,1,12,4,594.0220743,682.6976479
2019-01-18 13:00:00,745.9115138,-4.6,1,13,4,584.3118148,670.5241728
2019-01-18 14:00:00,749.670492,-3.3,1,14,4,601.774505,676.1678684
2019-01-18 15:00:00,759.8329314,-1.9,1,15,4,661.4096389,744.798163
2019-01-18 16:00:00,786.1,0.3,1,16,4,745.0104995,783.793302
2019-01-18 17:00:00,810.6,1.2,1,17,4,808.8,830.6
2019-01-18 18:00:00,810.8,1.7,1,18,4,811.9,833.8
2019-01-18 19:00:00,794.1,1.8,1,19,4,793.6,817.1
2019-01-18 20:00:00,765.4,1.5,1,20,4,764.6,794.4
2019-01-18 21:00:00,733.0,1.1,1,21,4,729.2,761.8
2019-01-18 22:00:00,691.5,0.2,1,22,4,676.9,716.9
2019-01-18 23:00:00,640.0,0.0,1,23,4,624.4,672.1
2019-01-19 00:00:00,597.7,0.1,1,0,5,586.5,630.5
2019-01-19 01:00:00,574.4,-0.1,1,1,5,568.7,606.7
2019-01-19 02:00:00,557.5,-0.5,1,2,5,561.8,590.4
2019-01-19 03:00:00,548.8,-0.3,1,3,5,556.8,582.0
2019-01-19 04:00:00,552.4,-0.8,1,4,5,565.7,584.0
2019-01-19 05:00:00,569.4,-2.0,1,5,5,605.0,599.5
2019-01-19 06:00:00,599.4,-2.2,1,6,5,680.6,627.1
2019-01-19 07:00:00,620.8471444,-1.9,1,7,5,723.5396177,659.1
2019-01-19 08:00:00,593.7779777,-2.1,1,8,5,669.5471041,690.7891412
2019-01-19 09:00:00,638.850768,-1.9,1,9,5,614.5536518,707.6535417
2019-01-19 10:00:00,606.8460721,-1.2,1,10,5,579.4166093,695.9005351
2019-01-19 11:00:00,576.835343,-1.5,1,11,5,546.7068011,689.5561186
2019-01-19 12:00:00,679.5505105,-2.1,1,12,5,539.3228598,688.0651046
2019-01-19 13:00:00,692.8476835,-1.6,1,13,5,566.7474117,680.9596506
2019-01-19 14:00:00,694.1134695,-0.9,1,14,5,596.7980417,685.1840203
2019-01-19 15:00:00,707.6823645,-0.5,1,15,5,689.1318202,695.4575091
2019-01-19 16:00:00,736.5,-0.3,1,16,5,759.5584629,732.2982269
2019-01-19 17:00:00,763.1,-0.1,1,17,5,828.0,780.1
2019-01-19 18:00:00,768.7,0.1,1,18,5,833.3,782.5
2019-01-19 19:00:00,757.6,-0.1,1,19,5,817.2,765.7
2019-01-19 20:00:00,742.7,-1.9,1,20,5,791.1,748.6
2019-01-19 21:00:00,724.1,-2.6,1,21,5,749.4,727.5
2019-01-19 22:00:00,694.5,-2.8,1,22,5,695.3,696.9
2019-01-19 23:00:00,654.2,-4.1,1,23,5,639.8,653.8
2019-01-20 00:00:00,624.4,-5.2,1,0,6,598.8,613.4
2019-01-20 01:00:00,599.5,-5.1,1,1,6,573.3,585.6
2019-01-20 02:00:00,573.1,-5.2,1,2,6,560.7,565.8
2019-01-20 03:00:00,560.2,-5.9,1,3,6,561.0,554.5
2019-01-20 04:00:00,556.8,-6.3,1,4,6,567.6,556.7
2019-01-20 05:00:00,569.1,-7.1,1,5,6,605.3,565.6
2019-01-20 06:00:00,586.9,-7.5,1,6,6,679.0,589.3
2019-01-20 07:00:00,606.3224997,-8.2,1,7,6,739.1,597.7375383
2019-01-20 08:00:00,621.2288514,-8.1,1,8,6,757.4,559.5810207
2019-01-20 09:00:00,541.1902506,-6.8,1,9,6,766.7439388,512.9944475
2019-01-20 10:00:00,532.1791734,-4.9,1,10,6,761.4292087,479.5330926
2019-01-20 11:00:00,608.1722802,-3.2,1,11,6,758.0282231,461.7794889
2019-01-20 12:00:00,583.3509448,-2.3,1,12,6,750.9892874,463.6437843
2019-01-20 13:00:00,602.1343973,-1.4,1,13,6,745.9115138,484.9430831
2019-01-20 14:00:00,672.3454539,-0.7,1,14,6,749.670492,524.3157014
2019-01-20 15:00:00,710.1744244,-3.6,1,15,6,759.8329314,591.3478047
2019-01-20 16:00:00,757.8588273,-3.9,1,16,6,786.1,694.6957746
2019-01-20 17:00:00,809.3,-6.4,1,17,6,810.6,777.5
2019-01-20 18:00:00,820.9,-6.4,1,18,6,810.8,787.2
2019-01-20 19:00:00,815.2,-5.2,1,19,6,794.1,778.0
2019-01-20 20:00:00,805.5,-5.0,1,20,6,765.4,762.3
2019-01-20 21:00:00,783.6,-6.6,1,21,6,733.0,728.2
2019-01-20 22:00:00,751.8,-9.3,1,22,6,691.5,679.5
2019-01-20 23:00:00,713.6,-10.9,1,23,6,640.0,632.5
2019-01-21 00:00:00,677.4,-12.1,1,0,0,597.7,597.9
2019-01-21 01:00:00,660.3,-13.3,1,1,0,574.4,581.1
2019-01-21 02:00:00,642.4,-14.7,1,2,0,557.5,572.3
2019-01-21 03:00:00,638.9,-15.6,1,3,0,548.8,566.1
2019-01-21 04:00:00,647.1,-16.6,1,4,0,552.4,576.6
2019-01-21 05:00:00,671.7,-16.9,1,5,0,569.4,616.1
2019-01-21 06:00:00,716.0,-17.4,1,6,0,599.4,690.6
2019-01-21 07:00:00,760.1032841,-17.8,1,7,0,620.8471444,757.1975513
2019-01-21 08:00:00,761.3504299,-18.2,1,8,0,593.7779777,749.6010112
2019-01-21 09:00:00,774.656052,-18.8,1,9,0,638.850768,700.4431499
2019-01-21 10:00:00,843.806383,-19.3,1,10,0,606.8460721,684.9677325
2019-01-21 11:00:00,740.4030076,-19.4,1,11,0,576.835343,677.3438593
2019-01-21 12:00:00,742.8851876,-19.4,1,12,0,679.5505105,618.652528
2019-01-21 13:00:00,712.2785589,-18.8,1,13,0,692.8476835,634.9809687
2019-01-21 14:00:00,758.3939455,-17.8,1,14,0,694.1134695,632.3432793
2019-01-21 15:00:00,835.4337456,-17.5,1,15,0,707.6823645,735.162932
2019-01-21 16:00:00,876.5026032,-16.6,1,16,0,736.5,774.9977968
2019-01-21 17:00:00,933.7,-15.2,1,17,0,763.1,829.4
2019-01-21 18:00:00,941.0,-14.0,1,18,0,768.7,841.3
2019-01-21 19:00:00,925.0,-12.6,1,19,0,757.6,826.8
2019-01-21 20:00:00,903.6,-12.1,1,20,0,742.7,799.1
2019-01-21 21:00:00,862.3,-12.4,1,21,0,724.1,758.8
2019-01-21 22:00:00,793.9,-13.8,1,22,0,694.5,698.4
2019-01-21 23:00:00,745.1,-14.7,1,23,0,654.2,642.1
2019-01-22 00:00:00,701.2,-15.9,1,0,1,624.4,599.6
2019-01-22 01:00:00,674.6,-16.1,1,1,1,599.5,578.7
2019-01-22 02:00:00,658.5,-16.0,1,2,1,573.1,569.6
2019-01-22 03:00:00,649.7,-17.1,1,3,1,560.2,564.0
2019-01-22 04:00:00,655.3,-16.6,1,4,1,556.8,571.8
2019-01-22 05:00:00,690.1,-16.5,1,5,1,569.1,606.8
2019-01-22 06:00:00,756.7,-16.9,1,6,1,586.9,682.9
2019-01-22 07:00:00,809.0,-17.8,1,7,1,606.3224997,738.8865137
2019-01-22 08:00:00,793.3363807,-17.3,1,8,1,621.2288514,728.3227321
2019-01-22 09:00:00,714.4569671,-17.4,1,9,1,541.1902506,652.9794292
2019-01-22 10:00:00,703.4969937,-17.3,1,10,1,532.1791734,608.8044225
2019-01-22 11:00:00,702.1218736,-19.0,1,11,1,608.1722802,546.9292337
2019-01-22 12:00:00,675.4685918,-20.2,1,12,1,583.3509448,542.1780688
2019-01-22 13:00:00,628.855355,-18.6,1,13,1,602.1343973,552.8894779
2019-01-22 14:00:00,657.9579185,-15.3,1,14,1,672.3454539,597.179933
2019-01-22 15:00:00,717.3470471,-12.2,1,15,1,710.1744244,668.1082357
2019-01-22 16:00:00,800.4458977,-10.6,1,16,1,757.8588273,752.0201487
2019-01-22 17:00:00,876.6,-9.0,1,17,1,809.3,812.8
2019-01-22 18:00:00,884.6,-7.6,1,18,1,820.9,824.5
2019-01-22 19:00:00,871.3,-6.4,1,19,1,815.2,810.3
2019-01-22 20:00:00,841.5,-6.0,1,20,1,805.5,784.1
2019-01-22 21:00:00,794.4,-6.2,1,21,1,783.6,745.3
2019-01-22 22:00:00,737.7,-7.6,1,22,1,751.8,686.8
2019-01-22 23:00:00,692.7,-8.1,1,23,1,713.6,631.8
2019-01-23 00:00:00,640.3,-8.7,1,0,2,677.4,591.5
2019-01-23 01:00:00,622.5,-9.4,1,1,2,660.3,572.5
2019-01-23 02:00:00,599.8,-9.8,1,2,2,642.4,561.7
2019-01-23 03:00:00,596.3,-8.9,1,3,2,638.9,556.7
2019-01-23 04:00:00,608.4,-7.9,1,4,2,647.1,561.9
2019-01-23 05:00:00,642.2,-7.4,1,5,2,671.7,599.3
2019-01-23 06:00:00,714.2,-7.5,1,6,2,716.0,675.9
2019-01-23 07:00:00,757.3499193,-6.6,1,7,2,760.1032841,733.4158346
2019-01-23 08:00:00,700.3266938,-6.2,1,8,2,761.3504299,685.2688301
2019-01-23 09:00:00,656.0606134,-6.2,1,9,2,774.656052,678.8668521
2019-01-23 10:00:00,624.992214,-5.1,1,10,2,843.806383,594.8364515
2019-01-23 11:00:00,600.5712132,-4.6,1,11,2,740.4030076,556.1473072
2019-01-23 12:00:00,590.3511062,-4.2,1,12,2,742.8851876,594.0220743
2019-01-23 13:00:00,588.762004,-3.5,1,13,2,712.2785589,584.3118148
2019-01-23 14:00:00,613.417159,-2.3,1,14,2,758.3939455,601.774505
2019-01-23 15:00:00,665.2437738,-1.5,1,15,2,835.4337456,661.4096389
2019-01-23 16:00:00,744.9677529,-0.6,1,16,2,876.5026032,745.0104995
2019-01-23 17:00:00,809.9,0.1,1,17,2,933.7,808.8
2019-01-23 18:00:00,812.3,0.4,1,18,2,941.0,811.9
2019-01-23 19:00:00,795.9,0.8,1,19,2,925.0,793.6
2019-01-23 20:00:00,767.1,1.2,1,20,2,903.6,764.6
2019-01-23 21:00:00,729.6,1.6,1,21,2,862.3,729.2
2019-01-23 22:00:00,672.4,2.0,1,22,2,793.9,676.9
2019-01-23 23:00:00,618.3,2.1,1,23,2,745.1,624.4
2019-01-24 00:00:00,578.2,2.7,1,0,3,701.2,586.5
2019-01-24 01:00:00,556.2,3.2,1,1,3,674.6,568.7
2019-01-24 02:00:00,537.0,3.7,1,2,3,658.5,561.8
2019-01-24 03:00:00,527.2,4.2,1,3,3,649.7,556.8
2019-01-24 04:00:00,529.3,4.3,1,4,3,655.3,565.7
2019-01-24 05:00:00,560.7,4.9,1,5,3,690.1,605.0
2019-01-24 06:00:00,634.4,5.4,1,6,3,756.7,680.6
2019-01-24 07:00:00,707.8,5.3,1,7,3,809.0,723.5396177
2019-01-24 08:00:00,701.1477788,6.9,1,8,3,793.3363807,669.5471041
2019-01-24 09:00:00,705.6501166,9.1,1,9,3,714.4569671,614.5536518
2019-01-24 10:00:00,690.5616682,9.9,1,10,3,703.4969937,579.4166093
2019-01-24 11:00:00,722.2229587,10.9,1,11,3,702.1218736,546.7068011
2019-01-24 12:00:00,672.9516941,11.0,1,12,3,675.4685918,539.3228598
2019-01-24 13:00:00,720.1455884,11.3,1,13,3,628.855355,566.7474117
2019-01-24 14:00:00,722.2535325,11.6,1,14,3,657.9579185,596.7980417
2019-01-24 15:00:00,731.3087951,11.9,1,15,3,717.3470471,689.1318202
2019-01-24 16:00:00,759.6921173,12.2,1,16,3,800.4458977,759.5584629
2019-01-24 17:00:00,780.4,12.9,1,17,3,876.6,828.0
2019-01-24 18:00:00,789.6,12.0,1,18,3,884.6,833.3
2019-01-24 19:00:00,776.3,10.1,1,19,3,871.3,817.2
2019-01-24 20:00:00,751.4,6.7,1,20,3,841.5,791.1
2019-01-24 21:00:00,715.7,5.1,1,21,3,794.4,749.4
2019-01-24 22:00:00,665.7,3.4,1,22,3,737.7,695.3
2019-01-24 23:00:00,617.4,2.0,1,23,3,692.7,639.8
2019-01-25 00:00:00,576.0,1.9,1,0,4,640.3,598.8
2019-01-25 01:00:00,556.8,1.1,1,1,4,622.5,573.3
2019-01-25 02:00:00,542.6,0.5,1,2,4,599.8,560.7
2019-01-25 03:00:00,536.3,-0.3,1,3,4,596.3,561.0
2019-01-25 04:00:00,546.4,-1.1,1,4,4,608.4,567.6
2019-01-25 05:00:00,582.8,-1.6,1,5,4,642.2,605.3
2019-01-25 06:00:00,658.3,-1.7,1,6,4,714.2,679.0
2019-01-25 07:00:00,702.0878415,-1.4,1,7,4,757.3499193,739.1
2019-01-25 08:00:00,644.9867518,-1.6,1,8,4,700.3266938,757.4
2019-01-25 09:00:00,578.205807,-2.1,1,9,4,656.0606134,766.7439388
2019-01-25 10:00:00,571.8217354,-1.8,1,10,4,624.992214,761.4292087
2019-01-25 11:00:00,548.7131969,-1.1,1,11,4,600.5712132,758.0282231
2019-01-25 12:00:00,496.5008904,-0.8,1,12,4,590.3511062,750.9892874
2019-01-25 13:00:00,540.3520177,-0.4,1,13,4,588.762004,745.9115138
2019-01-25 14:00:00,594.8710823,0.4,1,14,4,613.417159,749.670492
2019-01-25 15:00:00,650.2116872,0.9,1,15,4,665.2437738,759.8329314
2019-01-25 16:00:00,725.8082851,1.7,1,16,4,744.9677529,786.1
2019-01-25 17:00:00,794.2,2.3,1,17,4,809.9,810.6
2019-01-25 18:00:00,816.0,2.4,1,18,4,812.3,810.8
2019-01-25 19:00:00,800.0,1.9,1,19,4,795.9,794.1
2019-01-25 20:00:00,773.8,0.6,1,20,4,767.1,765.4
2019-01-25 21:00:00,747.7,-0.7,1,21,4,729.6,733.0
2019-01-25 22:00:00,707.7,-1.7,1,22,4,672.4,691.5
2019-01-25 23:00:00,660.2,-2.2,1,23,4,618.3,640.0
2019-01-26 00:00:00,614.8,-3.1,1,0,5,578.2,597.7
2019-01-26 01:00:00,592.2,-4.0,1,1,5,556.2,574.4
2019-01-26 02:00:00,582.0,-4.1,1,2,5,537.0,557.5
2019-01-26 03:00:00,575.2,-4.4,1,3,5,527.2,548.8
2019-01-26 04:00:00,576.5,-5.0,1,4,5,529.3,552.4
2019-01-26 05:00:00,591.1,-5.5,1,5,5,560.7,569.4
2019-01-26 06:00:00,623.7,-6.0,1,6,5,634.4,599.4
2019-01-26 07:00:00,658.4637149,-6.4,1,7,5,707.8,620.8471444
2019-01-26 08:00:00,674.6030168,-6.9,1,8,5,701.1477788,593.7779777
2019-01-26 09:00:00,680.72422,-7.0,1,9,5,705.6501166,638.850768
2019-01-26 10:00:00,610.2192683,-7.3,1,10,5,690.5616682,606.8460721
2019-01-26 11:00:00,607.033122,-7.4,1,11,5,722.2229587,576.835343
2019-01-26 12:00:00,641.7762989,-7.2,1,12,5,672.9516941,679.5505105
2019-01-26 13:00:00,650.5550971,-6.3,1,13,5,720.1455884,692.8476835
2019-01-26 14:00:00,641.4685798,-5.2,1,14,5,722.2535325,694.1134695
2019-01-26 15:00:00,669.2293842,-4.1,1,15,5,731.3087951,707.6823645
2019-01-26 16:00:00,711.9275857,-3.2,1,16,5,759.6921173,736.5
2019-01-26 17:00:00,764.7,-2.5,1,17,5,780.4,763.1
2019-01-26 18:00:00,771.8,-1.9,1,18,5,789.6,768.7
2019-01-26 19:00:00,763.2,-1.5,1,19,5,776.3,757.6
2019-01-26 20:00:00,746.1,-1.3,1,20,5,751.4,742.7
2019-01-26 21:00:00,725.2,-1.9,1,21,5,715.7,724.1
2019-01-26 22:00:00,693.5,-3.1,1,22,5,665.7,694.5
2019-01-26 23:00:00,654.7,-4.6,1,23,5,617.4,654.2
2019-01-27 00:00:00,621.5,-5.8,1,0,6,576.0,624.4
2019-01-27 01:00:00,594.4,-6.6,1,1,6,556.8,599.5
2019-01-27 02:00:00,580.5,-7.7,1,2,6,542.6,573.1
2019-01-27 03:00:00,568.5,-8.7,1,3,6,536.3,560.2
2019-01-27 04:00:00,564.4,-9.2,1,4,6,546.4,556.8
2019-01-27 05:00:00,576.5,-9.7,1,5,6,582.8,569.1
2019-01-27 06:00:00,596.4,-9.9,1,6,6,658.3,586.9
2019-01-27 07:00:00,616.6,-9.3,1,7,6,702.0878415,606.3224997
2019-01-27 08:00:00,631.5190786,-5.6,1,8,6,644.9867518,621.2288514
2019-01-27 09:00:00,613.3043729,-5.0,1,9,6,578.205807,541.1902506
2019-01-27 10:00:00,590.0635178,-5.0,1,10,6,571.8217354,532.1791734
2019-01-27 11:00:00,508.7513723,-4.0,1,11,6,548.7131969,608.1722802
2019-01-27 12:00:00,479.6657059,-1.8,1,12,6,496.5008904,583.3509448
2019-01-27 13:00:00,501.3316238,-0.2,1,13,6,540.3520177,602.1343973
2019-01-27 14:00:00,574.3715416,2.2,1,14,6,594.8710823,672.3454539
2019-01-27 15:00:00,619.1825424,3.4,1,15,6,650.2116872,710.1744244
2019-01-27 16:00:00,683.9262201,4.8,1,16,6,725.8082851,757.8588273
2019-01-27 17:00:00,747.3,5.1,1,17,6,794.2,809.3
2019-01-27 18:00:00,755.3,5.3,1,18,6,816.0,820.9
2019-01-27 19:00:00,744.4,5.9,1,19,6,800.0,815.2
2019-01-27 20:00:00,731.3,5.7,1,20,6,773.8,805.5
2019-01-27 21:00:00,690.9,5.2,1,21,6,747.7,783.6
2019-01-27 22:00:00,644.7,4.5,1,22,6,707.7,751.8
2019-01-27 23:00:00,594.1,4.3,1,23,6,660.2,713.6
2019-01-28 00:00:00,561.4,3.7,1,0,0,614.8,677.4
2019-01-28 01:00:00,543.3,2.7,1,1,0,592.2,660.3
2019-01-28 02:00:00,533.4,1.6,1,2,0,582.0,642.4
2019-01-28 03:00:00,531.0,0.7,1,3,0,575.2,638.9
2019-01-28 04:00:00,543.6,-1.2,1,4,0,576.5,647.1
2019-01-28 05:00:00,587.1,-3.7,1,5,0,591.1,671.7
2019-01-28 06:00:00,663.7,-4.6,1,6,0,623.7,716.0
2019-01-28 07:00:00,705.8445207,-5.3,1,7,0,658.4637149,760.1032841
2019-01-28 08:00:00,656.5044379,-6.4,1,8,0,674.6030168,761.3504299
2019-01-28 09:00:00,600.2447356,-7.4,1,9,0,680.72422,774.656052
2019-01-28 10:00:00,559.3594966,-7.9,1,10,0,610.2192683,843.806383
2019-01-28 11:00:00,544.2760475,-8.3,1,11,0,607.033122,740.4030076
2019-01-28 12:00:00,533.7454898,-8.7,1,12,0,641.7762989,742.8851876
2019-01-28 13:00:00,554.7547219,-8.0,1,13,0,650.5550971,712.2785589
2019-01-28 14:00:00,581.8098886,-7.2,1,14,0,641.4685798,758.3939455
2019-01-28 15:00:00,647.8373657,-6.5,1,15,0,669.2293842,835.4337456
2019-01-28 16:00:00,732.2542286,-5.7,1,16,0,711.9275857,876.5026032
2019-01-28 17:00:00,820.5,-5.5,1,17,0,764.7,933.7
2019-01-28 18:00:00,839.1,-5.3,1,18,0,771.8,941.0
2019-01-28 19:00:00,832.4,-4.7,1,19,0,763.2,925.0
2019-01-28 20:00:00,803.8,-4.3,1,20,0,746.1,903.6
2019-01-28 21:00:00,764.5,-4.8,1,21,0,725.2,862.3
2019-01-28 22:00:00,707.5,-5.9,1,22,0,693.5,793.9
2019-01-28 23:00:00,654.5,-7.1,1,23,0,654.7,745.1
2019-01-29 00:00:00,619.4,-8.1,1,0,1,621.5,701.2
2019-01-29 01:00:00,597.5,-9.2,1,1,1,594.4,674.6
2019-01-29 02:00:00,582.8,-9.9,1,2,1,580.5,658.5
2019-01-29 03:00:00,577.6,-10.7,1,3,1,568.5,649.7
2019-01-29 04:00:00,586.4,-11.4,1,4,1,564.4,655.3
2019-01-29 05:00:00,624.2,-11.8,1,5,1,576.5,690.1
2019-01-29 06:00:00,699.6,-11.9,1,6,1,596.4,756.7
2019-01-29 07:00:00,735.3848082,-11.4,1,7,1,616.6,809.0
2019-01-29 08:00:00,680.1373587,-12.1,1,8,1,631.5190786,793.3363807
2019-01-29 09:00:00,636.0443231,-12.4,1,9,1,613.3043729,714.4569671
2019-01-29 10:00:00,601.3883756,-12.2,1,10,1,590.0635178,703.4969937
2019-01-29 11:00:00,602.7177266,-11.1,1,11,1,508.7513723,702.1218736
2019-01-29 12:00:00,599.8522272,-8.6,1,12,1,479.6657059,675.4685918
2019-01-29 13:00:00,657.7889065,-4.6,1,13,1,501.3316238,628.855355
2019-01-29 14:00:00,658.3587143,-3.8,1,14,1,574.3715416,657.9579185
2019-01-29 15:00:00,754.5784709,-3.5,1,15,1,619.1825424,717.3470471
2019-01-29 16:00:00,792.3203938,-2.6,1,16,1,683.9262201,800.4458977
2019-01-29 17:00:00,827.5,-2.0,1,17,1,747.3,876.6
2019-01-29 18:00:00,827.4,-1.8,1,18,1,755.3,884.6
2019-01-29 19:00:00,810.7,-1.3,1,19,1,744.4,871.3
2019-01-29 20:00:00,781.6,-0.5,1,20,1,731.3,841.5
2019-01-29 21:00:00,741.7,0.0,1,21,1,690.9,794.4
2019-01-29 22:00:00,684.3,0.1,1,22,1,644.7,737.7
2019-01-29 23:00:00,631.8,-0.3,1,23,1,594.1,692.7
2019-01-30 00:00:00,589.5,-0.7,1,0,2,561.4,640.3
2019-01-30 01:00:00,570.8,-1.4,1,1,2,543.3,622.5
2019-01-30 02:00:00,559.2,-1.1,1,2,2,533.4,599.8
2019-01-30 03:00:00,562.0,-1.0,1,3,2,531.0,596.3
2019-01-30 04:00:00,576.2,-1.8,1,4,2,543.6,608.4
2019-01-30 05:00:00,614.7,-1.7,1,5,2,587.1,642.2
2019-01-30 06:00:00,691.5,-2.4,1,6,2,663.7,714.2
2019-01-30 07:00:00,748.8840413,-3.3,1,7,2,705.8445207,757.3499193
2019-01-30 08:00:00,756.6072591,-4.6,1,8,2,656.5044379,700.3266938
2019-01-30 09:00:00,740.0019948,-5.1,1,9,2,600.2447356,656.0606134
2019-01-30 10:00:00,660.483066,-6.2,1,10,2,559.3594966,624.992214
2019-01-30 11:00:00,549.4179848,-8.8,1,11,2,544.2760475,600.5712132
2019-01-30 12:00:00,575.5188583,-10.5,1,12,2,533.7454898,590.3511062
2019-01-30 13:00:00,624.2344718,-9.2,1,13,2,554.7547219,588.762004
2019-01-30 14:00:00,601.1292228,-7.9,1,14,2,581.8098886,613.417159
2019-01-30 15:00:00,678.281085,-7.4,1,15,2,647.8373657,665.2437738
2019-01-30 16:00:00,778.1718481,-6.1,1,16,2,732.2542286,744.9677529
2019-01-30 17:00:00,862.1,-5.5,1,17,2,820.5,809.9
2019-01-30 18:00:00,894.5,-4.8,1,18,2,839.1,812.3
2019-01-30 19:00:00,888.7,-4.1,1,19,2,832.4,795.9
2019-01-30 20:00:00,870.1,-5.3,1,20,2,803.8,767.1
2019-01-30 21:00:00,839.4,-8.0,1,21,2,764.5,729.6
2019-01-30 22:00:00,781.4,-9.5,1,22,2,707.5,672.4
2019-01-30 23:00:00,728.9,-11.8,1,23,2,654.5,618.3
2019-01-31 00:00:00,692.8,-14.0,1,0,3,619.4,578.2
2019-01-31 01:00:00,677.3,-15.6,1,1,3,597.5,556.2
2019-01-31 02:00:00,663.2,-16.9,1,2,3,582.8,537.0
2019-01-31 03:00:00,660.2,-17.6,1,3,3,577.6,527.2
2019-01-31 04:00:00,671.5,-17.9,1,4,3,586.4,529.3
2019-01-31 05:00:00,703.4,-18.2,1,5,3,624.2,560.7
2019-01-31 06:00:00,769.2,-18.4,1,6,3,699.6,634.4
2019-01-31 07:00:00,803.501539,-18.7,1,7,3,735.3848082,707.8
2019-01-31 08:00:00,755.0638114,-19.3,1,8,3,680.1373587,701.1477788
2019-01-31 09:00:00,687.0482074,-19.6,1,9,3,636.0443231,705.6501166
2019-01-31 10:00:00,650.0446897,-20.1,1,10,3,601.3883756,690.5616682
2019-01-31 11:00:00,620.5836155,-20.5,1,11,3,602.7177266,722.2229587
2019-01-31 12:00:00,614.8961194,-20.6,1,12,3,599.8522272,672.9516941
2019-01-31 13:00:00,631.5050671,-19.5,1,13,3,657.7889065,720.1455884
2019-01-31 14:00:00,663.2268256,-18.0,1,14,3,658.3587143,722.2535325
2019-01-31 15:00:00,724.4844448,-16.6,1,15,3,754.5784709,731.3087951
2019-01-31 16:00:00,819.0175696,-15.2,1,16,3,792.3203938,759.6921173
2019-01-31 17:00:00,911.3,-13.8,1,17,3,827.5,780.4
2019-01-31 18:00:00,940.8,-12.5,1,18,3,827.4,789.6
2019-01-31 19:00:00,934.1,-11.7,1,19,3,810.7,776.3
