utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-16 06:00:00,1,6,2,7798.97,1.446,7322.0,7941.44
2019-01-16 07:00:00,1,7,2,8348.7,3.333,7842.0,8736.97
2019-01-16 08:00:00,1,8,2,8351.64,5.078,8179.87,9139.29
2019-01-16 09:00:00,1,9,2,8177.0,6.575,8139.47,9311.07
2019-01-16 10:00:00,1,10,2,8115.37,7.651,8125.92,9298.69
2019-01-16 11:00:00,1,11,2,7994.88,8.363,8022.0,9243.61
2019-01-16 12:00:00,1,12,2,7770.89,8.705,7972.76,8961.0
2019-01-16 13:00:00,1,13,2,7557.0,8.479,8063.41,9039.41
2019-01-16 14:00:00,1,14,2,7697.22,6.862,8049.0,8892.68
2019-01-16 15:00:00,1,15,2,7721.0,4.852,8120.71,8777.06
2019-01-16 16:00:00,1,16,2,8507.53,4.46,8497.0,9041.76
2019-01-16 17:00:00,1,17,2,8653.47,4.2,8574.09,9023.0
2019-01-16 18:00:00,1,18,2,8558.09,3.96,8474.56,8885.07
2019-01-16 19:00:00,1,19,2,8102.47,3.739,8081.0,8308.75
2019-01-16 20:00:00,1,20,2,7410.59,3.525,7237.58,7554.59
2019-01-16 21:00:00,1,21,2,7065.0,3.401,6791.93,7181.0
2019-01-16 22:00:00,1,22,2,6210.95,3.384,5984.25,6300.87
2019-01-16 23:00:00,1,23,2,5668.43,3.419,5455.51,5760.02
2019-01-17 00:00:00,1,0,3,5594.19,3.484,5440.23,5698.85
2019-01-17 01:00:00,1,1,3,5398.98,3.515,5282.41,5555.4
2019-01-17 02:00:00,1,2,3,5309.87,3.518,5166.36,5414.53
2019-01-17 03:00:00,1,3,3,5453.79,3.567,5245.21,5489.16
2019-01-17 04:00:00,1,4,3,6031.97,3.628,5809.97,5939.81
2019-01-17 05:00:00,1,5,3,6842.0,3.683,6834.78,6816.09
2019-01-17 06:00:00,1,6,3,7446.72,4.928,7448.08,7283.0
2019-01-17 07:00:00,1,7,3,7900.94,7.177,8108.42,7979.76
2019-01-17 08:00:00,1,8,3,7944.3,8.767,8268.8,8202.43
2019-01-17 09:00:00,1,9,3,7848.73,10.11,8361.73,8330.9
2019-01-17 10:00:00,1,10,3,7752.13,11.071,8378.9,8269.47
2019-01-17 11:00:00,1,11,3,7438.0,11.621,8009.0,8112.58
2019-01-17 12:00:00,1,12,3,7305.19,11.769,7913.3,7937.1
2019-01-17 13:00:00,1,13,3,7345.3,11.373,7943.29,7983.69
2019-01-17 14:00:00,1,14,3,7284.53,9.823,7812.77,7889.34
2019-01-17 15:00:00,1,15,3,7564.6,8.132,7873.0,8012.76
2019-01-17 16:00:00,1,16,3,8281.45,7.587,8698.0,8470.1
2019-01-17 17:00:00,1,17,3,8373.0,7.258,8819.0,8495.16
2019-01-17 18:00:00,1,18,3,8274.92,6.938,8760.31,8357.62
2019-01-17 19:00:00,1,19,3,7913.0,6.601,8190.5,7843.0
2019-01-17 20:00:00,1,20,3,7178.96,6.278,7615.0,7212.19
2019-01-17 21:00:00,1,21,3,6886.0,6.048,7093.0,6770.8
2019-01-17 22:00:00,1,22,3,5955.81,5.912,6165.97,6066.26
2019-01-17 23:00:00,1,23,3,5485.45,5.807,5624.84,5532.93
2019-01-18 00:00:00,1,0,4,5430.37,5.751,5569.05,5468.84
2019-01-18 01:00:00,1,1,4,5254.0,5.705,5385.51,5349.83
2019-01-18 02:00:00,1,2,4,5144.46,5.684,5280.0,5261.67
2019-01-18 03:00:00,1,3,4,5241.9,5.744,5537.56,5332.49
2019-01-18 04:00:00,1,4,4,5804.8,5.838,6130.57,5816.58
2019-01-18 05:00:00,1,5,4,6594.0,5.91,7025.0,6628.95
2019-01-18 06:00:00,1,6,4,7183.21,6.645,7798.97,7277.72
2019-01-18 07:00:00,1,7,4,7684.25,8.296,8348.7,7937.57
2019-01-18 08:00:00,1,8,4,7745.22,9.537,8351.64,8124.15
2019-01-18 09:00:00,1,9,4,7703.05,10.61,8177.0,8167.87
2019-01-18 10:00:00,1,10,4,7208.0,11.352,8115.37,8122.91
2019-01-18 11:00:00,1,11,4,7474.44,11.702,7994.88,7926.98
2019-01-18 12:00:00,1,12,4,7269.26,11.651,7770.89,7730.15
2019-01-18 13:00:00,1,13,4,7342.67,11.217,7557.0,7855.15
2019-01-18 14:00:00,1,14,4,7056.0,10.13,7697.22,7892.64
2019-01-18 15:00:00,1,15,4,7270.0,8.955,7721.0,7843.0
2019-01-18 16:00:00,1,16,4,8070.0,8.605,8507.53,8432.78
2019-01-18 17:00:00,1,17,4,8150.0,8.218,8653.47,8439.25
2019-01-18 18:00:00,1,18,4,8010.4,7.824,8558.09,8269.0
2019-01-18 19:00:00,1,19,4,7590.0,7.459,8102.47,7771.73
2019-01-18 20:00:00,1,20,4,6907.62,7.172,7410.59,7174.48
2019-01-18 21:00:00,1,21,4,6669.0,6.97,7065.0,6822.1
2019-01-18 22:00:00,1,22,4,6020.39,6.856,6210.95,6170.58
2019-01-18 23:00:00,1,23,4,5563.58,6.863,5668.43,5670.98
2019-01-19 00:00:00,1,0,5,5471.54,6.892,5594.19,5589.57
2019-01-19 01:00:00,1,1,5,5262.92,6.915,5398.98,5389.73
2019-01-19 02:00:00,1,2,5,5115.44,6.943,5309.87,5184.0
2019-01-19 03:00:00,1,3,5,5100.0,6.866,5453.79,5266.73
2019-01-19 04:00:00,1,4,5,5355.36,6.72,6031.97,5447.97
2019-01-19 05:00:00,1,5,5,5714.71,6.612,6842.0,5854.25
2019-01-19 06:00:00,1,6,5,6297.76,7.277,7446.72,6296.0
2019-01-19 07:00:00,1,7,5,7084.3,8.58,7900.94,7371.0
2019-01-19 08:00:00,1,8,5,7304.0,9.57,7944.3,7914.24
2019-01-19 09:00:00,1,9,5,7513.47,10.391,7848.73,8225.77
2019-01-19 10:00:00,1,10,5,7510.31,10.961,7752.13,8366.42
2019-01-19 11:00:00,1,11,5,7487.0,11.102,7438.0,8336.95
2019-01-19 12:00:00,1,12,5,7210.51,10.943,7305.19,8016.91
2019-01-19 13:00:00,1,13,5,7200.0,10.435,7345.3,8072.0
2019-01-19 14:00:00,1,14,5,7360.48,9.527,7284.53,8034.17
2019-01-19 15:00:00,1,15,5,7431.55,8.737,7564.6,8013.56
2019-01-19 16:00:00,1,16,5,7904.68,8.579,8281.45,8341.86
2019-01-19 17:00:00,1,17,5,7988.0,8.446,8373.0,8248.0
2019-01-19 18:00:00,1,18,5,7774.0,8.41,8274.92,8060.0
2019-01-19 19:00:00,1,19,5,7270.05,8.365,7913.0,7513.0
2019-01-19 20:00:00,1,20,5,6793.12,8.321,7178.96,7086.0
2019-01-19 21:00:00,1,21,5,6406.0,8.285,6886.0,6692.0
2019-01-19 22:00:00,1,22,5,5765.15,8.213,5955.81,6107.63
2019-01-19 23:00:00,1,23,5,5299.94,8.149,5485.45,5618.68
2019-01-20 00:00:00,1,0,6,5272.0,8.111,5430.37,5519.48
2019-01-20 01:00:00,1,1,6,5096.0,8.086,5254.0,5304.14
2019-01-20 02:00:00,1,2,6,4887.29,8.059,5144.46,5144.0
2019-01-20 03:00:00,1,3,6,4892.88,7.992,5241.9,5151.12
2019-01-20 04:00:00,1,4,6,4985.0,7.876,5804.8,5275.72
2019-01-20 05:00:00,1,5,6,5170.86,7.8,6594.0,5505.7
2019-01-20 06:00:00,1,6,6,5450.26,8.771,7183.21,5875.79
2019-01-20 07:00:00,1,7,6,5860.0,10.468,7684.25,6429.82
2019-01-20 08:00:00,1,8,6,6521.42,11.334,7745.22,6903.16
2019-01-20 09:00:00,1,9,6,6868.66,12.029,7703.05,7259.2
2019-01-20 10:00:00,1,10,6,6970.49,12.499,7208.0,7331.49
2019-01-20 11:00:00,1,11,6,6879.98,12.652,7474.44,7144.52
2019-01-20 12:00:00,1,12,6,6530.89,12.595,7269.26,6735.0
2019-01-20 13:00:00,1,13,6,6600.0,12.177,7342.67,6790.36
2019-01-20 14:00:00,1,14,6,6582.62,11.227,7056.0,6800.0
2019-01-20 15:00:00,1,15,6,6530.0,10.092,7270.0,7156.33
2019-01-20 16:00:00,1,16,6,7293.0,9.614,8070.0,7759.96
2019-01-20 17:00:00,1,17,6,7501.56,9.223,8150.0,7828.0
2019-01-20 18:00:00,1,18,6,7431.6,8.782,8010.4,7792.84
2019-01-20 19:00:00,1,19,6,7218.0,8.413,7590.0,7527.61
2019-01-20 20:00:00,1,20,6,6563.83,8.027,6907.62,7023.42
2019-01-20 21:00:00,1,21,6,6158.0,7.836,6669.0,6562.69
2019-01-20 22:00:00,1,22,6,5511.95,7.718,6020.39,5947.52
2019-01-20 23:00:00,1,23,6,5065.73,7.692,5563.58,5458.5
2019-01-21 00:00:00,1,0,0,5025.88,7.655,5471.54,5392.78
2019-01-21 01:00:00,1,1,0,4858.81,7.681,5262.92,5213.72
2019-01-21 02:00:00,1,2,0,4792.19,7.564,5115.44,5111.78
2019-01-21 03:00:00,1,3,0,4951.85,7.312,5100.0,5284.1
2019-01-21 04:00:00,1,4,0,5496.59,7.135,5355.36,5769.79
2019-01-21 05:00:00,1,5,0,6455.38,7.03,5714.71,6771.06
2019-01-21 06:00:00,1,6,0,6952.51,7.733,6297.76,7322.0
2019-01-21 07:00:00,1,7,0,7416.0,8.851,7084.3,7842.0
2019-01-21 08:00:00,1,8,0,7473.29,9.802,7304.0,8179.87
2019-01-21 09:00:00,1,9,0,7118.0,10.865,7513.47,8139.47
2019-01-21 10:00:00,1,10,0,6947.0,11.815,7510.31,8125.92
2019-01-21 11:00:00,1,11,0,7200.62,12.365,7487.0,8022.0
2019-01-21 12:00:00,1,12,0,6974.58,12.504,7210.51,7972.76
2019-01-21 13:00:00,1,13,0,7036.89,12.231,7200.0,8063.41
2019-01-21 14:00:00,1,14,0,6986.18,11.282,7360.48,8049.0
2019-01-21 15:00:00,1,15,0,7131.82,9.941,7431.55,8120.71
2019-01-21 16:00:00,1,16,0,7749.38,9.437,7904.68,8497.0
2019-01-21 17:00:00,1,17,0,7889.73,9.012,7988.0,8574.09
2019-01-21 18:00:00,1,18,0,7809.13,8.685,7774.0,8474.56
2019-01-21 19:00:00,1,19,0,7381.0,8.455,7270.05,8081.0
2019-01-21 20:00:00,1,20,0,6740.58,8.273,6793.12,7237.58
2019-01-21 21:00:00,1,21,0,6425.0,8.195,6406.0,6791.93
2019-01-21 22:00:00,1,22,0,5947.03,8.175,5765.15,5984.25
2019-01-21 23:00:00,1,23,0,5411.31,8.144,5299.94,5455.51
2019-01-22 00:00:00,1,0,1,5397.07,8.091,5272.0,5440.23
2019-01-22 01:00:00,1,1,1,5227.99,8.03,5096.0,5282.41
2019-01-22 02:00:00,1,2,1,5176.06,7.963,4887.29,5166.36
2019-01-22 03:00:00,1,3,1,4940.0,7.781,4892.88,5245.21
2019-01-22 04:00:00,1,4,1,5371.0,7.623,4985.0,5809.97
2019-01-22 05:00:00,1,5,1,6726.05,7.514,5170.86,6834.78
2019-01-22 06:00:00,1,6,1,7265.1,8.219,5450.26,7448.08
2019-01-22 07:00:00,1,7,1,7808.02,9.293,5860.0,8108.42
2019-01-22 08:00:00,1,8,1,7397.0,9.984,6521.42,8268.8
2019-01-22 09:00:00,1,9,1,7959.75,10.775,6868.66,8361.73
2019-01-22 10:00:00,1,10,1,7926.44,11.405,6970.49,8378.9
2019-01-22 11:00:00,1,11,1,7944.91,11.734,6879.98,8009.0
2019-01-22 12:00:00,1,12,1,7838.83,11.844,6530.89,7913.3
2019-01-22 13:00:00,1,13,1,7231.0,11.688,6600.0,7943.29
2019-01-22 14:00:00,1,14,1,8090.19,11.029,6582.62,7812.77
2019-01-22 15:00:00,1,15,1,8182.04,10.088,6530.0,7873.0
2019-01-22 16:00:00,1,16,1,8704.38,10.154,7293.0,8698.0
2019-01-22 17:00:00,1,17,1,8456.08,10.302,7501.56,8819.0
2019-01-22 18:00:00,1,18,1,8458.01,10.303,7431.6,8760.31
2019-01-22 19:00:00,1,19,1,7714.28,10.282,7218.0,8190.5
2019-01-22 20:00:00,1,20,1,6833.0,10.096,6563.83,7615.0
2019-01-22 21:00:00,1,21,1,6391.0,9.808,6158.0,7093.0
2019-01-22 22:00:00,1,22,1,5568.39,9.646,5511.95,6165.97
2019-01-22 23:00:00,1,23,1,5082.16,9.586,5065.73,5624.84
2019-01-23 00:00:00,1,0,2,5058.21,9.582,5025.88,5569.05
2019-01-23 01:00:00,1,1,2,4888.0,9.508,4858.81,5385.51
2019-01-23 02:00:00,1,2,2,4791.58,9.315,4792.19,5280.0
2019-01-23 03:00:00,1,3,2,4967.62,9.134,4951.85,5537.56
2019-01-23 04:00:00,1,4,2,5481.67,9.0,5496.59,6130.57
2019-01-23 05:00:00,1,5,2,6341.29,9.003,6455.38,7025.0
2019-01-23 06:00:00,1,6,2,6889.58,9.652,6952.51,7798.97
2019-01-23 07:00:00,1,7,2,7425.37,10.379,7416.0,8348.7
2019-01-23 08:00:00,1,8,2,7574.79,10.752,7473.29,8351.64
2019-01-23 09:00:00,1,9,2,7574.63,10.996,7118.0,8177.0
2019-01-23 10:00:00,1,10,2,7654.38,11.24,6947.0,8115.37
2019-01-23 11:00:00,1,11,2,7542.0,11.515,7200.62,7994.88
2019-01-23 12:00:00,1,12,2,7345.09,11.784,6974.58,7770.89
2019-01-23 13:00:00,1,13,2,7323.0,11.808,7036.89,7557.0
2019-01-23 14:00:00,1,14,2,7234.0,11.639,6986.18,7697.22
2019-01-23 15:00:00,1,15,2,7120.0,11.217,7131.82,7721.0
2019-01-23 16:00:00,1,16,2,7680.11,10.981,7749.38,8507.53
2019-01-23 17:00:00,1,17,2,7770.07,10.914,7889.73,8653.47
2019-01-23 18:00:00,1,18,2,7683.0,10.833,7809.13,8558.09
2019-01-23 19:00:00,1,19,2,7234.38,10.72,7381.0,8102.47
2019-01-23 20:00:00,1,20,2,6596.0,10.631,6740.58,7410.59
2019-01-23 21:00:00,1,21,2,6262.0,10.555,6425.0,7065.0
2019-01-23 22:00:00,1,22,2,5506.72,10.46,5947.03,6210.95
2019-01-23 23:00:00,1,23,2,5027.2,10.296,5411.31,5668.43
2019-01-24 00:00:00,1,0,3,5043.29,10.085,5397.07,5594.19
2019-01-24 01:00:00,1,1,3,4888.33,9.847,5227.99,5398.98
2019-01-24 02:00:00,1,2,3,4784.0,9.641,5176.06,5309.87
2019-01-24 03:00:00,1,3,3,4960.63,9.346,4940.0,5453.79
2019-01-24 04:00:00,1,4,3,5501.91,8.995,5371.0,6031.97
2019-01-24 05:00:00,1,5,3,6217.0,8.594,6726.05,6842.0
2019-01-24 06:00:00,1,6,3,6834.78,8.954,7265.1,7446.72
2019-01-24 07:00:00,1,7,3,7291.45,9.721,7808.02,7900.94
2019-01-24 08:00:00,1,8,3,7186.0,10.241,7397.0,7944.3
2019-01-24 09:00:00,1,9,3,7119.0,10.953,7959.75,7848.73
2019-01-24 10:00:00,1,10,3,7015.0,11.703,7926.44,7752.13
2019-01-24 11:00:00,1,11,3,7159.9,12.167,7944.91,7438.0
2019-01-24 12:00:00,1,12,3,6838.48,12.368,7838.83,7305.19
2019-01-24 13:00:00,1,13,3,6861.81,12.246,7231.0,7345.3
2019-01-24 14:00:00,1,14,3,6777.55,11.406,8090.19,7284.53
2019-01-24 15:00:00,1,15,3,6884.57,9.959,8182.04,7564.6
2019-01-24 16:00:00,1,16,3,7583.14,9.322,8704.38,8281.45
2019-01-24 17:00:00,1,17,3,7709.54,8.904,8456.08,8373.0
2019-01-24 18:00:00,1,18,3,7632.3,8.612,8458.01,8274.92
2019-01-24 19:00:00,1,19,3,7293.0,8.549,7714.28,7913.0
2019-01-24 20:00:00,1,20,3,6668.53,8.658,6833.0,7178.96
2019-01-24 21:00:00,1,21,3,6288.44,9.082,6391.0,6886.0
2019-01-24 22:00:00,1,22,3,5653.27,9.535,5568.39,5955.81
2019-01-24 23:00:00,1,23,3,5156.03,9.898,5082.16,5485.45
2019-01-25 00:00:00,1,0,4,5073.74,10.108,5058.21,5430.37
2019-01-25 01:00:00,1,1,4,4891.4,10.223,4888.0,5254.0
2019-01-25 02:00:00,1,2,4,4806.14,10.366,4791.58,5144.46
2019-01-25 03:00:00,1,3,4,4836.0,10.472,4967.62,5241.9
2019-01-25 04:00:00,1,4,4,5408.56,10.455,5481.67,5804.8
2019-01-25 05:00:00,1,5,4,6273.32,10.431,6341.29,6594.0
2019-01-25 06:00:00,1,6,4,6773.9,10.717,6889.58,7183.21
2019-01-25 07:00:00,1,7,4,7334.85,11.179,7425.37,7684.25
2019-01-25 08:00:00,1,8,4,7646.1,11.437,7574.79,7745.22
2019-01-25 09:00:00,1,9,4,7804.09,11.405,7574.63,7703.05
2019-01-25 10:00:00,1,10,4,7921.07,11.29,7654.38,7208.0
2019-01-25 11:00:00,1,11,4,7878.06,11.153,7542.0,7474.44
2019-01-25 12:00:00,1,12,4,7705.08,10.977,7345.09,7269.26
2019-01-25 13:00:00,1,13,4,7711.98,10.752,7323.0,7342.67
2019-01-25 14:00:00,1,14,4,7545.0,10.381,7234.0,7056.0
2019-01-25 15:00:00,1,15,4,7473.72,9.673,7120.0,7270.0
2019-01-25 16:00:00,1,16,4,7895.0,9.401,7680.11,8070.0
2019-01-25 17:00:00,1,17,4,7951.14,9.237,7770.07,8150.0
2019-01-25 18:00:00,1,18,4,7895.0,9.071,7683.0,8010.4
2019-01-25 19:00:00,1,19,4,7299.76,9.009,7234.38,7590.0
2019-01-25 20:00:00,1,20,4,6697.99,9.036,6596.0,6907.62
2019-01-25 21:00:00,1,21,4,6347.96,9.149,6262.0,6669.0
2019-01-25 22:00:00,1,22,4,5740.42,9.052,5506.72,6020.39
2019-01-25 23:00:00,1,23,4,5301.7,8.903,5027.2,5563.58
2019-01-26 00:00:00,1,0,5,5252.03,8.728,5043.29,5471.54
2019-01-26 01:00:00,1,1,5,5060.44,8.532,4888.33,5262.92
2019-01-26 02:00:00,1,2,5,4943.0,8.368,4784.0,5115.44
2019-01-26 03:00:00,1,3,5,4900.18,8.153,4960.63,5100.0
2019-01-26 04:00:00,1,4,5,5087.73,7.888,5501.91,5355.36
2019-01-26 05:00:00,1,5,5,5384.68,7.63,6217.0,5714.71
2019-01-26 06:00:00,1,6,5,5984.72,8.019,6834.78,6297.76
2019-01-26 07:00:00,1,7,5,6704.37,8.462,7291.45,7084.3
2019-01-26 08:00:00,1,8,5,6965.0,8.573,7186.0,7304.0
2019-01-26 09:00:00,1,9,5,7233.24,8.72,7119.0,7513.47
2019-01-26 10:00:00,1,10,5,7123.0,8.934,7015.0,7510.31
2019-01-26 11:00:00,1,11,5,7199.0,9.088,7159.9,7487.0
2019-01-26 12:00:00,1,12,5,7019.58,9.131,6838.48,7210.51
2019-01-26 13:00:00,1,13,5,7049.64,8.981,6861.81,7200.0
2019-01-26 14:00:00,1,14,5,6958.81,8.431,6777.55,7360.48
2019-01-26 15:00:00,1,15,5,6902.0,7.4,6884.57,7431.55
2019-01-26 16:00:00,1,16,5,7630.71,6.914,7583.14,7904.68
2019-01-26 17:00:00,1,17,5,7754.99,6.512,7709.54,7988.0
2019-01-26 18:00:00,1,18,5,7571.26,6.151,7632.3,7774.0
2019-01-26 19:00:00,1,19,5,7189.46,5.849,7293.0,7270.05
2019-01-26 20:00:00,1,20,5,6615.14,5.584,6668.53,6793.12
2019-01-26 21:00:00,1,21,5,6202.18,5.242,6288.44,6406.0
2019-01-26 22:00:00,1,22,5,5680.24,4.984,5653.27,5765.15
2019-01-26 23:00:00,1,23,5,5240.83,4.788,5156.03,5299.94
2019-01-27 00:00:00,1,0,6,5141.5,4.588,5073.74,5272.0
2019-01-27 01:00:00,1,1,6,4955.0,4.35,4891.4,5096.0
2019-01-27 02:00:00,1,2,6,4736.65,4.105,4806.14,4887.29
2019-01-27 03:00:00,1,3,6,4744.89,3.934,4836.0,4892.88
2019-01-27 04:00:00,1,4,6,4914.08,3.816,5408.56,4985.0
2019-01-27 05:00:00,1,5,6,5065.78,3.829,6273.32,5170.86
2019-01-27 06:00:00,1,6,6,5433.0,5.305,6773.9,5450.26
2019-01-27 07:00:00,1,7,6,5863.0,6.953,7334.85,5860.0
2019-01-27 08:00:00,1,8,6,6283.0,8.315,7646.1,6521.42
2019-01-27 09:00:00,1,9,6,6630.27,9.498,7804.09,6868.66
2019-01-27 10:00:00,1,10,6,6652.87,10.382,7921.07,6970.49
2019-01-27 11:00:00,1,11,6,6493.34,10.985,7878.06,6879.98
2019-01-27 12:00:00,1,12,6,5979.0,11.262,7705.08,6530.89
2019-01-27 13:00:00,1,13,6,6038.97,11.149,7711.98,6600.0
2019-01-27 14:00:00,1,14,6,5984.54,10.34,7545.0,6582.62
2019-01-27 15:00:00,1,15,6,6120.85,9.0,7473.72,6530.0
2019-01-27 16:00:00,1,16,6,6995.65,8.545,7895.0,7293.0
2019-01-27 17:00:00,1,17,6,7235.49,8.222,7951.14,7501.56
2019-01-27 18:00:00,1,18,6,7200.93,7.718,7895.0,7431.6
2019-01-27 19:00:00,1,19,6,6975.22,7.364,7299.76,7218.0
2019-01-27 20:00:00,1,20,6,6492.11,6.985,6697.99,6563.83
2019-01-27 21:00:00,1,21,6,6151.0,6.773,6347.96,6158.0
2019-01-27 22:00:00,1,22,6,5431.04,6.671,5740.42,5511.95
2019-01-27 23:00:00,1,23,6,4975.28,6.629,5301.7,5065.73
2019-01-28 00:00:00,1,0,0,4896.21,6.647,5252.03,5025.88
2019-01-28 01:00:00,1,1,0,4742.0,6.675,5060.44,4858.81
2019-01-28 02:00:00,1,2,0,4643.6,6.631,4943.0,4792.19
2019-01-28 03:00:00,1,3,0,4740.32,6.507,4900.18,4951.85
2019-01-28 04:00:00,1,4,0,5342.29,6.362,5087.73,5496.59
2019-01-28 05:00:00,1,5,0,6170.1,6.308,5384.68,6455.38
2019-01-28 06:00:00,1,6,0,6648.0,7.634,5984.72,6952.51
2019-01-28 07:00:00,1,7,0,7287.18,9.353,6704.37,7416.0
2019-01-28 08:00:00,1,8,0,7383.92,10.396,6965.0,7473.29
2019-01-28 09:00:00,1,9,0,7388.06,11.307,7233.24,7118.0
2019-01-28 10:00:00,1,10,0,7317.19,11.92,7123.0,6947.0
2019-01-28 11:00:00,1,11,0,7152.16,12.27,7199.0,7200.62
2019-01-28 12:00:00,1,12,0,6991.93,12.342,7019.58,6974.58
2019-01-28 13:00:00,1,13,0,6770.0,12.107,7049.64,7036.89
2019-01-28 14:00:00,1,14,0,6736.0,11.268,6958.81,6986.18
2019-01-28 15:00:00,1,15,0,6842.7,9.8,6902.0,7131.82
2019-01-28 16:00:00,1,16,0,7484.11,9.322,7630.71,7749.38
2019-01-28 17:00:00,1,17,0,7628.0,9.145,7754.99,7889.73
2019-01-28 18:00:00,1,18,0,7588.02,8.994,7571.26,7809.13
2019-01-28 19:00:00,1,19,0,7207.67,8.925,7189.46,7381.0
2019-01-28 20:00:00,1,20,0,6596.41,8.964,6615.14,6740.58
2019-01-28 21:00:00,1,21,0,6284.0,9.021,6202.18,6425.0
2019-01-28 22:00:00,1,22,0,5549.27,9.031,5680.24,5947.03
2019-01-28 23:00:00,1,23,0,5037.84,8.793,5240.83,5411.31
2019-01-29 00:00:00,1,0,1,5020.0,8.632,5141.5,5397.07
2019-01-29 01:00:00,1,1,1,4896.0,8.581,4955.0,5227.99
2019-01-29 02:00:00,1,2,1,4794.75,8.503,4736.65,5176.06
2019-01-29 03:00:00,1,3,1,4882.27,8.56,4744.89,4940.0
2019-01-29 04:00:00,1,4,1,5413.69,8.817,4914.08,5371.0
2019-01-29 05:00:00,1,5,1,6064.0,9.068,5065.78,6726.05
2019-01-29 06:00:00,1,6,1,6664.61,9.96,5433.0,7265.1
2019-01-29 07:00:00,1,7,1,7165.0,10.899,5863.0,7808.02
2019-01-29 08:00:00,1,8,1,7412.0,11.572,6283.0,7397.0
2019-01-29 09:00:00,1,9,1,7481.53,12.098,6630.27,7959.75
2019-01-29 10:00:00,1,10,1,7431.53,12.496,6652.87,7926.44
2019-01-29 11:00:00,1,11,1,7334.19,12.726,6493.34,7944.91
2019-01-29 12:00:00,1,12,1,6991.0,12.805,5979.0,7838.83
2019-01-29 13:00:00,1,13,1,7179.44,12.583,6038.97,7231.0
2019-01-29 14:00:00,1,14,1,6995.0,11.923,5984.54,8090.19
2019-01-29 15:00:00,1,15,1,6971.04,11.07,6120.85,8182.04
2019-01-29 16:00:00,1,16,1,7497.14,10.758,6995.65,8704.38
2019-01-29 17:00:00,1,17,1,7639.23,10.597,7235.49,8456.08
2019-01-29 18:00:00,1,18,1,7576.6,10.491,7200.93,8458.01
2019-01-29 19:00:00,1,19,1,7130.91,10.482,6975.22,7714.28
2019-01-29 20:00:00,1,20,1,6534.6,10.341,6492.11,6833.0
2019-01-29 21:00:00,1,21,1,6109.99,10.2,6151.0,6391.0
2019-01-29 22:00:00,1,22,1,5463.17,10.194,5431.04,5568.39
2019-01-29 23:00:00,1,23,1,4972.06,10.263,4975.28,5082.16
2019-01-30 00:00:00,1,0,2,5006.0,10.236,4896.21,5058.21
2019-01-30 01:00:00,1,1,2,4777.89,10.039,4742.0,4888.0
2019-01-30 02:00:00,1,2,2,4704.28,9.705,4643.6,4791.58
2019-01-30 03:00:00,1,3,2,4858.26,9.408,4740.32,4967.62
2019-01-30 04:00:00,1,4,2,5301.8,9.22,5342.29,5481.67
2019-01-30 05:00:00,1,5,2,5937.06,8.982,6170.1,6341.29
2019-01-30 06:00:00,1,6,2,6568.8,9.44,6648.0,6889.58
2019-01-30 07:00:00,1,7,2,7083.0,10.125,7287.18,7425.37
2019-01-30 08:00:00,1,8,2,7195.01,10.84,7383.92,7574.79
2019-01-30 09:00:00,1,9,2,7203.7,11.571,7388.06,7574.63
2019-01-30 10:00:00,1,10,2,7191.94,12.093,7317.19,7654.38
2019-01-30 11:00:00,1,11,2,7066.17,12.307,7152.16,7542.0
2019-01-30 12:00:00,1,12,2,6877.0,12.314,6991.93,7345.09
2019-01-30 13:00:00,1,13,2,6780.21,12.07,6770.0,7323.0
2019-01-30 14:00:00,1,14,2,6669.23,11.317,6736.0,7234.0
2019-01-30 15:00:00,1,15,2,6611.0,9.766,6842.7,7120.0
2019-01-30 16:00:00,1,16,2,7372.24,9.163,7484.11,7680.11
2019-01-30 17:00:00,1,17,2,7581.51,8.892,7628.0,7770.07
2019-01-30 18:00:00,1,18,2,7534.26,8.564,7588.02,7683.0
2019-01-30 19:00:00,1,19,2,7148.0,8.153,7207.67,7234.38
2019-01-30 20:00:00,1,20,2,6491.98,7.862,6596.41,6596.0
2019-01-30 21:00:00,1,21,2,6114.58,7.709,6284.0,6262.0
2019-01-30 22:00:00,1,22,2,5517.26,7.568,5549.27,5506.72
2019-01-30 23:00:00,1,23,2,5006.81,7.415,5037.84,5027.2
2019-01-31 00:00:00,1,0,3,4936.93,7.286,5020.0,5043.29
2019-01-31 01:00:00,1,1,3,4803.72,7.239,4896.0,4888.33
2019-01-31 02:00:00,1,2,3,4784.0,7.37,4794.75,4784.0
2019-01-31 03:00:00,1,3,3,4811.42,7.429,4882.27,4960.63
2019-01-31 04:00:00,1,4,3,5219.0,7.443,5413.69,5501.91
2019-01-31 05:00:00,1,5,3,6212.2,7.531,6064.0,6217.0
2019-01-31 06:00:00,1,6,3,6701.29,8.497,6664.61,6834.78
2019-01-31 07:00:00,1,7,3,7294.94,9.342,7165.0,7291.45
2019-01-31 08:00:00,1,8,3,7610.76,9.725,7412.0,7186.0
2019-01-31 09:00:00,1,9,3,7683.0,10.124,7481.53,7119.0
2019-01-31 10:00:00,1,10,3,7616.0,10.17,7431.53,7015.0
2019-01-31 11:00:00,1,11,3,7453.0,10.335,7334.19,7159.9
2019-01-31 12:00:00,1,12,3,7052.27,10.473,6991.0,6838.48
