date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-12 02:00:00,1,2,5,4848.0,-7.796,4951.0,4696.0,898.7916666666665,643.7916666666665
2019-01-12 03:00:00,1,3,5,4900.0,-7.979,5083.0,4766.0,932.583333333333,615.583333333333
2019-01-12 04:00:00,1,4,5,5084.0,-8.219,5601.0,4904.0,1147.125,450.125
2019-01-12 05:00:00,1,5,5,5363.0,-8.485,6114.0,5182.0,1264.666666666667,332.66666666666697
2019-01-12 06:00:00,1,6,5,5841.0,-7.96,6508.0,5658.0,1253.375,403.375
2019-01-12 07:00:00,1,7,5,6229.0,-6.078,6722.0,6048.0,1223.791666666667,549.791666666667
2019-01-12 08:00:00,1,8,5,6233.0,-4.036,6659.0,6157.0,1177.0,675.0
2019-01-12 09:00:00,1,9,5,6138.0,-2.52,6597.0,6111.0,1183.5,697.5
2019-01-12 10:00:00,1,10,5,5984.0,-1.49,6489.0,6031.0,1204.5,746.5
2019-01-12 11:00:00,1,11,5,5815.0,-1.008,6459.0,5895.0,1233.0,669.0
2019-01-12 12:00:00,1,12,5,5713.0,-1.058,6469.0,5792.0,1320.0,643.0
2019-01-12 13:00:00,1,13,5,5702.0,-1.758,6506.0,5754.0,1341.375,589.375
2019-01-12 14:00:00,1,14,5,5883.0,-4.023,6555.0,5944.0,1261.875,650.875
2019-01-12 15:00:00,1,15,5,6339.0,-6.338,6710.0,6340.0,1056.541666666667,686.541666666667
2019-01-12 16:00:00,1,16,5,6576.0,-7.283,6880.0,6516.0,964.666666666667,600.666666666667
2019-01-12 17:00:00,1,17,5,6429.0,-7.742,6838.0,6383.0,986.25,531.25
2019-01-12 18:00:00,1,18,5,6144.0,-7.997,6568.0,6190.0,936.666666666667,558.666666666667
2019-01-12 19:00:00,1,19,5,5894.0,-8.126,6309.0,5956.0,936.166666666667,583.166666666667
2019-01-12 20:00:00,1,20,5,5812.0,-8.175,6087.0,5881.0,873.791666666667,667.791666666667
2019-01-12 21:00:00,1,21,5,5559.0,-8.256,5706.0,5610.0,822.916666666667,726.916666666667
2019-01-12 22:00:00,1,22,5,5180.0,-8.35,5261.0,5276.0,746.458333333333,761.458333333333
2019-01-12 23:00:00,1,23,5,4905.0,-8.448,4948.0,5010.0,688.291666666667,750.291666666667
2019-01-13 00:00:00,1,0,6,4793.0,-8.555,4871.0,4853.0,768.958333333333,750.958333333333
2019-01-13 01:00:00,1,1,6,4726.0,-8.591,4831.0,4774.0,784.8333333333335,727.8333333333335
2019-01-13 02:00:00,1,2,6,4728.0,-8.523,4878.0,4763.0,825.7916666666665,710.7916666666665
2019-01-13 03:00:00,1,3,6,4774.0,-8.406,5032.0,4778.0,881.583333333333,627.583333333333
2019-01-13 04:00:00,1,4,6,4880.0,-8.29,5547.0,4858.0,1093.125,404.125
2019-01-13 05:00:00,1,5,6,5096.0,-8.187,6044.0,5080.0,1194.666666666667,230.66666666666697
2019-01-13 06:00:00,1,6,6,5558.0,-7.126,6410.0,5508.0,1155.375,253.375
2019-01-13 07:00:00,1,7,6,5918.0,-4.667,6583.0,5884.0,1084.791666666667,385.79166666666697
2019-01-13 08:00:00,1,8,6,5999.0,-2.415,6484.0,6060.0,1002.0,578.0
2019-01-13 09:00:00,1,9,6,5953.0,-0.798,6380.0,6149.0,966.5,735.5
2019-01-13 10:00:00,1,10,6,5855.0,0.097,6222.0,6152.0,937.5,867.5
2019-01-13 11:00:00,1,11,6,5700.0,0.507,6156.0,6050.0,930.0,824.0
2019-01-13 12:00:00,1,12,6,5659.0,0.57,6145.0,5970.0,996.0,821.0
2019-01-13 13:00:00,1,13,6,5685.0,0.123,6126.0,5944.0,961.375,779.375
2019-01-13 14:00:00,1,14,6,5879.0,-1.416,6260.0,6135.0,966.875,841.875
2019-01-13 15:00:00,1,15,6,6386.0,-2.677,6550.0,6554.0,896.541666666667,900.541666666667
2019-01-13 16:00:00,1,16,6,6682.0,-3.277,6795.0,6742.0,879.666666666667,826.666666666667
2019-01-13 17:00:00,1,17,6,6542.0,-3.751,6710.0,6589.0,858.25,737.25
2019-01-13 18:00:00,1,18,6,6281.0,-4.084,6450.0,6366.0,818.666666666667,734.666666666667
2019-01-13 19:00:00,1,19,6,5996.0,-4.297,6181.0,6083.0,808.166666666667,710.166666666667
2019-01-13 20:00:00,1,20,6,5776.0,-4.485,6027.0,5900.0,813.791666666667,686.791666666667
2019-01-13 21:00:00,1,21,6,5315.0,-4.652,5726.0,5539.0,842.916666666667,655.916666666667
2019-01-13 22:00:00,1,22,6,4964.0,-4.962,5321.0,5149.0,806.458333333333,634.458333333333
2019-01-13 23:00:00,1,23,6,4752.0,-5.262,5040.0,4902.0,780.291666666667,642.291666666667
2019-01-14 00:00:00,1,0,0,4643.0,-5.49,4909.0,4804.0,806.958333333333,701.958333333333
2019-01-14 01:00:00,1,1,0,4606.0,-5.671,4847.0,4765.0,800.8333333333335,718.8333333333335
2019-01-14 02:00:00,1,2,0,4683.0,-5.868,4848.0,4802.0,795.7916666666665,749.7916666666665
2019-01-14 03:00:00,1,3,0,4893.0,-6.034,4900.0,4994.0,749.583333333333,843.583333333333
2019-01-14 04:00:00,1,4,0,5413.0,-6.154,5084.0,5505.0,630.125,1051.125
2019-01-14 05:00:00,1,5,0,5956.0,-6.09,5363.0,6043.0,513.666666666667,1193.666666666667
2019-01-14 06:00:00,1,6,0,6316.0,-4.609,5841.0,6512.0,586.375,1257.375
2019-01-14 07:00:00,1,7,0,6433.0,-1.902,6229.0,6747.0,730.791666666667,1248.791666666667
2019-01-14 08:00:00,1,8,0,6325.0,0.221,6233.0,6714.0,751.0,1232.0
2019-01-14 09:00:00,1,9,0,6207.0,1.791,6138.0,6646.0,724.5,1232.5
2019-01-14 10:00:00,1,10,0,6065.0,2.753,5984.0,6528.0,699.5,1243.5
2019-01-14 11:00:00,1,11,0,6006.0,3.079,5815.0,6527.0,589.0,1301.0
2019-01-14 12:00:00,1,12,0,5954.0,2.891,5713.0,6524.0,564.0,1375.0
2019-01-14 13:00:00,1,13,0,5977.0,2.107,5702.0,6540.0,537.375,1375.375
2019-01-14 14:00:00,1,14,0,6083.0,0.982,5883.0,6649.0,589.875,1355.875
2019-01-14 15:00:00,1,15,0,6341.0,0.298,6339.0,6857.0,685.541666666667,1203.541666666667
2019-01-14 16:00:00,1,16,0,6554.0,0.033,6576.0,7046.0,660.666666666667,1130.666666666667
2019-01-14 17:00:00,1,17,0,6498.0,-0.193,6429.0,6939.0,577.25,1087.25
2019-01-14 18:00:00,1,18,0,6280.0,-0.425,6144.0,6714.0,512.666666666667,1082.666666666667
2019-01-14 19:00:00,1,19,0,5974.0,-0.744,5894.0,6463.0,521.166666666667,1090.166666666667
2019-01-14 20:00:00,1,20,0,5780.0,-0.98,5812.0,6306.0,598.791666666667,1092.791666666667
2019-01-14 21:00:00,1,21,0,5421.0,-1.272,5559.0,5954.0,675.916666666667,1070.916666666667
2019-01-14 22:00:00,1,22,0,5007.0,-1.754,5180.0,5588.0,665.458333333333,1073.458333333333
2019-01-14 23:00:00,1,23,0,4741.0,-2.397,4905.0,5323.0,645.291666666667,1063.291666666667
2019-01-15 00:00:00,1,0,1,4651.0,-3.029,4793.0,5190.0,690.958333333333,1087.958333333333
2019-01-15 01:00:00,1,1,1,4648.0,-3.594,4726.0,5145.0,679.8333333333335,1098.8333333333337
2019-01-15 02:00:00,1,2,1,4635.0,-4.118,4728.0,5179.0,675.7916666666665,1126.7916666666663
2019-01-15 03:00:00,1,3,1,4815.0,-4.542,4774.0,5358.0,623.583333333333,1207.583333333333
2019-01-15 04:00:00,1,4,1,5325.0,-4.878,4880.0,5867.0,426.125,1413.125
2019-01-15 05:00:00,1,5,1,5872.0,-5.179,5096.0,6400.0,246.66666666666697,1550.666666666667
2019-01-15 06:00:00,1,6,1,6273.0,-4.69,5558.0,6781.0,303.375,1526.375
2019-01-15 07:00:00,1,7,1,6441.0,-3.182,5918.0,6929.0,419.79166666666697,1430.791666666667
2019-01-15 08:00:00,1,8,1,6344.0,-1.914,5999.0,6787.0,517.0,1305.0
2019-01-15 09:00:00,1,9,1,6276.0,-1.224,5953.0,6616.0,539.5,1202.5
2019-01-15 10:00:00,1,10,1,6165.0,-0.956,5855.0,6429.0,570.5,1144.5
2019-01-15 11:00:00,1,11,1,6106.0,-1.012,5700.0,6297.0,474.0,1071.0
2019-01-15 12:00:00,1,12,1,6080.0,-1.306,5659.0,6277.0,510.0,1128.0
2019-01-15 13:00:00,1,13,1,6069.0,-1.894,5685.0,6304.0,520.375,1139.375
2019-01-15 14:00:00,1,14,1,6199.0,-3.129,5879.0,6445.0,585.875,1151.875
2019-01-15 15:00:00,1,15,1,6482.0,-4.58,6386.0,6789.0,732.541666666667,1135.541666666667
2019-01-15 16:00:00,1,16,1,6820.0,-5.146,6682.0,7111.0,766.666666666667,1195.666666666667
2019-01-15 17:00:00,1,17,1,6809.0,-5.419,6542.0,7087.0,690.25,1235.25
2019-01-15 18:00:00,1,18,1,6550.0,-5.671,6281.0,6848.0,649.666666666667,1216.666666666667
2019-01-15 19:00:00,1,19,1,6276.0,-5.941,5996.0,6574.0,623.166666666667,1201.166666666667
2019-01-15 20:00:00,1,20,1,6074.0,-6.246,5776.0,6334.0,562.791666666667,1120.791666666667
2019-01-15 21:00:00,1,21,1,5666.0,-6.585,5315.0,5967.0,431.91666666666697,1083.916666666667
2019-01-15 22:00:00,1,22,1,5271.0,-6.771,4964.0,5517.0,449.458333333333,1002.458333333333
2019-01-15 23:00:00,1,23,1,4988.0,-6.782,4752.0,5261.0,492.29166666666697,1001.291666666667
2019-01-16 00:00:00,1,0,2,4831.0,-6.803,4643.0,5099.0,540.958333333333,996.958333333333
2019-01-16 01:00:00,1,1,2,4792.0,-6.846,4606.0,5096.0,559.8333333333335,1049.8333333333337
2019-01-16 02:00:00,1,2,2,4816.0,-6.792,4683.0,5129.0,630.7916666666665,1076.7916666666663
2019-01-16 03:00:00,1,3,2,4968.0,-6.647,4893.0,5316.0,742.583333333333,1165.583333333333
2019-01-16 04:00:00,1,4,2,5476.0,-6.436,5413.0,5800.0,959.125,1346.125
2019-01-16 05:00:00,1,5,2,5990.0,-6.135,5956.0,6366.0,1106.666666666667,1516.666666666667
2019-01-16 06:00:00,1,6,2,6366.0,-4.783,6316.0,6699.0,1061.375,1444.375
2019-01-16 07:00:00,1,7,2,6483.0,-2.404,6433.0,6801.0,934.791666666667,1302.791666666667
2019-01-16 08:00:00,1,8,2,6345.0,-0.121,6325.0,6692.0,843.0,1210.0
2019-01-16 09:00:00,1,9,2,6207.0,1.515,6207.0,6578.0,793.5,1164.5
2019-01-16 10:00:00,1,10,2,6034.0,2.619,6065.0,6457.0,780.5,1172.5
2019-01-16 11:00:00,1,11,2,5941.0,3.164,6006.0,6433.0,780.0,1207.0
2019-01-16 12:00:00,1,12,2,5842.0,3.215,5954.0,6470.0,805.0,1321.0
2019-01-16 13:00:00,1,13,2,5824.0,2.731,5977.0,6483.0,812.375,1318.375
2019-01-16 14:00:00,1,14,2,5888.0,1.317,6083.0,6546.0,789.875,1252.875
2019-01-16 15:00:00,1,15,2,6166.0,-0.337,6341.0,6775.0,687.541666666667,1121.541666666667
2019-01-16 16:00:00,1,16,2,6601.0,-1.084,6554.0,6951.0,638.666666666667,1035.666666666667
2019-01-16 17:00:00,1,17,2,6609.0,-1.536,6498.0,6905.0,646.25,1053.25
2019-01-16 18:00:00,1,18,2,6329.0,-1.887,6280.0,6692.0,648.666666666667,1060.666666666667
2019-01-16 19:00:00,1,19,2,6021.0,-2.135,5974.0,6417.0,601.166666666667,1044.166666666667
2019-01-16 20:00:00,1,20,2,5789.0,-2.415,5780.0,6189.0,566.791666666667,975.791666666667
2019-01-16 21:00:00,1,21,2,5405.0,-2.754,5421.0,5787.0,537.916666666667,903.916666666667
2019-01-16 22:00:00,1,22,2,4903.0,-3.125,5007.0,5365.0,492.458333333333,850.458333333333
2019-01-16 23:00:00,1,23,2,4708.0,-3.403,4741.0,5103.0,481.29166666666697,843.291666666667
2019-01-17 00:00:00,1,0,3,4616.0,-3.587,4651.0,4961.0,548.958333333333,858.958333333333
2019-01-17 01:00:00,1,1,3,4570.0,-3.515,4648.0,4930.0,601.8333333333335,883.8333333333335
2019-01-17 02:00:00,1,2,3,4575.0,-3.106,4635.0,4951.0,582.7916666666665,898.7916666666665
2019-01-17 03:00:00,1,3,3,4753.0,-2.752,4815.0,5083.0,664.583333333333,932.583333333333
2019-01-17 04:00:00,1,4,3,5270.0,-2.565,5325.0,5601.0,871.125,1147.125
2019-01-17 05:00:00,1,5,3,5830.0,-2.514,5872.0,6114.0,1022.666666666667,1264.666666666667
2019-01-17 06:00:00,1,6,3,6193.0,-1.434,6273.0,6508.0,1018.375,1253.375
2019-01-17 07:00:00,1,7,3,6243.0,0.886,6441.0,6722.0,942.791666666667,1223.791666666667
2019-01-17 08:00:00,1,8,3,5987.0,3.174,6344.0,6659.0,862.0,1177.0
2019-01-17 09:00:00,1,9,3,5789.0,4.567,6276.0,6597.0,862.5,1183.5
2019-01-17 10:00:00,1,10,3,5534.0,5.467,6165.0,6489.0,880.5,1204.5
2019-01-17 11:00:00,1,11,3,5391.0,5.972,6106.0,6459.0,880.0,1233.0
2019-01-17 12:00:00,1,12,3,5289.0,5.931,6080.0,6469.0,931.0,1320.0
2019-01-17 13:00:00,1,13,3,5335.0,4.682,6069.0,6506.0,904.375,1341.375
2019-01-17 14:00:00,1,14,3,5475.0,1.995,6199.0,6555.0,905.875,1261.875
2019-01-17 15:00:00,1,15,3,5831.0,-0.145,6482.0,6710.0,828.541666666667,1056.541666666667
2019-01-17 16:00:00,1,16,3,6286.0,-0.787,6820.0,6880.0,904.666666666667,964.666666666667
2019-01-17 17:00:00,1,17,3,6235.0,-1.199,6809.0,6838.0,957.25,986.25
2019-01-17 18:00:00,1,18,3,5981.0,-1.506,6550.0,6568.0,918.666666666667,936.666666666667
2019-01-17 19:00:00,1,19,3,5753.0,-1.717,6276.0,6309.0,903.166666666667,936.166666666667
2019-01-17 20:00:00,1,20,3,5604.0,-1.884,6074.0,6087.0,860.791666666667,873.791666666667
2019-01-17 21:00:00,1,21,3,5233.0,-2.01,5666.0,5706.0,782.916666666667,822.916666666667
2019-01-17 22:00:00,1,22,3,4916.0,-2.098,5271.0,5261.0,756.458333333333,746.458333333333
2019-01-17 23:00:00,1,23,3,4697.0,-2.161,4988.0,4948.0,728.291666666667,688.291666666667
2019-01-18 00:00:00,1,0,4,4596.0,-2.245,4831.0,4871.0,728.958333333333,768.958333333333
2019-01-18 01:00:00,1,1,4,4582.0,-2.309,4792.0,4831.0,745.8333333333335,784.8333333333335
2019-01-18 02:00:00,1,2,4,4600.0,-2.351,4816.0,4878.0,763.7916666666665,825.7916666666665
2019-01-18 03:00:00,1,3,4,4770.0,-2.4,4968.0,5032.0,817.583333333333,881.583333333333
2019-01-18 04:00:00,1,4,4,5261.0,-2.468,5476.0,5547.0,1022.125,1093.125
2019-01-18 05:00:00,1,5,4,5811.0,-2.51,5990.0,6044.0,1140.666666666667,1194.666666666667
2019-01-18 06:00:00,1,6,4,6190.0,-1.285,6366.0,6410.0,1111.375,1155.375
2019-01-18 07:00:00,1,7,4,6275.0,1.404,6483.0,6583.0,984.791666666667,1084.791666666667
2019-01-18 08:00:00,1,8,4,6052.0,3.485,6345.0,6484.0,863.0,1002.0
2019-01-18 09:00:00,1,9,4,5879.0,5.053,6207.0,6380.0,793.5,966.5
2019-01-18 10:00:00,1,10,4,5664.0,6.211,6034.0,6222.0,749.5,937.5
2019-01-18 11:00:00,1,11,4,5577.0,6.778,5941.0,6156.0,715.0,930.0
2019-01-18 12:00:00,1,12,4,5525.0,6.557,5842.0,6145.0,693.0,996.0
2019-01-18 13:00:00,1,13,4,5547.0,5.319,5824.0,6126.0,659.375,961.375
2019-01-18 14:00:00,1,14,4,5653.0,3.58,5888.0,6260.0,594.875,966.875
2019-01-18 15:00:00,1,15,4,5982.0,2.076,6166.0,6550.0,512.541666666667,896.541666666667
2019-01-18 16:00:00,1,16,4,6334.0,1.309,6601.0,6795.0,685.666666666667,879.666666666667
2019-01-18 17:00:00,1,17,4,6212.0,0.795,6609.0,6710.0,757.25,858.25
2019-01-18 18:00:00,1,18,4,5971.0,0.455,6329.0,6450.0,697.666666666667,818.666666666667
2019-01-18 19:00:00,1,19,4,5703.0,0.289,6021.0,6181.0,648.166666666667,808.166666666667
2019-01-18 20:00:00,1,20,4,5550.0,0.218,5789.0,6027.0,575.791666666667,813.791666666667
2019-01-18 21:00:00,1,21,4,5322.0,0.232,5405.0,5726.0,521.916666666667,842.916666666667
2019-01-18 22:00:00,1,22,4,4906.0,0.278,4903.0,5321.0,388.458333333333,806.458333333333
2019-01-18 23:00:00,1,23,4,4677.0,0.338,4708.0,5040.0,448.29166666666697,780.291666666667
2019-01-19 00:00:00,1,0,5,4628.0,0.399,4616.0,4909.0,513.958333333333,806.958333333333
2019-01-19 01:00:00,1,1,5,4477.0,0.458,4570.0,4847.0,523.8333333333335,800.8333333333335
2019-01-19 02:00:00,1,2,5,4412.0,0.402,4575.0,4848.0,522.7916666666665,795.7916666666665
2019-01-19 03:00:00,1,3,5,4509.0,0.204,4753.0,4900.0,602.583333333333,749.583333333333
2019-01-19 04:00:00,1,4,5,4663.0,-0.025,5270.0,5084.0,816.125,630.125
2019-01-19 05:00:00,1,5,5,4963.0,-0.219,5830.0,5363.0,980.666666666667,513.666666666667
2019-01-19 06:00:00,1,6,5,5439.0,0.376,6193.0,5841.0,938.375,586.375
2019-01-19 07:00:00,1,7,5,5777.0,1.584,6243.0,6229.0,744.791666666667,730.791666666667
2019-01-19 08:00:00,1,8,5,5874.0,2.584,5987.0,6233.0,505.0,751.0
2019-01-19 09:00:00,1,9,5,5816.0,3.342,5789.0,6138.0,375.5,724.5
2019-01-19 10:00:00,1,10,5,5713.0,3.854,5534.0,5984.0,249.5,699.5
2019-01-19 11:00:00,1,11,5,5581.0,4.079,5391.0,5815.0,165.0,589.0
2019-01-19 12:00:00,1,12,5,5495.0,3.904,5289.0,5713.0,140.0,564.0
2019-01-19 13:00:00,1,13,5,5489.0,3.111,5335.0,5702.0,170.375,537.375
2019-01-19 14:00:00,1,14,5,5618.0,1.557,5475.0,5883.0,181.875,589.875
2019-01-19 15:00:00,1,15,5,5950.0,0.406,5831.0,6339.0,177.54166666666697,685.541666666667
2019-01-19 16:00:00,1,16,5,6116.0,0.137,6286.0,6576.0,370.66666666666697,660.666666666667
2019-01-19 17:00:00,1,17,5,5946.0,0.032,6235.0,6429.0,383.25,577.25
2019-01-19 18:00:00,1,18,5,5712.0,0.062,5981.0,6144.0,349.66666666666697,512.666666666667
2019-01-19 19:00:00,1,19,5,5433.0,0.154,5753.0,5894.0,380.16666666666697,521.166666666667
2019-01-19 20:00:00,1,20,5,5375.0,0.192,5604.0,5812.0,390.79166666666697,598.791666666667
2019-01-19 21:00:00,1,21,5,5121.0,0.231,5233.0,5559.0,349.91666666666697,675.916666666667
2019-01-19 22:00:00,1,22,5,4782.0,0.244,4916.0,5180.0,401.458333333333,665.458333333333
2019-01-19 23:00:00,1,23,5,4568.0,0.229,4697.0,4905.0,437.29166666666697,645.291666666667
2019-01-20 00:00:00,1,0,6,4439.0,0.257,4596.0,4793.0,493.958333333333,690.958333333333
2019-01-20 01:00:00,1,1,6,4327.0,0.325,4582.0,4726.0,535.8333333333335,679.8333333333335
2019-01-20 02:00:00,1,2,6,4373.0,0.466,4600.0,4728.0,547.7916666666665,675.7916666666665
2019-01-20 03:00:00,1,3,6,4408.0,0.557,4770.0,4774.0,619.583333333333,623.583333333333
2019-01-20 04:00:00,1,4,6,4493.0,0.626,5261.0,4880.0,807.125,426.125
2019-01-20 05:00:00,1,5,6,4684.0,0.67,5811.0,5096.0,961.666666666667,246.66666666666697
2019-01-20 06:00:00,1,6,6,5107.0,1.301,6190.0,5558.0,935.375,303.375
2019-01-20 07:00:00,1,7,6,5503.0,2.42,6275.0,5918.0,776.791666666667,419.79166666666697
2019-01-20 08:00:00,1,8,6,5718.0,3.381,6052.0,5999.0,570.0,517.0
2019-01-20 09:00:00,1,9,6,5735.0,4.412,5879.0,5953.0,465.5,539.5
2019-01-20 10:00:00,1,10,6,5701.0,5.169,5664.0,5855.0,379.5,570.5
2019-01-20 11:00:00,1,11,6,5554.0,5.503,5577.0,5700.0,351.0,474.0
2019-01-20 12:00:00,1,12,6,5501.0,5.373,5525.0,5659.0,376.0,510.0
2019-01-20 13:00:00,1,13,6,5520.0,4.577,5547.0,5685.0,382.375,520.375
2019-01-20 14:00:00,1,14,6,5679.0,3.297,5653.0,5879.0,359.875,585.875
2019-01-20 15:00:00,1,15,6,6031.0,2.318,5982.0,6386.0,328.54166666666697,732.541666666667
2019-01-20 16:00:00,1,16,6,6261.0,1.984,6334.0,6682.0,418.66666666666697,766.666666666667
2019-01-20 17:00:00,1,17,6,6167.0,1.764,6212.0,6542.0,360.25,690.25
2019-01-20 18:00:00,1,18,6,5885.0,1.631,5971.0,6281.0,339.66666666666697,649.666666666667
2019-01-20 19:00:00,1,19,6,5587.0,1.568,5703.0,5996.0,330.16666666666697,623.166666666667
2019-01-20 20:00:00,1,20,6,5398.0,1.512,5550.0,5776.0,336.79166666666697,562.791666666667
2019-01-20 21:00:00,1,21,6,5076.0,1.418,5322.0,5315.0,438.91666666666697,431.91666666666697
2019-01-20 22:00:00,1,22,6,4682.0,1.25,4906.0,4964.0,391.458333333333,449.458333333333
2019-01-20 23:00:00,1,23,6,4468.0,0.997,4677.0,4752.0,417.29166666666697,492.29166666666697
2019-01-21 00:00:00,1,0,0,4321.0,0.71,4628.0,4643.0,525.958333333333,540.958333333333
2019-01-21 01:00:00,1,1,0,4291.0,0.351,4477.0,4606.0,430.8333333333335,559.8333333333335
2019-01-21 02:00:00,1,2,0,4363.0,0.032,4412.0,4683.0,359.7916666666665,630.7916666666665
2019-01-21 03:00:00,1,3,0,4558.0,-0.316,4509.0,4893.0,358.58333333333303,742.583333333333
2019-01-21 04:00:00,1,4,0,5085.0,-0.664,4663.0,5413.0,209.125,959.125
2019-01-21 05:00:00,1,5,0,5607.0,-0.965,4963.0,5956.0,113.66666666666696,1106.666666666667
2019-01-21 06:00:00,1,6,0,6025.0,-0.284,5439.0,6316.0,184.375,1061.375
2019-01-21 07:00:00,1,7,0,6227.0,1.055,5777.0,6433.0,278.79166666666697,934.791666666667
2019-01-21 08:00:00,1,8,0,6161.0,2.556,5874.0,6325.0,392.0,843.0
2019-01-21 09:00:00,1,9,0,6070.0,3.929,5816.0,6207.0,402.5,793.5
2019-01-21 10:00:00,1,10,0,5904.0,4.89,5713.0,6065.0,428.5,780.5
2019-01-21 11:00:00,1,11,0,5804.0,5.336,5581.0,6006.0,355.0,780.0
2019-01-21 12:00:00,1,12,0,5736.0,5.283,5495.0,5954.0,346.0,805.0
2019-01-21 13:00:00,1,13,0,5773.0,4.52,5489.0,5977.0,324.375,812.375
2019-01-21 14:00:00,1,14,0,5853.0,1.896,5618.0,6083.0,324.875,789.875
2019-01-21 15:00:00,1,15,0,6066.0,-0.346,5950.0,6341.0,296.54166666666697,687.541666666667
2019-01-21 16:00:00,1,16,0,6392.0,-1.001,6116.0,6554.0,200.66666666666697,638.666666666667
2019-01-21 17:00:00,1,17,0,6322.0,-1.497,5946.0,6498.0,94.25,646.25
2019-01-21 18:00:00,1,18,0,6088.0,-1.894,5712.0,6280.0,80.66666666666697,648.666666666667
2019-01-21 19:00:00,1,19,0,5812.0,-2.175,5433.0,5974.0,60.16666666666697,601.166666666667
2019-01-21 20:00:00,1,20,0,5626.0,-2.345,5375.0,5780.0,161.79166666666697,566.791666666667
2019-01-21 21:00:00,1,21,0,5286.0,-2.352,5121.0,5421.0,237.91666666666697,537.916666666667
2019-01-21 22:00:00,1,22,0,4893.0,-2.265,4782.0,5007.0,267.45833333333303,492.458333333333
2019-01-21 23:00:00,1,23,0,4650.0,-2.148,4568.0,4741.0,308.29166666666697,481.29166666666697
2019-01-22 00:00:00,1,0,1,4535.0,-2.075,4439.0,4651.0,336.95833333333303,548.958333333333
2019-01-22 01:00:00,1,1,1,4488.0,-1.993,4327.0,4648.0,280.8333333333335,601.8333333333335
2019-01-22 02:00:00,1,2,1,4536.0,-1.883,4373.0,4635.0,320.7916666666665,582.7916666666665
2019-01-22 03:00:00,1,3,1,4727.0,-1.763,4408.0,4815.0,257.58333333333303,664.583333333333
2019-01-22 04:00:00,1,4,1,5133.0,-1.666,4493.0,5325.0,39.125,871.125
2019-01-22 05:00:00,1,5,1,5648.0,-1.514,4684.0,5872.0,0.0,1022.666666666667
2019-01-22 06:00:00,1,6,1,6094.0,-0.837,5107.0,6273.0,0.0,1018.375
2019-01-22 07:00:00,1,7,1,6336.0,0.275,5503.0,6441.0,4.79166666666697,942.791666666667
2019-01-22 08:00:00,1,8,1,6340.0,1.422,5718.0,6344.0,236.0,862.0
2019-01-22 09:00:00,1,9,1,6305.0,2.322,5735.0,6276.0,321.5,862.5
2019-01-22 10:00:00,1,10,1,6172.0,2.955,5701.0,6165.0,416.5,880.5
2019-01-22 11:00:00,1,11,1,6108.0,3.334,5554.0,6106.0,328.0,880.0
2019-01-22 12:00:00,1,12,1,6083.0,3.343,5501.0,6080.0,352.0,931.0
2019-01-22 13:00:00,1,13,1,6075.0,2.844,5520.0,6069.0,355.375,904.375
2019-01-22 14:00:00,1,14,1,6136.0,1.563,5679.0,6199.0,385.875,905.875
2019-01-22 15:00:00,1,15,1,6299.0,0.523,6031.0,6482.0,377.54166666666697,828.541666666667
2019-01-22 16:00:00,1,16,1,6548.0,0.547,6261.0,6820.0,345.66666666666697,904.666666666667
2019-01-22 17:00:00,1,17,1,6462.0,0.617,6167.0,6809.0,315.25,957.25
2019-01-22 18:00:00,1,18,1,6202.0,0.745,5885.0,6550.0,253.66666666666697,918.666666666667
2019-01-22 19:00:00,1,19,1,5930.0,0.91,5587.0,6276.0,214.16666666666697,903.166666666667
2019-01-22 20:00:00,1,20,1,5721.0,1.11,5398.0,6074.0,184.79166666666697,860.791666666667
2019-01-22 21:00:00,1,21,1,5381.0,1.33,5076.0,5666.0,192.91666666666697,782.916666666667
2019-01-22 22:00:00,1,22,1,4962.0,1.574,4682.0,5271.0,167.45833333333303,756.458333333333
2019-01-22 23:00:00,1,23,1,4652.0,1.88,4468.0,4988.0,208.29166666666697,728.291666666667
2019-01-23 00:00:00,1,0,2,4487.0,2.085,4321.0,4831.0,218.95833333333303,728.958333333333
2019-01-23 01:00:00,1,1,2,4399.0,2.204,4291.0,4792.0,244.83333333333348,745.8333333333335
2019-01-23 02:00:00,1,2,2,4448.0,2.264,4363.0,4816.0,310.7916666666665,763.7916666666665
2019-01-23 03:00:00,1,3,2,4636.0,2.249,4558.0,4968.0,407.583333333333,817.583333333333
2019-01-23 04:00:00,1,4,2,5090.0,2.348,5085.0,5476.0,631.125,1022.125
2019-01-23 05:00:00,1,5,2,5589.0,2.359,5607.0,5990.0,757.666666666667,1140.666666666667
2019-01-23 06:00:00,1,6,2,6009.0,3.185,6025.0,6366.0,770.375,1111.375
2019-01-23 07:00:00,1,7,2,6220.0,4.212,6227.0,6483.0,728.791666666667,984.791666666667
2019-01-23 08:00:00,1,8,2,6174.0,4.903,6161.0,6345.0,679.0,863.0
2019-01-23 09:00:00,1,9,2,6064.0,5.672,6070.0,6207.0,656.5,793.5
2019-01-23 10:00:00,1,10,2,5906.0,6.5,5904.0,6034.0,619.5,749.5
2019-01-23 11:00:00,1,11,2,5869.0,6.931,5804.0,5941.0,578.0,715.0
2019-01-23 12:00:00,1,12,2,5815.0,6.756,5736.0,5842.0,587.0,693.0
