date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-11 23:00:00,1,23,4,1481.85,-4.302,1498.99,1394.15,390.3157142857144,285.4757142857145
2019-01-12 00:00:00,1,0,5,1410.43,-4.078,1439.87,1305.99,407.7285714285713,273.8485714285714
2019-01-12 01:00:00,1,1,5,1389.36,-3.818,1393.2,1296.34,379.19857142857165,282.3385714285715
2019-01-12 02:00:00,1,2,5,1352.78,-4.071,1419.09,1294.38,439.79,315.0800000000001
2019-01-12 03:00:00,1,3,5,1346.4,-4.34,1434.66,1275.61,455.1100000000001,296.05999999999995
2019-01-12 04:00:00,1,4,5,1415.2,-4.671,1559.39,1320.33,549.2214285714289,310.1614285714287
2019-01-12 05:00:00,1,5,5,1563.49,-4.755,1878.41,1480.01,800.2357142857143,401.8357142857142
2019-01-12 06:00:00,1,6,5,1713.94,-4.644,2095.59,1601.38,948.01,453.8
2019-01-12 07:00:00,1,7,5,1819.98,-3.226,2133.68,1722.27,911.252857142857,499.8428571428572
2019-01-12 08:00:00,1,8,5,1857.77,-0.681,2107.44,1808.96,813.2100000000003,514.7300000000002
2019-01-12 09:00:00,1,9,5,1826.28,1.017,2120.67,1832.53,800.3371428571429,512.1971428571428
2019-01-12 10:00:00,1,10,5,1820.83,2.324,2115.24,1854.31,765.4799999999998,504.55
2019-01-12 11:00:00,1,11,5,1744.38,3.16,2079.01,1796.44,752.4414285714288,469.8714285714286
2019-01-12 12:00:00,1,12,5,1688.68,3.513,2052.39,1751.34,765.6328571428569,464.58285714285694
2019-01-12 13:00:00,1,13,5,1657.54,3.277,1992.77,1647.32,724.9057142857143,379.4557142857143
2019-01-12 14:00:00,1,14,5,1638.92,1.441,1998.71,1659.26,723.5828571428572,384.1328571428571
2019-01-12 15:00:00,1,15,5,1684.38,-0.554,2055.36,1692.92,716.0385714285712,353.5985714285712
2019-01-12 16:00:00,1,16,5,1768.42,-0.875,2079.79,1761.85,633.2314285714285,315.29142857142847
2019-01-12 17:00:00,1,17,5,1797.5,-0.994,2099.67,1780.92,625.777142857143,307.02714285714296
2019-01-12 18:00:00,1,18,5,1761.29,-1.253,2067.19,1745.11,586.8414285714289,264.7614285714287
2019-01-12 19:00:00,1,19,5,1684.87,-1.664,1953.32,1697.99,506.6428571428571,251.3128571428572
2019-01-12 20:00:00,1,20,5,1578.49,-1.936,1824.9,1587.78,459.9785714285717,222.8585714285716
2019-01-12 21:00:00,1,21,5,1495.3,-2.072,1706.99,1474.34,426.4457142857141,193.795714285714
2019-01-12 22:00:00,1,22,5,1400.1,-1.995,1565.3,1397.16,379.57,211.4300000000001
2019-01-12 23:00:00,1,23,5,1316.16,-1.752,1463.7,1311.95,355.02571428571446,203.27571428571449
2019-01-13 00:00:00,1,0,6,1274.7,-1.656,1440.2,1273.95,408.0585714285714,241.80857142857144
2019-01-13 01:00:00,1,1,6,1247.81,-1.582,1435.92,1229.36,421.9185714285717,215.3585714285715
2019-01-13 02:00:00,1,2,6,1244.2,-1.541,1395.73,1182.23,416.43000000000006,202.9300000000001
2019-01-13 03:00:00,1,3,6,1226.82,-1.532,1460.2,1188.19,480.6500000000001,208.6400000000001
2019-01-13 04:00:00,1,4,6,1251.34,-1.654,1555.26,1207.56,545.0914285714288,197.39142857142872
2019-01-13 05:00:00,1,5,6,1341.54,-1.903,1893.47,1312.21,815.2957142857142,234.03571428571425
2019-01-13 06:00:00,1,6,6,1452.58,-2.272,2105.11,1428.95,957.53,281.3699999999999
2019-01-13 07:00:00,1,7,6,1597.37,-1.255,2111.88,1549.83,889.4528571428573,327.4028571428571
2019-01-13 08:00:00,1,8,6,1657.51,1.2,2078.07,1644.69,783.8400000000004,350.46000000000026
2019-01-13 09:00:00,1,9,6,1645.16,3.123,2013.87,1693.8,693.5371428571427,373.4671428571428
2019-01-13 10:00:00,1,10,6,1651.46,4.8,1963.71,1691.48,613.95,341.72
2019-01-13 11:00:00,1,11,6,1599.43,5.781,1976.42,1644.71,649.8514285714286,318.1414285714286
2019-01-13 12:00:00,1,12,6,1504.38,5.223,1911.78,1546.89,625.022857142857,260.1328571428571
2019-01-13 13:00:00,1,13,6,1542.07,3.342,1886.5,1499.65,618.6357142857144,231.78571428571445
2019-01-13 14:00:00,1,14,6,1518.47,1.677,1921.11,1503.87,645.982857142857,228.74285714285705
2019-01-13 15:00:00,1,15,6,1600.82,0.811,1989.55,1555.26,650.2285714285711,215.9385714285711
2019-01-13 16:00:00,1,16,6,1677.79,0.804,2089.05,1675.06,642.4914285714287,228.5014285714285
2019-01-13 17:00:00,1,17,6,1697.77,0.84,2075.43,1734.64,601.5371428571427,260.747142857143
2019-01-13 18:00:00,1,18,6,1728.5,0.713,2068.91,1750.17,588.5614285714287,269.8214285714289
2019-01-13 19:00:00,1,19,6,1677.24,0.572,1974.97,1677.34,528.2928571428572,230.6628571428571
2019-01-13 20:00:00,1,20,6,1564.48,0.348,1814.66,1622.33,449.7385714285717,257.4085714285716
2019-01-13 21:00:00,1,21,6,1460.11,0.439,1702.24,1519.48,421.6957142857141,238.93571428571408
2019-01-13 22:00:00,1,22,6,1390.4,0.346,1575.31,1411.45,389.5799999999999,225.72000000000003
2019-01-13 23:00:00,1,23,6,1303.65,-0.064,1481.85,1300.73,373.1757142857143,192.05571428571443
2019-01-14 00:00:00,1,0,0,1261.76,-0.307,1410.43,1238.37,378.28857142857146,206.22857142857129
2019-01-14 01:00:00,1,1,0,1224.43,-0.069,1389.36,1222.51,375.3585714285715,208.5085714285716
2019-01-14 02:00:00,1,2,0,1237.03,0.039,1352.78,1253.65,373.48,274.35000000000014
2019-01-14 03:00:00,1,3,0,1295.52,-0.167,1346.4,1291.31,366.85000000000014,311.76
2019-01-14 04:00:00,1,4,0,1425.46,-0.129,1415.2,1431.89,405.0314285714288,421.7214285714289
2019-01-14 05:00:00,1,5,0,1800.0,-0.043,1563.49,1808.32,485.3157142857142,730.1457142857141
2019-01-14 06:00:00,1,6,0,2011.11,-0.262,1713.94,2016.79,566.3599999999999,869.2099999999998
2019-01-14 07:00:00,1,7,0,2042.19,1.002,1819.98,2059.53,597.5528571428572,837.1028571428574
2019-01-14 08:00:00,1,8,0,1967.29,3.361,1857.77,2058.15,563.5400000000002,763.9200000000003
2019-01-14 09:00:00,1,9,0,1880.07,5.201,1826.28,2079.93,505.9471428571428,759.5971428571427
2019-01-14 10:00:00,1,10,0,1874.42,6.527,1820.83,2097.36,471.07,747.6000000000001
2019-01-14 11:00:00,1,11,0,1857.47,7.01,1744.38,2116.85,417.8114285714287,790.2814285714285
2019-01-14 12:00:00,1,12,0,1833.45,6.788,1688.68,2040.95,401.9228571428571,754.1928571428571
2019-01-14 13:00:00,1,13,0,1795.65,5.796,1657.54,2001.3,389.6757142857143,733.4357142857143
2019-01-14 14:00:00,1,14,0,1808.59,3.539,1638.92,1969.95,363.7928571428572,694.8228571428572
2019-01-14 15:00:00,1,15,0,1895.75,1.402,1684.38,2021.67,345.0585714285712,682.3485714285712
2019-01-14 16:00:00,1,16,0,1987.08,0.965,1768.42,2073.36,321.86142857142863,626.8014285714287
2019-01-14 17:00:00,1,17,0,1978.29,0.74,1797.5,2078.38,323.6071428571429,604.487142857143
2019-01-14 18:00:00,1,18,0,1992.45,0.034,1761.29,2083.08,280.9414285714288,602.7314285714288
2019-01-14 19:00:00,1,19,0,1900.61,-0.225,1684.87,1993.48,238.19285714285704,546.8028571428572
2019-01-14 20:00:00,1,20,0,1751.95,-0.54,1578.49,1841.58,213.5685714285717,476.6585714285716
2019-01-14 21:00:00,1,21,0,1632.37,-1.147,1495.3,1657.82,214.755714285714,377.275714285714
2019-01-14 22:00:00,1,22,0,1517.11,-1.661,1400.1,1555.7,214.3699999999999,369.97
2019-01-14 23:00:00,1,23,0,1418.25,-2.027,1316.16,1431.1,207.4857142857145,322.4257142857143
2019-01-15 00:00:00,1,0,1,1373.29,-2.286,1274.7,1409.58,242.55857142857144,377.4385714285713
2019-01-15 01:00:00,1,1,1,1356.74,-2.335,1247.81,1407.5,233.80857142857155,393.4985714285716
2019-01-15 02:00:00,1,2,1,1381.39,-2.342,1244.2,1408.01,264.9000000000001,428.71
2019-01-15 03:00:00,1,3,1,1384.05,-2.343,1226.82,1409.61,247.27,430.06
2019-01-15 04:00:00,1,4,1,1525.62,-2.244,1251.34,1563.7,241.1714285714287,553.5314285714288
2019-01-15 05:00:00,1,5,1,1859.95,-2.036,1341.54,1892.41,263.36571428571415,814.2357142857143
2019-01-15 06:00:00,1,6,1,2065.7,-1.887,1452.58,2108.1,304.9999999999998,960.5199999999998
2019-01-15 07:00:00,1,7,1,2092.19,-0.736,1597.37,2145.01,374.94285714285706,922.5828571428574
2019-01-15 08:00:00,1,8,1,2016.72,1.351,1657.51,2124.26,363.2800000000002,830.0300000000004
2019-01-15 09:00:00,1,9,1,1944.24,2.905,1645.16,2157.26,324.8271428571429,836.927142857143
2019-01-15 10:00:00,1,10,1,1891.75,3.826,1651.46,2189.01,301.70000000000005,839.2500000000002
2019-01-15 11:00:00,1,11,1,1853.94,4.372,1599.43,2173.77,272.86142857142863,847.2014285714286
2019-01-15 12:00:00,1,12,1,1831.86,4.526,1504.38,2113.44,217.6228571428572,826.6828571428571
2019-01-15 13:00:00,1,13,1,1827.48,4.04,1542.07,2074.56,274.2057142857143,806.6957142857143
2019-01-15 14:00:00,1,14,1,1841.69,1.874,1518.47,1996.83,243.3428571428572,721.702857142857
2019-01-15 15:00:00,1,15,1,1923.05,-0.502,1600.82,2057.06,261.49857142857104,717.738571428571
2019-01-15 16:00:00,1,16,1,2014.95,-0.853,1677.79,2100.29,231.23142857142847,653.7314285714285
2019-01-15 17:00:00,1,17,1,2051.4,-0.737,1697.77,2101.48,223.87714285714287,627.5871428571429
2019-01-15 18:00:00,1,18,1,2031.99,-0.819,1728.5,2086.93,248.1514285714288,606.5814285714287
2019-01-15 19:00:00,1,19,1,1955.89,-0.858,1677.24,2031.6,230.5628571428572,584.9228571428571
2019-01-15 20:00:00,1,20,1,1798.93,-0.813,1564.48,1865.0,199.55857142857167,500.0785714285717
2019-01-15 21:00:00,1,21,1,1694.73,-1.062,1460.11,1731.85,179.56571428571397,451.305714285714
2019-01-15 22:00:00,1,22,1,1551.52,-1.385,1390.4,1609.83,204.67000000000007,424.0999999999999
2019-01-15 23:00:00,1,23,1,1452.84,-1.546,1303.65,1520.05,194.9757142857145,411.3757142857144
2019-01-16 00:00:00,1,0,2,1399.31,-1.598,1261.76,1454.46,229.61857142857136,422.3185714285714
2019-01-16 01:00:00,1,1,2,1377.23,-1.624,1224.43,1400.78,210.42857142857167,386.7785714285716
2019-01-16 02:00:00,1,2,2,1390.35,-1.613,1237.03,1417.42,257.73,438.1200000000001
2019-01-16 03:00:00,1,3,2,1388.08,-1.645,1295.52,1465.92,315.97,486.3700000000001
2019-01-16 04:00:00,1,4,2,1464.04,-1.747,1425.46,1574.85,415.2914285714288,564.6814285714287
2019-01-16 05:00:00,1,5,2,1840.03,-1.825,1800.0,1877.35,721.8257142857142,799.1757142857141
2019-01-16 06:00:00,1,6,2,2032.98,-1.782,2011.11,2105.29,863.5299999999997,957.7099999999998
2019-01-16 07:00:00,1,7,2,2053.8,-0.409,2042.19,2130.21,819.7628571428572,907.7828571428572
2019-01-16 08:00:00,1,8,2,2001.89,1.733,1967.29,2106.33,673.0600000000002,812.1000000000001
2019-01-16 09:00:00,1,9,2,1964.01,3.438,1880.07,2114.82,559.7371428571428,794.487142857143
2019-01-16 10:00:00,1,10,2,2015.22,4.78,1874.42,2104.9,524.6600000000001,755.1400000000001
2019-01-16 11:00:00,1,11,2,1978.38,5.441,1857.47,2092.97,530.9014285714286,766.4014285714284
2019-01-16 12:00:00,1,12,2,1934.66,5.456,1833.45,2009.75,546.6928571428571,722.992857142857
2019-01-16 13:00:00,1,13,2,1888.78,4.785,1795.65,1942.09,527.7857142857144,674.2257142857143
2019-01-16 14:00:00,1,14,2,1873.2,3.19,1808.59,1946.66,533.462857142857,671.5328571428572
2019-01-16 15:00:00,1,15,2,1899.31,1.701,1895.75,2043.64,556.4285714285711,704.3185714285712
2019-01-16 16:00:00,1,16,2,2000.41,1.6,1987.08,2100.01,540.5214285714285,653.4514285714288
2019-01-16 17:00:00,1,17,2,1993.85,1.488,1978.29,2103.39,504.39714285714285,629.4971428571428
2019-01-16 18:00:00,1,18,2,2015.31,1.432,1992.45,2090.65,512.1014285714289,610.3014285714289
2019-01-16 19:00:00,1,19,2,1917.87,1.419,1900.61,1989.47,453.9328571428571,542.7928571428572
2019-01-16 20:00:00,1,20,2,1776.51,1.511,1751.95,1846.65,387.0285714285717,481.7285714285717
2019-01-16 21:00:00,1,21,2,1645.83,1.635,1632.37,1740.35,351.825714285714,459.805714285714
2019-01-16 22:00:00,1,22,2,1534.74,1.808,1517.11,1588.67,331.3799999999999,402.94000000000005
2019-01-16 23:00:00,1,23,2,1423.15,1.978,1418.25,1498.99,309.5757142857144,390.3157142857144
2019-01-17 00:00:00,1,0,3,1352.15,2.086,1373.29,1439.87,341.14857142857136,407.7285714285713
2019-01-17 01:00:00,1,1,3,1337.46,2.123,1356.74,1393.2,342.7385714285716,379.19857142857165
2019-01-17 02:00:00,1,2,3,1349.69,2.096,1381.39,1419.09,402.09000000000015,439.79
2019-01-17 03:00:00,1,3,3,1366.48,2.205,1384.05,1434.66,404.5,455.1100000000001
2019-01-17 04:00:00,1,4,3,1476.76,2.425,1525.62,1559.39,515.4514285714287,549.2214285714289
2019-01-17 05:00:00,1,5,3,1788.01,2.615,1859.95,1878.41,781.7757142857142,800.2357142857143
2019-01-17 06:00:00,1,6,3,1983.11,2.773,2065.7,2095.59,918.1199999999995,948.01
2019-01-17 07:00:00,1,7,3,2037.89,3.533,2092.19,2133.68,869.7628571428572,911.252857142857
2019-01-17 08:00:00,1,8,3,2014.88,4.573,2016.72,2107.44,722.4900000000002,813.2100000000003
2019-01-17 09:00:00,1,9,3,2028.81,5.439,1944.24,2120.67,623.9071428571428,800.3371428571429
2019-01-17 10:00:00,1,10,3,2022.95,6.019,1891.75,2115.24,541.99,765.4799999999998
2019-01-17 11:00:00,1,11,3,2032.12,6.322,1853.94,2079.01,527.3714285714286,752.4414285714288
2019-01-17 12:00:00,1,12,3,1939.4,6.355,1831.86,2052.39,545.1028571428569,765.6328571428569
2019-01-17 13:00:00,1,13,3,1932.7,6.057,1827.48,1992.77,559.6157142857144,724.9057142857143
2019-01-17 14:00:00,1,14,3,1922.38,5.287,1841.69,1998.71,566.5628571428572,723.5828571428572
2019-01-17 15:00:00,1,15,3,1936.45,4.379,1923.05,2055.36,583.7285714285711,716.0385714285712
2019-01-17 16:00:00,1,16,3,2012.5,4.383,2014.95,2079.79,568.3914285714286,633.2314285714285
2019-01-17 17:00:00,1,17,3,1972.25,4.455,2051.4,2099.67,577.507142857143,625.777142857143
2019-01-17 18:00:00,1,18,3,1978.47,4.265,2031.99,2067.19,551.6414285714288,586.8414285714289
2019-01-17 19:00:00,1,19,3,1853.72,4.157,1955.89,1953.32,509.2128571428573,506.6428571428571
2019-01-17 20:00:00,1,20,3,1693.3,4.055,1798.93,1824.9,434.0085714285717,459.9785714285717
2019-01-17 21:00:00,1,21,3,1613.26,4.039,1694.73,1706.99,414.1857142857141,426.4457142857141
2019-01-17 22:00:00,1,22,3,1486.09,4.057,1551.52,1565.3,365.79,379.57
2019-01-17 23:00:00,1,23,3,1388.88,4.005,1452.84,1463.7,344.1657142857144,355.02571428571446
2019-01-18 00:00:00,1,0,4,1338.01,3.757,1399.31,1440.2,367.16857142857134,408.0585714285714
2019-01-18 01:00:00,1,1,4,1300.45,3.679,1377.23,1435.92,363.2285714285716,421.9185714285717
2019-01-18 02:00:00,1,2,4,1342.47,3.169,1390.35,1395.73,411.05,416.43000000000006
2019-01-18 03:00:00,1,3,4,1357.28,2.063,1388.08,1460.2,408.53,480.6500000000001
2019-01-18 04:00:00,1,4,4,1459.91,1.468,1464.04,1555.26,453.8714285714288,545.0914285714288
2019-01-18 05:00:00,1,5,4,1774.93,0.796,1840.03,1893.47,761.8557142857142,815.2957142857142
2019-01-18 06:00:00,1,6,4,1993.18,0.285,2032.98,2105.11,885.3999999999999,957.53
2019-01-18 07:00:00,1,7,4,2081.1,0.278,2053.8,2111.88,831.3728571428574,889.4528571428573
2019-01-18 08:00:00,1,8,4,2057.67,0.526,2001.89,2078.07,707.6600000000003,783.8400000000004
2019-01-18 09:00:00,1,9,4,2069.37,0.747,1964.01,2013.87,643.6771428571428,693.5371428571427
2019-01-18 10:00:00,1,10,4,2100.24,0.966,2015.22,1963.71,665.46,613.95
2019-01-18 11:00:00,1,11,4,2041.06,1.208,1978.38,1976.42,651.8114285714287,649.8514285714286
2019-01-18 12:00:00,1,12,4,2042.65,1.382,1934.66,1911.78,647.9028571428571,625.022857142857
2019-01-18 13:00:00,1,13,4,1954.79,1.328,1888.78,1886.5,620.9157142857143,618.6357142857144
2019-01-18 14:00:00,1,14,4,1908.53,0.655,1873.2,1921.11,598.0728571428572,645.982857142857
2019-01-18 15:00:00,1,15,4,1926.02,-1.002,1899.31,1989.55,559.988571428571,650.2285714285711
2019-01-18 16:00:00,1,16,4,1970.19,-1.865,2000.41,2089.05,553.8514285714286,642.4914285714287
2019-01-18 17:00:00,1,17,4,1982.92,-2.288,1993.85,2075.43,519.9571428571428,601.5371428571427
2019-01-18 18:00:00,1,18,4,1962.62,-2.628,2015.31,2068.91,534.9614285714288,588.5614285714287
2019-01-18 19:00:00,1,19,4,1863.32,-2.894,1917.87,1974.97,471.19285714285706,528.2928571428572
2019-01-18 20:00:00,1,20,4,1752.98,-3.066,1776.51,1814.66,411.5885714285717,449.7385714285717
2019-01-18 21:00:00,1,21,4,1600.72,-3.194,1645.83,1702.24,365.285714285714,421.6957142857141
2019-01-18 22:00:00,1,22,4,1507.97,-3.361,1534.74,1575.31,349.01,389.5799999999999
2019-01-18 23:00:00,1,23,4,1401.97,-3.652,1423.15,1481.85,314.4757142857145,373.1757142857143
2019-01-19 00:00:00,1,0,5,1330.92,-3.977,1352.15,1410.43,320.0085714285715,378.28857142857146
2019-01-19 01:00:00,1,1,5,1307.99,-4.31,1337.46,1389.36,323.45857142857164,375.3585714285715
2019-01-19 02:00:00,1,2,5,1283.66,-4.664,1349.69,1352.78,370.3900000000001,373.48
2019-01-19 03:00:00,1,3,5,1279.78,-4.896,1366.48,1346.4,386.93000000000006,366.85000000000014
2019-01-19 04:00:00,1,4,5,1347.95,-4.947,1476.76,1415.2,466.5914285714288,405.0314285714288
2019-01-19 05:00:00,1,5,5,1476.05,-4.918,1788.01,1563.49,709.8357142857142,485.3157142857142
2019-01-19 06:00:00,1,6,5,1656.79,-4.673,1983.11,1713.94,835.5299999999997,566.3599999999999
2019-01-19 07:00:00,1,7,5,1777.38,-3.869,2037.89,1819.98,815.4628571428573,597.5528571428572
2019-01-19 08:00:00,1,8,5,1839.03,-2.345,2014.88,1857.77,720.6500000000003,563.5400000000002
2019-01-19 09:00:00,1,9,5,1879.41,-1.463,2028.81,1826.28,708.4771428571428,505.9471428571428
2019-01-19 10:00:00,1,10,5,1845.39,-1.022,2022.95,1820.83,673.19,471.07
2019-01-19 11:00:00,1,11,5,1846.73,-0.749,2032.12,1744.38,705.5514285714285,417.8114285714287
2019-01-19 12:00:00,1,12,5,1772.55,-0.708,1939.4,1688.68,652.6428571428571,401.9228571428571
2019-01-19 13:00:00,1,13,5,1686.96,-1.023,1932.7,1657.54,664.8357142857144,389.6757142857143
2019-01-19 14:00:00,1,14,5,1669.69,-1.756,1922.38,1638.92,647.2528571428572,363.7928571428572
2019-01-19 15:00:00,1,15,5,1691.09,-2.996,1936.45,1684.38,597.1285714285711,345.0585714285712
2019-01-19 16:00:00,1,16,5,1759.28,-3.611,2012.5,1768.42,565.9414285714286,321.86142857142863
2019-01-19 17:00:00,1,17,5,1757.34,-3.855,1972.25,1797.5,498.3571428571429,323.6071428571429
2019-01-19 18:00:00,1,18,5,1723.65,-4.048,1978.47,1761.29,498.1214285714289,280.9414285714288
2019-01-19 19:00:00,1,19,5,1695.88,-4.146,1853.72,1684.87,407.0428571428572,238.19285714285704
2019-01-19 20:00:00,1,20,5,1563.16,-4.251,1693.3,1578.49,328.3785714285716,213.5685714285717
2019-01-19 21:00:00,1,21,5,1464.58,-4.325,1613.26,1495.3,332.71571428571406,214.755714285714
2019-01-19 22:00:00,1,22,5,1371.81,-4.351,1486.09,1400.1,300.3599999999999,214.3699999999999
2019-01-19 23:00:00,1,23,5,1284.59,-4.338,1388.88,1316.16,280.2057142857145,207.4857142857145
2019-01-20 00:00:00,1,0,6,1244.23,-4.322,1338.01,1274.7,305.8685714285714,242.55857142857144
2019-01-20 01:00:00,1,1,6,1203.52,-4.315,1300.45,1247.81,286.44857142857165,233.80857142857155
2019-01-20 02:00:00,1,2,6,1200.7,-4.384,1342.47,1244.2,363.1700000000001,264.9000000000001
2019-01-20 03:00:00,1,3,6,1207.03,-4.464,1357.28,1226.82,377.73,247.27
2019-01-20 04:00:00,1,4,6,1230.91,-4.544,1459.91,1251.34,449.74142857142886,241.1714285714287
2019-01-20 05:00:00,1,5,6,1316.66,-4.645,1774.93,1341.54,696.7557142857142,263.36571428571415
2019-01-20 06:00:00,1,6,6,1444.19,-4.759,1993.18,1452.58,845.5999999999999,304.9999999999998
2019-01-20 07:00:00,1,7,6,1618.12,-3.868,2081.1,1597.37,858.6728571428571,374.94285714285706
2019-01-20 08:00:00,1,8,6,1711.78,-1.86,2057.67,1657.51,763.4400000000003,363.2800000000002
2019-01-20 09:00:00,1,9,6,1680.63,-0.308,2069.37,1645.16,749.0371428571427,324.8271428571429
2019-01-20 10:00:00,1,10,6,1680.82,0.833,2100.24,1651.46,750.4799999999998,301.70000000000005
2019-01-20 11:00:00,1,11,6,1609.95,1.661,2041.06,1599.43,714.4914285714285,272.86142857142863
2019-01-20 12:00:00,1,12,6,1526.61,2.076,2042.65,1504.38,755.8928571428571,217.6228571428572
2019-01-20 13:00:00,1,13,6,1531.81,2.069,1954.79,1542.07,686.9257142857143,274.2057142857143
2019-01-20 14:00:00,1,14,6,1519.06,1.319,1908.53,1518.47,633.4028571428571,243.3428571428572
2019-01-20 15:00:00,1,15,6,1551.25,-0.637,1926.02,1600.82,586.6985714285711,261.49857142857104
2019-01-20 16:00:00,1,16,6,1683.57,-2.241,1970.19,1677.79,523.6314285714286,231.23142857142847
2019-01-20 17:00:00,1,17,6,1754.26,-3.282,1982.92,1697.77,509.02714285714296,223.87714285714287
2019-01-20 18:00:00,1,18,6,1768.36,-3.851,1962.62,1728.5,482.2714285714287,248.1514285714288
2019-01-20 19:00:00,1,19,6,1722.19,-4.217,1863.32,1677.24,416.6428571428571,230.5628571428572
2019-01-20 20:00:00,1,20,6,1589.65,-4.533,1752.98,1564.48,388.05857142857167,199.55857142857167
2019-01-20 21:00:00,1,21,6,1512.43,-4.893,1600.72,1460.11,320.1757142857141,179.56571428571397
2019-01-20 22:00:00,1,22,6,1370.41,-5.179,1507.97,1390.4,322.24,204.67000000000007
2019-01-20 23:00:00,1,23,6,1318.95,-5.267,1401.97,1303.65,293.29571428571444,194.9757142857145
2019-01-21 00:00:00,1,0,0,1301.84,-5.272,1330.92,1261.76,298.77857142857147,229.61857142857136
2019-01-21 01:00:00,1,1,0,1254.18,-5.126,1307.99,1224.43,293.9885714285716,210.42857142857167
2019-01-21 02:00:00,1,2,0,1267.19,-4.96,1283.66,1237.03,304.3600000000001,257.73
2019-01-21 03:00:00,1,3,0,1295.46,-4.787,1279.78,1295.52,300.23,315.97
2019-01-21 04:00:00,1,4,0,1434.69,-4.679,1347.95,1425.46,337.7814285714288,415.2914285714288
2019-01-21 05:00:00,1,5,0,1770.32,-4.659,1476.05,1800.0,397.8757142857141,721.8257142857142
2019-01-21 06:00:00,1,6,0,1991.55,-4.321,1656.79,2011.11,509.2099999999998,863.5299999999997
2019-01-21 07:00:00,1,7,0,2048.19,-3.383,1777.38,2042.19,554.9528571428573,819.7628571428572
2019-01-21 08:00:00,1,8,0,2044.22,-2.163,1839.03,1967.29,544.8000000000002,673.0600000000002
2019-01-21 09:00:00,1,9,0,2065.2,-1.257,1879.41,1880.07,559.0771428571429,559.7371428571428
2019-01-21 10:00:00,1,10,0,2085.35,-0.59,1845.39,1874.42,495.6300000000001,524.6600000000001
2019-01-21 11:00:00,1,11,0,2078.31,-0.216,1846.73,1857.47,520.1614285714286,530.9014285714286
2019-01-21 12:00:00,1,12,0,2036.34,-0.216,1772.55,1833.45,485.792857142857,546.6928571428571
2019-01-21 13:00:00,1,13,0,1995.09,-0.59,1686.96,1795.65,419.0957142857144,527.7857142857144
2019-01-21 14:00:00,1,14,0,1945.88,-1.363,1669.69,1808.59,394.5628571428572,533.462857142857
2019-01-21 15:00:00,1,15,0,1982.1,-2.514,1691.09,1895.75,351.768571428571,556.4285714285711
2019-01-21 16:00:00,1,16,0,2025.34,-3.166,1759.28,1987.08,312.72142857142853,540.5214285714285
2019-01-21 17:00:00,1,17,0,2059.94,-3.464,1757.34,1978.29,283.4471428571428,504.39714285714285
2019-01-21 18:00:00,1,18,0,2057.67,-3.649,1723.65,1992.45,243.3014285714289,512.1014285714289
2019-01-21 19:00:00,1,19,0,1970.6,-3.724,1695.88,1900.61,249.20285714285728,453.9328571428571
2019-01-21 20:00:00,1,20,0,1822.72,-3.771,1563.16,1751.95,198.23857142857173,387.0285714285717
2019-01-21 21:00:00,1,21,0,1687.39,-3.859,1464.58,1632.37,184.035714285714,351.825714285714
2019-01-21 22:00:00,1,22,0,1575.04,-4.042,1371.81,1517.11,186.08,331.3799999999999
2019-01-21 23:00:00,1,23,0,1490.98,-4.278,1284.59,1418.25,175.91571428571433,309.5757142857144
2019-01-22 00:00:00,1,0,1,1441.89,-4.483,1244.23,1373.29,212.0885714285714,341.14857142857136
2019-01-22 01:00:00,1,1,1,1416.02,-4.647,1203.52,1356.74,189.5185714285716,342.7385714285716
2019-01-22 02:00:00,1,2,1,1418.03,-4.812,1200.7,1381.39,221.4000000000001,402.09000000000015
