date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-12 04:00:00,1,4,5,24736.0,2.375,25812.0,23107.0,6778.333333333332,4073.333333333332
2019-01-12 05:00:00,1,5,5,25456.0,2.364,28711.0,23687.0,9523.666666666672,4499.666666666672
2019-01-12 06:00:00,1,6,5,27119.0,2.403,33758.0,25171.0,14175.333333333332,5588.333333333332
2019-01-12 07:00:00,1,7,5,29107.0,2.628,37041.0,26765.0,17583.66666666667,7307.666666666671
2019-01-12 08:00:00,1,8,5,31978.0,4.566,38170.0,29415.0,18107.66666666667,9352.666666666672
2019-01-12 09:00:00,1,9,5,34205.0,6.503,38727.0,31860.0,17021.333333333332,10154.333333333332
2019-01-12 10:00:00,1,10,5,34423.0,8.411,38260.0,32148.0,15202.333333333332,9090.333333333332
2019-01-12 11:00:00,1,11,5,33687.0,9.945,37741.0,31530.0,14089.333333333332,7878.333333333332
2019-01-12 12:00:00,1,12,5,33421.0,10.889,37499.0,31248.0,13274.0,7023.0
2019-01-12 13:00:00,1,13,5,32690.0,11.387,36263.0,30706.0,11982.333333333332,6425.333333333332
2019-01-12 14:00:00,1,14,5,31510.0,11.402,35804.0,29626.0,12784.0,6606.0
2019-01-12 15:00:00,1,15,5,30622.0,10.589,35553.0,28893.0,13017.333333333332,6357.333333333332
2019-01-12 16:00:00,1,16,5,30654.0,8.275,35893.0,28827.0,12866.0,5800.0
2019-01-12 17:00:00,1,17,5,32944.0,6.673,38158.0,30532.0,12483.666666666672,4857.666666666672
2019-01-12 18:00:00,1,18,5,34199.0,5.94,39619.0,30952.0,12547.666666666672,3880.666666666672
2019-01-12 19:00:00,1,19,5,34784.0,5.319,40097.0,31496.0,12042.666666666672,3441.6666666666715
2019-01-12 20:00:00,1,20,5,34702.0,4.808,39160.0,31805.0,10759.0,3404.0
2019-01-12 21:00:00,1,21,5,33278.0,4.378,36140.0,30886.0,8413.0,3159.0
2019-01-12 22:00:00,1,22,5,31001.0,4.103,32486.0,29293.0,6872.333333333332,3679.333333333332
2019-01-12 23:00:00,1,23,5,28241.0,3.895,29765.0,27158.0,6570.0,3963.0
2019-01-13 00:00:00,1,0,6,25986.0,3.665,27611.0,24815.0,4910.666666666672,2114.6666666666715
2019-01-13 01:00:00,1,1,6,24439.0,3.454,26349.0,23189.0,5071.0,1911.0
2019-01-13 02:00:00,1,2,6,23607.0,3.274,25855.0,22258.0,5739.666666666672,2142.6666666666715
2019-01-13 03:00:00,1,3,6,23168.0,3.155,25730.0,21726.0,6420.333333333332,2416.333333333332
2019-01-13 04:00:00,1,4,6,23137.0,3.097,26460.0,21635.0,7426.333333333332,2601.333333333332
2019-01-13 05:00:00,1,5,6,23586.0,3.065,29422.0,21938.0,10234.666666666672,2750.6666666666715
2019-01-13 06:00:00,1,6,6,24540.0,3.064,34399.0,22731.0,14816.333333333332,3148.333333333332
2019-01-13 07:00:00,1,7,6,25465.0,3.27,37950.0,23523.0,18492.66666666667,4065.666666666672
2019-01-13 08:00:00,1,8,6,27511.0,5.288,39322.0,25549.0,19259.66666666667,5486.666666666672
2019-01-13 09:00:00,1,9,6,30092.0,7.474,39813.0,27620.0,18107.33333333333,5914.333333333332
2019-01-13 10:00:00,1,10,6,31187.0,9.522,39413.0,28402.0,16355.333333333332,5344.333333333332
2019-01-13 11:00:00,1,11,6,30828.0,11.245,38777.0,28011.0,15125.333333333332,4359.333333333332
2019-01-13 12:00:00,1,12,6,30941.0,12.466,38244.0,27671.0,14019.0,3446.0
2019-01-13 13:00:00,1,13,6,30765.0,13.162,36996.0,26985.0,12715.333333333332,2704.333333333332
2019-01-13 14:00:00,1,14,6,29469.0,13.234,36197.0,25731.0,13177.0,2711.0
2019-01-13 15:00:00,1,15,6,28624.0,12.433,35785.0,25191.0,13249.333333333332,2655.333333333332
2019-01-13 16:00:00,1,16,6,28733.0,10.075,36024.0,25474.0,12997.0,2447.0
2019-01-13 17:00:00,1,17,6,31355.0,8.371,37971.0,28066.0,12296.666666666672,2391.6666666666715
2019-01-13 18:00:00,1,18,6,33474.0,7.635,39069.0,29782.0,11997.666666666672,2710.6666666666715
2019-01-13 19:00:00,1,19,6,34613.0,7.059,38872.0,30875.0,10817.666666666672,2820.6666666666715
2019-01-13 20:00:00,1,20,6,34558.0,6.578,38073.0,31254.0,9672.0,2853.0
2019-01-13 21:00:00,1,21,6,33240.0,6.223,35627.0,30606.0,7900.0,2879.0
2019-01-13 22:00:00,1,22,6,30440.0,5.921,32689.0,28495.0,7075.333333333332,2881.333333333332
2019-01-13 23:00:00,1,23,6,27731.0,5.69,30469.0,25922.0,7274.0,2727.0
2019-01-14 00:00:00,1,0,0,25508.0,5.531,28048.0,23930.0,5347.666666666672,1229.6666666666715
2019-01-14 01:00:00,1,1,0,24486.0,5.438,26213.0,22748.0,4935.0,1470.0
2019-01-14 02:00:00,1,2,0,24006.0,5.384,25263.0,22246.0,5147.666666666672,2130.6666666666715
2019-01-14 03:00:00,1,3,0,23977.0,5.348,24847.0,22111.0,5537.333333333332,2801.333333333332
2019-01-14 04:00:00,1,4,0,24794.0,5.327,24736.0,22830.0,5702.333333333332,3796.333333333332
2019-01-14 05:00:00,1,5,0,27981.0,5.268,25456.0,24951.0,6268.666666666672,5763.666666666672
2019-01-14 06:00:00,1,6,0,33153.0,5.214,27119.0,28008.0,7536.333333333332,8425.333333333332
2019-01-14 07:00:00,1,7,0,36714.0,5.289,29107.0,30265.0,9649.666666666672,10807.666666666672
2019-01-14 08:00:00,1,8,0,38102.0,7.009,31978.0,32325.0,11915.666666666672,12262.666666666672
2019-01-14 09:00:00,1,9,0,38624.0,9.111,34205.0,33885.0,12499.333333333332,12179.333333333332
2019-01-14 10:00:00,1,10,0,38266.0,11.209,34423.0,34351.0,11365.333333333332,11293.333333333332
2019-01-14 11:00:00,1,11,0,37507.0,13.038,33687.0,33889.0,10035.333333333332,10237.333333333332
2019-01-14 12:00:00,1,12,0,37165.0,14.244,33421.0,33955.0,9196.0,9730.0
2019-01-14 13:00:00,1,13,0,35883.0,14.823,32690.0,33202.0,8409.333333333332,8921.333333333332
2019-01-14 14:00:00,1,14,0,35196.0,14.78,31510.0,32352.0,8490.0,9332.0
2019-01-14 15:00:00,1,15,0,34802.0,13.808,30622.0,31754.0,8086.333333333332,9218.333333333332
2019-01-14 16:00:00,1,16,0,34887.0,11.313,30654.0,31969.0,7627.0,8942.0
2019-01-14 17:00:00,1,17,0,36693.0,9.407,32944.0,34369.0,7269.666666666671,8694.666666666672
2019-01-14 18:00:00,1,18,0,38267.0,8.607,34199.0,35800.0,7127.666666666672,8728.666666666672
2019-01-14 19:00:00,1,19,0,38777.0,7.924,34784.0,36729.0,6729.666666666672,8674.666666666672
2019-01-14 20:00:00,1,20,0,37899.0,7.361,34702.0,36266.0,6301.0,7865.0
2019-01-14 21:00:00,1,21,0,35086.0,6.909,33278.0,33763.0,5551.0,6036.0
2019-01-14 22:00:00,1,22,0,31652.0,6.504,31001.0,30542.0,5387.333333333332,4928.333333333332
2019-01-14 23:00:00,1,23,0,29059.0,6.102,28241.0,28166.0,5046.0,4971.0
2019-01-15 00:00:00,1,0,1,26880.0,5.807,25986.0,25961.0,3285.6666666666715,3260.6666666666715
2019-01-15 01:00:00,1,1,1,25708.0,5.612,24439.0,24799.0,3161.0,3521.0
2019-01-15 02:00:00,1,2,1,25318.0,5.525,23607.0,24253.0,3491.6666666666715,4137.666666666672
2019-01-15 03:00:00,1,3,1,25230.0,5.613,23168.0,24371.0,3858.333333333332,5061.333333333332
2019-01-15 04:00:00,1,4,1,25930.0,5.744,23137.0,25205.0,4103.333333333332,6171.333333333332
2019-01-15 05:00:00,1,5,1,28674.0,5.774,23586.0,28152.0,4398.666666666672,8964.666666666672
2019-01-15 06:00:00,1,6,1,33699.0,5.664,24540.0,33252.0,4957.333333333332,13669.333333333332
2019-01-15 07:00:00,1,7,1,36827.0,5.559,25465.0,36637.0,6007.666666666672,17179.66666666667
2019-01-15 08:00:00,1,8,1,37962.0,6.902,27511.0,37949.0,7448.666666666671,17886.66666666667
2019-01-15 09:00:00,1,9,1,38412.0,8.717,30092.0,38659.0,8386.333333333332,16953.333333333332
2019-01-15 10:00:00,1,10,1,38074.0,10.212,31187.0,38353.0,8129.333333333332,15295.333333333332
2019-01-15 11:00:00,1,11,1,37390.0,11.563,30828.0,37841.0,7176.333333333332,14189.333333333332
2019-01-15 12:00:00,1,12,1,36945.0,12.536,30941.0,37447.0,6716.0,13222.0
2019-01-15 13:00:00,1,13,1,35620.0,13.1,30765.0,36249.0,6484.333333333332,11968.333333333332
2019-01-15 14:00:00,1,14,1,35174.0,13.099,29469.0,35610.0,6449.0,12590.0
2019-01-15 15:00:00,1,15,1,34884.0,12.32,28624.0,35263.0,6088.333333333332,12727.333333333332
2019-01-15 16:00:00,1,16,1,35011.0,10.212,28733.0,35519.0,5706.0,12492.0
2019-01-15 17:00:00,1,17,1,36992.0,8.935,31355.0,37645.0,5680.666666666672,11970.666666666672
2019-01-15 18:00:00,1,18,1,38456.0,8.517,33474.0,38841.0,6402.666666666672,11769.666666666672
2019-01-15 19:00:00,1,19,1,39034.0,8.245,34613.0,39308.0,6558.666666666672,11253.666666666672
2019-01-15 20:00:00,1,20,1,38044.0,7.935,34558.0,38477.0,6157.0,10076.0
2019-01-15 21:00:00,1,21,1,35332.0,7.533,33240.0,35575.0,5513.0,7848.0
2019-01-15 22:00:00,1,22,1,31716.0,7.161,30440.0,32056.0,4826.333333333332,6442.333333333332
2019-01-15 23:00:00,1,23,1,29194.0,6.765,27731.0,29440.0,4536.0,6245.0
2019-01-16 00:00:00,1,0,2,27086.0,6.431,25508.0,27123.0,2807.6666666666715,4422.666666666672
2019-01-16 01:00:00,1,1,2,25849.0,6.119,24486.0,25718.0,3208.0,4440.0
2019-01-16 02:00:00,1,2,2,25361.0,5.81,24006.0,25259.0,3890.666666666672,5143.666666666672
2019-01-16 03:00:00,1,3,2,25346.0,5.6,23977.0,25158.0,4667.333333333332,5848.333333333332
2019-01-16 04:00:00,1,4,2,26084.0,5.459,24794.0,25824.0,5760.333333333332,6790.333333333332
2019-01-16 05:00:00,1,5,2,28758.0,5.293,27981.0,28608.0,8793.666666666672,9420.666666666672
2019-01-16 06:00:00,1,6,2,33815.0,5.133,33153.0,33549.0,13570.333333333332,13966.333333333332
2019-01-16 07:00:00,1,7,2,37045.0,5.176,36714.0,36807.0,17256.66666666667,17349.66666666667
2019-01-16 08:00:00,1,8,2,38089.0,6.699,38102.0,37871.0,18039.66666666667,17808.66666666667
2019-01-16 09:00:00,1,9,2,38467.0,8.441,38624.0,38292.0,16918.333333333332,16586.333333333332
2019-01-16 10:00:00,1,10,2,38232.0,10.238,38266.0,37836.0,15208.333333333332,14778.333333333332
2019-01-16 11:00:00,1,11,2,37657.0,11.603,37507.0,37272.0,13855.333333333332,13620.333333333332
2019-01-16 12:00:00,1,12,2,37286.0,12.371,37165.0,37014.0,12940.0,12789.0
2019-01-16 13:00:00,1,13,2,36027.0,12.711,35883.0,35835.0,11602.333333333332,11554.333333333332
2019-01-16 14:00:00,1,14,2,35577.0,12.613,35196.0,35233.0,12176.0,12213.0
2019-01-16 15:00:00,1,15,2,35313.0,11.909,34802.0,35001.0,12266.333333333332,12465.333333333332
2019-01-16 16:00:00,1,16,2,35364.0,9.733,34887.0,35282.0,11860.0,12255.0
2019-01-16 17:00:00,1,17,2,37021.0,8.081,36693.0,37337.0,11018.666666666672,11662.666666666672
2019-01-16 18:00:00,1,18,2,38400.0,7.492,38267.0,38663.0,11195.666666666672,11591.666666666672
2019-01-16 19:00:00,1,19,2,38758.0,6.992,38777.0,39147.0,10722.666666666672,11092.666666666672
2019-01-16 20:00:00,1,20,2,37918.0,6.567,37899.0,38283.0,9498.0,9882.0
2019-01-16 21:00:00,1,21,2,35199.0,6.292,35086.0,35184.0,7359.0,7457.0
2019-01-16 22:00:00,1,22,2,31655.0,6.078,31652.0,31627.0,6038.333333333332,6013.333333333332
2019-01-16 23:00:00,1,23,2,29164.0,5.841,29059.0,29047.0,5864.0,5852.0
2019-01-17 00:00:00,1,0,3,27039.0,5.603,26880.0,26969.0,4179.666666666672,4268.666666666672
2019-01-17 01:00:00,1,1,3,25888.0,5.395,25708.0,25638.0,4430.0,4360.0
2019-01-17 02:00:00,1,2,3,25421.0,5.235,25318.0,25190.0,5202.666666666672,5074.666666666672
2019-01-17 03:00:00,1,3,3,25357.0,5.086,25230.0,25131.0,5920.333333333332,5821.333333333332
2019-01-17 04:00:00,1,4,3,25942.0,4.883,25930.0,25812.0,6896.333333333332,6778.333333333332
2019-01-17 05:00:00,1,5,3,28734.0,4.729,28674.0,28711.0,9486.666666666672,9523.666666666672
2019-01-17 06:00:00,1,6,3,33586.0,4.616,33699.0,33758.0,14116.333333333332,14175.333333333332
2019-01-17 07:00:00,1,7,3,36602.0,4.646,36827.0,37041.0,17369.66666666667,17583.66666666667
2019-01-17 08:00:00,1,8,3,37651.0,6.029,37962.0,38170.0,17899.66666666667,18107.66666666667
2019-01-17 09:00:00,1,9,3,38104.0,7.615,38412.0,38727.0,16706.333333333332,17021.333333333332
2019-01-17 10:00:00,1,10,3,38053.0,9.191,38074.0,38260.0,15016.333333333332,15202.333333333332
2019-01-17 11:00:00,1,11,3,37683.0,10.227,37390.0,37741.0,13738.333333333332,14089.333333333332
2019-01-17 12:00:00,1,12,3,37492.0,10.801,36945.0,37499.0,12720.0,13274.0
2019-01-17 13:00:00,1,13,3,36482.0,11.059,35620.0,36263.0,11339.333333333332,11982.333333333332
2019-01-17 14:00:00,1,14,3,36051.0,10.975,35174.0,35804.0,12154.0,12784.0
2019-01-17 15:00:00,1,15,3,35759.0,10.437,34884.0,35553.0,12348.333333333332,13017.333333333332
2019-01-17 16:00:00,1,16,3,35951.0,8.783,35011.0,35893.0,11984.0,12866.0
2019-01-17 17:00:00,1,17,3,37493.0,7.203,36992.0,38158.0,11317.666666666672,12483.666666666672
2019-01-17 18:00:00,1,18,3,38768.0,6.677,38456.0,39619.0,11384.666666666672,12547.666666666672
2019-01-17 19:00:00,1,19,3,39044.0,6.233,39034.0,40097.0,10979.666666666672,12042.666666666672
2019-01-17 20:00:00,1,20,3,38159.0,5.808,38044.0,39160.0,9643.0,10759.0
2019-01-17 21:00:00,1,21,3,35404.0,5.423,35332.0,36140.0,7605.0,8413.0
2019-01-17 22:00:00,1,22,3,32005.0,5.032,31716.0,32486.0,6102.333333333332,6872.333333333332
2019-01-17 23:00:00,1,23,3,29375.0,4.658,29194.0,29765.0,5999.0,6570.0
2019-01-18 00:00:00,1,0,4,27333.0,4.3,27086.0,27611.0,4385.666666666672,4910.666666666672
2019-01-18 01:00:00,1,1,4,26020.0,4.017,25849.0,26349.0,4571.0,5071.0
2019-01-18 02:00:00,1,2,4,25373.0,3.772,25361.0,25855.0,5245.666666666672,5739.666666666672
2019-01-18 03:00:00,1,3,4,25421.0,3.565,25346.0,25730.0,6036.333333333332,6420.333333333332
2019-01-18 04:00:00,1,4,4,26156.0,3.428,26084.0,26460.0,7050.333333333332,7426.333333333332
2019-01-18 05:00:00,1,5,4,28736.0,3.347,28758.0,29422.0,9570.666666666672,10234.666666666672
2019-01-18 06:00:00,1,6,4,33958.0,3.341,33815.0,34399.0,14232.333333333332,14816.333333333332
2019-01-18 07:00:00,1,7,4,37035.0,3.58,37045.0,37950.0,17587.66666666667,18492.66666666667
2019-01-18 08:00:00,1,8,4,38130.0,5.096,38089.0,39322.0,18026.66666666667,19259.66666666667
2019-01-18 09:00:00,1,9,4,38775.0,6.403,38467.0,39813.0,16761.333333333332,18107.33333333333
2019-01-18 10:00:00,1,10,4,38710.0,7.632,38232.0,39413.0,15174.333333333332,16355.333333333332
2019-01-18 11:00:00,1,11,4,38145.0,8.768,37657.0,38777.0,14005.333333333332,15125.333333333332
2019-01-18 12:00:00,1,12,4,37865.0,9.434,37286.0,38244.0,13061.0,14019.0
2019-01-18 13:00:00,1,13,4,36517.0,9.707,36027.0,36996.0,11746.333333333332,12715.333333333332
2019-01-18 14:00:00,1,14,4,35634.0,9.686,35577.0,36197.0,12557.0,13177.0
2019-01-18 15:00:00,1,15,4,35407.0,9.22,35313.0,35785.0,12777.333333333332,13249.333333333332
2019-01-18 16:00:00,1,16,4,35652.0,7.646,35364.0,36024.0,12337.0,12997.0
2019-01-18 17:00:00,1,17,4,37090.0,6.324,37021.0,37971.0,11346.666666666672,12296.666666666672
2019-01-18 18:00:00,1,18,4,38051.0,5.824,38400.0,39069.0,11328.666666666672,11997.666666666672
2019-01-18 19:00:00,1,19,4,37856.0,5.34,38758.0,38872.0,10703.666666666672,10817.666666666672
2019-01-18 20:00:00,1,20,4,37039.0,4.946,37918.0,38073.0,9517.0,9672.0
2019-01-18 21:00:00,1,21,4,34830.0,4.671,35199.0,35627.0,7472.0,7900.0
2019-01-18 22:00:00,1,22,4,31933.0,4.451,31655.0,32689.0,6041.333333333332,7075.333333333332
2019-01-18 23:00:00,1,23,4,29585.0,4.251,29164.0,30469.0,5969.0,7274.0
2019-01-19 00:00:00,1,0,5,27320.0,4.085,27039.0,28048.0,4338.666666666672,5347.666666666672
2019-01-19 01:00:00,1,1,5,25776.0,3.954,25888.0,26213.0,4610.0,4935.0
2019-01-19 02:00:00,1,2,5,24945.0,3.861,25421.0,25263.0,5305.666666666672,5147.666666666672
2019-01-19 03:00:00,1,3,5,24529.0,3.781,25357.0,24847.0,6047.333333333332,5537.333333333332
2019-01-19 04:00:00,1,4,5,24452.0,3.697,25942.0,24736.0,6908.333333333332,5702.333333333332
2019-01-19 05:00:00,1,5,5,25030.0,3.701,28734.0,25456.0,9546.666666666672,6268.666666666672
2019-01-19 06:00:00,1,6,5,26656.0,3.737,33586.0,27119.0,14003.333333333332,7536.333333333332
2019-01-19 07:00:00,1,7,5,28652.0,3.935,36602.0,29107.0,17144.66666666667,9649.666666666672
2019-01-19 08:00:00,1,8,5,31716.0,5.019,37651.0,31978.0,17588.66666666667,11915.666666666672
2019-01-19 09:00:00,1,9,5,33999.0,6.321,38104.0,34205.0,16398.333333333332,12499.333333333332
2019-01-19 10:00:00,1,10,5,34475.0,7.715,38053.0,34423.0,14995.333333333332,11365.333333333332
2019-01-19 11:00:00,1,11,5,34091.0,8.776,37683.0,33687.0,14031.333333333332,10035.333333333332
2019-01-19 12:00:00,1,12,5,34143.0,9.433,37492.0,33421.0,13267.0,9196.0
2019-01-19 13:00:00,1,13,5,33389.0,9.692,36482.0,32690.0,12201.333333333332,8409.333333333332
2019-01-19 14:00:00,1,14,5,32080.0,9.605,36051.0,31510.0,13031.0,8490.0
2019-01-19 15:00:00,1,15,5,31241.0,9.09,35759.0,30622.0,13223.333333333332,8086.333333333332
2019-01-19 16:00:00,1,16,5,31322.0,7.827,35951.0,30654.0,12924.0,7627.0
2019-01-19 17:00:00,1,17,5,33072.0,7.052,37493.0,32944.0,11818.666666666672,7269.666666666671
2019-01-19 18:00:00,1,18,5,34176.0,6.927,38768.0,34199.0,11696.666666666672,7127.666666666672
2019-01-19 19:00:00,1,19,5,34473.0,6.834,39044.0,34784.0,10989.666666666672,6729.666666666672
2019-01-19 20:00:00,1,20,5,34059.0,6.751,38159.0,34702.0,9758.0,6301.0
2019-01-19 21:00:00,1,21,5,32476.0,6.793,35404.0,33278.0,7677.0,5551.0
2019-01-19 22:00:00,1,22,5,30102.0,6.931,32005.0,31001.0,6391.333333333332,5387.333333333332
2019-01-19 23:00:00,1,23,5,27756.0,7.07,29375.0,28241.0,6180.0,5046.0
2019-01-20 00:00:00,1,0,6,25493.0,7.164,27333.0,25986.0,4632.666666666672,3285.6666666666715
2019-01-20 01:00:00,1,1,6,23859.0,7.172,26020.0,24439.0,4742.0,3161.0
2019-01-20 02:00:00,1,2,6,22927.0,7.126,25373.0,23607.0,5257.666666666672,3491.6666666666715
2019-01-20 03:00:00,1,3,6,22578.0,7.036,25421.0,23168.0,6111.333333333332,3858.333333333332
2019-01-20 04:00:00,1,4,6,22543.0,6.885,26156.0,23137.0,7122.333333333332,4103.333333333332
2019-01-20 05:00:00,1,5,6,22917.0,6.761,28736.0,23586.0,9548.666666666672,4398.666666666672
2019-01-20 06:00:00,1,6,6,23654.0,6.721,33958.0,24540.0,14375.333333333332,4957.333333333332
2019-01-20 07:00:00,1,7,6,24470.0,6.672,37035.0,25465.0,17577.66666666667,6007.666666666672
2019-01-20 08:00:00,1,8,6,26706.0,7.428,38130.0,27511.0,18067.66666666667,7448.666666666671
2019-01-20 09:00:00,1,9,6,29279.0,8.248,38775.0,30092.0,17069.333333333332,8386.333333333332
2019-01-20 10:00:00,1,10,6,30585.0,9.141,38710.0,31187.0,15652.333333333332,8129.333333333332
2019-01-20 11:00:00,1,11,6,30806.0,9.968,38145.0,30828.0,14493.333333333332,7176.333333333332
2019-01-20 12:00:00,1,12,6,31337.0,10.53,37865.0,30941.0,13640.0,6716.0
2019-01-20 13:00:00,1,13,6,30909.0,10.772,36517.0,30765.0,12236.333333333332,6484.333333333332
2019-01-20 14:00:00,1,14,6,29441.0,10.69,35634.0,29469.0,12614.0,6449.0
2019-01-20 15:00:00,1,15,6,28475.0,10.24,35407.0,28624.0,12871.333333333332,6088.333333333332
2019-01-20 16:00:00,1,16,6,28292.0,8.916,35652.0,28733.0,12625.0,5706.0
2019-01-20 17:00:00,1,17,6,30224.0,7.274,37090.0,31355.0,11415.666666666672,5680.666666666672
2019-01-20 18:00:00,1,18,6,32195.0,6.722,38051.0,33474.0,10979.666666666672,6402.666666666672
2019-01-20 19:00:00,1,19,6,33459.0,6.251,37856.0,34613.0,9801.666666666672,6558.666666666672
2019-01-20 20:00:00,1,20,6,33607.0,5.766,37039.0,34558.0,8638.0,6157.0
2019-01-20 21:00:00,1,21,6,32383.0,5.346,34830.0,33240.0,7103.0,5513.0
2019-01-20 22:00:00,1,22,6,29517.0,5.005,31933.0,30440.0,6319.333333333332,4826.333333333332
2019-01-20 23:00:00,1,23,6,26815.0,4.709,29585.0,27731.0,6390.0,4536.0
2019-01-21 00:00:00,1,0,0,24817.0,4.449,27320.0,25508.0,4619.666666666672,2807.6666666666715
2019-01-21 01:00:00,1,1,0,23624.0,4.24,25776.0,24486.0,4498.0,3208.0
2019-01-21 02:00:00,1,2,0,23286.0,4.057,24945.0,24006.0,4829.666666666672,3890.666666666672
2019-01-21 03:00:00,1,3,0,23389.0,3.883,24529.0,23977.0,5219.333333333332,4667.333333333332
2019-01-21 04:00:00,1,4,0,24323.0,3.739,24452.0,24794.0,5418.333333333332,5760.333333333332
2019-01-21 05:00:00,1,5,0,27533.0,3.608,25030.0,27981.0,5842.666666666672,8793.666666666672
2019-01-21 06:00:00,1,6,0,32894.0,3.494,26656.0,33153.0,7073.333333333332,13570.333333333332
2019-01-21 07:00:00,1,7,0,36438.0,3.627,28652.0,36714.0,9194.666666666672,17256.66666666667
2019-01-21 08:00:00,1,8,0,37726.0,5.404,31716.0,38102.0,11653.666666666672,18039.66666666667
2019-01-21 09:00:00,1,9,0,38334.0,7.161,33999.0,38624.0,12293.333333333332,16918.333333333332
2019-01-21 10:00:00,1,10,0,38096.0,8.787,34475.0,38266.0,11417.333333333332,15208.333333333332
2019-01-21 11:00:00,1,11,0,37690.0,9.904,34091.0,37507.0,10439.333333333332,13855.333333333332
2019-01-21 12:00:00,1,12,0,37505.0,10.542,34143.0,37165.0,9918.0,12940.0
2019-01-21 13:00:00,1,13,0,36246.0,10.8,33389.0,35883.0,9108.333333333332,11602.333333333332
2019-01-21 14:00:00,1,14,0,35676.0,10.692,32080.0,35196.0,9060.0,12176.0
2019-01-21 15:00:00,1,15,0,35432.0,10.065,31241.0,34802.0,8705.333333333332,12266.333333333332
2019-01-21 16:00:00,1,16,0,35417.0,8.058,31322.0,34887.0,8295.0,11860.0
2019-01-21 17:00:00,1,17,0,36825.0,5.979,33072.0,36693.0,7397.666666666671,11018.666666666672
2019-01-21 18:00:00,1,18,0,38483.0,5.344,34176.0,38267.0,7104.666666666672,11195.666666666672
2019-01-21 19:00:00,1,19,0,38978.0,4.752,34473.0,38777.0,6418.666666666672,10722.666666666672
2019-01-21 20:00:00,1,20,0,38029.0,4.17,34059.0,37899.0,5658.0,9498.0
2019-01-21 21:00:00,1,21,0,35076.0,3.703,32476.0,35086.0,4749.0,7359.0
2019-01-21 22:00:00,1,22,0,31643.0,3.364,30102.0,31652.0,4488.333333333332,6038.333333333332
2019-01-21 23:00:00,1,23,0,29244.0,3.156,27756.0,29059.0,4561.0,5864.0
2019-01-22 00:00:00,1,0,1,26974.0,3.085,25493.0,26880.0,2792.6666666666715,4179.666666666672
2019-01-22 01:00:00,1,1,1,25822.0,3.022,23859.0,25708.0,2581.0,4430.0
2019-01-22 02:00:00,1,2,1,25327.0,2.93,22927.0,25318.0,2811.6666666666715,5202.666666666672
2019-01-22 03:00:00,1,3,1,25307.0,2.848,22578.0,25230.0,3268.333333333332,5920.333333333332
2019-01-22 04:00:00,1,4,1,26099.0,2.696,22543.0,25930.0,3509.333333333332,6896.333333333332
2019-01-22 05:00:00,1,5,1,28863.0,2.6,22917.0,28674.0,3729.666666666672,9486.666666666672
2019-01-22 06:00:00,1,6,1,33937.0,2.586,23654.0,33699.0,4071.333333333332,14116.333333333332
2019-01-22 07:00:00,1,7,1,37039.0,2.869,24470.0,36827.0,5012.666666666672,17369.66666666667
2019-01-22 08:00:00,1,8,1,38364.0,4.535,26706.0,37962.0,6643.666666666672,17899.66666666667
2019-01-22 09:00:00,1,9,1,39083.0,6.045,29279.0,38412.0,7573.333333333332,16706.333333333332
2019-01-22 10:00:00,1,10,1,39121.0,7.426,30585.0,38074.0,7527.333333333332,15016.333333333332
2019-01-22 11:00:00,1,11,1,38772.0,8.313,30806.0,37390.0,7154.333333333332,13738.333333333332
2019-01-22 12:00:00,1,12,1,38641.0,8.757,31337.0,36945.0,7112.0,12720.0
2019-01-22 13:00:00,1,13,1,37661.0,8.831,30909.0,35620.0,6628.333333333332,11339.333333333332
2019-01-22 14:00:00,1,14,1,37236.0,8.66,29441.0,35174.0,6421.0,12154.0
2019-01-22 15:00:00,1,15,1,37150.0,8.151,28475.0,34884.0,5939.333333333332,12348.333333333332
2019-01-22 16:00:00,1,16,1,37380.0,7.248,28292.0,35011.0,5265.0,11984.0
2019-01-22 17:00:00,1,17,1,38653.0,6.552,30224.0,36992.0,4549.666666666672,11317.666666666672
2019-01-22 18:00:00,1,18,1,39860.0,6.294,32195.0,38456.0,5123.666666666672,11384.666666666672
2019-01-22 19:00:00,1,19,1,40107.0,6.063,33459.0,39034.0,5404.666666666672,10979.666666666672
2019-01-22 20:00:00,1,20,1,38894.0,5.91,33607.0,38044.0,5206.0,9643.0
