cpt,netload,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-12-27 12:00:00,61.428625278,46.04,12,12,6,48.723143889,62.315468888
2015-12-27 13:00:00,64.352773611,44.96,12,13,6,29.837872224,52.090326947
2015-12-27 14:00:00,51.516085279,46.04,12,14,6,43.068911389,43.669067779
2015-12-27 15:00:00,61.949837779,44.96,12,15,6,41.169181665,49.877844723
2015-12-27 16:00:00,68.129121666,44.06,12,16,6,42.395541667,55.955624168
2015-12-27 17:00:00,74.572323056,44.06,12,17,6,66.490031945,68.981714444
2015-12-27 18:00:00,81.367275833,42.98,12,18,6,81.186556666,72.350374724
2015-12-27 19:00:00,93.582466945,42.08,12,19,6,87.802437777,84.779894448
2015-12-27 20:00:00,106.692336386,42.08,12,20,6,85.982648334,90.480109725
2015-12-27 21:00:00,98.081622221,41.0,12,21,6,84.274647223,87.753133612
2015-12-27 22:00:00,91.810095001,39.92,12,22,6,84.773620834,85.505067778
2015-12-27 23:00:00,96.645405553,39.02,12,23,6,82.671876668,88.925730274
2015-12-28 00:00:00,82.375837777,37.94,12,0,0,82.395442777,90.464550833
2015-12-28 01:00:00,83.197846945,37.04,12,1,0,72.485229446,68.533665276
2015-12-28 02:00:00,88.452728333,37.94,12,2,0,65.522871946,63.203667497
2015-12-28 03:00:00,70.735121944,37.04,12,3,0,67.804321112,73.291388335
2015-12-28 04:00:00,71.052721666,37.94,12,4,0,66.052818612,77.346911944
2015-12-28 05:00:00,68.856409442,37.94,12,5,0,62.954339444,73.250790554
2015-12-28 06:00:00,78.078087497,37.94,12,6,0,56.957448332,76.613746112
2015-12-28 07:00:00,84.13759889,37.94,12,7,0,62.249547503,79.493607222
2015-12-28 08:00:00,106.20757639,39.02,12,8,0,69.068210835,80.564278892
2015-12-28 09:00:00,93.469518888,39.92,12,9,0,67.690341945,85.180652498
2015-12-28 10:00:00,78.369584447,41.0,12,10,0,64.662916392,73.986330554
2015-12-28 11:00:00,70.945600832,41.0,12,11,0,58.691228893,59.667403891
2015-12-28 12:00:00,55.886846946,42.98,12,12,0,54.5616825,57.757302778
2015-12-28 13:00:00,46.547371948,42.98,12,13,0,46.233894723,54.993521666
2015-12-28 14:00:00,40.195532779,46.04,12,14,0,48.7760425,58.778194721
2015-12-28 15:00:00,40.789921665,46.04,12,15,0,47.504081666,68.83956861
2015-12-28 16:00:00,71.276656385,44.06,12,16,0,54.905180555,68.327832776
2015-12-28 17:00:00,92.733778613,42.98,12,17,0,63.670707499,75.751793055
2015-12-28 18:00:00,99.510409719,42.98,12,18,0,77.705166111,84.882810833
2015-12-28 19:00:00,97.405396943,42.08,12,19,0,86.310223607,87.39647361
2015-12-28 20:00:00,95.619784166,42.08,12,20,0,92.689991391,87.391206115
2015-12-28 21:00:00,99.98962389,37.94,12,21,0,93.051823611,99.271251946
2015-12-28 22:00:00,112.000742498,37.94,12,22,0,90.512356669,85.820237499
2015-12-28 23:00:00,97.256375833,35.96,12,23,0,95.924032499,86.471758054
2015-12-29 00:00:00,83.207778056,37.04,12,0,1,83.570518054,80.094870273
2015-12-29 01:00:00,77.691204446,35.96,12,1,1,80.219225,75.834020557
2015-12-29 02:00:00,77.617466112,35.96,12,2,1,71.832036943,72.627743886
2015-12-29 03:00:00,73.996473055,37.04,12,3,1,64.011609443,79.263104166
2015-12-29 04:00:00,75.907098053,35.96,12,4,1,59.171913054,68.68751722
2015-12-29 05:00:00,74.385855835,35.96,12,5,1,57.171828334,64.004647779
2015-12-29 06:00:00,74.193455278,37.04,12,6,1,58.920206665,57.167294721
2015-12-29 07:00:00,91.445259999,37.94,12,7,1,65.083102776,78.030809722
2015-12-29 08:00:00,103.628246114,37.94,12,8,1,68.187028615,87.998979445
2015-12-29 09:00:00,89.53050639,39.92,12,9,1,68.084041667,70.745023055
2015-12-29 10:00:00,69.005692499,42.08,12,10,1,62.26270361,46.683404167
2015-12-29 11:00:00,49.798681109,42.98,12,11,1,63.199769444,36.977349169
2015-12-29 12:00:00,48.260235278,44.96,12,12,1,61.428625278,29.32220889
2015-12-29 13:00:00,42.911532501,46.94,12,13,1,64.352773611,27.767962221
2015-12-29 14:00:00,27.546016945,48.02,12,14,1,51.516085279,27.486129167
2015-12-29 15:00:00,38.836082501,48.92,12,15,1,61.949837779,41.44632861
2015-12-29 16:00:00,48.960214999,50.0,12,16,1,68.129121666,45.131401384
2015-12-29 17:00:00,74.929235001,50.0,12,17,1,74.572323056,70.152025834
2015-12-29 18:00:00,86.955591945,48.92,12,18,1,81.367275833,80.731836107
2015-12-29 19:00:00,83.263313613,48.92,12,19,1,93.582466945,83.48330139
2015-12-29 20:00:00,96.392063057,48.02,12,20,1,106.692336386,80.671907218
2015-12-29 21:00:00,95.072703891,46.94,12,21,1,98.081622221,86.852154165
2015-12-29 22:00:00,97.143378891,44.96,12,22,1,91.810095001,80.532357224
2015-12-29 23:00:00,103.226625834,44.96,12,23,1,96.645405553,72.496161667
2015-12-30 00:00:00,98.677440278,44.96,12,0,2,82.375837777,64.313838059
2015-12-30 01:00:00,106.09068,44.96,12,1,2,83.197846945,65.603134166
2015-12-30 02:00:00,93.380580557,44.96,12,2,2,88.452728333,58.24158861
2015-12-30 03:00:00,75.631696111,46.04,12,3,2,70.735121944,71.175132224
2015-12-30 04:00:00,69.288301391,46.04,12,4,2,71.052721666,65.769094443
2015-12-30 05:00:00,69.008509446,46.04,12,5,2,68.856409442,59.749626668
2015-12-30 06:00:00,70.972623056,46.04,12,6,2,78.078087497,59.610840831
2015-12-30 07:00:00,83.970379444,46.04,12,7,2,84.13759889,81.128750555
2015-12-30 08:00:00,102.125328611,46.04,12,8,2,106.20757639,79.489829166
2015-12-30 09:00:00,81.496383891,46.94,12,9,2,93.469518888,74.657056388
2015-12-30 10:00:00,68.420983893,48.92,12,10,2,78.369584447,48.908338891
2015-12-30 11:00:00,48.563328335,50.0,12,11,2,70.945600832,38.676308889
2015-12-30 12:00:00,39.527871944,51.98,12,12,2,55.886846946,22.827747223
2015-12-30 13:00:00,25.277450554,53.06,12,13,2,46.547371948,13.527282499
2015-12-30 14:00:00,13.583078331,53.06,12,14,2,40.195532779,-3.581644445
2015-12-30 15:00:00,14.003013054,53.96,12,15,2,40.789921665,7.1802675
2015-12-30 16:00:00,32.147144445,53.96,12,16,2,71.276656385,31.33643222
2015-12-30 17:00:00,55.098074999,53.06,12,17,2,92.733778613,49.95953167
2015-12-30 18:00:00,72.882262777,51.08,12,18,2,99.510409719,63.403216943
2015-12-30 19:00:00,76.640562502,48.92,12,19,2,97.405396943,74.460875555
2015-12-30 20:00:00,91.837916668,48.02,12,20,2,95.619784166,78.381821669
2015-12-30 21:00:00,93.371451112,42.08,12,21,2,99.98962389,80.45902111
2015-12-30 22:00:00,95.535110002,39.92,12,22,2,112.000742498,79.279475555
2015-12-30 23:00:00,95.573585277,39.92,12,23,2,97.256375833,75.390465274
2015-12-31 00:00:00,94.561736668,37.94,12,0,3,83.207778056,75.338948613
2015-12-31 01:00:00,88.11953861,39.92,12,1,3,77.691204446,67.460411944
2015-12-31 02:00:00,91.917165278,37.94,12,2,3,77.617466112,58.749286664
2015-12-31 03:00:00,78.162044167,39.02,12,3,3,73.996473055,58.429577499
2015-12-31 04:00:00,68.358346944,37.94,12,4,3,75.907098053,54.123643887
2015-12-31 05:00:00,67.118241112,37.04,12,5,3,74.385855835,60.683971667
2015-12-31 06:00:00,74.341916665,37.04,12,6,3,74.193455278,58.198898889
2015-12-31 07:00:00,79.987963331,39.02,12,7,3,91.445259999,64.900806113
2015-12-31 08:00:00,100.681759446,41.0,12,8,3,103.628246114,71.317828055
2015-12-31 09:00:00,81.523499164,44.96,12,9,3,89.53050639,59.952164167
2015-12-31 10:00:00,71.806966667,46.94,12,10,3,69.005692499,43.730756944
2015-12-31 11:00:00,48.671670556,50.0,12,11,3,49.798681109,38.631029444
2015-12-31 12:00:00,41.920184161,51.98,12,12,3,48.260235278,34.731615277
2015-12-31 13:00:00,15.76117361,53.06,12,13,3,42.911532501,24.117872778
2015-12-31 14:00:00,15.337797224,51.98,12,14,3,27.546016945,25.463597778
2015-12-31 15:00:00,21.651937781,51.98,12,15,3,38.836082501,20.379933611
2015-12-31 16:00:00,30.200053889,51.08,12,16,3,48.960214999,36.3608825
2015-12-31 17:00:00,56.07880639,50.0,12,17,3,74.929235001,63.557693333
2015-12-31 18:00:00,75.675781112,51.08,12,18,3,86.955591945,81.706705559
2015-12-31 19:00:00,100.803506389,51.08,12,19,3,83.263313613,80.936965274
2015-12-31 20:00:00,100.627872497,50.0,12,20,3,96.392063057,84.522414165
2015-12-31 21:00:00,103.114975558,50.0,12,21,3,95.072703891,81.04820167
2015-12-31 22:00:00,102.392906667,50.0,12,22,3,97.143378891,83.939228332
2015-12-31 23:00:00,99.219339998,50.0,12,23,3,103.226625834,81.542971112
