date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-11 11:00:00,1210.40066,8.3,1,11,4,1202.276805,1245.874853,126.41769705817342,223.95901905817345
2019-01-11 12:00:00,1204.166684,8.7,1,12,4,1171.655183,1188.155915,124.58647691816964,168.1845249181697
2019-01-11 13:00:00,1197.208215,9.7,1,13,4,1146.23802,1150.586883,115.87646571203004,132.37719771203
2019-01-11 14:00:00,1195.911363,10.3,1,14,4,1089.459792,1126.332239,107.8800158060974,112.22887880609731
2019-01-11 15:00:00,1205.542648,10.6,1,15,4,1097.481867,1125.895952,59.37563845458976,96.24808545458971
2019-01-11 16:00:00,1222.64507,10.9,1,16,4,1157.63809,1150.722165,62.46974232876028,90.8838273287604
2019-01-11 17:00:00,1254.389588,11.5,1,17,4,1243.999895,1224.765103,107.34137089919705,100.42544589919704
2019-01-11 18:00:00,1244.385376,11.9,1,18,4,1254.393077,1255.545391,132.5602772867403,113.32548528674032
2019-01-11 19:00:00,1237.993299,12.1,1,19,4,1254.006617,1277.98281,125.47910294170106,126.63141694170122
2019-01-11 20:00:00,1201.707121,12.3,1,20,4,1221.678732,1290.236069,131.4967783244449,155.47297132444487
2019-01-11 21:00:00,1157.18872,12.5,1,21,4,1162.621825,1280.34302,123.60188784084336,192.1592248408433
2019-01-11 22:00:00,1114.333405,12.8,1,22,4,1118.482611,1261.69804,110.28803529061634,228.0092302906164
2019-01-11 23:00:00,1106.78146,12.4,1,23,4,1094.698258,1236.266223,109.16411164714292,252.37954064714305
2019-01-12 00:00:00,1085.595911,11.5,1,0,5,1079.688735,1240.08781,89.48968074353593,231.0576457435361
2019-01-12 01:00:00,1085.076157,10.8,1,1,5,1070.497735,1254.913897,82.43082597074351,242.82990097074355
2019-01-12 02:00:00,1091.77352,9.1,1,2,5,1076.382026,1274.034809,72.14803816868027,256.56420016868026
2019-01-12 03:00:00,1113.356867,8.2,1,3,5,1099.46391,1308.018759,69.71664227712438,267.3694252771244
2019-01-12 04:00:00,1157.920022,7.8,1,4,5,1161.021761,1362.983247,70.44184713223945,278.99669613223955
2019-01-12 05:00:00,1209.099289,7.0,1,5,5,1267.176644,1419.975292,77.83195760200806,279.793443602008
2019-01-12 06:00:00,1272.398093,6.2,1,6,5,1299.989836,1477.1202,91.59922294815716,244.39787094815733
2019-01-12 07:00:00,1292.665449,4.9,1,7,5,1286.133298,1466.676822,72.84861734952096,249.97898134952104
2019-01-12 08:00:00,1281.252113,4.6,1,8,5,1290.217095,1384.654752,75.70191098251303,256.24543498251296
2019-01-12 09:00:00,1247.525813,4.6,1,9,5,1270.595722,1288.671586,108.10976696585816,202.5474239658581
2019-01-12 10:00:00,1209.028775,4.5,1,10,5,1238.267076,1200.692475,123.55273665384313,141.62860065384302
2019-01-12 11:00:00,1171.007966,3.9,1,11,5,1191.266422,1148.095001,126.64563205817352,89.0710310581735
2019-01-12 12:00:00,1136.868114,3.7,1,12,5,1151.838642,1106.214127,113.5760939181696,70.40467291816958
2019-01-12 13:00:00,1112.07296,4.3,1,13,5,1127.143117,1081.875177,96.0599247120299,50.43540971202992
2019-01-12 14:00:00,1099.087579,6.0,1,14,5,1111.218028,1073.860249,88.78511280609746,43.51717280609728
2019-01-12 15:00:00,1100.558197,7.6,1,15,5,1118.827708,1073.592237,81.13387445458966,43.77609545458972
2019-01-12 16:00:00,1139.181423,8.5,1,16,5,1159.364242,1097.910285,83.81558332876034,38.58011232876038
2019-01-12 17:00:00,1232.291303,9.0,1,17,5,1226.96398,1164.94857,109.06752289919724,47.613565899197056
2019-01-12 18:00:00,1261.120268,9.9,1,18,5,1233.825734,1179.865328,115.52436228674036,53.5089522867404
2019-01-12 19:00:00,1267.448894,10.0,1,19,5,1227.876147,1176.254581,104.91175994170112,50.9513539417012
2019-01-12 20:00:00,1275.010567,10.2,1,20,5,1202.850964,1180.637943,105.36630832444484,53.744742324444815
2019-01-12 21:00:00,1268.561632,9.8,1,21,5,1148.362661,1168.459538,104.77411984084324,82.56109884084321
2019-01-12 22:00:00,1250.132973,8.2,1,22,5,1093.400464,1151.415258,96.02887129061628,116.12574829061646
2019-01-12 23:00:00,1288.72722,5.5,1,23,5,1068.931784,1136.7959,84.08196464714308,142.09675864714302
2019-01-13 00:00:00,1281.3163,3.7,1,0,6,1048.285983,1132.63831,63.72320674353614,131.5873227435361
2019-01-13 01:00:00,1278.524424,2.0,1,1,6,1038.981461,1128.348754,51.02807397074355,135.3804009707436
2019-01-13 02:00:00,1285.301859,0.6,1,2,6,1039.390844,1129.88247,40.631764168680434,129.99905716868045
2019-01-13 03:00:00,1300.171475,0.0,1,3,6,1058.930568,1136.714131,32.7254602771244,123.2170862771244
2019-01-13 04:00:00,1336.231374,0.1,1,4,6,1111.639187,1164.942397,29.908505132239497,107.69206813223946
2019-01-13 05:00:00,1377.050582,0.2,1,5,6,1201.168918,1193.017471,28.449383602008083,81.75259360200812
2019-01-13 06:00:00,1431.169544,-1.8,1,6,6,1244.435325,1225.920382,25.591496948157328,17.44004994815714
2019-01-13 07:00:00,1464.270817,-2.0,1,7,6,1229.859667,1248.769717,17.294106349520916,0.0
2019-01-13 08:00:00,1458.116881,-1.9,1,8,6,1227.414398,1226.457584,19.428279982513004,38.33832998251296
2019-01-13 09:00:00,1425.040922,-2.4,1,9,6,1224.663343,1175.941285,45.30706996585809,44.3502559658582
2019-01-13 10:00:00,1386.912889,-2.6,1,10,6,1225.817756,1136.908591,77.62035765384303,28.8982996538432
2019-01-13 11:00:00,1341.499658,-2.5,1,11,6,1210.40066,1115.122351,114.19631205817336,25.28714705817333
2019-01-13 12:00:00,1310.394257,-2.2,1,12,6,1204.166684,1093.764023,132.7103319181697,37.43202291816965
2019-01-13 13:00:00,1285.470446,-0.9,1,13,6,1197.208215,1075.726344,148.38796671203,37.98530571202991
2019-01-13 14:00:00,1282.758922,0.1,1,14,6,1195.911363,1068.610365,158.8502108060975,37.36833980609731
2019-01-13 15:00:00,1294.080181,0.9,1,15,6,1205.542648,1063.063615,165.8272094545896,38.52621145458966
2019-01-13 16:00:00,1339.4937,2.0,1,16,6,1222.64507,1084.295273,170.5305233287604,28.051490328760337
2019-01-13 17:00:00,1408.085599,2.4,1,17,6,1254.389588,1143.066552,172.34835089919716,33.99855389919708
2019-01-13 18:00:00,1427.325437,2.4,1,18,6,1244.385376,1150.938266,142.94997028674038,31.62693428674038
2019-01-13 19:00:00,1418.780858,2.2,1,19,6,1237.993299,1136.110842,115.47140194170106,22.02429194170122
2019-01-13 20:00:00,1398.519511,2.0,1,20,6,1201.707121,1107.692287,115.48346032444488,13.601003324444946
2019-01-13 21:00:00,1341.247099,1.7,1,21,6,1157.18872,1054.876067,103.63027684084318,9.615442840843343
2019-01-13 22:00:00,1306.851328,1.4,1,22,6,1114.333405,1006.253951,104.8549302906165,2.542277290616312
2019-01-13 23:00:00,1286.105957,1.1,1,23,6,1106.78146,974.993629,105.01490564714312,0.0
2019-01-14 00:00:00,1279.37396,1.0,1,0,0,1085.595911,953.304507,101.57288274353596,0.0
2019-01-14 01:00:00,1274.324804,0.7,1,1,0,1085.076157,937.870857,88.33800197074345,0.0
2019-01-14 02:00:00,1288.179774,0.7,1,2,0,1091.77352,938.68864,86.72646016868032,0.0
2019-01-14 03:00:00,1319.278093,0.6,1,3,0,1113.356867,956.546614,85.10813627712434,0.0
2019-01-14 04:00:00,1393.971714,0.7,1,4,0,1157.920022,1007.703578,84.33480413223947,0.0
2019-01-14 05:00:00,1507.855728,0.8,1,5,0,1209.099289,1088.723138,74.73021860200811,0.0
2019-01-14 06:00:00,1549.414303,0.9,1,6,0,1272.398093,1136.154027,33.52186794815725,0.0
2019-01-14 07:00:00,1531.068125,1.0,1,7,0,1292.665449,1139.739578,45.25687434952101,0.0
2019-01-14 08:00:00,1521.722948,1.1,1,8,0,1281.252113,1143.822,82.23406198251314,0.0
2019-01-14 09:00:00,1499.710526,1.2,1,9,0,1247.525813,1140.642762,99.1447849658582,0.0
2019-01-14 10:00:00,1471.668928,1.3,1,10,0,1209.028775,1134.818698,100.48282765384306,0.0
2019-01-14 11:00:00,1434.849695,1.5,1,11,0,1171.007966,1118.154097,97.40733105817344,23.197254058173485
2019-01-14 12:00:00,1399.759081,1.6,1,12,0,1136.868114,1117.245554,93.31763791816957,40.46376891816976
2019-01-14 13:00:00,1356.147154,1.8,1,13,0,1112.07296,1113.133964,81.08939671203007,61.466836712030045
2019-01-14 14:00:00,1342.468015,2.1,1,14,0,1099.087579,1106.360419,73.71495580609735,74.77595980609749
2019-01-14 15:00:00,1367.800167,2.6,1,15,0,1100.558197,1102.349655,69.00342545458966,76.27626545458975
2019-01-14 16:00:00,1411.184596,3.1,1,16,0,1139.181423,1108.085955,65.54607232876037,67.3375303287603
2019-01-14 17:00:00,1469.71857,4.0,1,17,0,1232.291303,1173.787793,88.88470389919712,57.78923589919714
2019-01-14 18:00:00,1457.52977,4.9,1,18,0,1261.120268,1181.1605,120.85168528674036,62.34817528674034
2019-01-14 19:00:00,1424.153308,5.5,1,19,0,1267.448894,1163.543932,132.206293941701,52.246525941701066
2019-01-14 20:00:00,1377.889368,5.7,1,20,0,1275.010567,1137.540284,144.939055324445,41.03409332444494
2019-01-14 21:00:00,1307.392949,6.1,1,21,0,1268.561632,1098.365477,176.9337228408433,39.46343984084319
2019-01-14 22:00:00,1247.077427,6.0,1,22,0,1250.132973,1053.245797,216.2278422906163,46.031687290616446
2019-01-14 23:00:00,1205.254205,5.8,1,23,0,1288.72722,1028.184345,240.81447364714305,43.92729764714306
2019-01-15 00:00:00,1182.930565,5.7,1,0,1,1281.3163,1014.684795,283.518642743536,22.97576774353593
2019-01-15 01:00:00,1177.59417,5.6,1,1,1,1278.524424,1016.827105,284.0583909707435,17.42688597074357
2019-01-15 02:00:00,1182.233264,5.5,1,2,1,1285.301859,1032.660836,280.1747271686803,18.47740816868032
2019-01-15 03:00:00,1205.191654,5.4,1,3,1,1300.171475,1064.42149,278.6364752771243,25.9954522771244
2019-01-15 04:00:00,1264.143689,5.4,1,4,1,1336.231374,1130.31443,271.1494121322396,35.39942713223945
2019-01-15 05:00:00,1367.370703,5.4,1,5,1,1377.050582,1236.36335,253.04157060200805,47.12462660200799
2019-01-15 06:00:00,1403.449866,5.4,1,6,1,1431.169544,1279.503075,201.47316094815733,60.78592894815733
2019-01-15 07:00:00,1379.584737,5.4,1,7,1,1464.270817,1250.932962,204.02832534952108,52.36185634952108
2019-01-15 08:00:00,1360.086079,5.4,1,8,1,1458.116881,1210.453167,253.8394299825132,40.50157498251315
2019-01-15 09:00:00,1346.018422,5.5,1,9,1,1425.040922,1177.599759,276.0095529658581,28.345838965858093
2019-01-15 10:00:00,1332.365461,5.4,1,10,1,1386.912889,1151.193786,277.997936653843,30.55677365384304
2019-01-15 11:00:00,1308.458242,5.4,1,11,1,1341.499658,1121.846383,275.2914450581734,39.57234205817349
2019-01-15 12:00:00,1295.970462,5.4,1,12,1,1310.394257,1107.242043,263.8093299181696,44.15605491816973
2019-01-15 13:00:00,1284.034536,5.6,1,13,1,1285.470446,1096.889092,254.61553971202989,51.46332571202993
2019-01-15 14:00:00,1279.964406,6.2,1,14,1,1282.758922,1085.610195,247.11244180609745,58.53108780609728
2019-01-15 15:00:00,1290.095326,7.0,1,15,1,1294.080181,1092.527705,252.67476845458964,55.52604145458963
2019-01-15 16:00:00,1317.499215,8.3,1,16,1,1339.4937,1128.793941,259.06805632876035,57.51558032876028
2019-01-15 17:00:00,1380.210901,9.2,1,17,1,1408.085599,1200.248023,289.1969808991971,78.49722189919703
2019-01-15 18:00:00,1385.032155,9.4,1,18,1,1427.325437,1206.796647,296.6459812867404,88.80840528674048
2019-01-15 19:00:00,1375.210008,9.2,1,19,1,1418.780858,1198.614408,298.4114629417011,77.882672941701
2019-01-15 20:00:00,1333.087061,9.4,1,20,1,1398.519511,1170.887851,296.271019324445,76.10456932444481
2019-01-15 21:00:00,1264.570171,9.6,1,21,1,1341.247099,1126.625098,300.44266684084323,72.81100684084322
2019-01-15 22:00:00,1204.811192,9.3,1,22,1,1306.851328,1078.074959,288.9133092906163,74.29130829061637
2019-01-15 23:00:00,1171.778091,8.0,1,23,1,1286.105957,1057.988329,297.532828647143,68.75645964714306
2019-01-16 00:00:00,1157.931266,6.7,1,0,2,1279.37396,1052.942782,280.897379743536,52.77975174353605
2019-01-16 01:00:00,1145.58892,6.4,1,1,2,1274.324804,1052.541487,282.11605097074346,55.68487297074364
2019-01-16 02:00:00,1142.112153,5.5,1,2,2,1288.179774,1067.534649,275.97510716868044,54.19179016868031
2019-01-16 03:00:00,1160.286177,5.0,1,3,2,1319.278093,1089.632413,281.51439027712433,60.86926527712433
2019-01-16 04:00:00,1216.148551,5.9,1,4,2,1393.971714,1152.823046,290.2560301322394,60.610350132239546
2019-01-16 05:00:00,1317.46396,6.5,1,5,2,1507.855728,1266.120751,310.7819106020081,69.63324260200807
2019-01-16 06:00:00,1348.658236,6.9,1,6,2,1549.414303,1311.657477,332.27830694815725,90.54332994815718
2019-01-16 07:00:00,1317.624355,7.2,1,7,2,1531.068125,1294.764593,322.273084349521,84.51625834952097
2019-01-16 08:00:00,1302.174789,7.5,1,8,2,1521.722948,1269.361367,320.63673798251307,84.33320598251316
2019-01-16 09:00:00,1278.026218,7.5,1,9,2,1499.710526,1253.660398,339.6156199658583,87.25403896585817
2019-01-16 10:00:00,1248.929618,7.4,1,10,2,1471.668928,1238.039141,352.6675406538432,106.61741265384308
2019-01-16 11:00:00,1202.561369,7.2,1,11,2,1434.849695,1202.276805,360.0474840581735,126.41769705817342
2019-01-16 12:00:00,1159.423281,7.2,1,12,2,1399.759081,1171.655183,357.1593669181698,124.58647691816964
2019-01-16 13:00:00,1119.77268,7.1,1,13,2,1356.147154,1146.23802,343.9803637120299,115.87646571203004
2019-01-16 14:00:00,1061.048984,7.3,1,14,2,1342.468015,1089.459792,317.7891498060974,107.8800158060974
2019-01-16 15:00:00,1062.922941,7.8,1,15,2,1367.800167,1097.481867,312.3838614545896,59.37563845458976
2019-01-16 16:00:00,1106.572057,8.7,1,16,2,1411.184596,1157.63809,332.7880423287604,62.46974232876028
2019-01-16 17:00:00,1195.962646,10.4,1,17,2,1469.71857,1243.999895,360.8878768991972,107.34137089919705
2019-01-16 18:00:00,1219.798431,12.9,1,18,2,1457.52977,1254.393077,358.2789522867404,132.5602772867403
2019-01-16 19:00:00,1215.141024,15.2,1,19,2,1424.153308,1254.006617,328.6157959417012,125.47910294170106
2019-01-16 20:00:00,1183.885772,16.9,1,20,2,1377.889368,1221.678732,301.6434693244448,131.4967783244449
2019-01-16 21:00:00,1127.173776,17.3,1,21,2,1307.392949,1162.621825,279.81252384084337,123.60188784084336
2019-01-16 22:00:00,1078.718159,16.1,1,22,2,1247.077427,1118.482611,255.05915929061644,110.28803529061634
2019-01-16 23:00:00,1054.297859,13.5,1,23,2,1205.254205,1094.698258,237.75892764714297,109.16411164714292
2019-01-17 00:00:00,1042.046851,12.2,1,0,3,1182.930565,1079.688735,200.045627743536,89.48968074353593
2019-01-17 01:00:00,1039.622949,10.7,1,1,3,1177.59417,1070.497735,185.67265597074345,82.43082597074351
2019-01-17 02:00:00,1048.090678,9.0,1,2,3,1182.233264,1076.382026,179.24447316868043,72.14803816868027
2019-01-17 03:00:00,1074.429849,8.9,1,3,3,1205.191654,1099.46391,175.56788027712437,69.71664227712438
2019-01-17 04:00:00,1139.469524,7.7,1,4,3,1264.143689,1161.021761,176.16959113223947,70.44184713223945
2019-01-17 05:00:00,1241.11781,5.2,1,5,3,1367.370703,1267.176644,180.95388560200809,77.83195760200806
2019-01-17 06:00:00,1275.815904,4.3,1,6,3,1403.449866,1299.989836,191.7932819481573,91.59922294815716
2019-01-17 07:00:00,1245.24564,4.7,1,7,3,1379.584737,1286.133298,176.30864734952092,72.84861734952096
2019-01-17 08:00:00,1223.034652,2.5,1,8,3,1360.086079,1290.217095,169.15334998251296,75.70191098251303
2019-01-17 09:00:00,1179.932028,2.2,1,9,3,1346.018422,1270.595722,177.97875096585813,108.10976696585816
2019-01-17 10:00:00,1144.189722,2.7,1,10,3,1332.365461,1238.267076,198.9754366538432,123.55273665384313
2019-01-17 11:00:00,1124.388664,2.8,1,11,3,1308.458242,1191.266422,220.7440170581736,126.64563205817352
2019-01-17 12:00:00,1114.125754,4.4,1,12,3,1295.970462,1151.838642,230.7679139181696,113.5760939181696
2019-01-17 13:00:00,1091.974216,6.4,1,13,3,1284.034536,1127.143117,240.19174471203,96.0599247120299
2019-01-17 14:00:00,1071.827414,9.7,1,14,3,1279.964406,1111.218028,245.67653180609727,88.78511280609746
2019-01-17 15:00:00,1058.894837,13.9,1,15,3,1290.095326,1118.827708,249.8802524545897,81.13387445458966
2019-01-17 16:00:00,1071.642554,17.0,1,16,3,1317.499215,1159.364242,255.0832013287602,83.81558332876034
2019-01-17 17:00:00,1128.287984,17.9,1,17,3,1380.210901,1226.96398,267.2024958991972,109.06752289919724
2019-01-17 18:00:00,1148.016586,18.6,1,18,3,1385.032155,1233.825734,268.7712832867403,115.52436228674036
2019-01-17 19:00:00,1151.811006,19.0,1,19,3,1375.210008,1227.876147,256.1181809417012,104.91175994170112
2019-01-17 20:00:00,1131.112568,19.4,1,20,3,1333.087061,1202.850964,252.7001693244449,105.36630832444484
2019-01-17 21:00:00,1086.797698,18.9,1,21,3,1264.570171,1148.362661,235.0102168408432,104.77411984084324
2019-01-17 22:00:00,1045.983885,16.3,1,22,3,1204.811192,1093.400464,212.2363812906165,96.02887129061628
2019-01-17 23:00:00,1068.22667,13.2,1,23,3,1171.778091,1068.931784,195.4926926471429,84.08196464714308
2019-01-18 00:00:00,1064.368922,10.5,1,0,4,1157.931266,1048.285983,166.56951374353594,63.72320674353614
2019-01-18 01:00:00,1065.414651,7.9,1,1,4,1145.58892,1038.981461,160.6733569707436,51.02807397074355
2019-01-18 02:00:00,1073.648483,5.9,1,2,4,1142.112153,1039.390844,147.23922316868027,40.631764168680434
2019-01-18 03:00:00,1105.646774,4.2,1,3,4,1160.286177,1058.930568,135.44676927712442,32.7254602771244
2019-01-18 04:00:00,1169.590901,4.0,1,4,4,1216.148551,1111.639187,131.26411413223946,29.908505132239497
2019-01-18 05:00:00,1277.957487,5.1,1,5,4,1317.46396,1201.168918,132.9587476020081,28.449383602008083
2019-01-18 06:00:00,1327.707625,5.5,1,6,4,1348.658236,1244.435325,141.8865389481573,25.591496948157328
2019-01-18 07:00:00,1283.226576,5.0,1,7,4,1317.624355,1229.859667,121.51701734952098,17.294106349520916
2019-01-18 08:00:00,1232.578831,5.1,1,8,4,1302.174789,1227.414398,107.19296798251298,19.428279982513004
2019-01-18 09:00:00,1184.336172,4.6,1,9,4,1278.026218,1224.663343,120.06746096585812,45.30706996585809
2019-01-18 10:00:00,1154.042137,3.2,1,10,4,1248.929618,1225.817756,130.98323265384306,77.62035765384303
2019-01-18 11:00:00,1120.193415,2.9,1,11,4,1202.561369,1210.40066,137.30817405817334,114.19631205817336
2019-01-18 12:00:00,1109.475002,3.6,1,12,4,1159.423281,1204.166684,124.87104091816968,132.7103319181697
2019-01-18 13:00:00,1099.542394,5.4,1,13,4,1119.77268,1197.208215,103.64456371203003,148.38796671203
2019-01-18 14:00:00,1089.921729,10.5,1,14,4,1061.048984,1195.911363,81.41467580609742,158.8502108060975
2019-01-18 15:00:00,1098.958856,15.9,1,15,4,1062.922941,1205.542648,30.96483045458968,165.8272094545896
2019-01-18 16:00:00,1112.017197,20.1,1,16,4,1106.572057,1222.64507,27.910816328760347,170.5305233287604
2019-01-18 17:00:00,1152.681444,22.6,1,17,4,1195.962646,1254.389588,56.27533789919721,172.34835089919716
2019-01-18 18:00:00,1163.516898,24.0,1,18,4,1219.798431,1244.385376,84.52302828674033,142.94997028674038
2019-01-18 19:00:00,1156.93721,23.5,1,19,4,1215.141024,1237.993299,90.88445694170105,115.47140194170106
2019-01-18 20:00:00,1133.770097,22.8,1,20,4,1183.885772,1201.707121,92.63118532444491,115.48346032444488
2019-01-18 21:00:00,1102.075122,22.6,1,21,4,1127.173776,1157.18872,85.80892784084335,103.63027684084318
2019-01-18 22:00:00,1069.466582,21.7,1,22,4,1078.718159,1114.333405,74.83998629061648,104.8549302906165
2019-01-18 23:00:00,1070.471944,20.6,1,23,4,1054.297859,1106.78146,69.39965964714304,105.01490564714312
2019-01-19 00:00:00,1061.562434,17.9,1,0,5,1042.046851,1085.595911,49.08928174353605,101.57288274353596
2019-01-19 01:00:00,1076.571399,15.4,1,1,5,1039.622949,1085.076157,44.78894197074362,88.33800197074345
2019-01-19 02:00:00,1095.346439,15.8,1,2,5,1048.090678,1091.77352,41.273252168680415,86.72646016868032
2019-01-19 03:00:00,1132.822141,10.8,1,3,5,1074.429849,1113.356867,41.42529427712441,85.10813627712434
2019-01-19 04:00:00,1193.425792,7.3,1,4,5,1139.469524,1157.920022,45.40778613223961,84.33480413223947
2019-01-19 05:00:00,1261.703873,6.5,1,5,5,1241.11781,1209.099289,56.27972060200818,74.73021860200811
2019-01-19 06:00:00,1336.851297,5.8,1,6,5,1275.815904,1272.398093,65.54038894815722,33.52186794815725
2019-01-19 07:00:00,1367.825331,5.0,1,7,5,1245.24564,1292.665449,48.67468534952104,45.25687434952101
2019-01-19 08:00:00,1365.170188,3.7,1,8,5,1223.034652,1281.252113,34.81425298251315,82.23406198251314
2019-01-19 09:00:00,1334.934155,2.8,1,9,5,1179.932028,1247.525813,40.92732396585825,99.1447849658582
2019-01-19 10:00:00,1294.32128,3.5,1,10,5,1144.189722,1209.028775,32.889042653843035,100.48282765384306
2019-01-19 11:00:00,1251.746032,3.1,1,11,5,1124.388664,1171.007966,32.56827805817352,97.40733105817344
2019-01-19 12:00:00,1215.205139,2.0,1,12,5,1114.125754,1136.868114,46.69833591816973,93.31763791816957
2019-01-19 13:00:00,1185.710757,2.3,1,13,5,1091.974216,1112.07296,58.34703671202988,81.08939671203007
2019-01-19 14:00:00,1168.538618,4.0,1,14,5,1071.827414,1099.087579,53.61621180609745,73.71495580609735
