ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-15 23:00:00,1098.1,-5.6,1,23,1,1063.3,996.3
2019-01-16 00:00:00,1047.7,-5.6,1,0,2,1024.1,954.3
2019-01-16 01:00:00,1020.2,-5.6,1,1,2,1007.1,935.5
2019-01-16 02:00:00,1006.2,-5.6,1,2,2,998.6,925.7
2019-01-16 03:00:00,1004.6,-5.6,1,3,2,1004.9,927.2
2019-01-16 04:00:00,1030.2,-5.6,1,4,2,1038.0,949.6
2019-01-16 05:00:00,1103.9,-5.6,1,5,2,1126.5,1020.7
2019-01-16 06:00:00,1222.8,-5.6,1,6,2,1254.8,1145.9
2019-01-16 07:00:00,1304.5,-5.6,1,7,2,1336.8,1232.2
2019-01-16 08:00:00,1310.670891,-5.6,1,8,2,1322.247712,1239.351581
2019-01-16 09:00:00,1275.806043,-5.6,1,9,2,1280.292377,1219.721001
2019-01-16 10:00:00,1287.816874,-5.6,1,10,2,1172.192569,1212.875095
2019-01-16 11:00:00,1247.148427,-5.6,1,11,2,1177.800011,1176.975887
2019-01-16 12:00:00,1260.423745,-5.6,1,12,2,1136.887754,1109.775334
2019-01-16 13:00:00,1262.636153,-5.6,1,13,2,1032.775335,1140.13542
2019-01-16 14:00:00,1230.609294,-5.6,1,14,2,1136.568628,1171.504359
2019-01-16 15:00:00,1273.86246,-5.6,1,15,2,1266.777305,1182.710229
2019-01-16 16:00:00,1320.870357,-5.6,1,16,2,1312.356444,1300.315352
2019-01-16 17:00:00,1416.5,-5.6,1,17,2,1415.4,1382.9
2019-01-16 18:00:00,1428.9,-0.2,1,18,2,1426.9,1379.1
2019-01-16 19:00:00,1402.1,-0.6,1,19,2,1404.7,1345.2
2019-01-16 20:00:00,1367.0,-2.3,1,20,2,1366.3,1299.4
2019-01-16 21:00:00,1300.4,-2.3,1,21,2,1293.5,1232.7
2019-01-16 22:00:00,1213.6,-3.3,1,22,2,1193.6,1151.9
2019-01-16 23:00:00,1136.2,-4.8,1,23,2,1106.3,1082.2
2019-01-17 00:00:00,1089.5,-6.3,1,0,3,1060.6,1043.2
2019-01-17 01:00:00,1067.6,-7.6,1,1,3,1038.8,1019.7
2019-01-17 02:00:00,1055.1,-8.4,1,2,3,1018.3,1008.0
2019-01-17 03:00:00,1058.7,-9.1,1,3,3,1010.9,1010.4
2019-01-17 04:00:00,1086.4,-10.0,1,4,3,1034.3,1033.9
2019-01-17 05:00:00,1167.1,-10.8,1,5,3,1110.0,1111.8
2019-01-17 06:00:00,1302.0,-11.3,1,6,3,1234.3,1233.7
2019-01-17 07:00:00,1388.3,-11.6,1,7,3,1316.5,1305.8
2019-01-17 08:00:00,1370.661983,-13.2,1,8,3,1336.606622,1306.083346
2019-01-17 09:00:00,1338.235634,-15.0,1,9,3,1319.058955,1274.895603
2019-01-17 10:00:00,1253.356944,-15.4,1,10,3,1267.43073,1252.627713
2019-01-17 11:00:00,1136.680334,-15.8,1,11,3,1303.499002,1264.060285
2019-01-17 12:00:00,1249.236213,-16.0,1,12,3,1253.444789,1251.57898
2019-01-17 13:00:00,1121.292997,-15.8,1,13,3,1325.748585,1249.327592
2019-01-17 14:00:00,1253.390949,-13.5,1,14,3,1273.214288,1266.504558
2019-01-17 15:00:00,1236.0261,-11.0,1,15,3,1300.901732,1313.558052
2019-01-17 16:00:00,1339.149577,-9.2,1,16,3,1360.250447,1366.288546
2019-01-17 17:00:00,1446.1,-8.5,1,17,3,1424.6,1442.7
2019-01-17 18:00:00,1446.0,-7.4,1,18,3,1415.8,1441.6
2019-01-17 19:00:00,1412.9,-5.9,1,19,3,1381.1,1407.0
2019-01-17 20:00:00,1366.7,-5.2,1,20,3,1333.9,1364.9
2019-01-17 21:00:00,1291.5,-5.4,1,21,3,1257.9,1293.8
2019-01-17 22:00:00,1194.7,-5.7,1,22,3,1179.2,1209.8
2019-01-17 23:00:00,1109.8,-6.1,1,23,3,1098.1,1135.5
2019-01-18 00:00:00,1044.0,-5.0,1,0,4,1047.7,1089.8
2019-01-18 01:00:00,1012.9,-4.8,1,1,4,1020.2,1070.6
2019-01-18 02:00:00,994.1,-4.7,1,2,4,1006.2,1062.5
2019-01-18 03:00:00,992.5,-5.2,1,3,4,1004.6,1063.5
2019-01-18 04:00:00,1026.2,-5.6,1,4,4,1030.2,1089.9
2019-01-18 05:00:00,1093.5,-5.7,1,5,4,1103.9,1162.4
2019-01-18 06:00:00,1208.8,-5.6,1,6,4,1222.8,1284.3
2019-01-18 07:00:00,1283.8,-5.4,1,7,4,1304.5,1359.6
2019-01-18 08:00:00,1275.071311,-5.3,1,8,4,1310.670891,1355.247999
2019-01-18 09:00:00,1278.227189,-5.2,1,9,4,1275.806043,1347.359282
2019-01-18 10:00:00,1207.756161,-5.2,1,10,4,1287.816874,1311.861241
2019-01-18 11:00:00,1228.845836,-5.0,1,11,4,1247.148427,1287.505259
2019-01-18 12:00:00,1193.450358,-4.9,1,12,4,1260.423745,1208.917214
2019-01-18 13:00:00,1194.79469,-4.5,1,13,4,1262.636153,1215.113445
2019-01-18 14:00:00,1188.525447,-4.0,1,14,4,1230.609294,1204.263278
2019-01-18 15:00:00,1167.679463,-3.0,1,15,4,1273.86246,1173.160801
2019-01-18 16:00:00,1267.43298,-2.0,1,16,4,1320.870357,1301.866118
2019-01-18 17:00:00,1348.6,-0.9,1,17,4,1416.5,1388.9
2019-01-18 18:00:00,1339.5,-0.2,1,18,4,1428.9,1389.2
2019-01-18 19:00:00,1302.3,-0.4,1,19,4,1402.1,1356.5
2019-01-18 20:00:00,1268.5,-1.4,1,20,4,1367.0,1322.7
2019-01-18 21:00:00,1213.4,-1.8,1,21,4,1300.4,1267.8
2019-01-18 22:00:00,1139.0,-1.9,1,22,4,1213.6,1196.7
2019-01-18 23:00:00,1070.0,-1.9,1,23,4,1136.2,1118.6
2019-01-19 00:00:00,1011.9,-1.8,1,0,5,1089.5,1072.5
2019-01-19 01:00:00,983.4,-1.8,1,1,5,1067.6,1045.3
2019-01-19 02:00:00,976.6,-2.1,1,2,5,1055.1,1022.7
2019-01-19 03:00:00,981.5,-2.7,1,3,5,1058.7,1009.7
2019-01-19 04:00:00,999.0,-3.0,1,4,5,1086.4,1008.7
2019-01-19 05:00:00,1037.7,-3.7,1,5,5,1167.1,1041.6
2019-01-19 06:00:00,1089.0,-4.3,1,6,5,1302.0,1085.1
2019-01-19 07:00:00,1151.6,-4.4,1,7,5,1388.3,1146.1
2019-01-19 08:00:00,1200.580507,-4.6,1,8,5,1370.661983,1089.01645
2019-01-19 09:00:00,1237.970312,-4.7,1,9,5,1338.235634,1036.113893
2019-01-19 10:00:00,1251.378131,-4.7,1,10,5,1253.356944,989.6146116
2019-01-19 11:00:00,1252.878048,-4.7,1,11,5,1136.680334,951.5039821
2019-01-19 12:00:00,1241.912833,-4.7,1,12,5,1249.236213,931.7497506
2019-01-19 13:00:00,1243.220911,-4.7,1,13,5,1121.292997,935.0544399
2019-01-19 14:00:00,1272.997846,-4.7,1,14,5,1253.390949,980.6896475
2019-01-19 15:00:00,1304.282658,-4.7,1,15,5,1236.0261,1059.663717
2019-01-19 16:00:00,1351.841162,-4.7,1,16,5,1339.149577,1180.30979
2019-01-19 17:00:00,1427.6,-4.7,1,17,5,1446.1,1299.7
2019-01-19 18:00:00,1425.5,-4.7,1,18,5,1446.0,1302.0
2019-01-19 19:00:00,1379.1,-4.7,1,19,5,1412.9,1266.4
2019-01-19 20:00:00,1332.5,-4.7,1,20,5,1366.7,1236.9
2019-01-19 21:00:00,1269.6,-4.7,1,21,5,1291.5,1190.5
2019-01-19 22:00:00,1200.0,-4.7,1,22,5,1194.7,1133.6
2019-01-19 23:00:00,1111.7,-4.7,1,23,5,1109.8,1086.2
2019-01-20 00:00:00,1054.9,-4.7,1,0,6,1044.0,1042.8
2019-01-20 01:00:00,1028.4,-4.7,1,1,6,1012.9,1009.8
2019-01-20 02:00:00,1015.0,-4.7,1,2,6,994.1,991.9
2019-01-20 03:00:00,1008.8,-4.7,1,3,6,992.5,987.5
2019-01-20 04:00:00,1016.9,-4.7,1,4,6,1026.2,994.6
2019-01-20 05:00:00,1045.0,-4.7,1,5,6,1093.5,1021.7
2019-01-20 06:00:00,1082.6,-4.7,1,6,6,1208.8,1061.9
2019-01-20 07:00:00,1120.8,-4.7,1,7,6,1283.8,1112.4
2019-01-20 08:00:00,1146.260457,-4.7,1,8,6,1275.071311,1060.119704
2019-01-20 09:00:00,1104.782188,-4.7,1,9,6,1278.227189,1006.264305
2019-01-20 10:00:00,1083.110413,-4.7,1,10,6,1207.756161,949.9210233
2019-01-20 11:00:00,1144.45659,-4.7,1,11,6,1228.845836,918.0439813
2019-01-20 12:00:00,1166.905568,-4.7,1,12,6,1193.450358,930.5219479
2019-01-20 13:00:00,1201.100349,-4.7,1,13,6,1194.79469,1090.02118
2019-01-20 14:00:00,1217.525073,-4.7,1,14,6,1188.525447,1017.529523
2019-01-20 15:00:00,1203.012823,-4.7,1,15,6,1167.679463,1114.592062
2019-01-20 16:00:00,1318.577668,-4.7,1,16,6,1267.43298,1261.3889
2019-01-20 17:00:00,1453.6,-4.7,1,17,6,1348.6,1360.7
2019-01-20 18:00:00,1451.3,-4.7,1,18,6,1339.5,1357.8
2019-01-20 19:00:00,1399.7,-4.7,1,19,6,1302.3,1323.0
2019-01-20 20:00:00,1355.4,-4.7,1,20,6,1268.5,1284.0
2019-01-20 21:00:00,1305.5,-4.7,1,21,6,1213.4,1201.5
2019-01-20 22:00:00,1224.4,-4.7,1,22,6,1139.0,1124.4
2019-01-20 23:00:00,1150.1,-4.7,1,23,6,1070.0,1063.3
2019-01-21 00:00:00,1110.6,-4.7,1,0,0,1011.9,1024.1
2019-01-21 01:00:00,1091.7,-4.7,1,1,0,983.4,1007.1
2019-01-21 02:00:00,1086.1,-4.7,1,2,0,976.6,998.6
2019-01-21 03:00:00,1096.3,-4.7,1,3,0,981.5,1004.9
2019-01-21 04:00:00,1120.4,-4.7,1,4,0,999.0,1038.0
2019-01-21 05:00:00,1179.7,-4.7,1,5,0,1037.7,1126.5
2019-01-21 06:00:00,1272.2,-4.7,1,6,0,1089.0,1254.8
2019-01-21 07:00:00,1346.4,-4.7,1,7,0,1151.6,1336.8
2019-01-21 08:00:00,1310.145128,-4.7,1,8,0,1200.580507,1322.247712
2019-01-21 09:00:00,1272.288032,-4.7,1,9,0,1237.970312,1280.292377
2019-01-21 10:00:00,1358.891554,-4.7,1,10,0,1251.378131,1172.192569
2019-01-21 11:00:00,1382.194834,-4.7,1,11,0,1252.878048,1177.800011
2019-01-21 12:00:00,1349.802516,-4.7,1,12,0,1241.912833,1136.887754
2019-01-21 13:00:00,1316.135719,-4.7,1,13,0,1243.220911,1032.775335
2019-01-21 14:00:00,1261.074607,-4.7,1,14,0,1272.997846,1136.568628
2019-01-21 15:00:00,1335.551452,-4.7,1,15,0,1304.282658,1266.777305
2019-01-21 16:00:00,1436.153505,-4.7,1,16,0,1351.841162,1312.356444
2019-01-21 17:00:00,1554.4,-4.7,1,17,0,1427.6,1415.4
2019-01-21 18:00:00,1566.1,-4.7,1,18,0,1425.5,1426.9
2019-01-21 19:00:00,1519.3,-4.7,1,19,0,1379.1,1404.7
2019-01-21 20:00:00,1467.3,-4.7,1,20,0,1332.5,1366.3
2019-01-21 21:00:00,1381.6,-4.7,1,21,0,1269.6,1293.5
2019-01-21 22:00:00,1279.8,-4.7,1,22,0,1200.0,1193.6
2019-01-21 23:00:00,1198.4,-4.7,1,23,0,1111.7,1106.3
2019-01-22 00:00:00,1146.5,-4.7,1,0,1,1054.9,1060.6
2019-01-22 01:00:00,1121.4,-4.7,1,1,1,1028.4,1038.8
2019-01-22 02:00:00,1106.5,-4.7,1,2,1,1015.0,1018.3
2019-01-22 03:00:00,1108.9,-4.7,1,3,1,1008.8,1010.9
2019-01-22 04:00:00,1135.6,-4.7,1,4,1,1016.9,1034.3
2019-01-22 05:00:00,1220.5,-4.7,1,5,1,1045.0,1110.0
2019-01-22 06:00:00,1337.4,-4.7,1,6,1,1082.6,1234.3
2019-01-22 07:00:00,1389.5,-4.7,1,7,1,1120.8,1316.5
2019-01-22 08:00:00,1392.070749,-4.7,1,8,1,1146.260457,1336.606622
2019-01-22 09:00:00,1349.178008,-4.7,1,9,1,1104.782188,1319.058955
2019-01-22 10:00:00,1306.837295,-4.7,1,10,1,1083.110413,1267.43073
2019-01-22 11:00:00,1266.51126,-4.7,1,11,1,1144.45659,1303.499002
2019-01-22 12:00:00,1278.00148,-4.7,1,12,1,1166.905568,1253.444789
2019-01-22 13:00:00,1284.809316,-4.7,1,13,1,1201.100349,1325.748585
2019-01-22 14:00:00,1321.583997,-4.7,1,14,1,1217.525073,1273.214288
2019-01-22 15:00:00,1363.624269,-4.7,1,15,1,1203.012823,1300.901732
2019-01-22 16:00:00,1365.535307,-4.7,1,16,1,1318.577668,1360.250447
2019-01-22 17:00:00,1495.1,-4.7,1,17,1,1453.6,1424.6
2019-01-22 18:00:00,1499.9,-4.7,1,18,1,1451.3,1415.8
2019-01-22 19:00:00,1476.3,-4.7,1,19,1,1399.7,1381.1
2019-01-22 20:00:00,1420.2,-4.7,1,20,1,1355.4,1333.9
2019-01-22 21:00:00,1325.7,-4.7,1,21,1,1305.5,1257.9
2019-01-22 22:00:00,1205.6,-4.7,1,22,1,1224.4,1179.2
2019-01-22 23:00:00,1119.4,-4.7,1,23,1,1150.1,1098.1
2019-01-23 00:00:00,1074.2,-4.7,1,0,2,1110.6,1047.7
2019-01-23 01:00:00,1041.3,-4.7,1,1,2,1091.7,1020.2
2019-01-23 02:00:00,1031.6,-4.7,1,2,2,1086.1,1006.2
2019-01-23 03:00:00,1032.3,-4.7,1,3,2,1096.3,1004.6
2019-01-23 04:00:00,1055.3,-4.7,1,4,2,1120.4,1030.2
2019-01-23 05:00:00,1125.6,-4.7,1,5,2,1179.7,1103.9
2019-01-23 06:00:00,1237.4,-4.7,1,6,2,1272.2,1222.8
2019-01-23 07:00:00,1305.3,-4.7,1,7,2,1346.4,1304.5
2019-01-23 08:00:00,1226.943013,-4.7,1,8,2,1310.145128,1310.670891
2019-01-23 09:00:00,1153.602436,-4.7,1,9,2,1272.288032,1275.806043
2019-01-23 10:00:00,1219.762626,-4.7,1,10,2,1358.891554,1287.816874
2019-01-23 11:00:00,1123.460826,-4.7,1,11,2,1382.194834,1247.148427
2019-01-23 12:00:00,1115.558942,-4.7,1,12,2,1349.802516,1260.423745
2019-01-23 13:00:00,1091.711643,-4.7,1,13,2,1316.135719,1262.636153
2019-01-23 14:00:00,1141.937911,-4.7,1,14,2,1261.074607,1230.609294
2019-01-23 15:00:00,1218.486397,-4.7,1,15,2,1335.551452,1273.86246
2019-01-23 16:00:00,1264.108464,-4.7,1,16,2,1436.153505,1320.870357
2019-01-23 17:00:00,1334.4,-4.7,1,17,2,1554.4,1416.5
2019-01-23 18:00:00,1343.6,-4.7,1,18,2,1566.1,1428.9
2019-01-23 19:00:00,1305.4,-4.7,1,19,2,1519.3,1402.1
2019-01-23 20:00:00,1260.5,-4.7,1,20,2,1467.3,1367.0
2019-01-23 21:00:00,1188.4,-4.7,1,21,2,1381.6,1300.4
2019-01-23 22:00:00,1102.4,-4.7,1,22,2,1279.8,1213.6
2019-01-23 23:00:00,1030.8,-4.7,1,23,2,1198.4,1136.2
2019-01-24 00:00:00,979.3,-4.7,1,0,3,1146.5,1089.5
2019-01-24 01:00:00,953.5,-4.7,1,1,3,1121.4,1067.6
2019-01-24 02:00:00,934.0,-4.7,1,2,3,1106.5,1055.1
2019-01-24 03:00:00,934.4,-4.7,1,3,3,1108.9,1058.7
2019-01-24 04:00:00,964.6,-4.7,1,4,3,1135.6,1086.4
2019-01-24 05:00:00,1038.5,-4.7,1,5,3,1220.5,1167.1
2019-01-24 06:00:00,1155.1,-4.7,1,6,3,1337.4,1302.0
2019-01-24 07:00:00,1236.9,-4.7,1,7,3,1389.5,1388.3
2019-01-24 08:00:00,1248.195583,-4.7,1,8,3,1392.070749,1370.661983
2019-01-24 09:00:00,1220.119941,-4.7,1,9,3,1349.178008,1338.235634
2019-01-24 10:00:00,1200.425142,-4.7,1,10,3,1306.837295,1253.356944
2019-01-24 11:00:00,1196.402417,-4.7,1,11,3,1266.51126,1136.680334
2019-01-24 12:00:00,1200.001371,-4.7,1,12,3,1278.00148,1249.236213
2019-01-24 13:00:00,1192.2498,-4.7,1,13,3,1284.809316,1121.292997
2019-01-24 14:00:00,1236.668837,-4.7,1,14,3,1321.583997,1253.390949
2019-01-24 15:00:00,1276.578735,-4.7,1,15,3,1363.624269,1236.0261
2019-01-24 16:00:00,1265.740545,-4.7,1,16,3,1365.535307,1339.149577
2019-01-24 17:00:00,1370.7,-4.7,1,17,3,1495.1,1446.1
2019-01-24 18:00:00,1379.8,-4.7,1,18,3,1499.9,1446.0
2019-01-24 19:00:00,1350.3,-4.7,1,19,3,1476.3,1412.9
2019-01-24 20:00:00,1306.8,-4.7,1,20,3,1420.2,1366.7
2019-01-24 21:00:00,1241.0,-4.7,1,21,3,1325.7,1291.5
2019-01-24 22:00:00,1157.0,-4.7,1,22,3,1205.6,1194.7
2019-01-24 23:00:00,1080.9,-4.7,1,23,3,1119.4,1109.8
2019-01-25 00:00:00,1034.8,-4.7,1,0,4,1074.2,1044.0
2019-01-25 01:00:00,1011.5,-4.7,1,1,4,1041.3,1012.9
2019-01-25 02:00:00,998.5,-4.7,1,2,4,1031.6,994.1
2019-01-25 03:00:00,997.0,-4.7,1,3,4,1032.3,992.5
2019-01-25 04:00:00,1026.4,-4.7,1,4,4,1055.3,1026.2
2019-01-25 05:00:00,1106.0,-4.7,1,5,4,1125.6,1093.5
2019-01-25 06:00:00,1220.3,-4.7,1,6,4,1237.4,1208.8
2019-01-25 07:00:00,1289.8,-4.7,1,7,4,1305.3,1283.8
2019-01-25 08:00:00,1298.191419,-4.7,1,8,4,1226.943013,1275.071311
2019-01-25 09:00:00,1257.507433,-4.7,1,9,4,1153.602436,1278.227189
2019-01-25 10:00:00,1267.621885,-4.7,1,10,4,1219.762626,1207.756161
2019-01-25 11:00:00,1143.068068,-4.7,1,11,4,1123.460826,1228.845836
2019-01-25 12:00:00,1007.739991,-4.7,1,12,4,1115.558942,1193.450358
2019-01-25 13:00:00,1017.565573,-4.7,1,13,4,1091.711643,1194.79469
2019-01-25 14:00:00,1061.100231,-4.7,1,14,4,1141.937911,1188.525447
2019-01-25 15:00:00,1139.202795,-4.7,1,15,4,1218.486397,1167.679463
2019-01-25 16:00:00,1252.557877,-4.7,1,16,4,1264.108464,1267.43298
2019-01-25 17:00:00,1371.8,-4.7,1,17,4,1334.4,1348.6
2019-01-25 18:00:00,1388.8,-4.7,1,18,4,1343.6,1339.5
2019-01-25 19:00:00,1359.2,-4.7,1,19,4,1305.4,1302.3
2019-01-25 20:00:00,1322.5,-4.7,1,20,4,1260.5,1268.5
2019-01-25 21:00:00,1270.6,-4.7,1,21,4,1188.4,1213.4
2019-01-25 22:00:00,1199.4,-4.7,1,22,4,1102.4,1139.0
2019-01-25 23:00:00,1124.6,-4.7,1,23,4,1030.8,1070.0
2019-01-26 00:00:00,1084.0,-4.7,1,0,5,979.3,1011.9
2019-01-26 01:00:00,1067.7,-4.7,1,1,5,953.5,983.4
2019-01-26 02:00:00,1050.6,-4.7,1,2,5,934.0,976.6
2019-01-26 03:00:00,1043.4,-4.7,1,3,5,934.4,981.5
2019-01-26 04:00:00,1053.1,-4.7,1,4,5,964.6,999.0
2019-01-26 05:00:00,1086.2,-4.7,1,5,5,1038.5,1037.7
2019-01-26 06:00:00,1132.3,-4.7,1,6,5,1155.1,1089.0
2019-01-26 07:00:00,1183.8,-4.7,1,7,5,1236.9,1151.6
2019-01-26 08:00:00,1205.07013,-4.7,1,8,5,1248.195583,1200.580507
2019-01-26 09:00:00,1065.842895,-4.7,1,9,5,1220.119941,1237.970312
2019-01-26 10:00:00,1010.695355,-4.7,1,10,5,1200.425142,1251.378131
2019-01-26 11:00:00,1044.149943,-4.7,1,11,5,1196.402417,1252.878048
2019-01-26 12:00:00,959.9255631,-4.7,1,12,5,1200.001371,1241.912833
2019-01-26 13:00:00,962.9690296,-4.7,1,13,5,1192.2498,1243.220911
2019-01-26 14:00:00,977.4176151,-4.7,1,14,5,1236.668837,1272.997846
2019-01-26 15:00:00,1061.445217,-4.7,1,15,5,1276.578735,1304.282658
2019-01-26 16:00:00,1165.734578,-4.7,1,16,5,1265.740545,1351.841162
2019-01-26 17:00:00,1283.9,-4.7,1,17,5,1370.7,1427.6
2019-01-26 18:00:00,1303.4,-4.7,1,18,5,1379.8,1425.5
2019-01-26 19:00:00,1272.7,-4.7,1,19,5,1350.3,1379.1
2019-01-26 20:00:00,1238.1,-4.7,1,20,5,1306.8,1332.5
2019-01-26 21:00:00,1195.5,-4.7,1,21,5,1241.0,1269.6
2019-01-26 22:00:00,1142.5,-4.7,1,22,5,1157.0,1200.0
2019-01-26 23:00:00,1086.9,-4.7,1,23,5,1080.9,1111.7
2019-01-27 00:00:00,1033.3,-4.7,1,0,6,1034.8,1054.9
2019-01-27 01:00:00,1004.0,-4.7,1,1,6,1011.5,1028.4
2019-01-27 02:00:00,990.2,-4.7,1,2,6,998.5,1015.0
2019-01-27 03:00:00,979.8,-4.7,1,3,6,997.0,1008.8
2019-01-27 04:00:00,982.5,-4.7,1,4,6,1026.4,1016.9
2019-01-27 05:00:00,1008.0,-4.7,1,5,6,1106.0,1045.0
2019-01-27 06:00:00,1039.5,-4.7,1,6,6,1220.3,1082.6
2019-01-27 07:00:00,1077.0,-4.7,1,7,6,1289.8,1120.8
2019-01-27 08:00:00,1056.907038,-4.7,1,8,6,1298.191419,1146.260457
2019-01-27 09:00:00,1102.448927,-4.7,1,9,6,1257.507433,1104.782188
2019-01-27 10:00:00,1014.130378,-4.7,1,10,6,1267.621885,1083.110413
2019-01-27 11:00:00,1035.673592,-4.7,1,11,6,1143.068068,1144.45659
2019-01-27 12:00:00,1054.745772,-4.7,1,12,6,1007.739991,1166.905568
2019-01-27 13:00:00,1041.372241,-4.7,1,13,6,1017.565573,1201.100349
2019-01-27 14:00:00,1044.039095,-4.7,1,14,6,1061.100231,1217.525073
2019-01-27 15:00:00,1156.509045,-4.7,1,15,6,1139.202795,1203.012823
2019-01-27 16:00:00,1195.11108,-4.7,1,16,6,1252.557877,1318.577668
2019-01-27 17:00:00,1320.2,-4.7,1,17,6,1371.8,1453.6
2019-01-27 18:00:00,1347.4,-4.7,1,18,6,1388.8,1451.3
2019-01-27 19:00:00,1320.1,-4.7,1,19,6,1359.2,1399.7
2019-01-27 20:00:00,1279.3,-4.7,1,20,6,1322.5,1355.4
2019-01-27 21:00:00,1223.0,-4.7,1,21,6,1270.6,1305.5
2019-01-27 22:00:00,1151.1,-4.7,1,22,6,1199.4,1224.4
2019-01-27 23:00:00,1092.3,-4.7,1,23,6,1124.6,1150.1
2019-01-28 00:00:00,1059.8,-4.7,1,0,0,1084.0,1110.6
2019-01-28 01:00:00,1048.1,-4.7,1,1,0,1067.7,1091.7
2019-01-28 02:00:00,1046.2,-4.7,1,2,0,1050.6,1086.1
2019-01-28 03:00:00,1058.3,-4.7,1,3,0,1043.4,1096.3
2019-01-28 04:00:00,1089.0,-4.7,1,4,0,1053.1,1120.4
2019-01-28 05:00:00,1170.8,-4.7,1,5,0,1086.2,1179.7
2019-01-28 06:00:00,1286.6,-4.7,1,6,0,1132.3,1272.2
2019-01-28 07:00:00,1354.8,-4.7,1,7,0,1183.8,1346.4
2019-01-28 08:00:00,1346.309425,-4.7,1,8,0,1205.07013,1310.145128
2019-01-28 09:00:00,1293.460476,-4.7,1,9,0,1065.842895,1272.288032
2019-01-28 10:00:00,1120.828603,-4.7,1,10,0,1010.695355,1358.891554
2019-01-28 11:00:00,1253.016409,-4.7,1,11,0,1044.149943,1382.194834
2019-01-28 12:00:00,1235.384342,-4.7,1,12,0,959.9255631,1349.802516
2019-01-28 13:00:00,1220.578731,-4.7,1,13,0,962.9690296,1316.135719
2019-01-28 14:00:00,1246.748698,-4.7,1,14,0,977.4176151,1261.074607
2019-01-28 15:00:00,1211.991828,-4.7,1,15,0,1061.445217,1335.551452
2019-01-28 16:00:00,1319.699953,-4.7,1,16,0,1165.734578,1436.153505
2019-01-28 17:00:00,1438.7,-4.7,1,17,0,1283.9,1554.4
2019-01-28 18:00:00,1463.6,-4.7,1,18,0,1303.4,1566.1
2019-01-28 19:00:00,1430.9,-4.7,1,19,0,1272.7,1519.3
2019-01-28 20:00:00,1378.5,-4.7,1,20,0,1238.1,1467.3
2019-01-28 21:00:00,1294.1,-4.7,1,21,0,1195.5,1381.6
2019-01-28 22:00:00,1187.0,-4.7,1,22,0,1142.5,1279.8
2019-01-28 23:00:00,1101.0,-4.7,1,23,0,1086.9,1198.4
2019-01-29 00:00:00,1050.9,-4.7,1,0,1,1033.3,1146.5
2019-01-29 01:00:00,1024.3,-4.7,1,1,1,1004.0,1121.4
2019-01-29 02:00:00,1009.8,-4.7,1,2,1,990.2,1106.5
2019-01-29 03:00:00,1007.4,-4.7,1,3,1,979.8,1108.9
2019-01-29 04:00:00,1032.8,-4.7,1,4,1,982.5,1135.6
2019-01-29 05:00:00,1105.2,-4.7,1,5,1,1008.0,1220.5
2019-01-29 06:00:00,1220.9,-4.7,1,6,1,1039.5,1337.4
2019-01-29 07:00:00,1294.4,-4.7,1,7,1,1077.0,1389.5
2019-01-29 08:00:00,1226.009986,-4.7,1,8,1,1056.907038,1392.070749
2019-01-29 09:00:00,1185.565351,-4.7,1,9,1,1102.448927,1349.178008
2019-01-29 10:00:00,1135.817837,-4.7,1,10,1,1014.130378,1306.837295
2019-01-29 11:00:00,1116.401464,-4.7,1,11,1,1035.673592,1266.51126
2019-01-29 12:00:00,1035.365644,-4.7,1,12,1,1054.745772,1278.00148
2019-01-29 13:00:00,1116.762849,-4.7,1,13,1,1041.372241,1284.809316
2019-01-29 14:00:00,1146.211266,-4.7,1,14,1,1044.039095,1321.583997
2019-01-29 15:00:00,1168.702006,-4.7,1,15,1,1156.509045,1363.624269
2019-01-29 16:00:00,1331.674542,-4.7,1,16,1,1195.11108,1365.535307
2019-01-29 17:00:00,1415.4,-4.7,1,17,1,1320.2,1495.1
2019-01-29 18:00:00,1433.1,-4.7,1,18,1,1347.4,1499.9
2019-01-29 19:00:00,1404.5,-4.7,1,19,1,1320.1,1476.3
2019-01-29 20:00:00,1375.3,-4.7,1,20,1,1279.3,1420.2
2019-01-29 21:00:00,1315.2,-4.7,1,21,1,1223.0,1325.7
2019-01-29 22:00:00,1235.6,-4.7,1,22,1,1151.1,1205.6
2019-01-29 23:00:00,1154.0,-4.7,1,23,1,1092.3,1119.4
2019-01-30 00:00:00,1110.7,-4.7,1,0,2,1059.8,1074.2
2019-01-30 01:00:00,1091.4,-4.7,1,1,2,1048.1,1041.3
2019-01-30 02:00:00,1082.6,-4.7,1,2,2,1046.2,1031.6
2019-01-30 03:00:00,1088.8,-4.7,1,3,2,1058.3,1032.3
2019-01-30 04:00:00,1125.8,-4.7,1,4,2,1089.0,1055.3
2019-01-30 05:00:00,1200.9,-4.7,1,5,2,1170.8,1125.6
2019-01-30 06:00:00,1308.2,-4.7,1,6,2,1286.6,1237.4
2019-01-30 07:00:00,1373.8,-4.7,1,7,2,1354.8,1305.3
2019-01-30 08:00:00,1376.966961,-4.7,1,8,2,1346.309425,1226.943013
2019-01-30 09:00:00,1393.30572,-4.7,1,9,2,1293.460476,1153.602436
2019-01-30 10:00:00,1381.830788,-4.7,1,10,2,1120.828603,1219.762626
2019-01-30 11:00:00,1365.942563,-4.7,1,11,2,1253.016409,1123.460826
