ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-15 19:00:00,1669.5,-0.4,1,19,1,1709.5,1547.7
2019-01-15 20:00:00,1603.4,0.0,1,20,1,1663.3,1488.5
2019-01-15 21:00:00,1525.4,-1.0,1,21,1,1581.2,1400.4
2019-01-15 22:00:00,1415.5,-2.2,1,22,1,1485.6,1296.0
2019-01-15 23:00:00,1326.7,-3.3,1,23,1,1412.2,1220.0
2019-01-16 00:00:00,1271.7,-4.4,1,0,2,1377.5,1154.0
2019-01-16 01:00:00,1240.7,-5.5,1,1,2,1362.3,1126.9
2019-01-16 02:00:00,1236.2,-5.6,1,2,2,1360.9,1115.3
2019-01-16 03:00:00,1229.1,-5.0,1,3,2,1359.3,1118.7
2019-01-16 04:00:00,1250.7,-4.1,1,4,2,1389.8,1148.7
2019-01-16 05:00:00,1328.8,-2.9,1,5,2,1476.0,1216.7
2019-01-16 06:00:00,1471.4,-3.6,1,6,2,1620.0,1348.1
2019-01-16 07:00:00,1547.9,-4.5,1,7,2,1702.5,1422.9
2019-01-16 08:00:00,1492.08631,-5.2,1,8,2,1668.806595,1405.025887
2019-01-16 09:00:00,1450.492433,-5.2,1,9,2,1611.186366,1369.755025
2019-01-16 10:00:00,1479.306202,-4.5,1,10,2,1556.739385,1366.267861
2019-01-16 11:00:00,1323.827844,-3.5,1,11,2,1511.274182,1333.763733
2019-01-16 12:00:00,1330.998296,-2.8,1,12,2,1480.115044,1380.276783
2019-01-16 13:00:00,1396.180846,-2.3,1,13,2,1449.126733,1332.951059
2019-01-16 14:00:00,1354.109147,-1.6,1,14,2,1504.953082,1311.120114
2019-01-16 15:00:00,1489.019918,-0.7,1,15,2,1562.129439,1396.641292
2019-01-16 16:00:00,1579.502589,0.6,1,16,2,1647.5,1535.6
2019-01-16 17:00:00,1668.5,1.9,1,17,2,1761.8,1626.4
2019-01-16 18:00:00,1671.8,2.9,1,18,2,1769.7,1620.0
2019-01-16 19:00:00,1647.9,3.5,1,19,2,1744.6,1591.7
2019-01-16 20:00:00,1607.8,3.0,1,20,2,1681.5,1537.9
2019-01-16 21:00:00,1520.7,2.3,1,21,2,1590.8,1443.5
2019-01-16 22:00:00,1421.0,1.9,1,22,2,1502.0,1342.4
2019-01-16 23:00:00,1339.7,2.0,1,23,2,1408.0,1259.2
2019-01-17 00:00:00,1306.0,1.1,1,0,3,1354.4,1208.6
2019-01-17 01:00:00,1281.9,-0.4,1,1,3,1338.0,1181.0
2019-01-17 02:00:00,1270.2,-1.3,1,2,3,1328.6,1158.7
2019-01-17 03:00:00,1277.3,-2.7,1,3,3,1334.8,1158.3
2019-01-17 04:00:00,1319.1,-4.0,1,4,3,1362.3,1192.0
2019-01-17 05:00:00,1409.1,-4.9,1,5,3,1454.1,1270.1
2019-01-17 06:00:00,1564.5,-5.9,1,6,3,1602.5,1417.5
2019-01-17 07:00:00,1653.0,-6.3,1,7,3,1683.0,1504.5
2019-01-17 08:00:00,1537.133127,-7.2,1,8,3,1674.238486,1489.335418
2019-01-17 09:00:00,1413.051789,-8.1,1,9,3,1672.003427,1368.053818
2019-01-17 10:00:00,1320.36953,-8.8,1,10,3,1640.841919,1280.84598
2019-01-17 11:00:00,1287.989698,-9.1,1,11,3,1573.104714,1251.634945
2019-01-17 12:00:00,1273.288973,-9.4,1,12,3,1562.966509,1328.960582
2019-01-17 13:00:00,1301.17831,-9.3,1,13,3,1508.687287,1301.29918
2019-01-17 14:00:00,1366.173145,-8.6,1,14,3,1532.673109,1378.852532
2019-01-17 15:00:00,1465.813941,-7.2,1,15,3,1540.450729,1426.885401
2019-01-17 16:00:00,1628.882627,-7.2,1,16,3,1622.7,1597.1
2019-01-17 17:00:00,1752.9,-5.0,1,17,3,1718.9,1709.8
2019-01-17 18:00:00,1762.2,-4.1,1,18,3,1708.7,1716.6
2019-01-17 19:00:00,1728.5,-3.6,1,19,3,1669.5,1684.1
2019-01-17 20:00:00,1676.5,-3.4,1,20,3,1603.4,1634.1
2019-01-17 21:00:00,1586.8,-3.8,1,21,3,1525.4,1548.2
2019-01-17 22:00:00,1488.7,-4.6,1,22,3,1415.5,1435.8
2019-01-17 23:00:00,1401.8,-5.7,1,23,3,1326.7,1342.8
2019-01-18 00:00:00,1346.5,-6.1,1,0,4,1271.7,1294.8
2019-01-18 01:00:00,1315.7,-6.0,1,1,4,1240.7,1271.3
2019-01-18 02:00:00,1296.6,-6.0,1,2,4,1236.2,1267.8
2019-01-18 03:00:00,1298.6,-5.2,1,3,4,1229.1,1276.8
2019-01-18 04:00:00,1327.2,-4.5,1,4,4,1250.7,1304.4
2019-01-18 05:00:00,1411.1,-4.1,1,5,4,1328.8,1391.3
2019-01-18 06:00:00,1545.1,-4.8,1,6,4,1471.4,1549.4
2019-01-18 07:00:00,1609.9,-5.3,1,7,4,1547.9,1644.5
2019-01-18 08:00:00,1551.883887,-5.7,1,8,4,1492.08631,1584.536427
2019-01-18 09:00:00,1499.469489,-5.7,1,9,4,1450.492433,1492.292071
2019-01-18 10:00:00,1452.806074,-5.5,1,10,4,1479.306202,1445.937627
2019-01-18 11:00:00,1425.018949,-5.3,1,11,4,1323.827844,1394.430107
2019-01-18 12:00:00,1509.761153,-5.1,1,12,4,1330.998296,1385.847625
2019-01-18 13:00:00,1442.370008,-4.6,1,13,4,1396.180846,1416.725894
2019-01-18 14:00:00,1486.250666,-3.3,1,14,4,1354.109147,1435.0554
2019-01-18 15:00:00,1539.846782,-1.9,1,15,4,1489.019918,1529.348666
2019-01-18 16:00:00,1607.16585,0.3,1,16,4,1579.502589,1659.4
2019-01-18 17:00:00,1667.7,1.2,1,17,4,1668.5,1764.7
2019-01-18 18:00:00,1648.1,1.7,1,18,4,1671.8,1766.7
2019-01-18 19:00:00,1601.9,1.8,1,19,4,1647.9,1736.3
2019-01-18 20:00:00,1557.7,1.5,1,20,4,1607.8,1703.7
2019-01-18 21:00:00,1494.8,1.1,1,21,4,1520.7,1637.7
2019-01-18 22:00:00,1414.4,0.2,1,22,4,1421.0,1557.5
2019-01-18 23:00:00,1352.5,0.0,1,23,4,1339.7,1474.1
2019-01-19 00:00:00,1294.2,0.1,1,0,5,1306.0,1417.6
2019-01-19 01:00:00,1265.0,-0.1,1,1,5,1281.9,1381.9
2019-01-19 02:00:00,1263.6,-0.5,1,2,5,1270.2,1359.6
2019-01-19 03:00:00,1262.9,-0.3,1,3,5,1277.3,1348.2
2019-01-19 04:00:00,1269.6,-0.8,1,4,5,1319.1,1350.6
2019-01-19 05:00:00,1288.4,-2.0,1,5,5,1409.1,1385.0
2019-01-19 06:00:00,1338.3,-2.2,1,6,5,1564.5,1449.0
2019-01-19 07:00:00,1405.2,-1.9,1,7,5,1653.0,1511.4
2019-01-19 08:00:00,1463.38859,-2.1,1,8,5,1537.133127,1549.033419
2019-01-19 09:00:00,1529.737176,-1.9,1,9,5,1413.051789,1534.867602
2019-01-19 10:00:00,1407.38801,-1.2,1,10,5,1320.36953,1481.911889
2019-01-19 11:00:00,1464.996899,-1.5,1,11,5,1287.989698,1448.845945
2019-01-19 12:00:00,1478.106327,-2.1,1,12,5,1273.288973,1394.645645
2019-01-19 13:00:00,1507.58008,-1.6,1,13,5,1301.17831,1267.776788
2019-01-19 14:00:00,1477.654112,-0.9,1,14,5,1366.173145,1332.846878
2019-01-19 15:00:00,1588.312687,-0.5,1,15,5,1465.813941,1454.362903
2019-01-19 16:00:00,1716.881674,-0.3,1,16,5,1628.882627,1609.2
2019-01-19 17:00:00,1805.8,-0.1,1,17,5,1752.9,1699.6
2019-01-19 18:00:00,1786.5,0.1,1,18,5,1762.2,1691.3
2019-01-19 19:00:00,1741.5,-0.1,1,19,5,1728.5,1654.1
2019-01-19 20:00:00,1702.8,-1.9,1,20,5,1676.5,1611.1
2019-01-19 21:00:00,1611.6,-2.6,1,21,5,1586.8,1553.9
2019-01-19 22:00:00,1534.2,-2.8,1,22,5,1488.7,1485.6
2019-01-19 23:00:00,1472.8,-4.1,1,23,5,1401.8,1422.3
2019-01-20 00:00:00,1427.5,-5.2,1,0,6,1346.5,1375.9
2019-01-20 01:00:00,1397.4,-5.1,1,1,6,1315.7,1352.3
2019-01-20 02:00:00,1381.2,-5.2,1,2,6,1296.6,1340.2
2019-01-20 03:00:00,1375.5,-5.9,1,3,6,1298.6,1340.6
2019-01-20 04:00:00,1390.3,-6.3,1,4,6,1327.2,1351.7
2019-01-20 05:00:00,1404.1,-7.1,1,5,6,1411.1,1375.8
2019-01-20 06:00:00,1422.8,-7.5,1,6,6,1545.1,1397.4
2019-01-20 07:00:00,1450.6,-8.2,1,7,6,1609.9,1462.5
2019-01-20 08:00:00,1471.782165,-8.1,1,8,6,1551.883887,1517.729708
2019-01-20 09:00:00,1456.965977,-6.8,1,9,6,1499.469489,1511.043896
2019-01-20 10:00:00,1530.22583,-4.9,1,10,6,1452.806074,1468.8821
2019-01-20 11:00:00,1467.406912,-3.2,1,11,6,1425.018949,1449.214984
2019-01-20 12:00:00,1469.898619,-2.3,1,12,6,1509.761153,1424.303321
2019-01-20 13:00:00,1473.550641,-1.4,1,13,6,1442.370008,1438.838555
2019-01-20 14:00:00,1505.34956,-0.7,1,14,6,1486.250666,1476.520864
2019-01-20 15:00:00,1591.475861,-3.6,1,15,6,1539.846782,1538.554536
2019-01-20 16:00:00,1715.738096,-3.9,1,16,6,1607.16585,1653.0
2019-01-20 17:00:00,1853.1,-6.4,1,17,6,1667.7,1752.7
2019-01-20 18:00:00,1838.5,-6.4,1,18,6,1648.1,1746.3
2019-01-20 19:00:00,1800.3,-5.2,1,19,6,1601.9,1709.5
2019-01-20 20:00:00,1763.5,-5.0,1,20,6,1557.7,1663.3
2019-01-20 21:00:00,1697.6,-6.6,1,21,6,1494.8,1581.2
2019-01-20 22:00:00,1629.7,-9.3,1,22,6,1414.4,1485.6
2019-01-20 23:00:00,1562.7,-10.9,1,23,6,1352.5,1412.2
2019-01-21 00:00:00,1520.9,-12.1,1,0,0,1294.2,1377.5
2019-01-21 01:00:00,1491.0,-13.3,1,1,0,1265.0,1362.3
2019-01-21 02:00:00,1480.8,-14.7,1,2,0,1263.6,1360.9
2019-01-21 03:00:00,1486.7,-15.6,1,3,0,1262.9,1359.3
2019-01-21 04:00:00,1511.1,-16.6,1,4,0,1269.6,1389.8
2019-01-21 05:00:00,1569.8,-16.9,1,5,0,1288.4,1476.0
2019-01-21 06:00:00,1659.3,-17.4,1,6,0,1338.3,1620.0
2019-01-21 07:00:00,1739.9,-17.8,1,7,0,1405.2,1702.5
2019-01-21 08:00:00,1729.938954,-18.2,1,8,0,1463.38859,1668.806595
2019-01-21 09:00:00,1734.092622,-18.8,1,9,0,1529.737176,1611.186366
2019-01-21 10:00:00,1733.378405,-19.3,1,10,0,1407.38801,1556.739385
2019-01-21 11:00:00,1706.002326,-19.4,1,11,0,1464.996899,1511.274182
2019-01-21 12:00:00,1718.215372,-19.4,1,12,0,1478.106327,1480.115044
2019-01-21 13:00:00,1757.080628,-18.8,1,13,0,1507.58008,1449.126733
2019-01-21 14:00:00,1713.853465,-17.8,1,14,0,1477.654112,1504.953082
2019-01-21 15:00:00,1785.6677,-17.5,1,15,0,1588.312687,1562.129439
2019-01-21 16:00:00,1931.52564,-16.6,1,16,0,1716.881674,1647.5
2019-01-21 17:00:00,2055.6,-15.2,1,17,0,1805.8,1761.8
2019-01-21 18:00:00,2065.8,-14.0,1,18,0,1786.5,1769.7
2019-01-21 19:00:00,2022.2,-12.6,1,19,0,1741.5,1744.6
2019-01-21 20:00:00,1952.2,-12.1,1,20,0,1702.8,1681.5
2019-01-21 21:00:00,1844.9,-12.4,1,21,0,1611.6,1590.8
2019-01-21 22:00:00,1727.3,-13.8,1,22,0,1534.2,1502.0
2019-01-21 23:00:00,1638.9,-14.7,1,23,0,1472.8,1408.0
2019-01-22 00:00:00,1586.0,-15.9,1,0,1,1427.5,1354.4
2019-01-22 01:00:00,1560.7,-16.1,1,1,1,1397.4,1338.0
2019-01-22 02:00:00,1543.4,-16.0,1,2,1,1381.2,1328.6
2019-01-22 03:00:00,1551.6,-17.1,1,3,1,1375.5,1334.8
2019-01-22 04:00:00,1573.5,-16.6,1,4,1,1390.3,1362.3
2019-01-22 05:00:00,1642.5,-16.5,1,5,1,1404.1,1454.1
2019-01-22 06:00:00,1774.8,-16.9,1,6,1,1422.8,1602.5
2019-01-22 07:00:00,1847.1,-17.8,1,7,1,1450.6,1683.0
2019-01-22 08:00:00,1788.209298,-17.3,1,8,1,1471.782165,1674.238486
2019-01-22 09:00:00,1763.706929,-17.4,1,9,1,1456.965977,1672.003427
2019-01-22 10:00:00,1727.08493,-17.3,1,10,1,1530.22583,1640.841919
2019-01-22 11:00:00,1710.301467,-19.0,1,11,1,1467.406912,1573.104714
2019-01-22 12:00:00,1662.976575,-20.2,1,12,1,1469.898619,1562.966509
2019-01-22 13:00:00,1664.720494,-18.6,1,13,1,1473.550641,1508.687287
2019-01-22 14:00:00,1683.801546,-15.3,1,14,1,1505.34956,1532.673109
2019-01-22 15:00:00,1723.911293,-12.2,1,15,1,1591.475861,1540.450729
2019-01-22 16:00:00,1788.656796,-10.6,1,16,1,1715.738096,1622.7
2019-01-22 17:00:00,1905.7,-9.0,1,17,1,1853.1,1718.9
2019-01-22 18:00:00,1924.8,-7.6,1,18,1,1838.5,1708.7
2019-01-22 19:00:00,1886.9,-6.4,1,19,1,1800.3,1669.5
2019-01-22 20:00:00,1821.6,-6.0,1,20,1,1763.5,1603.4
2019-01-22 21:00:00,1737.9,-6.2,1,21,1,1697.6,1525.4
2019-01-22 22:00:00,1625.4,-7.6,1,22,1,1629.7,1415.5
2019-01-22 23:00:00,1534.1,-8.1,1,23,1,1562.7,1326.7
2019-01-23 00:00:00,1481.4,-8.7,1,0,2,1520.9,1271.7
2019-01-23 01:00:00,1450.5,-9.4,1,1,2,1491.0,1240.7
2019-01-23 02:00:00,1438.8,-9.8,1,2,2,1480.8,1236.2
2019-01-23 03:00:00,1429.6,-8.9,1,3,2,1486.7,1229.1
2019-01-23 04:00:00,1442.3,-7.9,1,4,2,1511.1,1250.7
2019-01-23 05:00:00,1506.5,-7.4,1,5,2,1569.8,1328.8
2019-01-23 06:00:00,1638.0,-7.5,1,6,2,1659.3,1471.4
2019-01-23 07:00:00,1707.3,-6.6,1,7,2,1739.9,1547.9
2019-01-23 08:00:00,1637.012048,-6.2,1,8,2,1729.938954,1492.08631
2019-01-23 09:00:00,1573.365805,-6.2,1,9,2,1734.092622,1450.492433
2019-01-23 10:00:00,1518.209411,-5.1,1,10,2,1733.378405,1479.306202
2019-01-23 11:00:00,1488.412603,-4.6,1,11,2,1706.002326,1323.827844
2019-01-23 12:00:00,1537.568388,-4.2,1,12,2,1718.215372,1330.998296
2019-01-23 13:00:00,1602.891611,-3.5,1,13,2,1757.080628,1396.180846
2019-01-23 14:00:00,1615.241926,-2.3,1,14,2,1713.853465,1354.109147
2019-01-23 15:00:00,1570.885256,-1.5,1,15,2,1785.6677,1489.019918
2019-01-23 16:00:00,1683.74613,-0.6,1,16,2,1931.52564,1579.502589
2019-01-23 17:00:00,1776.5,0.1,1,17,2,2055.6,1668.5
2019-01-23 18:00:00,1765.3,0.4,1,18,2,2065.8,1671.8
2019-01-23 19:00:00,1724.7,0.8,1,19,2,2022.2,1647.9
2019-01-23 20:00:00,1659.8,1.2,1,20,2,1952.2,1607.8
2019-01-23 21:00:00,1559.9,1.6,1,21,2,1844.9,1520.7
2019-01-23 22:00:00,1447.1,2.0,1,22,2,1727.3,1421.0
2019-01-23 23:00:00,1358.5,2.1,1,23,2,1638.9,1339.7
2019-01-24 00:00:00,1301.0,2.7,1,0,3,1586.0,1306.0
2019-01-24 01:00:00,1252.2,3.2,1,1,3,1560.7,1281.9
2019-01-24 02:00:00,1229.7,3.7,1,2,3,1543.4,1270.2
2019-01-24 03:00:00,1235.3,4.2,1,3,3,1551.6,1277.3
2019-01-24 04:00:00,1261.0,4.3,1,4,3,1573.5,1319.1
2019-01-24 05:00:00,1330.5,4.9,1,5,3,1642.5,1409.1
2019-01-24 06:00:00,1448.3,5.4,1,6,3,1774.8,1564.5
2019-01-24 07:00:00,1520.548329,5.3,1,7,3,1847.1,1653.0
2019-01-24 08:00:00,1454.939182,6.9,1,8,3,1788.209298,1537.133127
2019-01-24 09:00:00,1509.701707,9.1,1,9,3,1763.706929,1413.051789
2019-01-24 10:00:00,1478.5982,9.9,1,10,3,1727.08493,1320.36953
2019-01-24 11:00:00,1368.588093,10.9,1,11,3,1710.301467,1287.989698
2019-01-24 12:00:00,1439.580034,11.0,1,12,3,1662.976575,1273.288973
2019-01-24 13:00:00,1382.174387,11.3,1,13,3,1664.720494,1301.17831
2019-01-24 14:00:00,1393.204736,11.6,1,14,3,1683.801546,1366.173145
2019-01-24 15:00:00,1465.104097,11.9,1,15,3,1723.911293,1465.813941
2019-01-24 16:00:00,1592.17728,12.2,1,16,3,1788.656796,1628.882627
2019-01-24 17:00:00,1680.8,12.9,1,17,3,1905.7,1752.9
2019-01-24 18:00:00,1696.4,12.0,1,18,3,1924.8,1762.2
2019-01-24 19:00:00,1667.4,10.1,1,19,3,1886.9,1728.5
2019-01-24 20:00:00,1609.0,6.7,1,20,3,1821.6,1676.5
2019-01-24 21:00:00,1516.7,5.1,1,21,3,1737.9,1586.8
2019-01-24 22:00:00,1419.7,3.4,1,22,3,1625.4,1488.7
2019-01-24 23:00:00,1329.8,2.0,1,23,3,1534.1,1401.8
2019-01-25 00:00:00,1275.0,1.9,1,0,4,1481.4,1346.5
2019-01-25 01:00:00,1236.6,1.1,1,1,4,1450.5,1315.7
2019-01-25 02:00:00,1218.4,0.5,1,2,4,1438.8,1296.6
2019-01-25 03:00:00,1219.5,-0.3,1,3,4,1429.6,1298.6
2019-01-25 04:00:00,1241.2,-1.1,1,4,4,1442.3,1327.2
2019-01-25 05:00:00,1315.7,-1.6,1,5,4,1506.5,1411.1
2019-01-25 06:00:00,1452.2,-1.7,1,6,4,1638.0,1545.1
2019-01-25 07:00:00,1533.599607,-1.4,1,7,4,1707.3,1609.9
2019-01-25 08:00:00,1497.659832,-1.6,1,8,4,1637.012048,1551.883887
2019-01-25 09:00:00,1407.121612,-2.1,1,9,4,1573.365805,1499.469489
2019-01-25 10:00:00,1287.377531,-1.8,1,10,4,1518.209411,1452.806074
2019-01-25 11:00:00,1240.271315,-1.1,1,11,4,1488.412603,1425.018949
2019-01-25 12:00:00,1208.871724,-0.8,1,12,4,1537.568388,1509.761153
2019-01-25 13:00:00,1240.526134,-0.4,1,13,4,1602.891611,1442.370008
2019-01-25 14:00:00,1292.800352,0.4,1,14,4,1615.241926,1486.250666
2019-01-25 15:00:00,1390.409807,0.9,1,15,4,1570.885256,1539.846782
2019-01-25 16:00:00,1539.586863,1.7,1,16,4,1683.74613,1607.16585
2019-01-25 17:00:00,1668.1,2.3,1,17,4,1776.5,1667.7
2019-01-25 18:00:00,1676.9,2.4,1,18,4,1765.3,1648.1
2019-01-25 19:00:00,1647.8,1.9,1,19,4,1724.7,1601.9
2019-01-25 20:00:00,1612.1,0.6,1,20,4,1659.8,1557.7
2019-01-25 21:00:00,1554.4,-0.7,1,21,4,1559.9,1494.8
2019-01-25 22:00:00,1477.3,-1.7,1,22,4,1447.1,1414.4
2019-01-25 23:00:00,1407.1,-2.2,1,23,4,1358.5,1352.5
2019-01-26 00:00:00,1362.4,-3.1,1,0,5,1301.0,1294.2
2019-01-26 01:00:00,1330.3,-4.0,1,1,5,1252.2,1265.0
2019-01-26 02:00:00,1306.7,-4.1,1,2,5,1229.7,1263.6
2019-01-26 03:00:00,1302.3,-4.4,1,3,5,1235.3,1262.9
2019-01-26 04:00:00,1311.5,-5.0,1,4,5,1261.0,1269.6
2019-01-26 05:00:00,1341.9,-5.5,1,5,5,1330.5,1288.4
2019-01-26 06:00:00,1393.4,-6.0,1,6,5,1448.3,1338.3
2019-01-26 07:00:00,1453.237551,-6.4,1,7,5,1520.548329,1405.2
2019-01-26 08:00:00,1425.015653,-6.9,1,8,5,1454.939182,1463.38859
2019-01-26 09:00:00,1376.063605,-7.0,1,9,5,1509.701707,1529.737176
2019-01-26 10:00:00,1281.947325,-7.3,1,10,5,1478.5982,1407.38801
2019-01-26 11:00:00,1215.767768,-7.4,1,11,5,1368.588093,1464.996899
2019-01-26 12:00:00,1199.120514,-7.2,1,12,5,1439.580034,1478.106327
2019-01-26 13:00:00,1239.682769,-6.3,1,13,5,1382.174387,1507.58008
2019-01-26 14:00:00,1277.45788,-5.2,1,14,5,1393.204736,1477.654112
2019-01-26 15:00:00,1364.546645,-4.1,1,15,5,1465.104097,1588.312687
2019-01-26 16:00:00,1514.629417,-3.2,1,16,5,1592.17728,1716.881674
2019-01-26 17:00:00,1641.3,-2.5,1,17,5,1680.8,1805.8
2019-01-26 18:00:00,1638.7,-1.9,1,18,5,1696.4,1786.5
2019-01-26 19:00:00,1621.3,-1.5,1,19,5,1667.4,1741.5
2019-01-26 20:00:00,1588.4,-1.3,1,20,5,1609.0,1702.8
2019-01-26 21:00:00,1531.7,-1.9,1,21,5,1516.7,1611.6
2019-01-26 22:00:00,1473.9,-3.1,1,22,5,1419.7,1534.2
2019-01-26 23:00:00,1391.1,-4.6,1,23,5,1329.8,1472.8
2019-01-27 00:00:00,1340.8,-5.8,1,0,6,1275.0,1427.5
2019-01-27 01:00:00,1315.9,-6.6,1,1,6,1236.6,1397.4
2019-01-27 02:00:00,1299.3,-7.7,1,2,6,1218.4,1381.2
2019-01-27 03:00:00,1296.4,-8.7,1,3,6,1219.5,1375.5
2019-01-27 04:00:00,1300.9,-9.2,1,4,6,1241.2,1390.3
2019-01-27 05:00:00,1315.1,-9.7,1,5,6,1315.7,1404.1
2019-01-27 06:00:00,1344.0,-9.9,1,6,6,1452.2,1422.8
2019-01-27 07:00:00,1386.778869,-9.3,1,7,6,1533.599607,1450.6
2019-01-27 08:00:00,1375.390952,-5.6,1,8,6,1497.659832,1471.782165
2019-01-27 09:00:00,1466.66493,-5.0,1,9,6,1407.121612,1456.965977
2019-01-27 10:00:00,1473.459541,-5.0,1,10,6,1287.377531,1530.22583
2019-01-27 11:00:00,1467.123219,-4.0,1,11,6,1240.271315,1467.406912
2019-01-27 12:00:00,1455.321436,-1.8,1,12,6,1208.871724,1469.898619
2019-01-27 13:00:00,1471.698316,-0.2,1,13,6,1240.526134,1473.550641
2019-01-27 14:00:00,1478.421171,2.2,1,14,6,1292.800352,1505.34956
2019-01-27 15:00:00,1420.362065,3.4,1,15,6,1390.409807,1591.475861
2019-01-27 16:00:00,1541.303228,4.8,1,16,6,1539.586863,1715.738096
2019-01-27 17:00:00,1645.2,5.1,1,17,6,1668.1,1853.1
2019-01-27 18:00:00,1643.2,5.3,1,18,6,1676.9,1838.5
2019-01-27 19:00:00,1617.9,5.9,1,19,6,1647.8,1800.3
2019-01-27 20:00:00,1557.9,5.7,1,20,6,1612.1,1763.5
2019-01-27 21:00:00,1473.4,5.2,1,21,6,1554.4,1697.6
2019-01-27 22:00:00,1391.8,4.5,1,22,6,1477.3,1629.7
2019-01-27 23:00:00,1318.7,4.3,1,23,6,1407.1,1562.7
2019-01-28 00:00:00,1274.7,3.7,1,0,0,1362.4,1520.9
2019-01-28 01:00:00,1249.7,2.7,1,1,0,1330.3,1491.0
2019-01-28 02:00:00,1245.7,1.6,1,2,0,1306.7,1480.8
2019-01-28 03:00:00,1256.4,0.7,1,3,0,1302.3,1486.7
2019-01-28 04:00:00,1293.4,-1.2,1,4,0,1311.5,1511.1
2019-01-28 05:00:00,1393.4,-3.7,1,5,0,1341.9,1569.8
2019-01-28 06:00:00,1548.5,-4.6,1,6,0,1393.4,1659.3
2019-01-28 07:00:00,1609.566459,-5.3,1,7,0,1453.237551,1739.9
2019-01-28 08:00:00,1533.334531,-6.4,1,8,0,1425.015653,1729.938954
2019-01-28 09:00:00,1525.178935,-7.4,1,9,0,1376.063605,1734.092622
2019-01-28 10:00:00,1470.684004,-7.9,1,10,0,1281.947325,1733.378405
2019-01-28 11:00:00,1414.689947,-8.3,1,11,0,1215.767768,1706.002326
2019-01-28 12:00:00,1369.31815,-8.7,1,12,0,1199.120514,1718.215372
2019-01-28 13:00:00,1333.185762,-8.0,1,13,0,1239.682769,1757.080628
2019-01-28 14:00:00,1362.868005,-7.2,1,14,0,1277.45788,1713.853465
2019-01-28 15:00:00,1433.329004,-6.5,1,15,0,1364.546645,1785.6677
2019-01-28 16:00:00,1576.868325,-5.7,1,16,0,1514.629417,1931.52564
2019-01-28 17:00:00,1729.7,-5.5,1,17,0,1641.3,2055.6
2019-01-28 18:00:00,1765.5,-5.3,1,18,0,1638.7,2065.8
2019-01-28 19:00:00,1750.4,-4.7,1,19,0,1621.3,2022.2
2019-01-28 20:00:00,1705.9,-4.3,1,20,0,1588.4,1952.2
2019-01-28 21:00:00,1631.4,-4.8,1,21,0,1531.7,1844.9
2019-01-28 22:00:00,1535.5,-5.9,1,22,0,1473.9,1727.3
2019-01-28 23:00:00,1450.3,-7.1,1,23,0,1391.1,1638.9
2019-01-29 00:00:00,1403.7,-8.1,1,0,1,1340.8,1586.0
2019-01-29 01:00:00,1380.4,-9.2,1,1,1,1315.9,1560.7
2019-01-29 02:00:00,1371.2,-9.9,1,2,1,1299.3,1543.4
2019-01-29 03:00:00,1376.5,-10.7,1,3,1,1296.4,1551.6
2019-01-29 04:00:00,1404.7,-11.4,1,4,1,1300.9,1573.5
2019-01-29 05:00:00,1486.5,-11.8,1,5,1,1315.1,1642.5
2019-01-29 06:00:00,1623.8,-11.9,1,6,1,1344.0,1774.8
2019-01-29 07:00:00,1676.036973,-11.4,1,7,1,1386.778869,1847.1
2019-01-29 08:00:00,1594.698439,-12.1,1,8,1,1375.390952,1788.209298
2019-01-29 09:00:00,1530.845903,-12.4,1,9,1,1466.66493,1763.706929
2019-01-29 10:00:00,1485.650481,-12.2,1,10,1,1473.459541,1727.08493
2019-01-29 11:00:00,1463.10141,-11.1,1,11,1,1467.123219,1710.301467
2019-01-29 12:00:00,1450.102674,-8.6,1,12,1,1455.321436,1662.976575
2019-01-29 13:00:00,1469.751267,-4.6,1,13,1,1471.698316,1664.720494
2019-01-29 14:00:00,1474.073231,-3.8,1,14,1,1478.421171,1683.801546
2019-01-29 15:00:00,1533.791184,-3.5,1,15,1,1420.362065,1723.911293
2019-01-29 16:00:00,1660.972341,-2.6,1,16,1,1541.303228,1788.656796
2019-01-29 17:00:00,1786.1,-2.0,1,17,1,1645.2,1905.7
2019-01-29 18:00:00,1790.1,-1.8,1,18,1,1643.2,1924.8
2019-01-29 19:00:00,1740.9,-1.3,1,19,1,1617.9,1886.9
2019-01-29 20:00:00,1669.3,-0.5,1,20,1,1557.9,1821.6
2019-01-29 21:00:00,1567.4,0.0,1,21,1,1473.4,1737.9
2019-01-29 22:00:00,1449.0,0.1,1,22,1,1391.8,1625.4
2019-01-29 23:00:00,1358.3,-0.3,1,23,1,1318.7,1534.1
2019-01-30 00:00:00,1315.6,-0.7,1,0,2,1274.7,1481.4
2019-01-30 01:00:00,1288.6,-1.4,1,1,2,1249.7,1450.5
2019-01-30 02:00:00,1277.3,-1.1,1,2,2,1245.7,1438.8
2019-01-30 03:00:00,1286.3,-1.0,1,3,2,1256.4,1429.6
2019-01-30 04:00:00,1320.5,-1.8,1,4,2,1293.4,1442.3
2019-01-30 05:00:00,1399.4,-1.7,1,5,2,1393.4,1506.5
2019-01-30 06:00:00,1529.9,-2.4,1,6,2,1548.5,1638.0
2019-01-30 07:00:00,1586.623575,-3.3,1,7,2,1609.566459,1707.3
2019-01-30 08:00:00,1541.32546,-4.6,1,8,2,1533.334531,1637.012048
