date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-15 08:00:00,15396.25394,1.1,1,8,1,15175.141016,12462.472257
2019-01-15 09:00:00,15218.151335,1.9,1,9,1,15217.220743,12323.008953
2019-01-15 10:00:00,14895.589707,1.2,1,10,1,15031.143424,12095.982493
2019-01-15 11:00:00,14510.359625,0.7,1,11,1,14746.909774,11863.741639
2019-01-15 12:00:00,14145.259711,1.8,1,12,1,14548.149596,11650.505361
2019-01-15 13:00:00,13787.449023,3.2,1,13,1,14343.82996,11405.748457
2019-01-15 14:00:00,13665.539529,4.5,1,14,1,14419.588636,11218.457179
2019-01-15 15:00:00,13972.340982,5.7,1,15,1,14725.335716,11277.699157
2019-01-15 16:00:00,14634.722098,6.9,1,16,1,15494.147959,11871.793407
2019-01-15 17:00:00,15140.56334,8.2,1,17,1,16165.773487,12660.75709
2019-01-15 18:00:00,14975.407424,8.8,1,18,1,16322.316236,12724.007135
2019-01-15 19:00:00,14753.447475,9.3,1,19,1,16137.996058,12703.598832
2019-01-15 20:00:00,14102.776901,9.5,1,20,1,15636.980017,12336.548037
2019-01-15 21:00:00,13127.026473,9.1,1,21,1,14722.908126,11638.993072
2019-01-15 22:00:00,12217.883477,8.8,1,22,1,13941.817475,10938.476574
2019-01-15 23:00:00,11539.559011,8.7,1,23,1,13332.145808,10418.050922
2019-01-16 00:00:00,11265.04474,8.7,1,0,2,13081.776315,10293.750132
2019-01-16 01:00:00,11190.141936,8.8,1,1,2,13037.126617,10393.334887
2019-01-16 02:00:00,11276.414464,8.7,1,2,2,13163.413874,10577.64284
2019-01-16 03:00:00,11685.314916,8.8,1,3,2,13692.892554,11024.982034
2019-01-16 04:00:00,12596.734473,8.8,1,4,2,14825.796087,12080.402304
2019-01-16 05:00:00,13989.77491,8.7,1,5,2,16366.969433,13723.95961
2019-01-16 06:00:00,14363.49173,8.6,1,6,2,16926.513094,14351.314837
2019-01-16 07:00:00,14058.738234,8.7,1,7,2,16698.257634,14085.710713
2019-01-16 08:00:00,13911.568485,8.7,1,8,2,16543.195722,13811.611622
2019-01-16 09:00:00,13721.171872,8.7,1,9,2,16321.518441,13442.93308
2019-01-16 10:00:00,13395.854302,8.7,1,10,2,15833.873903,12935.820398
2019-01-16 11:00:00,13090.078942,8.7,1,11,2,15033.64979,12474.798372
2019-01-16 12:00:00,12677.860708,8.9,1,12,2,14160.66446,12112.007714
2019-01-16 13:00:00,12173.175975,9.1,1,13,2,13474.313529,11783.919953
2019-01-16 14:00:00,11937.209272,9.4,1,14,2,13082.636045,11625.554011
2019-01-16 15:00:00,12041.316624,10.0,1,15,2,13277.890969,11787.139563
2019-01-16 16:00:00,12659.685291,11.2,1,16,2,14289.506771,12533.49317
2019-01-16 17:00:00,13345.200393,12.5,1,17,2,15432.51418,13473.487994
2019-01-16 18:00:00,13259.643607,13.3,1,18,2,15656.776245,13655.835137
2019-01-16 19:00:00,13024.523377,12.8,1,19,2,15650.975737,13642.919968
2019-01-16 20:00:00,12506.943364,11.8,1,20,2,15226.656021,13368.464918
2019-01-16 21:00:00,11470.540107,11.9,1,21,2,14323.455402,12560.633717
2019-01-16 22:00:00,10545.171567,12.0,1,22,2,13590.783894,11860.893129
2019-01-16 23:00:00,9933.642839,11.9,1,23,2,13299.388191,11409.893803
2019-01-17 00:00:00,9593.44465,11.9,1,0,3,12983.887668,11283.272169
2019-01-17 01:00:00,9454.302095,12.1,1,1,3,12858.387269,11285.125989
2019-01-17 02:00:00,9471.890431,12.3,1,2,3,12885.849264,11413.996461
2019-01-17 03:00:00,9781.886348,12.7,1,3,3,13213.259441,11794.990388
2019-01-17 04:00:00,10787.078577,12.9,1,4,3,14233.565872,12812.296094
2019-01-17 05:00:00,12301.818929,13.1,1,5,3,15629.320445,14296.634816
2019-01-17 06:00:00,12984.430123,13.2,1,6,3,16134.227209,14816.431281
2019-01-17 07:00:00,12817.587489,13.4,1,7,3,15711.903975,14489.39238
2019-01-17 08:00:00,12785.148136,13.6,1,8,3,15396.25394,14369.014517
2019-01-17 09:00:00,12741.890427,13.6,1,9,3,15218.151335,14294.57752
2019-01-17 10:00:00,12544.566105,13.8,1,10,3,14895.589707,14047.338769
2019-01-17 11:00:00,12216.023786,14.3,1,11,3,14510.359625,13739.212747
2019-01-17 12:00:00,11793.872486,14.4,1,12,3,14145.259711,13386.016418
2019-01-17 13:00:00,11538.642984,14.5,1,13,3,13787.449023,13226.222836
2019-01-17 14:00:00,11316.361713,15.0,1,14,3,13665.539529,13148.244727
2019-01-17 15:00:00,11384.122744,16.4,1,15,3,13972.340982,13393.016004
2019-01-17 16:00:00,11903.50613,18.2,1,16,3,14634.722098,13967.802009
2019-01-17 17:00:00,12846.846532,18.6,1,17,3,15140.56334,14566.642771
2019-01-17 18:00:00,13109.270999,16.9,1,18,3,14975.407424,14543.374281
2019-01-17 19:00:00,13162.144117,16.1,1,19,3,14753.447475,14303.398624
2019-01-17 20:00:00,12907.416769,15.8,1,20,3,14102.776901,13809.730241
2019-01-17 21:00:00,12287.742881,15.5,1,21,3,13127.026473,12885.769376
2019-01-17 22:00:00,11660.180917,14.1,1,22,3,12217.883477,12063.895974
2019-01-17 23:00:00,11172.924848,11.6,1,23,3,11539.559011,11501.804889
2019-01-18 00:00:00,11106.879278,10.8,1,0,4,11265.04474,11218.077796
2019-01-18 01:00:00,11086.006644,9.4,1,1,4,11190.141936,11122.076905
2019-01-18 02:00:00,11266.174096,8.5,1,2,4,11276.414464,11234.790657
2019-01-18 03:00:00,11699.748786,7.6,1,3,4,11685.314916,11612.065278
2019-01-18 04:00:00,12629.729345,7.5,1,4,4,12596.734473,12524.186385
2019-01-18 05:00:00,14031.474892,6.9,1,5,4,13989.77491,13889.828575
2019-01-18 06:00:00,14601.277764,6.4,1,6,4,14363.49173,14428.104536
2019-01-18 07:00:00,14258.146531,5.9,1,7,4,14058.738234,14310.520683
2019-01-18 08:00:00,13887.787524,6.1,1,8,4,13911.568485,14398.423001
2019-01-18 09:00:00,13420.211397,7.5,1,9,4,13721.171872,14485.875952
2019-01-18 10:00:00,12838.945032,8.4,1,10,4,13395.854302,14237.294877
2019-01-18 11:00:00,12449.786947,8.1,1,11,4,13090.078942,13893.015732
2019-01-18 12:00:00,12128.445671,8.6,1,12,4,12677.860708,13583.345562
2019-01-18 13:00:00,11773.358038,9.9,1,13,4,12173.175975,13432.38498
2019-01-18 14:00:00,11454.041114,11.0,1,14,4,11937.209272,13305.421496
2019-01-18 15:00:00,11410.162721,12.5,1,15,4,12041.316624,13454.624859
2019-01-18 16:00:00,11664.927317,13.8,1,16,4,12659.685291,13860.793875
2019-01-18 17:00:00,12137.90071,15.1,1,17,4,13345.200393,14036.655187
2019-01-18 18:00:00,11945.397216,15.5,1,18,4,13259.643607,13664.819659
2019-01-18 19:00:00,11695.189687,15.8,1,19,4,13024.523377,13303.227991
2019-01-18 20:00:00,11309.396497,16.0,1,20,4,12506.943364,12770.285259
2019-01-18 21:00:00,10758.476573,16.5,1,21,4,11470.540107,11987.686104
2019-01-18 22:00:00,10116.381568,17.1,1,22,4,10545.171567,11203.609675
2019-01-18 23:00:00,9636.071394,17.6,1,23,4,9933.642839,10650.874795
2019-01-19 00:00:00,9542.176257,17.9,1,0,5,9593.44465,10295.921013
2019-01-19 01:00:00,9724.189899,18.1,1,1,5,9454.302095,10052.434158
2019-01-19 02:00:00,10254.441574,18.4,1,2,5,9471.890431,10113.84217
2019-01-19 03:00:00,11081.953726,18.6,1,3,5,9781.886348,10450.828221
2019-01-19 04:00:00,12283.69664,18.7,1,4,5,10787.078577,11071.091957
2019-01-19 05:00:00,13598.096038,18.1,1,5,5,12301.818929,11959.698445
2019-01-19 06:00:00,14913.651203,16.7,1,6,5,12984.430123,12826.524549
2019-01-19 07:00:00,16084.19741,15.4,1,7,5,12817.587489,13305.322794
2019-01-19 08:00:00,16744.452724,15.0,1,8,5,12785.148136,13594.923105
2019-01-19 09:00:00,16850.089073,11.3,1,9,5,12741.890427,13891.518949
2019-01-19 10:00:00,16593.323077,8.9,1,10,5,12544.566105,14085.488128
2019-01-19 11:00:00,16114.750694,6.5,1,11,5,12216.023786,14036.409406
2019-01-19 12:00:00,15623.428831,4.3,1,12,5,11793.872486,13934.816905
2019-01-19 13:00:00,15172.319841,3.6,1,13,5,11538.642984,13793.320338
2019-01-19 14:00:00,14920.843154,3.5,1,14,5,11316.361713,13810.433073
2019-01-19 15:00:00,14990.165218,3.2,1,15,5,11384.122744,13972.217602
2019-01-19 16:00:00,15568.794307,3.4,1,16,5,11903.50613,14408.063688
2019-01-19 17:00:00,16558.048724,3.9,1,17,5,12846.846532,14752.308202
2019-01-19 18:00:00,16684.421563,5.4,1,18,5,13109.270999,14557.053481
2019-01-19 19:00:00,16780.403053,5.4,1,19,5,13162.144117,14300.053375
2019-01-19 20:00:00,16646.179717,5.3,1,20,5,12907.416769,13935.593022
2019-01-19 21:00:00,16308.991751,4.3,1,21,5,12287.742881,13567.340322
2019-01-19 22:00:00,15933.303627,3.5,1,22,5,11660.180917,13041.406426
2019-01-19 23:00:00,15574.395823,2.6,1,23,5,11172.924848,12461.095238
2019-01-20 00:00:00,15465.432675,1.8,1,0,6,11106.879278,12212.451712
2019-01-20 01:00:00,15462.152944,1.2,1,1,6,11086.006644,12135.562817
2019-01-20 02:00:00,15614.473112,0.9,1,2,6,11266.174096,12241.901825
2019-01-20 03:00:00,15868.66903,0.4,1,3,6,11699.748786,12458.797131
2019-01-20 04:00:00,16307.389157,-0.1,1,4,6,12629.729345,12880.479663
2019-01-20 05:00:00,16943.830555,-0.5,1,5,6,14031.474892,13489.957949
2019-01-20 06:00:00,17537.745077,-1.0,1,6,6,14601.277764,14157.52451
2019-01-20 07:00:00,17610.800055,-1.6,1,7,6,14258.146531,14750.798727
2019-01-20 08:00:00,17061.648819,-2.2,1,8,6,13887.787524,15175.141016
2019-01-20 09:00:00,16020.015329,-2.7,1,9,6,13420.211397,15217.220743
2019-01-20 10:00:00,14975.489417,-3.2,1,10,6,12838.945032,15031.143424
2019-01-20 11:00:00,14059.441658,-3.7,1,11,6,12449.786947,14746.909774
2019-01-20 12:00:00,13346.231226,-3.7,1,12,6,12128.445671,14548.149596
2019-01-20 13:00:00,12771.145831,-2.1,1,13,6,11773.358038,14343.82996
2019-01-20 14:00:00,12499.737457,-0.3,1,14,6,11454.041114,14419.588636
2019-01-20 15:00:00,12459.063033,1.5,1,15,6,11410.162721,14725.335716
2019-01-20 16:00:00,13294.177001,3.6,1,16,6,11664.927317,15494.147959
2019-01-20 17:00:00,14387.814444,5.5,1,17,6,12137.90071,16165.773487
2019-01-20 18:00:00,14779.14459,7.0,1,18,6,11945.397216,16322.316236
2019-01-20 19:00:00,14794.429292,8.1,1,19,6,11695.189687,16137.996058
2019-01-20 20:00:00,14755.22549,8.6,1,20,6,11309.396497,15636.980017
2019-01-20 21:00:00,14228.684564,8.9,1,21,6,10758.476573,14722.908126
2019-01-20 22:00:00,13658.631792,6.6,1,22,6,10116.381568,13941.817475
2019-01-20 23:00:00,13192.774108,4.1,1,23,6,9636.071394,13332.145808
2019-01-21 00:00:00,13050.720078,3.1,1,0,0,9542.176257,13081.776315
2019-01-21 01:00:00,13059.709507,3.5,1,1,0,9724.189899,13037.126617
2019-01-21 02:00:00,13291.664386,2.9,1,2,0,10254.441574,13163.413874
2019-01-21 03:00:00,13831.021703,2.0,1,3,0,11081.953726,13692.892554
2019-01-21 04:00:00,14748.53065,1.2,1,4,0,12283.69664,14825.796087
2019-01-21 05:00:00,15838.000586,2.0,1,5,0,13598.096038,16366.969433
2019-01-21 06:00:00,16439.719784,2.6,1,6,0,14913.651203,16926.513094
2019-01-21 07:00:00,16476.274001,3.0,1,7,0,16084.19741,16698.257634
2019-01-21 08:00:00,16180.316075,2.8,1,8,0,16744.452724,16543.195722
2019-01-21 09:00:00,15762.732901,2.5,1,9,0,16850.089073,16321.518441
2019-01-21 10:00:00,15049.876007,2.6,1,10,0,16593.323077,15833.873903
2019-01-21 11:00:00,14177.763127,2.5,1,11,0,16114.750694,15033.64979
2019-01-21 12:00:00,13416.930158,2.9,1,12,0,15623.428831,14160.66446
2019-01-21 13:00:00,12788.485035,4.5,1,13,0,15172.319841,13474.313529
2019-01-21 14:00:00,12453.305365,6.0,1,14,0,14920.843154,13082.636045
2019-01-21 15:00:00,12492.238121,7.8,1,15,0,14990.165218,13277.890969
2019-01-21 16:00:00,13072.112036,10.2,1,16,0,15568.794307,14289.506771
2019-01-21 17:00:00,13952.391175,11.6,1,17,0,16558.048724,15432.51418
2019-01-21 18:00:00,13929.696524,12.7,1,18,0,16684.421563,15656.776245
2019-01-21 19:00:00,13692.497498,13.7,1,19,0,16780.403053,15650.975737
2019-01-21 20:00:00,13181.449157,13.9,1,20,0,16646.179717,15226.656021
2019-01-21 21:00:00,12248.01377,13.8,1,21,0,16308.991751,14323.455402
2019-01-21 22:00:00,11272.560327,13.1,1,22,0,15933.303627,13590.783894
2019-01-21 23:00:00,10765.879556,12.3,1,23,0,15574.395823,13299.388191
2019-01-22 00:00:00,10387.569352,11.8,1,0,1,15465.432675,12983.887668
2019-01-22 01:00:00,10176.438241,11.4,1,1,1,15462.152944,12858.387269
2019-01-22 02:00:00,10178.889978,11.1,1,2,1,15614.473112,12885.849264
2019-01-22 03:00:00,10462.365418,11.1,1,3,1,15868.66903,13213.259441
2019-01-22 04:00:00,11332.075123,11.9,1,4,1,16307.389157,14233.565872
2019-01-22 05:00:00,12632.079917,12.3,1,5,1,16943.830555,15629.320445
2019-01-22 06:00:00,13046.293649,12.5,1,6,1,17537.745077,16134.227209
2019-01-22 07:00:00,12720.061058,12.6,1,7,1,17610.800055,15711.903975
2019-01-22 08:00:00,12603.320558,12.7,1,8,1,17061.648819,15396.25394
2019-01-22 09:00:00,12571.127192,13.5,1,9,1,16020.015329,15218.151335
2019-01-22 10:00:00,12480.909477,14.2,1,10,1,14975.489417,14895.589707
2019-01-22 11:00:00,12456.132443,14.3,1,11,1,14059.441658,14510.359625
2019-01-22 12:00:00,12367.114886,14.8,1,12,1,13346.231226,14145.259711
2019-01-22 13:00:00,12185.751009,15.7,1,13,1,12771.145831,13787.449023
2019-01-22 14:00:00,12127.150703,16.8,1,14,1,12499.737457,13665.539529
2019-01-22 15:00:00,12375.424961,17.7,1,15,1,12459.063033,13972.340982
2019-01-22 16:00:00,13115.642318,18.0,1,16,1,13294.177001,14634.722098
2019-01-22 17:00:00,14015.668704,18.2,1,17,1,14387.814444,15140.56334
2019-01-22 18:00:00,14487.649832,18.3,1,18,1,14779.14459,14975.407424
2019-01-22 19:00:00,14929.192272,18.8,1,19,1,14794.429292,14753.447475
2019-01-22 20:00:00,14845.833479,18.6,1,20,1,14755.22549,14102.776901
2019-01-22 21:00:00,14362.65271,18.3,1,21,1,14228.684564,13127.026473
2019-01-22 22:00:00,13850.639138,18.3,1,22,1,13658.631792,12217.883477
2019-01-22 23:00:00,13432.730014,18.2,1,23,1,13192.774108,11539.559011
2019-01-23 00:00:00,13674.669985,16.5,1,0,2,13050.720078,11265.04474
2019-01-23 01:00:00,13995.697515,14.9,1,1,2,13059.709507,11190.141936
2019-01-23 02:00:00,14605.043261,8.6,1,2,2,13291.664386,11276.414464
2019-01-23 03:00:00,15437.836823,6.6,1,3,2,13831.021703,11685.314916
2019-01-23 04:00:00,16769.035854,5.2,1,4,2,14748.53065,12596.734473
2019-01-23 05:00:00,18651.983898,4.1,1,5,2,15838.000586,13989.77491
2019-01-23 06:00:00,19500.561683,2.9,1,6,2,16439.719784,14363.49173
2019-01-23 07:00:00,18946.166377,2.6,1,7,2,16476.274001,14058.738234
2019-01-23 08:00:00,18259.106289,2.2,1,8,2,16180.316075,13911.568485
2019-01-23 09:00:00,17602.659909,1.7,1,9,2,15762.732901,13721.171872
2019-01-23 10:00:00,16799.148579,1.3,1,10,2,15049.876007,13395.854302
2019-01-23 11:00:00,15963.59927,0.8,1,11,2,14177.763127,13090.078942
2019-01-23 12:00:00,15203.352422,0.3,1,12,2,13416.930158,12677.860708
2019-01-23 13:00:00,14439.251717,0.2,1,13,2,12788.485035,12173.175975
2019-01-23 14:00:00,13931.413941,0.9,1,14,2,12453.305365,11937.209272
2019-01-23 15:00:00,13943.690076,1.8,1,15,2,12492.238121,12041.316624
2019-01-23 16:00:00,14584.534946,2.8,1,16,2,13072.112036,12659.685291
2019-01-23 17:00:00,15798.690939,3.5,1,17,2,13952.391175,13345.200393
2019-01-23 18:00:00,16269.826069,4.4,1,18,2,13929.696524,13259.643607
2019-01-23 19:00:00,16470.919008,5.3,1,19,2,13692.497498,13024.523377
2019-01-23 20:00:00,16271.48524,6.0,1,20,2,13181.449157,12506.943364
2019-01-23 21:00:00,15518.707171,6.1,1,21,2,12248.01377,11470.540107
2019-01-23 22:00:00,14908.513104,4.9,1,22,2,11272.560327,10545.171567
2019-01-23 23:00:00,14688.731208,3.4,1,23,2,10765.879556,9933.642839
2019-01-24 00:00:00,14631.66303,1.3,1,0,3,10387.569352,9593.44465
2019-01-24 01:00:00,14701.256942,0.3,1,1,3,10176.438241,9454.302095
2019-01-24 02:00:00,14884.98349,-1.0,1,2,3,10178.889978,9471.890431
2019-01-24 03:00:00,15366.457672,-1.9,1,3,3,10462.365418,9781.886348
2019-01-24 04:00:00,16612.106073,-1.9,1,4,3,11332.075123,10787.078577
2019-01-24 05:00:00,18295.020275,-2.4,1,5,3,12632.079917,12301.818929
2019-01-24 06:00:00,18757.554216,-2.7,1,6,3,13046.293649,12984.430123
2019-01-24 07:00:00,17633.106436,-3.1,1,7,3,12720.061058,12817.587489
2019-01-24 08:00:00,16378.330078,-2.6,1,8,3,12603.320558,12785.148136
2019-01-24 09:00:00,15307.835764,-3.1,1,9,3,12571.127192,12741.890427
2019-01-24 10:00:00,14255.902415,-3.1,1,10,3,12480.909477,12544.566105
2019-01-24 11:00:00,13363.561263,-2.6,1,11,3,12456.132443,12216.023786
2019-01-24 12:00:00,12703.620945,-2.9,1,12,3,12367.114886,11793.872486
2019-01-24 13:00:00,12228.209026,-0.4,1,13,3,12185.751009,11538.642984
2019-01-24 14:00:00,12026.935985,4.2,1,14,3,12127.150703,11316.361713
2019-01-24 15:00:00,12098.103748,8.4,1,15,3,12375.424961,11384.122744
2019-01-24 16:00:00,12590.510672,10.6,1,16,3,13115.642318,11903.50613
2019-01-24 17:00:00,13651.668394,12.0,1,17,3,14015.668704,12846.846532
2019-01-24 18:00:00,14074.539788,13.2,1,18,3,14487.649832,13109.270999
2019-01-24 19:00:00,14237.157224,14.1,1,19,3,14929.192272,13162.144117
2019-01-24 20:00:00,14017.170389,14.6,1,20,3,14845.833479,12907.416769
2019-01-24 21:00:00,13464.542153,14.1,1,21,3,14362.65271,12287.742881
2019-01-24 22:00:00,12968.924808,11.4,1,22,3,13850.639138,11660.180917
2019-01-24 23:00:00,12687.756886,8.7,1,23,3,13432.730014,11172.924848
2019-01-25 00:00:00,12838.922705,7.4,1,0,4,13674.669985,11106.879278
2019-01-25 01:00:00,13098.109478,5.7,1,1,4,13995.697515,11086.006644
2019-01-25 02:00:00,13545.36438,6.6,1,2,4,14605.043261,11266.174096
2019-01-25 03:00:00,14241.903719,7.4,1,3,4,15437.836823,11699.748786
2019-01-25 04:00:00,15544.891941,7.6,1,4,4,16769.035854,12629.729345
2019-01-25 05:00:00,17316.269563,7.2,1,5,4,18651.983898,14031.474892
2019-01-25 06:00:00,17943.433028,6.1,1,6,4,19500.561683,14601.277764
2019-01-25 07:00:00,17237.956549,4.5,1,7,4,18946.166377,14258.146531
2019-01-25 08:00:00,16305.326663,3.6,1,8,4,18259.106289,13887.787524
2019-01-25 09:00:00,15434.421187,2.7,1,9,4,17602.659909,13420.211397
2019-01-25 10:00:00,14483.276624,2.0,1,10,4,16799.148579,12838.945032
2019-01-25 11:00:00,13646.696988,0.2,1,11,4,15963.59927,12449.786947
2019-01-25 12:00:00,13008.725587,-0.3,1,12,4,15203.352422,12128.445671
2019-01-25 13:00:00,12557.930802,2.1,1,13,4,14439.251717,11773.358038
2019-01-25 14:00:00,12311.542937,5.0,1,14,4,13931.413941,11454.041114
2019-01-25 15:00:00,12471.540452,7.3,1,15,4,13943.690076,11410.162721
2019-01-25 16:00:00,12886.332503,10.1,1,16,4,14584.534946,11664.927317
2019-01-25 17:00:00,13795.136471,12.0,1,17,4,15798.690939,12137.90071
2019-01-25 18:00:00,13936.322846,13.6,1,18,4,16269.826069,11945.397216
2019-01-25 19:00:00,14032.518905,14.0,1,19,4,16470.919008,11695.189687
2019-01-25 20:00:00,13932.981464,14.1,1,20,4,16271.48524,11309.396497
2019-01-25 21:00:00,13515.467208,13.2,1,21,4,15518.707171,10758.476573
2019-01-25 22:00:00,13060.992277,11.6,1,22,4,14908.513104,10116.381568
2019-01-25 23:00:00,12710.460949,10.4,1,23,4,14688.731208,9636.071394
2019-01-26 00:00:00,12566.393381,9.3,1,0,5,14631.66303,9542.176257
2019-01-26 01:00:00,12437.580108,8.8,1,1,5,14701.256942,9724.189899
2019-01-26 02:00:00,12449.206515,8.1,1,2,5,14884.98349,10254.441574
2019-01-26 03:00:00,12613.295753,7.6,1,3,5,15366.457672,11081.953726
2019-01-26 04:00:00,13018.729072,7.1,1,4,5,16612.106073,12283.69664
2019-01-26 05:00:00,13778.376018,7.8,1,5,5,18295.020275,13598.096038
2019-01-26 06:00:00,14467.329707,6.7,1,6,5,18757.554216,14913.651203
2019-01-26 07:00:00,14712.227556,5.7,1,7,5,17633.106436,16084.19741
2019-01-26 08:00:00,14466.940571,4.4,1,8,5,16378.330078,16744.452724
2019-01-26 09:00:00,13812.13525,4.7,1,9,5,15307.835764,16850.089073
2019-01-26 10:00:00,13022.621906,5.4,1,10,5,14255.902415,16593.323077
2019-01-26 11:00:00,12261.115215,6.2,1,11,5,13363.561263,16114.750694
2019-01-26 12:00:00,11624.811454,6.5,1,12,5,12703.620945,15623.428831
2019-01-26 13:00:00,11141.100373,7.9,1,13,5,12228.209026,15172.319841
2019-01-26 14:00:00,10867.779219,8.7,1,14,5,12026.935985,14920.843154
2019-01-26 15:00:00,10830.411752,8.5,1,15,5,12098.103748,14990.165218
2019-01-26 16:00:00,11313.422324,8.6,1,16,5,12590.510672,15568.794307
2019-01-26 17:00:00,12157.721929,9.0,1,17,5,13651.668394,16558.048724
2019-01-26 18:00:00,12368.856242,9.9,1,18,5,14074.539788,16684.421563
2019-01-26 19:00:00,12431.08794,10.8,1,19,5,14237.157224,16780.403053
2019-01-26 20:00:00,12379.239009,11.8,1,20,5,14017.170389,16646.179717
2019-01-26 21:00:00,12266.15793,11.7,1,21,5,13464.542153,16308.991751
2019-01-26 22:00:00,12026.468437,10.8,1,22,5,12968.924808,15933.303627
2019-01-26 23:00:00,11798.538287,9.6,1,23,5,12687.756886,15574.395823
2019-01-27 00:00:00,11817.425968,9.0,1,0,6,12838.922705,15465.432675
2019-01-27 01:00:00,11929.524182,8.3,1,1,6,13098.109478,15462.152944
2019-01-27 02:00:00,12233.029562,7.7,1,2,6,13545.36438,15614.473112
2019-01-27 03:00:00,12520.856067,6.7,1,3,6,14241.903719,15868.66903
2019-01-27 04:00:00,13010.679856,5.5,1,4,6,15544.891941,16307.389157
2019-01-27 05:00:00,13665.760814,4.4,1,5,6,17316.269563,16943.830555
2019-01-27 06:00:00,14322.976104,4.3,1,6,6,17943.433028,17537.745077
2019-01-27 07:00:00,14403.29382,4.8,1,7,6,17237.956549,17610.800055
2019-01-27 08:00:00,13835.07198,4.6,1,8,6,16305.326663,17061.648819
2019-01-27 09:00:00,13028.847698,4.1,1,9,6,15434.421187,16020.015329
2019-01-27 10:00:00,12273.318968,3.1,1,10,6,14483.276624,14975.489417
2019-01-27 11:00:00,11654.190997,3.1,1,11,6,13646.696988,14059.441658
2019-01-27 12:00:00,11190.01265,2.5,1,12,6,13008.725587,13346.231226
2019-01-27 13:00:00,10791.526867,4.5,1,13,6,12557.930802,12771.145831
2019-01-27 14:00:00,10590.748854,6.5,1,14,6,12311.542937,12499.737457
2019-01-27 15:00:00,10647.863356,9.2,1,15,6,12471.540452,12459.063033
2019-01-27 16:00:00,11124.283762,12.8,1,16,6,12886.332503,13294.177001
2019-01-27 17:00:00,12143.254274,15.0,1,17,6,13795.136471,14387.814444
2019-01-27 18:00:00,12522.717663,16.0,1,18,6,13936.322846,14779.14459
2019-01-27 19:00:00,12696.712685,16.6,1,19,6,14032.518905,14794.429292
2019-01-27 20:00:00,12502.337754,16.6,1,20,6,13932.981464,14755.22549
2019-01-27 21:00:00,11939.930775,16.4,1,21,6,13515.467208,14228.684564
2019-01-27 22:00:00,11421.093894,13.9,1,22,6,13060.992277,13658.631792
2019-01-27 23:00:00,11047.119403,10.6,1,23,6,12710.460949,13192.774108
2019-01-28 00:00:00,10850.663932,9.0,1,0,0,12566.393381,13050.720078
2019-01-28 01:00:00,10918.744955,8.3,1,1,0,12437.580108,13059.709507
2019-01-28 02:00:00,11157.416774,7.6,1,2,0,12449.206515,13291.664386
