utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-16 05:00:00,1,5,2,70930.0,0.383,63659.0,69716.0
2019-01-16 06:00:00,1,6,2,77190.0,0.267,70065.0,75599.0
2019-01-16 07:00:00,1,7,2,79899.0,0.408,72548.0,78571.0
2019-01-16 08:00:00,1,8,2,79680.0,1.631,72763.0,78960.0
2019-01-16 09:00:00,1,9,2,78601.0,3.194,72299.0,78395.0
2019-01-16 10:00:00,1,10,2,78077.0,4.831,72421.0,78405.0
2019-01-16 11:00:00,1,11,2,77369.0,6.228,72512.0,78481.0
2019-01-16 12:00:00,1,12,2,75248.0,7.11,71591.0,77422.0
2019-01-16 13:00:00,1,13,2,73034.0,7.326,70174.0,76006.0
2019-01-16 14:00:00,1,14,2,71037.0,6.994,68713.0,74486.0
2019-01-16 15:00:00,1,15,2,70626.0,5.709,68349.0,74434.0
2019-01-16 16:00:00,1,16,2,72972.0,4.492,70780.0,77040.0
2019-01-16 17:00:00,1,17,2,77216.0,4.381,75259.0,81337.0
2019-01-16 18:00:00,1,18,2,77214.0,4.334,75512.0,81633.0
2019-01-16 19:00:00,1,19,2,72854.0,4.325,71235.0,77816.0
2019-01-16 20:00:00,1,20,2,68644.0,4.375,67141.0,73946.0
2019-01-16 21:00:00,1,21,2,68306.0,4.425,67250.0,73805.0
2019-01-16 22:00:00,1,22,2,68870.0,4.469,68069.0,74406.0
2019-01-16 23:00:00,1,23,2,65930.0,4.483,65151.0,71800.0
2019-01-17 00:00:00,1,0,3,63566.0,4.434,62819.0,69701.0
2019-01-17 01:00:00,1,1,3,62258.0,4.33,61289.0,68288.0
2019-01-17 02:00:00,1,2,3,59590.0,4.208,59074.0,66198.0
2019-01-17 03:00:00,1,3,3,58684.0,4.064,58529.0,65623.0
2019-01-17 04:00:00,1,4,3,61311.0,3.973,61501.0,68394.0
2019-01-17 05:00:00,1,5,3,67584.0,3.939,67925.0,74754.0
2019-01-17 06:00:00,1,6,3,73907.0,3.843,74661.0,81504.0
2019-01-17 07:00:00,1,7,3,75656.0,3.896,76657.0,83847.0
2019-01-17 08:00:00,1,8,3,75587.0,4.551,76469.0,83630.0
2019-01-17 09:00:00,1,9,3,75387.0,5.296,75225.0,82994.0
2019-01-17 10:00:00,1,10,3,75302.0,6.056,74777.0,82510.0
2019-01-17 11:00:00,1,11,3,74838.0,6.662,74358.0,82035.0
2019-01-17 12:00:00,1,12,3,72916.0,6.956,72770.0,80585.0
2019-01-17 13:00:00,1,13,3,71245.0,6.878,70731.0,78603.0
2019-01-17 14:00:00,1,14,3,69914.0,6.37,68955.0,77049.0
2019-01-17 15:00:00,1,15,3,69418.0,5.079,68481.0,76770.0
2019-01-17 16:00:00,1,16,3,72379.0,2.93,71278.0,80102.0
2019-01-17 17:00:00,1,17,3,77752.0,2.013,76108.0,84633.0
2019-01-17 18:00:00,1,18,3,78311.0,1.433,76643.0,84512.0
2019-01-17 19:00:00,1,19,3,74669.0,0.952,73018.0,80169.0
2019-01-17 20:00:00,1,20,3,71262.0,0.55,69218.0,75106.0
2019-01-17 21:00:00,1,21,3,71536.0,0.208,69505.0,75801.0
2019-01-17 22:00:00,1,22,3,72587.0,-0.096,70597.0,76470.0
2019-01-17 23:00:00,1,23,3,70133.0,-0.319,67772.0,73440.0
2019-01-18 00:00:00,1,0,4,67794.0,-0.398,65488.0,71151.0
2019-01-18 01:00:00,1,1,4,66566.0,-0.412,64354.0,69777.0
2019-01-18 02:00:00,1,2,4,64248.0,-0.467,62296.0,67404.0
2019-01-18 03:00:00,1,3,4,64074.0,-0.503,61680.0,66682.0
2019-01-18 04:00:00,1,4,4,67029.0,-0.478,64694.0,69405.0
2019-01-18 05:00:00,1,5,4,73320.0,-0.44,70930.0,75332.0
2019-01-18 06:00:00,1,6,4,80024.0,-0.414,77190.0,81098.0
2019-01-18 07:00:00,1,7,4,82495.0,-0.324,79899.0,83080.0
2019-01-18 08:00:00,1,8,4,82350.0,0.391,79680.0,83052.0
2019-01-18 09:00:00,1,9,4,81293.0,1.377,78601.0,82310.0
2019-01-18 10:00:00,1,10,4,80270.0,2.63,78077.0,81890.0
2019-01-18 11:00:00,1,11,4,79199.0,3.689,77369.0,81412.0
2019-01-18 12:00:00,1,12,4,76967.0,4.277,75248.0,79462.0
2019-01-18 13:00:00,1,13,4,74479.0,4.467,73034.0,77037.0
2019-01-18 14:00:00,1,14,4,72283.0,4.126,71037.0,75188.0
2019-01-18 15:00:00,1,15,4,71595.0,2.503,70626.0,74427.0
2019-01-18 16:00:00,1,16,4,74704.0,0.724,72972.0,76965.0
2019-01-18 17:00:00,1,17,4,79448.0,0.241,77216.0,80584.0
2019-01-18 18:00:00,1,18,4,79436.0,-0.087,77214.0,79999.0
2019-01-18 19:00:00,1,19,4,75954.0,-0.334,72854.0,76357.0
2019-01-18 20:00:00,1,20,4,73103.0,-0.468,68644.0,73125.0
2019-01-18 21:00:00,1,21,4,73735.0,-0.515,68306.0,73372.0
2019-01-18 22:00:00,1,22,4,74556.0,-0.562,68870.0,73728.0
2019-01-18 23:00:00,1,23,4,71439.0,-0.65,65930.0,70471.0
2019-01-19 00:00:00,1,0,5,68758.0,-0.765,63566.0,68166.0
2019-01-19 01:00:00,1,1,5,67319.0,-0.901,62258.0,65976.0
2019-01-19 02:00:00,1,2,5,64411.0,-1.003,59590.0,62897.0
2019-01-19 03:00:00,1,3,5,63023.0,-1.107,58684.0,61508.0
2019-01-19 04:00:00,1,4,5,63944.0,-1.151,61311.0,61977.0
2019-01-19 05:00:00,1,5,5,65803.0,-1.209,67584.0,63762.0
2019-01-19 06:00:00,1,6,5,68363.0,-1.256,73907.0,66039.0
2019-01-19 07:00:00,1,7,5,71214.0,-1.069,75656.0,68499.0
2019-01-19 08:00:00,1,8,5,73500.0,0.257,75587.0,70770.0
2019-01-19 09:00:00,1,9,5,74383.0,1.772,75387.0,71503.0
2019-01-19 10:00:00,1,10,5,74162.0,3.3,75302.0,71653.0
2019-01-19 11:00:00,1,11,5,74784.0,4.363,74838.0,72905.0
2019-01-19 12:00:00,1,12,5,72383.0,4.921,72916.0,70942.0
2019-01-19 13:00:00,1,13,5,69022.0,4.996,71245.0,68341.0
2019-01-19 14:00:00,1,14,5,66646.0,4.494,69914.0,66385.0
2019-01-19 15:00:00,1,15,5,65876.0,3.129,69418.0,65577.0
2019-01-19 16:00:00,1,16,5,68290.0,1.873,72379.0,67623.0
2019-01-19 17:00:00,1,17,5,73010.0,1.555,77752.0,71150.0
2019-01-19 18:00:00,1,18,5,73737.0,1.401,78311.0,71391.0
2019-01-19 19:00:00,1,19,5,71269.0,1.308,74669.0,68515.0
2019-01-19 20:00:00,1,20,5,68812.0,1.219,71262.0,65737.0
2019-01-19 21:00:00,1,21,5,69740.0,1.172,71536.0,66478.0
2019-01-19 22:00:00,1,22,5,71201.0,1.112,72587.0,67777.0
2019-01-19 23:00:00,1,23,5,68971.0,1.052,70133.0,64838.0
2019-01-20 00:00:00,1,0,6,66354.0,0.968,67794.0,62139.0
2019-01-20 01:00:00,1,1,6,64438.0,0.871,66566.0,60390.0
2019-01-20 02:00:00,1,2,6,61190.0,0.797,64248.0,56951.0
2019-01-20 03:00:00,1,3,6,59570.0,0.737,64074.0,54907.0
2019-01-20 04:00:00,1,4,6,59752.0,0.655,67029.0,54923.0
2019-01-20 05:00:00,1,5,6,60494.0,0.562,73320.0,55730.0
2019-01-20 06:00:00,1,6,6,61820.0,0.429,80024.0,56894.0
2019-01-20 07:00:00,1,7,6,63688.0,0.468,82495.0,58303.0
2019-01-20 08:00:00,1,8,6,66551.0,1.478,82350.0,60902.0
2019-01-20 09:00:00,1,9,6,69150.0,2.533,81293.0,63341.0
2019-01-20 10:00:00,1,10,6,70508.0,3.563,80270.0,64827.0
2019-01-20 11:00:00,1,11,6,72280.0,4.387,79199.0,66797.0
2019-01-20 12:00:00,1,12,6,69803.0,4.881,76967.0,64666.0
2019-01-20 13:00:00,1,13,6,66633.0,4.981,74479.0,61670.0
2019-01-20 14:00:00,1,14,6,64538.0,4.606,72283.0,59536.0
2019-01-20 15:00:00,1,15,6,63796.0,3.294,71595.0,58774.0
2019-01-20 16:00:00,1,16,6,66282.0,1.654,74704.0,61315.0
2019-01-20 17:00:00,1,17,6,71608.0,1.003,79448.0,65789.0
2019-01-20 18:00:00,1,18,6,73426.0,0.522,79436.0,66994.0
2019-01-20 19:00:00,1,19,6,71454.0,0.046,75954.0,64490.0
2019-01-20 20:00:00,1,20,6,69159.0,-0.382,73103.0,61957.0
2019-01-20 21:00:00,1,21,6,69796.0,-0.783,73735.0,62133.0
2019-01-20 22:00:00,1,22,6,70887.0,-1.103,74556.0,63266.0
2019-01-20 23:00:00,1,23,6,69075.0,-1.353,71439.0,61173.0
2019-01-21 00:00:00,1,0,0,67287.0,-1.529,68758.0,58662.0
2019-01-21 01:00:00,1,1,0,66316.0,-1.659,67319.0,57475.0
2019-01-21 02:00:00,1,2,0,64089.0,-1.8,64411.0,54961.0
2019-01-21 03:00:00,1,3,0,63859.0,-1.957,63023.0,54297.0
2019-01-21 04:00:00,1,4,0,67210.0,-2.054,63944.0,57411.0
2019-01-21 05:00:00,1,5,0,73841.0,-2.129,65803.0,63659.0
2019-01-21 06:00:00,1,6,0,80500.0,-2.224,68363.0,70065.0
2019-01-21 07:00:00,1,7,0,83437.0,-2.155,71214.0,72548.0
2019-01-21 08:00:00,1,8,0,83769.0,-1.085,73500.0,72763.0
2019-01-21 09:00:00,1,9,0,83330.0,0.317,74383.0,72299.0
2019-01-21 10:00:00,1,10,0,82665.0,1.792,74162.0,72421.0
2019-01-21 11:00:00,1,11,0,81924.0,2.964,74784.0,72512.0
2019-01-21 12:00:00,1,12,0,80009.0,3.589,72383.0,71591.0
2019-01-21 13:00:00,1,13,0,77732.0,3.733,69022.0,70174.0
2019-01-21 14:00:00,1,14,0,75701.0,3.318,66646.0,68713.0
2019-01-21 15:00:00,1,15,0,75238.0,1.939,65876.0,68349.0
2019-01-21 16:00:00,1,16,0,78190.0,0.288,68290.0,70780.0
2019-01-21 17:00:00,1,17,0,84244.0,-0.469,73010.0,75259.0
2019-01-21 18:00:00,1,18,0,84742.0,-1.067,73737.0,75512.0
2019-01-21 19:00:00,1,19,0,80626.0,-1.57,71269.0,71235.0
2019-01-21 20:00:00,1,20,0,76627.0,-1.899,68812.0,67141.0
2019-01-21 21:00:00,1,21,0,76545.0,-2.061,69740.0,67250.0
2019-01-21 22:00:00,1,22,0,77173.0,-2.129,71201.0,68069.0
2019-01-21 23:00:00,1,23,0,74578.0,-2.178,68971.0,65151.0
2019-01-22 00:00:00,1,0,1,72850.0,-2.247,66354.0,62819.0
2019-01-22 01:00:00,1,1,1,71591.0,-2.254,64438.0,61289.0
2019-01-22 02:00:00,1,2,1,68981.0,-2.108,61190.0,59074.0
2019-01-22 03:00:00,1,3,1,68426.0,-1.939,59570.0,58529.0
2019-01-22 04:00:00,1,4,1,71022.0,-1.862,59752.0,61501.0
2019-01-22 05:00:00,1,5,1,76959.0,-1.757,60494.0,67925.0
2019-01-22 06:00:00,1,6,1,82906.0,-1.649,61820.0,74661.0
2019-01-22 07:00:00,1,7,1,84847.0,-1.414,63688.0,76657.0
2019-01-22 08:00:00,1,8,1,85054.0,-0.49,66551.0,76469.0
2019-01-22 09:00:00,1,9,1,84791.0,0.578,69150.0,75225.0
2019-01-22 10:00:00,1,10,1,84573.0,1.588,70508.0,74777.0
2019-01-22 11:00:00,1,11,1,84285.0,2.411,72280.0,74358.0
2019-01-22 12:00:00,1,12,1,82183.0,2.956,69803.0,72770.0
2019-01-22 13:00:00,1,13,1,80291.0,3.148,66633.0,70731.0
2019-01-22 14:00:00,1,14,1,78286.0,2.919,64538.0,68955.0
2019-01-22 15:00:00,1,15,1,77834.0,1.935,63796.0,68481.0
2019-01-22 16:00:00,1,16,1,80165.0,0.908,66282.0,71278.0
2019-01-22 17:00:00,1,17,1,84906.0,0.916,71608.0,76108.0
2019-01-22 18:00:00,1,18,1,84633.0,0.885,73426.0,76643.0
2019-01-22 19:00:00,1,19,1,80010.0,0.737,71454.0,73018.0
2019-01-22 20:00:00,1,20,1,75839.0,0.581,69159.0,69218.0
2019-01-22 21:00:00,1,21,1,75781.0,0.495,69796.0,69505.0
2019-01-22 22:00:00,1,22,1,76434.0,0.464,70887.0,70597.0
2019-01-22 23:00:00,1,23,1,73273.0,0.463,69075.0,67772.0
2019-01-23 00:00:00,1,0,2,71434.0,0.519,67287.0,65488.0
2019-01-23 01:00:00,1,1,2,70040.0,0.587,66316.0,64354.0
2019-01-23 02:00:00,1,2,2,67325.0,0.582,64089.0,62296.0
2019-01-23 03:00:00,1,3,2,66486.0,0.521,63859.0,61680.0
2019-01-23 04:00:00,1,4,2,69067.0,0.46,67210.0,64694.0
2019-01-23 05:00:00,1,5,2,74307.0,0.346,73841.0,70930.0
2019-01-23 06:00:00,1,6,2,79439.0,0.241,80500.0,77190.0
2019-01-23 07:00:00,1,7,2,82058.0,0.272,83437.0,79899.0
2019-01-23 08:00:00,1,8,2,83135.0,0.848,83769.0,79680.0
2019-01-23 09:00:00,1,9,2,83463.0,1.57,83330.0,78601.0
2019-01-23 10:00:00,1,10,2,83978.0,2.183,82665.0,78077.0
2019-01-23 11:00:00,1,11,2,84017.0,2.534,81924.0,77369.0
2019-01-23 12:00:00,1,12,2,82576.0,2.681,80009.0,75248.0
2019-01-23 13:00:00,1,13,2,81129.0,2.68,77732.0,73034.0
2019-01-23 14:00:00,1,14,2,79593.0,2.42,75701.0,71037.0
2019-01-23 15:00:00,1,15,2,79212.0,1.687,75238.0,70626.0
2019-01-23 16:00:00,1,16,2,80999.0,0.693,78190.0,72972.0
2019-01-23 17:00:00,1,17,2,85632.0,0.274,84244.0,77216.0
2019-01-23 18:00:00,1,18,2,85677.0,-0.121,84742.0,77214.0
2019-01-23 19:00:00,1,19,2,81060.0,-0.629,80626.0,72854.0
2019-01-23 20:00:00,1,20,2,77009.0,-1.064,76627.0,68644.0
2019-01-23 21:00:00,1,21,2,76750.0,-1.396,76545.0,68306.0
2019-01-23 22:00:00,1,22,2,77485.0,-1.696,77173.0,68870.0
2019-01-23 23:00:00,1,23,2,75070.0,-1.945,74578.0,65930.0
2019-01-24 00:00:00,1,0,3,73602.0,-2.154,72850.0,63566.0
2019-01-24 01:00:00,1,1,3,72307.0,-2.293,71591.0,62258.0
2019-01-24 02:00:00,1,2,3,69661.0,-2.438,68981.0,59590.0
2019-01-24 03:00:00,1,3,3,68929.0,-2.499,68426.0,58684.0
2019-01-24 04:00:00,1,4,3,71632.0,-2.542,71022.0,61311.0
2019-01-24 05:00:00,1,5,3,77712.0,-2.558,76959.0,67584.0
2019-01-24 06:00:00,1,6,3,83671.0,-2.523,82906.0,73907.0
2019-01-24 07:00:00,1,7,3,85813.0,-2.337,84847.0,75656.0
2019-01-24 08:00:00,1,8,3,86202.0,-1.298,85054.0,75587.0
2019-01-24 09:00:00,1,9,3,85759.0,0.066,84791.0,75387.0
2019-01-24 10:00:00,1,10,3,85491.0,1.276,84573.0,75302.0
2019-01-24 11:00:00,1,11,3,85169.0,2.254,84285.0,74838.0
2019-01-24 12:00:00,1,12,3,83680.0,2.866,82183.0,72916.0
2019-01-24 13:00:00,1,13,3,81630.0,3.083,80291.0,71245.0
2019-01-24 14:00:00,1,14,3,79771.0,2.831,78286.0,69914.0
2019-01-24 15:00:00,1,15,3,79150.0,1.789,77834.0,69418.0
2019-01-24 16:00:00,1,16,3,81220.0,0.318,80165.0,72379.0
2019-01-24 17:00:00,1,17,3,86112.0,-0.265,84906.0,77752.0
2019-01-24 18:00:00,1,18,3,86341.0,-0.511,84633.0,78311.0
2019-01-24 19:00:00,1,19,3,81643.0,-0.644,80010.0,74669.0
2019-01-24 20:00:00,1,20,3,77303.0,-0.781,75839.0,71262.0
2019-01-24 21:00:00,1,21,3,77097.0,-0.892,75781.0,71536.0
2019-01-24 22:00:00,1,22,3,77795.0,-0.981,76434.0,72587.0
2019-01-24 23:00:00,1,23,3,74928.0,-1.0,73273.0,70133.0
2019-01-25 00:00:00,1,0,4,73075.0,-0.981,71434.0,67794.0
2019-01-25 01:00:00,1,1,4,71601.0,-0.902,70040.0,66566.0
2019-01-25 02:00:00,1,2,4,69006.0,-0.802,67325.0,64248.0
2019-01-25 03:00:00,1,3,4,68181.0,-0.741,66486.0,64074.0
2019-01-25 04:00:00,1,4,4,70725.0,-0.705,69067.0,67029.0
2019-01-25 05:00:00,1,5,4,76283.0,-0.631,74307.0,73320.0
2019-01-25 06:00:00,1,6,4,82145.0,-0.596,79439.0,80024.0
2019-01-25 07:00:00,1,7,4,83819.0,-0.39,82058.0,82495.0
2019-01-25 08:00:00,1,8,4,83840.0,0.579,83135.0,82350.0
2019-01-25 09:00:00,1,9,4,83480.0,1.682,83463.0,81293.0
2019-01-25 10:00:00,1,10,4,83047.0,2.67,83978.0,80270.0
2019-01-25 11:00:00,1,11,4,82427.0,3.456,84017.0,79199.0
2019-01-25 12:00:00,1,12,4,80298.0,3.996,82576.0,76967.0
2019-01-25 13:00:00,1,13,4,77907.0,4.219,81129.0,74479.0
2019-01-25 14:00:00,1,14,4,75877.0,4.092,79593.0,72283.0
2019-01-25 15:00:00,1,15,4,74798.0,3.441,79212.0,71595.0
2019-01-25 16:00:00,1,16,4,76440.0,2.505,80999.0,74704.0
2019-01-25 17:00:00,1,17,4,80601.0,2.299,85632.0,79448.0
2019-01-25 18:00:00,1,18,4,80233.0,2.267,85677.0,79436.0
2019-01-25 19:00:00,1,19,4,76341.0,2.293,81060.0,75954.0
2019-01-25 20:00:00,1,20,4,73012.0,2.367,77009.0,73103.0
2019-01-25 21:00:00,1,21,4,73051.0,2.449,76750.0,73735.0
2019-01-25 22:00:00,1,22,4,73557.0,2.556,77485.0,74556.0
2019-01-25 23:00:00,1,23,4,70235.0,2.671,75070.0,71439.0
2019-01-26 00:00:00,1,0,5,67651.0,2.806,73602.0,68758.0
2019-01-26 01:00:00,1,1,5,65714.0,2.916,72307.0,67319.0
2019-01-26 02:00:00,1,2,5,62552.0,2.98,69661.0,64411.0
2019-01-26 03:00:00,1,3,5,60919.0,3.014,68929.0,63023.0
2019-01-26 04:00:00,1,4,5,61372.0,3.03,71632.0,63944.0
2019-01-26 05:00:00,1,5,5,62919.0,3.138,77712.0,65803.0
2019-01-26 06:00:00,1,6,5,65182.0,3.253,83671.0,68363.0
2019-01-26 07:00:00,1,7,5,67652.0,3.455,85813.0,71214.0
2019-01-26 08:00:00,1,8,5,69935.0,4.18,86202.0,73500.0
2019-01-26 09:00:00,1,9,5,70457.0,4.992,85759.0,74383.0
2019-01-26 10:00:00,1,10,5,70455.0,5.834,85491.0,74162.0
2019-01-26 11:00:00,1,11,5,71320.0,6.607,85169.0,74784.0
2019-01-26 12:00:00,1,12,5,69389.0,7.166,83680.0,72383.0
2019-01-26 13:00:00,1,13,5,66656.0,7.387,81630.0,69022.0
2019-01-26 14:00:00,1,14,5,64364.0,7.157,79771.0,66646.0
2019-01-26 15:00:00,1,15,5,63383.0,6.362,79150.0,65876.0
2019-01-26 16:00:00,1,16,5,64971.0,5.447,81220.0,68290.0
2019-01-26 17:00:00,1,17,5,69433.0,5.165,86112.0,73010.0
2019-01-26 18:00:00,1,18,5,70113.0,5.073,86341.0,73737.0
2019-01-26 19:00:00,1,19,5,67636.0,5.053,81643.0,71269.0
2019-01-26 20:00:00,1,20,5,65146.0,5.073,77303.0,68812.0
2019-01-26 21:00:00,1,21,5,66218.0,5.136,77097.0,69740.0
2019-01-26 22:00:00,1,22,5,67787.0,5.161,77795.0,71201.0
2019-01-26 23:00:00,1,23,5,65359.0,5.145,74928.0,68971.0
2019-01-27 00:00:00,1,0,6,62847.0,5.106,73075.0,66354.0
2019-01-27 01:00:00,1,1,6,61011.0,5.033,71601.0,64438.0
2019-01-27 02:00:00,1,2,6,57827.0,4.881,69006.0,61190.0
2019-01-27 03:00:00,1,3,6,56218.0,4.694,68181.0,59570.0
2019-01-27 04:00:00,1,4,6,56227.0,4.596,70725.0,59752.0
2019-01-27 05:00:00,1,5,6,56960.0,4.601,76283.0,60494.0
2019-01-27 06:00:00,1,6,6,58286.0,4.642,82145.0,61820.0
2019-01-27 07:00:00,1,7,6,59895.0,4.828,83819.0,63688.0
2019-01-27 08:00:00,1,8,6,62941.0,5.337,83840.0,66551.0
2019-01-27 09:00:00,1,9,6,65246.0,5.821,83480.0,69150.0
2019-01-27 10:00:00,1,10,6,66477.0,6.208,83047.0,70508.0
2019-01-27 11:00:00,1,11,6,68569.0,6.224,82427.0,72280.0
2019-01-27 12:00:00,1,12,6,66481.0,6.049,80298.0,69803.0
2019-01-27 13:00:00,1,13,6,63779.0,5.986,77907.0,66633.0
2019-01-27 14:00:00,1,14,6,62034.0,5.763,75877.0,64538.0
2019-01-27 15:00:00,1,15,6,61446.0,5.1,74798.0,63796.0
2019-01-27 16:00:00,1,16,6,63771.0,4.261,76440.0,66282.0
2019-01-27 17:00:00,1,17,6,69977.0,3.797,80601.0,71608.0
2019-01-27 18:00:00,1,18,6,72185.0,3.519,80233.0,73426.0
2019-01-27 19:00:00,1,19,6,70391.0,3.279,76341.0,71454.0
2019-01-27 20:00:00,1,20,6,67704.0,3.067,73012.0,69159.0
2019-01-27 21:00:00,1,21,6,68132.0,2.819,73051.0,69796.0
2019-01-27 22:00:00,1,22,6,68993.0,2.517,73557.0,70887.0
2019-01-27 23:00:00,1,23,6,66860.0,2.232,70235.0,69075.0
2019-01-28 00:00:00,1,0,0,65011.0,1.99,67651.0,67287.0
2019-01-28 01:00:00,1,1,0,64003.0,1.769,65714.0,66316.0
2019-01-28 02:00:00,1,2,0,61569.0,1.551,62552.0,64089.0
2019-01-28 03:00:00,1,3,0,61017.0,1.333,60919.0,63859.0
2019-01-28 04:00:00,1,4,0,64189.0,1.142,61372.0,67210.0
2019-01-28 05:00:00,1,5,0,70324.0,1.02,62919.0,73841.0
2019-01-28 06:00:00,1,6,0,76669.0,1.0,65182.0,80500.0
2019-01-28 07:00:00,1,7,0,79036.0,1.192,67652.0,83437.0
2019-01-28 08:00:00,1,8,0,79612.0,2.201,69935.0,83769.0
2019-01-28 09:00:00,1,9,0,79042.0,3.325,70457.0,83330.0
2019-01-28 10:00:00,1,10,0,78307.0,4.409,70455.0,82665.0
2019-01-28 11:00:00,1,11,0,77890.0,5.085,71320.0,81924.0
2019-01-28 12:00:00,1,12,0,76864.0,5.437,69389.0,80009.0
2019-01-28 13:00:00,1,13,0,74881.0,5.467,66656.0,77732.0
2019-01-28 14:00:00,1,14,0,73215.0,5.157,64364.0,75701.0
2019-01-28 15:00:00,1,15,0,72589.0,4.218,63383.0,75238.0
2019-01-28 16:00:00,1,16,0,74459.0,2.446,64971.0,78190.0
2019-01-28 17:00:00,1,17,0,80325.0,1.654,69433.0,84244.0
2019-01-28 18:00:00,1,18,0,81093.0,1.056,70113.0,84742.0
2019-01-28 19:00:00,1,19,0,77015.0,0.568,67636.0,80626.0
2019-01-28 20:00:00,1,20,0,73272.0,0.17,65146.0,76627.0
2019-01-28 21:00:00,1,21,0,73252.0,-0.156,66218.0,76545.0
2019-01-28 22:00:00,1,22,0,74028.0,-0.378,67787.0,77173.0
2019-01-28 23:00:00,1,23,0,71626.0,-0.475,65359.0,74578.0
2019-01-29 00:00:00,1,0,1,69578.0,-0.529,62847.0,72850.0
2019-01-29 01:00:00,1,1,1,68345.0,-0.583,61011.0,71591.0
2019-01-29 02:00:00,1,2,1,65875.0,-0.793,57827.0,68981.0
2019-01-29 03:00:00,1,3,1,65245.0,-0.938,56218.0,68426.0
2019-01-29 04:00:00,1,4,1,68090.0,-0.962,56227.0,71022.0
2019-01-29 05:00:00,1,5,1,73955.0,-0.916,56960.0,76959.0
2019-01-29 06:00:00,1,6,1,79940.0,-0.781,58286.0,82906.0
2019-01-29 07:00:00,1,7,1,81426.0,-0.378,59895.0,84847.0
2019-01-29 08:00:00,1,8,1,81436.0,0.707,62941.0,85054.0
2019-01-29 09:00:00,1,9,1,80887.0,2.04,65246.0,84791.0
2019-01-29 10:00:00,1,10,1,80733.0,3.315,66477.0,84573.0
2019-01-29 11:00:00,1,11,1,80654.0,4.081,68569.0,84285.0
2019-01-29 12:00:00,1,12,1,79447.0,4.317,66481.0,82183.0
2019-01-29 13:00:00,1,13,1,77956.0,4.177,63779.0,80291.0
2019-01-29 14:00:00,1,14,1,76489.0,3.758,62034.0,78286.0
2019-01-29 15:00:00,1,15,1,76002.0,2.91,61446.0,77834.0
2019-01-29 16:00:00,1,16,1,77535.0,2.084,63771.0,80165.0
2019-01-29 17:00:00,1,17,1,82142.0,1.811,69977.0,84906.0
2019-01-29 18:00:00,1,18,1,82568.0,1.669,72185.0,84633.0
2019-01-29 19:00:00,1,19,1,78513.0,1.577,70391.0,80010.0
2019-01-29 20:00:00,1,20,1,74867.0,1.489,67704.0,75839.0
2019-01-29 21:00:00,1,21,1,74621.0,1.39,68132.0,75781.0
2019-01-29 22:00:00,1,22,1,75365.0,1.33,68993.0,76434.0
2019-01-29 23:00:00,1,23,1,72384.0,1.277,66860.0,73273.0
2019-01-30 00:00:00,1,0,2,70760.0,1.135,65011.0,71434.0
2019-01-30 01:00:00,1,1,2,69378.0,1.016,64003.0,70040.0
2019-01-30 02:00:00,1,2,2,66721.0,0.902,61569.0,67325.0
2019-01-30 03:00:00,1,3,2,65675.0,0.834,61017.0,66486.0
2019-01-30 04:00:00,1,4,2,68136.0,0.815,64189.0,69067.0
2019-01-30 05:00:00,1,5,2,73436.0,0.792,70324.0,74307.0
2019-01-30 06:00:00,1,6,2,78416.0,0.728,76669.0,79439.0
2019-01-30 07:00:00,1,7,2,80922.0,0.715,79036.0,82058.0
2019-01-30 08:00:00,1,8,2,81917.0,1.259,79612.0,83135.0
2019-01-30 09:00:00,1,9,2,81962.0,2.043,79042.0,83463.0
2019-01-30 10:00:00,1,10,2,82134.0,2.781,78307.0,83978.0
2019-01-30 11:00:00,1,11,2,81707.0,3.34,77890.0,84017.0
2019-01-30 12:00:00,1,12,2,79212.0,3.653,76864.0,82576.0
2019-01-30 13:00:00,1,13,2,78462.0,3.723,74881.0,81129.0
2019-01-30 14:00:00,1,14,2,76877.0,3.527,73215.0,79593.0
2019-01-30 15:00:00,1,15,2,76532.0,2.803,72589.0,79212.0
2019-01-30 16:00:00,1,16,2,77964.0,1.726,74459.0,80999.0
2019-01-30 17:00:00,1,17,2,83047.0,1.262,80325.0,85632.0
2019-01-30 18:00:00,1,18,2,83522.0,1.046,81093.0,85677.0
2019-01-30 19:00:00,1,19,2,79203.0,0.898,77015.0,81060.0
2019-01-30 20:00:00,1,20,2,75208.0,0.823,73272.0,77009.0
2019-01-30 21:00:00,1,21,2,75097.0,0.713,73252.0,76750.0
2019-01-30 22:00:00,1,22,2,75921.0,0.567,74028.0,77485.0
2019-01-30 23:00:00,1,23,2,73522.0,0.373,71626.0,75070.0
2019-01-31 00:00:00,1,0,3,72093.0,0.212,69578.0,73602.0
2019-01-31 01:00:00,1,1,3,70892.0,0.036,68345.0,72307.0
2019-01-31 02:00:00,1,2,3,68210.0,-0.12,65875.0,69661.0
2019-01-31 03:00:00,1,3,3,67368.0,-0.289,65245.0,68929.0
2019-01-31 04:00:00,1,4,3,69853.0,-0.484,68090.0,71632.0
2019-01-31 05:00:00,1,5,3,75741.0,-0.626,73955.0,77712.0
2019-01-31 06:00:00,1,6,3,81907.0,-0.757,79940.0,83671.0
2019-01-31 07:00:00,1,7,3,83691.0,-0.563,81426.0,85813.0
2019-01-31 08:00:00,1,8,3,84399.0,0.507,81436.0,86202.0
