date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-11 06:00:00,3137.604691,10.6,1,6,4,3265.976676,3386.58789,1085.1280346694466,1201.8272366694464
2019-01-11 07:00:00,3132.838346,10.1,1,7,4,3243.282902,3359.692905,1068.084268438928,1188.6954824389277
2019-01-11 08:00:00,3143.451948,9.9,1,8,4,3216.521106,3278.722848,1064.320063114502,1180.7300661145018
2019-01-11 09:00:00,3131.152855,9.8,1,9,4,3191.975428,3172.69263,1051.7625431996112,1113.964285199611
2019-01-11 10:00:00,3133.36648,9.6,1,10,4,3167.376101,3124.333262,1050.2256393149903,1030.9428413149903
2019-01-11 11:00:00,3113.581251,9.7,1,11,4,3143.435625,3065.9626,1052.6779396426928,1009.635100642693
2019-01-11 12:00:00,3108.741851,9.9,1,12,4,3123.482133,3039.513435,1061.008036698806,983.5350116988056
2019-01-11 13:00:00,3089.445757,10.0,1,13,4,3088.04966,3010.241076,1060.099869298163,976.1311712981628
2019-01-11 14:00:00,3074.741018,10.4,1,14,4,3077.20093,2991.935352,1043.1373944874051,965.328810487405
2019-01-11 15:00:00,3051.539348,11.1,1,15,4,3081.570023,2982.742825,1043.7076850807048,958.4421070807048
2019-01-11 16:00:00,3046.6736,12.3,1,16,4,3109.397578,2976.509118,1048.495585445488,949.6683874454876
2019-01-11 17:00:00,3102.350414,13.6,1,17,4,3191.666511,3053.923361,1069.500471741359,936.6120117413589
2019-01-11 18:00:00,3123.34289,15.4,1,18,4,3214.753171,3092.723938,1081.398465793627,943.6553157936272
2019-01-11 19:00:00,3135.80913,17.4,1,19,4,3209.697653,3123.297597,1073.3351542352138,951.305921235214
2019-01-11 20:00:00,3124.366318,18.4,1,20,4,3179.746002,3144.798223,1065.6203330927117,979.2202770927116
2019-01-11 21:00:00,3103.713816,18.4,1,21,4,3118.619604,3150.169539,1056.3237307203513,1021.3759517203512
2019-01-11 22:00:00,3082.604437,17.3,1,22,4,3070.947751,3138.253968,1036.6655337717589,1068.2154687717589
2019-01-11 23:00:00,3066.335526,14.4,1,23,4,3046.866416,3133.47752,1031.073040857647,1098.3792578576467
2019-01-12 00:00:00,3064.948038,11.9,1,0,5,3035.236112,3124.511566,1026.9506386924463,1113.5617426924466
2019-01-12 01:00:00,3052.268049,10.6,1,1,5,3005.13606,3130.891783,1025.3173118124942,1114.5927658124942
2019-01-12 02:00:00,3066.600946,9.9,1,2,5,3009.237399,3157.856572,993.3554272216048,1119.111150221605
2019-01-12 03:00:00,3092.929872,8.3,1,3,5,3030.405277,3179.994649,990.4744668971651,1139.0936398971653
2019-01-12 04:00:00,3129.450662,6.5,1,4,5,3076.203912,3211.989658,994.6492765472026,1144.238648547203
2019-01-12 05:00:00,3164.811283,4.7,1,5,5,3158.599576,3241.208563,994.6226146733388,1130.4083606733388
2019-01-12 06:00:00,3209.078168,4.2,1,6,5,3195.060601,3286.320805,1009.4518876694464,1092.0608746694463
2019-01-12 07:00:00,3214.767088,4.6,1,7,5,3174.589847,3270.176038,997.168193438928,1088.4283974389275
2019-01-12 08:00:00,3209.37863,4.6,1,8,5,3174.430553,3217.499297,995.627008114502,1091.213199114502
2019-01-12 09:00:00,3211.540239,4.8,1,9,5,3146.788172,3157.773606,1009.6719901996112,1052.7407341996109
2019-01-12 10:00:00,3196.866103,4.1,1,10,5,3104.850492,3100.940255,1005.0383833149904,1016.0238173149904
2019-01-12 11:00:00,3164.081477,3.1,1,11,5,3061.947669,3048.815813,990.152330642693,986.2420936426928
2019-01-12 12:00:00,3117.177534,1.8,1,12,5,3037.273584,3009.843664,979.520080698806,966.388224698806
2019-01-12 13:00:00,3087.88379,2.0,1,13,5,3020.829787,2994.123918,973.891320298163,946.461400298163
2019-01-12 14:00:00,3075.300498,6.2,1,14,5,3016.859332,2977.957149,975.9175214874052,949.211652487405
2019-01-12 15:00:00,3063.112092,9.2,1,15,5,3005.922743,2971.336409,983.3660870807048,944.4639040807048
2019-01-12 16:00:00,3053.100722,10.8,1,16,5,3018.044162,2969.170837,972.8483054454878,938.2619714454876
2019-01-12 17:00:00,3139.107347,11.7,1,17,5,3093.05715,3046.420896,978.147055741359,929.273730741359
2019-01-12 18:00:00,3172.50422,12.6,1,18,5,3119.065381,3078.719089,982.7891047936272,936.1528507936272
2019-01-12 19:00:00,3182.408604,13.0,1,19,5,3138.079097,3075.903181,977.647364235214,937.3010722352142
2019-01-12 20:00:00,3181.728701,13.4,1,20,5,3128.505153,3090.22531,994.0017770927112,931.8258610927114
2019-01-12 21:00:00,3174.966375,13.4,1,21,5,3077.758075,3070.583758,1005.0828817203516,966.8030387203512
2019-01-12 22:00:00,3151.502254,12.2,1,22,5,3030.530595,3061.631659,995.8040047717592,988.6296877717592
2019-01-12 23:00:00,3160.227561,9.1,1,23,5,3015.624628,3060.071443,990.6558848576468,1021.7569488576468
2019-01-13 00:00:00,3141.45051,7.6,1,0,6,3000.885103,3020.222005,995.7088506924468,1040.1556656924463
2019-01-13 01:00:00,3139.952101,6.0,1,1,6,2985.232414,3012.022605,990.9663028124942,1010.3032048124942
2019-01-13 02:00:00,3149.558116,4.8,1,2,6,2971.607126,3005.572665,973.451781221605,1000.241972221605
2019-01-13 03:00:00,3168.188694,5.4,1,3,6,2973.127272,3014.551113,952.844193897165,986.8097328971652
2019-01-13 04:00:00,3179.753315,5.3,1,4,6,3007.641949,3028.391578,937.3712715472028,978.7951125472028
2019-01-13 05:00:00,3196.396071,4.3,1,5,6,3085.420795,3055.688112,926.0606516733388,946.8102806733392
2019-01-13 06:00:00,3251.574521,3.1,1,6,6,3137.604691,3076.738685,936.2731066694464,906.5404236694462
2019-01-13 07:00:00,3246.092884,2.3,1,7,6,3132.838346,3067.836053,939.712283438928,878.8462774389277
2019-01-13 08:00:00,3226.991183,1.4,1,8,6,3143.451948,3067.684057,953.875507114502,888.8732141145019
2019-01-13 09:00:00,3203.952219,1.1,1,9,6,3131.152855,3049.22078,978.6933851996108,902.925494199611
2019-01-13 10:00:00,3169.48417,0.0,1,10,6,3133.36648,3060.840174,989.4030663149902,907.4709913149904
2019-01-13 11:00:00,3134.918254,-0.8,1,11,6,3113.581251,3049.122701,1018.6683186426932,946.1420126426927
2019-01-13 12:00:00,3114.550003,-0.4,1,12,6,3108.741851,3040.70399,1031.153662698806,966.6951126988056
2019-01-13 13:00:00,3086.485931,0.4,1,13,6,3089.445757,3029.601375,1045.3595872981632,977.321726298163
2019-01-13 14:00:00,3072.728522,3.3,1,14,6,3074.741018,3011.4738,1044.5334914874052,984.6891094874054
2019-01-13 15:00:00,3061.288851,5.3,1,15,6,3051.539348,3013.467372,1041.247773080705,977.980555080705
2019-01-13 16:00:00,3099.300961,6.5,1,16,6,3046.6736,3019.342273,1018.4649104454876,980.3929344454878
2019-01-13 17:00:00,3217.151018,7.1,1,17,6,3102.350414,3082.727067,1006.776493741359,979.4451667413592
2019-01-13 18:00:00,3311.191645,7.9,1,18,6,3123.34289,3096.470317,992.0823687936272,972.459021793627
2019-01-13 19:00:00,3340.064882,8.5,1,19,6,3135.80913,3083.813148,981.924873235214,955.0523002352138
2019-01-13 20:00:00,3342.89001,9.4,1,20,6,3124.366318,3066.330714,991.7318100927114,939.7358280927116
2019-01-13 21:00:00,3299.759341,10.1,1,21,6,3103.713816,3025.278298,1000.9440467203513,942.9084427203516
2019-01-13 22:00:00,3256.90822,9.5,1,22,6,3082.604437,2983.423519,1021.7597457717588,943.3242277717592
2019-01-13 23:00:00,3252.216175,7.1,1,23,6,3066.335526,2984.375709,1042.7297268576467,943.5488088576468
2019-01-14 00:00:00,3246.356025,5.5,1,0,0,3064.948038,2952.098514,1046.4197486924463,964.4599316924466
2019-01-14 01:00:00,3247.587513,4.2,1,1,0,3052.268049,2961.113013,1055.029237812494,942.179713812494
2019-01-14 02:00:00,3260.580519,2.2,1,2,0,3066.600946,2964.436033,1040.4874162216047,949.332380221605
2019-01-14 03:00:00,3280.474841,0.8,1,3,0,3092.929872,2991.966345,1047.8380138971652,945.6731008971652
2019-01-14 04:00:00,3346.710759,0.6,1,4,0,3129.450662,3049.477093,1057.173871547203,956.2103445472026
2019-01-14 05:00:00,3424.257418,1.0,1,5,0,3164.811283,3119.595583,1047.869364673339,967.8957956733389
2019-01-14 06:00:00,3458.144103,1.0,1,6,0,3209.078168,3179.857949,1015.6635946694464,970.4478946694462
2019-01-14 07:00:00,3432.033834,0.8,1,7,0,3214.767088,3184.422695,1011.185760438928,981.965541438928
2019-01-14 08:00:00,3437.918532,0.7,1,8,0,3209.37863,3166.171607,1035.804249114502,1005.459856114502
2019-01-14 09:00:00,3419.032865,0.7,1,9,0,3211.540239,3144.419528,1044.6200671996112,1001.4130441996112
2019-01-14 10:00:00,3393.18085,0.5,1,10,0,3196.866103,3120.878315,1069.7904503149905,1002.6697393149902
2019-01-14 11:00:00,3366.201061,0.6,1,11,0,3164.081477,3116.906049,1082.1679416426928,1006.1801536426927
2019-01-14 12:00:00,3345.630802,1.0,1,12,0,3117.177534,3116.59478,1081.653888698806,1034.478460698806
2019-01-14 13:00:00,3314.649798,1.4,1,13,0,3087.88379,3108.675178,1053.795270298163,1053.2125162981629
2019-01-14 14:00:00,3311.041086,2.0,1,14,0,3075.300498,3108.076075,1042.971524487405,1063.7629124874052
2019-01-14 15:00:00,3324.319156,2.6,1,15,0,3063.112092,3101.648011,1041.8072530807049,1074.5828300807048
2019-01-14 16:00:00,3351.776287,3.2,1,16,0,3053.100722,3089.27714,1030.0376544454875,1068.573573445488
2019-01-14 17:00:00,3412.734814,3.9,1,17,0,3139.107347,3158.942401,1013.203615741359,1049.380033741359
2019-01-14 18:00:00,3413.221405,4.7,1,18,0,3172.50422,3195.640282,1028.839301793627,1048.674355793627
2019-01-14 19:00:00,3406.383243,5.3,1,19,0,3182.408604,3198.915042,1031.0862032352138,1054.222265235214
2019-01-14 20:00:00,3365.661155,5.8,1,20,0,3181.728701,3185.842093,1038.3312840927117,1054.8377220927114
2019-01-14 21:00:00,3284.894492,6.0,1,21,0,3174.966375,3148.539007,1058.3064297203514,1062.4198217203516
2019-01-14 22:00:00,3228.092024,5.8,1,22,0,3151.502254,3100.628434,1093.0123047717589,1066.5849367717587
2019-01-14 23:00:00,3113.792442,5.5,1,23,0,3160.227561,2972.918371,1111.6275438576467,1060.753723857647
2019-01-15 00:00:00,3108.858,5.5,1,0,1,3141.45051,2973.448094,1140.3117836924469,953.0025936924468
2019-01-15 01:00:00,3113.820736,5.7,1,1,1,3139.952101,2983.269922,1131.5317098124942,963.529293812494
2019-01-15 02:00:00,3125.429919,5.7,1,2,1,3149.558116,2997.764252,1128.1714682216048,971.4892892216048
2019-01-15 03:00:00,3149.106129,5.9,1,3,1,3168.188694,3037.006326,1130.795183897165,979.0013198971652
2019-01-15 04:00:00,3188.621467,5.7,1,4,1,3179.753315,3085.311813,1132.4326935472027,1001.2503255472028
2019-01-15 05:00:00,3252.428651,5.6,1,5,1,3196.396071,3160.627352,1098.1720176733388,1003.7305156733388
2019-01-15 06:00:00,3290.159726,5.4,1,6,1,3251.574521,3212.989243,1047.2483826694463,1011.4796636694464
2019-01-15 07:00:00,3267.715973,5.4,1,7,1,3246.092884,3189.163389,1053.682113438928,1015.096835438928
2019-01-15 08:00:00,3247.306737,5.3,1,8,1,3226.991183,3164.728194,1067.130045114502,1010.2005501145018
2019-01-15 09:00:00,3222.273331,5.2,1,9,1,3203.952219,3153.013873,1062.2326201996111,999.9696311996108
2019-01-15 10:00:00,3215.385012,5.2,1,10,1,3169.48417,3141.507726,1062.20243031499,1011.2640843149902
2019-01-15 11:00:00,3176.710354,5.2,1,11,1,3134.918254,3118.275065,1054.786008642693,1026.8095646426927
2019-01-15 12:00:00,3136.365756,5.2,1,12,1,3114.550003,3092.859865,1052.490665698806,1035.8474766988056
2019-01-15 13:00:00,3098.262909,5.3,1,13,1,3086.485931,3056.487582,1051.1677392981628,1029.4776012981629
2019-01-15 14:00:00,3067.6805,5.7,1,14,1,3072.728522,3039.634186,1041.5736654874054,1011.5753164874054
2019-01-15 15:00:00,3072.077936,6.3,1,15,1,3061.288851,3060.665214,1039.2352770807047,1006.140941080705
2019-01-15 16:00:00,3097.158674,7.2,1,16,1,3099.300961,3099.51339,1028.2144134454877,1027.5907764454878
2019-01-15 17:00:00,3200.675294,8.4,1,17,1,3217.151018,3193.768559,1059.4038547413588,1059.616283741359
2019-01-15 18:00:00,3246.543694,10.0,1,18,1,3311.191645,3212.505377,1106.8829727936272,1083.5005137936273
2019-01-15 19:00:00,3259.983417,11.7,1,19,1,3340.064882,3214.160522,1169.773628235214,1071.087360235214
2019-01-15 20:00:00,3242.593207,12.8,1,20,1,3342.89001,3195.100205,1195.9875620927114,1070.0832020927114
2019-01-15 21:00:00,3192.128022,13.8,1,21,1,3299.759341,3139.297688,1219.4677387203517,1071.6779337203516
2019-01-15 22:00:00,3155.296648,13.1,1,22,1,3256.90822,3094.092046,1217.8052707717588,1057.343617771759
2019-01-15 23:00:00,3200.24384,10.7,1,23,1,3252.216175,3135.800117,1217.0335098576463,1054.217335857647
2019-01-16 00:00:00,3190.968372,9.0,1,0,2,3246.356025,3122.037843,1232.3003976924467,1115.8843396924465
2019-01-16 01:00:00,3195.82647,7.6,1,1,2,3247.587513,3117.695615,1236.4372248124942,1112.1190428124942
2019-01-16 02:00:00,3195.5172,6.4,1,2,2,3260.580519,3113.96608,1235.8068802216048,1105.914982221605
2019-01-16 03:00:00,3203.546381,5.6,1,3,2,3280.474841,3122.324973,1241.8175868971653,1095.2031478971653
2019-01-16 04:00:00,3241.840722,5.6,1,4,2,3346.710759,3159.77007,1244.718840547203,1086.568972547203
2019-01-16 05:00:00,3306.189015,5.5,1,5,2,3424.257418,3234.275723,1265.129461673339,1078.188772673339
2019-01-16 06:00:00,3326.775065,5.7,1,6,2,3458.144103,3265.976676,1275.1097296694466,1085.1280346694466
2019-01-16 07:00:00,3274.527658,5.6,1,7,2,3432.033834,3243.282902,1260.251695438928,1068.084268438928
2019-01-16 08:00:00,3229.406755,5.4,1,8,2,3437.918532,3216.521106,1253.0709951145018,1064.320063114502
2019-01-16 09:00:00,3176.898025,5.1,1,9,2,3419.032865,3191.975428,1273.1599691996112,1051.7625431996112
2019-01-16 10:00:00,3135.852487,4.8,1,10,2,3393.18085,3167.376101,1277.2830763149905,1050.2256393149903
2019-01-16 11:00:00,3094.886374,3.9,1,11,2,3366.201061,3143.435625,1278.4826886426931,1052.6779396426928
2019-01-16 12:00:00,3068.409302,4.3,1,12,2,3345.630802,3123.482133,1283.773472698806,1061.008036698806
2019-01-16 13:00:00,3016.061071,4.5,1,13,2,3314.649798,3088.04966,1282.248538298163,1060.099869298163
2019-01-16 14:00:00,3015.315431,5.2,1,14,2,3311.041086,3077.20093,1269.7375324874051,1043.1373944874051
2019-01-16 15:00:00,3019.129174,6.6,1,15,2,3324.319156,3081.570023,1277.547841080705,1043.7076850807048
2019-01-16 16:00:00,2996.474371,9.6,1,16,2,3351.776287,3109.397578,1291.2447184454877,1048.495585445488
2019-01-16 17:00:00,3055.001851,9.6,1,17,2,3412.734814,3191.666511,1311.879180741359,1069.500471741359
2019-01-16 18:00:00,3094.076786,19.0,1,18,2,3413.221405,3214.753171,1302.4667687936271,1081.398465793627
2019-01-16 19:00:00,3094.47662,21.4,1,19,2,3406.383243,3209.697653,1271.8033882352138,1073.3351542352138
2019-01-16 20:00:00,3072.934636,22.1,1,20,2,3365.661155,3179.746002,1262.3059230927115,1065.6203330927117
2019-01-16 21:00:00,3044.148354,22.3,1,21,2,3284.894492,3118.619604,1242.2388837203512,1056.3237307203513
2019-01-16 22:00:00,3014.538842,21.2,1,22,2,3228.092024,3070.947751,1202.9404217717588,1036.6655337717589
2019-01-16 23:00:00,2980.246358,18.1,1,23,2,3113.792442,3046.866416,1188.2173138576468,1031.073040857647
2019-01-17 00:00:00,2992.783821,16.5,1,0,3,3108.858,3035.236112,1093.8766646924466,1026.9506386924463
2019-01-17 01:00:00,2994.186352,14.0,1,1,3,3113.820736,3005.13606,1098.9391998124945,1025.3173118124942
2019-01-17 02:00:00,2998.459445,12.8,1,2,3,3125.429919,3009.237399,1102.040103221605,993.3554272216048
2019-01-17 03:00:00,3025.504814,11.4,1,3,3,3149.106129,3030.405277,1106.666986897165,990.4744668971651
2019-01-17 04:00:00,3081.674878,11.0,1,4,3,3188.621467,3076.203912,1113.3501285472023,994.6492765472026
2019-01-17 05:00:00,3171.459566,9.0,1,5,3,3252.428651,3158.599576,1107.0401696733388,994.6226146733388
2019-01-17 06:00:00,3218.910694,6.8,1,6,3,3290.159726,3195.060601,1103.2809626694466,1009.4518876694464
2019-01-17 07:00:00,3174.072689,6.5,1,7,3,3267.715973,3174.589847,1092.2673184389278,997.168193438928
2019-01-17 08:00:00,3146.5282,6.2,1,8,3,3247.306737,3174.430553,1088.7531341145018,995.627008114502
2019-01-17 09:00:00,3109.16847,5.3,1,9,3,3222.273331,3146.788172,1082.548174199611,1009.6719901996112
2019-01-17 10:00:00,3083.19891,3.4,1,10,3,3215.385012,3104.850492,1080.5235423149902,1005.0383833149904
2019-01-17 11:00:00,3052.397668,2.8,1,11,3,3176.710354,3061.947669,1100.6868506426931,990.152330642693
2019-01-17 12:00:00,3050.135758,1.9,1,12,3,3136.365756,3037.273584,1094.2827656988056,979.520080698806
2019-01-17 13:00:00,3037.614365,3.1,1,13,3,3098.262909,3020.829787,1072.9834922981631,973.891320298163
2019-01-17 14:00:00,3034.010931,8.8,1,14,3,3067.6805,3016.859332,1053.3506434874053,975.9175214874052
2019-01-17 15:00:00,3011.978007,12.1,1,15,3,3072.077936,3005.922743,1034.1872550807047,983.3660870807048
2019-01-17 16:00:00,3004.170533,14.3,1,16,3,3097.158674,3018.044162,1039.0034984454878,972.8483054454878
2019-01-17 17:00:00,3070.830604,16.7,1,17,3,3200.675294,3093.05715,1057.2615677413587,978.147055741359
2019-01-17 18:00:00,3104.106886,18.1,1,18,3,3246.543694,3119.065381,1090.407248793627,982.7891047936272
2019-01-17 19:00:00,3124.348324,19.3,1,19,3,3259.983417,3138.079097,1105.125677235214,977.647364235214
2019-01-17 20:00:00,3114.230794,20.1,1,20,3,3242.593207,3128.505153,1115.9060970927112,994.0017770927112
2019-01-17 21:00:00,3084.436022,20.1,1,21,3,3192.128022,3077.758075,1119.1709357203513,1005.0828817203516
2019-01-17 22:00:00,3046.360981,18.6,1,22,3,3155.296648,3030.530595,1110.1739517717588,995.8040047717592
2019-01-17 23:00:00,2981.225563,15.3,1,23,3,3200.24384,3015.624628,1115.4219378576468,990.6558848576468
2019-01-18 00:00:00,2986.71495,12.8,1,0,4,3190.968372,3000.885103,1180.3280626924468,995.7088506924468
2019-01-18 01:00:00,2988.424612,11.2,1,1,4,3195.82647,2985.232414,1181.049571812494,990.9663028124942
2019-01-18 02:00:00,2988.36938,11.1,1,2,4,3195.5172,2971.607126,1184.0458372216049,973.451781221605
2019-01-18 03:00:00,3008.838719,10.1,1,3,4,3203.546381,2973.127272,1176.754267897165,952.844193897165
2019-01-18 04:00:00,3049.396413,10.8,1,4,4,3241.840722,3007.641949,1167.7903805472029,937.3712715472028
2019-01-18 05:00:00,3137.602643,10.0,1,5,4,3306.189015,3085.420795,1160.2594246733388,926.0606516733388
2019-01-18 06:00:00,3196.662555,8.8,1,6,4,3326.775065,3137.604691,1157.0413266694463,936.2731066694464
2019-01-18 07:00:00,3173.2549,8.2,1,7,4,3274.527658,3132.838346,1128.8826574389277,939.712283438928
2019-01-18 08:00:00,3134.479957,7.1,1,8,4,3229.406755,3143.451948,1095.564819114502,953.875507114502
2019-01-18 09:00:00,3072.849656,5.7,1,9,4,3176.898025,3131.152855,1064.648192199611,978.6933851996108
2019-01-18 10:00:00,3073.871224,5.2,1,10,4,3135.852487,3133.36648,1035.1482363149903,989.4030663149902
2019-01-18 11:00:00,3069.379281,5.2,1,11,4,3094.886374,3113.581251,1021.154325642693,1018.6683186426932
2019-01-18 12:00:00,3080.092063,5.5,1,12,4,3068.409302,3108.741851,1012.458785698806,1031.153662698806
2019-01-18 13:00:00,3063.554136,5.8,1,13,4,3016.061071,3089.445757,1005.027038298163,1045.3595872981632
2019-01-18 14:00:00,3063.345177,12.4,1,14,4,3015.315431,3074.741018,971.1488054874052,1044.5334914874052
2019-01-18 15:00:00,3052.721408,18.6,1,15,4,3019.129174,3051.539348,981.8221860807048,1041.247773080705
2019-01-18 16:00:00,3039.709424,20.7,1,16,4,2996.474371,3046.6736,986.0547364454878,1018.4649104454876
2019-01-18 17:00:00,3079.513301,21.4,1,17,4,3055.001851,3102.350414,956.5772647413588,1006.776493741359
2019-01-18 18:00:00,3121.928378,21.3,1,18,4,3094.076786,3123.34289,944.7338057936272,992.0823687936272
2019-01-18 19:00:00,3127.330267,21.9,1,19,4,3094.47662,3135.80913,952.658769235214,981.924873235214
2019-01-18 20:00:00,3121.733891,21.9,1,20,4,3072.934636,3124.366318,950.3993000927112,991.7318100927114
2019-01-18 21:00:00,3120.141305,21.1,1,21,4,3044.148354,3103.713816,949.5123647203512,1000.9440467203513
2019-01-18 22:00:00,3110.102124,16.9,1,22,4,3014.538842,3082.604437,962.1942837717588,1021.7597457717588
2019-01-18 23:00:00,3096.751726,15.4,1,23,4,2980.246358,3066.335526,974.6641318576468,1042.7297268576467
2019-01-19 00:00:00,3096.643031,15.2,1,0,5,2992.783821,3064.948038,960.3305806924466,1046.4197486924463
2019-01-19 01:00:00,3098.135878,15.1,1,1,5,2994.186352,3052.268049,982.865020812494,1055.029237812494
2019-01-19 02:00:00,3120.551699,14.6,1,2,5,2998.459445,3066.600946,982.4057192216052,1040.4874162216047
2019-01-19 03:00:00,3134.084981,12.6,1,3,5,3025.504814,3092.929872,979.6965128971652,1047.8380138971652
2019-01-19 04:00:00,3185.831429,9.7,1,4,5,3081.674878,3129.450662,989.7488135472026,1057.173871547203
2019-01-19 05:00:00,3231.204999,8.5,1,5,5,3171.459566,3164.811283,1000.0935806733388,1047.869364673339
2019-01-19 06:00:00,3282.190277,6.9,1,6,5,3218.910694,3209.078168,1022.3118776694464,1015.6635946694464
2019-01-19 07:00:00,3287.794123,6.3,1,7,5,3174.072689,3214.767088,1021.018286438928,1011.185760438928
2019-01-19 08:00:00,3256.905472,5.4,1,8,5,3146.5282,3209.37863,995.109850114502,1035.804249114502
2019-01-19 09:00:00,3224.428022,4.1,1,9,5,3109.16847,3211.540239,981.7696371996112,1044.6200671996112
