date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-01-16 06:00:00,1,6,2,41626.0,2.828,39767.0,41201.0
2019-01-16 07:00:00,1,7,2,46100.0,4.158,44520.0,46171.0
2019-01-16 08:00:00,1,8,2,47323.0,6.223,46152.0,48139.0
2019-01-16 09:00:00,1,9,2,46545.0,8.068,46214.0,47501.0
2019-01-16 10:00:00,1,10,2,45625.0,9.42,46089.0,46595.0
2019-01-16 11:00:00,1,11,2,42406.0,10.147,43279.0,44014.0
2019-01-16 12:00:00,1,12,2,42113.0,10.427,42929.0,44060.0
2019-01-16 13:00:00,1,13,2,43569.0,10.244,44020.0,45022.0
2019-01-16 14:00:00,1,14,2,44319.0,9.174,44415.0,45684.0
2019-01-16 15:00:00,1,15,2,45491.0,7.014,45172.0,46749.0
2019-01-16 16:00:00,1,16,2,47721.0,5.965,47007.0,48668.0
2019-01-16 17:00:00,1,17,2,47633.0,5.618,46522.0,47697.0
2019-01-16 18:00:00,1,18,2,46340.0,5.267,45413.0,46101.0
2019-01-16 19:00:00,1,19,2,43660.0,4.953,42880.0,43305.0
2019-01-16 20:00:00,1,20,2,40106.0,4.767,39654.0,39918.0
2019-01-16 21:00:00,1,21,2,35685.0,4.617,35207.0,35526.0
2019-01-16 22:00:00,1,22,2,32026.0,4.458,31537.0,31943.0
2019-01-16 23:00:00,1,23,2,28778.0,4.301,28309.0,28714.0
2019-01-17 00:00:00,1,0,3,27044.0,4.153,26812.0,27040.0
2019-01-17 01:00:00,1,1,3,26268.0,4.043,26161.0,26106.0
2019-01-17 02:00:00,1,2,3,25970.0,3.938,25859.0,25966.0
2019-01-17 03:00:00,1,3,3,26309.0,3.9,26273.0,26272.0
2019-01-17 04:00:00,1,4,3,28217.0,3.902,28100.0,27986.0
2019-01-17 05:00:00,1,5,3,34186.0,3.914,34025.0,33751.0
2019-01-17 06:00:00,1,6,3,40950.0,4.082,41078.0,41247.0
2019-01-17 07:00:00,1,7,3,45175.0,5.315,46014.0,46029.0
2019-01-17 08:00:00,1,8,3,46610.0,6.968,47349.0,47467.0
2019-01-17 09:00:00,1,9,3,46148.0,8.195,46515.0,47213.0
2019-01-17 10:00:00,1,10,3,45876.0,9.075,45469.0,47044.0
2019-01-17 11:00:00,1,11,3,43604.0,9.548,42707.0,44154.0
2019-01-17 12:00:00,1,12,3,43289.0,9.712,42136.0,44093.0
2019-01-17 13:00:00,1,13,3,44161.0,9.577,43094.0,44870.0
2019-01-17 14:00:00,1,14,3,44922.0,8.963,44060.0,45075.0
2019-01-17 15:00:00,1,15,3,46062.0,7.511,45085.0,46360.0
2019-01-17 16:00:00,1,16,3,47733.0,6.682,47454.0,48405.0
2019-01-17 17:00:00,1,17,3,47196.0,6.39,47415.0,47696.0
2019-01-17 18:00:00,1,18,3,45997.0,6.172,46155.0,46577.0
2019-01-17 19:00:00,1,19,3,43223.0,5.992,43756.0,43808.0
2019-01-17 20:00:00,1,20,3,39787.0,5.825,40401.0,40364.0
2019-01-17 21:00:00,1,21,3,35631.0,5.655,36061.0,36013.0
2019-01-17 22:00:00,1,22,3,31895.0,5.433,32174.0,32178.0
2019-01-17 23:00:00,1,23,3,28760.0,5.198,28974.0,29028.0
2019-01-18 00:00:00,1,0,4,27033.0,5.003,27247.0,27193.0
2019-01-18 01:00:00,1,1,4,26085.0,4.81,26387.0,26281.0
2019-01-18 02:00:00,1,2,4,25708.0,4.612,25972.0,26037.0
2019-01-18 03:00:00,1,3,4,26104.0,4.412,26453.0,26406.0
2019-01-18 04:00:00,1,4,4,28154.0,4.196,28624.0,28430.0
2019-01-18 05:00:00,1,5,4,33779.0,4.0,34431.0,34057.0
2019-01-18 06:00:00,1,6,4,40597.0,3.87,41626.0,41094.0
2019-01-18 07:00:00,1,7,4,45123.0,4.893,46100.0,45943.0
2019-01-18 08:00:00,1,8,4,46897.0,6.655,47323.0,48016.0
2019-01-18 09:00:00,1,9,4,46397.0,7.884,46545.0,47665.0
2019-01-18 10:00:00,1,10,4,45633.0,8.809,45625.0,46766.0
2019-01-18 11:00:00,1,11,4,43053.0,9.367,42406.0,43908.0
2019-01-18 12:00:00,1,12,4,42555.0,9.538,42113.0,42998.0
2019-01-18 13:00:00,1,13,4,44039.0,9.317,43569.0,44154.0
2019-01-18 14:00:00,1,14,4,44208.0,8.457,44319.0,44301.0
2019-01-18 15:00:00,1,15,4,44650.0,6.533,45491.0,45163.0
2019-01-18 16:00:00,1,16,4,46559.0,5.411,47721.0,47584.0
2019-01-18 17:00:00,1,17,4,46469.0,5.03,47633.0,47187.0
2019-01-18 18:00:00,1,18,4,45250.0,4.697,46340.0,45971.0
2019-01-18 19:00:00,1,19,4,42498.0,4.407,43660.0,42796.0
2019-01-18 20:00:00,1,20,4,39140.0,4.191,40106.0,39483.0
2019-01-18 21:00:00,1,21,4,35311.0,4.004,35685.0,35502.0
2019-01-18 22:00:00,1,22,4,31855.0,3.827,32026.0,32002.0
2019-01-18 23:00:00,1,23,4,28399.0,3.647,28778.0,29193.0
2019-01-19 00:00:00,1,0,5,26582.0,3.505,27044.0,27141.0
2019-01-19 01:00:00,1,1,5,25683.0,3.352,26268.0,25994.0
2019-01-19 02:00:00,1,2,5,25177.0,3.231,25970.0,25437.0
2019-01-19 03:00:00,1,3,5,25163.0,3.144,26309.0,25314.0
2019-01-19 04:00:00,1,4,5,25900.0,3.132,28217.0,26057.0
2019-01-19 05:00:00,1,5,5,28866.0,3.135,34186.0,28935.0
2019-01-19 06:00:00,1,6,5,32837.0,3.197,40950.0,33050.0
2019-01-19 07:00:00,1,7,5,35875.0,3.984,45175.0,36199.0
2019-01-19 08:00:00,1,8,5,38151.0,5.101,46610.0,38204.0
2019-01-19 09:00:00,1,9,5,37953.0,6.05,46148.0,38197.0
2019-01-19 10:00:00,1,10,5,36640.0,6.685,45876.0,36466.0
2019-01-19 11:00:00,1,11,5,35263.0,7.012,43604.0,34992.0
2019-01-19 12:00:00,1,12,5,33296.0,7.07,43289.0,33459.0
2019-01-19 13:00:00,1,13,5,33009.0,6.917,44161.0,33279.0
2019-01-19 14:00:00,1,14,5,33399.0,6.39,44922.0,32988.0
2019-01-19 15:00:00,1,15,5,34176.0,5.051,46062.0,34147.0
2019-01-19 16:00:00,1,16,5,37553.0,4.143,47733.0,38157.0
2019-01-19 17:00:00,1,17,5,39145.0,3.813,47196.0,39832.0
2019-01-19 18:00:00,1,18,5,39171.0,3.519,45997.0,39860.0
2019-01-19 19:00:00,1,19,5,36813.0,3.202,43223.0,37711.0
2019-01-19 20:00:00,1,20,5,34075.0,2.9,39787.0,34705.0
2019-01-19 21:00:00,1,21,5,31462.0,2.656,35631.0,31895.0
2019-01-19 22:00:00,1,22,5,28865.0,2.438,31895.0,29077.0
2019-01-19 23:00:00,1,23,5,26250.0,2.238,28760.0,26561.0
2019-01-20 00:00:00,1,0,6,24288.0,2.076,27033.0,24694.0
2019-01-20 01:00:00,1,1,6,23154.0,1.958,26085.0,23470.0
2019-01-20 02:00:00,1,2,6,22648.0,1.899,25708.0,22808.0
2019-01-20 03:00:00,1,3,6,22544.0,1.814,26104.0,22483.0
2019-01-20 04:00:00,1,4,6,23095.0,1.692,28154.0,23110.0
2019-01-20 05:00:00,1,5,6,24409.0,1.535,33779.0,24473.0
2019-01-20 06:00:00,1,6,6,25835.0,1.443,40597.0,25951.0
2019-01-20 07:00:00,1,7,6,27644.0,2.462,45123.0,27716.0
2019-01-20 08:00:00,1,8,6,29462.0,4.126,46897.0,30394.0
2019-01-20 09:00:00,1,9,6,30437.0,5.451,46397.0,31603.0
2019-01-20 10:00:00,1,10,6,30694.0,6.51,45633.0,31602.0
2019-01-20 11:00:00,1,11,6,30413.0,7.126,43053.0,31320.0
2019-01-20 12:00:00,1,12,6,28906.0,7.353,42555.0,30179.0
2019-01-20 13:00:00,1,13,6,28460.0,7.229,44039.0,29101.0
2019-01-20 14:00:00,1,14,6,28833.0,6.564,44208.0,29699.0
2019-01-20 15:00:00,1,15,6,29979.0,4.997,44650.0,30718.0
2019-01-20 16:00:00,1,16,6,33324.0,4.145,46559.0,34381.0
2019-01-20 17:00:00,1,17,6,35295.0,3.886,46469.0,35861.0
2019-01-20 18:00:00,1,18,6,36108.0,3.606,45250.0,36429.0
2019-01-20 19:00:00,1,19,6,34967.0,3.26,42498.0,35505.0
2019-01-20 20:00:00,1,20,6,33050.0,3.006,39140.0,33512.0
2019-01-20 21:00:00,1,21,6,30154.0,2.816,35311.0,30673.0
2019-01-20 22:00:00,1,22,6,27313.0,2.736,31855.0,27642.0
2019-01-20 23:00:00,1,23,6,24598.0,2.721,28399.0,24821.0
2019-01-21 00:00:00,1,0,0,23241.0,2.734,26582.0,23255.0
2019-01-21 01:00:00,1,1,0,22700.0,2.737,25683.0,22711.0
2019-01-21 02:00:00,1,2,0,22748.0,2.712,25177.0,22604.0
2019-01-21 03:00:00,1,3,0,23341.0,2.679,25163.0,23173.0
2019-01-21 04:00:00,1,4,0,25722.0,2.632,25900.0,25563.0
2019-01-21 05:00:00,1,5,0,32176.0,2.596,28866.0,32097.0
2019-01-21 06:00:00,1,6,0,39600.0,2.624,32837.0,39767.0
2019-01-21 07:00:00,1,7,0,44802.0,3.498,35875.0,44520.0
2019-01-21 08:00:00,1,8,0,46442.0,4.924,38151.0,46152.0
2019-01-21 09:00:00,1,9,0,46196.0,6.026,37953.0,46214.0
2019-01-21 10:00:00,1,10,0,45763.0,6.8,36640.0,46089.0
2019-01-21 11:00:00,1,11,0,43309.0,7.165,35263.0,43279.0
2019-01-21 12:00:00,1,12,0,43276.0,7.221,33296.0,42929.0
2019-01-21 13:00:00,1,13,0,44957.0,6.995,33009.0,44020.0
2019-01-21 14:00:00,1,14,0,45584.0,6.223,33399.0,44415.0
2019-01-21 15:00:00,1,15,0,46353.0,4.844,34176.0,45172.0
2019-01-21 16:00:00,1,16,0,47733.0,4.17,37553.0,47007.0
2019-01-21 17:00:00,1,17,0,47218.0,3.952,39145.0,46522.0
2019-01-21 18:00:00,1,18,0,46068.0,3.719,39171.0,45413.0
2019-01-21 19:00:00,1,19,0,43280.0,3.49,36813.0,42880.0
2019-01-21 20:00:00,1,20,0,40019.0,3.301,34075.0,39654.0
2019-01-21 21:00:00,1,21,0,35924.0,3.147,31462.0,35207.0
2019-01-21 22:00:00,1,22,0,32241.0,3.036,28865.0,31537.0
2019-01-21 23:00:00,1,23,0,29104.0,2.931,26250.0,28309.0
2019-01-22 00:00:00,1,0,1,27408.0,2.841,24288.0,26812.0
2019-01-22 01:00:00,1,1,1,26487.0,2.712,23154.0,26161.0
2019-01-22 02:00:00,1,2,1,26156.0,2.544,22648.0,25859.0
2019-01-22 03:00:00,1,3,1,26535.0,2.429,22544.0,26273.0
2019-01-22 04:00:00,1,4,1,28508.0,2.283,23095.0,28100.0
2019-01-22 05:00:00,1,5,1,34055.0,2.133,24409.0,34025.0
2019-01-22 06:00:00,1,6,1,41309.0,2.172,25835.0,41078.0
2019-01-22 07:00:00,1,7,1,46192.0,3.056,27644.0,46014.0
2019-01-22 08:00:00,1,8,1,47796.0,4.445,29462.0,47349.0
2019-01-22 09:00:00,1,9,1,47455.0,5.539,30437.0,46515.0
2019-01-22 10:00:00,1,10,1,47010.0,6.361,30694.0,45469.0
2019-01-22 11:00:00,1,11,1,43984.0,6.719,30413.0,42707.0
2019-01-22 12:00:00,1,12,1,43498.0,6.693,28906.0,42136.0
2019-01-22 13:00:00,1,13,1,44738.0,6.364,28460.0,43094.0
2019-01-22 14:00:00,1,14,1,45412.0,5.577,28833.0,44060.0
2019-01-22 15:00:00,1,15,1,46366.0,4.195,29979.0,45085.0
2019-01-22 16:00:00,1,16,1,48135.0,3.355,33324.0,47454.0
2019-01-22 17:00:00,1,17,1,47911.0,3.073,35295.0,47415.0
2019-01-22 18:00:00,1,18,1,46645.0,2.817,36108.0,46155.0
2019-01-22 19:00:00,1,19,1,43813.0,2.622,34967.0,43756.0
2019-01-22 20:00:00,1,20,1,40369.0,2.376,33050.0,40401.0
2019-01-22 21:00:00,1,21,1,36164.0,2.14,30154.0,36061.0
2019-01-22 22:00:00,1,22,1,32394.0,1.896,27313.0,32174.0
2019-01-22 23:00:00,1,23,1,29164.0,1.67,24598.0,28974.0
2019-01-23 00:00:00,1,0,2,27532.0,1.491,23241.0,27247.0
2019-01-23 01:00:00,1,1,2,26777.0,1.396,22700.0,26387.0
2019-01-23 02:00:00,1,2,2,26581.0,1.352,22748.0,25972.0
2019-01-23 03:00:00,1,3,2,27108.0,1.263,23341.0,26453.0
2019-01-23 04:00:00,1,4,2,28838.0,1.149,25722.0,28624.0
2019-01-23 05:00:00,1,5,2,34811.0,1.023,32176.0,34431.0
2019-01-23 06:00:00,1,6,2,41823.0,1.059,39600.0,41626.0
2019-01-23 07:00:00,1,7,2,46433.0,2.032,44802.0,46100.0
2019-01-23 08:00:00,1,8,2,48153.0,3.048,46442.0,47323.0
2019-01-23 09:00:00,1,9,2,47775.0,3.946,46196.0,46545.0
2019-01-23 10:00:00,1,10,2,47690.0,4.578,45763.0,45625.0
2019-01-23 11:00:00,1,11,2,45508.0,4.895,43309.0,42406.0
2019-01-23 12:00:00,1,12,2,45049.0,4.93,43276.0,42113.0
2019-01-23 13:00:00,1,13,2,45890.0,4.717,44957.0,43569.0
2019-01-23 14:00:00,1,14,2,46558.0,4.184,45584.0,44319.0
2019-01-23 15:00:00,1,15,2,47631.0,3.15,46353.0,45491.0
2019-01-23 16:00:00,1,16,2,48986.0,2.509,47733.0,47721.0
2019-01-23 17:00:00,1,17,2,48674.0,2.347,47218.0,47633.0
2019-01-23 18:00:00,1,18,2,47234.0,2.219,46068.0,46340.0
2019-01-23 19:00:00,1,19,2,44464.0,2.098,43280.0,43660.0
2019-01-23 20:00:00,1,20,2,40926.0,1.997,40019.0,40106.0
2019-01-23 21:00:00,1,21,2,36717.0,1.911,35924.0,35685.0
2019-01-23 22:00:00,1,22,2,33041.0,1.846,32241.0,32026.0
2019-01-23 23:00:00,1,23,2,29736.0,1.751,29104.0,28778.0
2019-01-24 00:00:00,1,0,3,27917.0,1.679,27408.0,27044.0
2019-01-24 01:00:00,1,1,3,26919.0,1.609,26487.0,26268.0
2019-01-24 02:00:00,1,2,3,26444.0,1.583,26156.0,25970.0
2019-01-24 03:00:00,1,3,3,26922.0,1.641,26535.0,26309.0
2019-01-24 04:00:00,1,4,3,28744.0,1.669,28508.0,28217.0
2019-01-24 05:00:00,1,5,3,34470.0,1.703,34055.0,34186.0
2019-01-24 06:00:00,1,6,3,41927.0,1.806,41309.0,40950.0
2019-01-24 07:00:00,1,7,3,46320.0,2.62,46192.0,45175.0
2019-01-24 08:00:00,1,8,3,48268.0,3.906,47796.0,46610.0
2019-01-24 09:00:00,1,9,3,48371.0,5.091,47455.0,46148.0
2019-01-24 10:00:00,1,10,3,47699.0,6.064,47010.0,45876.0
2019-01-24 11:00:00,1,11,3,45179.0,6.644,43984.0,43604.0
2019-01-24 12:00:00,1,12,3,45355.0,6.882,43498.0,43289.0
2019-01-24 13:00:00,1,13,3,46095.0,6.764,44738.0,44161.0
2019-01-24 14:00:00,1,14,3,46334.0,6.075,45412.0,44922.0
2019-01-24 15:00:00,1,15,3,46707.0,4.649,46366.0,46062.0
2019-01-24 16:00:00,1,16,3,48513.0,3.65,48135.0,47733.0
2019-01-24 17:00:00,1,17,3,48774.0,3.242,47911.0,47196.0
2019-01-24 18:00:00,1,18,3,47445.0,2.885,46645.0,45997.0
2019-01-24 19:00:00,1,19,3,44508.0,2.56,43813.0,43223.0
2019-01-24 20:00:00,1,20,3,41264.0,2.282,40369.0,39787.0
2019-01-24 21:00:00,1,21,3,36838.0,2.041,36164.0,35631.0
2019-01-24 22:00:00,1,22,3,33057.0,1.8,32394.0,31895.0
2019-01-24 23:00:00,1,23,3,29379.0,1.533,29164.0,28760.0
2019-01-25 00:00:00,1,0,4,27870.0,1.316,27532.0,27033.0
2019-01-25 01:00:00,1,1,4,26967.0,1.106,26777.0,26085.0
2019-01-25 02:00:00,1,2,4,26766.0,0.843,26581.0,25708.0
2019-01-25 03:00:00,1,3,4,27077.0,0.64,27108.0,26104.0
2019-01-25 04:00:00,1,4,4,29069.0,0.497,28838.0,28154.0
2019-01-25 05:00:00,1,5,4,34765.0,0.382,34811.0,33779.0
2019-01-25 06:00:00,1,6,4,42053.0,0.37,41823.0,40597.0
2019-01-25 07:00:00,1,7,4,46455.0,1.555,46433.0,45123.0
2019-01-25 08:00:00,1,8,4,48305.0,3.287,48153.0,46897.0
2019-01-25 09:00:00,1,9,4,48233.0,4.66,47775.0,46397.0
2019-01-25 10:00:00,1,10,4,47908.0,5.644,47690.0,45633.0
2019-01-25 11:00:00,1,11,4,45237.0,6.191,45508.0,43053.0
2019-01-25 12:00:00,1,12,4,44672.0,6.367,45049.0,42555.0
2019-01-25 13:00:00,1,13,4,45742.0,6.124,45890.0,44039.0
2019-01-25 14:00:00,1,14,4,45649.0,5.233,46558.0,44208.0
2019-01-25 15:00:00,1,15,4,45757.0,3.485,47631.0,44650.0
2019-01-25 16:00:00,1,16,4,47387.0,2.249,48986.0,46559.0
2019-01-25 17:00:00,1,17,4,47754.0,1.831,48674.0,46469.0
2019-01-25 18:00:00,1,18,4,46588.0,1.482,47234.0,45250.0
2019-01-25 19:00:00,1,19,4,43359.0,1.191,44464.0,42498.0
2019-01-25 20:00:00,1,20,4,40126.0,0.936,40926.0,39140.0
2019-01-25 21:00:00,1,21,4,35926.0,0.724,36717.0,35311.0
2019-01-25 22:00:00,1,22,4,32262.0,0.598,33041.0,31855.0
2019-01-25 23:00:00,1,23,4,29097.0,0.455,29736.0,28399.0
2019-01-26 00:00:00,1,0,5,27208.0,0.381,27917.0,26582.0
2019-01-26 01:00:00,1,1,5,25965.0,0.356,26919.0,25683.0
2019-01-26 02:00:00,1,2,5,25520.0,0.372,26444.0,25177.0
2019-01-26 03:00:00,1,3,5,25408.0,0.356,26922.0,25163.0
2019-01-26 04:00:00,1,4,5,26261.0,0.344,28744.0,25900.0
2019-01-26 05:00:00,1,5,5,29208.0,0.351,34470.0,28866.0
2019-01-26 06:00:00,1,6,5,32862.0,0.482,41927.0,32837.0
2019-01-26 07:00:00,1,7,5,36183.0,1.811,46320.0,35875.0
2019-01-26 08:00:00,1,8,5,38797.0,3.621,48268.0,38151.0
2019-01-26 09:00:00,1,9,5,38911.0,5.104,48371.0,37953.0
2019-01-26 10:00:00,1,10,5,37802.0,6.311,47699.0,36640.0
2019-01-26 11:00:00,1,11,5,36075.0,7.245,45179.0,35263.0
2019-01-26 12:00:00,1,12,5,34113.0,7.749,45355.0,33296.0
2019-01-26 13:00:00,1,13,5,33430.0,7.755,46095.0,33009.0
2019-01-26 14:00:00,1,14,5,33396.0,6.9,46334.0,33399.0
2019-01-26 15:00:00,1,15,5,34128.0,5.064,46707.0,34176.0
2019-01-26 16:00:00,1,16,5,37518.0,3.783,48513.0,37553.0
2019-01-26 17:00:00,1,17,5,39797.0,3.341,48774.0,39145.0
2019-01-26 18:00:00,1,18,5,39848.0,2.906,47445.0,39171.0
2019-01-26 19:00:00,1,19,5,37343.0,2.559,44508.0,36813.0
2019-01-26 20:00:00,1,20,5,34530.0,2.225,41264.0,34075.0
2019-01-26 21:00:00,1,21,5,31895.0,2.023,36838.0,31462.0
2019-01-26 22:00:00,1,22,5,29291.0,1.991,33057.0,28865.0
2019-01-26 23:00:00,1,23,5,26507.0,1.963,29379.0,26250.0
2019-01-27 00:00:00,1,0,6,24474.0,1.952,27870.0,24288.0
2019-01-27 01:00:00,1,1,6,23283.0,1.904,26967.0,23154.0
2019-01-27 02:00:00,1,2,6,22613.0,1.873,26766.0,22648.0
2019-01-27 03:00:00,1,3,6,22425.0,1.864,27077.0,22544.0
2019-01-27 04:00:00,1,4,6,23126.0,1.869,29069.0,23095.0
2019-01-27 05:00:00,1,5,6,24231.0,1.858,34765.0,24409.0
2019-01-27 06:00:00,1,6,6,25868.0,2.123,42053.0,25835.0
2019-01-27 07:00:00,1,7,6,27769.0,3.53,46455.0,27644.0
2019-01-27 08:00:00,1,8,6,30496.0,5.049,48305.0,29462.0
2019-01-27 09:00:00,1,9,6,32005.0,6.271,48233.0,30437.0
2019-01-27 10:00:00,1,10,6,32207.0,7.186,47908.0,30694.0
2019-01-27 11:00:00,1,11,6,32289.0,7.674,45237.0,30413.0
2019-01-27 12:00:00,1,12,6,30612.0,7.807,44672.0,28906.0
2019-01-27 13:00:00,1,13,6,30157.0,7.613,45742.0,28460.0
2019-01-27 14:00:00,1,14,6,30238.0,7.069,45649.0,28833.0
2019-01-27 15:00:00,1,15,6,30911.0,5.967,45757.0,29979.0
2019-01-27 16:00:00,1,16,6,33751.0,5.168,47387.0,33324.0
2019-01-27 17:00:00,1,17,6,35833.0,5.029,47754.0,35295.0
2019-01-27 18:00:00,1,18,6,36341.0,4.912,46588.0,36108.0
2019-01-27 19:00:00,1,19,6,35293.0,4.845,43359.0,34967.0
2019-01-27 20:00:00,1,20,6,33218.0,4.773,40126.0,33050.0
2019-01-27 21:00:00,1,21,6,30398.0,4.727,35926.0,30154.0
2019-01-27 22:00:00,1,22,6,27504.0,4.703,32262.0,27313.0
2019-01-27 23:00:00,1,23,6,24838.0,4.54,29097.0,24598.0
2019-01-28 00:00:00,1,0,0,23285.0,4.35,27208.0,23241.0
2019-01-28 01:00:00,1,1,0,22580.0,4.153,25965.0,22700.0
2019-01-28 02:00:00,1,2,0,22466.0,3.892,25520.0,22748.0
2019-01-28 03:00:00,1,3,0,23067.0,3.674,25408.0,23341.0
2019-01-28 04:00:00,1,4,0,25372.0,3.449,26261.0,25722.0
2019-01-28 05:00:00,1,5,0,32102.0,3.259,29208.0,32176.0
2019-01-28 06:00:00,1,6,0,39232.0,3.243,32862.0,39600.0
2019-01-28 07:00:00,1,7,0,44419.0,4.5,36183.0,44802.0
2019-01-28 08:00:00,1,8,0,45871.0,6.151,38797.0,46442.0
2019-01-28 09:00:00,1,9,0,46240.0,7.259,38911.0,46196.0
2019-01-28 10:00:00,1,10,0,46003.0,7.947,37802.0,45763.0
2019-01-28 11:00:00,1,11,0,43478.0,8.277,36075.0,43309.0
2019-01-28 12:00:00,1,12,0,43425.0,8.315,34113.0,43276.0
2019-01-28 13:00:00,1,13,0,44653.0,8.029,33430.0,44957.0
2019-01-28 14:00:00,1,14,0,44845.0,7.199,33396.0,45584.0
2019-01-28 15:00:00,1,15,0,45391.0,5.39,34128.0,46353.0
2019-01-28 16:00:00,1,16,0,46691.0,3.95,37518.0,47733.0
2019-01-28 17:00:00,1,17,0,46847.0,3.604,39797.0,47218.0
2019-01-28 18:00:00,1,18,0,45721.0,3.391,39848.0,46068.0
2019-01-28 19:00:00,1,19,0,42823.0,3.218,37343.0,43280.0
2019-01-28 20:00:00,1,20,0,39818.0,2.968,34530.0,40019.0
2019-01-28 21:00:00,1,21,0,35510.0,2.651,31895.0,35924.0
2019-01-28 22:00:00,1,22,0,31960.0,2.33,29291.0,32241.0
2019-01-28 23:00:00,1,23,0,28824.0,2.091,26507.0,29104.0
2019-01-29 00:00:00,1,0,1,27210.0,1.877,24474.0,27408.0
2019-01-29 01:00:00,1,1,1,26457.0,1.708,23283.0,26487.0
2019-01-29 02:00:00,1,2,1,26143.0,1.583,22613.0,26156.0
2019-01-29 03:00:00,1,3,1,26582.0,1.5,22425.0,26535.0
2019-01-29 04:00:00,1,4,1,28557.0,1.351,23126.0,28508.0
2019-01-29 05:00:00,1,5,1,34506.0,1.195,24231.0,34055.0
2019-01-29 06:00:00,1,6,1,41312.0,1.217,25868.0,41309.0
2019-01-29 07:00:00,1,7,1,46239.0,2.669,27769.0,46192.0
2019-01-29 08:00:00,1,8,1,47702.0,4.561,30496.0,47796.0
2019-01-29 09:00:00,1,9,1,47341.0,6.012,32005.0,47455.0
2019-01-29 10:00:00,1,10,1,46547.0,7.129,32207.0,47010.0
2019-01-29 11:00:00,1,11,1,43814.0,7.71,32289.0,43984.0
2019-01-29 12:00:00,1,12,1,43366.0,7.857,30612.0,43498.0
2019-01-29 13:00:00,1,13,1,44580.0,7.64,30157.0,44738.0
2019-01-29 14:00:00,1,14,1,44984.0,6.859,30238.0,45412.0
2019-01-29 15:00:00,1,15,1,45640.0,4.904,30911.0,46366.0
2019-01-29 16:00:00,1,16,1,47209.0,3.349,33751.0,48135.0
2019-01-29 17:00:00,1,17,1,47828.0,2.731,35833.0,47911.0
2019-01-29 18:00:00,1,18,1,46511.0,2.226,36341.0,46645.0
2019-01-29 19:00:00,1,19,1,43621.0,1.824,35293.0,43813.0
2019-01-29 20:00:00,1,20,1,40253.0,1.538,33218.0,40369.0
2019-01-29 21:00:00,1,21,1,35952.0,1.374,30398.0,36164.0
2019-01-29 22:00:00,1,22,1,31979.0,1.293,27504.0,32394.0
2019-01-29 23:00:00,1,23,1,28969.0,1.262,24838.0,29164.0
2019-01-30 00:00:00,1,0,2,27421.0,1.212,23285.0,27532.0
2019-01-30 01:00:00,1,1,2,26545.0,1.135,22580.0,26777.0
2019-01-30 02:00:00,1,2,2,26241.0,1.069,22466.0,26581.0
2019-01-30 03:00:00,1,3,2,26558.0,1.032,23067.0,27108.0
2019-01-30 04:00:00,1,4,2,28696.0,1.026,25372.0,28838.0
2019-01-30 05:00:00,1,5,2,34383.0,1.106,32102.0,34811.0
2019-01-30 06:00:00,1,6,2,41238.0,1.389,39232.0,41823.0
2019-01-30 07:00:00,1,7,2,45789.0,2.377,44419.0,46433.0
2019-01-30 08:00:00,1,8,2,47949.0,3.386,45871.0,48153.0
2019-01-30 09:00:00,1,9,2,47765.0,4.127,46240.0,47775.0
2019-01-30 10:00:00,1,10,2,47155.0,4.709,46003.0,47690.0
2019-01-30 11:00:00,1,11,2,45074.0,4.972,43478.0,45508.0
2019-01-30 12:00:00,1,12,2,44483.0,5.01,43425.0,45049.0
2019-01-30 13:00:00,1,13,2,45664.0,4.851,44653.0,45890.0
2019-01-30 14:00:00,1,14,2,46640.0,4.427,44845.0,46558.0
2019-01-30 15:00:00,1,15,2,47056.0,3.653,45391.0,47631.0
2019-01-30 16:00:00,1,16,2,47893.0,2.948,46691.0,48986.0
2019-01-30 17:00:00,1,17,2,48148.0,2.731,46847.0,48674.0
2019-01-30 18:00:00,1,18,2,46875.0,2.534,45721.0,47234.0
2019-01-30 19:00:00,1,19,2,43980.0,2.333,42823.0,44464.0
2019-01-30 20:00:00,1,20,2,40789.0,2.198,39818.0,40926.0
2019-01-30 21:00:00,1,21,2,36365.0,2.149,35510.0,36717.0
2019-01-30 22:00:00,1,22,2,32631.0,2.119,31960.0,33041.0
2019-01-30 23:00:00,1,23,2,29690.0,2.07,28824.0,29736.0
2019-01-31 00:00:00,1,0,3,28061.0,1.992,27210.0,27917.0
2019-01-31 01:00:00,1,1,3,27100.0,1.816,26457.0,26919.0
2019-01-31 02:00:00,1,2,3,26788.0,1.598,26143.0,26444.0
2019-01-31 03:00:00,1,3,3,26968.0,1.374,26582.0,26922.0
2019-01-31 04:00:00,1,4,3,28906.0,1.17,28557.0,28744.0
2019-01-31 05:00:00,1,5,3,34815.0,0.963,34506.0,34470.0
2019-01-31 06:00:00,1,6,3,41694.0,1.072,41312.0,41927.0
2019-01-31 07:00:00,1,7,3,46280.0,2.451,46239.0,46320.0
2019-01-31 08:00:00,1,8,3,48214.0,3.973,47702.0,48268.0
2019-01-31 09:00:00,1,9,3,48242.0,5.218,47341.0,48371.0
2019-01-31 10:00:00,1,10,3,47511.0,6.144,46547.0,47699.0
2019-01-31 11:00:00,1,11,3,44909.0,6.649,43814.0,45179.0
2019-01-31 12:00:00,1,12,3,44105.0,6.849,43366.0,45355.0
