DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-01-16 02:00:00,MIDATL,2019,1,16,1,2,31278.847,0
2019-01-16 03:00:00,MIDATL,2019,1,16,1,3,31554.737,0
2019-01-16 04:00:00,MIDATL,2019,1,16,1,4,32487.984,0
2019-01-16 05:00:00,MIDATL,2019,1,16,1,5,34602.291,0
2019-01-16 06:00:00,MIDATL,2019,1,16,1,6,37898.512,0
2019-01-16 07:00:00,MIDATL,2019,1,16,1,7,39507.386,0
2019-01-16 08:00:00,MIDATL,2019,1,16,1,8,37480.834759,0
2019-01-16 09:00:00,MIDATL,2019,1,16,1,9,35195.926854000005,0
2019-01-16 10:00:00,MIDATL,2019,1,16,1,10,34098.569743,1
2019-01-16 11:00:00,MIDATL,2019,1,16,1,11,34739.57011,2
2019-01-16 12:00:00,MIDATL,2019,1,16,1,12,34875.639165,3
2019-01-16 13:00:00,MIDATL,2019,1,16,1,13,34781.440145,3
2019-01-16 14:00:00,MIDATL,2019,1,16,1,14,34707.391317199996,2
2019-01-16 15:00:00,MIDATL,2019,1,16,1,15,35258.203942800006,1
2019-01-16 16:00:00,MIDATL,2019,1,16,1,16,36637.389,0
2019-01-16 17:00:00,MIDATL,2019,1,16,1,17,38483.516,0
2019-01-16 18:00:00,MIDATL,2019,1,16,1,18,38521.719,0
2019-01-16 19:00:00,MIDATL,2019,1,16,1,19,37971.665,-1
2019-01-16 20:00:00,MIDATL,2019,1,16,1,20,37051.779,-1
2019-01-16 21:00:00,MIDATL,2019,1,16,1,21,35400.614,-1
2019-01-16 22:00:00,MIDATL,2019,1,16,1,22,33196.965,-1
2019-01-16 23:00:00,MIDATL,2019,1,16,1,23,31270.913,-2
2019-01-17 00:00:00,MIDATL,2019,1,17,1,0,29922.243,-3
2019-01-17 01:00:00,MIDATL,2019,1,17,1,1,29354.291,-4
2019-01-17 02:00:00,MIDATL,2019,1,17,1,2,29229.827,-4
2019-01-17 03:00:00,MIDATL,2019,1,17,1,3,29448.231,-4
2019-01-17 04:00:00,MIDATL,2019,1,17,1,4,30481.319,-4
2019-01-17 05:00:00,MIDATL,2019,1,17,1,5,32786.018,-4
2019-01-17 06:00:00,MIDATL,2019,1,17,1,6,36248.23,-4
2019-01-17 07:00:00,MIDATL,2019,1,17,1,7,38022.819,-3
2019-01-17 08:00:00,MIDATL,2019,1,17,1,8,36464.306526999986,-2
2019-01-17 09:00:00,MIDATL,2019,1,17,1,9,34248.53617,-1
2019-01-17 10:00:00,MIDATL,2019,1,17,1,10,31140.475415,-1
2019-01-17 11:00:00,MIDATL,2019,1,17,1,11,31791.72693,-1
2019-01-17 12:00:00,MIDATL,2019,1,17,1,12,33751.198607,-1
2019-01-17 13:00:00,MIDATL,2019,1,17,1,13,33690.480641,-1
2019-01-17 14:00:00,MIDATL,2019,1,17,1,14,34307.594568,-1
2019-01-17 15:00:00,MIDATL,2019,1,17,1,15,35297.469137500004,-2
2019-01-17 16:00:00,MIDATL,2019,1,17,1,16,37003.59187331,-3
2019-01-17 17:00:00,MIDATL,2019,1,17,1,17,38985.70200000001,-3
2019-01-17 18:00:00,MIDATL,2019,1,17,1,18,39201.964,-3
2019-01-17 19:00:00,MIDATL,2019,1,17,1,19,38788.787,-3
2019-01-17 20:00:00,MIDATL,2019,1,17,1,20,37962.641,-3
2019-01-17 21:00:00,MIDATL,2019,1,17,1,21,36298.159,-3
2019-01-17 22:00:00,MIDATL,2019,1,17,1,22,34049.262,-4
2019-01-17 23:00:00,MIDATL,2019,1,17,1,23,32132.361,-4
2019-01-18 00:00:00,MIDATL,2019,1,18,1,0,30867.78,-4
2019-01-18 01:00:00,MIDATL,2019,1,18,1,1,30119.797,-4
2019-01-18 02:00:00,MIDATL,2019,1,18,1,2,29906.745,-4
2019-01-18 03:00:00,MIDATL,2019,1,18,1,3,30016.297,-6
2019-01-18 04:00:00,MIDATL,2019,1,18,1,4,30688.583,-8
2019-01-18 05:00:00,MIDATL,2019,1,18,1,5,32569.244,-9
2019-01-18 06:00:00,MIDATL,2019,1,18,1,6,35300.891,-9
2019-01-18 07:00:00,MIDATL,2019,1,18,1,7,37020.168,-9
2019-01-18 08:00:00,MIDATL,2019,1,18,1,8,34183.688703,-8
2019-01-18 09:00:00,MIDATL,2019,1,18,1,9,31163.656353,-7
2019-01-18 10:00:00,MIDATL,2019,1,18,1,10,28774.569343,-7
2019-01-18 11:00:00,MIDATL,2019,1,18,1,11,29022.079987,-7
2019-01-18 12:00:00,MIDATL,2019,1,18,1,12,29388.357139,-7
2019-01-18 13:00:00,MIDATL,2019,1,18,1,13,27072.690873000003,-7
2019-01-18 14:00:00,MIDATL,2019,1,18,1,14,28338.295819,-7
2019-01-18 15:00:00,MIDATL,2019,1,18,1,15,30676.403989,-8
2019-01-18 16:00:00,MIDATL,2019,1,18,1,16,34727.6981422,-8
2019-01-18 17:00:00,MIDATL,2019,1,18,1,17,36748.492,-9
2019-01-18 18:00:00,MIDATL,2019,1,18,1,18,36896.711,-9
2019-01-18 19:00:00,MIDATL,2019,1,18,1,19,36353.482,-9
2019-01-18 20:00:00,MIDATL,2019,1,18,1,20,35471.728,-9
2019-01-18 21:00:00,MIDATL,2019,1,18,1,21,34191.836,-9
2019-01-18 22:00:00,MIDATL,2019,1,18,1,22,32354.426,-10
2019-01-18 23:00:00,MIDATL,2019,1,18,1,23,30678.108,-10
2019-01-19 00:00:00,MIDATL,2019,1,19,0,0,29355.569,-10
2019-01-19 01:00:00,MIDATL,2019,1,19,0,1,28606.009,-11
2019-01-19 02:00:00,MIDATL,2019,1,19,0,2,28146.961,-11
2019-01-19 03:00:00,MIDATL,2019,1,19,0,3,28053.422,-11
2019-01-19 04:00:00,MIDATL,2019,1,19,0,4,28298.421,-11
2019-01-19 05:00:00,MIDATL,2019,1,19,0,5,29111.867,-11
2019-01-19 06:00:00,MIDATL,2019,1,19,0,6,30334.864,-11
2019-01-19 07:00:00,MIDATL,2019,1,19,0,7,31506.215,-11
2019-01-19 08:00:00,MIDATL,2019,1,19,0,8,31328.701872,-10
2019-01-19 09:00:00,MIDATL,2019,1,19,0,9,30801.178739,-9
2019-01-19 10:00:00,MIDATL,2019,1,19,0,10,28754.667831,-9
2019-01-19 11:00:00,MIDATL,2019,1,19,0,11,27893.607410000004,-8
2019-01-19 12:00:00,MIDATL,2019,1,19,0,12,27990.380209,-8
2019-01-19 13:00:00,MIDATL,2019,1,19,0,13,29278.534024,-8
2019-01-19 14:00:00,MIDATL,2019,1,19,0,14,30195.446751000003,-8
2019-01-19 15:00:00,MIDATL,2019,1,19,0,15,29496.460194,-8
2019-01-19 16:00:00,MIDATL,2019,1,19,0,16,33593.8810682,-8
2019-01-19 17:00:00,MIDATL,2019,1,19,0,17,35968.64,-8
2019-01-19 18:00:00,MIDATL,2019,1,19,0,18,35918.992,-8
2019-01-19 19:00:00,MIDATL,2019,1,19,0,19,35251.768,-7
2019-01-19 20:00:00,MIDATL,2019,1,19,0,20,34446.567,-7
2019-01-19 21:00:00,MIDATL,2019,1,19,0,21,33247.625,-7
2019-01-19 22:00:00,MIDATL,2019,1,19,0,22,31509.006,-7
2019-01-19 23:00:00,MIDATL,2019,1,19,0,23,29882.566000000006,-8
2019-01-20 00:00:00,MIDATL,2019,1,20,0,0,28393.993,-8
2019-01-20 01:00:00,MIDATL,2019,1,20,0,1,27591.965,-8
2019-01-20 02:00:00,MIDATL,2019,1,20,0,2,26905.393,-9
2019-01-20 03:00:00,MIDATL,2019,1,20,0,3,26539.08,-9
2019-01-20 04:00:00,MIDATL,2019,1,20,0,4,26370.574,-10
2019-01-20 05:00:00,MIDATL,2019,1,20,0,5,26688.679,-10
2019-01-20 06:00:00,MIDATL,2019,1,20,0,6,27336.611,-10
2019-01-20 07:00:00,MIDATL,2019,1,20,0,7,28305.707,-9
2019-01-20 08:00:00,MIDATL,2019,1,20,0,8,25645.871023,-7
2019-01-20 09:00:00,MIDATL,2019,1,20,0,9,24102.312656,-6
2019-01-20 10:00:00,MIDATL,2019,1,20,0,10,25762.139423,-4
2019-01-20 11:00:00,MIDATL,2019,1,20,0,11,24800.046606,-3
2019-01-20 12:00:00,MIDATL,2019,1,20,0,12,25076.408825,-3
2019-01-20 13:00:00,MIDATL,2019,1,20,0,13,25787.165510000006,-3
2019-01-20 14:00:00,MIDATL,2019,1,20,0,14,27025.715295,-3
2019-01-20 15:00:00,MIDATL,2019,1,20,0,15,29983.799752,-5
2019-01-20 16:00:00,MIDATL,2019,1,20,0,16,35171.4613502,-6
2019-01-20 17:00:00,MIDATL,2019,1,20,0,17,38713.898,-7
2019-01-20 18:00:00,MIDATL,2019,1,20,0,18,40004.579,-7
2019-01-20 19:00:00,MIDATL,2019,1,20,0,19,40316.686,-8
2019-01-20 20:00:00,MIDATL,2019,1,20,0,20,40100.991,-8
2019-01-20 21:00:00,MIDATL,2019,1,20,0,21,39315.575,-8
2019-01-20 22:00:00,MIDATL,2019,1,20,0,22,38556.779,-8
2019-01-20 23:00:00,MIDATL,2019,1,20,0,23,37568.075,-8
2019-01-21 00:00:00,MIDATL,2019,1,21,1,0,36863.376,-8
2019-01-21 01:00:00,MIDATL,2019,1,21,1,1,36791.938,-8
2019-01-21 02:00:00,MIDATL,2019,1,21,1,2,37048.739,-8
2019-01-21 03:00:00,MIDATL,2019,1,21,1,3,37578.763,-9
2019-01-21 04:00:00,MIDATL,2019,1,21,1,4,38614.57700000001,-10
2019-01-21 05:00:00,MIDATL,2019,1,21,1,5,40543.369,-10
2019-01-21 06:00:00,MIDATL,2019,1,21,1,6,42984.020999999986,-10
2019-01-21 07:00:00,MIDATL,2019,1,21,1,7,44502.5,-9
2019-01-21 08:00:00,MIDATL,2019,1,21,1,8,41084.481558000014,-7
2019-01-21 09:00:00,MIDATL,2019,1,21,1,9,38111.432970000016,-5
2019-01-21 10:00:00,MIDATL,2019,1,21,1,10,35698.340375,-4
2019-01-21 11:00:00,MIDATL,2019,1,21,1,11,34322.332758,-3
2019-01-21 12:00:00,MIDATL,2019,1,21,1,12,33764.466725,-3
2019-01-21 13:00:00,MIDATL,2019,1,21,1,13,33888.190745999986,-3
2019-01-21 14:00:00,MIDATL,2019,1,21,1,14,35304.303329,-4
2019-01-21 15:00:00,MIDATL,2019,1,21,1,15,38435.652711,-5
2019-01-21 16:00:00,MIDATL,2019,1,21,1,16,43102.489945999994,-7
2019-01-21 17:00:00,MIDATL,2019,1,21,1,17,47034.938,-8
2019-01-21 18:00:00,MIDATL,2019,1,21,1,18,47605.957,-8
2019-01-21 19:00:00,MIDATL,2019,1,21,1,19,47113.838,-9
2019-01-21 20:00:00,MIDATL,2019,1,21,1,20,46297.528,-10
2019-01-21 21:00:00,MIDATL,2019,1,21,1,21,44570.46900000001,-10
2019-01-21 22:00:00,MIDATL,2019,1,21,1,22,42238.98,-11
2019-01-21 23:00:00,MIDATL,2019,1,21,1,23,40355.621,-12
2019-01-22 00:00:00,MIDATL,2019,1,22,1,0,39024.292,-12
2019-01-22 01:00:00,MIDATL,2019,1,22,1,1,38422.408,-13
2019-01-22 02:00:00,MIDATL,2019,1,22,1,2,38162.362,-13
2019-01-22 03:00:00,MIDATL,2019,1,22,1,3,38358.044,-13
2019-01-22 04:00:00,MIDATL,2019,1,22,1,4,39193.359,-14
2019-01-22 05:00:00,MIDATL,2019,1,22,1,5,41248.982,-14
2019-01-22 06:00:00,MIDATL,2019,1,22,1,6,44248.18900000001,-14
2019-01-22 07:00:00,MIDATL,2019,1,22,1,7,44874.7453176,-12
2019-01-22 08:00:00,MIDATL,2019,1,22,1,8,40604.498382,-9
2019-01-22 09:00:00,MIDATL,2019,1,22,1,9,35885.78942,-7
2019-01-22 10:00:00,MIDATL,2019,1,22,1,10,33766.350060000004,-5
2019-01-22 11:00:00,MIDATL,2019,1,22,1,11,30821.356907999998,-4
2019-01-22 12:00:00,MIDATL,2019,1,22,1,12,29798.602797,-4
2019-01-22 13:00:00,MIDATL,2019,1,22,1,13,30709.506462,-4
2019-01-22 14:00:00,MIDATL,2019,1,22,1,14,31698.950211,-4
2019-01-22 15:00:00,MIDATL,2019,1,22,1,15,34226.832536,-6
2019-01-22 16:00:00,MIDATL,2019,1,22,1,16,38198.8675058,-7
2019-01-22 17:00:00,MIDATL,2019,1,22,1,17,41659.175,-8
2019-01-22 18:00:00,MIDATL,2019,1,22,1,18,42109.137,-8
2019-01-22 19:00:00,MIDATL,2019,1,22,1,19,41803.128,-8
2019-01-22 20:00:00,MIDATL,2019,1,22,1,20,40894.197,-8
2019-01-22 21:00:00,MIDATL,2019,1,22,1,21,39309.68,-8
2019-01-22 22:00:00,MIDATL,2019,1,22,1,22,36859.548,-9
2019-01-22 23:00:00,MIDATL,2019,1,22,1,23,34839.359,-9
2019-01-23 00:00:00,MIDATL,2019,1,23,1,0,33208.258,-9
2019-01-23 01:00:00,MIDATL,2019,1,23,1,1,32505.549,-9
2019-01-23 02:00:00,MIDATL,2019,1,23,1,2,32222.266,-9
2019-01-23 03:00:00,MIDATL,2019,1,23,1,3,32236.579,-9
2019-01-23 04:00:00,MIDATL,2019,1,23,1,4,32928.856,-9
2019-01-23 05:00:00,MIDATL,2019,1,23,1,5,34821.955,-9
2019-01-23 06:00:00,MIDATL,2019,1,23,1,6,37851.534,-9
2019-01-23 07:00:00,MIDATL,2019,1,23,1,7,39146.87,-8
2019-01-23 08:00:00,MIDATL,2019,1,23,1,8,38262.9389645,-8
2019-01-23 09:00:00,MIDATL,2019,1,23,1,9,37219.1238976,-7
2019-01-23 10:00:00,MIDATL,2019,1,23,1,10,36202.608391,-7
2019-01-23 11:00:00,MIDATL,2019,1,23,1,11,33937.260942999994,-6
2019-01-23 12:00:00,MIDATL,2019,1,23,1,12,33050.18931,-6
2019-01-23 13:00:00,MIDATL,2019,1,23,1,13,33199.559431,-6
2019-01-23 14:00:00,MIDATL,2019,1,23,1,14,30407.721181999997,-6
2019-01-23 15:00:00,MIDATL,2019,1,23,1,15,32090.987752999998,-6
2019-01-23 16:00:00,MIDATL,2019,1,23,1,16,34713.999156599995,-6
2019-01-23 17:00:00,MIDATL,2019,1,23,1,17,36968.355,-7
2019-01-23 18:00:00,MIDATL,2019,1,23,1,18,37138.86,-7
2019-01-23 19:00:00,MIDATL,2019,1,23,1,19,36515.735,-7
2019-01-23 20:00:00,MIDATL,2019,1,23,1,20,35440.365,-8
2019-01-23 21:00:00,MIDATL,2019,1,23,1,21,33639.663,-8
2019-01-23 22:00:00,MIDATL,2019,1,23,1,22,31178.27,-9
2019-01-23 23:00:00,MIDATL,2019,1,23,1,23,28926.211,-11
2019-01-24 00:00:00,MIDATL,2019,1,24,1,0,27316.746,-12
2019-01-24 01:00:00,MIDATL,2019,1,24,1,1,26405.76,-12
2019-01-24 02:00:00,MIDATL,2019,1,24,1,2,25838.222,-13
2019-01-24 03:00:00,MIDATL,2019,1,24,1,3,25742.487,-14
2019-01-24 04:00:00,MIDATL,2019,1,24,1,4,26282.988,-14
2019-01-24 05:00:00,MIDATL,2019,1,24,1,5,28012.229,-14
2019-01-24 06:00:00,MIDATL,2019,1,24,1,6,31007.795,-14
2019-01-24 07:00:00,MIDATL,2019,1,24,1,7,31899.249847799998,-13
2019-01-24 08:00:00,MIDATL,2019,1,24,1,8,28709.462364,-10
2019-01-24 09:00:00,MIDATL,2019,1,24,1,9,25952.406524,-8
2019-01-24 10:00:00,MIDATL,2019,1,24,1,10,24260.135078,-6
2019-01-24 11:00:00,MIDATL,2019,1,24,1,11,24947.811755,-4
2019-01-24 12:00:00,MIDATL,2019,1,24,1,12,24642.040667,-3
2019-01-24 13:00:00,MIDATL,2019,1,24,1,13,25407.898728,-3
2019-01-24 14:00:00,MIDATL,2019,1,24,1,14,26496.804916,-3
2019-01-24 15:00:00,MIDATL,2019,1,24,1,15,28931.028786000003,-4
2019-01-24 16:00:00,MIDATL,2019,1,24,1,16,32666.664930000006,-5
2019-01-24 17:00:00,MIDATL,2019,1,24,1,17,35786.04,-6
2019-01-24 18:00:00,MIDATL,2019,1,24,1,18,36513.501,-7
2019-01-24 19:00:00,MIDATL,2019,1,24,1,19,36357.819,-6
2019-01-24 20:00:00,MIDATL,2019,1,24,1,20,35769.478,-6
2019-01-24 21:00:00,MIDATL,2019,1,24,1,21,34472.205,-7
2019-01-24 22:00:00,MIDATL,2019,1,24,1,22,32516.085,-8
2019-01-24 23:00:00,MIDATL,2019,1,24,1,23,30747.478,-8
2019-01-25 00:00:00,MIDATL,2019,1,25,1,0,29609.627,-8
2019-01-25 01:00:00,MIDATL,2019,1,25,1,1,29059.755,-9
2019-01-25 02:00:00,MIDATL,2019,1,25,1,2,28929.115,-9
2019-01-25 03:00:00,MIDATL,2019,1,25,1,3,29142.079,-9
2019-01-25 04:00:00,MIDATL,2019,1,25,1,4,29947.923,-9
2019-01-25 05:00:00,MIDATL,2019,1,25,1,5,32020.623,-9
2019-01-25 06:00:00,MIDATL,2019,1,25,1,6,35142.498,-8
2019-01-25 07:00:00,MIDATL,2019,1,25,1,7,36422.7843981,-6
2019-01-25 08:00:00,MIDATL,2019,1,25,1,8,32831.927519,-3
2019-01-25 09:00:00,MIDATL,2019,1,25,1,9,32401.971362,-1
2019-01-25 10:00:00,MIDATL,2019,1,25,1,10,30276.958946,0
2019-01-25 11:00:00,MIDATL,2019,1,25,1,11,26536.53696300001,0
2019-01-25 12:00:00,MIDATL,2019,1,25,1,12,25472.427569000003,1
2019-01-25 13:00:00,MIDATL,2019,1,25,1,13,25678.06791,1
2019-01-25 14:00:00,MIDATL,2019,1,25,1,14,27626.890849000003,0
2019-01-25 15:00:00,MIDATL,2019,1,25,1,15,30114.398977999997,0
2019-01-25 16:00:00,MIDATL,2019,1,25,1,16,33902.829264500004,-1
2019-01-25 17:00:00,MIDATL,2019,1,25,1,17,36966.502,-1
2019-01-25 18:00:00,MIDATL,2019,1,25,1,18,37740.446,-1
2019-01-25 19:00:00,MIDATL,2019,1,25,1,19,37442.978,-2
2019-01-25 20:00:00,MIDATL,2019,1,25,1,20,36980.456,-2
2019-01-25 21:00:00,MIDATL,2019,1,25,1,21,36097.945,-3
2019-01-25 22:00:00,MIDATL,2019,1,25,1,22,34647.477,-4
2019-01-25 23:00:00,MIDATL,2019,1,25,1,23,33187.002,-4
2019-01-26 00:00:00,MIDATL,2019,1,26,0,0,32094.619,-4
2019-01-26 01:00:00,MIDATL,2019,1,26,0,1,31559.269,-4
2019-01-26 02:00:00,MIDATL,2019,1,26,0,2,31295.711,-4
2019-01-26 03:00:00,MIDATL,2019,1,26,0,3,31408.062,-4
2019-01-26 04:00:00,MIDATL,2019,1,26,0,4,31864.214,-3
2019-01-26 05:00:00,MIDATL,2019,1,26,0,5,32929.554,-3
2019-01-26 06:00:00,MIDATL,2019,1,26,0,6,34399.498,-2
2019-01-26 07:00:00,MIDATL,2019,1,26,0,7,35557.684,-1
2019-01-26 08:00:00,MIDATL,2019,1,26,0,8,36050.07391508,0
2019-01-26 09:00:00,MIDATL,2019,1,26,0,9,35194.505333500005,0
2019-01-26 10:00:00,MIDATL,2019,1,26,0,10,30592.052372,1
2019-01-26 11:00:00,MIDATL,2019,1,26,0,11,29998.547212,2
2019-01-26 12:00:00,MIDATL,2019,1,26,0,12,27185.290189999996,3
2019-01-26 13:00:00,MIDATL,2019,1,26,0,13,27390.532677,4
2019-01-26 14:00:00,MIDATL,2019,1,26,0,14,28375.243668,3
2019-01-26 15:00:00,MIDATL,2019,1,26,0,15,30251.811577999997,3
2019-01-26 16:00:00,MIDATL,2019,1,26,0,16,32879.0373298,2
2019-01-26 17:00:00,MIDATL,2019,1,26,0,17,35239.219,2
2019-01-26 18:00:00,MIDATL,2019,1,26,0,18,35854.187000000005,1
2019-01-26 19:00:00,MIDATL,2019,1,26,0,19,35529.877,1
2019-01-26 20:00:00,MIDATL,2019,1,26,0,20,35041.996,1
2019-01-26 21:00:00,MIDATL,2019,1,26,0,21,34320.65,1
2019-01-26 22:00:00,MIDATL,2019,1,26,0,22,33088.624,0
2019-01-26 23:00:00,MIDATL,2019,1,26,0,23,31904.47,0
2019-01-27 00:00:00,MIDATL,2019,1,27,0,0,30900.777,0
2019-01-27 01:00:00,MIDATL,2019,1,27,0,1,30413.61,0
2019-01-27 02:00:00,MIDATL,2019,1,27,0,2,30208.239,0
2019-01-27 03:00:00,MIDATL,2019,1,27,0,3,30200.259,-1
2019-01-27 04:00:00,MIDATL,2019,1,27,0,4,30499.567000000006,-1
2019-01-27 05:00:00,MIDATL,2019,1,27,0,5,31022.373,-1
2019-01-27 06:00:00,MIDATL,2019,1,27,0,6,31868.329,-1
2019-01-27 07:00:00,MIDATL,2019,1,27,0,7,32404.9735334,0
2019-01-27 08:00:00,MIDATL,2019,1,27,0,8,30183.306457,0
2019-01-27 09:00:00,MIDATL,2019,1,27,0,9,27212.399062,1
2019-01-27 10:00:00,MIDATL,2019,1,27,0,10,28594.798581000006,2
2019-01-27 11:00:00,MIDATL,2019,1,27,0,11,22917.321936,2
2019-01-27 12:00:00,MIDATL,2019,1,27,0,12,23040.475454,2
2019-01-27 13:00:00,MIDATL,2019,1,27,0,13,22000.786182,1
2019-01-27 14:00:00,MIDATL,2019,1,27,0,14,24756.296022,0
2019-01-27 15:00:00,MIDATL,2019,1,27,0,15,26376.797646,0
2019-01-27 16:00:00,MIDATL,2019,1,27,0,16,30579.211306,-1
2019-01-27 17:00:00,MIDATL,2019,1,27,0,17,34206.474,-2
2019-01-27 18:00:00,MIDATL,2019,1,27,0,18,34868.383,-3
2019-01-27 19:00:00,MIDATL,2019,1,27,0,19,34566.463,-3
2019-01-27 20:00:00,MIDATL,2019,1,27,0,20,33963.026,-4
2019-01-27 21:00:00,MIDATL,2019,1,27,0,21,32831.075,-4
2019-01-27 22:00:00,MIDATL,2019,1,27,0,22,31071.592,-4
2019-01-27 23:00:00,MIDATL,2019,1,27,0,23,29579.932,-5
2019-01-28 00:00:00,MIDATL,2019,1,28,1,0,28567.968,-5
2019-01-28 01:00:00,MIDATL,2019,1,28,1,1,28240.774,-5
2019-01-28 02:00:00,MIDATL,2019,1,28,1,2,28307.187,-5
2019-01-28 03:00:00,MIDATL,2019,1,28,1,3,28941.219,-6
2019-01-28 04:00:00,MIDATL,2019,1,28,1,4,30180.307,-7
2019-01-28 05:00:00,MIDATL,2019,1,28,1,5,32743.997000000007,-7
2019-01-28 06:00:00,MIDATL,2019,1,28,1,6,36517.135,-7
2019-01-28 07:00:00,MIDATL,2019,1,28,1,7,37728.5011877,-5
2019-01-28 08:00:00,MIDATL,2019,1,28,1,8,34433.199564999995,-3
2019-01-28 09:00:00,MIDATL,2019,1,28,1,9,30883.907614,-1
2019-01-28 10:00:00,MIDATL,2019,1,28,1,10,28124.271312000004,0
2019-01-28 11:00:00,MIDATL,2019,1,28,1,11,27568.940097000002,1
2019-01-28 12:00:00,MIDATL,2019,1,28,1,12,26787.592264,2
2019-01-28 13:00:00,MIDATL,2019,1,28,1,13,25675.411977,2
2019-01-28 14:00:00,MIDATL,2019,1,28,1,14,27884.014681,1
2019-01-28 15:00:00,MIDATL,2019,1,28,1,15,30551.243644999995,0
2019-01-28 16:00:00,MIDATL,2019,1,28,1,16,34668.548011,0
2019-01-28 17:00:00,MIDATL,2019,1,28,1,17,38415.364,0
2019-01-28 18:00:00,MIDATL,2019,1,28,1,18,39741.544,-1
2019-01-28 19:00:00,MIDATL,2019,1,28,1,19,39577.816,-1
2019-01-28 20:00:00,MIDATL,2019,1,28,1,20,38990.115,-2
2019-01-28 21:00:00,MIDATL,2019,1,28,1,21,37577.931,-2
2019-01-28 22:00:00,MIDATL,2019,1,28,1,22,35444.784,-2
2019-01-28 23:00:00,MIDATL,2019,1,28,1,23,33605.249,-2
2019-01-29 00:00:00,MIDATL,2019,1,29,1,0,32364.495,-2
2019-01-29 01:00:00,MIDATL,2019,1,29,1,1,31758.565,-3
2019-01-29 02:00:00,MIDATL,2019,1,29,1,2,31473.017000000003,-4
2019-01-29 03:00:00,MIDATL,2019,1,29,1,3,31664.866,-4
2019-01-29 04:00:00,MIDATL,2019,1,29,1,4,32355.75,-4
2019-01-29 05:00:00,MIDATL,2019,1,29,1,5,34385.978,-4
2019-01-29 06:00:00,MIDATL,2019,1,29,1,6,37320.04,-3
2019-01-29 07:00:00,MIDATL,2019,1,29,1,7,38816.057,-2
2019-01-29 08:00:00,MIDATL,2019,1,29,1,8,38167.4987073,0
2019-01-29 09:00:00,MIDATL,2019,1,29,1,9,37325.472861199996,0
2019-01-29 10:00:00,MIDATL,2019,1,29,1,10,36003.999454000004,0
2019-01-29 11:00:00,MIDATL,2019,1,29,1,11,37294.2954038,0
2019-01-29 12:00:00,MIDATL,2019,1,29,1,12,35633.668048,0
2019-01-29 13:00:00,MIDATL,2019,1,29,1,13,31616.350042000002,0
2019-01-29 14:00:00,MIDATL,2019,1,29,1,14,35341.161652999996,0
2019-01-29 15:00:00,MIDATL,2019,1,29,1,15,36194.2315666,-1
2019-01-29 16:00:00,MIDATL,2019,1,29,1,16,37864.296228,-2
2019-01-29 17:00:00,MIDATL,2019,1,29,1,17,39565.511,-3
2019-01-29 18:00:00,MIDATL,2019,1,29,1,18,39767.32700000001,-4
2019-01-29 19:00:00,MIDATL,2019,1,29,1,19,39208.55,-5
2019-01-29 20:00:00,MIDATL,2019,1,29,1,20,38247.43,-5
2019-01-29 21:00:00,MIDATL,2019,1,29,1,21,36779.114,-5
2019-01-29 22:00:00,MIDATL,2019,1,29,1,22,34732.14,-5
2019-01-29 23:00:00,MIDATL,2019,1,29,1,23,33152.2,-6
2019-01-30 00:00:00,MIDATL,2019,1,30,1,0,32373.685,-6
2019-01-30 01:00:00,MIDATL,2019,1,30,1,1,32238.15,-6
2019-01-30 02:00:00,MIDATL,2019,1,30,1,2,32430.405,-6
2019-01-30 03:00:00,MIDATL,2019,1,30,1,3,32994.784,-6
2019-01-30 04:00:00,MIDATL,2019,1,30,1,4,34249.904,-6
2019-01-30 05:00:00,MIDATL,2019,1,30,1,5,36573.868,-7
2019-01-30 06:00:00,MIDATL,2019,1,30,1,6,39907.247,-6
2019-01-30 07:00:00,MIDATL,2019,1,30,1,7,41633.9056294,-5
2019-01-30 08:00:00,MIDATL,2019,1,30,1,8,38900.870597,-4
2019-01-30 09:00:00,MIDATL,2019,1,30,1,9,35286.190758,-2
2019-01-30 10:00:00,MIDATL,2019,1,30,1,10,31335.967181,0
2019-01-30 11:00:00,MIDATL,2019,1,30,1,11,29546.300776000004,0
2019-01-30 12:00:00,MIDATL,2019,1,30,1,12,28852.674127,1
2019-01-30 13:00:00,MIDATL,2019,1,30,1,13,30824.983557,2
2019-01-30 14:00:00,MIDATL,2019,1,30,1,14,33740.151887999986,1
2019-01-30 15:00:00,MIDATL,2019,1,30,1,15,35612.366513,0
2019-01-30 16:00:00,MIDATL,2019,1,30,1,16,40436.030757,0
2019-01-30 17:00:00,MIDATL,2019,1,30,1,17,45200.834,0
2019-01-30 18:00:00,MIDATL,2019,1,30,1,18,47191.107,0
2019-01-30 19:00:00,MIDATL,2019,1,30,1,19,47294.223,-1
2019-01-30 20:00:00,MIDATL,2019,1,30,1,20,47013.193,-1
2019-01-30 21:00:00,MIDATL,2019,1,30,1,21,45841.976,-1
2019-01-30 22:00:00,MIDATL,2019,1,30,1,22,43823.669,-1
2019-01-30 23:00:00,MIDATL,2019,1,30,1,23,42122.354000000014,-1
2019-01-31 00:00:00,MIDATL,2019,1,31,1,0,41169.479,-1
2019-01-31 01:00:00,MIDATL,2019,1,31,1,1,40801.571,-1
2019-01-31 02:00:00,MIDATL,2019,1,31,1,2,40763.712,-1
2019-01-31 03:00:00,MIDATL,2019,1,31,1,3,40966.152,-1
