date,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-07-12 19:00:00,89.1,7,19,6,17309.121,15451.95,2783.323777777776,926.1527777777774
2020-07-12 20:00:00,88.0,7,20,6,16535.242,14950.35,2600.8319999999985,1015.9400000000004
2020-07-12 21:00:00,81.0,7,21,6,15852.097,14402.91,2527.093111111112,1077.9061111111114
2020-07-12 22:00:00,81.0,7,22,6,14772.973,13473.08,2488.6706666666687,1188.777666666669
2020-07-12 23:00:00,79.0,7,23,6,13797.314,12421.091,2592.774555555554,1216.551555555554
2020-07-13 00:00:00,79.0,7,0,0,12787.428,11543.251,2050.909777777775,806.7327777777755
2020-07-13 01:00:00,77.0,7,1,0,11943.204,10885.157,1810.355777777775,752.3087777777746
2020-07-13 02:00:00,75.0,7,2,0,11436.414,10452.45,1695.700666666664,711.736666666664
2020-07-13 03:00:00,73.0,7,3,0,11029.873,10203.441,1512.9245555555551,686.4925555555565
2020-07-13 04:00:00,73.0,7,4,0,10778.244,10191.776,1249.0566666666691,662.5886666666684
2020-07-13 05:00:00,72.0,7,5,0,10710.295,10444.066,861.4347777777784,595.2057777777791
2020-07-13 06:00:00,72.0,7,6,0,10625.281,10823.161,308.52166666666926,506.40166666666846
2020-07-13 07:00:00,72.0,7,7,0,11174.858,11500.025,251.97088888888905,577.1378888888885
2020-07-13 08:00:00,71.1,7,8,0,11996.12,12316.956,421.84200000000055,742.6779999999999
2020-07-13 09:00:00,73.0,7,9,0,12953.575,13369.382,739.1664444444432,1154.973444444442
2020-07-13 10:00:00,78.1,7,10,0,13993.549,14694.248,1075.215888888888,1775.9148888888867
2020-07-13 11:00:00,82.0,7,11,0,14816.826,15929.839,1176.6322222222225,2289.645222222224
2020-07-13 12:00:00,84.9,7,12,0,15650.056,17032.092,1425.7583333333369,2807.794333333337
2020-07-13 13:00:00,84.9,7,13,0,16189.655,17950.428,1502.489333333333,3263.262333333332
2020-07-13 14:00:00,87.1,7,14,0,16657.835,18314.927,1614.1255555555545,3271.217555555555
2020-07-13 15:00:00,86.0,7,15,0,17013.384,18517.807,1752.5626666666667,3256.985666666669
2020-07-13 16:00:00,88.0,7,16,0,17235.999,18605.321,1813.973,3183.295
2020-07-13 17:00:00,87.1,7,17,0,17243.091,18497.167,1844.954,3099.0300000000007
2020-07-13 18:00:00,86.0,7,18,0,16990.762,18089.257,1896.110222222218,2994.6052222222206
2020-07-13 19:00:00,87.1,7,19,0,16449.807,17309.019,1924.009777777777,2783.221777777777
2020-07-13 20:00:00,84.9,7,20,0,15716.783,16555.605,1782.3729999999996,2621.195
2020-07-13 21:00:00,80.1,7,21,0,15098.884,15852.304,1773.8801111111115,2527.300111111112
2020-07-13 22:00:00,77.0,7,22,0,14018.797,14670.697,1734.4946666666692,2386.394666666669
2020-07-13 23:00:00,75.9,7,23,0,12899.686,13466.433,1695.1465555555533,2261.8935555555545
2020-07-14 00:00:00,75.9,7,0,1,11835.614,12400.146,1099.0957777777749,1663.627777777776
2020-07-14 01:00:00,73.9,7,1,1,11030.747,11688.012,897.8987777777747,1555.163777777776
2020-07-14 02:00:00,72.0,7,2,1,10470.46,11217.626,729.7466666666623,1476.9126666666634
2020-07-14 03:00:00,72.0,7,3,1,10065.027,10830.85,548.0785555555558,1313.901555555556
2020-07-14 04:00:00,71.1,7,4,1,9784.603,10745.76,255.41566666666768,1216.5726666666687
2020-07-14 05:00:00,72.0,7,5,1,9639.934,10887.399,0.0,1038.5387777777778
2020-07-14 06:00:00,71.1,7,6,1,9536.862,11278.324,0.0,961.5646666666688
2020-07-14 07:00:00,72.0,7,7,1,10045.855,11889.034,0.0,966.1468888888884
2020-07-14 08:00:00,75.0,7,8,1,10982.282,12687.767,0.0,1113.4889999999996
2020-07-14 09:00:00,79.0,7,9,1,12347.012,13516.695,132.60344444444308,1302.2864444444422
2020-07-14 10:00:00,82.0,7,10,1,13585.439,14405.793,667.1058888888874,1487.4598888888868
2020-07-14 11:00:00,84.9,7,11,1,14696.581,15263.091,1056.3872222222235,1622.8972222222235
2020-07-14 12:00:00,86.0,7,12,1,15437.449,16200.179,1213.1513333333369,1975.8813333333364
2020-07-14 13:00:00,89.1,7,13,1,16097.625,16898.44,1410.4593333333323,2211.274333333331
2020-07-14 14:00:00,89.1,7,14,1,16255.415,17281.845,1211.7055555555562,2238.1355555555565
2020-07-14 15:00:00,90.0,7,15,1,16507.598,17510.724,1246.7766666666705,2249.902666666667
2020-07-14 16:00:00,89.1,7,16,1,16581.448,17784.636,1159.4220000000005,2362.6099999999988
2020-07-14 17:00:00,90.0,7,17,1,16651.436,17809.095,1253.299000000001,2410.9580000000005
2020-07-14 18:00:00,90.0,7,18,1,16398.643,17502.059,1303.9912222222192,2407.4072222222203
2020-07-14 19:00:00,86.0,7,19,1,15879.995,16754.31,1354.1977777777774,2228.512777777778
2020-07-14 20:00:00,84.0,7,20,1,15324.935,16099.637,1390.5249999999996,2165.2270000000008
2020-07-14 21:00:00,79.0,7,21,1,14709.227,15453.144,1384.2231111111123,2128.140111111112
2020-07-14 22:00:00,78.1,7,22,1,13649.573,14303.088,1365.270666666669,2018.7856666666685
2020-07-14 23:00:00,75.9,7,23,1,12584.595,13051.967,1380.055555555553,1847.427555555554
2020-07-15 00:00:00,75.0,7,0,2,11659.206,12094.319,922.6877777777754,1357.8007777777748
2020-07-15 01:00:00,73.0,7,1,2,10975.809,11392.115,842.9607777777746,1259.2667777777751
2020-07-15 02:00:00,73.9,7,2,2,10569.894,10856.866,829.1806666666635,1116.1526666666632
2020-07-15 03:00:00,73.0,7,3,2,10342.307,10569.956,825.3585555555564,1053.007555555556
2020-07-15 04:00:00,72.0,7,4,2,10309.174,10511.39,779.9866666666694,982.202666666668
2020-07-15 05:00:00,72.0,7,5,2,10563.704,10719.483,714.8437777777781,870.6227777777785
2020-07-15 06:00:00,72.0,7,6,2,10931.657,11164.294,614.8976666666676,847.5346666666683
2020-07-15 07:00:00,73.0,7,7,2,11581.253,12039.568,658.3658888888895,1116.680888888888
2020-07-15 08:00:00,75.0,7,8,2,12250.981,13080.685,676.7029999999995,1506.4069999999992
2020-07-15 09:00:00,80.1,7,9,2,12807.936,14181.767,593.5274444444422,1967.3584444444425
2020-07-15 10:00:00,84.0,7,10,2,13660.732,15144.916,742.3988888888871,2226.5828888888864
2020-07-15 11:00:00,86.0,7,11,2,14606.433,15909.582,966.2392222222244,2269.388222222224
2020-07-15 12:00:00,88.0,7,12,2,15468.46,16680.531,1244.1623333333357,2456.2333333333354
2020-07-15 13:00:00,87.1,7,13,2,16301.91,17196.981,1614.7443333333322,2509.815333333332
2020-07-15 14:00:00,91.0,7,14,2,16822.2,17478.988,1778.490555555556,2435.2785555555565
2020-07-15 15:00:00,91.0,7,15,2,17250.073,17687.23,1989.2516666666688,2426.408666666668
2020-07-15 16:00:00,91.0,7,16,2,17468.048,17820.905,2046.021999999999,2398.878999999999
2020-07-15 17:00:00,91.0,7,17,2,17557.026,17784.0,2158.889000000001,2385.8629999999994
2020-07-15 18:00:00,87.1,7,18,2,17165.504,17517.091,2070.85222222222,2422.4392222222195
2020-07-15 19:00:00,86.0,7,19,2,16423.051,16801.954,1897.253777777776,2276.156777777778
2020-07-15 20:00:00,82.9,7,20,2,15623.554,16013.366,1689.1440000000002,2078.956
2020-07-15 21:00:00,80.1,7,21,2,14960.456,15297.646,1635.4521111111117,1972.642111111112
2020-07-15 22:00:00,78.1,7,22,2,13853.103,14108.13,1568.800666666668,1823.827666666668
2020-07-15 23:00:00,75.9,7,23,2,12630.121,12983.501,1425.5815555555528,1778.9615555555538
2020-07-16 00:00:00,75.0,7,0,3,11741.212,12041.461,1004.6937777777748,1304.9427777777746
2020-07-16 01:00:00,75.0,7,1,3,10992.865,11341.875,860.0167777777751,1209.0267777777754
2020-07-16 02:00:00,75.0,7,2,3,10508.47,10863.012,767.7566666666626,1122.2986666666638
2020-07-16 03:00:00,73.0,7,3,3,10215.527,10593.63,698.5785555555558,1076.681555555555
2020-07-16 04:00:00,73.0,7,4,3,10169.03,10567.519,639.8426666666692,1038.3316666666688
2020-07-16 05:00:00,71.1,7,5,3,10420.773,10857.494,571.9127777777776,1008.633777777779
2020-07-16 06:00:00,73.0,7,6,3,10805.063,11240.812,488.3036666666685,924.0526666666684
2020-07-16 07:00:00,73.0,7,7,3,11457.466,12048.525,534.5788888888892,1125.6378888888885
2020-07-16 08:00:00,73.9,7,8,3,12382.502,13055.547,808.2240000000002,1481.2690000000002
2020-07-16 09:00:00,77.0,7,9,3,13355.185,14030.607,1140.776444444442,1816.1984444444424
2020-07-16 10:00:00,82.0,7,10,3,14370.085,14942.676,1451.7518888888862,2024.3428888888864
2020-07-16 11:00:00,82.9,7,11,3,15261.207,15866.997,1621.0132222222237,2226.8032222222228
2020-07-16 12:00:00,84.0,7,12,3,16058.98,16436.47,1834.682333333336,2212.172333333337
2020-07-16 13:00:00,87.1,7,13,3,16519.962,16867.869,1832.796333333332,2180.703333333331
2020-07-16 14:00:00,88.0,7,14,3,16831.917,17283.386,1788.2075555555566,2239.676555555554
2020-07-16 15:00:00,89.1,7,15,3,17120.245,17504.874,1859.4236666666675,2244.0526666666683
2020-07-16 16:00:00,89.1,7,16,3,17417.199,17646.101,1995.173000000001,2224.074999999999
2020-07-16 17:00:00,89.1,7,17,3,17505.655,17710.736,2107.517999999998,2312.599
2020-07-16 18:00:00,87.1,7,18,3,17235.391,17514.056,2140.739222222219,2419.40422222222
2020-07-16 19:00:00,84.0,7,19,3,16696.08,16927.512,2170.2827777777784,2401.7147777777755
2020-07-16 20:00:00,82.0,7,20,3,15793.136,16152.887,1858.7260000000008,2218.4770000000008
2020-07-16 21:00:00,79.0,7,21,3,15094.856,15518.372,1769.8521111111113,2193.368111111111
2020-07-16 22:00:00,77.0,7,22,3,13891.839,14404.676,1607.536666666669,2120.373666666668
2020-07-16 23:00:00,75.9,7,23,3,12676.783,13232.55,1472.243555555553,2028.0105555555529
2020-07-17 00:00:00,75.9,7,0,4,11679.126,12211.726,942.6077777777756,1475.2077777777758
2020-07-17 01:00:00,75.0,7,1,4,10963.02,11529.553,830.1717777777758,1396.7047777777752
2020-07-17 02:00:00,75.0,7,2,4,10451.935,11017.144,711.2216666666627,1276.4306666666637
2020-07-17 03:00:00,73.9,7,3,4,10185.421,10729.211,668.472555555556,1212.262555555555
2020-07-17 04:00:00,73.9,7,4,4,10110.043,10698.076,580.8556666666682,1168.8886666666676
2020-07-17 05:00:00,73.9,7,5,4,10348.517,10979.423,499.6567777777782,1130.562777777779
2020-07-17 06:00:00,73.0,7,6,4,10781.651,11377.477,464.8916666666682,1060.7176666666692
2020-07-17 07:00:00,73.9,7,7,4,11482.479,11982.506,559.5918888888882,1059.6188888888885
2020-07-17 08:00:00,75.9,7,8,4,12446.676,12994.564,872.3979999999992,1420.286
2020-07-17 09:00:00,80.1,7,9,4,13494.424,13922.484,1280.0154444444431,1708.0754444444428
2020-07-17 10:00:00,84.0,7,10,4,14565.26,14762.209,1646.926888888887,1843.875888888888
2020-07-17 11:00:00,89.1,7,11,4,15586.407,15678.125,1946.2132222222224,2037.931222222224
2020-07-17 12:00:00,91.0,7,12,4,16390.281,16380.228,2165.9833333333354,2155.9303333333355
2020-07-17 13:00:00,93.9,7,13,4,16947.718,17036.105,2260.552333333333,2348.939333333332
2020-07-17 14:00:00,93.0,7,14,4,17261.054,17568.275,2217.3445555555554,2524.565555555557
2020-07-17 15:00:00,95.0,7,15,4,17522.252,17971.275,2261.430666666669,2710.45366666667
2020-07-17 16:00:00,86.0,7,16,4,17803.945,18237.334,2381.919,2815.307999999999
2020-07-17 17:00:00,78.1,7,17,4,17821.87,18266.302,2423.7329999999984,2868.164999999999
2020-07-17 18:00:00,77.0,7,18,4,17632.303,17907.47,2537.651222222219,2812.8182222222204
2020-07-17 19:00:00,78.1,7,19,4,16927.494,17309.121,2401.6967777777754,2783.323777777776
2020-07-17 20:00:00,79.0,7,20,4,16185.253,16535.242,2250.8430000000008,2600.8319999999985
2020-07-17 21:00:00,77.0,7,21,4,15531.483,15852.097,2206.479111111112,2527.093111111112
2020-07-17 22:00:00,75.9,7,22,4,14393.357,14772.973,2109.0546666666687,2488.6706666666687
2020-07-17 23:00:00,79.0,7,23,4,13240.78,13797.314,2036.2405555555545,2592.774555555554
2020-07-18 00:00:00,79.0,7,0,5,12230.203,12787.428,1493.6847777777748,2050.909777777775
2020-07-18 01:00:00,75.9,7,1,5,11532.038,11943.204,1399.1897777777758,1810.355777777775
2020-07-18 02:00:00,73.9,7,2,5,11051.042,11436.414,1310.328666666663,1695.700666666664
2020-07-18 03:00:00,73.9,7,3,5,10621.509,11029.873,1104.5605555555558,1512.9245555555551
2020-07-18 04:00:00,73.0,7,4,5,10575.35,10778.244,1046.1626666666689,1249.0566666666691
2020-07-18 05:00:00,73.9,7,5,5,10845.58,10710.295,996.7197777777784,861.4347777777784
2020-07-18 06:00:00,73.9,7,6,5,11335.083,10625.281,1018.3236666666688,308.52166666666926
2020-07-18 07:00:00,73.9,7,7,5,11975.715,11174.858,1052.827888888889,251.97088888888905
2020-07-18 08:00:00,78.1,7,8,5,12798.945,11996.12,1224.6669999999997,421.84200000000055
2020-07-18 09:00:00,82.0,7,9,5,13623.294,12953.575,1408.8854444444423,739.1664444444432
2020-07-18 10:00:00,84.9,7,10,5,14539.609,13993.549,1621.2758888888875,1075.215888888888
2020-07-18 11:00:00,88.0,7,11,5,15118.415,14816.826,1478.2212222222242,1176.6322222222225
2020-07-18 12:00:00,91.9,7,12,5,15934.595,15650.056,1710.2973333333357,1425.7583333333369
2020-07-18 13:00:00,91.0,7,13,5,16541.06,16189.655,1853.8943333333336,1502.489333333333
2020-07-18 14:00:00,91.9,7,14,5,16848.565,16657.835,1804.855555555554,1614.1255555555545
2020-07-18 15:00:00,93.0,7,15,5,17180.715,17013.384,1919.8936666666689,1752.5626666666667
2020-07-18 16:00:00,93.0,7,16,5,17397.58,17235.999,1975.554000000002,1813.973
2020-07-18 17:00:00,91.9,7,17,5,17393.672,17243.091,1995.534999999998,1844.954
2020-07-18 18:00:00,91.9,7,18,5,17157.723,16990.762,2063.071222222221,1896.110222222218
2020-07-18 19:00:00,91.0,7,19,5,16601.374,16449.807,2075.5767777777764,1924.009777777777
2020-07-18 20:00:00,89.1,7,20,5,15920.92,15716.783,1986.51,1782.3729999999996
2020-07-18 21:00:00,86.0,7,21,5,15292.964,15098.884,1967.960111111112,1773.8801111111115
2020-07-18 22:00:00,82.9,7,22,5,14230.497,14018.797,1946.194666666668,1734.4946666666692
2020-07-18 23:00:00,82.0,7,23,5,13115.269,12899.686,1910.7295555555536,1695.1465555555533
2020-07-19 00:00:00,80.1,7,0,6,12153.471,11835.614,1416.9527777777748,1099.0957777777749
2020-07-19 01:00:00,78.1,7,1,6,11555.096,11030.747,1422.247777777775,897.8987777777747
2020-07-19 02:00:00,77.0,7,2,6,11026.984,10470.46,1286.2706666666636,729.7466666666623
2020-07-19 03:00:00,77.0,7,3,6,10774.552,10065.027,1257.6035555555554,548.0785555555558
2020-07-19 04:00:00,75.0,7,4,6,10727.993,9784.603,1198.805666666669,255.41566666666768
2020-07-19 05:00:00,75.9,7,5,6,11042.992,9639.934,1194.1317777777786,0.0
2020-07-19 06:00:00,75.9,7,6,6,11436.732,9536.862,1119.9726666666684,0.0
2020-07-19 07:00:00,75.9,7,7,6,12168.566,10045.855,1245.6788888888896,0.0
2020-07-19 08:00:00,80.1,7,8,6,13148.934,10982.282,1574.655999999999,0.0
2020-07-19 09:00:00,84.9,7,9,6,14237.516,12347.012,2023.107444444442,132.60344444444308
2020-07-19 10:00:00,87.1,7,10,6,15401.075,13585.439,2482.741888888888,667.1058888888874
2020-07-19 11:00:00,91.9,7,11,6,16608.922,14696.581,2968.728222222222,1056.3872222222235
2020-07-19 12:00:00,93.9,7,12,6,17567.63,15437.449,3343.3323333333374,1213.1513333333369
2020-07-19 13:00:00,98.1,7,13,6,18295.283,16097.625,3608.117333333332,1410.4593333333323
2020-07-19 14:00:00,98.1,7,14,6,18719.004,16255.415,3675.294555555556,1211.7055555555562
2020-07-19 15:00:00,100.0,7,15,6,18789.712,16507.598,3528.890666666668,1246.7766666666705
2020-07-19 16:00:00,96.1,7,16,6,18626.122,16581.448,3204.0959999999995,1159.4220000000005
2020-07-19 17:00:00,99.0,7,17,6,18486.76,16651.436,3088.622999999998,1253.299000000001
2020-07-19 18:00:00,99.0,7,18,6,18112.953,16398.643,3018.3012222222205,1303.9912222222192
2020-07-19 19:00:00,97.0,7,19,6,17382.287,15879.995,2856.489777777777,1354.1977777777774
2020-07-19 20:00:00,90.0,7,20,6,16685.656,15324.935,2751.245999999999,1390.5249999999996
2020-07-19 21:00:00,84.9,7,21,6,16125.742,14709.227,2800.738111111112,1384.2231111111123
2020-07-19 22:00:00,82.0,7,22,6,15158.022,13649.573,2873.7196666666696,1365.270666666669
2020-07-19 23:00:00,82.0,7,23,6,14097.478,12584.595,2892.9385555555527,1380.055555555553
2020-07-20 00:00:00,82.0,7,0,0,13129.345,11659.206,2392.8267777777746,922.6877777777754
2020-07-20 01:00:00,84.0,7,1,0,12337.829,10975.809,2204.980777777775,842.9607777777746
2020-07-20 02:00:00,84.0,7,2,0,11814.361,10569.894,2073.647666666664,829.1806666666635
2020-07-20 03:00:00,82.9,7,3,0,11345.079,10342.307,1828.130555555556,825.3585555555564
2020-07-20 04:00:00,82.0,7,4,0,11087.195,10309.174,1558.0076666666682,779.9866666666694
2020-07-20 05:00:00,82.9,7,5,0,10927.416,10563.704,1078.5557777777776,714.8437777777781
2020-07-20 06:00:00,82.0,7,6,0,10884.914,10931.657,568.1546666666691,614.8976666666676
2020-07-20 07:00:00,79.0,7,7,0,11364.896,11581.253,442.0088888888895,658.3658888888895
2020-07-20 08:00:00,82.0,7,8,0,12402.952,12250.981,828.6739999999991,676.7029999999995
2020-07-20 09:00:00,82.0,7,9,0,13760.145,12807.936,1545.736444444443,593.5274444444422
2020-07-20 10:00:00,88.0,7,10,0,15006.807,13660.732,2088.473888888888,742.3988888888871
2020-07-20 11:00:00,90.0,7,11,0,16157.172,14606.433,2516.978222222224,966.2392222222244
2020-07-20 12:00:00,93.0,7,12,0,17006.396,15468.46,2782.098333333337,1244.1623333333357
2020-07-20 13:00:00,93.9,7,13,0,17652.267,16301.91,2965.101333333332,1614.7443333333322
2020-07-20 14:00:00,96.1,7,14,0,18077.693,16822.2,3033.983555555554,1778.490555555556
2020-07-20 15:00:00,97.0,7,15,0,18465.376,17250.073,3204.5546666666687,1989.2516666666688
2020-07-20 16:00:00,95.0,7,16,0,18758.593,17468.048,3336.567000000001,2046.021999999999
2020-07-20 17:00:00,96.1,7,17,0,18779.213,17557.026,3381.075999999999,2158.889000000001
2020-07-20 18:00:00,95.0,7,18,0,18436.871,17165.504,3342.2192222222184,2070.85222222222
2020-07-20 19:00:00,93.9,7,19,0,17856.606,16423.051,3330.8087777777764,1897.253777777776
2020-07-20 20:00:00,90.0,7,20,0,17076.659,15623.554,3142.249,1689.1440000000002
2020-07-20 21:00:00,86.0,7,21,0,16444.139,14960.456,3119.1351111111107,1635.4521111111117
2020-07-20 22:00:00,84.9,7,22,0,15395.153,13853.103,3110.850666666669,1568.800666666668
2020-07-20 23:00:00,84.9,7,23,0,14264.932,12630.121,3060.3925555555543,1425.5815555555528
2020-07-21 00:00:00,84.9,7,0,1,13216.36,11741.212,2479.841777777776,1004.6937777777748
2020-07-21 01:00:00,86.0,7,1,1,12423.309,10992.865,2290.460777777774,860.0167777777751
2020-07-21 02:00:00,84.0,7,2,1,11785.112,10508.47,2044.3986666666624,767.7566666666626
2020-07-21 03:00:00,84.0,7,3,1,11405.747,10215.527,1888.7985555555551,698.5785555555558
2020-07-21 04:00:00,82.9,7,4,1,11085.576,10169.03,1556.3886666666676,639.8426666666692
2020-07-21 05:00:00,79.0,7,5,1,10946.076,10420.773,1097.2157777777777,571.9127777777776
2020-07-21 06:00:00,77.0,7,6,1,10945.269,10805.063,628.5096666666686,488.3036666666685
2020-07-21 07:00:00,80.1,7,7,1,11378.524,11457.466,455.6368888888883,534.5788888888892
2020-07-21 08:00:00,82.0,7,8,1,12395.472,12382.502,821.1939999999995,808.2240000000002
2020-07-21 09:00:00,84.9,7,9,1,13821.311,13355.185,1606.9024444444422,1140.776444444442
2020-07-21 10:00:00,90.0,7,10,1,15228.903,14370.085,2310.569888888888,1451.7518888888862
2020-07-21 11:00:00,91.9,7,11,1,16481.42,15261.207,2841.2262222222216,1621.0132222222237
2020-07-21 12:00:00,93.9,7,12,1,17382.038,16058.98,3157.740333333337,1834.682333333336
2020-07-21 13:00:00,96.1,7,13,1,18124.753,16519.962,3437.587333333333,1832.796333333332
2020-07-21 14:00:00,98.1,7,14,1,18567.169,16831.917,3523.459555555557,1788.2075555555566
2020-07-21 15:00:00,99.0,7,15,1,18947.521,17120.245,3686.699666666669,1859.4236666666675
2020-07-21 16:00:00,100.0,7,16,1,19231.26,17417.199,3809.233999999999,1995.173000000001
2020-07-21 17:00:00,98.1,7,17,1,19445.388,17505.655,4047.2509999999984,2107.517999999998
2020-07-21 18:00:00,93.9,7,18,1,19331.004,17235.391,4236.35222222222,2140.739222222219
2020-07-21 19:00:00,91.0,7,19,1,19003.827,16696.08,4478.029777777778,2170.2827777777784
2020-07-21 20:00:00,88.0,7,20,1,18294.24,15793.136,4359.830000000002,1858.7260000000008
2020-07-21 21:00:00,84.0,7,21,1,17524.45,15094.856,4199.446111111112,1769.8521111111113
2020-07-21 22:00:00,84.0,7,22,1,16327.218,13891.839,4042.9156666666695,1607.536666666669
2020-07-21 23:00:00,73.0,7,23,1,15130.876,12676.783,3926.336555555554,1472.243555555553
2020-07-22 00:00:00,73.9,7,0,2,14181.993,11679.126,3445.474777777776,942.6077777777756
2020-07-22 01:00:00,73.9,7,1,2,13335.432,10963.02,3202.583777777776,830.1717777777758
2020-07-22 02:00:00,73.9,7,2,2,12826.766,10451.935,3086.052666666663,711.2216666666627
2020-07-22 03:00:00,73.9,7,3,2,12529.953,10185.421,3013.004555555556,668.472555555556
2020-07-22 04:00:00,73.9,7,4,2,12459.34,10110.043,2930.1526666666687,580.8556666666682
2020-07-22 05:00:00,73.0,7,5,2,12701.617,10348.517,2852.7567777777786,499.6567777777782
2020-07-22 06:00:00,73.0,7,6,2,13003.206,10781.651,2686.4466666666685,464.8916666666682
2020-07-22 07:00:00,75.0,7,7,2,13712.946,11482.479,2790.0588888888888,559.5918888888882
2020-07-22 08:00:00,77.0,7,8,2,14535.448,12446.676,2961.17,872.3979999999992
2020-07-22 09:00:00,79.0,7,9,2,15540.482,13494.424,3326.0734444444424,1280.0154444444431
2020-07-22 10:00:00,82.9,7,10,2,16791.376,14565.26,3873.0428888888873,1646.926888888887
2020-07-22 11:00:00,86.0,7,11,2,17884.564,15586.407,4244.370222222222,1946.2132222222224
2020-07-22 12:00:00,89.1,7,12,2,18832.785,16390.281,4608.487333333336,2165.9833333333354
2020-07-22 13:00:00,89.1,7,13,2,19511.86,16947.718,4824.694333333333,2260.552333333333
2020-07-22 14:00:00,93.0,7,14,2,19808.209,17261.054,4764.499555555554,2217.3445555555554
2020-07-22 15:00:00,93.9,7,15,2,19996.061,17522.252,4735.23966666667,2261.430666666669
