date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-18 01:00:00,-6.0,1,1,4,1988.3,2004.0
2019-01-18 02:00:00,-6.0,1,2,4,1951.2,1959.2
2019-01-18 03:00:00,-5.2,1,3,4,1940.0,1952.2
2019-01-18 04:00:00,-4.5,1,4,4,1978.8,1996.9
2019-01-18 05:00:00,-4.1,1,5,4,2104.3,2133.3
2019-01-18 06:00:00,-4.8,1,6,4,2333.0,2378.8
2019-01-18 07:00:00,-5.3,1,7,4,2450.995896,2535.119928
2019-01-18 08:00:00,-5.7,1,8,4,2172.096986,2388.928639
2019-01-18 09:00:00,-5.7,1,9,4,1985.201933,2088.691758
2019-01-18 10:00:00,-5.5,1,10,4,1847.007747,1921.718691
2019-01-18 11:00:00,-5.3,1,11,4,1687.662134,1817.013183
2019-01-18 12:00:00,-5.1,1,12,4,1616.066651,1794.584191
2019-01-18 13:00:00,-4.6,1,13,4,1663.392602,1682.058763
2019-01-18 14:00:00,-3.3,1,14,4,1877.207276,1979.868739
2019-01-18 15:00:00,-1.9,1,15,4,2144.581416,2304.491141
2019-01-18 16:00:00,0.3,1,16,4,2527.00143,2663.6366
2019-01-18 17:00:00,1.2,1,17,4,2807.0,2873.6
2019-01-18 18:00:00,1.7,1,18,4,2835.5,2894.6
2019-01-18 19:00:00,1.8,1,19,4,2766.5,2830.0
2019-01-18 20:00:00,1.5,1,20,4,2677.8,2751.1
2019-01-18 21:00:00,1.1,1,21,4,2525.2,2637.6
2019-01-18 22:00:00,0.2,1,22,4,2318.8,2472.7
2019-01-18 23:00:00,0.0,1,23,4,2123.7,2299.2
2019-01-19 00:00:00,0.1,1,0,5,1999.3,2164.2
2019-01-19 01:00:00,-0.1,1,1,5,1938.0,2078.1
2019-01-19 02:00:00,-0.5,1,2,5,1902.6,2027.7
2019-01-19 03:00:00,-0.3,1,3,5,1898.1,2003.2
2019-01-19 04:00:00,-0.8,1,4,5,1947.2,2015.4
2019-01-19 05:00:00,-2.0,1,5,5,2082.5,2063.9
2019-01-19 06:00:00,-2.2,1,6,5,2321.6,2167.6
2019-01-19 07:00:00,-1.9,1,7,5,2399.318542,2261.9
2019-01-19 08:00:00,-2.1,1,8,5,2138.744101,2380.56781
2019-01-19 09:00:00,-1.9,1,9,5,1876.890339,2447.2843
2019-01-19 10:00:00,-1.2,1,10,5,1731.228945,2251.479157
2019-01-19 11:00:00,-1.5,1,11,5,1695.46064,2234.715324
2019-01-19 12:00:00,-2.1,1,12,5,1625.835804,2197.239361
2019-01-19 13:00:00,-1.6,1,13,5,1836.668218,2188.134019
2019-01-19 14:00:00,-0.9,1,14,5,1967.716437,2216.981396
2019-01-19 15:00:00,-0.5,1,15,5,2337.434627,2333.234695
2019-01-19 16:00:00,-0.3,1,16,5,2663.353437,2510.5
2019-01-19 17:00:00,-0.1,1,17,5,2856.5,2714.1
2019-01-19 18:00:00,0.1,1,18,5,2878.4,2716.6
2019-01-19 19:00:00,-0.1,1,19,5,2815.2,2642.7
2019-01-19 20:00:00,-1.9,1,20,5,2727.5,2569.4
2019-01-19 21:00:00,-2.6,1,21,5,2583.6,2474.0
2019-01-19 22:00:00,-2.8,1,22,5,2371.3,2340.5
2019-01-19 23:00:00,-4.1,1,23,5,2166.6,2183.9
2019-01-20 00:00:00,-5.2,1,0,6,2027.3,2057.5
2019-01-20 01:00:00,-5.1,1,1,6,1952.2,1967.4
2019-01-20 02:00:00,-5.2,1,2,6,1907.3,1909.1
2019-01-20 03:00:00,-5.9,1,3,6,1886.7,1879.7
2019-01-20 04:00:00,-6.3,1,4,6,1917.1,1884.8
2019-01-20 05:00:00,-7.1,1,5,6,2037.3,1920.1
2019-01-20 06:00:00,-7.5,1,6,6,2261.2,1992.1
2019-01-20 07:00:00,-8.2,1,7,6,2411.4,2075.2
2019-01-20 08:00:00,-8.1,1,8,6,2456.953696,2171.428346
2019-01-20 09:00:00,-6.8,1,9,6,2466.109907,2232.089319
2019-01-20 10:00:00,-4.9,1,10,6,2468.683984,2056.917393
2019-01-20 11:00:00,-3.2,1,11,6,2385.79413,1978.020334
2019-01-20 12:00:00,-2.3,1,12,6,2257.035185,1887.343582
2019-01-20 13:00:00,-1.4,1,13,6,2337.957215,2096.704431
2019-01-20 14:00:00,-0.7,1,14,6,2324.182935,2235.247962
2019-01-20 15:00:00,-3.6,1,15,6,2396.624714,2077.772946
2019-01-20 16:00:00,-3.9,1,16,6,2576.594479,2516.809365
2019-01-20 17:00:00,-6.4,1,17,6,2711.1,2765.6
2019-01-20 18:00:00,-6.4,1,18,6,2704.7,2777.5
2019-01-20 19:00:00,-5.2,1,19,6,2634.2,2723.4
2019-01-20 20:00:00,-5.0,1,20,6,2552.0,2656.0
2019-01-20 21:00:00,-6.6,1,21,6,2442.0,2516.4
2019-01-20 22:00:00,-9.3,1,22,6,2287.3,2338.5
2019-01-20 23:00:00,-10.9,1,23,6,2117.7,2162.7
2019-01-21 00:00:00,-12.1,1,0,0,1987.4,2032.3
2019-01-21 01:00:00,-13.3,1,1,0,1900.3,1966.9
2019-01-21 02:00:00,-14.7,1,2,0,1851.3,1923.1
2019-01-21 03:00:00,-15.6,1,3,0,1828.8,1915.1
2019-01-21 04:00:00,-16.6,1,4,0,1848.8,1954.6
2019-01-21 05:00:00,-16.9,1,5,0,1905.9,2083.2
2019-01-21 06:00:00,-17.4,1,6,0,2011.3,2318.6
2019-01-21 07:00:00,-17.8,1,7,0,2055.209969,2477.791328
2019-01-21 08:00:00,-18.2,1,8,0,1889.383808,2318.168345
2019-01-21 09:00:00,-18.8,1,9,0,1722.498815,2097.378736
2019-01-21 10:00:00,-19.3,1,10,0,1580.220654,2045.664013
2019-01-21 11:00:00,-19.4,1,11,0,1489.8397,1934.56448
2019-01-21 12:00:00,-19.4,1,12,0,1521.646729,1936.68747
2019-01-21 13:00:00,-18.8,1,13,0,1610.748142,2037.309526
2019-01-21 14:00:00,-17.8,1,14,0,1781.198527,2125.013549
2019-01-21 15:00:00,-17.5,1,15,0,2057.001287,2317.869184
2019-01-21 16:00:00,-16.6,1,16,0,2417.429797,2618.818348
2019-01-21 17:00:00,-15.2,1,17,0,2654.0,2869.3
2019-01-21 18:00:00,-14.0,1,18,0,2642.7,2915.1
2019-01-21 19:00:00,-12.6,1,19,0,2568.4,2855.8
2019-01-21 20:00:00,-12.1,1,20,0,2494.6,2764.9
2019-01-21 21:00:00,-12.4,1,21,0,2399.3,2609.1
2019-01-21 22:00:00,-13.8,1,22,0,2268.8,2393.4
2019-01-21 23:00:00,-14.7,1,23,0,2114.6,2194.4
2019-01-22 00:00:00,-15.9,1,0,1,1973.2,2060.2
2019-01-22 01:00:00,-16.1,1,1,1,1877.1,1996.4
2019-01-22 02:00:00,-16.0,1,2,1,1809.9,1955.1
2019-01-22 03:00:00,-17.1,1,3,1,1772.1,1946.8
2019-01-22 04:00:00,-16.6,1,4,1,1764.1,1990.4
2019-01-22 05:00:00,-16.5,1,5,1,1792.9,2121.1
2019-01-22 06:00:00,-16.9,1,6,1,1850.1,2356.5
2019-01-22 07:00:00,-17.8,1,7,1,1870.84833,2503.700452
2019-01-22 08:00:00,-17.3,1,8,1,1725.749178,2421.365486
2019-01-22 09:00:00,-17.4,1,9,1,1624.325431,2013.26086
2019-01-22 10:00:00,-17.3,1,10,1,1783.727964,2097.249357
2019-01-22 11:00:00,-19.0,1,11,1,1544.009389,1730.672837
2019-01-22 12:00:00,-20.2,1,12,1,1560.463116,1451.792913
2019-01-22 13:00:00,-18.6,1,13,1,1602.820113,1543.648818
2019-01-22 14:00:00,-15.3,1,14,1,1783.67636,1870.399122
2019-01-22 15:00:00,-12.2,1,15,1,2058.089885,2344.354901
2019-01-22 16:00:00,-10.6,1,16,1,2436.697141,2577.119717
2019-01-22 17:00:00,-9.0,1,17,1,2759.6,2819.0
2019-01-22 18:00:00,-7.6,1,18,1,2800.0,2861.4
2019-01-22 19:00:00,-6.4,1,19,1,2776.5,2807.5
2019-01-22 20:00:00,-6.0,1,20,1,2732.6,2726.1
2019-01-22 21:00:00,-6.2,1,21,1,2657.3,2578.8
2019-01-22 22:00:00,-7.6,1,22,1,2543.3,2372.8
2019-01-22 23:00:00,-8.1,1,23,1,2402.1,2176.5
2019-01-23 00:00:00,-8.7,1,0,2,2288.0,2051.6
2019-01-23 01:00:00,-9.4,1,1,2,2223.3,1988.3
2019-01-23 02:00:00,-9.8,1,2,2,2197.8,1951.2
2019-01-23 03:00:00,-8.9,1,3,2,2195.4,1940.0
2019-01-23 04:00:00,-7.9,1,4,2,2237.3,1978.8
2019-01-23 05:00:00,-7.4,1,5,2,2331.2,2104.3
2019-01-23 06:00:00,-7.5,1,6,2,2491.9,2333.0
2019-01-23 07:00:00,-6.6,1,7,2,2607.719302,2450.995896
2019-01-23 08:00:00,-6.2,1,8,2,2411.174191,2172.096986
2019-01-23 09:00:00,-6.2,1,9,2,2253.298225,1985.201933
2019-01-23 10:00:00,-5.1,1,10,2,2157.6521,1847.007747
2019-01-23 11:00:00,-4.6,1,11,2,2162.714459,1687.662134
2019-01-23 12:00:00,-4.2,1,12,2,2155.035731,1616.066651
2019-01-23 13:00:00,-3.5,1,13,2,2227.801876,1663.392602
2019-01-23 14:00:00,-2.3,1,14,2,2374.380517,1877.207276
2019-01-23 15:00:00,-1.5,1,15,2,2614.330676,2144.581416
2019-01-23 16:00:00,-0.6,1,16,2,3016.931773,2527.00143
2019-01-23 17:00:00,0.1,1,17,2,3364.6,2807.0
2019-01-23 18:00:00,0.4,1,18,2,3390.2,2835.5
2019-01-23 19:00:00,0.8,1,19,2,3312.0,2766.5
2019-01-23 20:00:00,1.2,1,20,2,3208.4,2677.8
2019-01-23 21:00:00,1.6,1,21,2,3044.8,2525.2
2019-01-23 22:00:00,2.0,1,22,2,2814.2,2318.8
2019-01-23 23:00:00,2.1,1,23,2,2602.9,2123.7
2019-01-24 00:00:00,2.7,1,0,3,2457.9,1999.3
2019-01-24 01:00:00,3.2,1,1,3,2374.8,1938.0
2019-01-24 02:00:00,3.7,1,2,3,2318.1,1902.6
2019-01-24 03:00:00,4.2,1,3,3,2297.8,1898.1
2019-01-24 04:00:00,4.3,1,4,3,2329.8,1947.2
2019-01-24 05:00:00,4.9,1,5,3,2440.9,2082.5
2019-01-24 06:00:00,5.4,1,6,3,2659.0,2321.6
2019-01-24 07:00:00,5.3,1,7,3,2800.810191,2399.318542
2019-01-24 08:00:00,6.9,1,8,3,2753.543207,2138.744101
2019-01-24 09:00:00,9.1,1,9,3,2589.363879,1876.890339
2019-01-24 10:00:00,9.9,1,10,3,2473.419921,1731.228945
2019-01-24 11:00:00,10.9,1,11,3,2536.348267,1695.46064
2019-01-24 12:00:00,11.0,1,12,3,2379.272764,1625.835804
2019-01-24 13:00:00,11.3,1,13,3,2357.56307,1836.668218
2019-01-24 14:00:00,11.6,1,14,3,2150.407888,1967.716437
2019-01-24 15:00:00,11.9,1,15,3,2368.985198,2337.434627
2019-01-24 16:00:00,12.2,1,16,3,2710.541476,2663.353437
2019-01-24 17:00:00,12.9,1,17,3,3003.2,2856.5
2019-01-24 18:00:00,12.0,1,18,3,3051.0,2878.4
2019-01-24 19:00:00,10.1,1,19,3,2997.6,2815.2
2019-01-24 20:00:00,6.7,1,20,3,2898.4,2727.5
2019-01-24 21:00:00,5.1,1,21,3,2744.6,2583.6
2019-01-24 22:00:00,3.4,1,22,3,2519.2,2371.3
2019-01-24 23:00:00,2.0,1,23,3,2312.7,2166.6
2019-01-25 00:00:00,1.9,1,0,4,2174.2,2027.3
2019-01-25 01:00:00,1.1,1,1,4,2108.8,1952.2
2019-01-25 02:00:00,0.5,1,2,4,2056.2,1907.3
2019-01-25 03:00:00,-0.3,1,3,4,2031.9,1886.7
2019-01-25 04:00:00,-1.1,1,4,4,2060.0,1917.1
2019-01-25 05:00:00,-1.6,1,5,4,2173.1,2037.3
2019-01-25 06:00:00,-1.7,1,6,4,2375.6,2261.2
2019-01-25 07:00:00,-1.4,1,7,4,2494.351368,2411.4
2019-01-25 08:00:00,-1.6,1,8,4,2212.871616,2456.953696
2019-01-25 09:00:00,-2.1,1,9,4,2000.518789,2466.109907
2019-01-25 10:00:00,-1.8,1,10,4,1864.256716,2468.683984
2019-01-25 11:00:00,-1.1,1,11,4,1775.521408,2385.79413
2019-01-25 12:00:00,-0.8,1,12,4,1733.315939,2257.035185
2019-01-25 13:00:00,-0.4,1,13,4,1719.417289,2337.957215
2019-01-25 14:00:00,0.4,1,14,4,1843.49764,2324.182935
2019-01-25 15:00:00,0.9,1,15,4,2224.398345,2396.624714
2019-01-25 16:00:00,1.7,1,16,4,2538.282441,2576.594479
2019-01-25 17:00:00,2.3,1,17,4,2782.5,2711.1
2019-01-25 18:00:00,2.4,1,18,4,2788.6,2704.7
2019-01-25 19:00:00,1.9,1,19,4,2709.1,2634.2
2019-01-25 20:00:00,0.6,1,20,4,2606.7,2552.0
2019-01-25 21:00:00,-0.7,1,21,4,2449.6,2442.0
2019-01-25 22:00:00,-1.7,1,22,4,2235.4,2287.3
2019-01-25 23:00:00,-2.2,1,23,4,2017.0,2117.7
2019-01-26 00:00:00,-3.1,1,0,5,1874.6,1987.4
2019-01-26 01:00:00,-4.0,1,1,5,1797.4,1900.3
2019-01-26 02:00:00,-4.1,1,2,5,1746.5,1851.3
2019-01-26 03:00:00,-4.4,1,3,5,1724.1,1828.8
2019-01-26 04:00:00,-5.0,1,4,5,1754.5,1848.8
2019-01-26 05:00:00,-5.5,1,5,5,1863.1,1905.9
2019-01-26 06:00:00,-6.0,1,6,5,2077.5,2011.3
2019-01-26 07:00:00,-6.4,1,7,5,2250.63163,2055.209969
2019-01-26 08:00:00,-6.9,1,8,5,2136.795422,1889.383808
2019-01-26 09:00:00,-7.0,1,9,5,2251.63705,1722.498815
2019-01-26 10:00:00,-7.3,1,10,5,1980.508671,1580.220654
2019-01-26 11:00:00,-7.4,1,11,5,1846.590717,1489.8397
2019-01-26 12:00:00,-7.2,1,12,5,1651.247541,1521.646729
2019-01-26 13:00:00,-6.3,1,13,5,1706.928618,1610.748142
2019-01-26 14:00:00,-5.2,1,14,5,1958.116152,1781.198527
2019-01-26 15:00:00,-4.1,1,15,5,2193.155271,2057.001287
2019-01-26 16:00:00,-3.2,1,16,5,2432.050627,2417.429797
2019-01-26 17:00:00,-2.5,1,17,5,2613.0,2654.0
2019-01-26 18:00:00,-1.9,1,18,5,2660.4,2642.7
2019-01-26 19:00:00,-1.5,1,19,5,2613.0,2568.4
2019-01-26 20:00:00,-1.3,1,20,5,2550.4,2494.6
2019-01-26 21:00:00,-1.9,1,21,5,2422.0,2399.3
2019-01-26 22:00:00,-3.1,1,22,5,2238.6,2268.8
2019-01-26 23:00:00,-4.6,1,23,5,2068.4,2114.6
2019-01-27 00:00:00,-5.8,1,0,6,1944.5,1973.2
2019-01-27 01:00:00,-6.6,1,1,6,1879.3,1877.1
2019-01-27 02:00:00,-7.7,1,2,6,1838.9,1809.9
2019-01-27 03:00:00,-8.7,1,3,6,1828.5,1772.1
2019-01-27 04:00:00,-9.2,1,4,6,1865.4,1764.1
2019-01-27 05:00:00,-9.7,1,5,6,1988.5,1792.9
2019-01-27 06:00:00,-9.9,1,6,6,2210.0,1850.1
2019-01-27 07:00:00,-9.3,1,7,6,2268.645908,1870.84833
2019-01-27 08:00:00,-5.6,1,8,6,1984.653749,1725.749178
2019-01-27 09:00:00,-5.0,1,9,6,1736.888187,1624.325431
2019-01-27 10:00:00,-5.0,1,10,6,1685.770572,1783.727964
2019-01-27 11:00:00,-4.0,1,11,6,1372.868617,1544.009389
2019-01-27 12:00:00,-1.8,1,12,6,1446.405683,1560.463116
2019-01-27 13:00:00,-0.2,1,13,6,1551.252359,1602.820113
2019-01-27 14:00:00,2.2,1,14,6,1739.399031,1783.67636
2019-01-27 15:00:00,3.4,1,15,6,2022.416801,2058.089885
2019-01-27 16:00:00,4.8,1,16,6,2386.011498,2436.697141
2019-01-27 17:00:00,5.1,1,17,6,2687.3,2759.6
2019-01-27 18:00:00,5.3,1,18,6,2738.1,2800.0
2019-01-27 19:00:00,5.9,1,19,6,2680.8,2776.5
2019-01-27 20:00:00,5.7,1,20,6,2609.0,2732.6
2019-01-27 21:00:00,5.2,1,21,6,2508.9,2657.3
2019-01-27 22:00:00,4.5,1,22,6,2363.3,2543.3
2019-01-27 23:00:00,4.3,1,23,6,2205.4,2402.1
2019-01-28 00:00:00,3.7,1,0,0,2084.8,2288.0
2019-01-28 01:00:00,2.7,1,1,0,2003.8,2223.3
2019-01-28 02:00:00,1.6,1,2,0,1960.1,2197.8
2019-01-28 03:00:00,0.7,1,3,0,1942.7,2195.4
2019-01-28 04:00:00,-1.2,1,4,0,1958.5,2237.3
2019-01-28 05:00:00,-3.7,1,5,0,2012.7,2331.2
2019-01-28 06:00:00,-4.6,1,6,0,2121.7,2491.9
2019-01-28 07:00:00,-5.3,1,7,0,2186.63482,2607.719302
2019-01-28 08:00:00,-6.4,1,8,0,2224.910789,2411.174191
2019-01-28 09:00:00,-7.4,1,9,0,2228.494272,2253.298225
2019-01-28 10:00:00,-7.9,1,10,0,2065.393709,2157.6521
2019-01-28 11:00:00,-8.3,1,11,0,2025.735444,2162.714459
2019-01-28 12:00:00,-8.7,1,12,0,1795.267979,2155.035731
2019-01-28 13:00:00,-8.0,1,13,0,1979.832854,2227.801876
2019-01-28 14:00:00,-7.2,1,14,0,1965.137142,2374.380517
2019-01-28 15:00:00,-6.5,1,15,0,2220.256625,2614.330676
2019-01-28 16:00:00,-5.7,1,16,0,2423.659294,3016.931773
2019-01-28 17:00:00,-5.5,1,17,0,2625.5,3364.6
2019-01-28 18:00:00,-5.3,1,18,0,2645.9,3390.2
2019-01-28 19:00:00,-4.7,1,19,0,2585.8,3312.0
2019-01-28 20:00:00,-4.3,1,20,0,2525.4,3208.4
2019-01-28 21:00:00,-4.8,1,21,0,2437.8,3044.8
2019-01-28 22:00:00,-5.9,1,22,0,2313.4,2814.2
2019-01-28 23:00:00,-7.1,1,23,0,2172.1,2602.9
2019-01-29 00:00:00,-8.1,1,0,1,2060.0,2457.9
2019-01-29 01:00:00,-9.2,1,1,1,1979.2,2374.8
2019-01-29 02:00:00,-9.9,1,2,1,1929.1,2318.1
2019-01-29 03:00:00,-10.7,1,3,1,1901.7,2297.8
2019-01-29 04:00:00,-11.4,1,4,1,1904.3,2329.8
2019-01-29 05:00:00,-11.8,1,5,1,1932.5,2440.9
2019-01-29 06:00:00,-11.9,1,6,1,1994.7,2659.0
2019-01-29 07:00:00,-11.4,1,7,1,2016.63732,2800.810191
2019-01-29 08:00:00,-12.1,1,8,1,1972.172963,2753.543207
2019-01-29 09:00:00,-12.4,1,9,1,1839.06735,2589.363879
2019-01-29 10:00:00,-12.2,1,10,1,1862.655715,2473.419921
2019-01-29 11:00:00,-11.1,1,11,1,1883.818977,2536.348267
2019-01-29 12:00:00,-8.6,1,12,1,1884.350588,2379.272764
2019-01-29 13:00:00,-4.6,1,13,1,1860.825972,2357.56307
2019-01-29 14:00:00,-3.8,1,14,1,1546.181296,2150.407888
2019-01-29 15:00:00,-3.5,1,15,1,1858.834365,2368.985198
2019-01-29 16:00:00,-2.6,1,16,1,2250.54795,2710.541476
2019-01-29 17:00:00,-2.0,1,17,1,2556.7,3003.2
2019-01-29 18:00:00,-1.8,1,18,1,2571.9,3051.0
2019-01-29 19:00:00,-1.3,1,19,1,2516.1,2997.6
2019-01-29 20:00:00,-0.5,1,20,1,2434.1,2898.4
2019-01-29 21:00:00,0.0,1,21,1,2308.1,2744.6
2019-01-29 22:00:00,0.1,1,22,1,2140.4,2519.2
2019-01-29 23:00:00,-0.3,1,23,1,1967.3,2312.7
2019-01-30 00:00:00,-0.7,1,0,2,1851.7,2174.2
2019-01-30 01:00:00,-1.4,1,1,2,1798.5,2108.8
2019-01-30 02:00:00,-1.1,1,2,2,1771.9,2056.2
2019-01-30 03:00:00,-1.0,1,3,2,1778.5,2031.9
2019-01-30 04:00:00,-1.8,1,4,2,1842.2,2060.0
2019-01-30 05:00:00,-1.7,1,5,2,1987.3,2173.1
2019-01-30 06:00:00,-2.4,1,6,2,2250.8,2375.6
2019-01-30 07:00:00,-3.3,1,7,2,2423.4,2494.351368
2019-01-30 08:00:00,-4.6,1,8,2,2401.180503,2212.871616
2019-01-30 09:00:00,-5.1,1,9,2,2020.208794,2000.518789
2019-01-30 10:00:00,-6.2,1,10,2,1774.831091,1864.256716
2019-01-30 11:00:00,-8.8,1,11,2,1945.357237,1775.521408
2019-01-30 12:00:00,-10.5,1,12,2,1806.9275,1733.315939
2019-01-30 13:00:00,-9.2,1,13,2,1847.78784,1719.417289
2019-01-30 14:00:00,-7.9,1,14,2,2223.339866,1843.49764
2019-01-30 15:00:00,-7.4,1,15,2,2459.149225,2224.398345
2019-01-30 16:00:00,-6.1,1,16,2,2605.351784,2538.282441
2019-01-30 17:00:00,-5.5,1,17,2,2856.4,2782.5
2019-01-30 18:00:00,-4.8,1,18,2,2932.4,2788.6
2019-01-30 19:00:00,-4.1,1,19,2,2878.5,2709.1
2019-01-30 20:00:00,-5.3,1,20,2,2797.8,2606.7
2019-01-30 21:00:00,-8.0,1,21,2,2652.2,2449.6
2019-01-30 22:00:00,-9.5,1,22,2,2441.4,2235.4
2019-01-30 23:00:00,-11.8,1,23,2,2246.2,2017.0
2019-01-31 00:00:00,-14.0,1,0,3,2109.6,1874.6
2019-01-31 01:00:00,-15.6,1,1,3,2043.8,1797.4
2019-01-31 02:00:00,-16.9,1,2,3,2000.8,1746.5
2019-01-31 03:00:00,-17.6,1,3,3,1992.4,1724.1
2019-01-31 04:00:00,-17.9,1,4,3,2031.6,1754.5
2019-01-31 05:00:00,-18.2,1,5,3,2151.6,1863.1
2019-01-31 06:00:00,-18.4,1,6,3,2381.8,2077.5
2019-01-31 07:00:00,-18.7,1,7,3,2443.233312,2250.63163
2019-01-31 08:00:00,-19.3,1,8,3,2482.245559,2136.795422
2019-01-31 09:00:00,-19.6,1,9,3,2270.070808,2251.63705
2019-01-31 10:00:00,-20.1,1,10,3,2200.94024,1980.508671
2019-01-31 11:00:00,-20.5,1,11,3,1729.088027,1846.590717
2019-01-31 12:00:00,-20.6,1,12,3,1702.40358,1651.247541
2019-01-31 13:00:00,-19.5,1,13,3,1776.093038,1706.928618
2019-01-31 14:00:00,-18.0,1,14,3,1911.848805,1958.116152
2019-01-31 15:00:00,-16.6,1,15,3,2172.581789,2193.155271
2019-01-31 16:00:00,-15.2,1,16,3,2545.51872,2432.050627
2019-01-31 17:00:00,-13.8,1,17,3,2829.3,2613.0
2019-01-31 18:00:00,-12.5,1,18,3,2839.6,2660.4
2019-01-31 19:00:00,-11.7,1,19,3,2754.8,2613.0
2019-01-31 20:00:00,-11.3,1,20,3,2660.4,2550.4
2019-01-31 21:00:00,-11.4,1,21,3,2504.7,2422.0
2019-01-31 22:00:00,-12.1,1,22,3,2285.9,2238.6
2019-01-31 23:00:00,-12.7,1,23,3,2094.4,2068.4
2019-02-01 00:00:00,-13.2,2,0,4,1961.9,1944.5
2019-02-01 01:00:00,-13.6,2,1,4,1891.0,1879.3
2019-02-01 02:00:00,-14.2,2,2,4,1857.8,1838.9
2019-02-01 03:00:00,-14.4,2,3,4,1873.6,1828.5
2019-02-01 04:00:00,-14.9,2,4,4,1949.0,1865.4
2019-02-01 05:00:00,-15.8,2,5,4,2098.6,1988.5
2019-02-01 06:00:00,-16.7,2,6,4,2363.4,2210.0
2019-02-01 07:00:00,-18.4,2,7,4,2491.566069,2268.645908
2019-02-01 08:00:00,-18.8,2,8,4,2401.86306,1984.653749
2019-02-01 09:00:00,-20.2,2,9,4,2158.697283,1736.888187
2019-02-01 10:00:00,-20.5,2,10,4,1796.657432,1685.770572
2019-02-01 11:00:00,-23.6,2,11,4,1454.354437,1372.868617
2019-02-01 12:00:00,-23.7,2,12,4,1416.671778,1446.405683
2019-02-01 13:00:00,-20.6,2,13,4,1487.98185,1551.252359
2019-02-01 14:00:00,-16.2,2,14,4,1730.542839,1739.399031
2019-02-01 15:00:00,-13.6,2,15,4,2133.348158,2022.416801
2019-02-01 16:00:00,-12.2,2,16,4,2623.303379,2386.011498
2019-02-01 17:00:00,-10.5,2,17,4,3009.9,2687.3
2019-02-01 18:00:00,-9.4,2,18,4,3149.4,2738.1
2019-02-01 19:00:00,-9.0,2,19,4,3158.5,2680.8
2019-02-01 20:00:00,-8.7,2,20,4,3100.6,2609.0
2019-02-01 21:00:00,-8.4,2,21,4,2965.5,2508.9
2019-02-01 22:00:00,-10.2,2,22,4,2762.3,2363.3
2019-02-01 23:00:00,-13.3,2,23,4,2575.5,2205.4
2019-02-02 00:00:00,-15.7,2,0,5,2445.2,2084.8
2019-02-02 01:00:00,-17.3,2,1,5,2387.8,2003.8
2019-02-02 02:00:00,-18.6,2,2,5,2343.9,1960.1
2019-02-02 03:00:00,-19.6,2,3,5,2340.6,1942.7
2019-02-02 04:00:00,-20.6,2,4,5,2393.7,1958.5
2019-02-02 05:00:00,-21.3,2,5,5,2530.3,2012.7
2019-02-02 06:00:00,-21.7,2,6,5,2781.7,2121.7
2019-02-02 07:00:00,-21.7,2,7,5,2840.486545,2186.63482
2019-02-02 08:00:00,-21.7,2,8,5,2551.35628,2224.910789
2019-02-02 09:00:00,-21.2,2,9,5,2254.131431,2228.494272
2019-02-02 10:00:00,-20.6,2,10,5,2039.375253,2065.393709
2019-02-02 11:00:00,-20.4,2,11,5,1890.381379,2025.735444
2019-02-02 12:00:00,-20.2,2,12,5,1827.875775,1795.267979
2019-02-02 13:00:00,-17.5,2,13,5,1872.050707,1979.832854
2019-02-02 14:00:00,-11.9,2,14,5,2050.720776,1965.137142
2019-02-02 15:00:00,-8.9,2,15,5,2367.622455,2220.256625
2019-02-02 16:00:00,-6.2,2,16,5,2801.089813,2423.659294
2019-02-02 17:00:00,-4.3,2,17,5,3187.1,2625.5
2019-02-02 18:00:00,-2.6,2,18,5,3269.8,2645.9
2019-02-02 19:00:00,-1.4,2,19,5,3214.9,2585.8
2019-02-02 20:00:00,-1.0,2,20,5,3136.1,2525.4
2019-02-02 21:00:00,-1.0,2,21,5,2984.8,2437.8
2019-02-02 22:00:00,-1.0,2,22,5,2765.6,2313.4
2019-02-02 23:00:00,-1.0,2,23,5,2548.6,2172.1
2019-02-03 00:00:00,-1.7,2,0,6,2421.0,2060.0
2019-02-03 01:00:00,-2.1,2,1,6,2359.4,1979.2
2019-02-03 02:00:00,-1.9,2,2,6,2317.4,1929.1
2019-02-03 03:00:00,-2.1,2,3,6,2304.3,1901.7
2019-02-03 04:00:00,-1.8,2,4,6,2345.2,1904.3
2019-02-03 05:00:00,-2.0,2,5,6,2464.1,1932.5
2019-02-03 06:00:00,-2.1,2,6,6,2692.6,1994.7
2019-02-03 07:00:00,-1.9,2,7,6,2785.323852,2016.63732
2019-02-03 08:00:00,-2.0,2,8,6,2618.437118,1972.172963
2019-02-03 09:00:00,-2.1,2,9,6,2304.989613,1839.06735
2019-02-03 10:00:00,-1.7,2,10,6,1973.980878,1862.655715
2019-02-03 11:00:00,-2.0,2,11,6,2032.154543,1883.818977
2019-02-03 12:00:00,-1.8,2,12,6,1991.823761,1884.350588
2019-02-03 13:00:00,-1.1,2,13,6,1962.137271,1860.825972
2019-02-03 14:00:00,0.8,2,14,6,2196.215826,1546.181296
2019-02-03 15:00:00,2.0,2,15,6,2314.526022,1858.834365
2019-02-03 16:00:00,3.5,2,16,6,2719.015086,2250.54795
2019-02-03 17:00:00,4.7,2,17,6,3028.3,2556.7
2019-02-03 18:00:00,5.8,2,18,6,3065.7,2571.9
2019-02-03 19:00:00,7.1,2,19,6,3005.8,2516.1
