date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-18 14:00:00,9.686,1,14,4,35577.0,36197.0
2019-01-18 15:00:00,9.22,1,15,4,35313.0,35785.0
2019-01-18 16:00:00,7.646,1,16,4,35364.0,36024.0
2019-01-18 17:00:00,6.324,1,17,4,37021.0,37971.0
2019-01-18 18:00:00,5.824,1,18,4,38400.0,39069.0
2019-01-18 19:00:00,5.34,1,19,4,38758.0,38872.0
2019-01-18 20:00:00,4.946,1,20,4,37918.0,38073.0
2019-01-18 21:00:00,4.671,1,21,4,35199.0,35627.0
2019-01-18 22:00:00,4.451,1,22,4,31655.0,32689.0
2019-01-18 23:00:00,4.251,1,23,4,29164.0,30469.0
2019-01-19 00:00:00,4.085,1,0,5,27039.0,28048.0
2019-01-19 01:00:00,3.954,1,1,5,25888.0,26213.0
2019-01-19 02:00:00,3.861,1,2,5,25421.0,25263.0
2019-01-19 03:00:00,3.781,1,3,5,25357.0,24847.0
2019-01-19 04:00:00,3.697,1,4,5,25942.0,24736.0
2019-01-19 05:00:00,3.701,1,5,5,28734.0,25456.0
2019-01-19 06:00:00,3.737,1,6,5,33586.0,27119.0
2019-01-19 07:00:00,3.935,1,7,5,36602.0,29107.0
2019-01-19 08:00:00,5.019,1,8,5,37651.0,31978.0
2019-01-19 09:00:00,6.321,1,9,5,38104.0,34205.0
2019-01-19 10:00:00,7.715,1,10,5,38053.0,34423.0
2019-01-19 11:00:00,8.776,1,11,5,37683.0,33687.0
2019-01-19 12:00:00,9.433,1,12,5,37492.0,33421.0
2019-01-19 13:00:00,9.692,1,13,5,36482.0,32690.0
2019-01-19 14:00:00,9.605,1,14,5,36051.0,31510.0
2019-01-19 15:00:00,9.09,1,15,5,35759.0,30622.0
2019-01-19 16:00:00,7.827,1,16,5,35951.0,30654.0
2019-01-19 17:00:00,7.052,1,17,5,37493.0,32944.0
2019-01-19 18:00:00,6.927,1,18,5,38768.0,34199.0
2019-01-19 19:00:00,6.834,1,19,5,39044.0,34784.0
2019-01-19 20:00:00,6.751,1,20,5,38159.0,34702.0
2019-01-19 21:00:00,6.793,1,21,5,35404.0,33278.0
2019-01-19 22:00:00,6.931,1,22,5,32005.0,31001.0
2019-01-19 23:00:00,7.07,1,23,5,29375.0,28241.0
2019-01-20 00:00:00,7.164,1,0,6,27333.0,25986.0
2019-01-20 01:00:00,7.172,1,1,6,26020.0,24439.0
2019-01-20 02:00:00,7.126,1,2,6,25373.0,23607.0
2019-01-20 03:00:00,7.036,1,3,6,25421.0,23168.0
2019-01-20 04:00:00,6.885,1,4,6,26156.0,23137.0
2019-01-20 05:00:00,6.761,1,5,6,28736.0,23586.0
2019-01-20 06:00:00,6.721,1,6,6,33958.0,24540.0
2019-01-20 07:00:00,6.672,1,7,6,37035.0,25465.0
2019-01-20 08:00:00,7.428,1,8,6,38130.0,27511.0
2019-01-20 09:00:00,8.248,1,9,6,38775.0,30092.0
2019-01-20 10:00:00,9.141,1,10,6,38710.0,31187.0
2019-01-20 11:00:00,9.968,1,11,6,38145.0,30828.0
2019-01-20 12:00:00,10.53,1,12,6,37865.0,30941.0
2019-01-20 13:00:00,10.772,1,13,6,36517.0,30765.0
2019-01-20 14:00:00,10.69,1,14,6,35634.0,29469.0
2019-01-20 15:00:00,10.24,1,15,6,35407.0,28624.0
2019-01-20 16:00:00,8.916,1,16,6,35652.0,28733.0
2019-01-20 17:00:00,7.274,1,17,6,37090.0,31355.0
2019-01-20 18:00:00,6.722,1,18,6,38051.0,33474.0
2019-01-20 19:00:00,6.251,1,19,6,37856.0,34613.0
2019-01-20 20:00:00,5.766,1,20,6,37039.0,34558.0
2019-01-20 21:00:00,5.346,1,21,6,34830.0,33240.0
2019-01-20 22:00:00,5.005,1,22,6,31933.0,30440.0
2019-01-20 23:00:00,4.709,1,23,6,29585.0,27731.0
2019-01-21 00:00:00,4.449,1,0,0,27320.0,25508.0
2019-01-21 01:00:00,4.24,1,1,0,25776.0,24486.0
2019-01-21 02:00:00,4.057,1,2,0,24945.0,24006.0
2019-01-21 03:00:00,3.883,1,3,0,24529.0,23977.0
2019-01-21 04:00:00,3.739,1,4,0,24452.0,24794.0
2019-01-21 05:00:00,3.608,1,5,0,25030.0,27981.0
2019-01-21 06:00:00,3.494,1,6,0,26656.0,33153.0
2019-01-21 07:00:00,3.627,1,7,0,28652.0,36714.0
2019-01-21 08:00:00,5.404,1,8,0,31716.0,38102.0
2019-01-21 09:00:00,7.161,1,9,0,33999.0,38624.0
2019-01-21 10:00:00,8.787,1,10,0,34475.0,38266.0
2019-01-21 11:00:00,9.904,1,11,0,34091.0,37507.0
2019-01-21 12:00:00,10.542,1,12,0,34143.0,37165.0
2019-01-21 13:00:00,10.8,1,13,0,33389.0,35883.0
2019-01-21 14:00:00,10.692,1,14,0,32080.0,35196.0
2019-01-21 15:00:00,10.065,1,15,0,31241.0,34802.0
2019-01-21 16:00:00,8.058,1,16,0,31322.0,34887.0
2019-01-21 17:00:00,5.979,1,17,0,33072.0,36693.0
2019-01-21 18:00:00,5.344,1,18,0,34176.0,38267.0
2019-01-21 19:00:00,4.752,1,19,0,34473.0,38777.0
2019-01-21 20:00:00,4.17,1,20,0,34059.0,37899.0
2019-01-21 21:00:00,3.703,1,21,0,32476.0,35086.0
2019-01-21 22:00:00,3.364,1,22,0,30102.0,31652.0
2019-01-21 23:00:00,3.156,1,23,0,27756.0,29059.0
2019-01-22 00:00:00,3.085,1,0,1,25493.0,26880.0
2019-01-22 01:00:00,3.022,1,1,1,23859.0,25708.0
2019-01-22 02:00:00,2.93,1,2,1,22927.0,25318.0
2019-01-22 03:00:00,2.848,1,3,1,22578.0,25230.0
2019-01-22 04:00:00,2.696,1,4,1,22543.0,25930.0
2019-01-22 05:00:00,2.6,1,5,1,22917.0,28674.0
2019-01-22 06:00:00,2.586,1,6,1,23654.0,33699.0
2019-01-22 07:00:00,2.869,1,7,1,24470.0,36827.0
2019-01-22 08:00:00,4.535,1,8,1,26706.0,37962.0
2019-01-22 09:00:00,6.045,1,9,1,29279.0,38412.0
2019-01-22 10:00:00,7.426,1,10,1,30585.0,38074.0
2019-01-22 11:00:00,8.313,1,11,1,30806.0,37390.0
2019-01-22 12:00:00,8.757,1,12,1,31337.0,36945.0
2019-01-22 13:00:00,8.831,1,13,1,30909.0,35620.0
2019-01-22 14:00:00,8.66,1,14,1,29441.0,35174.0
2019-01-22 15:00:00,8.151,1,15,1,28475.0,34884.0
2019-01-22 16:00:00,7.248,1,16,1,28292.0,35011.0
2019-01-22 17:00:00,6.552,1,17,1,30224.0,36992.0
2019-01-22 18:00:00,6.294,1,18,1,32195.0,38456.0
2019-01-22 19:00:00,6.063,1,19,1,33459.0,39034.0
2019-01-22 20:00:00,5.91,1,20,1,33607.0,38044.0
2019-01-22 21:00:00,5.731,1,21,1,32383.0,35332.0
2019-01-22 22:00:00,5.615,1,22,1,29517.0,31716.0
2019-01-22 23:00:00,5.566,1,23,1,26815.0,29194.0
2019-01-23 00:00:00,5.512,1,0,2,24817.0,27086.0
2019-01-23 01:00:00,5.443,1,1,2,23624.0,25849.0
2019-01-23 02:00:00,5.445,1,2,2,23286.0,25361.0
2019-01-23 03:00:00,5.484,1,3,2,23389.0,25346.0
2019-01-23 04:00:00,5.53,1,4,2,24323.0,26084.0
2019-01-23 05:00:00,5.62,1,5,2,27533.0,28758.0
2019-01-23 06:00:00,5.785,1,6,2,32894.0,33815.0
2019-01-23 07:00:00,6.145,1,7,2,36438.0,37045.0
2019-01-23 08:00:00,7.216,1,8,2,37726.0,38089.0
2019-01-23 09:00:00,8.468,1,9,2,38334.0,38467.0
2019-01-23 10:00:00,9.866,1,10,2,38096.0,38232.0
2019-01-23 11:00:00,11.034,1,11,2,37690.0,37657.0
2019-01-23 12:00:00,11.842,1,12,2,37505.0,37286.0
2019-01-23 13:00:00,12.249,1,13,2,36246.0,36027.0
2019-01-23 14:00:00,12.226,1,14,2,35676.0,35577.0
2019-01-23 15:00:00,11.745,1,15,2,35432.0,35313.0
2019-01-23 16:00:00,10.697,1,16,2,35417.0,35364.0
2019-01-23 17:00:00,9.62,1,17,2,36825.0,37021.0
2019-01-23 18:00:00,9.17,1,18,2,38483.0,38400.0
2019-01-23 19:00:00,8.85,1,19,2,38978.0,38758.0
2019-01-23 20:00:00,8.524,1,20,2,38029.0,37918.0
2019-01-23 21:00:00,8.114,1,21,2,35076.0,35199.0
2019-01-23 22:00:00,7.697,1,22,2,31643.0,31655.0
2019-01-23 23:00:00,7.365,1,23,2,29244.0,29164.0
2019-01-24 00:00:00,7.1,1,0,3,26974.0,27039.0
2019-01-24 01:00:00,6.839,1,1,3,25822.0,25888.0
2019-01-24 02:00:00,6.657,1,2,3,25327.0,25421.0
2019-01-24 03:00:00,6.557,1,3,3,25307.0,25357.0
2019-01-24 04:00:00,6.488,1,4,3,26099.0,25942.0
2019-01-24 05:00:00,6.349,1,5,3,28863.0,28734.0
2019-01-24 06:00:00,6.22,1,6,3,33937.0,33586.0
2019-01-24 07:00:00,6.316,1,7,3,37039.0,36602.0
2019-01-24 08:00:00,7.739,1,8,3,38364.0,37651.0
2019-01-24 09:00:00,9.279,1,9,3,39083.0,38104.0
2019-01-24 10:00:00,10.618,1,10,3,39121.0,38053.0
2019-01-24 11:00:00,11.603,1,11,3,38772.0,37683.0
2019-01-24 12:00:00,12.22,1,12,3,38641.0,37492.0
2019-01-24 13:00:00,12.496,1,13,3,37661.0,36482.0
2019-01-24 14:00:00,12.39,1,14,3,37236.0,36051.0
2019-01-24 15:00:00,11.866,1,15,3,37150.0,35759.0
2019-01-24 16:00:00,10.406,1,16,3,37380.0,35951.0
2019-01-24 17:00:00,8.583,1,17,3,38653.0,37493.0
2019-01-24 18:00:00,7.896,1,18,3,39860.0,38768.0
2019-01-24 19:00:00,7.372,1,19,3,40107.0,39044.0
2019-01-24 20:00:00,6.93,1,20,3,38894.0,38159.0
2019-01-24 21:00:00,6.649,1,21,3,35781.0,35404.0
2019-01-24 22:00:00,6.473,1,22,3,32161.0,32005.0
2019-01-24 23:00:00,6.309,1,23,3,29665.0,29375.0
2019-01-25 00:00:00,6.21,1,0,4,27599.0,27333.0
2019-01-25 01:00:00,6.167,1,1,4,26169.0,26020.0
2019-01-25 02:00:00,6.167,1,2,4,25618.0,25373.0
2019-01-25 03:00:00,6.136,1,3,4,25506.0,25421.0
2019-01-25 04:00:00,6.086,1,4,4,26299.0,26156.0
2019-01-25 05:00:00,6.04,1,5,4,29071.0,28736.0
2019-01-25 06:00:00,6.006,1,6,4,33975.0,33958.0
2019-01-25 07:00:00,6.318,1,7,4,37048.0,37035.0
2019-01-25 08:00:00,8.384,1,8,4,38111.0,38130.0
2019-01-25 09:00:00,10.235,1,9,4,38662.0,38775.0
2019-01-25 10:00:00,11.934,1,10,4,38685.0,38710.0
2019-01-25 11:00:00,13.256,1,11,4,38091.0,38145.0
2019-01-25 12:00:00,14.153,1,12,4,37898.0,37865.0
2019-01-25 13:00:00,14.629,1,13,4,36752.0,36517.0
2019-01-25 14:00:00,14.614,1,14,4,36323.0,35634.0
2019-01-25 15:00:00,13.931,1,15,4,36111.0,35407.0
2019-01-25 16:00:00,11.928,1,16,4,36213.0,35652.0
2019-01-25 17:00:00,9.755,1,17,4,37455.0,37090.0
2019-01-25 18:00:00,8.998,1,18,4,38863.0,38051.0
2019-01-25 19:00:00,8.385,1,19,4,39159.0,37856.0
2019-01-25 20:00:00,7.839,1,20,4,38027.0,37039.0
2019-01-25 21:00:00,7.337,1,21,4,35118.0,34830.0
2019-01-25 22:00:00,6.937,1,22,4,31606.0,31933.0
2019-01-25 23:00:00,6.618,1,23,4,29076.0,29585.0
2019-01-26 00:00:00,6.318,1,0,5,27058.0,27320.0
2019-01-26 01:00:00,6.095,1,1,5,25856.0,25776.0
2019-01-26 02:00:00,5.858,1,2,5,25369.0,24945.0
2019-01-26 03:00:00,5.642,1,3,5,25314.0,24529.0
2019-01-26 04:00:00,5.384,1,4,5,25929.0,24452.0
2019-01-26 05:00:00,5.237,1,5,5,28667.0,25030.0
2019-01-26 06:00:00,5.046,1,6,5,33502.0,26656.0
2019-01-26 07:00:00,5.191,1,7,5,36316.0,28652.0
2019-01-26 08:00:00,7.209,1,8,5,37203.0,31716.0
2019-01-26 09:00:00,9.266,1,9,5,37525.0,33999.0
2019-01-26 10:00:00,11.416,1,10,5,37486.0,34475.0
2019-01-26 11:00:00,13.138,1,11,5,37172.0,34091.0
2019-01-26 12:00:00,14.268,1,12,5,37086.0,34143.0
2019-01-26 13:00:00,14.866,1,13,5,35926.0,33389.0
2019-01-26 14:00:00,14.908,1,14,5,35437.0,32080.0
2019-01-26 15:00:00,14.178,1,15,5,35106.0,31241.0
2019-01-26 16:00:00,11.603,1,16,5,35056.0,31322.0
2019-01-26 17:00:00,9.345,1,17,5,36369.0,33072.0
2019-01-26 18:00:00,8.497,1,18,5,37981.0,34176.0
2019-01-26 19:00:00,7.793,1,19,5,38335.0,34473.0
2019-01-26 20:00:00,7.192,1,20,5,37216.0,34059.0
2019-01-26 21:00:00,6.76,1,21,5,34612.0,32476.0
2019-01-26 22:00:00,6.479,1,22,5,31320.0,30102.0
2019-01-26 23:00:00,6.265,1,23,5,29217.0,27756.0
2019-01-27 00:00:00,6.05,1,0,6,27256.0,25493.0
2019-01-27 01:00:00,5.804,1,1,6,25897.0,23859.0
2019-01-27 02:00:00,5.557,1,2,6,25411.0,22927.0
2019-01-27 03:00:00,5.404,1,3,6,25258.0,22578.0
2019-01-27 04:00:00,5.312,1,4,6,25880.0,22543.0
2019-01-27 05:00:00,5.227,1,5,6,28588.0,22917.0
2019-01-27 06:00:00,5.121,1,6,6,33336.0,23654.0
2019-01-27 07:00:00,5.356,1,7,6,36012.0,24470.0
2019-01-27 08:00:00,7.115,1,8,6,37025.0,26706.0
2019-01-27 09:00:00,8.983,1,9,6,37170.0,29279.0
2019-01-27 10:00:00,10.663,1,10,6,36672.0,30585.0
2019-01-27 11:00:00,11.703,1,11,6,36088.0,30806.0
2019-01-27 12:00:00,12.213,1,12,6,35745.0,31337.0
2019-01-27 13:00:00,12.325,1,13,6,34417.0,30909.0
2019-01-27 14:00:00,12.109,1,14,6,33583.0,29441.0
2019-01-27 15:00:00,11.491,1,15,6,33099.0,28475.0
2019-01-27 16:00:00,9.9,1,16,6,32957.0,28292.0
2019-01-27 17:00:00,7.801,1,17,6,34094.0,30224.0
2019-01-27 18:00:00,6.999,1,18,6,35844.0,32195.0
2019-01-27 19:00:00,6.37,1,19,6,36089.0,33459.0
2019-01-27 20:00:00,5.849,1,20,6,35346.0,33607.0
2019-01-27 21:00:00,5.48,1,21,6,33156.0,32383.0
2019-01-27 22:00:00,5.147,1,22,6,30530.0,29517.0
2019-01-27 23:00:00,4.834,1,23,6,28707.0,26815.0
2019-01-28 00:00:00,4.537,1,0,0,26675.0,24817.0
2019-01-28 01:00:00,4.333,1,1,0,25060.0,23624.0
2019-01-28 02:00:00,4.157,1,2,0,24361.0,23286.0
2019-01-28 03:00:00,4.121,1,3,0,24074.0,23389.0
2019-01-28 04:00:00,4.132,1,4,0,23868.0,24323.0
2019-01-28 05:00:00,4.115,1,5,0,24506.0,27533.0
2019-01-28 06:00:00,4.215,1,6,0,26087.0,32894.0
2019-01-28 07:00:00,4.604,1,7,0,27711.0,36438.0
2019-01-28 08:00:00,6.226,1,8,0,30454.0,37726.0
2019-01-28 09:00:00,7.996,1,9,0,32142.0,38334.0
2019-01-28 10:00:00,9.768,1,10,0,32145.0,38096.0
2019-01-28 11:00:00,11.087,1,11,0,31510.0,37690.0
2019-01-28 12:00:00,12.028,1,12,0,31278.0,37505.0
2019-01-28 13:00:00,12.523,1,13,0,30415.0,36246.0
2019-01-28 14:00:00,12.532,1,14,0,29003.0,35676.0
2019-01-28 15:00:00,12.028,1,15,0,28220.0,35432.0
2019-01-28 16:00:00,10.663,1,16,0,27945.0,35417.0
2019-01-28 17:00:00,8.91,1,17,0,29436.0,36825.0
2019-01-28 18:00:00,8.095,1,18,0,31533.0,38483.0
2019-01-28 19:00:00,7.448,1,19,0,32246.0,38978.0
2019-01-28 20:00:00,6.907,1,20,0,32257.0,38029.0
2019-01-28 21:00:00,6.483,1,21,0,30969.0,35076.0
2019-01-28 22:00:00,6.116,1,22,0,28868.0,31643.0
2019-01-28 23:00:00,5.79,1,23,0,26582.0,29244.0
2019-01-29 00:00:00,5.505,1,0,1,24675.0,26974.0
2019-01-29 01:00:00,5.226,1,1,1,23331.0,25822.0
2019-01-29 02:00:00,5.01,1,2,1,22404.0,25327.0
2019-01-29 03:00:00,4.897,1,3,1,22192.0,25307.0
2019-01-29 04:00:00,4.909,1,4,1,22186.0,26099.0
2019-01-29 05:00:00,4.958,1,5,1,22513.0,28863.0
2019-01-29 06:00:00,4.934,1,6,1,23296.0,33937.0
2019-01-29 07:00:00,5.206,1,7,1,24099.0,37039.0
2019-01-29 08:00:00,6.473,1,8,1,26216.0,38364.0
2019-01-29 09:00:00,7.834,1,9,1,28237.0,39083.0
2019-01-29 10:00:00,9.28,1,10,1,29170.0,39121.0
2019-01-29 11:00:00,10.359,1,11,1,29077.0,38772.0
2019-01-29 12:00:00,10.994,1,12,1,29310.0,38641.0
2019-01-29 13:00:00,11.358,1,13,1,29026.0,37661.0
2019-01-29 14:00:00,11.339,1,14,1,27575.0,37236.0
2019-01-29 15:00:00,10.899,1,15,1,26800.0,37150.0
2019-01-29 16:00:00,9.965,1,16,1,26748.0,37380.0
2019-01-29 17:00:00,8.991,1,17,1,28506.0,38653.0
2019-01-29 18:00:00,8.474,1,18,1,31029.0,39860.0
2019-01-29 19:00:00,7.956,1,19,1,32467.0,40107.0
2019-01-29 20:00:00,7.475,1,20,1,32446.0,38894.0
2019-01-29 21:00:00,7.136,1,21,1,31344.0,35781.0
2019-01-29 22:00:00,6.882,1,22,1,28640.0,32161.0
2019-01-29 23:00:00,6.648,1,23,1,26206.0,29665.0
2019-01-30 00:00:00,6.438,1,0,2,24398.0,27599.0
2019-01-30 01:00:00,6.259,1,1,2,23328.0,26169.0
2019-01-30 02:00:00,6.105,1,2,2,22962.0,25618.0
2019-01-30 03:00:00,5.969,1,3,2,23080.0,25506.0
2019-01-30 04:00:00,5.794,1,4,2,23997.0,26299.0
2019-01-30 05:00:00,5.619,1,5,2,27323.0,29071.0
2019-01-30 06:00:00,5.277,1,6,2,32355.0,33975.0
2019-01-30 07:00:00,5.248,1,7,2,35376.0,37048.0
2019-01-30 08:00:00,6.642,1,8,2,36669.0,38111.0
2019-01-30 09:00:00,7.965,1,9,2,37183.0,38662.0
2019-01-30 10:00:00,9.257,1,10,2,37042.0,38685.0
2019-01-30 11:00:00,10.245,1,11,2,36657.0,38091.0
2019-01-30 12:00:00,10.814,1,12,2,36444.0,37898.0
2019-01-30 13:00:00,11.103,1,13,2,35304.0,36752.0
2019-01-30 14:00:00,11.146,1,14,2,34717.0,36323.0
2019-01-30 15:00:00,10.727,1,15,2,34376.0,36111.0
2019-01-30 16:00:00,9.51,1,16,2,34289.0,36213.0
2019-01-30 17:00:00,8.264,1,17,2,35432.0,37455.0
2019-01-30 18:00:00,7.912,1,18,2,37256.0,38863.0
2019-01-30 19:00:00,7.759,1,19,2,37476.0,39159.0
2019-01-30 20:00:00,7.696,1,20,2,36615.0,38027.0
2019-01-30 21:00:00,7.751,1,21,2,33686.0,35118.0
2019-01-30 22:00:00,7.835,1,22,2,30450.0,31606.0
2019-01-30 23:00:00,7.968,1,23,2,28050.0,29076.0
2019-01-31 00:00:00,8.102,1,0,3,26219.0,27058.0
2019-01-31 01:00:00,8.243,1,1,3,25085.0,25856.0
2019-01-31 02:00:00,8.307,1,2,3,24671.0,25369.0
2019-01-31 03:00:00,8.41,1,3,3,24567.0,25314.0
2019-01-31 04:00:00,8.503,1,4,3,25269.0,25929.0
2019-01-31 05:00:00,8.555,1,5,3,28149.0,28667.0
2019-01-31 06:00:00,8.614,1,6,3,32898.0,33502.0
2019-01-31 07:00:00,8.934,1,7,3,35495.0,36316.0
2019-01-31 08:00:00,9.954,1,8,3,36598.0,37203.0
2019-01-31 09:00:00,11.058,1,9,3,37141.0,37525.0
2019-01-31 10:00:00,12.199,1,10,3,37186.0,37486.0
2019-01-31 11:00:00,13.388,1,11,3,37125.0,37172.0
2019-01-31 12:00:00,14.167,1,12,3,37284.0,37086.0
2019-01-31 13:00:00,14.411,1,13,3,36026.0,35926.0
2019-01-31 14:00:00,14.206,1,14,3,35536.0,35437.0
2019-01-31 15:00:00,13.546,1,15,3,35214.0,35106.0
2019-01-31 16:00:00,12.372,1,16,3,35244.0,35056.0
2019-01-31 17:00:00,11.36,1,17,3,36031.0,36369.0
2019-01-31 18:00:00,10.973,1,18,3,37797.0,37981.0
2019-01-31 19:00:00,10.761,1,19,3,37898.0,38335.0
2019-01-31 20:00:00,10.592,1,20,3,36955.0,37216.0
2019-01-31 21:00:00,10.444,1,21,3,34137.0,34612.0
2019-01-31 22:00:00,10.334,1,22,3,30908.0,31320.0
2019-01-31 23:00:00,10.232,1,23,3,28622.0,29217.0
2019-02-01 00:00:00,10.158,2,0,4,26692.0,27256.0
2019-02-01 01:00:00,10.074,2,1,4,25413.0,25897.0
2019-02-01 02:00:00,9.941,2,2,4,24927.0,25411.0
2019-02-01 03:00:00,9.762,2,3,4,24846.0,25258.0
2019-02-01 04:00:00,9.501,2,4,4,25468.0,25880.0
2019-02-01 05:00:00,9.173,2,5,4,28110.0,28588.0
2019-02-01 06:00:00,8.867,2,6,4,32845.0,33336.0
2019-02-01 07:00:00,8.665,2,7,4,35628.0,36012.0
2019-02-01 08:00:00,9.109,2,8,4,36712.0,37025.0
2019-02-01 09:00:00,9.819,2,9,4,37060.0,37170.0
2019-02-01 10:00:00,10.625,2,10,4,36913.0,36672.0
2019-02-01 11:00:00,11.246,2,11,4,36551.0,36088.0
2019-02-01 12:00:00,11.443,2,12,4,36375.0,35745.0
2019-02-01 13:00:00,11.398,2,13,4,35221.0,34417.0
2019-02-01 14:00:00,11.17,2,14,4,34857.0,33583.0
2019-02-01 15:00:00,10.62,2,15,4,34693.0,33099.0
2019-02-01 16:00:00,9.469,2,16,4,34995.0,32957.0
2019-02-01 17:00:00,8.359,2,17,4,36238.0,34094.0
2019-02-01 18:00:00,7.849,2,18,4,37868.0,35844.0
2019-02-01 19:00:00,7.545,2,19,4,38156.0,36089.0
2019-02-01 20:00:00,7.284,2,20,4,37050.0,35346.0
2019-02-01 21:00:00,6.989,2,21,4,34371.0,33156.0
2019-02-01 22:00:00,6.65,2,22,4,31117.0,30530.0
2019-02-01 23:00:00,6.297,2,23,4,28705.0,28707.0
2019-02-02 00:00:00,5.874,2,0,5,26670.0,26675.0
2019-02-02 01:00:00,5.481,2,1,5,25649.0,25060.0
2019-02-02 02:00:00,5.165,2,2,5,25082.0,24361.0
2019-02-02 03:00:00,4.954,2,3,5,24937.0,24074.0
2019-02-02 04:00:00,4.882,2,4,5,25664.0,23868.0
2019-02-02 05:00:00,4.802,2,5,5,28420.0,24506.0
2019-02-02 06:00:00,4.698,2,6,5,32951.0,26087.0
2019-02-02 07:00:00,4.728,2,7,5,35484.0,27711.0
2019-02-02 08:00:00,5.633,2,8,5,36482.0,30454.0
2019-02-02 09:00:00,6.868,2,9,5,36812.0,32142.0
2019-02-02 10:00:00,8.041,2,10,5,36879.0,32145.0
2019-02-02 11:00:00,8.916,2,11,5,36644.0,31510.0
2019-02-02 12:00:00,9.395,2,12,5,36413.0,31278.0
2019-02-02 13:00:00,9.521,2,13,5,35181.0,30415.0
2019-02-02 14:00:00,9.348,2,14,5,34550.0,29003.0
2019-02-02 15:00:00,8.825,2,15,5,34338.0,28220.0
2019-02-02 16:00:00,7.846,2,16,5,34397.0,27945.0
2019-02-02 17:00:00,6.468,2,17,5,35404.0,29436.0
2019-02-02 18:00:00,5.654,2,18,5,36941.0,31533.0
2019-02-02 19:00:00,5.04,2,19,5,37206.0,32246.0
2019-02-02 20:00:00,4.548,2,20,5,36196.0,32257.0
2019-02-02 21:00:00,4.16,2,21,5,33692.0,30969.0
2019-02-02 22:00:00,3.824,2,22,5,30669.0,28868.0
2019-02-02 23:00:00,3.505,2,23,5,28677.0,26582.0
2019-02-03 00:00:00,3.21,2,0,6,26761.0,24675.0
2019-02-03 01:00:00,2.923,2,1,6,25608.0,23331.0
2019-02-03 02:00:00,2.677,2,2,6,25204.0,22404.0
2019-02-03 03:00:00,2.431,2,3,6,24876.0,22192.0
2019-02-03 04:00:00,2.225,2,4,6,25409.0,22186.0
2019-02-03 05:00:00,2.056,2,5,6,28143.0,22513.0
2019-02-03 06:00:00,1.936,2,6,6,32438.0,23296.0
2019-02-03 07:00:00,2.336,2,7,6,34777.0,24099.0
2019-02-03 08:00:00,4.107,2,8,6,35817.0,26216.0
2019-02-03 09:00:00,5.816,2,9,6,36312.0,28237.0
2019-02-03 10:00:00,7.219,2,10,6,36442.0,29170.0
2019-02-03 11:00:00,8.263,2,11,6,36096.0,29077.0
2019-02-03 12:00:00,8.915,2,12,6,36001.0,29310.0
2019-02-03 13:00:00,9.213,2,13,6,34729.0,29026.0
2019-02-03 14:00:00,9.165,2,14,6,34108.0,27575.0
2019-02-03 15:00:00,8.753,2,15,6,33742.0,26800.0
2019-02-03 16:00:00,7.48,2,16,6,33603.0,26748.0
2019-02-03 17:00:00,5.166,2,17,6,34447.0,28506.0
2019-02-03 18:00:00,4.296,2,18,6,36136.0,31029.0
2019-02-03 19:00:00,3.7,2,19,6,36184.0,32467.0
2019-02-03 20:00:00,3.172,2,20,6,35351.0,32446.0
2019-02-03 21:00:00,2.703,2,21,6,33153.0,31344.0
2019-02-03 22:00:00,2.305,2,22,6,30562.0,28640.0
2019-02-03 23:00:00,1.973,2,23,6,28843.0,26206.0
2019-02-04 00:00:00,1.704,2,0,0,26820.0,24398.0
2019-02-04 01:00:00,1.522,2,1,0,25273.0,23328.0
2019-02-04 02:00:00,1.453,2,2,0,24452.0,22962.0
2019-02-04 03:00:00,1.394,2,3,0,24092.0,23080.0
2019-02-04 04:00:00,1.33,2,4,0,24100.0,23997.0
2019-02-04 05:00:00,1.289,2,5,0,24731.0,27323.0
2019-02-04 06:00:00,1.22,2,6,0,26282.0,32355.0
2019-02-04 07:00:00,1.861,2,7,0,27840.0,35376.0
2019-02-04 08:00:00,4.369,2,8,0,30681.0,36669.0
2019-02-04 09:00:00,6.504,2,9,0,32746.0,37183.0
2019-02-04 10:00:00,8.77,2,10,0,33274.0,37042.0
2019-02-04 11:00:00,10.482,2,11,0,32970.0,36657.0
2019-02-04 12:00:00,11.468,2,12,0,32741.0,36444.0
2019-02-04 13:00:00,11.993,2,13,0,31833.0,35304.0
2019-02-04 14:00:00,12.039,2,14,0,30451.0,34717.0
2019-02-04 15:00:00,11.527,2,15,0,29767.0,34376.0
2019-02-04 16:00:00,9.653,2,16,0,29431.0,34289.0
2019-02-04 17:00:00,7.938,2,17,0,30679.0,35432.0
2019-02-04 18:00:00,7.426,2,18,0,32816.0,37256.0
2019-02-04 19:00:00,7.003,2,19,0,33381.0,37476.0
2019-02-04 20:00:00,6.632,2,20,0,33215.0,36615.0
2019-02-04 21:00:00,6.322,2,21,0,31873.0,33686.0
2019-02-04 22:00:00,6.076,2,22,0,29827.0,30450.0
2019-02-04 23:00:00,5.797,2,23,0,27621.0,28050.0
2019-02-05 00:00:00,5.529,2,0,1,25319.0,26219.0
2019-02-05 01:00:00,5.284,2,1,1,23774.0,25085.0
2019-02-05 02:00:00,5.08,2,2,1,22808.0,24671.0
2019-02-05 03:00:00,4.935,2,3,1,22565.0,24567.0
2019-02-05 04:00:00,4.813,2,4,1,22700.0,25269.0
