date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-01-18 14:00:00,1,14,4,10.362,7902.6,7440.2
2019-01-18 15:00:00,1,15,4,10.222,7852.4,7328.7
2019-01-18 16:00:00,1,16,4,9.82,7868.1,7267.2
2019-01-18 17:00:00,1,17,4,9.004,7928.4,7491.0
2019-01-18 18:00:00,1,18,4,8.92,8372.6,8131.1
2019-01-18 19:00:00,1,19,4,9.124,8558.7,8316.6
2019-01-18 20:00:00,1,20,4,9.376,8426.1,8183.5
2019-01-18 21:00:00,1,21,4,9.565,8049.1,7933.3
2019-01-18 22:00:00,1,22,4,9.692,7483.5,7435.9
2019-01-18 23:00:00,1,23,4,9.725,6679.3,6695.5
2019-01-19 00:00:00,1,0,5,9.644,5921.4,6014.9
2019-01-19 01:00:00,1,1,5,9.552,5439.5,5536.4
2019-01-19 02:00:00,1,2,5,9.448,5222.9,5244.7
2019-01-19 03:00:00,1,3,5,9.236,5144.1,5067.4
2019-01-19 04:00:00,1,4,5,9.027,5098.8,4978.4
2019-01-19 05:00:00,1,5,5,8.939,5171.2,4978.8
2019-01-19 06:00:00,1,6,5,8.907,5599.5,5022.3
2019-01-19 07:00:00,1,7,5,8.976,6405.9,5202.4
2019-01-19 08:00:00,1,8,5,9.372,7239.0,5629.0
2019-01-19 09:00:00,1,9,5,10.05,7675.1,6194.5
2019-01-19 10:00:00,1,10,5,10.762,7689.5,6422.3
2019-01-19 11:00:00,1,11,5,11.465,7738.2,6491.3
2019-01-19 12:00:00,1,12,5,12.131,7447.2,6490.5
2019-01-19 13:00:00,1,13,5,12.683,7236.4,6294.4
2019-01-19 14:00:00,1,14,5,12.993,7318.0,6165.3
2019-01-19 15:00:00,1,15,5,13.107,7226.7,6059.0
2019-01-19 16:00:00,1,16,5,12.954,7253.8,6015.0
2019-01-19 17:00:00,1,17,5,12.476,7501.4,6436.8
2019-01-19 18:00:00,1,18,5,12.014,8162.7,7318.4
2019-01-19 19:00:00,1,19,5,11.748,8432.8,7598.9
2019-01-19 20:00:00,1,20,5,11.687,8342.1,7505.5
2019-01-19 21:00:00,1,21,5,11.726,7994.4,7114.9
2019-01-19 22:00:00,1,22,5,11.596,7465.4,6737.2
2019-01-19 23:00:00,1,23,5,11.361,6648.3,6184.9
2019-01-20 00:00:00,1,0,6,11.122,5941.1,5608.3
2019-01-20 01:00:00,1,1,6,10.821,5517.6,5144.0
2019-01-20 02:00:00,1,2,6,10.483,5258.5,4847.4
2019-01-20 03:00:00,1,3,6,10.181,5159.3,4665.6
2019-01-20 04:00:00,1,4,6,9.847,5115.2,4600.6
2019-01-20 05:00:00,1,5,6,9.42,5186.1,4544.2
2019-01-20 06:00:00,1,6,6,9.036,5598.9,4653.1
2019-01-20 07:00:00,1,7,6,8.773,6429.8,4704.0
2019-01-20 08:00:00,1,8,6,9.299,7300.6,4898.5
2019-01-20 09:00:00,1,9,6,10.371,7785.7,5407.3
2019-01-20 10:00:00,1,10,6,11.489,7922.6,5830.1
2019-01-20 11:00:00,1,11,6,12.461,8050.8,6048.3
2019-01-20 12:00:00,1,12,6,13.045,7852.3,6130.6
2019-01-20 13:00:00,1,13,6,13.275,7740.4,5917.1
2019-01-20 14:00:00,1,14,6,13.184,7901.0,5678.9
2019-01-20 15:00:00,1,15,6,12.792,7872.0,5555.0
2019-01-20 16:00:00,1,16,6,11.923,7811.4,5512.6
2019-01-20 17:00:00,1,17,6,10.273,7875.4,6051.8
2019-01-20 18:00:00,1,18,6,9.577,8286.8,6952.5
2019-01-20 19:00:00,1,19,6,9.203,8406.0,7300.9
2019-01-20 20:00:00,1,20,6,8.944,8261.0,7342.5
2019-01-20 21:00:00,1,21,6,8.812,7861.3,7069.3
2019-01-20 22:00:00,1,22,6,8.678,7447.4,6667.1
2019-01-20 23:00:00,1,23,6,8.483,6720.2,6000.0
2019-01-21 00:00:00,1,0,0,8.296,5982.9,5363.7
2019-01-21 01:00:00,1,1,0,8.049,5484.5,4982.0
2019-01-21 02:00:00,1,2,0,7.869,5215.6,4797.8
2019-01-21 03:00:00,1,3,0,7.693,5026.7,4682.9
2019-01-21 04:00:00,1,4,0,7.549,4923.6,4671.4
2019-01-21 05:00:00,1,5,0,7.398,4902.8,4792.9
2019-01-21 06:00:00,1,6,0,7.157,4985.6,5262.3
2019-01-21 07:00:00,1,7,0,6.984,5142.2,6133.9
2019-01-21 08:00:00,1,8,0,7.672,5556.8,7080.1
2019-01-21 09:00:00,1,9,0,9.031,6207.8,7625.8
2019-01-21 10:00:00,1,10,0,10.494,6617.7,7705.2
2019-01-21 11:00:00,1,11,0,11.879,6873.9,7738.7
2019-01-21 12:00:00,1,12,0,12.844,6993.6,7514.6
2019-01-21 13:00:00,1,13,0,13.331,6876.5,7326.2
2019-01-21 14:00:00,1,14,0,13.385,6783.0,7387.0
2019-01-21 15:00:00,1,15,0,12.985,6776.5,7306.9
2019-01-21 16:00:00,1,16,0,11.74,6718.6,7307.5
2019-01-21 17:00:00,1,17,0,9.649,6931.4,7542.3
2019-01-21 18:00:00,1,18,0,9.111,7494.8,8215.9
2019-01-21 19:00:00,1,19,0,8.785,7614.8,8472.5
2019-01-21 20:00:00,1,20,0,8.518,7417.5,8399.6
2019-01-21 21:00:00,1,21,0,8.149,6995.3,8130.5
2019-01-21 22:00:00,1,22,0,7.823,6622.3,7549.4
2019-01-21 23:00:00,1,23,0,7.535,6085.4,6646.9
2019-01-22 00:00:00,1,0,1,7.334,5542.3,5890.6
2019-01-22 01:00:00,1,1,1,7.348,5124.0,5466.4
2019-01-22 02:00:00,1,2,1,7.442,4802.6,5238.5
2019-01-22 03:00:00,1,3,1,7.539,4651.4,5115.5
2019-01-22 04:00:00,1,4,1,7.591,4568.4,5100.7
2019-01-22 05:00:00,1,5,1,7.715,4545.0,5172.6
2019-01-22 06:00:00,1,6,1,7.911,4616.1,5578.3
2019-01-22 07:00:00,1,7,1,8.115,4628.4,6428.7
2019-01-22 08:00:00,1,8,1,8.793,4840.3,7295.9
2019-01-22 09:00:00,1,9,1,9.648,5364.0,7756.8
2019-01-22 10:00:00,1,10,1,10.365,5738.9,7790.5
2019-01-22 11:00:00,1,11,1,10.896,6018.4,7839.0
2019-01-22 12:00:00,1,12,1,11.206,6139.7,7622.9
2019-01-22 13:00:00,1,13,1,11.398,5899.4,7477.9
2019-01-22 14:00:00,1,14,1,11.488,5694.7,7554.5
2019-01-22 15:00:00,1,15,1,11.419,5571.2,7501.3
2019-01-22 16:00:00,1,16,1,11.155,5550.1,7533.7
2019-01-22 17:00:00,1,17,1,10.781,5874.1,7729.2
2019-01-22 18:00:00,1,18,1,10.588,6703.0,8325.3
2019-01-22 19:00:00,1,19,1,10.392,7051.7,8552.2
2019-01-22 20:00:00,1,20,1,10.199,7101.7,8529.2
2019-01-22 21:00:00,1,21,1,10.1,6825.2,8177.8
2019-01-22 22:00:00,1,22,1,10.086,6441.5,7598.3
2019-01-22 23:00:00,1,23,1,10.102,5850.8,6693.6
2019-01-23 00:00:00,1,0,2,10.124,5264.6,5950.7
2019-01-23 01:00:00,1,1,2,10.22,4922.4,5536.6
2019-01-23 02:00:00,1,2,2,10.377,4732.0,5276.8
2019-01-23 03:00:00,1,3,2,10.58,4618.6,5108.7
2019-01-23 04:00:00,1,4,2,10.755,4609.7,5083.1
2019-01-23 05:00:00,1,5,2,10.896,4717.1,5167.9
2019-01-23 06:00:00,1,6,2,10.992,5255.7,5562.7
2019-01-23 07:00:00,1,7,2,11.031,6090.6,6368.1
2019-01-23 08:00:00,1,8,2,11.245,6981.3,7214.2
2019-01-23 09:00:00,1,9,2,11.739,7518.0,7738.7
2019-01-23 10:00:00,1,10,2,12.342,7546.6,7904.2
2019-01-23 11:00:00,1,11,2,12.894,7605.9,8033.4
2019-01-23 12:00:00,1,12,2,13.277,7360.0,7863.4
2019-01-23 13:00:00,1,13,2,13.494,7183.4,7725.6
2019-01-23 14:00:00,1,14,2,13.599,7240.0,7902.6
2019-01-23 15:00:00,1,15,2,13.418,7131.8,7852.4
2019-01-23 16:00:00,1,16,2,12.904,7119.4,7868.1
2019-01-23 17:00:00,1,17,2,12.248,7270.6,7928.4
2019-01-23 18:00:00,1,18,2,11.972,7966.1,8372.6
2019-01-23 19:00:00,1,19,2,11.932,8258.1,8558.7
2019-01-23 20:00:00,1,20,2,12.013,8166.4,8426.1
2019-01-23 21:00:00,1,21,2,12.1,7797.3,8049.1
2019-01-23 22:00:00,1,22,2,12.175,7276.4,7483.5
2019-01-23 23:00:00,1,23,2,12.224,6482.1,6679.3
2019-01-24 00:00:00,1,0,3,12.234,5790.7,5921.4
2019-01-24 01:00:00,1,1,3,12.209,5409.7,5439.5
2019-01-24 02:00:00,1,2,3,12.178,5156.9,5222.9
2019-01-24 03:00:00,1,3,3,12.139,5083.2,5144.1
2019-01-24 04:00:00,1,4,3,12.104,5045.3,5098.8
2019-01-24 05:00:00,1,5,3,12.012,5144.8,5171.2
2019-01-24 06:00:00,1,6,3,11.894,5551.4,5599.5
2019-01-24 07:00:00,1,7,3,11.773,6294.6,6405.9
2019-01-24 08:00:00,1,8,3,12.126,7160.7,7239.0
2019-01-24 09:00:00,1,9,3,12.946,7628.3,7675.1
2019-01-24 10:00:00,1,10,3,13.859,7767.0,7689.5
2019-01-24 11:00:00,1,11,3,14.736,7914.5,7738.2
2019-01-24 12:00:00,1,12,3,15.354,7781.1,7447.2
2019-01-24 13:00:00,1,13,3,15.693,7700.1,7236.4
2019-01-24 14:00:00,1,14,3,15.768,7806.1,7318.0
2019-01-24 15:00:00,1,15,3,15.476,7695.8,7226.7
2019-01-24 16:00:00,1,16,3,14.654,7670.7,7253.8
2019-01-24 17:00:00,1,17,3,12.908,7719.8,7501.4
2019-01-24 18:00:00,1,18,3,11.856,8264.2,8162.7
2019-01-24 19:00:00,1,19,3,11.271,8476.0,8432.8
2019-01-24 20:00:00,1,20,3,10.816,8285.2,8342.1
2019-01-24 21:00:00,1,21,3,10.44,7884.9,7994.4
2019-01-24 22:00:00,1,22,3,10.071,7405.8,7465.4
2019-01-24 23:00:00,1,23,3,9.743,6590.5,6648.3
2019-01-25 00:00:00,1,0,4,9.507,5901.7,5941.1
2019-01-25 01:00:00,1,1,4,9.266,5496.4,5517.6
2019-01-25 02:00:00,1,2,4,9.01,5250.8,5258.5
2019-01-25 03:00:00,1,3,4,8.784,5138.1,5159.3
2019-01-25 04:00:00,1,4,4,8.581,5126.8,5115.2
2019-01-25 05:00:00,1,5,4,8.414,5212.2,5186.1
2019-01-25 06:00:00,1,6,4,8.333,5593.6,5598.9
2019-01-25 07:00:00,1,7,4,8.202,6361.4,6429.8
2019-01-25 08:00:00,1,8,4,9.112,7217.1,7300.6
2019-01-25 09:00:00,1,9,4,10.588,7700.6,7785.7
2019-01-25 10:00:00,1,10,4,12.641,7777.5,7922.6
2019-01-25 11:00:00,1,11,4,14.458,7904.8,8050.8
2019-01-25 12:00:00,1,12,4,15.816,7721.7,7852.3
2019-01-25 13:00:00,1,13,4,16.642,7575.5,7740.4
2019-01-25 14:00:00,1,14,4,16.942,7767.8,7901.0
2019-01-25 15:00:00,1,15,4,16.798,7690.4,7872.0
2019-01-25 16:00:00,1,16,4,15.395,7635.5,7811.4
2019-01-25 17:00:00,1,17,4,13.033,7671.2,7875.4
2019-01-25 18:00:00,1,18,4,11.789,8158.8,8286.8
2019-01-25 19:00:00,1,19,4,11.015,8382.5,8406.0
2019-01-25 20:00:00,1,20,4,10.379,8233.9,8261.0
2019-01-25 21:00:00,1,21,4,9.917,7781.5,7861.3
2019-01-25 22:00:00,1,22,4,9.457,7306.0,7447.4
2019-01-25 23:00:00,1,23,4,9.084,6545.0,6720.2
2019-01-26 00:00:00,1,0,5,8.633,5868.5,5982.9
2019-01-26 01:00:00,1,1,5,8.184,5463.7,5484.5
2019-01-26 02:00:00,1,2,5,7.739,5213.4,5215.6
2019-01-26 03:00:00,1,3,5,7.344,5098.9,5026.7
2019-01-26 04:00:00,1,4,5,7.013,5074.3,4923.6
2019-01-26 05:00:00,1,5,5,6.734,5158.2,4902.8
2019-01-26 06:00:00,1,6,5,6.495,5442.0,4985.6
2019-01-26 07:00:00,1,7,5,6.242,6281.2,5142.2
2019-01-26 08:00:00,1,8,5,7.338,7044.3,5556.8
2019-01-26 09:00:00,1,9,5,9.025,7442.5,6207.8
2019-01-26 10:00:00,1,10,5,11.129,7505.6,6617.7
2019-01-26 11:00:00,1,11,5,13.179,7583.8,6873.9
2019-01-26 12:00:00,1,12,5,14.84,7298.1,6993.6
2019-01-26 13:00:00,1,13,5,15.606,7184.7,6876.5
2019-01-26 14:00:00,1,14,5,15.696,7285.5,6783.0
2019-01-26 15:00:00,1,15,5,15.209,7133.3,6776.5
2019-01-26 16:00:00,1,16,5,13.641,7020.9,6718.6
2019-01-26 17:00:00,1,17,5,10.887,7092.6,6931.4
2019-01-26 18:00:00,1,18,5,9.744,7741.1,7494.8
2019-01-26 19:00:00,1,19,5,9.116,8005.5,7614.8
2019-01-26 20:00:00,1,20,5,8.75,7884.6,7417.5
2019-01-26 21:00:00,1,21,5,8.53,7536.7,6995.3
2019-01-26 22:00:00,1,22,5,8.516,7023.7,6622.3
2019-01-26 23:00:00,1,23,5,8.687,6365.9,6085.4
2019-01-27 00:00:00,1,0,6,8.808,5720.7,5542.3
2019-01-27 01:00:00,1,1,6,8.94,5347.3,5124.0
2019-01-27 02:00:00,1,2,6,9.23,5113.2,4802.6
2019-01-27 03:00:00,1,3,6,9.372,5008.4,4651.4
2019-01-27 04:00:00,1,4,6,9.362,4965.9,4568.4
2019-01-27 05:00:00,1,5,6,9.223,5015.8,4545.0
2019-01-27 06:00:00,1,6,6,9.146,5451.3,4616.1
2019-01-27 07:00:00,1,7,6,9.127,6213.0,4628.4
2019-01-27 08:00:00,1,8,6,9.609,7002.9,4840.3
2019-01-27 09:00:00,1,9,6,10.476,7369.0,5364.0
2019-01-27 10:00:00,1,10,6,11.513,7350.1,5738.9
2019-01-27 11:00:00,1,11,6,12.328,7356.6,6018.4
2019-01-27 12:00:00,1,12,6,12.814,7100.3,6139.7
2019-01-27 13:00:00,1,13,6,13.003,6886.1,5899.4
2019-01-27 14:00:00,1,14,6,12.915,6967.9,5694.7
2019-01-27 15:00:00,1,15,6,12.549,6838.5,5571.2
2019-01-27 16:00:00,1,16,6,11.779,6738.6,5550.1
2019-01-27 17:00:00,1,17,6,10.245,6705.5,5874.1
2019-01-27 18:00:00,1,18,6,9.455,7337.5,6703.0
2019-01-27 19:00:00,1,19,6,9.147,7598.9,7051.7
2019-01-27 20:00:00,1,20,6,8.91,7494.3,7101.7
2019-01-27 21:00:00,1,21,6,8.618,7189.1,6825.2
2019-01-27 22:00:00,1,22,6,8.387,6751.5,6441.5
2019-01-27 23:00:00,1,23,6,8.425,6200.7,5850.8
2019-01-28 00:00:00,1,0,0,8.618,5623.8,5264.6
2019-01-28 01:00:00,1,1,0,8.785,5205.1,4922.4
2019-01-28 02:00:00,1,2,0,8.915,4949.8,4732.0
2019-01-28 03:00:00,1,3,0,9.229,4812.2,4618.6
2019-01-28 04:00:00,1,4,0,9.395,4743.2,4609.7
2019-01-28 05:00:00,1,5,0,9.503,4695.9,4717.1
2019-01-28 06:00:00,1,6,0,9.568,4817.9,5255.7
2019-01-28 07:00:00,1,7,0,9.616,4967.3,6090.6
2019-01-28 08:00:00,1,8,0,10.333,5318.2,6981.3
2019-01-28 09:00:00,1,9,0,11.249,5810.7,7518.0
2019-01-28 10:00:00,1,10,0,12.067,6032.9,7546.6
2019-01-28 11:00:00,1,11,0,12.76,6077.3,7605.9
2019-01-28 12:00:00,1,12,0,13.266,6054.3,7360.0
2019-01-28 13:00:00,1,13,0,13.393,5835.0,7183.4
2019-01-28 14:00:00,1,14,0,13.214,5686.1,7240.0
2019-01-28 15:00:00,1,15,0,12.991,5559.7,7131.8
2019-01-28 16:00:00,1,16,0,12.481,5456.2,7119.4
2019-01-28 17:00:00,1,17,0,11.531,5730.7,7270.6
2019-01-28 18:00:00,1,18,0,10.879,6681.7,7966.1
2019-01-28 19:00:00,1,19,0,10.474,7026.4,8258.1
2019-01-28 20:00:00,1,20,0,10.137,6892.0,8166.4
2019-01-28 21:00:00,1,21,0,9.921,6487.9,7797.3
2019-01-28 22:00:00,1,22,0,9.824,6208.4,7276.4
2019-01-28 23:00:00,1,23,0,9.748,5726.8,6482.1
2019-01-29 00:00:00,1,0,1,9.719,5219.6,5790.7
2019-01-29 01:00:00,1,1,1,9.694,4843.1,5409.7
2019-01-29 02:00:00,1,2,1,9.601,4580.1,5156.9
2019-01-29 03:00:00,1,3,1,9.582,4461.4,5083.2
2019-01-29 04:00:00,1,4,1,9.829,4376.5,5045.3
2019-01-29 05:00:00,1,5,1,10.263,4389.8,5144.8
2019-01-29 06:00:00,1,6,1,10.489,4466.4,5551.4
2019-01-29 07:00:00,1,7,1,10.619,4457.6,6294.6
2019-01-29 08:00:00,1,8,1,10.901,4646.3,7160.7
2019-01-29 09:00:00,1,9,1,11.305,5139.5,7628.3
2019-01-29 10:00:00,1,10,1,11.745,5519.0,7767.0
2019-01-29 11:00:00,1,11,1,12.234,5806.0,7914.5
2019-01-29 12:00:00,1,12,1,12.661,5953.5,7781.1
2019-01-29 13:00:00,1,13,1,12.741,5727.6,7700.1
2019-01-29 14:00:00,1,14,1,12.533,5490.8,7806.1
2019-01-29 15:00:00,1,15,1,12.22,5405.3,7695.8
2019-01-29 16:00:00,1,16,1,11.784,5369.7,7670.7
2019-01-29 17:00:00,1,17,1,11.129,5659.7,7719.8
2019-01-29 18:00:00,1,18,1,10.642,6533.0,8264.2
2019-01-29 19:00:00,1,19,1,10.42,6881.8,8476.0
2019-01-29 20:00:00,1,20,1,10.287,6889.3,8285.2
2019-01-29 21:00:00,1,21,1,10.085,6591.9,7884.9
2019-01-29 22:00:00,1,22,1,9.913,6206.5,7405.8
2019-01-29 23:00:00,1,23,1,9.763,5658.3,6590.5
2019-01-30 00:00:00,1,0,2,9.763,5148.4,5901.7
2019-01-30 01:00:00,1,1,2,9.571,4856.9,5496.4
2019-01-30 02:00:00,1,2,2,9.16,4638.3,5250.8
2019-01-30 03:00:00,1,3,2,8.89,4544.9,5138.1
2019-01-30 04:00:00,1,4,2,8.758,4544.0,5126.8
2019-01-30 05:00:00,1,5,2,8.698,4692.4,5212.2
2019-01-30 06:00:00,1,6,2,8.74,5171.0,5593.6
2019-01-30 07:00:00,1,7,2,8.876,5912.3,6361.4
2019-01-30 08:00:00,1,8,2,9.345,6792.8,7217.1
2019-01-30 09:00:00,1,9,2,10.006,7320.5,7700.6
2019-01-30 10:00:00,1,10,2,10.616,7486.8,7777.5
2019-01-30 11:00:00,1,11,2,11.171,7610.6,7904.8
2019-01-30 12:00:00,1,12,2,11.535,7432.6,7721.7
2019-01-30 13:00:00,1,13,2,11.813,7359.3,7575.5
2019-01-30 14:00:00,1,14,2,12.014,7456.5,7767.8
2019-01-30 15:00:00,1,15,2,12.068,7374.1,7690.4
2019-01-30 16:00:00,1,16,2,12.003,7328.4,7635.5
2019-01-30 17:00:00,1,17,2,11.852,7260.0,7671.2
2019-01-30 18:00:00,1,18,2,11.812,7771.4,8158.8
2019-01-30 19:00:00,1,19,2,11.896,8036.1,8382.5
2019-01-30 20:00:00,1,20,2,12.049,7884.7,8233.9
2019-01-30 21:00:00,1,21,2,12.24,7487.8,7781.5
2019-01-30 22:00:00,1,22,2,12.399,7040.7,7306.0
2019-01-30 23:00:00,1,23,2,12.509,6284.4,6545.0
2019-01-31 00:00:00,1,0,3,12.57,5677.1,5868.5
2019-01-31 01:00:00,1,1,3,12.579,5307.7,5463.7
2019-01-31 02:00:00,1,2,3,12.512,5085.1,5213.4
2019-01-31 03:00:00,1,3,3,12.414,4958.7,5098.9
2019-01-31 04:00:00,1,4,3,12.343,4944.4,5074.3
2019-01-31 05:00:00,1,5,3,12.305,5041.3,5158.2
2019-01-31 06:00:00,1,6,3,12.306,5429.3,5442.0
2019-01-31 07:00:00,1,7,3,12.268,6155.3,6281.2
2019-01-31 08:00:00,1,8,3,12.498,6975.8,7044.3
2019-01-31 09:00:00,1,9,3,12.917,7443.6,7442.5
2019-01-31 10:00:00,1,10,3,13.356,7572.6,7505.6
2019-01-31 11:00:00,1,11,3,13.716,7733.5,7583.8
2019-01-31 12:00:00,1,12,3,13.789,7589.7,7298.1
2019-01-31 13:00:00,1,13,3,13.738,7470.1,7184.7
2019-01-31 14:00:00,1,14,3,13.697,7613.2,7285.5
2019-01-31 15:00:00,1,15,3,13.506,7484.5,7133.3
2019-01-31 16:00:00,1,16,3,13.236,7446.1,7020.9
2019-01-31 17:00:00,1,17,3,12.963,7385.9,7092.6
2019-01-31 18:00:00,1,18,3,12.751,7907.2,7741.1
2019-01-31 19:00:00,1,19,3,12.517,8112.6,8005.5
2019-01-31 20:00:00,1,20,3,12.221,7947.3,7884.6
2019-01-31 21:00:00,1,21,3,11.904,7585.6,7536.7
2019-01-31 22:00:00,1,22,3,11.575,7097.7,7023.7
2019-01-31 23:00:00,1,23,3,11.263,6313.7,6365.9
2019-02-01 00:00:00,2,0,4,10.978,5663.3,5720.7
2019-02-01 01:00:00,2,1,4,10.671,5282.3,5347.3
2019-02-01 02:00:00,2,2,4,10.385,5070.4,5113.2
2019-02-01 03:00:00,2,3,4,10.094,4975.9,5008.4
2019-02-01 04:00:00,2,4,4,9.839,4940.2,4965.9
2019-02-01 05:00:00,2,5,4,9.682,5021.2,5015.8
2019-02-01 06:00:00,2,6,4,9.594,5389.4,5451.3
2019-02-01 07:00:00,2,7,4,9.63,6141.4,6213.0
2019-02-01 08:00:00,2,8,4,9.978,6899.4,7002.9
2019-02-01 09:00:00,2,9,4,10.43,7501.3,7369.0
2019-02-01 10:00:00,2,10,4,10.77,7656.0,7350.1
2019-02-01 11:00:00,2,11,4,10.989,7846.6,7356.6
2019-02-01 12:00:00,2,12,4,10.985,7683.4,7100.3
2019-02-01 13:00:00,2,13,4,10.926,7582.8,6886.1
2019-02-01 14:00:00,2,14,4,10.789,7765.0,6967.9
2019-02-01 15:00:00,2,15,4,10.505,7686.9,6838.5
2019-02-01 16:00:00,2,16,4,10.346,7665.4,6738.6
2019-02-01 17:00:00,2,17,4,10.193,7624.1,6705.5
2019-02-01 18:00:00,2,18,4,10.071,8105.8,7337.5
2019-02-01 19:00:00,2,19,4,9.934,8315.8,7598.9
2019-02-01 20:00:00,2,20,4,9.715,8122.2,7494.3
2019-02-01 21:00:00,2,21,4,9.395,7691.8,7189.1
2019-02-01 22:00:00,2,22,4,9.058,7165.7,6751.5
2019-02-01 23:00:00,2,23,4,8.797,6411.8,6200.7
2019-02-02 00:00:00,2,0,5,8.554,5787.0,5623.8
2019-02-02 01:00:00,2,1,5,8.304,5376.2,5205.1
2019-02-02 02:00:00,2,2,5,8.046,5137.0,4949.8
2019-02-02 03:00:00,2,3,5,7.747,5042.3,4812.2
2019-02-02 04:00:00,2,4,5,7.487,5015.7,4743.2
2019-02-02 05:00:00,2,5,5,7.261,5099.4,4695.9
2019-02-02 06:00:00,2,6,5,6.959,5495.3,4817.9
2019-02-02 07:00:00,2,7,5,6.668,6200.2,4967.3
2019-02-02 08:00:00,2,8,5,7.422,6989.3,5318.2
2019-02-02 09:00:00,2,9,5,8.738,7454.9,5810.7
2019-02-02 10:00:00,2,10,5,9.893,7579.2,6032.9
2019-02-02 11:00:00,2,11,5,10.685,7759.3,6077.3
2019-02-02 12:00:00,2,12,5,11.133,7602.1,6054.3
2019-02-02 13:00:00,2,13,5,11.251,7459.8,5835.0
2019-02-02 14:00:00,2,14,5,11.133,7685.6,5686.1
2019-02-02 15:00:00,2,15,5,10.844,7612.3,5559.7
2019-02-02 16:00:00,2,16,5,10.242,7571.4,5456.2
2019-02-02 17:00:00,2,17,5,8.892,7507.0,5730.7
2019-02-02 18:00:00,2,18,5,7.805,7932.3,6681.7
2019-02-02 19:00:00,2,19,5,7.228,8111.7,7026.4
2019-02-02 20:00:00,2,20,5,6.802,7951.1,6892.0
2019-02-02 21:00:00,2,21,5,6.417,7596.6,6487.9
2019-02-02 22:00:00,2,22,5,6.124,7108.4,6208.4
2019-02-02 23:00:00,2,23,5,5.811,6351.3,5726.8
2019-02-03 00:00:00,2,0,6,5.57,5730.8,5219.6
2019-02-03 01:00:00,2,1,6,5.368,5378.6,4843.1
2019-02-03 02:00:00,2,2,6,5.209,5158.1,4580.1
2019-02-03 03:00:00,2,3,6,5.009,4986.8,4461.4
2019-02-03 04:00:00,2,4,6,4.805,4972.8,4376.5
2019-02-03 05:00:00,2,5,6,4.589,5063.0,4389.8
2019-02-03 06:00:00,2,6,6,4.521,5443.0,4466.4
2019-02-03 07:00:00,2,7,6,4.45,6152.8,4457.6
2019-02-03 08:00:00,2,8,6,5.697,6976.3,4646.3
2019-02-03 09:00:00,2,9,6,6.952,7431.9,5139.5
2019-02-03 10:00:00,2,10,6,8.498,7587.3,5519.0
2019-02-03 11:00:00,2,11,6,10.198,7689.3,5806.0
2019-02-03 12:00:00,2,12,6,11.257,7531.9,5953.5
2019-02-03 13:00:00,2,13,6,11.792,7424.1,5727.6
2019-02-03 14:00:00,2,14,6,12.014,7575.6,5490.8
2019-02-03 15:00:00,2,15,6,11.855,7516.8,5405.3
2019-02-03 16:00:00,2,16,6,11.117,7408.6,5369.7
2019-02-03 17:00:00,2,17,6,9.29,7312.8,5659.7
2019-02-03 18:00:00,2,18,6,8.311,7806.4,6533.0
2019-02-03 19:00:00,2,19,6,7.675,8040.4,6881.8
2019-02-03 20:00:00,2,20,6,7.056,7878.1,6889.3
2019-02-03 21:00:00,2,21,6,6.447,7500.8,6591.9
2019-02-03 22:00:00,2,22,6,5.849,7082.8,6206.5
2019-02-03 23:00:00,2,23,6,5.352,6432.6,5658.3
2019-02-04 00:00:00,2,0,0,5.007,5818.9,5148.4
2019-02-04 01:00:00,2,1,0,4.734,5365.2,4856.9
2019-02-04 02:00:00,2,2,0,4.504,5092.2,4638.3
2019-02-04 03:00:00,2,3,0,4.329,4920.3,4544.9
2019-02-04 04:00:00,2,4,0,4.188,4834.4,4544.0
2019-02-04 05:00:00,2,5,0,4.075,4832.3,4692.4
2019-02-04 06:00:00,2,6,0,3.927,4934.7,5171.0
2019-02-04 07:00:00,2,7,0,3.854,5030.7,5912.3
2019-02-04 08:00:00,2,8,0,5.673,5476.7,6792.8
2019-02-04 09:00:00,2,9,0,7.251,5977.0,7320.5
2019-02-04 10:00:00,2,10,0,8.887,6123.8,7486.8
2019-02-04 11:00:00,2,11,0,10.627,6237.7,7610.6
2019-02-04 12:00:00,2,12,0,12.144,6292.7,7432.6
2019-02-04 13:00:00,2,13,0,12.895,6203.8,7359.3
2019-02-04 14:00:00,2,14,0,13.016,6073.2,7456.5
2019-02-04 15:00:00,2,15,0,12.783,5986.7,7374.1
2019-02-04 16:00:00,2,16,0,12.042,5951.9,7328.4
2019-02-04 17:00:00,2,17,0,10.551,6118.7,7260.0
2019-02-04 18:00:00,2,18,0,9.781,6973.5,7771.4
2019-02-04 19:00:00,2,19,0,9.298,7333.0,8036.1
2019-02-04 20:00:00,2,20,0,8.866,7250.0,7884.7
2019-02-04 21:00:00,2,21,0,8.41,6873.6,7487.8
2019-02-04 22:00:00,2,22,0,7.988,6556.9,7040.7
2019-02-04 23:00:00,2,23,0,7.556,5988.4,6284.4
2019-02-05 00:00:00,2,0,1,7.086,5439.0,5677.1
2019-02-05 01:00:00,2,1,1,6.673,5027.4,5307.7
2019-02-05 02:00:00,2,2,1,6.408,4700.1,5085.1
2019-02-05 03:00:00,2,3,1,6.219,4586.8,4958.7
2019-02-05 04:00:00,2,4,1,5.994,4527.4,4944.4
