ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-17 19:00:00,20.7,1,19,3,11434.929068,10711.378687
2019-01-17 20:00:00,20.1,1,20,3,10956.565381,10427.327495
2019-01-17 21:00:00,19.7,1,21,3,10336.606732,9909.542489
2019-01-17 22:00:00,18.8,1,22,3,9774.288715,9439.754807
2019-01-17 23:00:00,17.8,1,23,3,9505.39004,9155.046244
2019-01-18 00:00:00,15.6,1,0,4,9328.692137,8993.950087
2019-01-18 01:00:00,14.7,1,1,4,9242.127113,8929.942472
2019-01-18 02:00:00,14.6,1,2,4,9253.116033,8965.652293
2019-01-18 03:00:00,15.1,1,3,4,9489.963638,9299.206379
2019-01-18 04:00:00,15.1,1,4,4,10140.036689,9984.958536
2019-01-18 05:00:00,15.1,1,5,4,11003.502876,10927.016666
2019-01-18 06:00:00,15.3,1,6,4,11230.152056,11230.53909
2019-01-18 07:00:00,15.0,1,7,4,11128.011855,11085.239248
2019-01-18 08:00:00,15.1,1,8,4,11197.761093,10939.24207
2019-01-18 09:00:00,15.3,1,9,4,11183.725273,10758.567197
2019-01-18 10:00:00,15.4,1,10,4,11018.665591,10580.54624
2019-01-18 11:00:00,15.4,1,11,4,10916.08879,10365.875965
2019-01-18 12:00:00,15.3,1,12,4,10891.012172,10300.661341
2019-01-18 13:00:00,15.7,1,13,4,10790.090056,10276.693803
2019-01-18 14:00:00,16.4,1,14,4,10801.540947,10210.044644
2019-01-18 15:00:00,17.2,1,15,4,10895.524169,10168.982585
2019-01-18 16:00:00,19.0,1,16,4,11116.064752,10430.88284
2019-01-18 17:00:00,19.8,1,17,4,11279.901554,10557.994444
2019-01-18 18:00:00,19.5,1,18,4,11174.641863,10361.415987
2019-01-18 19:00:00,19.5,1,19,4,10948.93526,10175.354045
2019-01-18 20:00:00,19.7,1,20,4,10497.549419,9909.208054
2019-01-18 21:00:00,20.2,1,21,4,9915.984185,9529.996706
2019-01-18 22:00:00,20.0,1,22,4,9317.819549,9101.234198
2019-01-18 23:00:00,19.7,1,23,4,8926.565232,8711.301725
2019-01-19 00:00:00,19.4,1,0,5,8661.058504,8478.98438
2019-01-19 01:00:00,19.4,1,1,5,8504.982373,8324.726631
2019-01-19 02:00:00,18.7,1,2,5,8476.936454,8245.118431
2019-01-19 03:00:00,18.7,1,3,5,8656.533989,8288.822808
2019-01-19 04:00:00,18.8,1,4,5,9196.89058,8506.558927
2019-01-19 05:00:00,18.6,1,5,5,9998.486109,8819.572094
2019-01-19 06:00:00,18.4,1,6,5,10270.243755,9085.076604
2019-01-19 07:00:00,18.6,1,7,5,10314.244834,9375.618226
2019-01-19 08:00:00,18.4,1,8,5,10396.115737,9722.114165
2019-01-19 09:00:00,15.7,1,9,5,10459.038006,9944.907658
2019-01-19 10:00:00,15.6,1,10,5,10429.658453,10057.474479
2019-01-19 11:00:00,15.0,1,11,5,10337.281015,10023.761749
2019-01-19 12:00:00,12.5,1,12,5,10344.580534,9949.077913
2019-01-19 13:00:00,12.0,1,13,5,10252.740752,9822.244335
2019-01-19 14:00:00,12.4,1,14,5,10201.970821,9692.574315
2019-01-19 15:00:00,13.0,1,15,5,10206.17441,9591.508968
2019-01-19 16:00:00,13.4,1,16,5,10292.247183,9701.565237
2019-01-19 17:00:00,14.0,1,17,5,10610.700491,10078.218088
2019-01-19 18:00:00,15.0,1,18,5,10548.472801,10089.591148
2019-01-19 19:00:00,15.6,1,19,5,10408.28443,10066.005366
2019-01-19 20:00:00,16.2,1,20,5,10054.215369,9975.410136
2019-01-19 21:00:00,15.9,1,21,5,9533.002367,9766.595354
2019-01-19 22:00:00,13.8,1,22,5,9015.81066,9528.279012
2019-01-19 23:00:00,10.8,1,23,5,8595.80903,9301.646983
2019-01-20 00:00:00,10.0,1,0,6,8417.999328,9193.843615
2019-01-20 01:00:00,9.9,1,1,6,8323.179284,9151.972857
2019-01-20 02:00:00,9.2,1,2,6,8325.66519,9192.388378
2019-01-20 03:00:00,7.7,1,3,6,8552.545857,9317.385207
2019-01-20 04:00:00,6.5,1,4,6,9125.831967,9565.903468
2019-01-20 05:00:00,5.7,1,5,6,9951.153818,9938.121631
2019-01-20 06:00:00,5.2,1,6,6,10338.703764,10255.139741
2019-01-20 07:00:00,5.1,1,7,6,10438.546538,10491.027127
2019-01-20 08:00:00,4.2,1,8,6,10542.078487,10580.018683
2019-01-20 09:00:00,3.3,1,9,6,10603.20923,10519.718748
2019-01-20 10:00:00,2.3,1,10,6,10688.455327,10345.885918
2019-01-20 11:00:00,1.8,1,11,6,10659.826069,10131.875327
2019-01-20 12:00:00,2.5,1,12,6,10710.676523,9971.165367
2019-01-20 13:00:00,4.3,1,13,6,10617.349686,9797.893072
2019-01-20 14:00:00,5.6,1,14,6,10546.782543,9720.100347
2019-01-20 15:00:00,7.2,1,15,6,10506.475738,9717.514935
2019-01-20 16:00:00,9.0,1,16,6,10652.742166,10137.890478
2019-01-20 17:00:00,10.9,1,17,6,10739.286854,10792.514505
2019-01-20 18:00:00,12.2,1,18,6,10586.298163,10999.219209
2019-01-20 19:00:00,12.9,1,19,6,10381.051591,10938.640995
2019-01-20 20:00:00,12.8,1,20,6,10105.982495,10735.89441
2019-01-20 21:00:00,12.5,1,21,6,9766.394437,10281.635158
2019-01-20 22:00:00,10.6,1,22,6,9291.459336,9886.750256
2019-01-20 23:00:00,6.0,1,23,6,8882.885151,9701.610957
2019-01-21 00:00:00,5.2,1,0,0,8616.389527,9632.514672
2019-01-21 01:00:00,4.0,1,1,0,8436.564221,9666.975554
2019-01-21 02:00:00,3.4,1,2,0,8357.197148,9846.377973
2019-01-21 03:00:00,2.8,1,3,0,8369.99805,10238.514456
2019-01-21 04:00:00,6.6,1,4,0,8526.252851,11114.17257
2019-01-21 05:00:00,9.2,1,5,0,8925.96998,12196.370622
2019-01-21 06:00:00,9.3,1,6,0,9366.954593,12579.089397
2019-01-21 07:00:00,9.6,1,7,0,9939.326217,12493.987323
2019-01-21 08:00:00,9.6,1,8,0,10508.975523,12434.246224
2019-01-21 09:00:00,8.2,1,9,0,10884.847689,12201.932037
2019-01-21 10:00:00,7.2,1,10,0,11059.065111,11898.361792
2019-01-21 11:00:00,6.1,1,11,0,10990.295693,11547.789375
2019-01-21 12:00:00,11.5,1,12,0,10738.400933,11307.155647
2019-01-21 13:00:00,13.8,1,13,0,10563.774776,11100.461795
2019-01-21 14:00:00,16.2,1,14,0,10388.169082,10976.757442
2019-01-21 15:00:00,17.5,1,15,0,10418.376451,11074.708662
2019-01-21 16:00:00,18.5,1,16,0,10826.435902,11513.626155
2019-01-21 17:00:00,19.4,1,17,0,11602.947021,11970.312021
2019-01-21 18:00:00,19.9,1,18,0,11738.166234,11989.122849
2019-01-21 19:00:00,19.8,1,19,0,11766.065636,11823.466593
2019-01-21 20:00:00,19.0,1,20,0,11695.281994,11414.572449
2019-01-21 21:00:00,18.5,1,21,0,11498.838227,10774.102575
2019-01-21 22:00:00,16.9,1,22,0,11271.245431,10263.795399
2019-01-21 23:00:00,15.3,1,23,0,11100.460211,9862.466282
2019-01-22 00:00:00,15.4,1,0,1,11033.701891,9654.506272
2019-01-22 01:00:00,16.1,1,1,1,10993.63382,9603.609578
2019-01-22 02:00:00,16.6,1,2,1,11004.163766,9641.080584
2019-01-22 03:00:00,16.9,1,3,1,11178.565958,9932.977122
2019-01-22 04:00:00,17.6,1,4,1,11479.649831,10650.470852
2019-01-22 05:00:00,17.2,1,5,1,11883.850099,11567.961849
2019-01-22 06:00:00,17.4,1,6,1,12183.408844,11856.598915
2019-01-22 07:00:00,17.3,1,7,1,12367.470024,11791.132996
2019-01-22 08:00:00,17.7,1,8,1,12355.389796,11811.813986
2019-01-22 09:00:00,18.1,1,9,1,12071.395046,11835.772987
2019-01-22 10:00:00,18.1,1,10,1,11704.018832,11653.938973
2019-01-22 11:00:00,18.5,1,11,1,11221.619927,11348.482941
2019-01-22 12:00:00,18.9,1,12,1,10772.884741,11135.251479
2019-01-22 13:00:00,19.4,1,13,1,10368.598641,11039.256513
2019-01-22 14:00:00,20.6,1,14,1,10098.002996,10969.380151
2019-01-22 15:00:00,21.3,1,15,1,9983.00961,11080.38811
2019-01-22 16:00:00,22.3,1,16,1,10342.744653,11492.482774
2019-01-22 17:00:00,22.5,1,17,1,11124.81304,11774.620588
2019-01-22 18:00:00,22.2,1,18,1,11411.043903,11691.253189
2019-01-22 19:00:00,21.8,1,19,1,11418.103173,11434.929068
2019-01-22 20:00:00,21.6,1,20,1,11420.596637,10956.565381
2019-01-22 21:00:00,21.2,1,21,1,11120.990734,10336.606732
2019-01-22 22:00:00,20.3,1,22,1,10775.238538,9774.288715
2019-01-22 23:00:00,19.3,1,23,1,10624.241018,9505.39004
2019-01-23 00:00:00,19.0,1,0,2,10508.438395,9328.692137
2019-01-23 01:00:00,18.0,1,1,2,10508.940532,9242.127113
2019-01-23 02:00:00,18.0,1,2,2,10667.873258,9253.116033
2019-01-23 03:00:00,18.2,1,3,2,10962.392462,9489.963638
2019-01-23 04:00:00,17.8,1,4,2,11595.046796,10140.036689
2019-01-23 05:00:00,17.4,1,5,2,12358.781031,11003.502876
2019-01-23 06:00:00,10.5,1,6,2,12696.42285,11230.152056
2019-01-23 07:00:00,8.9,1,7,2,12615.844892,11128.011855
2019-01-23 08:00:00,7.4,1,8,2,12365.319452,11197.761093
2019-01-23 09:00:00,6.0,1,9,2,12174.659039,11183.725273
2019-01-23 10:00:00,5.0,1,10,2,11836.173194,11018.665591
2019-01-23 11:00:00,5.0,1,11,2,11432.611354,10916.08879
2019-01-23 12:00:00,4.0,1,12,2,11161.214951,10891.012172
2019-01-23 13:00:00,4.3,1,13,2,10909.522944,10790.090056
2019-01-23 14:00:00,5.3,1,14,2,10702.591684,10801.540947
2019-01-23 15:00:00,5.9,1,15,2,10663.553703,10895.524169
2019-01-23 16:00:00,7.8,1,16,2,10900.430061,11116.064752
2019-01-23 17:00:00,9.1,1,17,2,11360.441299,11279.901554
2019-01-23 18:00:00,9.9,1,18,2,11267.377257,11174.641863
2019-01-23 19:00:00,10.4,1,19,2,11023.777939,10948.93526
2019-01-23 20:00:00,11.9,1,20,2,10636.315074,10497.549419
2019-01-23 21:00:00,12.7,1,21,2,10008.725921,9915.984185
2019-01-23 22:00:00,11.4,1,22,2,9431.646416,9317.819549
2019-01-23 23:00:00,5.9,1,23,2,8950.809262,8926.565232
2019-01-24 00:00:00,4.0,1,0,3,8725.532635,8661.058504
2019-01-24 01:00:00,3.0,1,1,3,8595.146345,8504.982373
2019-01-24 02:00:00,2.4,1,2,3,8571.682838,8476.936454
2019-01-24 03:00:00,2.1,1,3,3,8775.715459,8656.533989
2019-01-24 04:00:00,1.6,1,4,3,9333.130356,9196.89058
2019-01-24 05:00:00,1.5,1,5,3,10148.974303,9998.486109
2019-01-24 06:00:00,1.3,1,6,3,10358.671774,10270.243755
2019-01-24 07:00:00,1.5,1,7,3,10308.560398,10314.244834
2019-01-24 08:00:00,1.7,1,8,3,10399.6423,10396.115737
2019-01-24 09:00:00,0.9,1,9,3,10454.133507,10459.038006
2019-01-24 10:00:00,0.7,1,10,3,10467.534381,10429.658453
2019-01-24 11:00:00,0.8,1,11,3,10477.071124,10337.281015
2019-01-24 12:00:00,1.4,1,12,3,10518.232516,10344.580534
2019-01-24 13:00:00,5.4,1,13,3,10514.897564,10252.740752
2019-01-24 14:00:00,10.1,1,14,3,10458.395965,10201.970821
2019-01-24 15:00:00,13.7,1,15,3,10465.173652,10206.17441
2019-01-24 16:00:00,14.8,1,16,3,10621.282084,10292.247183
2019-01-24 17:00:00,15.4,1,17,3,10876.779942,10610.700491
2019-01-24 18:00:00,15.7,1,18,3,10781.184914,10548.472801
2019-01-24 19:00:00,15.7,1,19,3,10587.696737,10408.28443
2019-01-24 20:00:00,15.4,1,20,3,10188.695991,10054.215369
2019-01-24 21:00:00,14.7,1,21,3,9611.541273,9533.002367
2019-01-24 22:00:00,13.1,1,22,3,9055.000598,9015.81066
2019-01-24 23:00:00,11.8,1,23,3,8479.306256,8595.80903
2019-01-25 00:00:00,11.7,1,0,4,8341.230494,8417.999328
2019-01-25 01:00:00,11.3,1,1,4,8361.992818,8323.179284
2019-01-25 02:00:00,11.1,1,2,4,8626.773984,8325.66519
2019-01-25 03:00:00,11.7,1,3,4,9185.805348,8552.545857
2019-01-25 04:00:00,11.7,1,4,4,10149.153436,9125.831967
2019-01-25 05:00:00,11.8,1,5,4,11454.918622,9951.153818
2019-01-25 06:00:00,11.7,1,6,4,12243.857213,10338.703764
2019-01-25 07:00:00,11.2,1,7,4,12571.631957,10438.546538
2019-01-25 08:00:00,11.4,1,8,4,12892.815873,10542.078487
2019-01-25 09:00:00,11.3,1,9,4,13124.283905,10603.20923
2019-01-25 10:00:00,10.7,1,10,4,13124.895839,10688.455327
2019-01-25 11:00:00,10.6,1,11,4,12935.754329,10659.826069
2019-01-25 12:00:00,11.7,1,12,4,12777.8085,10710.676523
2019-01-25 13:00:00,13.5,1,13,4,12435.774021,10617.349686
2019-01-25 14:00:00,15.0,1,14,4,12166.528777,10546.782543
2019-01-25 15:00:00,16.5,1,15,4,12144.307215,10506.475738
2019-01-25 16:00:00,16.8,1,16,4,12418.071938,10652.742166
2019-01-25 17:00:00,16.5,1,17,4,13087.310451,10739.286854
2019-01-25 18:00:00,16.8,1,18,4,13258.935852,10586.298163
2019-01-25 19:00:00,17.4,1,19,4,13249.419915,10381.051591
2019-01-25 20:00:00,17.3,1,20,4,12907.740503,10105.982495
2019-01-25 21:00:00,16.3,1,21,4,12385.530356,9766.394437
2019-01-25 22:00:00,14.7,1,22,4,11858.643083,9291.459336
2019-01-25 23:00:00,13.8,1,23,4,11701.106182,8882.885151
2019-01-26 00:00:00,13.7,1,0,5,11611.586676,8616.389527
2019-01-26 01:00:00,13.8,1,1,5,11601.003361,8436.564221
2019-01-26 02:00:00,14.5,1,2,5,11751.197142,8357.197148
2019-01-26 03:00:00,14.5,1,3,5,12162.103499,8369.99805
2019-01-26 04:00:00,14.6,1,4,5,12992.928338,8526.252851
2019-01-26 05:00:00,14.6,1,5,5,14026.00276,8925.96998
2019-01-26 06:00:00,14.3,1,6,5,14157.335219,9366.954593
2019-01-26 07:00:00,14.0,1,7,5,13603.272836,9939.326217
2019-01-26 08:00:00,14.1,1,8,5,12992.155742,10508.975523
2019-01-26 09:00:00,13.6,1,9,5,12457.968531,10884.847689
2019-01-26 10:00:00,13.1,1,10,5,11870.429486,11059.065111
2019-01-26 11:00:00,12.0,1,11,5,11374.912002,10990.295693
2019-01-26 12:00:00,12.1,1,12,5,11035.669294,10738.400933
2019-01-26 13:00:00,13.1,1,13,5,10712.881404,10563.774776
2019-01-26 14:00:00,14.7,1,14,5,10569.93792,10388.169082
2019-01-26 15:00:00,16.3,1,15,5,10539.798035,10418.376451
2019-01-26 16:00:00,16.4,1,16,5,10785.349717,10826.435902
2019-01-26 17:00:00,16.5,1,17,5,11438.254475,11602.947021
2019-01-26 18:00:00,17.3,1,18,5,11687.887526,11738.166234
2019-01-26 19:00:00,16.9,1,19,5,11814.10959,11766.065636
2019-01-26 20:00:00,16.6,1,20,5,11593.745332,11695.281994
2019-01-26 21:00:00,15.6,1,21,5,11154.554381,11498.838227
2019-01-26 22:00:00,14.8,1,22,5,10770.56232,11271.245431
2019-01-26 23:00:00,14.1,1,23,5,10440.922768,11100.460211
2019-01-27 00:00:00,13.6,1,0,6,10382.648158,11033.701891
2019-01-27 01:00:00,13.1,1,1,6,10409.811978,10993.63382
2019-01-27 02:00:00,13.0,1,2,6,10567.282157,11004.163766
2019-01-27 03:00:00,12.6,1,3,6,10971.85161,11178.565958
2019-01-27 04:00:00,10.3,1,4,6,11769.745147,11479.649831
2019-01-27 05:00:00,9.3,1,5,6,12758.950487,11883.850099
2019-01-27 06:00:00,9.4,1,6,6,13001.321877,12183.408844
2019-01-27 07:00:00,10.5,1,7,6,12668.238189,12367.470024
2019-01-27 08:00:00,10.4,1,8,6,12240.772835,12355.389796
2019-01-27 09:00:00,10.5,1,9,6,11805.290826,12071.395046
2019-01-27 10:00:00,11.6,1,10,6,11410.810957,11704.018832
2019-01-27 11:00:00,11.2,1,11,6,11018.784462,11221.619927
2019-01-27 12:00:00,11.0,1,12,6,10773.942003,10772.884741
2019-01-27 13:00:00,11.3,1,13,6,10537.05068,10368.598641
2019-01-27 14:00:00,12.6,1,14,6,10410.093505,10098.002996
2019-01-27 15:00:00,15.9,1,15,6,10396.359938,9983.00961
2019-01-27 16:00:00,17.8,1,16,6,10615.992841,10342.744653
2019-01-27 17:00:00,18.5,1,17,6,11049.79945,11124.81304
2019-01-27 18:00:00,18.9,1,18,6,11048.193901,11411.043903
2019-01-27 19:00:00,18.2,1,19,6,11015.952476,11418.103173
2019-01-27 20:00:00,18.3,1,20,6,10897.971937,11420.596637
2019-01-27 21:00:00,16.1,1,21,6,10613.538077,11120.990734
2019-01-27 22:00:00,15.3,1,22,6,10248.101252,10775.238538
2019-01-27 23:00:00,13.1,1,23,6,10019.370277,10624.241018
2019-01-28 00:00:00,12.4,1,0,0,9881.588811,10508.438395
2019-01-28 01:00:00,12.1,1,1,0,9821.024476,10508.940532
2019-01-28 02:00:00,10.4,1,2,0,9831.605335,10667.873258
2019-01-28 03:00:00,10.2,1,3,0,9954.035932,10962.392462
2019-01-28 04:00:00,10.5,1,4,0,10241.137719,11595.046796
2019-01-28 05:00:00,8.7,1,5,0,10676.332604,12358.781031
2019-01-28 06:00:00,8.6,1,6,0,11022.17325,12696.42285
2019-01-28 07:00:00,8.8,1,7,0,11229.226718,12615.844892
2019-01-28 08:00:00,8.6,1,8,0,11150.169126,12365.319452
2019-01-28 09:00:00,10.8,1,9,0,10840.685428,12174.659039
2019-01-28 10:00:00,11.4,1,10,0,10485.094582,11836.173194
2019-01-28 11:00:00,11.3,1,11,0,10125.981493,11432.611354
2019-01-28 12:00:00,10.0,1,12,0,9884.036482,11161.214951
2019-01-28 13:00:00,11.9,1,13,0,9746.190524,10909.522944
2019-01-28 14:00:00,16.1,1,14,0,9618.674541,10702.591684
2019-01-28 15:00:00,18.5,1,15,0,9681.254898,10663.553703
2019-01-28 16:00:00,19.7,1,16,0,9984.826874,10900.430061
2019-01-28 17:00:00,20.2,1,17,0,10326.490279,11360.441299
2019-01-28 18:00:00,20.7,1,18,0,10304.632844,11267.377257
2019-01-28 19:00:00,20.9,1,19,0,10191.221787,11023.777939
2019-01-28 20:00:00,20.7,1,20,0,10037.389862,10636.315074
2019-01-28 21:00:00,20.3,1,21,0,9767.068895,10008.725921
2019-01-28 22:00:00,18.8,1,22,0,9446.070041,9431.646416
2019-01-28 23:00:00,15.8,1,23,0,9151.974843,8950.809262
2019-01-29 00:00:00,14.4,1,0,1,8979.094821,8725.532635
2019-01-29 01:00:00,13.3,1,1,1,8857.108176,8595.146345
2019-01-29 02:00:00,13.0,1,2,1,8847.487257,8571.682838
2019-01-29 03:00:00,11.8,1,3,1,8876.56051,8775.715459
2019-01-29 04:00:00,12.0,1,4,1,9049.350733,9333.130356
2019-01-29 05:00:00,11.2,1,5,1,9382.101256,10148.974303
2019-01-29 06:00:00,10.6,1,6,1,9670.99011,10358.671774
2019-01-29 07:00:00,9.5,1,7,1,9914.230577,10308.560398
2019-01-29 08:00:00,8.6,1,8,1,9986.102162,10399.6423
2019-01-29 09:00:00,7.8,1,9,1,9823.639366,10454.133507
2019-01-29 10:00:00,6.8,1,10,1,9742.003434,10467.534381
2019-01-29 11:00:00,5.7,1,11,1,9631.23858,10477.071124
2019-01-29 12:00:00,5.2,1,12,1,9542.659959,10518.232516
2019-01-29 13:00:00,5.8,1,13,1,9490.880329,10514.897564
2019-01-29 14:00:00,6.8,1,14,1,9468.144178,10458.395965
2019-01-29 15:00:00,8.1,1,15,1,9454.686169,10465.173652
2019-01-29 16:00:00,9.3,1,16,1,9609.377214,10621.282084
2019-01-29 17:00:00,10.4,1,17,1,10193.231606,10876.779942
2019-01-29 18:00:00,11.1,1,18,1,10370.604717,10781.184914
2019-01-29 19:00:00,10.9,1,19,1,10390.704721,10587.696737
2019-01-29 20:00:00,10.3,1,20,1,10273.220715,10188.695991
2019-01-29 21:00:00,9.9,1,21,1,9908.44385,9611.541273
2019-01-29 22:00:00,9.0,1,22,1,9552.07137,9055.000598
2019-01-29 23:00:00,8.5,1,23,1,9228.333156,8479.306256
2019-01-30 00:00:00,8.2,1,0,2,9084.775182,8341.230494
2019-01-30 01:00:00,7.3,1,1,2,9107.229697,8361.992818
2019-01-30 02:00:00,7.0,1,2,2,9216.406919,8626.773984
2019-01-30 03:00:00,6.9,1,3,2,9547.194055,9185.805348
2019-01-30 04:00:00,7.1,1,4,2,10290.045295,10149.153436
2019-01-30 05:00:00,6.8,1,5,2,11221.190352,11454.918622
2019-01-30 06:00:00,7.1,1,6,2,11446.763267,12243.857213
2019-01-30 07:00:00,7.6,1,7,2,11208.097338,12571.631957
2019-01-30 08:00:00,8.8,1,8,2,11030.878454,12892.815873
2019-01-30 09:00:00,8.6,1,9,2,10845.047501,13124.283905
2019-01-30 10:00:00,8.0,1,10,2,10731.120861,13124.895839
2019-01-30 11:00:00,7.5,1,11,2,10637.726654,12935.754329
2019-01-30 12:00:00,7.7,1,12,2,10632.728615,12777.8085
2019-01-30 13:00:00,8.7,1,13,2,10567.271379,12435.774021
2019-01-30 14:00:00,10.3,1,14,2,10494.24272,12166.528777
2019-01-30 15:00:00,11.7,1,15,2,10453.890458,12144.307215
2019-01-30 16:00:00,11.8,1,16,2,10422.828574,12418.071938
2019-01-30 17:00:00,12.2,1,17,2,10774.064328,13087.310451
2019-01-30 18:00:00,12.5,1,18,2,10741.612999,13258.935852
2019-01-30 19:00:00,12.5,1,19,2,10534.220752,13249.419915
2019-01-30 20:00:00,12.5,1,20,2,10134.886763,12907.740503
2019-01-30 21:00:00,12.1,1,21,2,9632.409349,12385.530356
2019-01-30 22:00:00,12.0,1,22,2,9164.886007,11858.643083
2019-01-30 23:00:00,12.5,1,23,2,8864.353136,11701.106182
2019-01-31 00:00:00,12.8,1,0,3,8879.167254,11611.586676
2019-01-31 01:00:00,13.0,1,1,3,9004.756759,11601.003361
2019-01-31 02:00:00,13.1,1,2,3,9312.710977,11751.197142
2019-01-31 03:00:00,13.1,1,3,3,9871.841806,12162.103499
2019-01-31 04:00:00,13.3,1,4,3,10917.133568,12992.928338
2019-01-31 05:00:00,13.4,1,5,3,12217.734611,14026.00276
2019-01-31 06:00:00,13.5,1,6,3,12721.731918,14157.335219
2019-01-31 07:00:00,13.0,1,7,3,12693.448962,13603.272836
2019-01-31 08:00:00,13.6,1,8,3,12643.099819,12992.155742
2019-01-31 09:00:00,14.0,1,9,3,12437.945655,12457.968531
2019-01-31 10:00:00,13.8,1,10,3,12115.777879,11870.429486
2019-01-31 11:00:00,13.6,1,11,3,11784.196207,11374.912002
2019-01-31 12:00:00,13.9,1,12,3,11539.169466,11035.669294
2019-01-31 13:00:00,14.9,1,13,3,11260.123252,10712.881404
2019-01-31 14:00:00,15.6,1,14,3,11082.334883,10569.93792
2019-01-31 15:00:00,16.2,1,15,3,11097.909728,10539.798035
2019-01-31 16:00:00,15.4,1,16,3,11476.139514,10785.349717
2019-01-31 17:00:00,15.3,1,17,3,12160.480442,11438.254475
2019-01-31 18:00:00,15.6,1,18,3,12293.882981,11687.887526
2019-01-31 19:00:00,15.5,1,19,3,12253.450016,11814.10959
2019-01-31 20:00:00,15.6,1,20,3,11908.808579,11593.745332
2019-01-31 21:00:00,15.2,1,21,3,11314.865258,11154.554381
2019-01-31 22:00:00,15.3,1,22,3,10786.619868,10770.56232
2019-01-31 23:00:00,14.9,1,23,3,10494.919235,10440.922768
2019-02-01 00:00:00,15.1,2,0,4,10305.234697,10382.648158
2019-02-01 01:00:00,15.4,2,1,4,10249.26481,10409.811978
2019-02-01 02:00:00,15.5,2,2,4,10314.032095,10567.282157
2019-02-01 03:00:00,15.3,2,3,4,10632.543814,10971.85161
2019-02-01 04:00:00,15.2,2,4,4,11399.70907,11769.745147
2019-02-01 05:00:00,15.2,2,5,4,12388.322647,12758.950487
2019-02-01 06:00:00,14.5,2,6,4,12663.758841,13001.321877
2019-02-01 07:00:00,14.4,2,7,4,12533.821367,12668.238189
2019-02-01 08:00:00,14.5,2,8,4,12444.757822,12240.772835
2019-02-01 09:00:00,14.5,2,9,4,12334.516339,11805.290826
2019-02-01 10:00:00,14.3,2,10,4,11942.405388,11410.810957
2019-02-01 11:00:00,14.9,2,11,4,11581.677765,11018.784462
2019-02-01 12:00:00,15.0,2,12,4,11536.952386,10773.942003
2019-02-01 13:00:00,15.9,2,13,4,11471.376126,10537.05068
2019-02-01 14:00:00,17.8,2,14,4,11413.715665,10410.093505
2019-02-01 15:00:00,19.3,2,15,4,11492.396184,10396.359938
2019-02-01 16:00:00,19.6,2,16,4,11801.376045,10615.992841
2019-02-01 17:00:00,19.8,2,17,4,12303.346313,11049.79945
2019-02-01 18:00:00,19.8,2,18,4,12328.984712,11048.193901
2019-02-01 19:00:00,19.1,2,19,4,12195.251413,11015.952476
2019-02-01 20:00:00,17.7,2,20,4,11709.397096,10897.971937
2019-02-01 21:00:00,16.8,2,21,4,11018.023514,10613.538077
2019-02-01 22:00:00,15.6,2,22,4,10385.354749,10248.101252
2019-02-01 23:00:00,15.2,2,23,4,9990.627124,10019.370277
2019-02-02 00:00:00,15.1,2,0,5,9760.929929,9881.588811
2019-02-02 01:00:00,15.1,2,1,5,9656.543287,9821.024476
2019-02-02 02:00:00,15.3,2,2,5,9677.384235,9831.605335
2019-02-02 03:00:00,15.3,2,3,5,9909.017478,9954.035932
2019-02-02 04:00:00,15.5,2,4,5,10559.343739,10241.137719
2019-02-02 05:00:00,15.5,2,5,5,11397.335033,10676.332604
2019-02-02 06:00:00,15.6,2,6,5,11613.857249,11022.17325
2019-02-02 07:00:00,15.6,2,7,5,11552.425604,11229.226718
2019-02-02 08:00:00,15.9,2,8,5,11455.737775,11150.169126
2019-02-02 09:00:00,16.1,2,9,5,11345.402054,10840.685428
2019-02-02 10:00:00,16.0,2,10,5,11241.561732,10485.094582
2019-02-02 11:00:00,15.8,2,11,5,11147.023079,10125.981493
2019-02-02 12:00:00,15.5,2,12,5,11224.650184,9884.036482
2019-02-02 13:00:00,15.7,2,13,5,11255.276695,9746.190524
2019-02-02 14:00:00,16.4,2,14,5,11231.259837,9618.674541
2019-02-02 15:00:00,17.2,2,15,5,11352.305243,9681.254898
2019-02-02 16:00:00,18.0,2,16,5,11526.859406,9984.826874
2019-02-02 17:00:00,18.0,2,17,5,11615.065421,10326.490279
2019-02-02 18:00:00,17.3,2,18,5,11514.370482,10304.632844
2019-02-02 19:00:00,16.9,2,19,5,11235.859057,10191.221787
2019-02-02 20:00:00,17.8,2,20,5,10768.198294,10037.389862
2019-02-02 21:00:00,18.1,2,21,5,10158.67169,9767.068895
2019-02-02 22:00:00,17.5,2,22,5,9566.735157,9446.070041
2019-02-02 23:00:00,17.1,2,23,5,9155.408353,9151.974843
2019-02-03 00:00:00,17.0,2,0,6,8911.497918,8979.094821
2019-02-03 01:00:00,17.3,2,1,6,8835.444389,8857.108176
2019-02-03 02:00:00,17.2,2,2,6,8874.939143,8847.487257
2019-02-03 03:00:00,17.0,2,3,6,9051.5675,8876.56051
2019-02-03 04:00:00,17.0,2,4,6,9636.030533,9049.350733
2019-02-03 05:00:00,16.8,2,5,6,10450.18147,9382.101256
2019-02-03 06:00:00,16.8,2,6,6,10784.767694,9670.99011
2019-02-03 07:00:00,17.1,2,7,6,10835.882129,9914.230577
2019-02-03 08:00:00,17.0,2,8,6,10925.258251,9986.102162
2019-02-03 09:00:00,16.9,2,9,6,10908.300969,9823.639366
