date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-01-13 05:00:00,0.203,1,5,6,9464.69,6671.23,4002.85,1209.3899999999994
2019-01-13 06:00:00,0.158,1,6,6,10012.28,6953.1,4561.035,1501.8549999999996
2019-01-13 07:00:00,0.391,1,7,6,10085.84,7167.95,4617.6125,1699.7225
2019-01-13 08:00:00,0.768,1,8,6,10254.34,7822.54,4330.945,1899.1449999999995
2019-01-13 09:00:00,1.129,1,9,6,10102.66,8270.3,3793.395,1961.034999999999
2019-01-13 10:00:00,1.443,1,10,6,9983.78,8425.64,3503.385,1945.244999999999
2019-01-13 11:00:00,1.582,1,11,6,10115.58,8398.32,3523.2000000000007,1805.9400000000005
2019-01-13 12:00:00,1.564,1,12,6,10154.24,8363.02,3513.2925,1722.0725000000002
2019-01-13 13:00:00,1.326,1,13,6,9996.19,8351.38,3315.932500000001,1671.1224999999995
2019-01-13 14:00:00,0.984,1,14,6,10087.78,8373.94,3312.45,1598.6099999999997
2019-01-13 15:00:00,0.864,1,15,6,10138.17,8493.68,3212.477500000001,1567.987500000001
2019-01-13 16:00:00,1.01,1,16,6,10120.72,8492.81,3163.9299999999994,1536.0199999999995
2019-01-13 17:00:00,1.088,1,17,6,9800.91,8457.52,2873.55,1530.16
2019-01-13 18:00:00,1.274,1,18,6,9639.13,8361.45,2758.6799999999994,1481.000000000001
2019-01-13 19:00:00,1.427,1,19,6,9299.43,8256.35,2510.750000000001,1467.670000000001
2019-01-13 20:00:00,1.568,1,20,6,8752.44,7832.01,2297.9175000000005,1377.4875000000002
2019-01-13 21:00:00,1.599,1,21,6,8181.69,7726.48,1884.485,1429.2749999999996
2019-01-13 22:00:00,1.583,1,22,6,7708.63,7470.57,1703.9900000000007,1465.9300000000003
2019-01-13 23:00:00,1.521,1,23,6,7197.92,7215.09,1425.6425,1442.8125
2019-01-14 00:00:00,1.413,1,0,0,7038.3,7306.02,1309.8925,1577.6125000000002
2019-01-14 01:00:00,1.397,1,1,0,7132.81,7230.09,1450.0325000000005,1547.3125
2019-01-14 02:00:00,1.382,1,2,0,7059.86,7136.61,1494.8725000000004,1571.6225000000004
2019-01-14 03:00:00,1.331,1,3,0,7097.66,7301.85,1581.3424999999988,1785.5324999999991
2019-01-14 04:00:00,1.126,1,4,0,7166.89,7875.26,1689.1374999999998,2397.5075
2019-01-14 05:00:00,0.825,1,5,0,7472.38,9131.06,2010.54,3669.2199999999993
2019-01-14 06:00:00,0.404,1,6,0,7836.59,9671.87,2385.345,4220.625
2019-01-14 07:00:00,0.238,1,7,0,8036.01,9774.49,2567.7825000000003,4306.2625
2019-01-14 08:00:00,0.585,1,8,0,8543.1,9951.5,2619.705,4028.105
2019-01-14 09:00:00,0.961,1,9,0,8813.09,9902.07,2503.825,3592.8049999999994
2019-01-14 10:00:00,1.06,1,10,0,8878.48,9830.65,2398.084999999999,3350.254999999999
2019-01-14 11:00:00,0.985,1,11,0,8785.8,10024.33,2193.42,3431.9500000000007
2019-01-14 12:00:00,0.72,1,12,0,8719.81,10093.15,2078.8625,3452.2024999999994
2019-01-14 13:00:00,0.287,1,13,0,8695.87,9976.29,2015.612500000001,3296.032500000001
2019-01-14 14:00:00,-0.378,1,14,0,8654.43,10039.87,1879.1,3264.54
2019-01-14 15:00:00,-1.099,1,15,0,8674.96,10084.48,1749.2675,3158.7875000000004
2019-01-14 16:00:00,-1.575,1,16,0,8600.65,10036.14,1643.8599999999997,3079.3499999999995
2019-01-14 17:00:00,-1.941,1,17,0,8450.03,9719.19,1522.67,2791.83
2019-01-14 18:00:00,-2.33,1,18,0,8231.78,9697.26,1351.3300000000008,2816.8100000000004
2019-01-14 19:00:00,-2.837,1,19,0,8104.76,9371.87,1316.0800000000008,2583.1900000000014
2019-01-14 20:00:00,-3.448,1,20,0,7645.42,8838.49,1190.8975,2383.9675
2019-01-14 21:00:00,-3.841,1,21,0,7434.81,8308.63,1137.6050000000005,2011.4249999999995
2019-01-14 22:00:00,-3.79,1,22,0,7130.98,7890.82,1126.34,1886.1800000000003
2019-01-14 23:00:00,-3.507,1,23,0,6682.45,7597.88,910.1724999999996,1825.6025
2019-01-15 00:00:00,-3.123,1,0,1,6559.22,7615.68,830.8125,1887.2725
2019-01-15 01:00:00,-2.77,1,1,1,6666.77,7530.02,983.9925000000004,1847.2425000000003
2019-01-15 02:00:00,-2.57,1,2,1,6664.26,7480.63,1099.272500000001,1915.6425000000008
2019-01-15 03:00:00,-2.326,1,3,1,6648.88,7657.68,1132.562499999999,2141.3625
2019-01-15 04:00:00,-2.068,1,4,1,6635.61,8163.87,1157.8574999999992,2686.1174999999994
2019-01-15 05:00:00,-1.866,1,5,1,6826.97,9302.02,1365.13,3840.18
2019-01-15 06:00:00,-1.733,1,6,1,7146.86,9869.35,1695.6149999999989,4418.105
2019-01-15 07:00:00,-1.413,1,7,1,7390.6,9963.56,1922.3725000000004,4495.3325
2019-01-15 08:00:00,-0.723,1,8,1,8015.51,10155.77,2092.115,4232.375
2019-01-15 09:00:00,-0.075,1,9,1,8402.22,10085.56,2092.954999999999,3776.294999999999
2019-01-15 10:00:00,0.455,1,10,1,8516.36,10020.89,2035.965,3540.494999999999
2019-01-15 11:00:00,0.857,1,11,1,8397.91,10177.92,1805.5300000000009,3585.540000000001
2019-01-15 12:00:00,1.044,1,12,1,8353.33,10152.37,1712.3824999999997,3511.4225000000006
2019-01-15 13:00:00,1.031,1,13,1,8387.55,9932.34,1707.2924999999996,3252.0825000000004
2019-01-15 14:00:00,0.794,1,14,1,8371.5,9993.63,1596.1699999999992,3218.2999999999984
2019-01-15 15:00:00,0.496,1,15,1,8490.46,10060.51,1564.7675,3134.817500000001
2019-01-15 16:00:00,0.387,1,16,1,8508.09,9993.17,1551.3000000000002,3036.38
2019-01-15 17:00:00,0.413,1,17,1,8497.05,9734.28,1569.6899999999987,2806.92
2019-01-15 18:00:00,0.551,1,18,1,8380.56,9617.43,1500.1099999999997,2736.9800000000005
2019-01-15 19:00:00,0.714,1,19,1,8225.8,9253.99,1437.12,2465.3100000000004
2019-01-15 20:00:00,0.892,1,20,1,7794.61,8700.38,1340.0874999999996,2245.857499999999
2019-01-15 21:00:00,1.074,1,21,1,7673.57,8232.68,1376.3649999999998,1935.4750000000004
2019-01-15 22:00:00,1.195,1,22,1,7381.86,7797.54,1377.2200000000005,1792.9000000000003
2019-01-15 23:00:00,1.23,1,23,1,7165.43,7536.08,1393.1525,1763.8024999999998
2019-01-16 00:00:00,1.231,1,0,2,7258.83,7637.2,1530.4224999999997,1908.7925
2019-01-16 01:00:00,1.181,1,1,2,7126.4,7526.68,1443.6224999999995,1843.9025
2019-01-16 02:00:00,1.083,1,2,2,7034.59,7441.63,1469.6025000000009,1876.6425000000008
2019-01-16 03:00:00,0.953,1,3,2,7181.53,7606.54,1665.2124999999987,2090.222499999999
2019-01-16 04:00:00,0.813,1,4,2,7734.16,8131.34,2256.4075,2653.5875
2019-01-16 05:00:00,0.651,1,5,2,8916.68,9265.68,3454.84,3803.84
2019-01-16 06:00:00,0.356,1,6,2,9496.25,9808.78,4045.004999999999,4357.535
2019-01-16 07:00:00,0.501,1,7,2,9669.07,9855.59,4200.8425,4387.3625
2019-01-16 08:00:00,1.116,1,8,2,9832.83,10043.03,3909.435,4119.635
2019-01-16 09:00:00,1.727,1,9,2,9844.32,10035.73,3535.0549999999994,3726.4649999999992
2019-01-16 10:00:00,2.278,1,10,2,9804.19,9920.61,3323.795,3440.215
2019-01-16 11:00:00,2.549,1,11,2,9952.62,10138.72,3360.2400000000016,3546.34
2019-01-16 12:00:00,2.45,1,12,2,9980.73,10206.38,3339.7825,3565.432499999999
2019-01-16 13:00:00,2.066,1,13,2,9848.13,10037.53,3167.8724999999995,3357.272500000001
2019-01-16 14:00:00,1.178,1,14,2,9933.16,10093.93,3157.829999999999,3318.5999999999995
2019-01-16 15:00:00,0.082,1,15,2,9965.81,10139.59,3040.1175000000003,3213.897500000001
2019-01-16 16:00:00,-0.497,1,16,2,9997.35,10070.7,3040.5600000000004,3113.9100000000008
2019-01-16 17:00:00,-0.908,1,17,2,9766.31,9784.77,2838.949999999999,2857.41
2019-01-16 18:00:00,-1.286,1,18,2,9713.99,9730.28,2833.54,2849.830000000001
2019-01-16 19:00:00,-1.554,1,19,2,9369.65,9425.5,2580.9700000000003,2636.8200000000006
2019-01-16 20:00:00,-1.708,1,20,2,8855.04,8900.42,2400.517500000001,2445.8975
2019-01-16 21:00:00,-1.689,1,21,2,8395.75,8412.55,2098.545,2115.345
2019-01-16 22:00:00,-1.637,1,22,2,7941.21,7982.65,1936.5700000000008,1978.01
2019-01-16 23:00:00,-1.518,1,23,2,7651.6,7607.0,1879.3225,1834.7225
2019-01-17 00:00:00,-1.298,1,0,3,7726.01,7692.98,1997.6025,1964.5724999999995
2019-01-17 01:00:00,-1.068,1,1,3,7626.53,7546.35,1943.7525,1863.5725
2019-01-17 02:00:00,-0.94,1,2,3,7543.05,7460.37,1978.062500000001,1895.3825000000008
2019-01-17 03:00:00,-0.827,1,3,3,7699.51,7608.21,2183.192499999999,2091.892499999999
2019-01-17 04:00:00,-0.643,1,4,3,8203.06,8138.14,2725.307499999999,2660.3875
2019-01-17 05:00:00,-0.501,1,5,3,9377.4,9304.14,3915.56,3842.2999999999993
2019-01-17 06:00:00,-0.387,1,6,3,9874.04,9855.96,4422.795,4404.714999999998
2019-01-17 07:00:00,0.094,1,7,3,9956.92,9956.15,4488.6925,4487.9225
2019-01-17 08:00:00,0.988,1,8,3,10145.98,10107.35,4222.584999999999,4183.955
2019-01-17 09:00:00,1.914,1,9,3,10079.69,10051.02,3770.425,3741.755
2019-01-17 10:00:00,2.721,1,10,3,9963.78,9923.49,3483.385,3443.095
2019-01-17 11:00:00,3.231,1,11,3,10070.25,10040.81,3477.870000000001,3448.4300000000003
2019-01-17 12:00:00,3.374,1,12,3,10156.17,10137.76,3515.2225,3496.8125
2019-01-17 13:00:00,3.155,1,13,3,10078.73,10020.2,3398.4725,3339.942500000001
2019-01-17 14:00:00,2.569,1,14,3,10090.64,10047.72,3315.3099999999986,3272.3899999999985
2019-01-17 15:00:00,1.93,1,15,3,10024.89,10035.69,3099.1975,3109.9975000000013
2019-01-17 16:00:00,1.7,1,16,3,9985.0,10063.23,3028.21,3106.44
2019-01-17 17:00:00,1.445,1,17,3,9735.84,9769.46,2808.48,2842.0999999999985
2019-01-17 18:00:00,1.236,1,18,3,9664.02,9734.79,2783.5700000000006,2854.340000000001
2019-01-17 19:00:00,1.038,1,19,3,9326.72,9411.2,2538.04,2622.5200000000013
2019-01-17 20:00:00,0.896,1,20,3,8761.52,8897.32,2306.9975000000004,2442.7975
2019-01-17 21:00:00,0.842,1,21,3,8285.7,8422.46,1988.4950000000008,2125.254999999999
2019-01-17 22:00:00,0.614,1,22,3,7846.35,8004.91,1841.710000000001,2000.2700000000004
2019-01-17 23:00:00,0.333,1,23,3,7547.15,7713.69,1774.8724999999995,1941.4125
2019-01-18 00:00:00,-0.104,1,0,4,7616.68,7779.08,1888.2725,2050.6725
2019-01-18 01:00:00,-0.539,1,1,4,7458.35,7656.56,1775.5725000000002,1973.7825000000005
2019-01-18 02:00:00,-0.908,1,2,4,7374.19,7581.68,1809.2025000000003,2016.692500000001
2019-01-18 03:00:00,-1.143,1,3,4,7512.65,7747.42,1996.3324999999984,2231.102499999999
2019-01-18 04:00:00,-1.308,1,4,4,8003.45,8285.94,2525.6975,2808.1875
2019-01-18 05:00:00,-1.55,1,5,4,9155.25,9464.69,3693.41,4002.85
2019-01-18 06:00:00,-1.747,1,6,4,9696.43,10012.28,4245.185,4561.035
2019-01-18 07:00:00,-1.654,1,7,4,9753.14,10085.84,4284.912499999999,4617.6125
2019-01-18 08:00:00,-1.031,1,8,4,9879.32,10254.34,3955.9249999999993,4330.945
2019-01-18 09:00:00,-0.473,1,9,4,9827.33,10102.66,3518.065,3793.395
2019-01-18 10:00:00,-0.259,1,10,4,9704.58,9983.78,3224.1849999999995,3503.385
2019-01-18 11:00:00,-0.3,1,11,4,9827.51,10115.58,3235.130000000001,3523.2000000000007
2019-01-18 12:00:00,-0.499,1,12,4,9873.83,10154.24,3232.8825,3513.2925
2019-01-18 13:00:00,-1.001,1,13,4,9718.61,9996.19,3038.352500000001,3315.932500000001
2019-01-18 14:00:00,-2.472,1,14,4,9738.66,10087.78,2963.329999999999,3312.45
2019-01-18 15:00:00,-4.668,1,15,4,9746.85,10138.17,2821.157500000001,3212.477500000001
2019-01-18 16:00:00,-5.384,1,16,4,9843.83,10120.72,2887.04,3163.9299999999994
2019-01-18 17:00:00,-5.759,1,17,4,9625.65,9800.91,2698.289999999999,2873.55
2019-01-18 18:00:00,-6.135,1,18,4,9576.56,9639.13,2696.11,2758.6799999999994
2019-01-18 19:00:00,-6.517,1,19,4,9229.62,9299.43,2440.9400000000014,2510.750000000001
2019-01-18 20:00:00,-6.753,1,20,4,8691.96,8752.44,2237.437499999999,2297.9175000000005
2019-01-18 21:00:00,-6.905,1,21,4,8221.65,8181.69,1924.445,1884.485
2019-01-18 22:00:00,-7.049,1,22,4,7842.28,7708.63,1837.6400000000003,1703.9900000000007
2019-01-18 23:00:00,-7.209,1,23,4,7567.07,7197.92,1794.7924999999996,1425.6425
2019-01-19 00:00:00,-7.422,1,0,5,7633.15,7038.3,1904.7425,1309.8925
2019-01-19 01:00:00,-7.705,1,1,5,7538.92,7132.81,1856.1425,1450.0325000000005
2019-01-19 02:00:00,-7.939,1,2,5,7438.72,7059.86,1873.732500000001,1494.8725000000004
2019-01-19 03:00:00,-8.186,1,3,5,7602.28,7097.66,2085.9624999999987,1581.3424999999988
2019-01-19 04:00:00,-8.385,1,4,5,8085.1,7166.89,2607.3475,1689.1374999999998
2019-01-19 05:00:00,-8.599,1,5,5,9179.65,7472.38,3717.81,2010.54
2019-01-19 06:00:00,-8.758,1,6,5,9722.41,7836.59,4271.164999999999,2385.345
2019-01-19 07:00:00,-8.141,1,7,5,9797.16,8036.01,4328.9325,2567.7825000000003
2019-01-19 08:00:00,-6.516,1,8,5,9870.34,8543.1,3946.945,2619.705
2019-01-19 09:00:00,-4.416,1,9,5,9748.58,8813.09,3439.315,2503.825
2019-01-19 10:00:00,-2.855,1,10,5,9590.17,8878.48,3109.775,2398.084999999999
2019-01-19 11:00:00,-1.919,1,11,5,9782.86,8785.8,3190.4800000000014,2193.42
2019-01-19 12:00:00,-1.649,1,12,5,9812.21,8719.81,3171.262499999999,2078.8625
2019-01-19 13:00:00,-1.992,1,13,5,9635.24,8695.87,2954.9825,2015.612500000001
2019-01-19 14:00:00,-3.45,1,14,5,9671.29,8654.43,2895.96,1879.1
2019-01-19 15:00:00,-5.548,1,15,5,9728.56,8674.96,2802.8675000000003,1749.2675
2019-01-19 16:00:00,-6.362,1,16,5,9787.09,8600.65,2830.3,1643.8599999999997
2019-01-19 17:00:00,-6.772,1,17,5,9559.59,8450.03,2632.23,1522.67
2019-01-19 18:00:00,-7.073,1,18,5,9463.84,8231.78,2583.3900000000003,1351.3300000000008
2019-01-19 19:00:00,-7.282,1,19,5,9151.99,8104.76,2363.3100000000004,1316.0800000000008
2019-01-19 20:00:00,-7.366,1,20,5,8628.24,7645.42,2173.7175,1190.8975
2019-01-19 21:00:00,-7.347,1,21,5,8136.8,7434.81,1839.5950000000005,1137.6050000000005
2019-01-19 22:00:00,-7.252,1,22,5,7622.9,7130.98,1618.2600000000002,1126.34
2019-01-19 23:00:00,-7.183,1,23,5,7405.45,6682.45,1633.1724999999997,910.1724999999996
2019-01-20 00:00:00,-7.097,1,0,6,7473.12,6559.22,1744.7124999999996,830.8125
2019-01-20 01:00:00,-7.043,1,1,6,7365.61,6666.77,1682.8324999999995,983.9925000000004
2019-01-20 02:00:00,-7.035,1,2,6,7274.03,6664.26,1709.0425000000005,1099.272500000001
2019-01-20 03:00:00,-7.032,1,3,6,7443.34,6648.88,1927.0224999999991,1132.562499999999
2019-01-20 04:00:00,-7.084,1,4,6,7976.05,6635.61,2498.2975,1157.8574999999992
2019-01-20 05:00:00,-7.141,1,5,6,9146.51,6826.97,3684.67,1365.13
2019-01-20 06:00:00,-7.158,1,6,6,9666.01,7146.86,4214.764999999999,1695.6149999999989
2019-01-20 07:00:00,-6.514,1,7,6,9787.6,7390.6,4319.3725,1922.3725000000004
2019-01-20 08:00:00,-5.033,1,8,6,9957.56,8015.51,4034.164999999999,2092.115
2019-01-20 09:00:00,-3.354,1,9,6,9876.54,8402.22,3567.2750000000005,2092.954999999999
2019-01-20 10:00:00,-2.017,1,10,6,9713.37,8516.36,3232.9750000000004,2035.965
2019-01-20 11:00:00,-1.341,1,11,6,9782.02,8397.91,3189.640000000001,1805.5300000000009
2019-01-20 12:00:00,-1.09,1,12,6,9780.65,8353.33,3139.7024999999994,1712.3824999999997
2019-01-20 13:00:00,-1.281,1,13,6,9589.66,8387.55,2909.4025,1707.2924999999996
2019-01-20 14:00:00,-2.317,1,14,6,9612.6,8371.5,2837.2699999999995,1596.1699999999992
2019-01-20 15:00:00,-3.894,1,15,6,9618.61,8490.46,2692.9175000000014,1564.7675
2019-01-20 16:00:00,-4.719,1,16,6,9782.0,8508.09,2825.21,1551.3000000000002
2019-01-20 17:00:00,-5.37,1,17,6,9539.36,8497.05,2612.0,1569.6899999999987
2019-01-20 18:00:00,-5.922,1,18,6,9400.47,8380.56,2520.0199999999995,1500.1099999999997
2019-01-20 19:00:00,-6.4,1,19,6,9112.02,8225.8,2323.340000000001,1437.12
2019-01-20 20:00:00,-6.882,1,20,6,8592.87,7794.61,2138.3475000000008,1340.0874999999996
2019-01-20 21:00:00,-7.226,1,21,6,8105.72,7673.57,1808.5150000000003,1376.3649999999998
2019-01-20 22:00:00,-7.477,1,22,6,7690.06,7381.86,1685.420000000001,1377.2200000000005
2019-01-20 23:00:00,-7.698,1,23,6,7276.2,7165.43,1503.9224999999997,1393.1525
2019-01-21 00:00:00,-7.901,1,0,0,7155.82,7258.83,1427.4124999999997,1530.4224999999997
2019-01-21 01:00:00,-8.091,1,1,0,7292.21,7126.4,1609.4325,1443.6224999999995
2019-01-21 02:00:00,-8.293,1,2,0,7233.53,7034.59,1668.5425000000005,1469.6025000000009
2019-01-21 03:00:00,-8.579,1,3,0,7316.09,7181.53,1799.7724999999991,1665.2124999999987
2019-01-21 04:00:00,-8.939,1,4,0,7427.75,7734.16,1949.9974999999995,2256.4075
2019-01-21 05:00:00,-9.36,1,5,0,7798.07,8916.68,2336.23,3454.84
2019-01-21 06:00:00,-9.647,1,6,0,8143.8,9496.25,2692.5549999999994,4045.004999999999
2019-01-21 07:00:00,-8.899,1,7,0,8375.59,9669.07,2907.3625,4200.8425
2019-01-21 08:00:00,-7.192,1,8,0,8815.34,9832.83,2891.945,3909.435
2019-01-21 09:00:00,-5.099,1,9,0,9002.3,9844.32,2693.034999999999,3535.0549999999994
2019-01-21 10:00:00,-3.38,1,10,0,8903.2,9804.19,2422.8050000000003,3323.795
2019-01-21 11:00:00,-2.374,1,11,0,8705.96,9952.62,2113.58,3360.2400000000016
2019-01-21 12:00:00,-2.005,1,12,0,8618.12,9980.73,1977.1725000000008,3339.7825
2019-01-21 13:00:00,-2.212,1,13,0,8551.6,9848.13,1871.3425000000009,3167.8724999999995
2019-01-21 14:00:00,-3.351,1,14,0,8538.53,9933.16,1763.1999999999998,3157.829999999999
2019-01-21 15:00:00,-5.09,1,15,0,8608.85,9965.81,1683.1575000000012,3040.1175000000003
2019-01-21 16:00:00,-6.315,1,16,0,8744.53,9997.35,1787.7400000000007,3040.5600000000004
2019-01-21 17:00:00,-7.343,1,17,0,8656.67,9766.31,1729.3099999999995,2838.949999999999
2019-01-21 18:00:00,-8.207,1,18,0,8434.84,9713.99,1554.3900000000003,2833.54
2019-01-21 19:00:00,-8.799,1,19,0,8301.95,9369.65,1513.2700000000011,2580.9700000000003
2019-01-21 20:00:00,-9.216,1,20,0,7852.72,8855.04,1398.1975000000002,2400.517500000001
2019-01-21 21:00:00,-9.511,1,21,0,7637.02,8395.75,1339.8150000000005,2098.545
2019-01-21 22:00:00,-9.693,1,22,0,7344.99,7941.21,1340.3500000000004,1936.5700000000008
2019-01-21 23:00:00,-9.801,1,23,0,6959.38,7651.6,1187.1025,1879.3225
2019-01-22 00:00:00,-9.84,1,0,1,6883.47,7726.01,1155.0625,1997.6025
2019-01-22 01:00:00,-9.949,1,1,1,7015.4,7626.53,1332.6224999999995,1943.7525
2019-01-22 02:00:00,-10.163,1,2,1,7031.48,7543.05,1466.4925000000003,1978.062500000001
2019-01-22 03:00:00,-10.305,1,3,1,7006.14,7699.51,1489.8224999999993,2183.192499999999
2019-01-22 04:00:00,-10.362,1,4,1,7043.54,8203.06,1565.7874999999997,2725.307499999999
2019-01-22 05:00:00,-10.399,1,5,1,7224.96,9377.4,1763.12,3915.56
2019-01-22 06:00:00,-10.479,1,6,1,7546.0,9874.04,2094.754999999999,4422.795
2019-01-22 07:00:00,-9.785,1,7,1,7761.49,9956.92,2293.2625,4488.6925
2019-01-22 08:00:00,-7.945,1,8,1,8403.64,10145.98,2480.244999999999,4222.584999999999
2019-01-22 09:00:00,-6.051,1,9,1,8764.76,10079.69,2455.495,3770.425
2019-01-22 10:00:00,-4.445,1,10,1,8808.17,9963.78,2327.775,3483.385
2019-01-22 11:00:00,-3.381,1,11,1,8678.02,10070.25,2085.640000000001,3477.870000000001
2019-01-22 12:00:00,-3.067,1,12,1,8634.33,10156.17,1993.3825,3515.2225
2019-01-22 13:00:00,-3.296,1,13,1,8647.34,10078.73,1967.0825000000004,3398.4725
2019-01-22 14:00:00,-4.429,1,14,1,8660.67,10090.64,1885.3399999999992,3315.3099999999986
2019-01-22 15:00:00,-6.575,1,15,1,8707.67,10024.89,1781.9775000000009,3099.1975
2019-01-22 16:00:00,-7.849,1,16,1,8785.39,9985.0,1828.6,3028.21
2019-01-22 17:00:00,-8.669,1,17,1,8813.5,9735.84,1886.14,2808.48
2019-01-22 18:00:00,-9.275,1,18,1,8658.01,9664.02,1777.5600000000004,2783.5700000000006
2019-01-22 19:00:00,-9.676,1,19,1,8583.55,9326.72,1794.87,2538.04
2019-01-22 20:00:00,-9.954,1,20,1,8244.14,8761.52,1789.6174999999994,2306.9975000000004
2019-01-22 21:00:00,-10.108,1,21,1,8182.79,8285.7,1885.585,1988.4950000000008
2019-01-22 22:00:00,-10.268,1,22,1,7936.35,7846.35,1931.710000000001,1841.710000000001
2019-01-22 23:00:00,-10.456,1,23,1,7746.95,7547.15,1974.6725,1774.8724999999995
2019-01-23 00:00:00,-10.648,1,0,2,7888.7,7616.68,2160.2925,1888.2725
2019-01-23 01:00:00,-10.851,1,1,2,7845.35,7458.35,2162.5725,1775.5725000000002
2019-01-23 02:00:00,-10.993,1,2,2,7786.51,7374.19,2221.522500000001,1809.2025000000003
2019-01-23 03:00:00,-11.117,1,3,2,7970.04,7512.65,2453.722499999999,1996.3324999999984
2019-01-23 04:00:00,-11.215,1,4,2,8517.69,8003.45,3039.9375,2525.6975
2019-01-23 05:00:00,-11.327,1,5,2,9772.77,9155.25,4310.93,3693.41
2019-01-23 06:00:00,-11.408,1,6,2,10268.61,9696.43,4817.365,4245.185
2019-01-23 07:00:00,-10.571,1,7,2,10380.83,9753.14,4912.6025,4284.912499999999
2019-01-23 08:00:00,-8.697,1,8,2,10486.74,9879.32,4563.344999999999,3955.9249999999993
2019-01-23 09:00:00,-6.994,1,9,2,10346.9,9827.33,4037.6349999999993,3518.065
2019-01-23 10:00:00,-5.559,1,10,2,10188.35,9704.58,3707.955,3224.1849999999995
2019-01-23 11:00:00,-4.478,1,11,2,10305.38,9827.51,3713.0,3235.130000000001
2019-01-23 12:00:00,-3.995,1,12,2,10332.04,9873.83,3691.0925000000007,3232.8825
2019-01-23 13:00:00,-4.137,1,13,2,10129.95,9718.61,3449.692500000001,3038.352500000001
2019-01-23 14:00:00,-4.963,1,14,2,10190.69,9738.66,3415.36,2963.329999999999
2019-01-23 15:00:00,-6.133,1,15,2,10196.81,9746.85,3271.1175000000003,2821.157500000001
2019-01-23 16:00:00,-6.647,1,16,2,10440.27,9843.83,3483.4800000000005,2887.04
2019-01-23 17:00:00,-6.972,1,17,2,10231.23,9625.65,3303.869999999999,2698.289999999999
2019-01-23 18:00:00,-7.268,1,18,2,10222.86,9576.56,3342.4100000000008,2696.11
2019-01-23 19:00:00,-7.477,1,19,2,9891.1,9229.62,3102.420000000001,2440.9400000000014
2019-01-23 20:00:00,-7.732,1,20,2,9393.51,8691.96,2938.9875,2237.437499999999
2019-01-23 21:00:00,-7.994,1,21,2,8921.18,8221.65,2623.9750000000004,1924.445
2019-01-23 22:00:00,-8.246,1,22,2,8484.51,7842.28,2479.870000000001,1837.6400000000003
2019-01-23 23:00:00,-8.427,1,23,2,8233.34,7567.07,2461.0625,1794.7924999999996
2019-01-24 00:00:00,-8.561,1,0,3,8328.51,7633.15,2600.1025,1904.7425
2019-01-24 01:00:00,-8.674,1,1,3,8279.49,7538.92,2596.7125,1856.1425
2019-01-24 02:00:00,-8.801,1,2,3,8256.06,7438.72,2691.0725,1873.732500000001
2019-01-24 03:00:00,-8.886,1,3,3,8408.95,7602.28,2892.6325,2085.9624999999987
2019-01-24 04:00:00,-8.937,1,4,3,8987.02,8085.1,3509.2675,2607.3475
2019-01-24 05:00:00,-8.992,1,5,3,10109.1,9179.65,4647.26,3717.81
2019-01-24 06:00:00,-8.993,1,6,3,10637.12,9722.41,5185.875,4271.164999999999
2019-01-24 07:00:00,-8.235,1,7,3,10720.42,9797.16,5252.1925,4328.9325
2019-01-24 08:00:00,-6.72,1,8,3,10897.82,9870.34,4974.424999999999,3946.945
2019-01-24 09:00:00,-5.481,1,9,3,10813.96,9748.58,4504.694999999999,3439.315
2019-01-24 10:00:00,-4.619,1,10,3,10567.83,9590.17,4087.435,3109.775
2019-01-24 11:00:00,-4.082,1,11,3,10641.85,9782.86,4049.470000000001,3190.4800000000014
2019-01-24 12:00:00,-3.929,1,12,3,10631.1,9812.21,3990.1525,3171.262499999999
2019-01-24 13:00:00,-4.142,1,13,3,10449.18,9635.24,3768.9225000000006,2954.9825
2019-01-24 14:00:00,-4.772,1,14,3,10459.75,9671.29,3684.419999999999,2895.96
2019-01-24 15:00:00,-5.785,1,15,3,10446.15,9728.56,3520.4575000000004,2802.8675000000003
2019-01-24 16:00:00,-6.47,1,16,3,10619.53,9787.09,3662.7400000000007,2830.3
2019-01-24 17:00:00,-6.952,1,17,3,10409.73,9559.59,3482.369999999999,2632.23
2019-01-24 18:00:00,-7.352,1,18,3,10399.62,9463.84,3519.170000000001,2583.3900000000003
2019-01-24 19:00:00,-7.696,1,19,3,10061.94,9151.99,3273.260000000001,2363.3100000000004
2019-01-24 20:00:00,-8.004,1,20,3,9584.41,8628.24,3129.8875,2173.7175
2019-01-24 21:00:00,-8.21,1,21,3,9158.46,8136.8,2861.254999999999,1839.5950000000005
2019-01-24 22:00:00,-8.306,1,22,3,8707.87,7622.9,2703.2300000000014,1618.2600000000002
2019-01-24 23:00:00,-8.37,1,23,3,8443.82,7405.45,2671.5425,1633.1724999999997
2019-01-25 00:00:00,-8.402,1,0,4,8541.94,7473.12,2813.5325000000003,1744.7124999999996
2019-01-25 01:00:00,-8.423,1,1,4,8481.95,7365.61,2799.1725000000006,1682.8324999999995
2019-01-25 02:00:00,-8.45,1,2,4,8430.17,7274.03,2865.182500000001,1709.0425000000005
2019-01-25 03:00:00,-8.444,1,3,4,8586.82,7443.34,3070.5024999999987,1927.0224999999991
