ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-18 14:00:00,10.13,1,14,4,7697.22,7892.64
2019-01-18 15:00:00,8.955,1,15,4,7721.0,7843.0
2019-01-18 16:00:00,8.605,1,16,4,8507.53,8432.78
2019-01-18 17:00:00,8.218,1,17,4,8653.47,8439.25
2019-01-18 18:00:00,7.824,1,18,4,8558.09,8269.0
2019-01-18 19:00:00,7.459,1,19,4,8102.47,7771.73
2019-01-18 20:00:00,7.172,1,20,4,7410.59,7174.48
2019-01-18 21:00:00,6.97,1,21,4,7065.0,6822.1
2019-01-18 22:00:00,6.856,1,22,4,6210.95,6170.58
2019-01-18 23:00:00,6.863,1,23,4,5668.43,5670.98
2019-01-19 00:00:00,6.892,1,0,5,5594.19,5589.57
2019-01-19 01:00:00,6.915,1,1,5,5398.98,5389.73
2019-01-19 02:00:00,6.943,1,2,5,5309.87,5184.0
2019-01-19 03:00:00,6.866,1,3,5,5453.79,5266.73
2019-01-19 04:00:00,6.72,1,4,5,6031.97,5447.97
2019-01-19 05:00:00,6.612,1,5,5,6842.0,5854.25
2019-01-19 06:00:00,7.277,1,6,5,7446.72,6296.0
2019-01-19 07:00:00,8.58,1,7,5,7900.94,7371.0
2019-01-19 08:00:00,9.57,1,8,5,7944.3,7914.24
2019-01-19 09:00:00,10.391,1,9,5,7848.73,8225.77
2019-01-19 10:00:00,10.961,1,10,5,7752.13,8366.42
2019-01-19 11:00:00,11.102,1,11,5,7438.0,8336.95
2019-01-19 12:00:00,10.943,1,12,5,7305.19,8016.91
2019-01-19 13:00:00,10.435,1,13,5,7345.3,8072.0
2019-01-19 14:00:00,9.527,1,14,5,7284.53,8034.17
2019-01-19 15:00:00,8.737,1,15,5,7564.6,8013.56
2019-01-19 16:00:00,8.579,1,16,5,8281.45,8341.86
2019-01-19 17:00:00,8.446,1,17,5,8373.0,8248.0
2019-01-19 18:00:00,8.41,1,18,5,8274.92,8060.0
2019-01-19 19:00:00,8.365,1,19,5,7913.0,7513.0
2019-01-19 20:00:00,8.321,1,20,5,7178.96,7086.0
2019-01-19 21:00:00,8.285,1,21,5,6886.0,6692.0
2019-01-19 22:00:00,8.213,1,22,5,5955.81,6107.63
2019-01-19 23:00:00,8.149,1,23,5,5485.45,5618.68
2019-01-20 00:00:00,8.111,1,0,6,5430.37,5519.48
2019-01-20 01:00:00,8.086,1,1,6,5254.0,5304.14
2019-01-20 02:00:00,8.059,1,2,6,5144.46,5144.0
2019-01-20 03:00:00,7.992,1,3,6,5241.9,5151.12
2019-01-20 04:00:00,7.876,1,4,6,5804.8,5275.72
2019-01-20 05:00:00,7.8,1,5,6,6594.0,5505.7
2019-01-20 06:00:00,8.771,1,6,6,7183.21,5875.79
2019-01-20 07:00:00,10.468,1,7,6,7684.25,6429.82
2019-01-20 08:00:00,11.334,1,8,6,7745.22,6903.16
2019-01-20 09:00:00,12.029,1,9,6,7703.05,7259.2
2019-01-20 10:00:00,12.499,1,10,6,7208.0,7331.49
2019-01-20 11:00:00,12.652,1,11,6,7474.44,7144.52
2019-01-20 12:00:00,12.595,1,12,6,7269.26,6735.0
2019-01-20 13:00:00,12.177,1,13,6,7342.67,6790.36
2019-01-20 14:00:00,11.227,1,14,6,7056.0,6800.0
2019-01-20 15:00:00,10.092,1,15,6,7270.0,7156.33
2019-01-20 16:00:00,9.614,1,16,6,8070.0,7759.96
2019-01-20 17:00:00,9.223,1,17,6,8150.0,7828.0
2019-01-20 18:00:00,8.782,1,18,6,8010.4,7792.84
2019-01-20 19:00:00,8.413,1,19,6,7590.0,7527.61
2019-01-20 20:00:00,8.027,1,20,6,6907.62,7023.42
2019-01-20 21:00:00,7.836,1,21,6,6669.0,6562.69
2019-01-20 22:00:00,7.718,1,22,6,6020.39,5947.52
2019-01-20 23:00:00,7.692,1,23,6,5563.58,5458.5
2019-01-21 00:00:00,7.655,1,0,0,5471.54,5392.78
2019-01-21 01:00:00,7.681,1,1,0,5262.92,5213.72
2019-01-21 02:00:00,7.564,1,2,0,5115.44,5111.78
2019-01-21 03:00:00,7.312,1,3,0,5100.0,5284.1
2019-01-21 04:00:00,7.135,1,4,0,5355.36,5769.79
2019-01-21 05:00:00,7.03,1,5,0,5714.71,6771.06
2019-01-21 06:00:00,7.733,1,6,0,6297.76,7322.0
2019-01-21 07:00:00,8.851,1,7,0,7084.3,7842.0
2019-01-21 08:00:00,9.802,1,8,0,7304.0,8179.87
2019-01-21 09:00:00,10.865,1,9,0,7513.47,8139.47
2019-01-21 10:00:00,11.815,1,10,0,7510.31,8125.92
2019-01-21 11:00:00,12.365,1,11,0,7487.0,8022.0
2019-01-21 12:00:00,12.504,1,12,0,7210.51,7972.76
2019-01-21 13:00:00,12.231,1,13,0,7200.0,8063.41
2019-01-21 14:00:00,11.282,1,14,0,7360.48,8049.0
2019-01-21 15:00:00,9.941,1,15,0,7431.55,8120.71
2019-01-21 16:00:00,9.437,1,16,0,7904.68,8497.0
2019-01-21 17:00:00,9.012,1,17,0,7988.0,8574.09
2019-01-21 18:00:00,8.685,1,18,0,7774.0,8474.56
2019-01-21 19:00:00,8.455,1,19,0,7270.05,8081.0
2019-01-21 20:00:00,8.273,1,20,0,6793.12,7237.58
2019-01-21 21:00:00,8.195,1,21,0,6406.0,6791.93
2019-01-21 22:00:00,8.175,1,22,0,5765.15,5984.25
2019-01-21 23:00:00,8.144,1,23,0,5299.94,5455.51
2019-01-22 00:00:00,8.091,1,0,1,5272.0,5440.23
2019-01-22 01:00:00,8.03,1,1,1,5096.0,5282.41
2019-01-22 02:00:00,7.963,1,2,1,4887.29,5166.36
2019-01-22 03:00:00,7.781,1,3,1,4892.88,5245.21
2019-01-22 04:00:00,7.623,1,4,1,4985.0,5809.97
2019-01-22 05:00:00,7.514,1,5,1,5170.86,6834.78
2019-01-22 06:00:00,8.219,1,6,1,5450.26,7448.08
2019-01-22 07:00:00,9.293,1,7,1,5860.0,8108.42
2019-01-22 08:00:00,9.984,1,8,1,6521.42,8268.8
2019-01-22 09:00:00,10.775,1,9,1,6868.66,8361.73
2019-01-22 10:00:00,11.405,1,10,1,6970.49,8378.9
2019-01-22 11:00:00,11.734,1,11,1,6879.98,8009.0
2019-01-22 12:00:00,11.844,1,12,1,6530.89,7913.3
2019-01-22 13:00:00,11.688,1,13,1,6600.0,7943.29
2019-01-22 14:00:00,11.029,1,14,1,6582.62,7812.77
2019-01-22 15:00:00,10.088,1,15,1,6530.0,7873.0
2019-01-22 16:00:00,10.154,1,16,1,7293.0,8698.0
2019-01-22 17:00:00,10.302,1,17,1,7501.56,8819.0
2019-01-22 18:00:00,10.303,1,18,1,7431.6,8760.31
2019-01-22 19:00:00,10.282,1,19,1,7218.0,8190.5
2019-01-22 20:00:00,10.096,1,20,1,6563.83,7615.0
2019-01-22 21:00:00,9.808,1,21,1,6158.0,7093.0
2019-01-22 22:00:00,9.646,1,22,1,5511.95,6165.97
2019-01-22 23:00:00,9.586,1,23,1,5065.73,5624.84
2019-01-23 00:00:00,9.582,1,0,2,5025.88,5569.05
2019-01-23 01:00:00,9.508,1,1,2,4858.81,5385.51
2019-01-23 02:00:00,9.315,1,2,2,4792.19,5280.0
2019-01-23 03:00:00,9.134,1,3,2,4951.85,5537.56
2019-01-23 04:00:00,9.0,1,4,2,5496.59,6130.57
2019-01-23 05:00:00,9.003,1,5,2,6455.38,7025.0
2019-01-23 06:00:00,9.652,1,6,2,6952.51,7798.97
2019-01-23 07:00:00,10.379,1,7,2,7416.0,8348.7
2019-01-23 08:00:00,10.752,1,8,2,7473.29,8351.64
2019-01-23 09:00:00,10.996,1,9,2,7118.0,8177.0
2019-01-23 10:00:00,11.24,1,10,2,6947.0,8115.37
2019-01-23 11:00:00,11.515,1,11,2,7200.62,7994.88
2019-01-23 12:00:00,11.784,1,12,2,6974.58,7770.89
2019-01-23 13:00:00,11.808,1,13,2,7036.89,7557.0
2019-01-23 14:00:00,11.639,1,14,2,6986.18,7697.22
2019-01-23 15:00:00,11.217,1,15,2,7131.82,7721.0
2019-01-23 16:00:00,10.981,1,16,2,7749.38,8507.53
2019-01-23 17:00:00,10.914,1,17,2,7889.73,8653.47
2019-01-23 18:00:00,10.833,1,18,2,7809.13,8558.09
2019-01-23 19:00:00,10.72,1,19,2,7381.0,8102.47
2019-01-23 20:00:00,10.631,1,20,2,6740.58,7410.59
2019-01-23 21:00:00,10.555,1,21,2,6425.0,7065.0
2019-01-23 22:00:00,10.46,1,22,2,5947.03,6210.95
2019-01-23 23:00:00,10.296,1,23,2,5411.31,5668.43
2019-01-24 00:00:00,10.085,1,0,3,5397.07,5594.19
2019-01-24 01:00:00,9.847,1,1,3,5227.99,5398.98
2019-01-24 02:00:00,9.641,1,2,3,5176.06,5309.87
2019-01-24 03:00:00,9.346,1,3,3,4940.0,5453.79
2019-01-24 04:00:00,8.995,1,4,3,5371.0,6031.97
2019-01-24 05:00:00,8.594,1,5,3,6726.05,6842.0
2019-01-24 06:00:00,8.954,1,6,3,7265.1,7446.72
2019-01-24 07:00:00,9.721,1,7,3,7808.02,7900.94
2019-01-24 08:00:00,10.241,1,8,3,7397.0,7944.3
2019-01-24 09:00:00,10.953,1,9,3,7959.75,7848.73
2019-01-24 10:00:00,11.703,1,10,3,7926.44,7752.13
2019-01-24 11:00:00,12.167,1,11,3,7944.91,7438.0
2019-01-24 12:00:00,12.368,1,12,3,7838.83,7305.19
2019-01-24 13:00:00,12.246,1,13,3,7231.0,7345.3
2019-01-24 14:00:00,11.406,1,14,3,8090.19,7284.53
2019-01-24 15:00:00,9.959,1,15,3,8182.04,7564.6
2019-01-24 16:00:00,9.322,1,16,3,8704.38,8281.45
2019-01-24 17:00:00,8.904,1,17,3,8456.08,8373.0
2019-01-24 18:00:00,8.612,1,18,3,8458.01,8274.92
2019-01-24 19:00:00,8.549,1,19,3,7714.28,7913.0
2019-01-24 20:00:00,8.658,1,20,3,6833.0,7178.96
2019-01-24 21:00:00,9.082,1,21,3,6391.0,6886.0
2019-01-24 22:00:00,9.535,1,22,3,5568.39,5955.81
2019-01-24 23:00:00,9.898,1,23,3,5082.16,5485.45
2019-01-25 00:00:00,10.108,1,0,4,5058.21,5430.37
2019-01-25 01:00:00,10.223,1,1,4,4888.0,5254.0
2019-01-25 02:00:00,10.366,1,2,4,4791.58,5144.46
2019-01-25 03:00:00,10.472,1,3,4,4967.62,5241.9
2019-01-25 04:00:00,10.455,1,4,4,5481.67,5804.8
2019-01-25 05:00:00,10.431,1,5,4,6341.29,6594.0
2019-01-25 06:00:00,10.717,1,6,4,6889.58,7183.21
2019-01-25 07:00:00,11.179,1,7,4,7425.37,7684.25
2019-01-25 08:00:00,11.437,1,8,4,7574.79,7745.22
2019-01-25 09:00:00,11.405,1,9,4,7574.63,7703.05
2019-01-25 10:00:00,11.29,1,10,4,7654.38,7208.0
2019-01-25 11:00:00,11.153,1,11,4,7542.0,7474.44
2019-01-25 12:00:00,10.977,1,12,4,7345.09,7269.26
2019-01-25 13:00:00,10.752,1,13,4,7323.0,7342.67
2019-01-25 14:00:00,10.381,1,14,4,7234.0,7056.0
2019-01-25 15:00:00,9.673,1,15,4,7120.0,7270.0
2019-01-25 16:00:00,9.401,1,16,4,7680.11,8070.0
2019-01-25 17:00:00,9.237,1,17,4,7770.07,8150.0
2019-01-25 18:00:00,9.071,1,18,4,7683.0,8010.4
2019-01-25 19:00:00,9.009,1,19,4,7234.38,7590.0
2019-01-25 20:00:00,9.036,1,20,4,6596.0,6907.62
2019-01-25 21:00:00,9.149,1,21,4,6262.0,6669.0
2019-01-25 22:00:00,9.052,1,22,4,5506.72,6020.39
2019-01-25 23:00:00,8.903,1,23,4,5027.2,5563.58
2019-01-26 00:00:00,8.728,1,0,5,5043.29,5471.54
2019-01-26 01:00:00,8.532,1,1,5,4888.33,5262.92
2019-01-26 02:00:00,8.368,1,2,5,4784.0,5115.44
2019-01-26 03:00:00,8.153,1,3,5,4960.63,5100.0
2019-01-26 04:00:00,7.888,1,4,5,5501.91,5355.36
2019-01-26 05:00:00,7.63,1,5,5,6217.0,5714.71
2019-01-26 06:00:00,8.019,1,6,5,6834.78,6297.76
2019-01-26 07:00:00,8.462,1,7,5,7291.45,7084.3
2019-01-26 08:00:00,8.573,1,8,5,7186.0,7304.0
2019-01-26 09:00:00,8.72,1,9,5,7119.0,7513.47
2019-01-26 10:00:00,8.934,1,10,5,7015.0,7510.31
2019-01-26 11:00:00,9.088,1,11,5,7159.9,7487.0
2019-01-26 12:00:00,9.131,1,12,5,6838.48,7210.51
2019-01-26 13:00:00,8.981,1,13,5,6861.81,7200.0
2019-01-26 14:00:00,8.431,1,14,5,6777.55,7360.48
2019-01-26 15:00:00,7.4,1,15,5,6884.57,7431.55
2019-01-26 16:00:00,6.914,1,16,5,7583.14,7904.68
2019-01-26 17:00:00,6.512,1,17,5,7709.54,7988.0
2019-01-26 18:00:00,6.151,1,18,5,7632.3,7774.0
2019-01-26 19:00:00,5.849,1,19,5,7293.0,7270.05
2019-01-26 20:00:00,5.584,1,20,5,6668.53,6793.12
2019-01-26 21:00:00,5.242,1,21,5,6288.44,6406.0
2019-01-26 22:00:00,4.984,1,22,5,5653.27,5765.15
2019-01-26 23:00:00,4.788,1,23,5,5156.03,5299.94
2019-01-27 00:00:00,4.588,1,0,6,5073.74,5272.0
2019-01-27 01:00:00,4.35,1,1,6,4891.4,5096.0
2019-01-27 02:00:00,4.105,1,2,6,4806.14,4887.29
2019-01-27 03:00:00,3.934,1,3,6,4836.0,4892.88
2019-01-27 04:00:00,3.816,1,4,6,5408.56,4985.0
2019-01-27 05:00:00,3.829,1,5,6,6273.32,5170.86
2019-01-27 06:00:00,5.305,1,6,6,6773.9,5450.26
2019-01-27 07:00:00,6.953,1,7,6,7334.85,5860.0
2019-01-27 08:00:00,8.315,1,8,6,7646.1,6521.42
2019-01-27 09:00:00,9.498,1,9,6,7804.09,6868.66
2019-01-27 10:00:00,10.382,1,10,6,7921.07,6970.49
2019-01-27 11:00:00,10.985,1,11,6,7878.06,6879.98
2019-01-27 12:00:00,11.262,1,12,6,7705.08,6530.89
2019-01-27 13:00:00,11.149,1,13,6,7711.98,6600.0
2019-01-27 14:00:00,10.34,1,14,6,7545.0,6582.62
2019-01-27 15:00:00,9.0,1,15,6,7473.72,6530.0
2019-01-27 16:00:00,8.545,1,16,6,7895.0,7293.0
2019-01-27 17:00:00,8.222,1,17,6,7951.14,7501.56
2019-01-27 18:00:00,7.718,1,18,6,7895.0,7431.6
2019-01-27 19:00:00,7.364,1,19,6,7299.76,7218.0
2019-01-27 20:00:00,6.985,1,20,6,6697.99,6563.83
2019-01-27 21:00:00,6.773,1,21,6,6347.96,6158.0
2019-01-27 22:00:00,6.671,1,22,6,5740.42,5511.95
2019-01-27 23:00:00,6.629,1,23,6,5301.7,5065.73
2019-01-28 00:00:00,6.647,1,0,0,5252.03,5025.88
2019-01-28 01:00:00,6.675,1,1,0,5060.44,4858.81
2019-01-28 02:00:00,6.631,1,2,0,4943.0,4792.19
2019-01-28 03:00:00,6.507,1,3,0,4900.18,4951.85
2019-01-28 04:00:00,6.362,1,4,0,5087.73,5496.59
2019-01-28 05:00:00,6.308,1,5,0,5384.68,6455.38
2019-01-28 06:00:00,7.634,1,6,0,5984.72,6952.51
2019-01-28 07:00:00,9.353,1,7,0,6704.37,7416.0
2019-01-28 08:00:00,10.396,1,8,0,6965.0,7473.29
2019-01-28 09:00:00,11.307,1,9,0,7233.24,7118.0
2019-01-28 10:00:00,11.92,1,10,0,7123.0,6947.0
2019-01-28 11:00:00,12.27,1,11,0,7199.0,7200.62
2019-01-28 12:00:00,12.342,1,12,0,7019.58,6974.58
2019-01-28 13:00:00,12.107,1,13,0,7049.64,7036.89
2019-01-28 14:00:00,11.268,1,14,0,6958.81,6986.18
2019-01-28 15:00:00,9.8,1,15,0,6902.0,7131.82
2019-01-28 16:00:00,9.322,1,16,0,7630.71,7749.38
2019-01-28 17:00:00,9.145,1,17,0,7754.99,7889.73
2019-01-28 18:00:00,8.994,1,18,0,7571.26,7809.13
2019-01-28 19:00:00,8.925,1,19,0,7189.46,7381.0
2019-01-28 20:00:00,8.964,1,20,0,6615.14,6740.58
2019-01-28 21:00:00,9.021,1,21,0,6202.18,6425.0
2019-01-28 22:00:00,9.031,1,22,0,5680.24,5947.03
2019-01-28 23:00:00,8.793,1,23,0,5240.83,5411.31
2019-01-29 00:00:00,8.632,1,0,1,5141.5,5397.07
2019-01-29 01:00:00,8.581,1,1,1,4955.0,5227.99
2019-01-29 02:00:00,8.503,1,2,1,4736.65,5176.06
2019-01-29 03:00:00,8.56,1,3,1,4744.89,4940.0
2019-01-29 04:00:00,8.817,1,4,1,4914.08,5371.0
2019-01-29 05:00:00,9.068,1,5,1,5065.78,6726.05
2019-01-29 06:00:00,9.96,1,6,1,5433.0,7265.1
2019-01-29 07:00:00,10.899,1,7,1,5863.0,7808.02
2019-01-29 08:00:00,11.572,1,8,1,6283.0,7397.0
2019-01-29 09:00:00,12.098,1,9,1,6630.27,7959.75
2019-01-29 10:00:00,12.496,1,10,1,6652.87,7926.44
2019-01-29 11:00:00,12.726,1,11,1,6493.34,7944.91
2019-01-29 12:00:00,12.805,1,12,1,5979.0,7838.83
2019-01-29 13:00:00,12.583,1,13,1,6038.97,7231.0
2019-01-29 14:00:00,11.923,1,14,1,5984.54,8090.19
2019-01-29 15:00:00,11.07,1,15,1,6120.85,8182.04
2019-01-29 16:00:00,10.758,1,16,1,6995.65,8704.38
2019-01-29 17:00:00,10.597,1,17,1,7235.49,8456.08
2019-01-29 18:00:00,10.491,1,18,1,7200.93,8458.01
2019-01-29 19:00:00,10.482,1,19,1,6975.22,7714.28
2019-01-29 20:00:00,10.341,1,20,1,6492.11,6833.0
2019-01-29 21:00:00,10.2,1,21,1,6151.0,6391.0
2019-01-29 22:00:00,10.194,1,22,1,5431.04,5568.39
2019-01-29 23:00:00,10.263,1,23,1,4975.28,5082.16
2019-01-30 00:00:00,10.236,1,0,2,4896.21,5058.21
2019-01-30 01:00:00,10.039,1,1,2,4742.0,4888.0
2019-01-30 02:00:00,9.705,1,2,2,4643.6,4791.58
2019-01-30 03:00:00,9.408,1,3,2,4740.32,4967.62
2019-01-30 04:00:00,9.22,1,4,2,5342.29,5481.67
2019-01-30 05:00:00,8.982,1,5,2,6170.1,6341.29
2019-01-30 06:00:00,9.44,1,6,2,6648.0,6889.58
2019-01-30 07:00:00,10.125,1,7,2,7287.18,7425.37
2019-01-30 08:00:00,10.84,1,8,2,7383.92,7574.79
2019-01-30 09:00:00,11.571,1,9,2,7388.06,7574.63
2019-01-30 10:00:00,12.093,1,10,2,7317.19,7654.38
2019-01-30 11:00:00,12.307,1,11,2,7152.16,7542.0
2019-01-30 12:00:00,12.314,1,12,2,6991.93,7345.09
2019-01-30 13:00:00,12.07,1,13,2,6770.0,7323.0
2019-01-30 14:00:00,11.317,1,14,2,6736.0,7234.0
2019-01-30 15:00:00,9.766,1,15,2,6842.7,7120.0
2019-01-30 16:00:00,9.163,1,16,2,7484.11,7680.11
2019-01-30 17:00:00,8.892,1,17,2,7628.0,7770.07
2019-01-30 18:00:00,8.564,1,18,2,7588.02,7683.0
2019-01-30 19:00:00,8.153,1,19,2,7207.67,7234.38
2019-01-30 20:00:00,7.862,1,20,2,6596.41,6596.0
2019-01-30 21:00:00,7.709,1,21,2,6284.0,6262.0
2019-01-30 22:00:00,7.568,1,22,2,5549.27,5506.72
2019-01-30 23:00:00,7.415,1,23,2,5037.84,5027.2
2019-01-31 00:00:00,7.286,1,0,3,5020.0,5043.29
2019-01-31 01:00:00,7.239,1,1,3,4896.0,4888.33
2019-01-31 02:00:00,7.37,1,2,3,4794.75,4784.0
2019-01-31 03:00:00,7.429,1,3,3,4882.27,4960.63
2019-01-31 04:00:00,7.443,1,4,3,5413.69,5501.91
2019-01-31 05:00:00,7.531,1,5,3,6064.0,6217.0
2019-01-31 06:00:00,8.497,1,6,3,6664.61,6834.78
2019-01-31 07:00:00,9.342,1,7,3,7165.0,7291.45
2019-01-31 08:00:00,9.725,1,8,3,7412.0,7186.0
2019-01-31 09:00:00,10.124,1,9,3,7481.53,7119.0
2019-01-31 10:00:00,10.17,1,10,3,7431.53,7015.0
2019-01-31 11:00:00,10.335,1,11,3,7334.19,7159.9
2019-01-31 12:00:00,10.473,1,12,3,6991.0,6838.48
2019-01-31 13:00:00,10.295,1,13,3,7179.44,6861.81
2019-01-31 14:00:00,9.685,1,14,3,6995.0,6777.55
2019-01-31 15:00:00,8.53,1,15,3,6971.04,6884.57
2019-01-31 16:00:00,7.915,1,16,3,7497.14,7583.14
2019-01-31 17:00:00,7.64,1,17,3,7639.23,7709.54
2019-01-31 18:00:00,7.368,1,18,3,7576.6,7632.3
2019-01-31 19:00:00,7.038,1,19,3,7130.91,7293.0
2019-01-31 20:00:00,6.684,1,20,3,6534.6,6668.53
2019-01-31 21:00:00,6.473,1,21,3,6109.99,6288.44
2019-01-31 22:00:00,6.357,1,22,3,5463.17,5653.27
2019-01-31 23:00:00,6.246,1,23,3,4972.06,5156.03
2019-02-01 00:00:00,6.176,2,0,4,5006.0,5073.74
2019-02-01 01:00:00,6.154,2,1,4,4777.89,4891.4
2019-02-01 02:00:00,6.183,2,2,4,4704.28,4806.14
2019-02-01 03:00:00,6.268,2,3,4,4858.26,4836.0
2019-02-01 04:00:00,6.393,2,4,4,5301.8,5408.56
2019-02-01 05:00:00,6.676,2,5,4,5937.06,6273.32
2019-02-01 06:00:00,8.399,2,6,4,6568.8,6773.9
2019-02-01 07:00:00,10.171,2,7,4,7083.0,7334.85
2019-02-01 08:00:00,11.363,2,8,4,7195.01,7646.1
2019-02-01 09:00:00,12.412,2,9,4,7203.7,7804.09
2019-02-01 10:00:00,13.168,2,10,4,7191.94,7921.07
2019-02-01 11:00:00,13.595,2,11,4,7066.17,7878.06
2019-02-01 12:00:00,13.714,2,12,4,6877.0,7705.08
2019-02-01 13:00:00,13.487,2,13,4,6780.21,7711.98
2019-02-01 14:00:00,12.514,2,14,4,6669.23,7545.0
2019-02-01 15:00:00,10.47,2,15,4,6611.0,7473.72
2019-02-01 16:00:00,9.681,2,16,4,7372.24,7895.0
2019-02-01 17:00:00,9.287,2,17,4,7581.51,7951.14
2019-02-01 18:00:00,8.978,2,18,4,7534.26,7895.0
2019-02-01 19:00:00,8.741,2,19,4,7148.0,7299.76
2019-02-01 20:00:00,8.549,2,20,4,6491.98,6697.99
2019-02-01 21:00:00,8.437,2,21,4,6114.58,6347.96
2019-02-01 22:00:00,8.331,2,22,4,5517.26,5740.42
2019-02-01 23:00:00,8.197,2,23,4,5006.81,5301.7
2019-02-02 00:00:00,8.078,2,0,5,4936.93,5252.03
2019-02-02 01:00:00,8.003,2,1,5,4803.72,5060.44
2019-02-02 02:00:00,8.005,2,2,5,4784.0,4943.0
2019-02-02 03:00:00,7.955,2,3,5,4811.42,4900.18
2019-02-02 04:00:00,7.863,2,4,5,5219.0,5087.73
2019-02-02 05:00:00,7.945,2,5,5,6212.2,5384.68
2019-02-02 06:00:00,9.566,2,6,5,6701.29,5984.72
2019-02-02 07:00:00,11.072,2,7,5,7294.94,6704.37
2019-02-02 08:00:00,12.151,2,8,5,7610.76,6965.0
2019-02-02 09:00:00,13.297,2,9,5,7683.0,7233.24
2019-02-02 10:00:00,14.248,2,10,5,7616.0,7123.0
2019-02-02 11:00:00,14.776,2,11,5,7453.0,7199.0
2019-02-02 12:00:00,14.884,2,12,5,7052.27,7019.58
2019-02-02 13:00:00,14.566,2,13,5,6974.35,7049.64
2019-02-02 14:00:00,13.505,2,14,5,6665.0,6958.81
2019-02-02 15:00:00,11.527,2,15,5,6763.0,6902.0
2019-02-02 16:00:00,10.787,2,16,5,7617.93,7630.71
2019-02-02 17:00:00,10.521,2,17,5,7793.07,7754.99
2019-02-02 18:00:00,10.333,2,18,5,7820.0,7571.26
2019-02-02 19:00:00,10.2,2,19,5,7328.0,7189.46
2019-02-02 20:00:00,10.108,2,20,5,6813.0,6615.14
2019-02-02 21:00:00,9.983,2,21,5,6189.68,6202.18
2019-02-02 22:00:00,9.984,2,22,5,5563.84,5680.24
2019-02-02 23:00:00,10.033,2,23,5,5071.93,5240.83
2019-02-03 00:00:00,10.078,2,0,6,5032.99,5141.5
2019-02-03 01:00:00,10.083,2,1,6,4893.04,4955.0
2019-02-03 02:00:00,10.041,2,2,6,4816.34,4736.65
2019-02-03 03:00:00,9.861,2,3,6,4925.18,4744.89
2019-02-03 04:00:00,9.769,2,4,6,5443.37,4914.08
2019-02-03 05:00:00,9.981,2,5,6,6249.21,5065.78
2019-02-03 06:00:00,11.625,2,6,6,6663.93,5433.0
2019-02-03 07:00:00,12.883,2,7,6,7016.25,5863.0
2019-02-03 08:00:00,13.768,2,8,6,7000.37,6283.0
2019-02-03 09:00:00,14.639,2,9,6,6917.28,6630.27
2019-02-03 10:00:00,15.291,2,10,6,6842.04,6652.87
2019-02-03 11:00:00,15.598,2,11,6,6727.74,6493.34
2019-02-03 12:00:00,15.588,2,12,6,6562.33,5979.0
2019-02-03 13:00:00,15.174,2,13,6,6583.38,6038.97
2019-02-03 14:00:00,14.287,2,14,6,6437.2,5984.54
2019-02-03 15:00:00,12.867,2,15,6,6499.09,6120.85
2019-02-03 16:00:00,12.186,2,16,6,7270.75,6995.65
2019-02-03 17:00:00,11.901,2,17,6,7490.61,7235.49
2019-02-03 18:00:00,11.66,2,18,6,7435.77,7200.93
2019-02-03 19:00:00,11.43,2,19,6,7061.93,6975.22
2019-02-03 20:00:00,11.21,2,20,6,6480.47,6492.11
2019-02-03 21:00:00,11.102,2,21,6,6156.06,6151.0
2019-02-03 22:00:00,11.023,2,22,6,5608.46,5431.04
2019-02-03 23:00:00,11.056,2,23,6,5156.28,4975.28
2019-02-04 00:00:00,11.016,2,0,0,5104.23,4896.21
2019-02-04 01:00:00,10.971,2,1,0,4916.74,4742.0
2019-02-04 02:00:00,10.952,2,2,0,4790.29,4643.6
2019-02-04 03:00:00,10.941,2,3,0,4801.89,4740.32
2019-02-04 04:00:00,10.868,2,4,0,5012.14,5342.29
2019-02-04 05:00:00,10.891,2,5,0,5335.85,6170.1
2019-02-04 06:00:00,11.759,2,6,0,5851.2,6648.0
2019-02-04 07:00:00,12.8,2,7,0,6386.4,7287.18
2019-02-04 08:00:00,13.421,2,8,0,6609.4,7383.92
2019-02-04 09:00:00,13.871,2,9,0,6657.0,7388.06
2019-02-04 10:00:00,14.259,2,10,0,6689.28,7317.19
2019-02-04 11:00:00,14.451,2,11,0,6740.81,7152.16
2019-02-04 12:00:00,14.473,2,12,0,6386.58,6991.93
2019-02-04 13:00:00,14.203,2,13,0,6357.15,6770.0
2019-02-04 14:00:00,13.458,2,14,0,6299.92,6736.0
2019-02-04 15:00:00,12.326,2,15,0,6426.81,6842.7
2019-02-04 16:00:00,11.818,2,16,0,7149.3,7484.11
2019-02-04 17:00:00,11.567,2,17,0,7278.35,7628.0
2019-02-04 18:00:00,11.361,2,18,0,7145.72,7588.02
2019-02-04 19:00:00,11.154,2,19,0,6731.33,7207.67
2019-02-04 20:00:00,10.829,2,20,0,6225.66,6596.41
2019-02-04 21:00:00,10.516,2,21,0,5819.69,6284.0
2019-02-04 22:00:00,10.228,2,22,0,5310.84,5549.27
2019-02-04 23:00:00,10.045,2,23,0,4887.09,5037.84
2019-02-05 00:00:00,10.067,2,0,1,4771.55,5020.0
2019-02-05 01:00:00,10.134,2,1,1,4571.67,4896.0
2019-02-05 02:00:00,10.202,2,2,1,4456.06,4794.75
2019-02-05 03:00:00,10.114,2,3,1,4426.29,4882.27
2019-02-05 04:00:00,9.935,2,4,1,4578.67,5413.69
