ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-18 14:00:00,2.413,1,14,4,16797.0,16668.0
2019-01-18 15:00:00,0.557,1,15,4,16933.0,16749.0
2019-01-18 16:00:00,-0.201,1,16,4,17542.0,17372.0
2019-01-18 17:00:00,-0.35,1,17,4,16766.0,16626.0
2019-01-18 18:00:00,-0.484,1,18,4,16143.0,15938.0
2019-01-18 19:00:00,-0.615,1,19,4,15381.0,15138.0
2019-01-18 20:00:00,-0.764,1,20,4,14561.0,14141.0
2019-01-18 21:00:00,-0.967,1,21,4,13547.0,13293.0
2019-01-18 22:00:00,-1.237,1,22,4,12670.0,12651.0
2019-01-18 23:00:00,-1.53,1,23,4,12095.0,12127.0
2019-01-19 00:00:00,-1.837,1,0,5,11717.0,11692.0
2019-01-19 01:00:00,-2.096,1,1,5,11467.0,11381.0
2019-01-19 02:00:00,-2.283,1,2,5,11398.0,11114.0
2019-01-19 03:00:00,-2.377,1,3,5,11520.0,11082.0
2019-01-19 04:00:00,-2.427,1,4,5,12017.0,11207.0
2019-01-19 05:00:00,-2.468,1,5,5,13393.0,11752.0
2019-01-19 06:00:00,-2.489,1,6,5,15411.0,12506.0
2019-01-19 07:00:00,-2.453,1,7,5,16721.0,13515.0
2019-01-19 08:00:00,-1.649,1,8,5,17077.0,14413.0
2019-01-19 09:00:00,-0.588,1,9,5,17111.0,15043.0
2019-01-19 10:00:00,0.956,1,10,5,17105.0,15218.0
2019-01-19 11:00:00,2.249,1,11,5,16753.0,15261.0
2019-01-19 12:00:00,2.841,1,12,5,16627.0,15057.0
2019-01-19 13:00:00,2.807,1,13,5,16511.0,14859.0
2019-01-19 14:00:00,1.62,1,14,5,16778.0,14701.0
2019-01-19 15:00:00,-0.594,1,15,5,17100.0,14912.0
2019-01-19 16:00:00,-1.292,1,16,5,17788.0,15557.0
2019-01-19 17:00:00,-1.334,1,17,5,17204.0,15139.0
2019-01-19 18:00:00,-1.659,1,18,5,16675.0,14544.0
2019-01-19 19:00:00,-2.055,1,19,5,15826.0,13957.0
2019-01-19 20:00:00,-2.402,1,20,5,14914.0,13229.0
2019-01-19 21:00:00,-2.67,1,21,5,13880.0,12634.0
2019-01-19 22:00:00,-2.88,1,22,5,13006.0,11993.0
2019-01-19 23:00:00,-3.066,1,23,5,12395.0,11617.0
2019-01-20 00:00:00,-3.216,1,0,6,12035.0,11233.0
2019-01-20 01:00:00,-3.318,1,1,6,11754.0,10889.0
2019-01-20 02:00:00,-3.404,1,2,6,11681.0,10702.0
2019-01-20 03:00:00,-3.469,1,3,6,11784.0,10682.0
2019-01-20 04:00:00,-3.529,1,4,6,12269.0,10794.0
2019-01-20 05:00:00,-3.558,1,5,6,13631.0,11083.0
2019-01-20 06:00:00,-3.556,1,6,6,15662.0,11560.0
2019-01-20 07:00:00,-3.434,1,7,6,16910.0,12351.0
2019-01-20 08:00:00,-2.305,1,8,6,17103.0,12919.0
2019-01-20 09:00:00,-1.073,1,9,6,16750.0,13499.0
2019-01-20 10:00:00,0.49,1,10,6,16270.0,13966.0
2019-01-20 11:00:00,1.93,1,11,6,15890.0,14279.0
2019-01-20 12:00:00,2.529,1,12,6,16073.0,14237.0
2019-01-20 13:00:00,2.527,1,13,6,16246.0,14118.0
2019-01-20 14:00:00,1.344,1,14,6,16415.0,13960.0
2019-01-20 15:00:00,-0.699,1,15,6,16654.0,14182.0
2019-01-20 16:00:00,-1.533,1,16,6,17425.0,15110.0
2019-01-20 17:00:00,-1.7,1,17,6,16869.0,14918.0
2019-01-20 18:00:00,-1.829,1,18,6,16280.0,14508.0
2019-01-20 19:00:00,-1.932,1,19,6,15507.0,13993.0
2019-01-20 20:00:00,-2.004,1,20,6,14600.0,13310.0
2019-01-20 21:00:00,-2.04,1,21,6,13693.0,12650.0
2019-01-20 22:00:00,-1.987,1,22,6,13024.0,11901.0
2019-01-20 23:00:00,-1.801,1,23,6,12515.0,11493.0
2019-01-21 00:00:00,-1.533,1,0,0,12007.0,11197.0
2019-01-21 01:00:00,-1.44,1,1,0,11627.0,11053.0
2019-01-21 02:00:00,-1.588,1,2,0,11481.0,10974.0
2019-01-21 03:00:00,-1.788,1,3,0,11403.0,11100.0
2019-01-21 04:00:00,-1.98,1,4,0,11588.0,11687.0
2019-01-21 05:00:00,-2.103,1,5,0,12090.0,13214.0
2019-01-21 06:00:00,-2.207,1,6,0,12964.0,15262.0
2019-01-21 07:00:00,-2.309,1,7,0,14016.0,16589.0
2019-01-21 08:00:00,-1.395,1,8,0,14684.0,16738.0
2019-01-21 09:00:00,0.232,1,9,0,14699.0,16519.0
2019-01-21 10:00:00,1.411,1,10,0,14377.0,16193.0
2019-01-21 11:00:00,2.627,1,11,0,13998.0,15894.0
2019-01-21 12:00:00,3.313,1,12,0,13743.0,15926.0
2019-01-21 13:00:00,3.192,1,13,0,13721.0,16038.0
2019-01-21 14:00:00,2.163,1,14,0,13943.0,16279.0
2019-01-21 15:00:00,0.569,1,15,0,14463.0,16731.0
2019-01-21 16:00:00,-0.015,1,16,0,15615.0,17580.0
2019-01-21 17:00:00,-0.14,1,17,0,15453.0,17014.0
2019-01-21 18:00:00,-0.316,1,18,0,14989.0,16457.0
2019-01-21 19:00:00,-0.572,1,19,0,14376.0,15647.0
2019-01-21 20:00:00,-0.859,1,20,0,13666.0,14746.0
2019-01-21 21:00:00,-1.206,1,21,0,13057.0,13775.0
2019-01-21 22:00:00,-1.666,1,22,0,12452.0,12857.0
2019-01-21 23:00:00,-2.033,1,23,0,12019.0,12284.0
2019-01-22 00:00:00,-2.371,1,0,1,11594.0,11775.0
2019-01-22 01:00:00,-2.763,1,1,1,11306.0,11621.0
2019-01-22 02:00:00,-3.122,1,2,1,11154.0,11561.0
2019-01-22 03:00:00,-3.376,1,3,1,11127.0,11638.0
2019-01-22 04:00:00,-3.536,1,4,1,11250.0,12119.0
2019-01-22 05:00:00,-3.607,1,5,1,11539.0,13503.0
2019-01-22 06:00:00,-3.642,1,6,1,12057.0,15489.0
2019-01-22 07:00:00,-3.622,1,7,1,12744.0,16714.0
2019-01-22 08:00:00,-3.242,1,8,1,13211.0,16860.0
2019-01-22 09:00:00,-2.559,1,9,1,13234.0,16730.0
2019-01-22 10:00:00,-1.737,1,10,1,13064.0,16616.0
2019-01-22 11:00:00,-1.128,1,11,1,12980.0,16360.0
2019-01-22 12:00:00,-0.814,1,12,1,12869.0,16476.0
2019-01-22 13:00:00,-0.714,1,13,1,12921.0,16484.0
2019-01-22 14:00:00,-0.763,1,14,1,13203.0,16522.0
2019-01-22 15:00:00,-0.902,1,15,1,13823.0,16784.0
2019-01-22 16:00:00,-1.021,1,16,1,15145.0,17491.0
2019-01-22 17:00:00,-1.105,1,17,1,15286.0,16756.0
2019-01-22 18:00:00,-1.193,1,18,1,14938.0,16123.0
2019-01-22 19:00:00,-1.253,1,19,1,14456.0,15416.0
2019-01-22 20:00:00,-1.361,1,20,1,13822.0,14459.0
2019-01-22 21:00:00,-1.493,1,21,1,13143.0,13493.0
2019-01-22 22:00:00,-1.739,1,22,1,12351.0,12602.0
2019-01-22 23:00:00,-2.187,1,23,1,11932.0,12014.0
2019-01-23 00:00:00,-2.634,1,0,2,11680.0,11558.0
2019-01-23 01:00:00,-2.948,1,1,2,11528.0,11342.0
2019-01-23 02:00:00,-3.132,1,2,2,11557.0,11227.0
2019-01-23 03:00:00,-3.237,1,3,2,11717.0,11371.0
2019-01-23 04:00:00,-3.401,1,4,2,12320.0,11828.0
2019-01-23 05:00:00,-3.515,1,5,2,13854.0,13271.0
2019-01-23 06:00:00,-3.636,1,6,2,15928.0,15274.0
2019-01-23 07:00:00,-3.469,1,7,2,17198.0,16638.0
2019-01-23 08:00:00,-2.328,1,8,2,17262.0,16979.0
2019-01-23 09:00:00,-1.294,1,9,2,16780.0,16896.0
2019-01-23 10:00:00,-0.227,1,10,2,16342.0,17002.0
2019-01-23 11:00:00,0.514,1,11,2,15897.0,16836.0
2019-01-23 12:00:00,0.786,1,12,2,15921.0,16894.0
2019-01-23 13:00:00,0.746,1,13,2,16086.0,16881.0
2019-01-23 14:00:00,0.372,1,14,2,16520.0,16797.0
2019-01-23 15:00:00,-0.793,1,15,2,16897.0,16933.0
2019-01-23 16:00:00,-1.547,1,16,2,17706.0,17542.0
2019-01-23 17:00:00,-1.748,1,17,2,17232.0,16766.0
2019-01-23 18:00:00,-2.103,1,18,2,16667.0,16143.0
2019-01-23 19:00:00,-2.597,1,19,2,15931.0,15381.0
2019-01-23 20:00:00,-3.182,1,20,2,15039.0,14561.0
2019-01-23 21:00:00,-3.684,1,21,2,13989.0,13547.0
2019-01-23 22:00:00,-4.009,1,22,2,13072.0,12670.0
2019-01-23 23:00:00,-4.215,1,23,2,12439.0,12095.0
2019-01-24 00:00:00,-4.361,1,0,3,12071.0,11717.0
2019-01-24 01:00:00,-4.457,1,1,3,11856.0,11467.0
2019-01-24 02:00:00,-4.556,1,2,3,11831.0,11398.0
2019-01-24 03:00:00,-4.656,1,3,3,11942.0,11520.0
2019-01-24 04:00:00,-4.698,1,4,3,12417.0,12017.0
2019-01-24 05:00:00,-4.738,1,5,3,13871.0,13393.0
2019-01-24 06:00:00,-4.882,1,6,3,15932.0,15411.0
2019-01-24 07:00:00,-4.93,1,7,3,17165.0,16721.0
2019-01-24 08:00:00,-4.195,1,8,3,17428.0,17077.0
2019-01-24 09:00:00,-3.243,1,9,3,17403.0,17111.0
2019-01-24 10:00:00,-2.083,1,10,3,17481.0,17105.0
2019-01-24 11:00:00,-1.26,1,11,3,17486.0,16753.0
2019-01-24 12:00:00,-0.748,1,12,3,17625.0,16627.0
2019-01-24 13:00:00,-0.499,1,13,3,17617.0,16511.0
2019-01-24 14:00:00,-0.616,1,14,3,17509.0,16778.0
2019-01-24 15:00:00,-1.377,1,15,3,17479.0,17100.0
2019-01-24 16:00:00,-2.09,1,16,3,18020.0,17788.0
2019-01-24 17:00:00,-2.566,1,17,3,17433.0,17204.0
2019-01-24 18:00:00,-3.08,1,18,3,16873.0,16675.0
2019-01-24 19:00:00,-3.61,1,19,3,16095.0,15826.0
2019-01-24 20:00:00,-4.101,1,20,3,15144.0,14914.0
2019-01-24 21:00:00,-4.463,1,21,3,14126.0,13880.0
2019-01-24 22:00:00,-4.622,1,22,3,13233.0,13006.0
2019-01-24 23:00:00,-4.66,1,23,3,12609.0,12395.0
2019-01-25 00:00:00,-4.658,1,0,4,12218.0,12035.0
2019-01-25 01:00:00,-4.744,1,1,4,11945.0,11754.0
2019-01-25 02:00:00,-4.787,1,2,4,11846.0,11681.0
2019-01-25 03:00:00,-4.756,1,3,4,11973.0,11784.0
2019-01-25 04:00:00,-4.71,1,4,4,12472.0,12269.0
2019-01-25 05:00:00,-4.535,1,5,4,13828.0,13631.0
2019-01-25 06:00:00,-4.376,1,6,4,15920.0,15662.0
2019-01-25 07:00:00,-4.239,1,7,4,17146.0,16910.0
2019-01-25 08:00:00,-3.042,1,8,4,17536.0,17103.0
2019-01-25 09:00:00,-1.943,1,9,4,17440.0,16750.0
2019-01-25 10:00:00,-0.895,1,10,4,17248.0,16270.0
2019-01-25 11:00:00,0.148,1,11,4,16884.0,15890.0
2019-01-25 12:00:00,0.941,1,12,4,17132.0,16073.0
2019-01-25 13:00:00,1.233,1,13,4,17220.0,16246.0
2019-01-25 14:00:00,1.175,1,14,4,17260.0,16415.0
2019-01-25 15:00:00,1.294,1,15,4,17402.0,16654.0
2019-01-25 16:00:00,1.675,1,16,4,17986.0,17425.0
2019-01-25 17:00:00,2.209,1,17,4,17348.0,16869.0
2019-01-25 18:00:00,2.906,1,18,4,16718.0,16280.0
2019-01-25 19:00:00,3.611,1,19,4,15938.0,15507.0
2019-01-25 20:00:00,4.129,1,20,4,15115.0,14600.0
2019-01-25 21:00:00,4.478,1,21,4,14130.0,13693.0
2019-01-25 22:00:00,4.669,1,22,4,13269.0,13024.0
2019-01-25 23:00:00,4.799,1,23,4,12632.0,12515.0
2019-01-26 00:00:00,4.871,1,0,5,12273.0,12007.0
2019-01-26 01:00:00,5.005,1,1,5,12017.0,11627.0
2019-01-26 02:00:00,5.099,1,2,5,11929.0,11481.0
2019-01-26 03:00:00,4.938,1,3,5,12039.0,11403.0
2019-01-26 04:00:00,4.74,1,4,5,12578.0,11588.0
2019-01-26 05:00:00,4.658,1,5,5,13964.0,12090.0
2019-01-26 06:00:00,4.613,1,6,5,16015.0,12964.0
2019-01-26 07:00:00,4.605,1,7,5,17217.0,14016.0
2019-01-26 08:00:00,4.803,1,8,5,17604.0,14684.0
2019-01-26 09:00:00,5.165,1,9,5,17575.0,14699.0
2019-01-26 10:00:00,5.613,1,10,5,17412.0,14377.0
2019-01-26 11:00:00,5.823,1,11,5,17033.0,13998.0
2019-01-26 12:00:00,5.974,1,12,5,17070.0,13743.0
2019-01-26 13:00:00,5.76,1,13,5,17223.0,13721.0
2019-01-26 14:00:00,5.336,1,14,5,17275.0,13943.0
2019-01-26 15:00:00,4.779,1,15,5,17393.0,14463.0
2019-01-26 16:00:00,4.628,1,16,5,17947.0,15615.0
2019-01-26 17:00:00,4.757,1,17,5,17454.0,15453.0
2019-01-26 18:00:00,4.975,1,18,5,16895.0,14989.0
2019-01-26 19:00:00,5.06,1,19,5,16136.0,14376.0
2019-01-26 20:00:00,4.988,1,20,5,15169.0,13666.0
2019-01-26 21:00:00,4.885,1,21,5,14225.0,13057.0
2019-01-26 22:00:00,4.803,1,22,5,13351.0,12452.0
2019-01-26 23:00:00,4.705,1,23,5,12753.0,12019.0
2019-01-27 00:00:00,4.677,1,0,6,12309.0,11594.0
2019-01-27 01:00:00,4.874,1,1,6,12096.0,11306.0
2019-01-27 02:00:00,5.106,1,2,6,11964.0,11154.0
2019-01-27 03:00:00,5.196,1,3,6,12061.0,11127.0
2019-01-27 04:00:00,5.133,1,4,6,12560.0,11250.0
2019-01-27 05:00:00,5.013,1,5,6,13915.0,11539.0
2019-01-27 06:00:00,4.947,1,6,6,15902.0,12057.0
2019-01-27 07:00:00,4.907,1,7,6,17188.0,12744.0
2019-01-27 08:00:00,5.0,1,8,6,17639.0,13211.0
2019-01-27 09:00:00,5.087,1,9,6,17699.0,13234.0
2019-01-27 10:00:00,5.125,1,10,6,17650.0,13064.0
2019-01-27 11:00:00,5.196,1,11,6,17493.0,12980.0
2019-01-27 12:00:00,5.269,1,12,6,17439.0,12869.0
2019-01-27 13:00:00,5.143,1,13,6,17347.0,12921.0
2019-01-27 14:00:00,4.793,1,14,6,17207.0,13203.0
2019-01-27 15:00:00,4.28,1,15,6,17296.0,13823.0
2019-01-27 16:00:00,3.88,1,16,6,17755.0,15145.0
2019-01-27 17:00:00,3.574,1,17,6,17059.0,15286.0
2019-01-27 18:00:00,3.407,1,18,6,16311.0,14938.0
2019-01-27 19:00:00,3.26,1,19,6,15471.0,14456.0
2019-01-27 20:00:00,3.216,1,20,6,14450.0,13822.0
2019-01-27 21:00:00,3.228,1,21,6,13602.0,13143.0
2019-01-27 22:00:00,3.4,1,22,6,12851.0,12351.0
2019-01-27 23:00:00,3.554,1,23,6,12290.0,11932.0
2019-01-28 00:00:00,3.672,1,0,0,11766.0,11680.0
2019-01-28 01:00:00,3.675,1,1,0,11428.0,11528.0
2019-01-28 02:00:00,3.651,1,2,0,11224.0,11557.0
2019-01-28 03:00:00,3.7,1,3,0,11188.0,11717.0
2019-01-28 04:00:00,3.733,1,4,0,11360.0,12320.0
2019-01-28 05:00:00,3.77,1,5,0,11911.0,13854.0
2019-01-28 06:00:00,3.715,1,6,0,12646.0,15928.0
2019-01-28 07:00:00,3.602,1,7,0,13725.0,17198.0
2019-01-28 08:00:00,3.665,1,8,0,14604.0,17262.0
2019-01-28 09:00:00,3.919,1,9,0,15114.0,16780.0
2019-01-28 10:00:00,4.159,1,10,0,15215.0,16342.0
2019-01-28 11:00:00,4.319,1,11,0,15086.0,15897.0
2019-01-28 12:00:00,4.437,1,12,0,14842.0,15921.0
2019-01-28 13:00:00,4.464,1,13,0,14663.0,16086.0
2019-01-28 14:00:00,4.318,1,14,0,14503.0,16520.0
2019-01-28 15:00:00,3.883,1,15,0,14642.0,16897.0
2019-01-28 16:00:00,3.258,1,16,0,15259.0,17706.0
2019-01-28 17:00:00,2.998,1,17,0,15013.0,17232.0
2019-01-28 18:00:00,2.68,1,18,0,14529.0,16667.0
2019-01-28 19:00:00,2.392,1,19,0,13900.0,15931.0
2019-01-28 20:00:00,2.328,1,20,0,13177.0,15039.0
2019-01-28 21:00:00,2.3,1,21,0,12676.0,13989.0
2019-01-28 22:00:00,2.1,1,22,0,12018.0,13072.0
2019-01-28 23:00:00,1.92,1,23,0,11582.0,12439.0
2019-01-29 00:00:00,1.455,1,0,1,11184.0,12071.0
2019-01-29 01:00:00,1.152,1,1,1,10887.0,11856.0
2019-01-29 02:00:00,0.815,1,2,1,10691.0,11831.0
2019-01-29 03:00:00,0.586,1,3,1,10677.0,11942.0
2019-01-29 04:00:00,0.499,1,4,1,10814.0,12417.0
2019-01-29 05:00:00,0.49,1,5,1,11150.0,13871.0
2019-01-29 06:00:00,0.601,1,6,1,11593.0,15932.0
2019-01-29 07:00:00,0.517,1,7,1,12367.0,17165.0
2019-01-29 08:00:00,0.988,1,8,1,13059.0,17428.0
2019-01-29 09:00:00,1.611,1,9,1,13586.0,17403.0
2019-01-29 10:00:00,2.714,1,10,1,14018.0,17481.0
2019-01-29 11:00:00,3.593,1,11,1,14275.0,17486.0
2019-01-29 12:00:00,4.001,1,12,1,14151.0,17625.0
2019-01-29 13:00:00,3.988,1,13,1,13948.0,17617.0
2019-01-29 14:00:00,3.392,1,14,1,13814.0,17509.0
2019-01-29 15:00:00,1.72,1,15,1,14038.0,17479.0
2019-01-29 16:00:00,0.684,1,16,1,14983.0,18020.0
2019-01-29 17:00:00,0.646,1,17,1,15079.0,17433.0
2019-01-29 18:00:00,0.485,1,18,1,14628.0,16873.0
2019-01-29 19:00:00,0.213,1,19,1,14163.0,16095.0
2019-01-29 20:00:00,-0.068,1,20,1,13384.0,15144.0
2019-01-29 21:00:00,-0.3,1,21,1,12813.0,14126.0
2019-01-29 22:00:00,-0.47,1,22,1,12041.0,13233.0
2019-01-29 23:00:00,-0.652,1,23,1,11625.0,12609.0
2019-01-30 00:00:00,-0.8,1,0,2,11351.0,12218.0
2019-01-30 01:00:00,-0.859,1,1,2,11200.0,11945.0
2019-01-30 02:00:00,-0.803,1,2,2,11146.0,11846.0
2019-01-30 03:00:00,-0.726,1,3,2,11310.0,11973.0
2019-01-30 04:00:00,-0.701,1,4,2,11779.0,12472.0
2019-01-30 05:00:00,-0.721,1,5,2,13247.0,13828.0
2019-01-30 06:00:00,-0.782,1,6,2,15362.0,15920.0
2019-01-30 07:00:00,-0.766,1,7,2,16713.0,17146.0
2019-01-30 08:00:00,-0.319,1,8,2,16966.0,17536.0
2019-01-30 09:00:00,0.102,1,9,2,16988.0,17440.0
2019-01-30 10:00:00,0.63,1,10,2,16774.0,17248.0
2019-01-30 11:00:00,1.106,1,11,2,16406.0,16884.0
2019-01-30 12:00:00,1.329,1,12,2,16384.0,17132.0
2019-01-30 13:00:00,1.274,1,13,2,16296.0,17220.0
2019-01-30 14:00:00,0.868,1,14,2,16388.0,17260.0
2019-01-30 15:00:00,0.169,1,15,2,16737.0,17402.0
2019-01-30 16:00:00,-0.192,1,16,2,17428.0,17986.0
2019-01-30 17:00:00,-0.184,1,17,2,17152.0,17348.0
2019-01-30 18:00:00,-0.152,1,18,2,16587.0,16718.0
2019-01-30 19:00:00,-0.061,1,19,2,15795.0,15938.0
2019-01-30 20:00:00,-0.006,1,20,2,14855.0,15115.0
2019-01-30 21:00:00,-0.039,1,21,2,13916.0,14130.0
2019-01-30 22:00:00,-0.147,1,22,2,12943.0,13269.0
2019-01-30 23:00:00,-0.36,1,23,2,12416.0,12632.0
2019-01-31 00:00:00,-0.642,1,0,3,12065.0,12273.0
2019-01-31 01:00:00,-0.879,1,1,3,11831.0,12017.0
2019-01-31 02:00:00,-1.069,1,2,3,11733.0,11929.0
2019-01-31 03:00:00,-1.191,1,3,3,11812.0,12039.0
2019-01-31 04:00:00,-1.341,1,4,3,12317.0,12578.0
2019-01-31 05:00:00,-1.497,1,5,3,13729.0,13964.0
2019-01-31 06:00:00,-1.534,1,6,3,15832.0,16015.0
2019-01-31 07:00:00,-1.437,1,7,3,16945.0,17217.0
2019-01-31 08:00:00,-0.621,1,8,3,16994.0,17604.0
2019-01-31 09:00:00,0.287,1,9,3,16604.0,17575.0
2019-01-31 10:00:00,1.182,1,10,3,16173.0,17412.0
2019-01-31 11:00:00,1.793,1,11,3,15596.0,17033.0
2019-01-31 12:00:00,2.092,1,12,3,15639.0,17070.0
2019-01-31 13:00:00,2.064,1,13,3,15823.0,17223.0
2019-01-31 14:00:00,1.569,1,14,3,16291.0,17275.0
2019-01-31 15:00:00,-0.632,1,15,3,16726.0,17393.0
2019-01-31 16:00:00,-2.397,1,16,3,17465.0,17947.0
2019-01-31 17:00:00,-2.563,1,17,3,17152.0,17454.0
2019-01-31 18:00:00,-2.498,1,18,3,16635.0,16895.0
2019-01-31 19:00:00,-2.336,1,19,3,15899.0,16136.0
2019-01-31 20:00:00,-2.088,1,20,3,14987.0,15169.0
2019-01-31 21:00:00,-1.757,1,21,3,13974.0,14225.0
2019-01-31 22:00:00,-1.473,1,22,3,13132.0,13351.0
2019-01-31 23:00:00,-1.376,1,23,3,12545.0,12753.0
2019-02-01 00:00:00,-1.249,2,0,4,12170.0,12309.0
2019-02-01 01:00:00,-1.136,2,1,4,11920.0,12096.0
2019-02-01 02:00:00,-1.014,2,2,4,11864.0,11964.0
2019-02-01 03:00:00,-0.875,2,3,4,11967.0,12061.0
2019-02-01 04:00:00,-0.796,2,4,4,12499.0,12560.0
2019-02-01 05:00:00,-0.85,2,5,4,13876.0,13915.0
2019-02-01 06:00:00,-0.867,2,6,4,15953.0,15902.0
2019-02-01 07:00:00,-0.66,2,7,4,17198.0,17188.0
2019-02-01 08:00:00,0.262,2,8,4,17586.0,17639.0
2019-02-01 09:00:00,1.082,2,9,4,17452.0,17699.0
2019-02-01 10:00:00,1.871,2,10,4,17353.0,17650.0
2019-02-01 11:00:00,2.472,2,11,4,17122.0,17493.0
2019-02-01 12:00:00,2.9,2,12,4,17132.0,17439.0
2019-02-01 13:00:00,3.12,2,13,4,17130.0,17347.0
2019-02-01 14:00:00,2.808,2,14,4,17240.0,17207.0
2019-02-01 15:00:00,1.916,2,15,4,17425.0,17296.0
2019-02-01 16:00:00,1.495,2,16,4,18002.0,17755.0
2019-02-01 17:00:00,1.153,2,17,4,17390.0,17059.0
2019-02-01 18:00:00,0.726,2,18,4,16762.0,16311.0
2019-02-01 19:00:00,0.619,2,19,4,15954.0,15471.0
2019-02-01 20:00:00,0.629,2,20,4,15108.0,14450.0
2019-02-01 21:00:00,0.515,2,21,4,14178.0,13602.0
2019-02-01 22:00:00,0.344,2,22,4,13296.0,12851.0
2019-02-01 23:00:00,0.375,2,23,4,12671.0,12290.0
2019-02-02 00:00:00,0.499,2,0,5,12205.0,11766.0
2019-02-02 01:00:00,0.428,2,1,5,11946.0,11428.0
2019-02-02 02:00:00,0.37,2,2,5,11870.0,11224.0
2019-02-02 03:00:00,0.328,2,3,5,11939.0,11188.0
2019-02-02 04:00:00,0.334,2,4,5,12466.0,11360.0
2019-02-02 05:00:00,0.336,2,5,5,13922.0,11911.0
2019-02-02 06:00:00,0.352,2,6,5,15990.0,12646.0
2019-02-02 07:00:00,0.452,2,7,5,16862.0,13725.0
2019-02-02 08:00:00,0.843,2,8,5,17264.0,14604.0
2019-02-02 09:00:00,1.184,2,9,5,17412.0,15114.0
2019-02-02 10:00:00,1.478,2,10,5,17331.0,15215.0
2019-02-02 11:00:00,1.666,2,11,5,17177.0,15086.0
2019-02-02 12:00:00,1.76,2,12,5,17264.0,14842.0
2019-02-02 13:00:00,1.766,2,13,5,17214.0,14663.0
2019-02-02 14:00:00,1.614,2,14,5,17284.0,14503.0
2019-02-02 15:00:00,1.131,2,15,5,17414.0,14642.0
2019-02-02 16:00:00,0.434,2,16,5,17872.0,15259.0
2019-02-02 17:00:00,0.177,2,17,5,17435.0,15013.0
2019-02-02 18:00:00,-0.033,2,18,5,16899.0,14529.0
2019-02-02 19:00:00,-0.156,2,19,5,16136.0,13900.0
2019-02-02 20:00:00,-0.182,2,20,5,15205.0,13177.0
2019-02-02 21:00:00,-0.176,2,21,5,14148.0,12676.0
2019-02-02 22:00:00,-0.141,2,22,5,13304.0,12018.0
2019-02-02 23:00:00,0.031,2,23,5,12680.0,11582.0
2019-02-03 00:00:00,0.292,2,0,6,12240.0,11184.0
2019-02-03 01:00:00,0.514,2,1,6,12034.0,10887.0
2019-02-03 02:00:00,0.721,2,2,6,11921.0,10691.0
2019-02-03 03:00:00,0.714,2,3,6,12027.0,10677.0
2019-02-03 04:00:00,0.474,2,4,6,12552.0,10814.0
2019-02-03 05:00:00,0.127,2,5,6,13900.0,11150.0
2019-02-03 06:00:00,-0.245,2,6,6,15945.0,11593.0
2019-02-03 07:00:00,-0.042,2,7,6,17181.0,12367.0
2019-02-03 08:00:00,1.98,2,8,6,17687.0,13059.0
2019-02-03 09:00:00,3.358,2,9,6,17814.0,13586.0
2019-02-03 10:00:00,4.313,2,10,6,17801.0,14018.0
2019-02-03 11:00:00,4.894,2,11,6,17502.0,14275.0
2019-02-03 12:00:00,5.114,2,12,6,17427.0,14151.0
2019-02-03 13:00:00,5.049,2,13,6,17265.0,13948.0
2019-02-03 14:00:00,4.335,2,14,6,17108.0,13814.0
2019-02-03 15:00:00,2.054,2,15,6,17096.0,14038.0
2019-02-03 16:00:00,0.377,2,16,6,17476.0,14983.0
2019-02-03 17:00:00,-0.042,2,17,6,17040.0,15079.0
2019-02-03 18:00:00,-0.437,2,18,6,16360.0,14628.0
2019-02-03 19:00:00,-0.681,2,19,6,15505.0,14163.0
2019-02-03 20:00:00,-0.532,2,20,6,14600.0,13384.0
2019-02-03 21:00:00,-0.324,2,21,6,13724.0,12813.0
2019-02-03 22:00:00,-0.27,2,22,6,12973.0,12041.0
2019-02-03 23:00:00,-0.402,2,23,6,12435.0,11625.0
2019-02-04 00:00:00,-0.611,2,0,0,11989.0,11351.0
2019-02-04 01:00:00,-0.95,2,1,0,11624.0,11200.0
2019-02-04 02:00:00,-1.299,2,2,0,11461.0,11146.0
2019-02-04 03:00:00,-1.505,2,3,0,11421.0,11310.0
2019-02-04 04:00:00,-1.614,2,4,0,11572.0,11779.0
2019-02-04 05:00:00,-1.518,2,5,0,12114.0,13247.0
2019-02-04 06:00:00,-1.363,2,6,0,12978.0,15362.0
2019-02-04 07:00:00,-1.025,2,7,0,13983.0,16713.0
2019-02-04 08:00:00,-0.101,2,8,0,14980.0,16966.0
2019-02-04 09:00:00,0.853,2,9,0,15437.0,16988.0
2019-02-04 10:00:00,1.602,2,10,0,15503.0,16774.0
2019-02-04 11:00:00,2.067,2,11,0,15426.0,16406.0
2019-02-04 12:00:00,2.279,2,12,0,15222.0,16384.0
2019-02-04 13:00:00,2.276,2,13,0,15029.0,16296.0
2019-02-04 14:00:00,2.189,2,14,0,14902.0,16388.0
2019-02-04 15:00:00,2.01,2,15,0,14981.0,16737.0
2019-02-04 16:00:00,1.852,2,16,0,15547.0,17428.0
2019-02-04 17:00:00,1.777,2,17,0,15544.0,17152.0
2019-02-04 18:00:00,1.799,2,18,0,15035.0,16587.0
2019-02-04 19:00:00,1.832,2,19,0,14386.0,15795.0
2019-02-04 20:00:00,1.943,2,20,0,13688.0,14855.0
2019-02-04 21:00:00,2.054,2,21,0,13122.0,13916.0
