ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-07-18 13:00:00,91.0,7,13,5,40742.675,42088.378
2020-07-18 14:00:00,91.0,7,14,5,41577.71,42601.794
2020-07-18 15:00:00,91.9,7,15,5,42286.294,43424.872
2020-07-18 16:00:00,93.0,7,16,5,42686.147,44368.154
2020-07-18 17:00:00,93.0,7,17,5,42795.128,44777.692
2020-07-18 18:00:00,93.0,7,18,5,41634.685,43996.258
2020-07-18 19:00:00,91.9,7,19,5,39625.796,42173.969
2020-07-18 20:00:00,91.0,7,20,5,38318.237,40394.477
2020-07-18 21:00:00,88.0,7,21,5,37164.196,39067.923
2020-07-18 22:00:00,82.9,7,22,5,34651.469,36501.537
2020-07-18 23:00:00,82.9,7,23,5,32068.137,33742.663
2020-07-19 00:00:00,82.0,7,0,6,29988.369,31028.251
2020-07-19 01:00:00,80.1,7,1,6,28380.974,28919.363
2020-07-19 02:00:00,79.0,7,2,6,27415.562,27331.927
2020-07-19 03:00:00,79.0,7,3,6,26982.99,26177.517
2020-07-19 04:00:00,77.0,7,4,6,27103.424,25445.332
2020-07-19 05:00:00,77.0,7,5,6,28196.766,24997.035
2020-07-19 06:00:00,75.0,7,6,6,29742.338,25083.624
2020-07-19 07:00:00,75.9,7,7,6,31860.88,26566.011
2020-07-19 08:00:00,78.1,7,8,6,34132.185,29086.329
2020-07-19 09:00:00,82.9,7,9,6,36049.384,31950.503
2020-07-19 10:00:00,86.0,7,10,6,38016.573,34716.833
2020-07-19 11:00:00,90.0,7,11,6,40038.529,37208.134
2020-07-19 12:00:00,91.0,7,12,6,41995.657,39289.325
2020-07-19 13:00:00,91.9,7,13,6,43739.855,40878.24
2020-07-19 14:00:00,93.9,7,14,6,45246.939,42069.838
2020-07-19 15:00:00,93.9,7,15,6,46768.111,42813.343
2020-07-19 16:00:00,93.9,7,16,6,48139.953,43727.453
2020-07-19 17:00:00,93.9,7,17,6,49009.795,44233.628
2020-07-19 18:00:00,93.0,7,18,6,48719.447,43556.585
2020-07-19 19:00:00,91.0,7,19,6,47040.264,41953.441
2020-07-19 20:00:00,88.0,7,20,6,45040.63,40516.645
2020-07-19 21:00:00,84.9,7,21,6,43383.25,39158.841
2020-07-19 22:00:00,84.0,7,22,6,40447.946,36550.074
2020-07-19 23:00:00,82.9,7,23,6,37253.626,33574.324
2020-07-20 00:00:00,82.0,7,0,0,34437.915,31056.389
2020-07-20 01:00:00,82.0,7,1,0,32150.965,29186.252
2020-07-20 02:00:00,82.0,7,2,0,30380.485,27890.146
2020-07-20 03:00:00,82.0,7,3,0,28983.022,27112.632
2020-07-20 04:00:00,82.0,7,4,0,28057.846,27041.272
2020-07-20 05:00:00,81.0,7,5,0,27604.278,27730.084
2020-07-20 06:00:00,82.0,7,6,0,27679.504,29206.647
2020-07-20 07:00:00,82.0,7,7,0,29413.637,31647.376
2020-07-20 08:00:00,84.9,7,8,0,32359.81,34010.799
2020-07-20 09:00:00,87.1,7,9,0,35609.915,36091.383
2020-07-20 10:00:00,89.1,7,10,0,38538.767,38139.077
2020-07-20 11:00:00,91.9,7,11,0,41056.509,40086.025
2020-07-20 12:00:00,90.0,7,12,0,43036.476,41756.205
2020-07-20 13:00:00,91.0,7,13,0,44511.104,43095.766
2020-07-20 14:00:00,91.0,7,14,0,45869.819,44315.58
2020-07-20 15:00:00,93.0,7,15,0,47253.695,45539.877
2020-07-20 16:00:00,93.0,7,16,0,48454.808,46441.207
2020-07-20 17:00:00,93.9,7,17,0,49214.175,46966.771
2020-07-20 18:00:00,91.9,7,18,0,48871.652,46218.874
2020-07-20 19:00:00,93.0,7,19,0,47261.033,44262.122
2020-07-20 20:00:00,91.9,7,20,0,45094.853,41988.727
2020-07-20 21:00:00,91.0,7,21,0,43245.833,40252.165
2020-07-20 22:00:00,89.1,7,22,0,40327.134,37090.381
2020-07-20 23:00:00,87.1,7,23,0,37149.295,33804.797
2020-07-21 00:00:00,84.9,7,0,1,34213.837,31026.654
2020-07-21 01:00:00,84.0,7,1,1,31931.632,28928.24
2020-07-21 02:00:00,82.0,7,2,1,30212.398,27471.288
2020-07-21 03:00:00,81.0,7,3,1,29049.743,26596.097
2020-07-21 04:00:00,80.1,7,4,1,28216.658,26352.026
2020-07-21 05:00:00,78.1,7,5,1,27794.791,26939.275
2020-07-21 06:00:00,77.0,7,6,1,27780.851,28390.833
2020-07-21 07:00:00,80.1,7,7,1,29528.736,30684.158
2020-07-21 08:00:00,82.9,7,8,1,32741.719,33080.66
2020-07-21 09:00:00,86.0,7,9,1,36718.636,35136.239
2020-07-21 10:00:00,88.0,7,10,1,40679.312,37025.727
2020-07-21 11:00:00,90.0,7,11,1,44206.689,38858.214
2020-07-21 12:00:00,91.0,7,12,1,46865.903,40593.91
2020-07-21 13:00:00,93.0,7,13,1,48487.301,42232.134
2020-07-21 14:00:00,93.0,7,14,1,49538.949,43478.211
2020-07-21 15:00:00,93.9,7,15,1,50323.275,44582.752
2020-07-21 16:00:00,93.0,7,16,1,51320.768,45719.716
2020-07-21 17:00:00,93.9,7,17,1,52182.791,46552.479
2020-07-21 18:00:00,93.9,7,18,1,51904.878,45960.784
2020-07-21 19:00:00,93.0,7,19,1,50560.12,44134.821
2020-07-21 20:00:00,91.0,7,20,1,48941.401,41914.643
2020-07-21 21:00:00,89.1,7,21,1,47389.629,40205.14
2020-07-21 22:00:00,86.0,7,22,1,44427.993,36958.669
2020-07-21 23:00:00,86.0,7,23,1,41353.718,33647.336
2020-07-22 00:00:00,82.9,7,0,2,38763.227,30907.845
2020-07-22 01:00:00,77.0,7,1,2,36825.091,28925.484
2020-07-22 02:00:00,77.0,7,2,2,35410.355,27504.648
2020-07-22 03:00:00,77.0,7,3,2,34532.738,26684.078
2020-07-22 04:00:00,78.1,7,4,2,34449.14,26538.481
2020-07-22 05:00:00,77.0,7,5,2,35322.241,27168.113
2020-07-22 06:00:00,78.1,7,6,2,36721.756,28731.258
2020-07-22 07:00:00,79.0,7,7,2,39304.97,31297.818
2020-07-22 08:00:00,81.0,7,8,2,42388.23,33881.908
2020-07-22 09:00:00,82.9,7,9,2,45218.584,36249.797
2020-07-22 10:00:00,84.9,7,10,2,47879.95,38468.365
2020-07-22 11:00:00,86.0,7,11,2,50162.436,40567.441
2020-07-22 12:00:00,88.0,7,12,2,52100.488,42412.218
2020-07-22 13:00:00,89.1,7,13,2,53450.954,43808.483
2020-07-22 14:00:00,90.0,7,14,2,54134.358,44815.987
2020-07-22 15:00:00,91.9,7,15,2,54867.878,45684.715
2020-07-22 16:00:00,93.9,7,16,2,55627.849,46356.952
2020-07-22 17:00:00,91.0,7,17,2,55966.024,46591.789
2020-07-22 18:00:00,82.9,7,18,2,55080.443,45799.653
2020-07-22 19:00:00,73.9,7,19,2,52952.996,43688.495
2020-07-22 20:00:00,75.0,7,20,2,50529.48,41493.09
2020-07-22 21:00:00,75.0,7,21,2,48184.713,40004.362
2020-07-22 22:00:00,75.9,7,22,2,44456.747,37050.286
2020-07-22 23:00:00,75.0,7,23,2,40691.222,33988.635
2020-07-23 00:00:00,75.9,7,0,3,37406.188,31461.451
2020-07-23 01:00:00,75.0,7,1,3,34913.504,29502.864
2020-07-23 02:00:00,75.0,7,2,3,33074.654,28244.09
2020-07-23 03:00:00,75.0,7,3,3,31932.269,27520.812
2020-07-23 04:00:00,75.0,7,4,3,31486.125,27488.249
2020-07-23 05:00:00,75.0,7,5,3,31959.261,28295.816
2020-07-23 06:00:00,75.0,7,6,3,33251.78,29825.587
2020-07-23 07:00:00,75.0,7,7,3,35946.981,31884.942
2020-07-23 08:00:00,75.9,7,8,3,38942.384,33655.632
2020-07-23 09:00:00,77.0,7,9,3,41838.053,35098.92
2020-07-23 10:00:00,77.0,7,10,3,44641.275,36705.627
2020-07-23 11:00:00,80.1,7,11,3,47184.588,38278.615
2020-07-23 12:00:00,82.0,7,12,3,49378.553,39633.454
2020-07-23 13:00:00,84.9,7,13,3,51294.488,40742.675
2020-07-23 14:00:00,87.1,7,14,3,52451.191,41577.71
2020-07-23 15:00:00,88.0,7,15,3,53319.257,42286.294
2020-07-23 16:00:00,89.1,7,16,3,53971.928,42686.147
2020-07-23 17:00:00,90.0,7,17,3,54269.187,42795.128
2020-07-23 18:00:00,90.0,7,18,3,53379.1,41634.685
2020-07-23 19:00:00,90.0,7,19,3,51141.207,39625.796
2020-07-23 20:00:00,88.0,7,20,3,48977.912,38318.237
2020-07-23 21:00:00,87.1,7,21,3,46632.02,37164.196
2020-07-23 22:00:00,84.0,7,22,3,43273.106,34651.469
2020-07-23 23:00:00,84.0,7,23,3,39894.217,32068.137
2020-07-24 00:00:00,82.0,7,0,4,36994.715,29988.369
2020-07-24 01:00:00,77.0,7,1,4,34714.286,28380.974
2020-07-24 02:00:00,75.0,7,2,4,33259.933,27415.562
2020-07-24 03:00:00,75.9,7,3,4,32305.7,26982.99
2020-07-24 04:00:00,77.0,7,4,4,32089.378,27103.424
2020-07-24 05:00:00,75.0,7,5,4,32782.62,28196.766
2020-07-24 06:00:00,75.9,7,6,4,34076.687,29742.338
2020-07-24 07:00:00,75.9,7,7,4,36504.962,31860.88
2020-07-24 08:00:00,77.0,7,8,4,39256.991,34132.185
2020-07-24 09:00:00,77.0,7,9,4,41928.518,36049.384
2020-07-24 10:00:00,79.0,7,10,4,44822.147,38016.573
2020-07-24 11:00:00,78.1,7,11,4,47720.283,40038.529
2020-07-24 12:00:00,81.0,7,12,4,50226.109,41995.657
2020-07-24 13:00:00,82.0,7,13,4,52244.759,43739.855
2020-07-24 14:00:00,84.0,7,14,4,53548.033,45246.939
2020-07-24 15:00:00,86.0,7,15,4,53919.98,46768.111
2020-07-24 16:00:00,75.0,7,16,4,52896.179,48139.953
2020-07-24 17:00:00,77.0,7,17,4,50984.476,49009.795
2020-07-24 18:00:00,77.0,7,18,4,48078.225,48719.447
2020-07-24 19:00:00,75.9,7,19,4,44955.04,47040.264
2020-07-24 20:00:00,77.0,7,20,4,42894.052,45040.63
2020-07-24 21:00:00,75.9,7,21,4,40994.061,43383.25
2020-07-24 22:00:00,75.0,7,22,4,38238.325,40447.946
2020-07-24 23:00:00,75.0,7,23,4,35347.031,37253.626
2020-07-25 00:00:00,75.0,7,0,5,32951.915,34437.915
2020-07-25 01:00:00,75.0,7,1,5,31207.537,32150.965
2020-07-25 02:00:00,73.9,7,2,5,30023.705,30380.485
2020-07-25 03:00:00,73.0,7,3,5,29467.378,28983.022
2020-07-25 04:00:00,73.9,7,4,5,29509.176,28057.846
2020-07-25 05:00:00,73.0,7,5,5,30536.291,27604.278
2020-07-25 06:00:00,73.9,7,6,5,32182.741,27679.504
2020-07-25 07:00:00,73.9,7,7,5,34285.506,29413.637
2020-07-25 08:00:00,75.0,7,8,5,36514.719,32359.81
2020-07-25 09:00:00,77.0,7,9,5,38691.353,35609.915
2020-07-25 10:00:00,80.1,7,10,5,40634.033,38538.767
2020-07-25 11:00:00,82.0,7,11,5,42455.666,41056.509
2020-07-25 12:00:00,82.9,7,12,5,44489.565,43036.476
2020-07-25 13:00:00,84.0,7,13,5,46916.708,44511.104
2020-07-25 14:00:00,86.0,7,14,5,48955.873,45869.819
2020-07-25 15:00:00,88.0,7,15,5,50251.705,47253.695
2020-07-25 16:00:00,88.0,7,16,5,51445.658,48454.808
2020-07-25 17:00:00,88.0,7,17,5,51840.817,49214.175
2020-07-25 18:00:00,88.0,7,18,5,50719.119,48871.652
2020-07-25 19:00:00,88.0,7,19,5,48550.618,47261.033
2020-07-25 20:00:00,86.0,7,20,5,46648.895,45094.853
2020-07-25 21:00:00,81.0,7,21,5,44286.81,43245.833
2020-07-25 22:00:00,80.1,7,22,5,41167.815,40327.134
2020-07-25 23:00:00,79.0,7,23,5,37982.426,37149.295
2020-07-26 00:00:00,78.1,7,0,6,35035.226,34213.837
2020-07-26 01:00:00,78.1,7,1,6,32824.12,31931.632
2020-07-26 02:00:00,78.1,7,2,6,31380.315,30212.398
2020-07-26 03:00:00,77.0,7,3,6,30460.746,29049.743
2020-07-26 04:00:00,77.0,7,4,6,30364.162,28216.658
2020-07-26 05:00:00,77.0,7,5,6,31179.434,27794.791
2020-07-26 06:00:00,78.1,7,6,6,32488.558,27780.851
2020-07-26 07:00:00,78.1,7,7,6,34324.263,29528.736
2020-07-26 08:00:00,78.1,7,8,6,36204.21,32741.719
2020-07-26 09:00:00,80.1,7,9,6,37828.703,36718.636
2020-07-26 10:00:00,82.9,7,10,6,39146.919,40679.312
2020-07-26 11:00:00,86.0,7,11,6,40380.852,44206.689
2020-07-26 12:00:00,88.0,7,12,6,41808.09,46865.903
2020-07-26 13:00:00,89.1,7,13,6,42877.173,48487.301
2020-07-26 14:00:00,91.9,7,14,6,43607.948,49538.949
2020-07-26 15:00:00,93.0,7,15,6,43836.908,50323.275
2020-07-26 16:00:00,93.9,7,16,6,43835.92,51320.768
2020-07-26 17:00:00,93.9,7,17,6,43619.126,52182.791
2020-07-26 18:00:00,93.0,7,18,6,42611.077,51904.878
2020-07-26 19:00:00,91.9,7,19,6,41075.99,50560.12
2020-07-26 20:00:00,89.1,7,20,6,39921.07,48941.401
2020-07-26 21:00:00,87.1,7,21,6,38715.273,47389.629
2020-07-26 22:00:00,84.9,7,22,6,36317.897,44427.993
2020-07-26 23:00:00,82.9,7,23,6,33665.153,41353.718
2020-07-27 00:00:00,81.0,7,0,0,31299.66,38763.227
2020-07-27 01:00:00,80.1,7,1,0,29487.179,36825.091
2020-07-27 02:00:00,79.0,7,2,0,28191.035,35410.355
2020-07-27 03:00:00,78.1,7,3,0,27362.242,34532.738
2020-07-27 04:00:00,78.1,7,4,0,26912.314,34449.14
2020-07-27 05:00:00,77.0,7,5,0,26930.848,35322.241
2020-07-27 06:00:00,77.0,7,6,0,27188.098,36721.756
2020-07-27 07:00:00,78.1,7,7,0,28770.184,39304.97
2020-07-27 08:00:00,80.1,7,8,0,31251.261,42388.23
2020-07-27 09:00:00,84.0,7,9,0,34011.73,45218.584
2020-07-27 10:00:00,86.0,7,10,0,36683.774,47879.95
2020-07-27 11:00:00,89.1,7,11,0,39340.659,50162.436
2020-07-27 12:00:00,90.0,7,12,0,41525.879,52100.488
2020-07-27 13:00:00,91.9,7,13,0,43303.925,53450.954
2020-07-27 14:00:00,93.9,7,14,0,44539.266,54134.358
2020-07-27 15:00:00,95.0,7,15,0,45799.427,54867.878
2020-07-27 16:00:00,93.9,7,16,0,46864.157,55627.849
2020-07-27 17:00:00,93.9,7,17,0,47562.985,55966.024
2020-07-27 18:00:00,93.9,7,18,0,47232.137,55080.443
2020-07-27 19:00:00,93.0,7,19,0,45637.096,52952.996
2020-07-27 20:00:00,91.0,7,20,0,43918.284,50529.48
2020-07-27 21:00:00,89.1,7,21,0,42367.49,48184.713
2020-07-27 22:00:00,87.1,7,22,0,39703.681,44456.747
2020-07-27 23:00:00,86.0,7,23,0,36866.528,40691.222
2020-07-28 00:00:00,84.0,7,0,1,34333.4,37406.188
2020-07-28 01:00:00,82.9,7,1,1,32299.943,34913.504
2020-07-28 02:00:00,82.9,7,2,1,30805.615,33074.654
2020-07-28 03:00:00,80.1,7,3,1,29709.891,31932.269
2020-07-28 04:00:00,80.1,7,4,1,29064.606,31486.125
2020-07-28 05:00:00,80.1,7,5,1,28823.764,31959.261
2020-07-28 06:00:00,79.0,7,6,1,28731.249,33251.78
2020-07-28 07:00:00,80.1,7,7,1,30281.178,35946.981
2020-07-28 08:00:00,82.9,7,8,1,33250.464,38942.384
2020-07-28 09:00:00,84.9,7,9,1,36699.36,41838.053
2020-07-28 10:00:00,87.1,7,10,1,40026.546,44641.275
2020-07-28 11:00:00,88.0,7,11,1,42985.933,47184.588
2020-07-28 12:00:00,90.0,7,12,1,45015.748,49378.553
2020-07-28 13:00:00,90.0,7,13,1,46221.046,51294.488
2020-07-28 14:00:00,93.0,7,14,1,47164.37,52451.191
2020-07-28 15:00:00,93.0,7,15,1,48222.368,53319.257
2020-07-28 16:00:00,91.0,7,16,1,49428.798,53971.928
2020-07-28 17:00:00,93.0,7,17,1,50102.396,54269.187
2020-07-28 18:00:00,91.9,7,18,1,49683.398,53379.1
2020-07-28 19:00:00,90.0,7,19,1,47961.111,51141.207
2020-07-28 20:00:00,89.1,7,20,1,45945.868,48977.912
2020-07-28 21:00:00,88.0,7,21,1,44087.396,46632.02
2020-07-28 22:00:00,87.1,7,22,1,40782.429,43273.106
2020-07-28 23:00:00,84.9,7,23,1,37407.981,39894.217
2020-07-29 00:00:00,84.0,7,0,2,34568.505,36994.715
2020-07-29 01:00:00,82.9,7,1,2,32447.449,34714.286
2020-07-29 02:00:00,82.0,7,2,2,30999.906,33259.933
2020-07-29 03:00:00,82.0,7,3,2,30073.408,32305.7
2020-07-29 04:00:00,80.1,7,4,2,29920.637,32089.378
2020-07-29 05:00:00,78.1,7,5,2,30645.34,32782.62
2020-07-29 06:00:00,79.0,7,6,2,31954.745,34076.687
2020-07-29 07:00:00,79.0,7,7,2,34609.728,36504.962
2020-07-29 08:00:00,80.1,7,8,2,37898.53,39256.991
2020-07-29 09:00:00,82.9,7,9,2,41124.344,41928.518
2020-07-29 10:00:00,84.9,7,10,2,44217.247,44822.147
2020-07-29 11:00:00,88.0,7,11,2,47131.274,47720.283
2020-07-29 12:00:00,90.0,7,12,2,49702.646,50226.109
2020-07-29 13:00:00,91.0,7,13,2,51611.455,52244.759
2020-07-29 14:00:00,91.0,7,14,2,52682.052,53548.033
2020-07-29 15:00:00,91.0,7,15,2,53656.834,53919.98
2020-07-29 16:00:00,91.9,7,16,2,54587.458,52896.179
2020-07-29 17:00:00,91.9,7,17,2,55172.525,50984.476
2020-07-29 18:00:00,91.9,7,18,2,54800.223,48078.225
2020-07-29 19:00:00,90.0,7,19,2,53033.048,44955.04
2020-07-29 20:00:00,88.0,7,20,2,51056.445,42894.052
2020-07-29 21:00:00,84.0,7,21,2,48854.127,40994.061
2020-07-29 22:00:00,82.0,7,22,2,45422.438,38238.325
2020-07-29 23:00:00,81.0,7,23,2,41966.337,35347.031
2020-07-30 00:00:00,81.0,7,0,3,38907.686,32951.915
2020-07-30 01:00:00,79.0,7,1,3,36658.832,31207.537
2020-07-30 02:00:00,79.0,7,2,3,34989.417,30023.705
2020-07-30 03:00:00,78.1,7,3,3,33805.609,29467.378
2020-07-30 04:00:00,78.1,7,4,3,33530.181,29509.176
2020-07-30 05:00:00,75.9,7,5,3,34092.041,30536.291
2020-07-30 06:00:00,75.0,7,6,3,35496.007,32182.741
2020-07-30 07:00:00,75.9,7,7,3,38324.922,34285.506
2020-07-30 08:00:00,78.1,7,8,3,41379.866,36514.719
2020-07-30 09:00:00,82.0,7,9,3,44119.21,38691.353
2020-07-30 10:00:00,84.0,7,10,3,46585.754,40634.033
2020-07-30 11:00:00,87.1,7,11,3,48872.831,42455.666
2020-07-30 12:00:00,90.0,7,12,3,50720.404,44489.565
2020-07-30 13:00:00,91.9,7,13,3,52196.996,46916.708
2020-07-30 14:00:00,93.9,7,14,3,52999.015,48955.873
2020-07-30 15:00:00,93.9,7,15,3,53217.063,50251.705
2020-07-30 16:00:00,93.9,7,16,3,53458.153,51445.658
2020-07-30 17:00:00,93.0,7,17,3,53345.96,51840.817
2020-07-30 18:00:00,91.9,7,18,3,52283.883,50719.119
2020-07-30 19:00:00,87.1,7,19,3,50215.121,48550.618
2020-07-30 20:00:00,84.9,7,20,3,48210.102,46648.895
2020-07-30 21:00:00,84.0,7,21,3,46136.275,44286.81
2020-07-30 22:00:00,84.0,7,22,3,42533.48,41167.815
2020-07-30 23:00:00,82.9,7,23,3,39226.965,37982.426
2020-07-31 00:00:00,75.9,7,0,4,36206.263,35035.226
2020-07-31 01:00:00,75.0,7,1,4,33981.77,32824.12
2020-07-31 02:00:00,75.9,7,2,4,32355.841,31380.315
2020-07-31 03:00:00,75.0,7,3,4,31346.251,30460.746
2020-07-31 04:00:00,73.9,7,4,4,30957.515,30364.162
2020-07-31 05:00:00,73.9,7,5,4,31564.903,31179.434
2020-07-31 06:00:00,73.9,7,6,4,32755.271,32488.558
2020-07-31 07:00:00,73.0,7,7,4,35304.74,34324.263
2020-07-31 08:00:00,73.0,7,8,4,38161.624,36204.21
2020-07-31 09:00:00,73.9,7,9,4,40959.602,37828.703
2020-07-31 10:00:00,75.0,7,10,4,43461.419,39146.919
2020-07-31 11:00:00,75.0,7,11,4,45603.036,40380.852
2020-07-31 12:00:00,75.0,7,12,4,47327.812,41808.09
2020-07-31 13:00:00,75.9,7,13,4,48773.549,42877.173
2020-07-31 14:00:00,77.0,7,14,4,49883.956,43607.948
2020-07-31 15:00:00,79.0,7,15,4,50694.899,43836.908
2020-07-31 16:00:00,80.1,7,16,4,51510.168,43835.92
2020-07-31 17:00:00,82.0,7,17,4,52039.26,43619.126
2020-07-31 18:00:00,81.0,7,18,4,51448.613,42611.077
2020-07-31 19:00:00,84.0,7,19,4,49570.847,41075.99
2020-07-31 20:00:00,81.0,7,20,4,47193.034,39921.07
2020-07-31 21:00:00,78.1,7,21,4,44966.527,38715.273
2020-07-31 22:00:00,77.0,7,22,4,41451.951,36317.897
2020-07-31 23:00:00,75.9,7,23,4,37878.088,33665.153
2020-08-01 00:00:00,75.9,8,0,5,34996.049,31299.66
2020-08-01 01:00:00,75.0,8,1,5,32929.754,29487.179
2020-08-01 02:00:00,75.9,8,2,5,31444.356,28191.035
2020-08-01 03:00:00,75.0,8,3,5,30528.979,27362.242
2020-08-01 04:00:00,73.9,8,4,5,30334.503,26912.314
2020-08-01 05:00:00,73.0,8,5,5,31000.472,26930.848
2020-08-01 06:00:00,73.0,8,6,5,32354.304,27188.098
2020-08-01 07:00:00,75.0,8,7,5,34730.064,28770.184
2020-08-01 08:00:00,77.0,8,8,5,37613.021,31251.261
2020-08-01 09:00:00,81.0,8,9,5,40532.676,34011.73
2020-08-01 10:00:00,82.9,8,10,5,43592.173,36683.774
2020-08-01 11:00:00,86.0,8,11,5,46368.052,39340.659
2020-08-01 12:00:00,88.0,8,12,5,48894.244,41525.879
2020-08-01 13:00:00,88.0,8,13,5,50950.59,43303.925
2020-08-01 14:00:00,89.1,8,14,5,52238.486,44539.266
2020-08-01 15:00:00,89.1,8,15,5,52983.814,45799.427
2020-08-01 16:00:00,89.1,8,16,5,52938.777,46864.157
2020-08-01 17:00:00,89.1,8,17,5,52189.737,47562.985
2020-08-01 18:00:00,88.0,8,18,5,50693.105,47232.137
2020-08-01 19:00:00,86.0,8,19,5,48929.591,45637.096
2020-08-01 20:00:00,82.9,8,20,5,47420.87,43918.284
2020-08-01 21:00:00,81.0,8,21,5,45017.525,42367.49
2020-08-01 22:00:00,80.1,8,22,5,41781.067,39703.681
2020-08-01 23:00:00,78.1,8,23,5,38403.148,36866.528
2020-08-02 00:00:00,78.1,8,0,6,35450.469,34333.4
2020-08-02 01:00:00,75.9,8,1,6,33083.391,32299.943
2020-08-02 02:00:00,75.9,8,2,6,31433.871,30805.615
2020-08-02 03:00:00,75.9,8,3,6,30484.841,29709.891
2020-08-02 04:00:00,75.9,8,4,6,30333.044,29064.606
2020-08-02 05:00:00,77.0,8,5,6,31038.238,28823.764
2020-08-02 06:00:00,77.0,8,6,6,32311.684,28731.249
2020-08-02 07:00:00,78.1,8,7,6,33808.97,30281.178
2020-08-02 08:00:00,79.0,8,8,6,35288.57,33250.464
2020-08-02 09:00:00,82.0,8,9,6,36571.267,36699.36
2020-08-02 10:00:00,82.0,8,10,6,37595.016,40026.546
2020-08-02 11:00:00,84.0,8,11,6,38446.807,42985.933
2020-08-02 12:00:00,87.1,8,12,6,39068.536,45015.748
2020-08-02 13:00:00,89.1,8,13,6,39556.978,46221.046
2020-08-02 14:00:00,91.9,8,14,6,40084.069,47164.37
2020-08-02 15:00:00,93.0,8,15,6,40769.183,48222.368
2020-08-02 16:00:00,91.0,8,16,6,41758.841,49428.798
2020-08-02 17:00:00,91.9,8,17,6,42544.061,50102.396
2020-08-02 18:00:00,91.9,8,18,6,42351.879,49683.398
2020-08-02 19:00:00,91.0,8,19,6,41047.461,47961.111
2020-08-02 20:00:00,89.1,8,20,6,39715.498,45945.868
2020-08-02 21:00:00,87.1,8,21,6,38317.628,44087.396
2020-08-02 22:00:00,86.0,8,22,6,35821.69,40782.429
2020-08-02 23:00:00,84.9,8,23,6,33168.666,37407.981
2020-08-03 00:00:00,84.9,8,0,0,30801.514,34568.505
2020-08-03 01:00:00,82.9,8,1,0,29024.017,32447.449
2020-08-03 02:00:00,82.0,8,2,0,27765.004,30999.906
2020-08-03 03:00:00,81.0,8,3,0,26865.693,30073.408
2020-08-03 04:00:00,80.1,8,4,0,26455.878,29920.637
2020-08-03 05:00:00,80.1,8,5,0,26422.987,30645.34
2020-08-03 06:00:00,79.0,8,6,0,26577.73,31954.745
2020-08-03 07:00:00,78.1,8,7,0,28274.603,34609.728
2020-08-03 08:00:00,79.0,8,8,0,30796.409,37898.53
2020-08-03 09:00:00,80.1,8,9,0,33501.282,41124.344
2020-08-03 10:00:00,82.0,8,10,0,36205.259,44217.247
2020-08-03 11:00:00,82.9,8,11,0,38816.32,47131.274
2020-08-03 12:00:00,82.9,8,12,0,40770.216,49702.646
2020-08-03 13:00:00,86.0,8,13,0,42192.624,51611.455
2020-08-03 14:00:00,88.0,8,14,0,43245.29,52682.052
2020-08-03 15:00:00,89.1,8,15,0,44114.102,53656.834
2020-08-03 16:00:00,88.0,8,16,0,44870.755,54587.458
2020-08-03 17:00:00,86.0,8,17,0,45444.867,55172.525
2020-08-03 18:00:00,86.0,8,18,0,44788.554,54800.223
2020-08-03 19:00:00,86.0,8,19,0,43092.515,53033.048
2020-08-03 20:00:00,79.0,8,20,0,42042.078,51056.445
2020-08-03 21:00:00,75.9,8,21,0,40654.102,48854.127
2020-08-03 22:00:00,77.0,8,22,0,38244.395,45422.438
2020-08-03 23:00:00,77.0,8,23,0,35804.702,41966.337
2020-08-04 00:00:00,77.0,8,0,1,33580.39,38907.686
2020-08-04 01:00:00,75.9,8,1,1,31878.816,36658.832
2020-08-04 02:00:00,73.9,8,2,1,30628.854,34989.417
2020-08-04 03:00:00,77.0,8,3,1,29911.727,33805.609
2020-08-04 04:00:00,73.9,8,4,1,29615.28,33530.181
2020-08-04 05:00:00,73.0,8,5,1,29645.636,34092.041
2020-08-04 06:00:00,72.0,8,6,1,29775.737,35496.007
2020-08-04 07:00:00,73.9,8,7,1,30710.989,38324.922
2020-08-04 08:00:00,73.0,8,8,1,32736.384,41379.866
2020-08-04 09:00:00,77.0,8,9,1,35241.668,44119.21
2020-08-04 10:00:00,75.9,8,10,1,37949.755,46585.754
2020-08-04 11:00:00,75.0,8,11,1,40645.94,48872.831
2020-08-04 12:00:00,72.0,8,12,1,43354.456,50720.404
2020-08-04 13:00:00,73.0,8,13,1,45569.8,52196.996
2020-08-04 14:00:00,73.9,8,14,1,47226.833,52999.015
2020-08-04 15:00:00,77.0,8,15,1,48491.269,53217.063
2020-08-04 16:00:00,82.0,8,16,1,49540.585,53458.153
2020-08-04 17:00:00,82.0,8,17,1,50257.84,53345.96
2020-08-04 18:00:00,82.0,8,18,1,49800.1,52283.883
2020-08-04 19:00:00,82.9,8,19,1,48241.618,50215.121
2020-08-04 20:00:00,81.0,8,20,1,46801.841,48210.102
2020-08-04 21:00:00,80.1,8,21,1,45120.655,46136.275
2020-08-04 22:00:00,79.0,8,22,1,42215.76,42533.48
2020-08-04 23:00:00,79.0,8,23,1,39184.384,39226.965
2020-08-05 00:00:00,77.0,8,0,2,36487.329,36206.263
2020-08-05 01:00:00,75.0,8,1,2,34359.304,33981.77
2020-08-05 02:00:00,73.9,8,2,2,32647.603,32355.841
2020-08-05 03:00:00,75.0,8,3,2,31544.423,31346.251
