ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-01-18 04:00:00,-2.046,1,4,4,7371.0,7630.0
2019-01-18 05:00:00,-2.526,1,5,4,8495.0,8742.0
2019-01-18 06:00:00,-2.977,1,6,4,9597.0,9792.0
2019-01-18 07:00:00,-2.914,1,7,4,9876.0,10114.0
2019-01-18 08:00:00,-2.259,1,8,4,9831.0,10113.0
2019-01-18 09:00:00,-1.471,1,9,4,9817.0,10051.0
2019-01-18 10:00:00,-0.816,1,10,4,9747.0,9961.0
2019-01-18 11:00:00,-0.455,1,11,4,9529.0,9775.0
2019-01-18 12:00:00,-0.431,1,12,4,9512.0,9593.0
2019-01-18 13:00:00,-0.731,1,13,4,9443.0,9481.0
2019-01-18 14:00:00,-1.825,1,14,4,9436.0,9453.0
2019-01-18 15:00:00,-4.048,1,15,4,9648.0,9696.0
2019-01-18 16:00:00,-5.167,1,16,4,10082.0,10073.0
2019-01-18 17:00:00,-5.933,1,17,4,9971.0,9881.0
2019-01-18 18:00:00,-6.56,1,18,4,9423.0,9342.0
2019-01-18 19:00:00,-7.127,1,19,4,8874.0,8792.0
2019-01-18 20:00:00,-7.674,1,20,4,8242.0,8174.0
2019-01-18 21:00:00,-8.155,1,21,4,8012.0,8035.0
2019-01-18 22:00:00,-8.661,1,22,4,7512.0,7641.0
2019-01-18 23:00:00,-9.215,1,23,4,7174.0,7254.0
2019-01-19 00:00:00,-9.751,1,0,5,6938.0,6985.0
2019-01-19 01:00:00,-10.119,1,1,5,6825.0,6785.0
2019-01-19 02:00:00,-10.234,1,2,5,6684.0,6495.0
2019-01-19 03:00:00,-10.045,1,3,5,6860.0,6510.0
2019-01-19 04:00:00,-9.802,1,4,5,7558.0,6776.0
2019-01-19 05:00:00,-9.546,1,5,5,8713.0,7110.0
2019-01-19 06:00:00,-9.272,1,6,5,9816.0,7823.0
2019-01-19 07:00:00,-8.446,1,7,5,10063.0,8266.0
2019-01-19 08:00:00,-6.579,1,8,5,10023.0,8531.0
2019-01-19 09:00:00,-4.81,1,9,5,9912.0,8729.0
2019-01-19 10:00:00,-3.655,1,10,5,9728.0,8772.0
2019-01-19 11:00:00,-2.867,1,11,5,9442.0,8676.0
2019-01-19 12:00:00,-2.473,1,12,5,9361.0,8541.0
2019-01-19 13:00:00,-2.544,1,13,5,9305.0,8360.0
2019-01-19 14:00:00,-3.382,1,14,5,9413.0,8282.0
2019-01-19 15:00:00,-5.078,1,15,5,9595.0,8471.0
2019-01-19 16:00:00,-6.045,1,16,5,9954.0,8839.0
2019-01-19 17:00:00,-6.472,1,17,5,9849.0,8675.0
2019-01-19 18:00:00,-6.666,1,18,5,9297.0,8192.0
2019-01-19 19:00:00,-6.808,1,19,5,8731.0,7855.0
2019-01-19 20:00:00,-6.865,1,20,5,8119.0,7272.0
2019-01-19 21:00:00,-6.868,1,21,5,7907.0,7299.0
2019-01-19 22:00:00,-6.924,1,22,5,7337.0,6882.0
2019-01-19 23:00:00,-7.055,1,23,5,7038.0,6571.0
2019-01-20 00:00:00,-7.169,1,0,6,6801.0,6252.0
2019-01-20 01:00:00,-7.369,1,1,6,6638.0,6056.0
2019-01-20 02:00:00,-7.591,1,2,6,6526.0,5866.0
2019-01-20 03:00:00,-7.774,1,3,6,6696.0,5913.0
2019-01-20 04:00:00,-8.021,1,4,6,7334.0,6066.0
2019-01-20 05:00:00,-8.351,1,5,6,8371.0,6221.0
2019-01-20 06:00:00,-8.583,1,6,6,9545.0,6749.0
2019-01-20 07:00:00,-7.876,1,7,6,9964.0,7161.0
2019-01-20 08:00:00,-5.956,1,8,6,10046.0,7508.0
2019-01-20 09:00:00,-3.73,1,9,6,10074.0,7831.0
2019-01-20 10:00:00,-2.317,1,10,6,9964.0,8041.0
2019-01-20 11:00:00,-1.522,1,11,6,9652.0,7853.0
2019-01-20 12:00:00,-1.16,1,12,6,9398.0,7652.0
2019-01-20 13:00:00,-1.285,1,13,6,9282.0,7526.0
2019-01-20 14:00:00,-2.238,1,14,6,9204.0,7502.0
2019-01-20 15:00:00,-3.829,1,15,6,9370.0,7794.0
2019-01-20 16:00:00,-4.746,1,16,6,9900.0,8216.0
2019-01-20 17:00:00,-5.383,1,17,6,9748.0,8293.0
2019-01-20 18:00:00,-5.911,1,18,6,9109.0,7970.0
2019-01-20 19:00:00,-6.341,1,19,6,8542.0,7552.0
2019-01-20 20:00:00,-6.667,1,20,6,8025.0,7200.0
2019-01-20 21:00:00,-6.897,1,21,6,7920.0,7320.0
2019-01-20 22:00:00,-7.053,1,22,6,7493.0,6911.0
2019-01-20 23:00:00,-7.169,1,23,6,7094.0,6615.0
2019-01-21 00:00:00,-7.297,1,0,0,6795.0,6415.0
2019-01-21 01:00:00,-7.502,1,1,0,6693.0,6296.0
2019-01-21 02:00:00,-7.743,1,2,0,6474.0,6246.0
2019-01-21 03:00:00,-7.925,1,3,0,6507.0,6462.0
2019-01-21 04:00:00,-8.125,1,4,0,6743.0,7239.0
2019-01-21 05:00:00,-8.387,1,5,0,7114.0,8382.0
2019-01-21 06:00:00,-8.606,1,6,0,7869.0,9464.0
2019-01-21 07:00:00,-7.931,1,7,0,8384.0,9788.0
2019-01-21 08:00:00,-6.185,1,8,0,8718.0,9728.0
2019-01-21 09:00:00,-4.162,1,9,0,8802.0,9812.0
2019-01-21 10:00:00,-2.847,1,10,0,8820.0,9859.0
2019-01-21 11:00:00,-1.993,1,11,0,8656.0,9700.0
2019-01-21 12:00:00,-1.694,1,12,0,8375.0,9669.0
2019-01-21 13:00:00,-1.861,1,13,0,8262.0,9656.0
2019-01-21 14:00:00,-2.854,1,14,0,8255.0,9657.0
2019-01-21 15:00:00,-4.533,1,15,0,8398.0,9847.0
2019-01-21 16:00:00,-5.385,1,16,0,8872.0,10061.0
2019-01-21 17:00:00,-5.858,1,17,0,8740.0,9892.0
2019-01-21 18:00:00,-6.284,1,18,0,8224.0,9353.0
2019-01-21 19:00:00,-6.747,1,19,0,7813.0,8790.0
2019-01-21 20:00:00,-7.301,1,20,0,7351.0,8247.0
2019-01-21 21:00:00,-7.766,1,21,0,7308.0,7956.0
2019-01-21 22:00:00,-8.152,1,22,0,6891.0,7368.0
2019-01-21 23:00:00,-8.49,1,23,0,6612.0,7132.0
2019-01-22 00:00:00,-8.914,1,0,1,6373.0,6877.0
2019-01-22 01:00:00,-9.362,1,1,1,6282.0,6738.0
2019-01-22 02:00:00,-9.839,1,2,1,6117.0,6630.0
2019-01-22 03:00:00,-10.116,1,3,1,6070.0,6803.0
2019-01-22 04:00:00,-10.353,1,4,1,6219.0,7468.0
2019-01-22 05:00:00,-10.595,1,5,1,6367.0,8605.0
2019-01-22 06:00:00,-10.777,1,6,1,6973.0,9719.0
2019-01-22 07:00:00,-10.011,1,7,1,7469.0,9987.0
2019-01-22 08:00:00,-8.161,1,8,1,7876.0,10043.0
2019-01-22 09:00:00,-5.859,1,9,1,8082.0,10125.0
2019-01-22 10:00:00,-4.387,1,10,1,8149.0,10112.0
2019-01-22 11:00:00,-3.382,1,11,1,7954.0,9891.0
2019-01-22 12:00:00,-2.966,1,12,1,7686.0,9800.0
2019-01-22 13:00:00,-3.111,1,13,1,7586.0,9711.0
2019-01-22 14:00:00,-3.988,1,14,1,7594.0,9718.0
2019-01-22 15:00:00,-5.835,1,15,1,7808.0,9909.0
2019-01-22 16:00:00,-7.247,1,16,1,8256.0,10200.0
2019-01-22 17:00:00,-8.185,1,17,1,8385.0,9952.0
2019-01-22 18:00:00,-8.862,1,18,1,8032.0,9326.0
2019-01-22 19:00:00,-9.279,1,19,1,7646.0,8727.0
2019-01-22 20:00:00,-9.548,1,20,1,7243.0,8152.0
2019-01-22 21:00:00,-9.543,1,21,1,7354.0,7936.0
2019-01-22 22:00:00,-9.45,1,22,1,7027.0,7436.0
2019-01-22 23:00:00,-9.459,1,23,1,6862.0,7141.0
2019-01-23 00:00:00,-9.464,1,0,2,6678.0,6833.0
2019-01-23 01:00:00,-9.456,1,1,2,6613.0,6735.0
2019-01-23 02:00:00,-9.382,1,2,2,6528.0,6601.0
2019-01-23 03:00:00,-9.223,1,3,2,6711.0,6763.0
2019-01-23 04:00:00,-9.063,1,4,2,7432.0,7371.0
2019-01-23 05:00:00,-8.943,1,5,2,8617.0,8495.0
2019-01-23 06:00:00,-8.862,1,6,2,9892.0,9597.0
2019-01-23 07:00:00,-8.476,1,7,2,10141.0,9876.0
2019-01-23 08:00:00,-7.626,1,8,2,10164.0,9831.0
2019-01-23 09:00:00,-6.644,1,9,2,10134.0,9817.0
2019-01-23 10:00:00,-5.715,1,10,2,10032.0,9747.0
2019-01-23 11:00:00,-5.031,1,11,2,9852.0,9529.0
2019-01-23 12:00:00,-4.707,1,12,2,9809.0,9512.0
2019-01-23 13:00:00,-4.712,1,13,2,9768.0,9443.0
2019-01-23 14:00:00,-5.068,1,14,2,9813.0,9436.0
2019-01-23 15:00:00,-5.992,1,15,2,9970.0,9648.0
2019-01-23 16:00:00,-6.917,1,16,2,10376.0,10082.0
2019-01-23 17:00:00,-7.459,1,17,2,10230.0,9971.0
2019-01-23 18:00:00,-7.764,1,18,2,9635.0,9423.0
2019-01-23 19:00:00,-8.043,1,19,2,9075.0,8874.0
2019-01-23 20:00:00,-8.348,1,20,2,8419.0,8242.0
2019-01-23 21:00:00,-8.54,1,21,2,8188.0,8012.0
2019-01-23 22:00:00,-8.689,1,22,2,7731.0,7512.0
2019-01-23 23:00:00,-8.862,1,23,2,7428.0,7174.0
2019-01-24 00:00:00,-9.048,1,0,3,7239.0,6938.0
2019-01-24 01:00:00,-9.201,1,1,3,7097.0,6825.0
2019-01-24 02:00:00,-9.288,1,2,3,7011.0,6684.0
2019-01-24 03:00:00,-9.342,1,3,3,7116.0,6860.0
2019-01-24 04:00:00,-9.319,1,4,3,7803.0,7558.0
2019-01-24 05:00:00,-9.334,1,5,3,8926.0,8713.0
2019-01-24 06:00:00,-9.455,1,6,3,10056.0,9816.0
2019-01-24 07:00:00,-8.843,1,7,3,10405.0,10063.0
2019-01-24 08:00:00,-7.22,1,8,3,10476.0,10023.0
2019-01-24 09:00:00,-5.383,1,9,3,10525.0,9912.0
2019-01-24 10:00:00,-4.163,1,10,3,10447.0,9728.0
2019-01-24 11:00:00,-3.488,1,11,3,10198.0,9442.0
2019-01-24 12:00:00,-3.314,1,12,3,10128.0,9361.0
2019-01-24 13:00:00,-3.565,1,13,3,10083.0,9305.0
2019-01-24 14:00:00,-4.26,1,14,3,10100.0,9413.0
2019-01-24 15:00:00,-5.598,1,15,3,10196.0,9595.0
2019-01-24 16:00:00,-6.688,1,16,3,10549.0,9954.0
2019-01-24 17:00:00,-7.432,1,17,3,10395.0,9849.0
2019-01-24 18:00:00,-8.095,1,18,3,9773.0,9297.0
2019-01-24 19:00:00,-8.595,1,19,3,9212.0,8731.0
2019-01-24 20:00:00,-8.934,1,20,3,8570.0,8119.0
2019-01-24 21:00:00,-9.125,1,21,3,8393.0,7907.0
2019-01-24 22:00:00,-9.245,1,22,3,7896.0,7337.0
2019-01-24 23:00:00,-9.197,1,23,3,7661.0,7038.0
2019-01-25 00:00:00,-9.099,1,0,4,7402.0,6801.0
2019-01-25 01:00:00,-9.079,1,1,4,7262.0,6638.0
2019-01-25 02:00:00,-9.15,1,2,4,7150.0,6526.0
2019-01-25 03:00:00,-9.227,1,3,4,7260.0,6696.0
2019-01-25 04:00:00,-9.325,1,4,4,7934.0,7334.0
2019-01-25 05:00:00,-9.425,1,5,4,9081.0,8371.0
2019-01-25 06:00:00,-9.511,1,6,4,10207.0,9545.0
2019-01-25 07:00:00,-8.639,1,7,4,10557.0,9964.0
2019-01-25 08:00:00,-6.849,1,8,4,10605.0,10046.0
2019-01-25 09:00:00,-5.338,1,9,4,10705.0,10074.0
2019-01-25 10:00:00,-4.432,1,10,4,10632.0,9964.0
2019-01-25 11:00:00,-3.976,1,11,4,10447.0,9652.0
2019-01-25 12:00:00,-3.859,1,12,4,10294.0,9398.0
2019-01-25 13:00:00,-4.037,1,13,4,10236.0,9282.0
2019-01-25 14:00:00,-4.611,1,14,4,10173.0,9204.0
2019-01-25 15:00:00,-5.872,1,15,4,10305.0,9370.0
2019-01-25 16:00:00,-7.08,1,16,4,10605.0,9900.0
2019-01-25 17:00:00,-7.841,1,17,4,10483.0,9748.0
2019-01-25 18:00:00,-8.285,1,18,4,9877.0,9109.0
2019-01-25 19:00:00,-8.48,1,19,4,9269.0,8542.0
2019-01-25 20:00:00,-8.631,1,20,4,8590.0,8025.0
2019-01-25 21:00:00,-8.784,1,21,4,8397.0,7920.0
2019-01-25 22:00:00,-9.049,1,22,4,7897.0,7493.0
2019-01-25 23:00:00,-9.335,1,23,4,7580.0,7094.0
2019-01-26 00:00:00,-9.496,1,0,5,7350.0,6795.0
2019-01-26 01:00:00,-9.454,1,1,5,7184.0,6693.0
2019-01-26 02:00:00,-9.056,1,2,5,7024.0,6474.0
2019-01-26 03:00:00,-8.417,1,3,5,7161.0,6507.0
2019-01-26 04:00:00,-7.685,1,4,5,7811.0,6743.0
2019-01-26 05:00:00,-6.972,1,5,5,8986.0,7114.0
2019-01-26 06:00:00,-6.177,1,6,5,10072.0,7869.0
2019-01-26 07:00:00,-4.777,1,7,5,10444.0,8384.0
2019-01-26 08:00:00,-3.104,1,8,5,10560.0,8718.0
2019-01-26 09:00:00,-1.623,1,9,5,10638.0,8802.0
2019-01-26 10:00:00,-0.544,1,10,5,10626.0,8820.0
2019-01-26 11:00:00,0.198,1,11,5,10416.0,8656.0
2019-01-26 12:00:00,0.603,1,12,5,10292.0,8375.0
2019-01-26 13:00:00,0.769,1,13,5,10182.0,8262.0
2019-01-26 14:00:00,0.616,1,14,5,10186.0,8255.0
2019-01-26 15:00:00,0.048,1,15,5,10229.0,8398.0
2019-01-26 16:00:00,-0.24,1,16,5,10544.0,8872.0
2019-01-26 17:00:00,-0.403,1,17,5,10373.0,8740.0
2019-01-26 18:00:00,-0.546,1,18,5,9736.0,8224.0
2019-01-26 19:00:00,-0.644,1,19,5,9119.0,7813.0
2019-01-26 20:00:00,-0.802,1,20,5,8547.0,7351.0
2019-01-26 21:00:00,-1.131,1,21,5,8294.0,7308.0
2019-01-26 22:00:00,-1.481,1,22,5,7819.0,6891.0
2019-01-26 23:00:00,-1.895,1,23,5,7554.0,6612.0
2019-01-27 00:00:00,-2.277,1,0,6,7317.0,6373.0
2019-01-27 01:00:00,-2.551,1,1,6,7215.0,6282.0
2019-01-27 02:00:00,-2.813,1,2,6,7091.0,6117.0
2019-01-27 03:00:00,-3.165,1,3,6,7213.0,6070.0
2019-01-27 04:00:00,-3.562,1,4,6,7855.0,6219.0
2019-01-27 05:00:00,-3.884,1,5,6,8864.0,6367.0
2019-01-27 06:00:00,-4.073,1,6,6,10025.0,6973.0
2019-01-27 07:00:00,-3.169,1,7,6,10351.0,7469.0
2019-01-27 08:00:00,-1.499,1,8,6,10429.0,7876.0
2019-01-27 09:00:00,-0.335,1,9,6,10424.0,8082.0
2019-01-27 10:00:00,0.361,1,10,6,10332.0,8149.0
2019-01-27 11:00:00,0.85,1,11,6,10118.0,7954.0
2019-01-27 12:00:00,0.995,1,12,6,9880.0,7686.0
2019-01-27 13:00:00,0.815,1,13,6,9749.0,7586.0
2019-01-27 14:00:00,0.251,1,14,6,9692.0,7594.0
2019-01-27 15:00:00,-0.702,1,15,6,9828.0,7808.0
2019-01-27 16:00:00,-1.504,1,16,6,10228.0,8256.0
2019-01-27 17:00:00,-1.932,1,17,6,10087.0,8385.0
2019-01-27 18:00:00,-2.122,1,18,6,9570.0,8032.0
2019-01-27 19:00:00,-2.062,1,19,6,9027.0,7646.0
2019-01-27 20:00:00,-1.892,1,20,6,8473.0,7243.0
2019-01-27 21:00:00,-1.821,1,21,6,8355.0,7354.0
2019-01-27 22:00:00,-1.743,1,22,6,7903.0,7027.0
2019-01-27 23:00:00,-1.618,1,23,6,7572.0,6862.0
2019-01-28 00:00:00,-1.708,1,0,0,7249.0,6678.0
2019-01-28 01:00:00,-1.677,1,1,0,7077.0,6613.0
2019-01-28 02:00:00,-1.521,1,2,0,6860.0,6528.0
2019-01-28 03:00:00,-1.465,1,3,0,6798.0,6711.0
2019-01-28 04:00:00,-1.523,1,4,0,6998.0,7432.0
2019-01-28 05:00:00,-1.603,1,5,0,7328.0,8617.0
2019-01-28 06:00:00,-1.769,1,6,0,8044.0,9892.0
2019-01-28 07:00:00,-1.555,1,7,0,8625.0,10141.0
2019-01-28 08:00:00,-0.941,1,8,0,9045.0,10164.0
2019-01-28 09:00:00,-0.436,1,9,0,9265.0,10134.0
2019-01-28 10:00:00,-0.073,1,10,0,9270.0,10032.0
2019-01-28 11:00:00,0.143,1,11,0,9048.0,9852.0
2019-01-28 12:00:00,0.292,1,12,0,8755.0,9809.0
2019-01-28 13:00:00,0.186,1,13,0,8623.0,9768.0
2019-01-28 14:00:00,-0.518,1,14,0,8548.0,9813.0
2019-01-28 15:00:00,-1.891,1,15,0,8620.0,9970.0
2019-01-28 16:00:00,-2.723,1,16,0,9002.0,10376.0
2019-01-28 17:00:00,-3.133,1,17,0,8889.0,10230.0
2019-01-28 18:00:00,-3.345,1,18,0,8268.0,9635.0
2019-01-28 19:00:00,-3.428,1,19,0,7880.0,9075.0
2019-01-28 20:00:00,-3.462,1,20,0,7389.0,8419.0
2019-01-28 21:00:00,-3.524,1,21,0,7338.0,8188.0
2019-01-28 22:00:00,-3.688,1,22,0,6919.0,7731.0
2019-01-28 23:00:00,-3.756,1,23,0,6584.0,7428.0
2019-01-29 00:00:00,-3.737,1,0,1,6309.0,7239.0
2019-01-29 01:00:00,-3.678,1,1,1,6193.0,7097.0
2019-01-29 02:00:00,-3.614,1,2,1,6051.0,7011.0
2019-01-29 03:00:00,-3.535,1,3,1,6024.0,7116.0
2019-01-29 04:00:00,-3.537,1,4,1,6154.0,7803.0
2019-01-29 05:00:00,-3.72,1,5,1,6355.0,8926.0
2019-01-29 06:00:00,-3.795,1,6,1,6964.0,10056.0
2019-01-29 07:00:00,-3.091,1,7,1,7454.0,10405.0
2019-01-29 08:00:00,-1.897,1,8,1,7868.0,10476.0
2019-01-29 09:00:00,-0.936,1,9,1,8114.0,10525.0
2019-01-29 10:00:00,-0.448,1,10,1,8181.0,10447.0
2019-01-29 11:00:00,-0.232,1,11,1,7956.0,10198.0
2019-01-29 12:00:00,-0.216,1,12,1,7714.0,10128.0
2019-01-29 13:00:00,-0.413,1,13,1,7569.0,10083.0
2019-01-29 14:00:00,-1.35,1,14,1,7447.0,10100.0
2019-01-29 15:00:00,-2.971,1,15,1,7688.0,10196.0
2019-01-29 16:00:00,-4.028,1,16,1,8204.0,10549.0
2019-01-29 17:00:00,-4.847,1,17,1,8364.0,10395.0
2019-01-29 18:00:00,-5.7,1,18,1,7977.0,9773.0
2019-01-29 19:00:00,-6.587,1,19,1,7592.0,9212.0
2019-01-29 20:00:00,-7.271,1,20,1,7271.0,8570.0
2019-01-29 21:00:00,-7.582,1,21,1,7400.0,8393.0
2019-01-29 22:00:00,-7.965,1,22,1,7044.0,7896.0
2019-01-29 23:00:00,-8.251,1,23,1,6822.0,7661.0
2019-01-30 00:00:00,-8.317,1,0,2,6654.0,7402.0
2019-01-30 01:00:00,-8.254,1,1,2,6553.0,7262.0
2019-01-30 02:00:00,-8.236,1,2,2,6452.0,7150.0
2019-01-30 03:00:00,-8.321,1,3,2,6643.0,7260.0
2019-01-30 04:00:00,-8.379,1,4,2,7345.0,7934.0
2019-01-30 05:00:00,-8.463,1,5,2,8593.0,9081.0
2019-01-30 06:00:00,-8.358,1,6,2,9702.0,10207.0
2019-01-30 07:00:00,-6.741,1,7,2,10036.0,10557.0
2019-01-30 08:00:00,-4.469,1,8,2,10174.0,10605.0
2019-01-30 09:00:00,-2.403,1,9,2,10292.0,10705.0
2019-01-30 10:00:00,-1.188,1,10,2,10285.0,10632.0
2019-01-30 11:00:00,-0.499,1,11,2,10099.0,10447.0
2019-01-30 12:00:00,-0.196,1,12,2,9954.0,10294.0
2019-01-30 13:00:00,-0.293,1,13,2,9849.0,10236.0
2019-01-30 14:00:00,-1.023,1,14,2,9767.0,10173.0
2019-01-30 15:00:00,-2.705,1,15,2,9783.0,10305.0
2019-01-30 16:00:00,-3.731,1,16,2,10117.0,10605.0
2019-01-30 17:00:00,-4.343,1,17,2,10068.0,10483.0
2019-01-30 18:00:00,-4.752,1,18,2,9492.0,9877.0
2019-01-30 19:00:00,-5.074,1,19,2,8879.0,9269.0
2019-01-30 20:00:00,-5.309,1,20,2,8277.0,8590.0
2019-01-30 21:00:00,-5.429,1,21,2,8010.0,8397.0
2019-01-30 22:00:00,-5.453,1,22,2,7544.0,7897.0
2019-01-30 23:00:00,-5.444,1,23,2,7213.0,7580.0
2019-01-31 00:00:00,-5.606,1,0,3,6955.0,7350.0
2019-01-31 01:00:00,-5.833,1,1,3,6911.0,7184.0
2019-01-31 02:00:00,-6.115,1,2,3,6861.0,7024.0
2019-01-31 03:00:00,-6.388,1,3,3,7002.0,7161.0
2019-01-31 04:00:00,-6.795,1,4,3,7650.0,7811.0
2019-01-31 05:00:00,-7.317,1,5,3,8814.0,8986.0
2019-01-31 06:00:00,-7.737,1,6,3,9788.0,10072.0
2019-01-31 07:00:00,-6.991,1,7,3,10082.0,10444.0
2019-01-31 08:00:00,-4.494,1,8,3,10119.0,10560.0
2019-01-31 09:00:00,-2.368,1,9,3,10151.0,10638.0
2019-01-31 10:00:00,-1.235,1,10,3,10043.0,10626.0
2019-01-31 11:00:00,-0.584,1,11,3,9721.0,10416.0
2019-01-31 12:00:00,-0.345,1,12,3,9628.0,10292.0
2019-01-31 13:00:00,-0.497,1,13,3,9563.0,10182.0
2019-01-31 14:00:00,-1.22,1,14,3,9592.0,10186.0
2019-01-31 15:00:00,-2.921,1,15,3,9683.0,10229.0
2019-01-31 16:00:00,-4.474,1,16,3,10174.0,10544.0
2019-01-31 17:00:00,-5.499,1,17,3,10089.0,10373.0
2019-01-31 18:00:00,-6.261,1,18,3,9524.0,9736.0
2019-01-31 19:00:00,-6.575,1,19,3,9020.0,9119.0
2019-01-31 20:00:00,-6.492,1,20,3,8384.0,8547.0
2019-01-31 21:00:00,-6.421,1,21,3,8228.0,8294.0
2019-01-31 22:00:00,-6.364,1,22,3,7670.0,7819.0
2019-01-31 23:00:00,-6.206,1,23,3,7373.0,7554.0
2019-02-01 00:00:00,-5.959,2,0,4,7110.0,7317.0
2019-02-01 01:00:00,-5.726,2,1,4,6982.0,7215.0
2019-02-01 02:00:00,-5.638,2,2,4,6893.0,7091.0
2019-02-01 03:00:00,-5.432,2,3,4,7080.0,7213.0
2019-02-01 04:00:00,-5.057,2,4,4,7726.0,7855.0
2019-02-01 05:00:00,-4.747,2,5,4,8826.0,8864.0
2019-02-01 06:00:00,-4.519,2,6,4,9835.0,10025.0
2019-02-01 07:00:00,-3.325,2,7,4,10137.0,10351.0
2019-02-01 08:00:00,-1.516,2,8,4,10075.0,10429.0
2019-02-01 09:00:00,0.098,2,9,4,9979.0,10424.0
2019-02-01 10:00:00,1.121,2,10,4,9912.0,10332.0
2019-02-01 11:00:00,1.657,2,11,4,9715.0,10118.0
2019-02-01 12:00:00,1.623,2,12,4,9679.0,9880.0
2019-02-01 13:00:00,1.247,2,13,4,9646.0,9749.0
2019-02-01 14:00:00,0.952,2,14,4,9664.0,9692.0
2019-02-01 15:00:00,0.882,2,15,4,9770.0,9828.0
2019-02-01 16:00:00,1.048,2,16,4,10143.0,10228.0
2019-02-01 17:00:00,1.184,2,17,4,10125.0,10087.0
2019-02-01 18:00:00,1.249,2,18,4,9526.0,9570.0
2019-02-01 19:00:00,1.29,2,19,4,8941.0,9027.0
2019-02-01 20:00:00,1.283,2,20,4,8333.0,8473.0
2019-02-01 21:00:00,1.241,2,21,4,8205.0,8355.0
2019-02-01 22:00:00,1.226,2,22,4,7680.0,7903.0
2019-02-01 23:00:00,1.259,2,23,4,7295.0,7572.0
2019-02-02 00:00:00,1.316,2,0,5,6988.0,7249.0
2019-02-02 01:00:00,1.33,2,1,5,6886.0,7077.0
2019-02-02 02:00:00,1.331,2,2,5,6760.0,6860.0
2019-02-02 03:00:00,1.489,2,3,5,6870.0,6798.0
2019-02-02 04:00:00,1.601,2,4,5,7559.0,6998.0
2019-02-02 05:00:00,1.715,2,5,5,8728.0,7328.0
2019-02-02 06:00:00,1.717,2,6,5,9819.0,8044.0
2019-02-02 07:00:00,1.925,2,7,5,10155.0,8625.0
2019-02-02 08:00:00,2.326,2,8,5,10179.0,9045.0
2019-02-02 09:00:00,2.755,2,9,5,10183.0,9265.0
2019-02-02 10:00:00,3.479,2,10,5,10157.0,9270.0
2019-02-02 11:00:00,4.449,2,11,5,9972.0,9048.0
2019-02-02 12:00:00,5.051,2,12,5,9908.0,8755.0
2019-02-02 13:00:00,4.796,2,13,5,9843.0,8623.0
2019-02-02 14:00:00,3.478,2,14,5,9728.0,8548.0
2019-02-02 15:00:00,2.238,2,15,5,9839.0,8620.0
2019-02-02 16:00:00,1.863,2,16,5,10219.0,9002.0
2019-02-02 17:00:00,1.808,2,17,5,10192.0,8889.0
2019-02-02 18:00:00,1.704,2,18,5,9620.0,8268.0
2019-02-02 19:00:00,1.718,2,19,5,9131.0,7880.0
2019-02-02 20:00:00,1.707,2,20,5,8511.0,7389.0
2019-02-02 21:00:00,1.456,2,21,5,8308.0,7338.0
2019-02-02 22:00:00,1.174,2,22,5,7776.0,6919.0
2019-02-02 23:00:00,1.04,2,23,5,7400.0,6584.0
2019-02-03 00:00:00,1.002,2,0,6,7144.0,6309.0
2019-02-03 01:00:00,0.939,2,1,6,7028.0,6193.0
2019-02-03 02:00:00,0.794,2,2,6,6863.0,6051.0
2019-02-03 03:00:00,0.61,2,3,6,7026.0,6024.0
2019-02-03 04:00:00,0.403,2,4,6,7657.0,6154.0
2019-02-03 05:00:00,0.217,2,5,6,8714.0,6355.0
2019-02-03 06:00:00,0.202,2,6,6,9719.0,6964.0
2019-02-03 07:00:00,0.554,2,7,6,10013.0,7454.0
2019-02-03 08:00:00,1.325,2,8,6,10035.0,7868.0
2019-02-03 09:00:00,2.191,2,9,6,10013.0,8114.0
2019-02-03 10:00:00,2.968,2,10,6,10006.0,8181.0
2019-02-03 11:00:00,3.209,2,11,6,9763.0,7956.0
2019-02-03 12:00:00,2.808,2,12,6,9579.0,7714.0
2019-02-03 13:00:00,2.037,2,13,6,9413.0,7569.0
2019-02-03 14:00:00,1.002,2,14,6,9333.0,7447.0
2019-02-03 15:00:00,-0.245,2,15,6,9390.0,7688.0
2019-02-03 16:00:00,-1.079,2,16,6,9796.0,8204.0
2019-02-03 17:00:00,-1.55,2,17,6,9710.0,8364.0
2019-02-03 18:00:00,-1.872,2,18,6,9066.0,7977.0
2019-02-03 19:00:00,-2.135,2,19,6,8484.0,7592.0
2019-02-03 20:00:00,-2.414,2,20,6,7873.0,7271.0
2019-02-03 21:00:00,-2.64,2,21,6,7716.0,7400.0
2019-02-03 22:00:00,-2.826,2,22,6,7166.0,7044.0
2019-02-03 23:00:00,-2.93,2,23,6,6786.0,6822.0
2019-02-04 00:00:00,-3.037,2,0,0,6483.0,6654.0
2019-02-04 01:00:00,-3.224,2,1,0,6356.0,6553.0
2019-02-04 02:00:00,-3.511,2,2,0,6122.0,6452.0
2019-02-04 03:00:00,-3.892,2,3,0,6182.0,6643.0
2019-02-04 04:00:00,-4.3,2,4,0,6457.0,7345.0
2019-02-04 05:00:00,-4.662,2,5,0,6859.0,8593.0
2019-02-04 06:00:00,-4.769,2,6,0,7546.0,9702.0
2019-02-04 07:00:00,-3.679,2,7,0,8015.0,10036.0
