date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-13 01:00:00,1,1,6,2.467,5349.83,5679.0,529.3919999999998,858.5619999999999
2019-01-13 02:00:00,1,2,6,2.229,5261.67,5467.0,585.6623333333337,790.9923333333336
2019-01-13 03:00:00,1,3,6,2.061,5332.49,5338.43,629.5966666666654,635.536666666666
2019-01-13 04:00:00,1,4,6,1.962,5816.58,5460.15,844.1230000000005,487.6930000000002
2019-01-13 05:00:00,1,5,6,1.907,6628.95,5698.85,1217.8253333333332,287.72533333333377
2019-01-13 06:00:00,1,6,6,2.891,7277.72,6048.15,1440.5406666666668,210.9706666666661
2019-01-13 07:00:00,1,7,6,4.539,7937.57,6492.99,1572.5609999999997,127.98099999999975
2019-01-13 08:00:00,1,8,6,5.932,8124.15,6955.3,1443.9873333333317,275.1373333333322
2019-01-13 09:00:00,1,9,6,7.084,8167.87,7417.84,1287.471333333334,537.4413333333341
2019-01-13 10:00:00,1,10,6,7.824,8122.91,7649.81,1198.1246666666666,725.0246666666671
2019-01-13 11:00:00,1,11,6,8.15,7926.98,7506.48,1121.101999999999,700.601999999999
2019-01-13 12:00:00,1,12,6,8.14,7730.15,7003.84,1249.3696666666665,523.059666666667
2019-01-13 13:00:00,1,13,6,7.794,7855.15,7051.47,1301.274333333332,497.5943333333325
2019-01-13 14:00:00,1,14,6,6.604,7892.64,7102.16,1355.3383333333331,564.8583333333327
2019-01-13 15:00:00,1,15,6,5.141,7843.0,7339.32,1165.322,661.6419999999998
2019-01-13 16:00:00,1,16,6,4.956,8432.78,7919.17,1157.1010000000024,643.4910000000018
2019-01-13 17:00:00,1,17,6,4.866,8439.25,7989.48,1067.9489999999996,618.1789999999992
2019-01-13 18:00:00,1,18,6,4.866,8269.0,7949.0,975.257333333332,655.2573333333321
2019-01-13 19:00:00,1,19,6,4.807,7771.73,7658.31,788.3406666666651,674.920666666666
2019-01-13 20:00:00,1,20,6,4.725,7174.48,7200.24,733.6743333333325,759.4343333333327
2019-01-13 21:00:00,1,21,6,4.63,6822.1,6825.78,755.3173333333343,758.9973333333337
2019-01-13 22:00:00,1,22,6,4.383,6170.58,6171.42,648.6986666666662,649.5386666666664
2019-01-13 23:00:00,1,23,6,4.157,5670.98,5637.14,664.1729999999998,630.3330000000005
2019-01-14 00:00:00,1,0,0,3.959,5589.57,5486.43,581.989333333333,478.8493333333336
2019-01-14 01:00:00,1,1,0,3.687,5389.73,5341.85,569.2919999999995,521.4120000000003
2019-01-14 02:00:00,1,2,0,3.505,5184.0,5245.72,507.9923333333336,569.7123333333338
2019-01-14 03:00:00,1,3,0,3.325,5266.73,5381.94,563.8366666666652,679.0466666666653
2019-01-14 04:00:00,1,4,0,3.16,5447.97,5883.84,475.5130000000008,911.3830000000008
2019-01-14 05:00:00,1,5,0,3.095,5854.25,6626.81,443.1253333333334,1215.6853333333338
2019-01-14 06:00:00,1,6,0,4.149,6296.0,7398.24,458.8206666666665,1561.0606666666663
2019-01-14 07:00:00,1,7,0,5.998,7371.0,8189.1,1005.991,1824.0910000000003
2019-01-14 08:00:00,1,8,0,7.112,7914.24,8469.31,1234.0773333333318,1789.1473333333315
2019-01-14 09:00:00,1,9,0,8.031,8225.77,8566.69,1345.3713333333344,1686.2913333333345
2019-01-14 10:00:00,1,10,0,8.538,8366.42,8692.85,1441.6346666666668,1768.064666666667
2019-01-14 11:00:00,1,11,0,8.643,8336.95,8689.32,1531.072,1883.441999999999
2019-01-14 12:00:00,1,12,0,8.449,8016.91,8514.0,1536.1296666666667,2033.2196666666669
2019-01-14 13:00:00,1,13,0,8.012,8072.0,8558.02,1518.1243333333323,2004.1443333333327
2019-01-14 14:00:00,1,14,0,7.076,8034.17,8487.94,1496.8683333333329,1950.638333333333
2019-01-14 15:00:00,1,15,0,6.474,8013.56,8628.44,1335.8820000000003,1950.7620000000009
2019-01-14 16:00:00,1,16,0,6.395,8341.86,9139.03,1066.1810000000023,1863.3510000000024
2019-01-14 17:00:00,1,17,0,6.381,8248.0,9079.89,876.6989999999996,1708.588999999999
2019-01-14 18:00:00,1,18,0,6.427,8060.0,8926.32,766.2573333333321,1632.5773333333318
2019-01-14 19:00:00,1,19,0,6.403,7513.0,8441.84,529.6106666666656,1458.4506666666657
2019-01-14 20:00:00,1,20,0,6.269,7086.0,7845.0,645.1943333333329,1404.194333333333
2019-01-14 21:00:00,1,21,0,5.969,6692.0,7310.38,625.217333333334,1243.597333333334
2019-01-14 22:00:00,1,22,0,5.579,6107.63,6574.88,585.7486666666664,1052.9986666666664
2019-01-14 23:00:00,1,23,0,5.421,5618.68,6005.5,611.8730000000005,998.6930000000002
2019-01-15 00:00:00,1,0,1,5.499,5519.48,5961.45,511.8993333333328,953.8693333333332
2019-01-15 01:00:00,1,1,1,5.372,5304.14,5822.82,483.7020000000002,1002.3819999999996
2019-01-15 02:00:00,1,2,1,4.936,5144.0,5724.0,467.9923333333336,1047.9923333333336
2019-01-15 03:00:00,1,3,1,4.519,5151.12,5836.33,448.2266666666656,1133.4366666666656
2019-01-15 04:00:00,1,4,1,4.26,5275.72,6288.43,303.26300000000083,1315.9730000000009
2019-01-15 05:00:00,1,5,1,4.043,5505.7,7078.95,94.57533333333322,1667.8253333333332
2019-01-15 06:00:00,1,6,1,4.27,5875.79,7826.5,38.61066666666648,1989.3206666666665
2019-01-15 07:00:00,1,7,1,4.985,6429.82,8557.44,64.8109999999997,2192.4310000000005
2019-01-15 08:00:00,1,8,1,5.649,6903.16,8882.11,222.99733333333188,2201.9473333333326
2019-01-15 09:00:00,1,9,1,6.103,7259.2,8969.42,378.8013333333338,2089.021333333334
2019-01-15 10:00:00,1,10,1,6.466,7331.49,8973.74,406.7046666666665,2048.9546666666665
2019-01-15 11:00:00,1,11,1,6.475,7144.52,8863.75,338.6419999999998,2057.8719999999994
2019-01-15 12:00:00,1,12,1,6.129,6735.0,8496.95,254.21966666666685,2016.169666666668
2019-01-15 13:00:00,1,13,1,5.471,6790.36,8538.24,236.484333333332,1984.364333333332
2019-01-15 14:00:00,1,14,1,4.371,6800.0,8487.32,262.6983333333328,1950.0183333333323
2019-01-15 15:00:00,1,15,1,2.873,7156.33,8750.47,478.652,2072.7919999999995
2019-01-15 16:00:00,1,16,1,2.139,7759.96,9365.84,484.28100000000177,2090.161000000002
2019-01-15 17:00:00,1,17,1,1.721,7828.0,9438.38,456.6989999999996,2067.078999999999
2019-01-15 18:00:00,1,18,1,1.436,7792.84,9291.88,499.0973333333322,1998.1373333333315
2019-01-15 19:00:00,1,19,1,1.251,7527.61,8724.01,544.2206666666652,1740.6206666666658
2019-01-15 20:00:00,1,20,1,1.062,7023.42,8150.0,582.614333333333,1709.194333333333
2019-01-15 21:00:00,1,21,1,0.787,6562.69,7522.31,495.9073333333336,1455.5273333333344
2019-01-15 22:00:00,1,22,1,0.471,5947.52,6707.19,425.6386666666667,1185.308666666666
2019-01-15 23:00:00,1,23,1,0.194,5458.5,6215.94,451.6930000000002,1209.1329999999998
2019-01-16 00:00:00,1,0,2,0.106,5392.78,6184.58,385.199333333333,1176.9993333333332
2019-01-16 01:00:00,1,1,2,0.079,5213.72,6004.38,393.28200000000015,1183.942
2019-01-16 02:00:00,1,2,2,0.073,5111.78,5924.39,435.7723333333333,1248.382333333334
2019-01-16 03:00:00,1,3,2,0.079,5284.1,6003.15,581.206666666666,1300.2566666666653
2019-01-16 04:00:00,1,4,2,0.106,5769.79,6411.0,797.3330000000005,1438.5430000000006
2019-01-16 05:00:00,1,5,2,0.184,6771.06,7296.59,1359.9353333333338,1885.465333333333
2019-01-16 06:00:00,1,6,2,1.446,7322.0,7941.44,1484.8206666666665,2104.260666666666
2019-01-16 07:00:00,1,7,2,3.333,7842.0,8736.97,1476.991,2371.961
2019-01-16 08:00:00,1,8,2,5.078,8179.87,9139.29,1499.707333333332,2459.127333333333
2019-01-16 09:00:00,1,9,2,6.575,8139.47,9311.07,1259.0713333333342,2430.6713333333337
2019-01-16 10:00:00,1,10,2,7.651,8125.92,9298.69,1201.1346666666668,2373.904666666668
2019-01-16 11:00:00,1,11,2,8.363,8022.0,9243.61,1216.1219999999994,2437.732
2019-01-16 12:00:00,1,12,2,8.705,7972.76,8961.0,1491.979666666667,2480.219666666667
2019-01-16 13:00:00,1,13,2,8.479,8063.41,9039.41,1509.534333333332,2485.534333333332
2019-01-16 14:00:00,1,14,2,6.862,8049.0,8892.68,1511.6983333333328,2355.378333333333
2019-01-16 15:00:00,1,15,2,4.852,8120.71,8777.06,1443.0320000000002,2099.382
2019-01-16 16:00:00,1,16,2,4.46,8497.0,9041.76,1221.3210000000015,1766.081000000002
2019-01-16 17:00:00,1,17,2,4.2,8574.09,9023.0,1202.7889999999998,1651.6989999999996
2019-01-16 18:00:00,1,18,2,3.96,8474.56,8885.07,1180.8173333333316,1591.3273333333318
2019-01-16 19:00:00,1,19,2,3.739,8081.0,8308.75,1097.6106666666656,1325.3606666666656
2019-01-16 20:00:00,1,20,2,3.525,7237.58,7554.59,796.7743333333328,1113.784333333333
2019-01-16 21:00:00,1,21,2,3.401,6791.93,7181.0,725.1473333333342,1114.217333333334
2019-01-16 22:00:00,1,22,2,3.384,5984.25,6300.87,462.3686666666663,778.9886666666662
2019-01-16 23:00:00,1,23,2,3.419,5455.51,5760.02,448.7030000000004,753.2130000000006
2019-01-17 00:00:00,1,0,3,3.484,5440.23,5698.85,432.6493333333328,691.2693333333336
2019-01-17 01:00:00,1,1,3,3.515,5282.41,5555.4,461.97199999999975,734.9619999999995
2019-01-17 02:00:00,1,2,3,3.518,5166.36,5414.53,490.35233333333326,738.5223333333333
2019-01-17 03:00:00,1,3,3,3.567,5245.21,5489.16,542.3166666666657,786.2666666666655
2019-01-17 04:00:00,1,4,3,3.628,5809.97,5939.81,837.5130000000008,967.353000000001
2019-01-17 05:00:00,1,5,3,3.683,6834.78,6816.09,1423.6553333333331,1404.9653333333335
2019-01-17 06:00:00,1,6,3,4.928,7448.08,7283.0,1610.9006666666664,1445.8206666666665
2019-01-17 07:00:00,1,7,3,7.177,8108.42,7979.76,1743.411,1614.7510000000002
2019-01-17 08:00:00,1,8,3,8.767,8268.8,8202.43,1588.6373333333313,1522.2673333333323
2019-01-17 09:00:00,1,9,3,10.11,8361.73,8330.9,1481.3313333333335,1450.5013333333336
2019-01-17 10:00:00,1,10,3,11.071,8378.9,8269.47,1454.1146666666664,1344.684666666666
2019-01-17 11:00:00,1,11,3,11.621,8009.0,8112.58,1203.1219999999994,1306.701999999999
2019-01-17 12:00:00,1,12,3,11.769,7913.3,7937.1,1432.519666666667,1456.3196666666672
2019-01-17 13:00:00,1,13,3,11.373,7943.29,7983.69,1389.4143333333325,1429.814333333332
2019-01-17 14:00:00,1,14,3,9.823,7812.77,7889.34,1275.4683333333332,1352.038333333333
2019-01-17 15:00:00,1,15,3,8.132,7873.0,8012.76,1195.322,1335.0820000000003
2019-01-17 16:00:00,1,16,3,7.587,8698.0,8470.1,1422.3210000000015,1194.421000000002
2019-01-17 17:00:00,1,17,3,7.258,8819.0,8495.16,1447.6989999999996,1123.8589999999997
2019-01-17 18:00:00,1,18,3,6.938,8760.31,8357.62,1466.5673333333316,1063.877333333333
2019-01-17 19:00:00,1,19,3,6.601,8190.5,7843.0,1207.1106666666656,859.6106666666656
2019-01-17 20:00:00,1,20,3,6.278,7615.0,7212.19,1174.194333333333,771.3843333333325
2019-01-17 21:00:00,1,21,3,6.048,7093.0,6770.8,1026.217333333334,704.0173333333341
2019-01-17 22:00:00,1,22,3,5.912,6165.97,6066.26,644.0886666666665,544.3786666666665
2019-01-17 23:00:00,1,23,3,5.807,5624.84,5532.93,618.0330000000004,526.1230000000005
2019-01-18 00:00:00,1,0,4,5.751,5569.05,5468.84,561.4693333333335,461.2593333333334
2019-01-18 01:00:00,1,1,4,5.705,5385.51,5349.83,565.0720000000001,529.3919999999998
2019-01-18 02:00:00,1,2,4,5.684,5280.0,5261.67,603.9923333333336,585.6623333333337
2019-01-18 03:00:00,1,3,4,5.744,5537.56,5332.49,834.6666666666661,629.5966666666654
2019-01-18 04:00:00,1,4,4,5.838,6130.57,5816.58,1158.1130000000005,844.1230000000005
2019-01-18 05:00:00,1,5,4,5.91,7025.0,6628.95,1613.8753333333334,1217.8253333333332
2019-01-18 06:00:00,1,6,4,6.645,7798.97,7277.72,1961.7906666666668,1440.5406666666668
2019-01-18 07:00:00,1,7,4,8.296,8348.7,7937.57,1983.6910000000007,1572.5609999999997
2019-01-18 08:00:00,1,8,4,9.537,8351.64,8124.15,1671.4773333333314,1443.9873333333317
2019-01-18 09:00:00,1,9,4,10.61,8177.0,8167.87,1296.601333333334,1287.471333333334
2019-01-18 10:00:00,1,10,4,11.352,8115.37,8122.91,1190.5846666666666,1198.1246666666666
2019-01-18 11:00:00,1,11,4,11.702,7994.88,7926.98,1189.0019999999995,1121.101999999999
2019-01-18 12:00:00,1,12,4,11.651,7770.89,7730.15,1290.1096666666672,1249.3696666666665
2019-01-18 13:00:00,1,13,4,11.217,7557.0,7855.15,1003.1243333333324,1301.274333333332
2019-01-18 14:00:00,1,14,4,10.13,7697.22,7892.64,1159.918333333333,1355.3383333333331
2019-01-18 15:00:00,1,15,4,8.955,7721.0,7843.0,1043.322,1165.322
2019-01-18 16:00:00,1,16,4,8.605,8507.53,8432.78,1231.8510000000024,1157.1010000000024
2019-01-18 17:00:00,1,17,4,8.218,8653.47,8439.25,1282.168999999999,1067.9489999999996
2019-01-18 18:00:00,1,18,4,7.824,8558.09,8269.0,1264.3473333333322,975.257333333332
2019-01-18 19:00:00,1,19,4,7.459,8102.47,7771.73,1119.0806666666658,788.3406666666651
2019-01-18 20:00:00,1,20,4,7.172,7410.59,7174.48,969.784333333333,733.6743333333325
2019-01-18 21:00:00,1,21,4,6.97,7065.0,6822.1,998.217333333334,755.3173333333343
2019-01-18 22:00:00,1,22,4,6.856,6210.95,6170.58,689.0686666666661,648.6986666666662
2019-01-18 23:00:00,1,23,4,6.863,5668.43,5670.98,661.6230000000005,664.1729999999998
2019-01-19 00:00:00,1,0,5,6.892,5594.19,5589.57,586.6093333333329,581.989333333333
2019-01-19 01:00:00,1,1,5,6.915,5398.98,5389.73,578.5419999999995,569.2919999999995
2019-01-19 02:00:00,1,2,5,6.943,5309.87,5184.0,633.8623333333335,507.9923333333336
2019-01-19 03:00:00,1,3,5,6.866,5453.79,5266.73,750.8966666666656,563.8366666666652
2019-01-19 04:00:00,1,4,5,6.72,6031.97,5447.97,1059.5130000000008,475.5130000000008
2019-01-19 05:00:00,1,5,5,6.612,6842.0,5854.25,1430.8753333333334,443.1253333333334
2019-01-19 06:00:00,1,6,5,7.277,7446.72,6296.0,1609.5406666666668,458.8206666666665
2019-01-19 07:00:00,1,7,5,8.58,7900.94,7371.0,1535.9309999999996,1005.991
2019-01-19 08:00:00,1,8,5,9.57,7944.3,7914.24,1264.1373333333322,1234.0773333333318
2019-01-19 09:00:00,1,9,5,10.391,7848.73,8225.77,968.3313333333336,1345.3713333333344
2019-01-19 10:00:00,1,10,5,10.961,7752.13,8366.42,827.3446666666669,1441.6346666666668
2019-01-19 11:00:00,1,11,5,11.102,7438.0,8336.95,632.1219999999994,1531.072
2019-01-19 12:00:00,1,12,5,10.943,7305.19,8016.91,824.4096666666665,1536.1296666666667
2019-01-19 13:00:00,1,13,5,10.435,7345.3,8072.0,791.4243333333325,1518.1243333333323
2019-01-19 14:00:00,1,14,5,9.527,7284.53,8034.17,747.2283333333326,1496.8683333333329
2019-01-19 15:00:00,1,15,5,8.737,7564.6,8013.56,886.9220000000005,1335.8820000000003
2019-01-19 16:00:00,1,16,5,8.579,8281.45,8341.86,1005.7710000000023,1066.1810000000023
2019-01-19 17:00:00,1,17,5,8.446,8373.0,8248.0,1001.6989999999996,876.6989999999996
2019-01-19 18:00:00,1,18,5,8.41,8274.92,8060.0,981.1773333333322,766.2573333333321
2019-01-19 19:00:00,1,19,5,8.365,7913.0,7513.0,929.6106666666656,529.6106666666656
2019-01-19 20:00:00,1,20,5,8.321,7178.96,7086.0,738.1543333333329,645.1943333333329
2019-01-19 21:00:00,1,21,5,8.285,6886.0,6692.0,819.217333333334,625.217333333334
2019-01-19 22:00:00,1,22,5,8.213,5955.81,6107.63,433.9286666666667,585.7486666666664
2019-01-19 23:00:00,1,23,5,8.149,5485.45,5618.68,478.643,611.8730000000005
2019-01-20 00:00:00,1,0,6,8.111,5430.37,5519.48,422.7893333333332,511.8993333333328
2019-01-20 01:00:00,1,1,6,8.086,5254.0,5304.14,433.5619999999999,483.7020000000002
2019-01-20 02:00:00,1,2,6,8.059,5144.46,5144.0,468.4523333333336,467.9923333333336
2019-01-20 03:00:00,1,3,6,7.992,5241.9,5151.12,539.0066666666653,448.2266666666656
2019-01-20 04:00:00,1,4,6,7.876,5804.8,5275.72,832.3430000000008,303.26300000000083
2019-01-20 05:00:00,1,5,6,7.8,6594.0,5505.7,1182.8753333333334,94.57533333333322
2019-01-20 06:00:00,1,6,6,8.771,7183.21,5875.79,1346.0306666666663,38.61066666666648
2019-01-20 07:00:00,1,7,6,10.468,7684.25,6429.82,1319.241,64.8109999999997
2019-01-20 08:00:00,1,8,6,11.334,7745.22,6903.16,1065.0573333333325,222.99733333333188
2019-01-20 09:00:00,1,9,6,12.029,7703.05,7259.2,822.6513333333342,378.8013333333338
2019-01-20 10:00:00,1,10,6,12.499,7208.0,7331.49,283.21466666666674,406.7046666666665
2019-01-20 11:00:00,1,11,6,12.652,7474.44,7144.52,668.561999999999,338.6419999999998
2019-01-20 12:00:00,1,12,6,12.595,7269.26,6735.0,788.4796666666671,254.21966666666685
2019-01-20 13:00:00,1,13,6,12.177,7342.67,6790.36,788.7943333333324,236.484333333332
2019-01-20 14:00:00,1,14,6,11.227,7056.0,6800.0,518.6983333333328,262.6983333333328
2019-01-20 15:00:00,1,15,6,10.092,7270.0,7156.33,592.3220000000001,478.652
2019-01-20 16:00:00,1,16,6,9.614,8070.0,7759.96,794.3210000000017,484.28100000000177
2019-01-20 17:00:00,1,17,6,9.223,8150.0,7828.0,778.6989999999996,456.6989999999996
2019-01-20 18:00:00,1,18,6,8.782,8010.4,7792.84,716.6573333333317,499.0973333333322
2019-01-20 19:00:00,1,19,6,8.413,7590.0,7527.61,606.6106666666656,544.2206666666652
2019-01-20 20:00:00,1,20,6,8.027,6907.62,7023.42,466.8143333333328,582.614333333333
2019-01-20 21:00:00,1,21,6,7.836,6669.0,6562.69,602.217333333334,495.9073333333336
2019-01-20 22:00:00,1,22,6,7.718,6020.39,5947.52,498.5086666666666,425.6386666666667
2019-01-20 23:00:00,1,23,6,7.692,5563.58,5458.5,556.7730000000001,451.6930000000002
2019-01-21 00:00:00,1,0,0,7.655,5471.54,5392.78,463.9593333333332,385.199333333333
2019-01-21 01:00:00,1,1,0,7.681,5262.92,5213.72,442.482,393.28200000000015
2019-01-21 02:00:00,1,2,0,7.564,5115.44,5111.78,439.4323333333332,435.7723333333333
2019-01-21 03:00:00,1,3,0,7.312,5100.0,5284.1,397.10666666666566,581.206666666666
2019-01-21 04:00:00,1,4,0,7.135,5355.36,5769.79,382.90300000000025,797.3330000000005
2019-01-21 05:00:00,1,5,0,7.03,5714.71,6771.06,303.58533333333344,1359.9353333333338
2019-01-21 06:00:00,1,6,0,7.733,6297.76,7322.0,460.58066666666673,1484.8206666666665
2019-01-21 07:00:00,1,7,0,8.851,7084.3,7842.0,719.2910000000002,1476.991
2019-01-21 08:00:00,1,8,0,9.802,7304.0,8179.87,623.837333333332,1499.707333333332
2019-01-21 09:00:00,1,9,0,10.865,7513.47,8139.47,633.0713333333342,1259.0713333333342
2019-01-21 10:00:00,1,10,0,11.815,7510.31,8125.92,585.5246666666671,1201.1346666666668
2019-01-21 11:00:00,1,11,0,12.365,7487.0,8022.0,681.1219999999994,1216.1219999999994
2019-01-21 12:00:00,1,12,0,12.504,7210.51,7972.76,729.7296666666671,1491.979666666667
2019-01-21 13:00:00,1,13,0,12.231,7200.0,8063.41,646.1243333333323,1509.534333333332
2019-01-21 14:00:00,1,14,0,11.282,7360.48,8049.0,823.1783333333324,1511.6983333333328
2019-01-21 15:00:00,1,15,0,9.941,7431.55,8120.71,753.8720000000003,1443.0320000000002
2019-01-21 16:00:00,1,16,0,9.437,7904.68,8497.0,629.001000000002,1221.3210000000015
2019-01-21 17:00:00,1,17,0,9.012,7988.0,8574.09,616.6989999999996,1202.7889999999998
2019-01-21 18:00:00,1,18,0,8.685,7774.0,8474.56,480.2573333333321,1180.8173333333316
2019-01-21 19:00:00,1,19,0,8.455,7270.05,8081.0,286.66066666666575,1097.6106666666656
2019-01-21 20:00:00,1,20,0,8.273,6793.12,7237.58,352.3143333333328,796.7743333333328
2019-01-21 21:00:00,1,21,0,8.195,6406.0,6791.93,339.21733333333395,725.1473333333342
2019-01-21 22:00:00,1,22,0,8.175,5765.15,5984.25,243.26866666666592,462.3686666666663
2019-01-21 23:00:00,1,23,0,8.144,5299.94,5455.51,293.1329999999998,448.7030000000004
2019-01-22 00:00:00,1,0,1,8.091,5272.0,5440.23,264.41933333333327,432.6493333333328
2019-01-22 01:00:00,1,1,1,8.03,5096.0,5282.41,275.5619999999999,461.97199999999975
2019-01-22 02:00:00,1,2,1,7.963,4887.29,5166.36,211.28233333333355,490.35233333333326
2019-01-22 03:00:00,1,3,1,7.781,4892.88,5245.21,189.98666666666577,542.3166666666657
2019-01-22 04:00:00,1,4,1,7.623,4985.0,5809.97,12.543000000000577,837.5130000000008
2019-01-22 05:00:00,1,5,1,7.514,5170.86,6834.78,0.0,1423.6553333333331
2019-01-22 06:00:00,1,6,1,8.219,5450.26,7448.08,0.0,1610.9006666666664
2019-01-22 07:00:00,1,7,1,9.293,5860.0,8108.42,0.0,1743.411
2019-01-22 08:00:00,1,8,1,9.984,6521.42,8268.8,0.0,1588.6373333333313
2019-01-22 09:00:00,1,9,1,10.775,6868.66,8361.73,0.0,1481.3313333333335
2019-01-22 10:00:00,1,10,1,11.405,6970.49,8378.9,45.704666666666526,1454.1146666666664
2019-01-22 11:00:00,1,11,1,11.734,6879.98,8009.0,74.10199999999895,1203.1219999999994
2019-01-22 12:00:00,1,12,1,11.844,6530.89,7913.3,50.10966666666718,1432.519666666667
2019-01-22 13:00:00,1,13,1,11.688,6600.0,7943.29,46.12433333333229,1389.4143333333325
2019-01-22 14:00:00,1,14,1,11.029,6582.62,7812.77,45.3183333333327,1275.4683333333332
2019-01-22 15:00:00,1,15,1,10.088,6530.0,7873.0,0.0,1195.322
2019-01-22 16:00:00,1,16,1,10.154,7293.0,8698.0,17.32100000000173,1422.3210000000015
2019-01-22 17:00:00,1,17,1,10.302,7501.56,8819.0,130.259,1447.6989999999996
2019-01-22 18:00:00,1,18,1,10.303,7431.6,8760.31,137.85733333333246,1466.5673333333316
2019-01-22 19:00:00,1,19,1,10.282,7218.0,8190.5,234.6106666666656,1207.1106666666656
2019-01-22 20:00:00,1,20,1,10.096,6563.83,7615.0,123.02433333333283,1174.194333333333
2019-01-22 21:00:00,1,21,1,9.808,6158.0,7093.0,91.21733333333395,1026.217333333334
2019-01-22 22:00:00,1,22,1,9.646,5511.95,6165.97,0.0,644.0886666666665
2019-01-22 23:00:00,1,23,1,9.586,5065.73,5624.84,58.922999999999774,618.0330000000004
2019-01-23 00:00:00,1,0,2,9.582,5025.88,5569.05,18.29933333333338,561.4693333333335
2019-01-23 01:00:00,1,1,2,9.508,4858.81,5385.51,38.3720000000003,565.0720000000001
2019-01-23 02:00:00,1,2,2,9.315,4792.19,5280.0,116.1823333333332,603.9923333333336
2019-01-23 03:00:00,1,3,2,9.134,4951.85,5537.56,248.956666666666,834.6666666666661
2019-01-23 04:00:00,1,4,2,9.0,5496.59,6130.57,524.1330000000007,1158.1130000000005
2019-01-23 05:00:00,1,5,2,9.003,6455.38,7025.0,1044.2553333333335,1613.8753333333334
2019-01-23 06:00:00,1,6,2,9.652,6952.51,7798.97,1115.3306666666667,1961.7906666666668
2019-01-23 07:00:00,1,7,2,10.379,7416.0,8348.7,1050.991,1983.6910000000007
2019-01-23 08:00:00,1,8,2,10.752,7473.29,8351.64,793.127333333332,1671.4773333333314
2019-01-23 09:00:00,1,9,2,10.996,7118.0,8177.0,237.601333333334,1296.601333333334
2019-01-23 10:00:00,1,10,2,11.24,6947.0,8115.37,22.214666666666744,1190.5846666666666
2019-01-23 11:00:00,1,11,2,11.515,7200.62,7994.88,394.7419999999993,1189.0019999999995
2019-01-23 12:00:00,1,12,2,11.784,6974.58,7770.89,493.7996666666668,1290.1096666666672
2019-01-23 13:00:00,1,13,2,11.808,7036.89,7557.0,483.0143333333326,1003.1243333333324
2019-01-23 14:00:00,1,14,2,11.639,6986.18,7697.22,448.8783333333331,1159.918333333333
2019-01-23 15:00:00,1,15,2,11.217,7131.82,7721.0,454.1419999999998,1043.322
2019-01-23 16:00:00,1,16,2,10.981,7749.38,8507.53,473.7010000000018,1231.8510000000024
2019-01-23 17:00:00,1,17,2,10.914,7889.73,8653.47,518.4289999999992,1282.168999999999
2019-01-23 18:00:00,1,18,2,10.833,7809.13,8558.09,515.3873333333322,1264.3473333333322
2019-01-23 19:00:00,1,19,2,10.72,7381.0,8102.47,397.6106666666656,1119.0806666666658
2019-01-23 20:00:00,1,20,2,10.631,6740.58,7410.59,299.77433333333283,969.784333333333
2019-01-23 21:00:00,1,21,2,10.555,6425.0,7065.0,358.21733333333395,998.217333333334
