date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-13 07:00:00,1,7,6,6.336,83080.0,63796.0,20925.9,1641.9000000000017
2019-01-13 08:00:00,1,8,6,6.82,83052.0,66230.0,19423.45,2601.449999999997
2019-01-13 09:00:00,1,9,6,7.463,82310.0,68861.0,17537.0,4088.0
2019-01-13 10:00:00,1,10,6,8.088,81890.0,70727.0,16102.600000000006,4939.600000000006
2019-01-13 11:00:00,1,11,6,8.629,81412.0,73255.0,14524.649999999994,6367.649999999994
2019-01-13 12:00:00,1,12,6,8.977,79462.0,71440.0,14030.550000000005,6008.550000000003
2019-01-13 13:00:00,1,13,6,9.034,77037.0,68189.0,13747.9,4899.9000000000015
2019-01-13 14:00:00,1,14,6,8.84,75188.0,66372.0,13798.75,4982.75
2019-01-13 15:00:00,1,15,6,8.462,74427.0,65624.0,13711.9,4908.9000000000015
2019-01-13 16:00:00,1,16,6,8.098,76965.0,68407.0,14082.449999999995,5524.449999999997
2019-01-13 17:00:00,1,17,6,8.006,80584.0,72902.0,13518.75,5836.75
2019-01-13 18:00:00,1,18,6,7.99,79999.0,74316.0,12297.800000000005,6614.800000000003
2019-01-13 19:00:00,1,19,6,7.958,76357.0,72178.0,11751.699999999995,7572.699999999997
2019-01-13 20:00:00,1,20,6,7.906,73125.0,69308.0,11683.0,7866.0
2019-01-13 21:00:00,1,21,6,7.812,73372.0,69405.0,11596.6,7629.5999999999985
2019-01-13 22:00:00,1,22,6,7.629,73728.0,70283.0,10860.4,7415.4000000000015
2019-01-13 23:00:00,1,23,6,7.394,70471.0,67742.0,10336.0,7607.0
2019-01-14 00:00:00,1,0,0,7.092,68166.0,65520.0,10020.699999999995,7374.699999999997
2019-01-14 01:00:00,1,1,0,6.755,65976.0,64364.0,9528.35,7916.3499999999985
2019-01-14 02:00:00,1,2,0,6.501,62897.0,61783.0,9344.550000000005,8230.550000000003
2019-01-14 03:00:00,1,3,0,6.302,61508.0,61178.0,9203.699999999995,8873.699999999997
2019-01-14 04:00:00,1,4,0,6.046,61977.0,64087.0,8363.099999999999,10473.1
2019-01-14 05:00:00,1,5,0,5.742,63762.0,69731.0,6872.949999999997,12841.949999999995
2019-01-14 06:00:00,1,6,0,5.53,66039.0,75894.0,5775.0,15630.0
2019-01-14 07:00:00,1,7,0,5.466,68499.0,78211.0,6344.9000000000015,16056.9
2019-01-14 08:00:00,1,8,0,6.039,70770.0,78481.0,7141.449999999997,14852.449999999995
2019-01-14 09:00:00,1,9,0,6.879,71503.0,78622.0,6730.0,13849.0
2019-01-14 10:00:00,1,10,0,7.665,71653.0,79219.0,5865.600000000006,13431.600000000006
2019-01-14 11:00:00,1,11,0,8.189,72905.0,79524.0,6017.649999999994,12636.649999999994
2019-01-14 12:00:00,1,12,0,8.447,70942.0,78174.0,5510.550000000003,12742.550000000005
2019-01-14 13:00:00,1,13,0,8.397,68341.0,76363.0,5051.9000000000015,13073.9
2019-01-14 14:00:00,1,14,0,7.94,66385.0,74409.0,4995.75,13019.75
2019-01-14 15:00:00,1,15,0,6.714,65577.0,73906.0,4861.9000000000015,13190.9
2019-01-14 16:00:00,1,16,0,5.165,67623.0,76310.0,4740.449999999997,13427.449999999995
2019-01-14 17:00:00,1,17,0,4.527,71150.0,79640.0,4084.75,12574.75
2019-01-14 18:00:00,1,18,0,3.988,71391.0,79271.0,3689.800000000003,11569.800000000005
2019-01-14 19:00:00,1,19,0,3.517,68515.0,75061.0,3909.699999999997,10455.699999999995
2019-01-14 20:00:00,1,20,0,3.091,65737.0,71180.0,4295.0,9738.0
2019-01-14 21:00:00,1,21,0,2.768,66478.0,70714.0,4702.599999999999,8938.599999999999
2019-01-14 22:00:00,1,22,0,2.551,67777.0,71179.0,4909.4000000000015,8311.400000000001
2019-01-14 23:00:00,1,23,0,2.371,64838.0,68095.0,4703.0,7960.0
2019-01-15 00:00:00,1,0,1,2.219,62139.0,65531.0,3993.699999999997,7385.699999999997
2019-01-15 01:00:00,1,1,1,2.075,60390.0,64060.0,3942.349999999999,7612.3499999999985
2019-01-15 02:00:00,1,2,1,1.901,56951.0,61367.0,3398.550000000003,7814.550000000003
2019-01-15 03:00:00,1,3,1,1.711,54907.0,60623.0,2602.699999999997,8318.699999999997
2019-01-15 04:00:00,1,4,1,1.556,54923.0,63169.0,1309.0999999999983,9555.1
2019-01-15 05:00:00,1,5,1,1.466,55730.0,68969.0,0.0,12079.949999999995
2019-01-15 06:00:00,1,6,1,1.471,56894.0,75067.0,0.0,14803.0
2019-01-15 07:00:00,1,7,1,1.66,58303.0,77212.0,0.0,15057.9
2019-01-15 08:00:00,1,8,1,2.738,60902.0,77083.0,0.0,13454.449999999995
2019-01-15 09:00:00,1,9,1,4.055,63341.0,77020.0,0.0,12247.0
2019-01-15 10:00:00,1,10,1,5.456,64827.0,76922.0,0.0,11134.600000000006
2019-01-15 11:00:00,1,11,1,6.809,66797.0,76998.0,0.0,10110.649999999994
2019-01-15 12:00:00,1,12,1,7.629,64666.0,75636.0,0.0,10204.550000000005
2019-01-15 13:00:00,1,13,1,7.858,61670.0,74132.0,0.0,10842.9
2019-01-15 14:00:00,1,14,1,7.453,59536.0,72422.0,0.0,11032.75
2019-01-15 15:00:00,1,15,1,5.944,58774.0,71941.0,0.0,11225.9
2019-01-15 16:00:00,1,16,1,4.288,61315.0,74514.0,0.0,11631.449999999995
2019-01-15 17:00:00,1,17,1,3.705,65789.0,78287.0,0.0,11221.75
2019-01-15 18:00:00,1,18,1,3.209,66994.0,78340.0,0.0,10638.800000000005
2019-01-15 19:00:00,1,19,1,2.748,64490.0,74397.0,0.0,9791.699999999995
2019-01-15 20:00:00,1,20,1,2.427,61957.0,70649.0,515.0,9207.0
2019-01-15 21:00:00,1,21,1,2.129,62133.0,70374.0,357.59999999999854,8598.599999999999
2019-01-15 22:00:00,1,22,1,1.85,63266.0,70903.0,398.4000000000015,8035.4000000000015
2019-01-15 23:00:00,1,23,1,1.566,61173.0,67973.0,1038.0,7838.0
2019-01-16 00:00:00,1,0,2,1.282,58662.0,65407.0,516.6999999999971,7261.699999999997
2019-01-16 01:00:00,1,1,2,1.036,57475.0,63969.0,1027.3499999999983,7521.3499999999985
2019-01-16 02:00:00,1,2,2,0.812,54961.0,61624.0,1408.550000000003,8071.550000000003
2019-01-16 03:00:00,1,3,2,0.72,54297.0,61025.0,1992.699999999997,8720.699999999997
2019-01-16 04:00:00,1,4,2,0.593,57411.0,63950.0,3797.099999999999,10336.1
2019-01-16 05:00:00,1,5,2,0.383,63659.0,69716.0,6769.949999999997,12826.949999999995
2019-01-16 06:00:00,1,6,2,0.267,70065.0,75599.0,9801.0,15335.0
2019-01-16 07:00:00,1,7,2,0.408,72548.0,78571.0,10393.9,16416.9
2019-01-16 08:00:00,1,8,2,1.631,72763.0,78960.0,9134.449999999995,15331.449999999995
2019-01-16 09:00:00,1,9,2,3.194,72299.0,78395.0,7526.0,13622.0
2019-01-16 10:00:00,1,10,2,4.831,72421.0,78405.0,6633.600000000006,12617.600000000006
2019-01-16 11:00:00,1,11,2,6.228,72512.0,78481.0,5624.649999999994,11593.649999999994
2019-01-16 12:00:00,1,12,2,7.11,71591.0,77422.0,6159.550000000003,11990.550000000005
2019-01-16 13:00:00,1,13,2,7.326,70174.0,76006.0,6884.9000000000015,12716.9
2019-01-16 14:00:00,1,14,2,6.994,68713.0,74486.0,7323.75,13096.75
2019-01-16 15:00:00,1,15,2,5.709,68349.0,74434.0,7633.9000000000015,13718.9
2019-01-16 16:00:00,1,16,2,4.492,70780.0,77040.0,7897.449999999997,14157.449999999995
2019-01-16 17:00:00,1,17,2,4.381,75259.0,81337.0,8193.75,14271.75
2019-01-16 18:00:00,1,18,2,4.334,75512.0,81633.0,7810.800000000003,13931.800000000005
2019-01-16 19:00:00,1,19,2,4.325,71235.0,77816.0,6629.699999999997,13210.699999999995
2019-01-16 20:00:00,1,20,2,4.375,67141.0,73946.0,5699.0,12504.0
2019-01-16 21:00:00,1,21,2,4.425,67250.0,73805.0,5474.599999999999,12029.6
2019-01-16 22:00:00,1,22,2,4.469,68069.0,74406.0,5201.4000000000015,11538.4
2019-01-16 23:00:00,1,23,2,4.483,65151.0,71800.0,5016.0,11665.0
2019-01-17 00:00:00,1,0,3,4.434,62819.0,69701.0,4673.699999999997,11555.699999999995
2019-01-17 01:00:00,1,1,3,4.33,61289.0,68288.0,4841.349999999999,11840.35
2019-01-17 02:00:00,1,2,3,4.208,59074.0,66198.0,5521.550000000003,12645.550000000005
2019-01-17 03:00:00,1,3,3,4.064,58529.0,65623.0,6224.699999999997,13318.699999999995
2019-01-17 04:00:00,1,4,3,3.973,61501.0,68394.0,7887.0999999999985,14780.1
2019-01-17 05:00:00,1,5,3,3.939,67925.0,74754.0,11035.949999999995,17864.949999999997
2019-01-17 06:00:00,1,6,3,3.843,74661.0,81504.0,14397.0,21240.0
2019-01-17 07:00:00,1,7,3,3.896,76657.0,83847.0,14502.9,21692.9
2019-01-17 08:00:00,1,8,3,4.551,76469.0,83630.0,12840.449999999995,20001.45
2019-01-17 09:00:00,1,9,3,5.296,75225.0,82994.0,10452.0,18221.0
2019-01-17 10:00:00,1,10,3,6.056,74777.0,82510.0,8989.600000000006,16722.600000000006
2019-01-17 11:00:00,1,11,3,6.662,74358.0,82035.0,7470.649999999994,15147.649999999994
2019-01-17 12:00:00,1,12,3,6.956,72770.0,80585.0,7338.550000000003,15153.550000000005
2019-01-17 13:00:00,1,13,3,6.878,70731.0,78603.0,7441.9000000000015,15313.9
2019-01-17 14:00:00,1,14,3,6.37,68955.0,77049.0,7565.75,15659.75
2019-01-17 15:00:00,1,15,3,5.079,68481.0,76770.0,7765.9000000000015,16054.9
2019-01-17 16:00:00,1,16,3,2.93,71278.0,80102.0,8395.449999999997,17219.449999999997
2019-01-17 17:00:00,1,17,3,2.013,76108.0,84633.0,9042.75,17567.75
2019-01-17 18:00:00,1,18,3,1.433,76643.0,84512.0,8941.800000000003,16810.800000000003
2019-01-17 19:00:00,1,19,3,0.952,73018.0,80169.0,8412.699999999997,15563.699999999995
2019-01-17 20:00:00,1,20,3,0.55,69218.0,75106.0,7776.0,13664.0
2019-01-17 21:00:00,1,21,3,0.208,69505.0,75801.0,7729.5999999999985,14025.6
2019-01-17 22:00:00,1,22,3,-0.096,70597.0,76470.0,7729.4000000000015,13602.4
2019-01-17 23:00:00,1,23,3,-0.319,67772.0,73440.0,7637.0,13305.0
2019-01-18 00:00:00,1,0,4,-0.398,65488.0,71151.0,7342.699999999997,13005.699999999995
2019-01-18 01:00:00,1,1,4,-0.412,64354.0,69777.0,7906.3499999999985,13329.35
2019-01-18 02:00:00,1,2,4,-0.467,62296.0,67404.0,8743.550000000003,13851.550000000005
2019-01-18 03:00:00,1,3,4,-0.503,61680.0,66682.0,9375.699999999995,14377.699999999995
2019-01-18 04:00:00,1,4,4,-0.478,64694.0,69405.0,11080.1,15791.1
2019-01-18 05:00:00,1,5,4,-0.44,70930.0,75332.0,14040.949999999995,18442.95
2019-01-18 06:00:00,1,6,4,-0.414,77190.0,81098.0,16926.0,20834.0
2019-01-18 07:00:00,1,7,4,-0.324,79899.0,83080.0,17744.9,20925.9
2019-01-18 08:00:00,1,8,4,0.391,79680.0,83052.0,16051.449999999995,19423.45
2019-01-18 09:00:00,1,9,4,1.377,78601.0,82310.0,13828.0,17537.0
2019-01-18 10:00:00,1,10,4,2.63,78077.0,81890.0,12289.600000000006,16102.600000000006
2019-01-18 11:00:00,1,11,4,3.689,77369.0,81412.0,10481.649999999994,14524.649999999994
2019-01-18 12:00:00,1,12,4,4.277,75248.0,79462.0,9816.550000000005,14030.550000000005
2019-01-18 13:00:00,1,13,4,4.467,73034.0,77037.0,9744.9,13747.9
2019-01-18 14:00:00,1,14,4,4.126,71037.0,75188.0,9647.75,13798.75
2019-01-18 15:00:00,1,15,4,2.503,70626.0,74427.0,9910.9,13711.9
2019-01-18 16:00:00,1,16,4,0.724,72972.0,76965.0,10089.449999999995,14082.449999999995
2019-01-18 17:00:00,1,17,4,0.241,77216.0,80584.0,10150.75,13518.75
2019-01-18 18:00:00,1,18,4,-0.087,77214.0,79999.0,9512.800000000005,12297.800000000005
2019-01-18 19:00:00,1,19,4,-0.334,72854.0,76357.0,8248.699999999997,11751.699999999995
2019-01-18 20:00:00,1,20,4,-0.468,68644.0,73125.0,7202.0,11683.0
2019-01-18 21:00:00,1,21,4,-0.515,68306.0,73372.0,6530.599999999999,11596.6
2019-01-18 22:00:00,1,22,4,-0.562,68870.0,73728.0,6002.4000000000015,10860.4
2019-01-18 23:00:00,1,23,4,-0.65,65930.0,70471.0,5795.0,10336.0
2019-01-19 00:00:00,1,0,5,-0.765,63566.0,68166.0,5420.699999999997,10020.699999999995
2019-01-19 01:00:00,1,1,5,-0.901,62258.0,65976.0,5810.349999999999,9528.35
2019-01-19 02:00:00,1,2,5,-1.003,59590.0,62897.0,6037.550000000003,9344.550000000005
2019-01-19 03:00:00,1,3,5,-1.107,58684.0,61508.0,6379.699999999997,9203.699999999995
2019-01-19 04:00:00,1,4,5,-1.151,61311.0,61977.0,7697.0999999999985,8363.099999999999
2019-01-19 05:00:00,1,5,5,-1.209,67584.0,63762.0,10694.949999999995,6872.949999999997
2019-01-19 06:00:00,1,6,5,-1.256,73907.0,66039.0,13643.0,5775.0
2019-01-19 07:00:00,1,7,5,-1.069,75656.0,68499.0,13501.9,6344.9000000000015
2019-01-19 08:00:00,1,8,5,0.257,75587.0,70770.0,11958.449999999995,7141.449999999997
2019-01-19 09:00:00,1,9,5,1.772,75387.0,71503.0,10614.0,6730.0
2019-01-19 10:00:00,1,10,5,3.3,75302.0,71653.0,9514.600000000006,5865.600000000006
2019-01-19 11:00:00,1,11,5,4.363,74838.0,72905.0,7950.649999999994,6017.649999999994
2019-01-19 12:00:00,1,12,5,4.921,72916.0,70942.0,7484.550000000003,5510.550000000003
2019-01-19 13:00:00,1,13,5,4.996,71245.0,68341.0,7955.9000000000015,5051.9000000000015
2019-01-19 14:00:00,1,14,5,4.494,69914.0,66385.0,8524.75,4995.75
2019-01-19 15:00:00,1,15,5,3.129,69418.0,65577.0,8702.900000000001,4861.9000000000015
2019-01-19 16:00:00,1,16,5,1.873,72379.0,67623.0,9496.449999999995,4740.449999999997
2019-01-19 17:00:00,1,17,5,1.555,77752.0,71150.0,10686.75,4084.75
2019-01-19 18:00:00,1,18,5,1.401,78311.0,71391.0,10609.800000000005,3689.800000000003
2019-01-19 19:00:00,1,19,5,1.308,74669.0,68515.0,10063.699999999995,3909.699999999997
2019-01-19 20:00:00,1,20,5,1.219,71262.0,65737.0,9820.0,4295.0
2019-01-19 21:00:00,1,21,5,1.172,71536.0,66478.0,9760.6,4702.599999999999
2019-01-19 22:00:00,1,22,5,1.112,72587.0,67777.0,9719.4,4909.4000000000015
2019-01-19 23:00:00,1,23,5,1.052,70133.0,64838.0,9998.0,4703.0
2019-01-20 00:00:00,1,0,6,0.968,67794.0,62139.0,9648.699999999995,3993.699999999997
2019-01-20 01:00:00,1,1,6,0.871,66566.0,60390.0,10118.35,3942.349999999999
2019-01-20 02:00:00,1,2,6,0.797,64248.0,56951.0,10695.550000000005,3398.550000000003
2019-01-20 03:00:00,1,3,6,0.737,64074.0,54907.0,11769.699999999995,2602.699999999997
2019-01-20 04:00:00,1,4,6,0.655,67029.0,54923.0,13415.1,1309.0999999999983
2019-01-20 05:00:00,1,5,6,0.562,73320.0,55730.0,16430.949999999997,0.0
2019-01-20 06:00:00,1,6,6,0.429,80024.0,56894.0,19760.0,0.0
2019-01-20 07:00:00,1,7,6,0.468,82495.0,58303.0,20340.9,0.0
2019-01-20 08:00:00,1,8,6,1.478,82350.0,60902.0,18721.45,0.0
2019-01-20 09:00:00,1,9,6,2.533,81293.0,63341.0,16520.0,0.0
2019-01-20 10:00:00,1,10,6,3.563,80270.0,64827.0,14482.600000000006,0.0
2019-01-20 11:00:00,1,11,6,4.387,79199.0,66797.0,12311.649999999994,0.0
2019-01-20 12:00:00,1,12,6,4.881,76967.0,64666.0,11535.550000000005,0.0
2019-01-20 13:00:00,1,13,6,4.981,74479.0,61670.0,11189.9,0.0
2019-01-20 14:00:00,1,14,6,4.606,72283.0,59536.0,10893.75,0.0
2019-01-20 15:00:00,1,15,6,3.294,71595.0,58774.0,10879.9,0.0
2019-01-20 16:00:00,1,16,6,1.654,74704.0,61315.0,11821.449999999995,0.0
2019-01-20 17:00:00,1,17,6,1.003,79448.0,65789.0,12382.75,0.0
2019-01-20 18:00:00,1,18,6,0.522,79436.0,66994.0,11734.800000000005,0.0
2019-01-20 19:00:00,1,19,6,0.046,75954.0,64490.0,11348.699999999995,0.0
2019-01-20 20:00:00,1,20,6,-0.382,73103.0,61957.0,11661.0,515.0
2019-01-20 21:00:00,1,21,6,-0.783,73735.0,62133.0,11959.6,357.59999999999854
2019-01-20 22:00:00,1,22,6,-1.103,74556.0,63266.0,11688.4,398.4000000000015
2019-01-20 23:00:00,1,23,6,-1.353,71439.0,61173.0,11304.0,1038.0
2019-01-21 00:00:00,1,0,0,-1.529,68758.0,58662.0,10612.699999999995,516.6999999999971
2019-01-21 01:00:00,1,1,0,-1.659,67319.0,57475.0,10871.35,1027.3499999999983
2019-01-21 02:00:00,1,2,0,-1.8,64411.0,54961.0,10858.550000000005,1408.550000000003
2019-01-21 03:00:00,1,3,0,-1.957,63023.0,54297.0,10718.699999999995,1992.699999999997
2019-01-21 04:00:00,1,4,0,-2.054,63944.0,57411.0,10330.1,3797.099999999999
2019-01-21 05:00:00,1,5,0,-2.129,65803.0,63659.0,8913.949999999997,6769.949999999997
2019-01-21 06:00:00,1,6,0,-2.224,68363.0,70065.0,8099.0,9801.0
2019-01-21 07:00:00,1,7,0,-2.155,71214.0,72548.0,9059.9,10393.9
2019-01-21 08:00:00,1,8,0,-1.085,73500.0,72763.0,9871.449999999995,9134.449999999995
2019-01-21 09:00:00,1,9,0,0.317,74383.0,72299.0,9610.0,7526.0
2019-01-21 10:00:00,1,10,0,1.792,74162.0,72421.0,8374.600000000006,6633.600000000006
2019-01-21 11:00:00,1,11,0,2.964,74784.0,72512.0,7896.649999999994,5624.649999999994
2019-01-21 12:00:00,1,12,0,3.589,72383.0,71591.0,6951.550000000003,6159.550000000003
2019-01-21 13:00:00,1,13,0,3.733,69022.0,70174.0,5732.9000000000015,6884.9000000000015
2019-01-21 14:00:00,1,14,0,3.318,66646.0,68713.0,5256.75,7323.75
2019-01-21 15:00:00,1,15,0,1.939,65876.0,68349.0,5160.9000000000015,7633.9000000000015
2019-01-21 16:00:00,1,16,0,0.288,68290.0,70780.0,5407.449999999997,7897.449999999997
2019-01-21 17:00:00,1,17,0,-0.469,73010.0,75259.0,5944.75,8193.75
2019-01-21 18:00:00,1,18,0,-1.067,73737.0,75512.0,6035.800000000003,7810.800000000003
2019-01-21 19:00:00,1,19,0,-1.57,71269.0,71235.0,6663.699999999997,6629.699999999997
2019-01-21 20:00:00,1,20,0,-1.899,68812.0,67141.0,7370.0,5699.0
2019-01-21 21:00:00,1,21,0,-2.061,69740.0,67250.0,7964.5999999999985,5474.599999999999
2019-01-21 22:00:00,1,22,0,-2.129,71201.0,68069.0,8333.400000000001,5201.4000000000015
2019-01-21 23:00:00,1,23,0,-2.178,68971.0,65151.0,8836.0,5016.0
2019-01-22 00:00:00,1,0,1,-2.247,66354.0,62819.0,8208.699999999997,4673.699999999997
2019-01-22 01:00:00,1,1,1,-2.254,64438.0,61289.0,7990.3499999999985,4841.349999999999
2019-01-22 02:00:00,1,2,1,-2.108,61190.0,59074.0,7637.550000000003,5521.550000000003
2019-01-22 03:00:00,1,3,1,-1.939,59570.0,58529.0,7265.699999999997,6224.699999999997
2019-01-22 04:00:00,1,4,1,-1.862,59752.0,61501.0,6138.099999999999,7887.0999999999985
2019-01-22 05:00:00,1,5,1,-1.757,60494.0,67925.0,3604.949999999997,11035.949999999995
2019-01-22 06:00:00,1,6,1,-1.649,61820.0,74661.0,1556.0,14397.0
2019-01-22 07:00:00,1,7,1,-1.414,63688.0,76657.0,1533.9000000000017,14502.9
2019-01-22 08:00:00,1,8,1,-0.49,66551.0,76469.0,2922.449999999997,12840.449999999995
2019-01-22 09:00:00,1,9,1,0.578,69150.0,75225.0,4377.0,10452.0
2019-01-22 10:00:00,1,10,1,1.588,70508.0,74777.0,4720.600000000006,8989.600000000006
2019-01-22 11:00:00,1,11,1,2.411,72280.0,74358.0,5392.649999999994,7470.649999999994
2019-01-22 12:00:00,1,12,1,2.956,69803.0,72770.0,4371.550000000003,7338.550000000003
2019-01-22 13:00:00,1,13,1,3.148,66633.0,70731.0,3343.900000000001,7441.9000000000015
2019-01-22 14:00:00,1,14,1,2.919,64538.0,68955.0,3148.75,7565.75
2019-01-22 15:00:00,1,15,1,1.935,63796.0,68481.0,3080.900000000001,7765.9000000000015
2019-01-22 16:00:00,1,16,1,0.908,66282.0,71278.0,3399.449999999997,8395.449999999997
2019-01-22 17:00:00,1,17,1,0.916,71608.0,76108.0,4542.75,9042.75
2019-01-22 18:00:00,1,18,1,0.885,73426.0,76643.0,5724.800000000003,8941.800000000003
2019-01-22 19:00:00,1,19,1,0.737,71454.0,73018.0,6848.699999999997,8412.699999999997
2019-01-22 20:00:00,1,20,1,0.581,69159.0,69218.0,7717.0,7776.0
2019-01-22 21:00:00,1,21,1,0.495,69796.0,69505.0,8020.5999999999985,7729.5999999999985
2019-01-22 22:00:00,1,22,1,0.464,70887.0,70597.0,8019.4000000000015,7729.4000000000015
2019-01-22 23:00:00,1,23,1,0.463,69075.0,67772.0,8940.0,7637.0
2019-01-23 00:00:00,1,0,2,0.519,67287.0,65488.0,9141.699999999995,7342.699999999997
2019-01-23 01:00:00,1,1,2,0.587,66316.0,64354.0,9868.35,7906.3499999999985
2019-01-23 02:00:00,1,2,2,0.582,64089.0,62296.0,10536.550000000005,8743.550000000003
2019-01-23 03:00:00,1,3,2,0.521,63859.0,61680.0,11554.699999999995,9375.699999999995
2019-01-23 04:00:00,1,4,2,0.46,67210.0,64694.0,13596.1,11080.1
2019-01-23 05:00:00,1,5,2,0.346,73841.0,70930.0,16951.949999999997,14040.949999999995
2019-01-23 06:00:00,1,6,2,0.241,80500.0,77190.0,20236.0,16926.0
2019-01-23 07:00:00,1,7,2,0.272,83437.0,79899.0,21282.9,17744.9
2019-01-23 08:00:00,1,8,2,0.848,83769.0,79680.0,20140.45,16051.449999999995
2019-01-23 09:00:00,1,9,2,1.57,83330.0,78601.0,18557.0,13828.0
2019-01-23 10:00:00,1,10,2,2.183,82665.0,78077.0,16877.600000000006,12289.600000000006
2019-01-23 11:00:00,1,11,2,2.534,81924.0,77369.0,15036.649999999994,10481.649999999994
2019-01-23 12:00:00,1,12,2,2.681,80009.0,75248.0,14577.550000000005,9816.550000000005
2019-01-23 13:00:00,1,13,2,2.68,77732.0,73034.0,14442.9,9744.9
2019-01-23 14:00:00,1,14,2,2.42,75701.0,71037.0,14311.75,9647.75
2019-01-23 15:00:00,1,15,2,1.687,75238.0,70626.0,14522.9,9910.9
2019-01-23 16:00:00,1,16,2,0.693,78190.0,72972.0,15307.449999999995,10089.449999999995
2019-01-23 17:00:00,1,17,2,0.274,84244.0,77216.0,17178.75,10150.75
2019-01-23 18:00:00,1,18,2,-0.121,84742.0,77214.0,17040.800000000003,9512.800000000005
2019-01-23 19:00:00,1,19,2,-0.629,80626.0,72854.0,16020.699999999995,8248.699999999997
2019-01-23 20:00:00,1,20,2,-1.064,76627.0,68644.0,15185.0,7202.0
2019-01-23 21:00:00,1,21,2,-1.396,76545.0,68306.0,14769.6,6530.599999999999
2019-01-23 22:00:00,1,22,2,-1.696,77173.0,68870.0,14305.4,6002.4000000000015
2019-01-23 23:00:00,1,23,2,-1.945,74578.0,65930.0,14443.0,5795.0
2019-01-24 00:00:00,1,0,3,-2.154,72850.0,63566.0,14704.699999999995,5420.699999999997
2019-01-24 01:00:00,1,1,3,-2.293,71591.0,62258.0,15143.35,5810.349999999999
2019-01-24 02:00:00,1,2,3,-2.438,68981.0,59590.0,15428.550000000005,6037.550000000003
2019-01-24 03:00:00,1,3,3,-2.499,68426.0,58684.0,16121.699999999995,6379.699999999997
2019-01-24 04:00:00,1,4,3,-2.542,71022.0,61311.0,17408.1,7697.0999999999985
2019-01-24 05:00:00,1,5,3,-2.558,76959.0,67584.0,20069.95,10694.949999999995
2019-01-24 06:00:00,1,6,3,-2.523,82906.0,73907.0,22642.0,13643.0
2019-01-24 07:00:00,1,7,3,-2.337,84847.0,75656.0,22692.9,13501.9
2019-01-24 08:00:00,1,8,3,-1.298,85054.0,75587.0,21425.45,11958.449999999995
2019-01-24 09:00:00,1,9,3,0.066,84791.0,75387.0,20018.0,10614.0
2019-01-24 10:00:00,1,10,3,1.276,84573.0,75302.0,18785.60000000001,9514.600000000006
2019-01-24 11:00:00,1,11,3,2.254,84285.0,74838.0,17397.649999999994,7950.649999999994
2019-01-24 12:00:00,1,12,3,2.866,82183.0,72916.0,16751.550000000003,7484.550000000003
2019-01-24 13:00:00,1,13,3,3.083,80291.0,71245.0,17001.9,7955.9000000000015
2019-01-24 14:00:00,1,14,3,2.831,78286.0,69914.0,16896.75,8524.75
2019-01-24 15:00:00,1,15,3,1.789,77834.0,69418.0,17118.9,8702.900000000001
2019-01-24 16:00:00,1,16,3,0.318,80165.0,72379.0,17282.449999999997,9496.449999999995
2019-01-24 17:00:00,1,17,3,-0.265,84906.0,77752.0,17840.75,10686.75
2019-01-24 18:00:00,1,18,3,-0.511,84633.0,78311.0,16931.800000000003,10609.800000000005
2019-01-24 19:00:00,1,19,3,-0.644,80010.0,74669.0,15404.699999999995,10063.699999999995
2019-01-24 20:00:00,1,20,3,-0.781,75839.0,71262.0,14397.0,9820.0
2019-01-24 21:00:00,1,21,3,-0.892,75781.0,71536.0,14005.6,9760.6
2019-01-24 22:00:00,1,22,3,-0.981,76434.0,72587.0,13566.4,9719.4
2019-01-24 23:00:00,1,23,3,-1.0,73273.0,70133.0,13138.0,9998.0
2019-01-25 00:00:00,1,0,4,-0.981,71434.0,67794.0,13288.699999999995,9648.699999999995
2019-01-25 01:00:00,1,1,4,-0.902,70040.0,66566.0,13592.35,10118.35
2019-01-25 02:00:00,1,2,4,-0.802,67325.0,64248.0,13772.550000000005,10695.550000000005
2019-01-25 03:00:00,1,3,4,-0.741,66486.0,64074.0,14181.699999999995,11769.699999999995
2019-01-25 04:00:00,1,4,4,-0.705,69067.0,67029.0,15453.1,13415.1
2019-01-25 05:00:00,1,5,4,-0.631,74307.0,73320.0,17417.949999999997,16430.949999999997
2019-01-25 06:00:00,1,6,4,-0.596,79439.0,80024.0,19175.0,19760.0
2019-01-25 07:00:00,1,7,4,-0.39,82058.0,82495.0,19903.9,20340.9
2019-01-25 08:00:00,1,8,4,0.579,83135.0,82350.0,19506.45,18721.45
2019-01-25 09:00:00,1,9,4,1.682,83463.0,81293.0,18690.0,16520.0
2019-01-25 10:00:00,1,10,4,2.67,83978.0,80270.0,18190.60000000001,14482.600000000006
