date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-13 04:00:00,1,4,6,0.206,8285.94,6484.68,2736.92,935.66
2019-01-13 05:00:00,1,5,6,0.203,9464.69,6671.23,3918.61,1125.1499999999987
2019-01-13 06:00:00,1,6,6,0.158,10012.28,6953.1,4443.163333333335,1383.9833333333345
2019-01-13 07:00:00,1,7,6,0.391,10085.84,7167.95,4502.236666666668,1584.3466666666673
2019-01-13 08:00:00,1,8,6,0.768,10254.34,7822.54,4211.686666666667,1779.8866666666672
2019-01-13 09:00:00,1,9,6,1.129,10102.66,8270.3,3688.0966666666673,1855.736666666667
2019-01-13 10:00:00,1,10,6,1.443,9983.78,8425.64,3414.553333333334,1856.413333333333
2019-01-13 11:00:00,1,11,6,1.582,10115.58,8398.32,3473.21,1755.9499999999998
2019-01-13 12:00:00,1,12,6,1.564,10154.24,8363.02,3454.076666666666,1662.8566666666666
2019-01-13 13:00:00,1,13,6,1.326,9996.19,8351.38,3272.3900000000003,1627.579999999999
2019-01-13 14:00:00,1,14,6,0.984,10087.78,8373.94,3225.346666666668,1511.5066666666671
2019-01-13 15:00:00,1,15,6,0.864,10138.17,8493.68,3085.42,1440.9300000000003
2019-01-13 16:00:00,1,16,6,1.01,10120.72,8492.81,3024.7366666666658,1396.826666666666
2019-01-13 17:00:00,1,17,6,1.088,9800.91,8457.52,2726.773333333333,1383.383333333334
2019-01-13 18:00:00,1,18,6,1.274,9639.13,8361.45,2584.036666666666,1306.3566666666677
2019-01-13 19:00:00,1,19,6,1.427,9299.43,8256.35,2341.343333333334,1298.2633333333342
2019-01-13 20:00:00,1,20,6,1.568,8752.44,7832.01,2107.6000000000004,1187.17
2019-01-13 21:00:00,1,21,6,1.599,8181.69,7726.48,1689.2199999999991,1234.0099999999993
2019-01-13 22:00:00,1,22,6,1.583,7708.63,7470.57,1516.7200000000005,1278.66
2019-01-13 23:00:00,1,23,6,1.521,7197.92,7215.09,1203.63,1220.8000000000002
2019-01-14 00:00:00,1,0,0,1.413,7038.3,7306.02,1253.840000000001,1521.5600000000013
2019-01-14 01:00:00,1,1,0,1.397,7132.81,7230.09,1393.583333333334,1490.8633333333337
2019-01-14 02:00:00,1,2,0,1.382,7059.86,7136.61,1453.703333333333,1530.453333333333
2019-01-14 03:00:00,1,3,0,1.331,7097.66,7301.85,1543.1766666666665,1747.3666666666668
2019-01-14 04:00:00,1,4,0,1.126,7166.89,7875.26,1617.87,2326.24
2019-01-14 05:00:00,1,5,0,0.825,7472.38,9131.06,1926.2999999999995,3584.9799999999987
2019-01-14 06:00:00,1,6,0,0.404,7836.59,9671.87,2267.4733333333343,4102.753333333335
2019-01-14 07:00:00,1,7,0,0.238,8036.01,9774.49,2452.406666666668,4190.886666666667
2019-01-14 08:00:00,1,8,0,0.585,8543.1,9951.5,2500.446666666668,3908.8466666666673
2019-01-14 09:00:00,1,9,0,0.961,8813.09,9902.07,2398.526666666668,3487.506666666667
2019-01-14 10:00:00,1,10,0,1.06,8878.48,9830.65,2309.253333333333,3261.423333333333
2019-01-14 11:00:00,1,11,0,0.985,8785.8,10024.33,2143.4299999999994,3381.96
2019-01-14 12:00:00,1,12,0,0.72,8719.81,10093.15,2019.6466666666656,3392.9866666666658
2019-01-14 13:00:00,1,13,0,0.287,8695.87,9976.29,1972.0700000000008,3252.4900000000007
2019-01-14 14:00:00,1,14,0,-0.378,8654.43,10039.87,1791.996666666667,3177.4366666666674
2019-01-14 15:00:00,1,15,0,-1.099,8674.96,10084.48,1622.2099999999991,3031.73
2019-01-14 16:00:00,1,16,0,-1.575,8600.65,10036.14,1504.666666666666,2940.156666666666
2019-01-14 17:00:00,1,17,0,-1.941,8450.03,9719.19,1375.8933333333343,2645.053333333334
2019-01-14 18:00:00,1,18,0,-2.33,8231.78,9697.26,1176.6866666666674,2642.166666666667
2019-01-14 19:00:00,1,19,0,-2.837,8104.76,9371.87,1146.673333333334,2413.7833333333347
2019-01-14 20:00:00,1,20,0,-3.448,7645.42,8838.49,1000.58,2193.65
2019-01-14 21:00:00,1,21,0,-3.841,7434.81,8308.63,942.34,1816.159999999999
2019-01-14 22:00:00,1,22,0,-3.79,7130.98,7890.82,939.0699999999996,1698.91
2019-01-14 23:00:00,1,23,0,-3.507,6682.45,7597.88,688.1599999999999,1603.59
2019-01-15 00:00:00,1,0,1,-3.123,6559.22,7615.68,774.7600000000011,1831.2200000000007
2019-01-15 01:00:00,1,1,1,-2.77,6666.77,7530.02,927.543333333334,1790.793333333334
2019-01-15 02:00:00,1,2,1,-2.57,6664.26,7480.63,1058.1033333333337,1874.473333333333
2019-01-15 03:00:00,1,3,1,-2.326,6648.88,7657.68,1094.3966666666663,2103.1966666666667
2019-01-15 04:00:00,1,4,1,-2.068,6635.61,8163.87,1086.5899999999992,2614.8499999999995
2019-01-15 05:00:00,1,5,1,-1.866,6826.97,9302.02,1280.8899999999994,3755.94
2019-01-15 06:00:00,1,6,1,-1.733,7146.86,9869.35,1577.7433333333338,4300.233333333335
2019-01-15 07:00:00,1,7,1,-1.413,7390.6,9963.56,1806.996666666668,4379.956666666667
2019-01-15 08:00:00,1,8,1,-0.723,8015.51,10155.77,1972.856666666668,4113.116666666668
2019-01-15 09:00:00,1,9,1,-0.075,8402.22,10085.56,1987.6566666666668,3670.996666666667
2019-01-15 10:00:00,1,10,1,0.455,8516.36,10020.89,1947.133333333334,3451.663333333333
2019-01-15 11:00:00,1,11,1,0.857,8397.91,10177.92,1755.54,3535.55
2019-01-15 12:00:00,1,12,1,1.044,8353.33,10152.37,1653.166666666666,3452.206666666667
2019-01-15 13:00:00,1,13,1,1.031,8387.55,9932.34,1663.749999999999,3208.54
2019-01-15 14:00:00,1,14,1,0.794,8371.5,9993.63,1509.0666666666666,3131.196666666666
2019-01-15 15:00:00,1,15,1,0.496,8490.46,10060.51,1437.7099999999991,3007.76
2019-01-15 16:00:00,1,16,1,0.387,8508.09,9993.17,1412.1066666666666,2897.1866666666665
2019-01-15 17:00:00,1,17,1,0.413,8497.05,9734.28,1422.913333333333,2660.1433333333343
2019-01-15 18:00:00,1,18,1,0.551,8380.56,9617.43,1325.4666666666662,2562.336666666667
2019-01-15 19:00:00,1,19,1,0.714,8225.8,9253.99,1267.7133333333331,2295.9033333333336
2019-01-15 20:00:00,1,20,1,0.892,7794.61,8700.38,1149.7699999999995,2055.539999999999
2019-01-15 21:00:00,1,21,1,1.074,7673.57,8232.68,1181.0999999999997,1740.21
2019-01-15 22:00:00,1,22,1,1.195,7381.86,7797.54,1189.9499999999998,1605.63
2019-01-15 23:00:00,1,23,1,1.23,7165.43,7536.08,1171.1400000000003,1541.79
2019-01-16 00:00:00,1,0,2,1.231,7258.83,7637.2,1474.3700000000008,1852.7400000000007
2019-01-16 01:00:00,1,1,2,1.181,7126.4,7526.68,1387.1733333333332,1787.4533333333338
2019-01-16 02:00:00,1,2,2,1.083,7034.59,7441.63,1428.4333333333334,1835.473333333333
2019-01-16 03:00:00,1,3,2,0.953,7181.53,7606.54,1627.0466666666662,2052.0566666666664
2019-01-16 04:00:00,1,4,2,0.813,7734.16,8131.34,2185.1399999999994,2582.32
2019-01-16 05:00:00,1,5,2,0.651,8916.68,9265.68,3370.5999999999995,3719.6
2019-01-16 06:00:00,1,6,2,0.356,9496.25,9808.78,3927.133333333334,4239.663333333335
2019-01-16 07:00:00,1,7,2,0.501,9669.07,9855.59,4085.466666666667,4271.986666666668
2019-01-16 08:00:00,1,8,2,1.116,9832.83,10043.03,3790.176666666667,4000.376666666668
2019-01-16 09:00:00,1,9,2,1.727,9844.32,10035.73,3429.756666666667,3621.166666666667
2019-01-16 10:00:00,1,10,2,2.278,9804.19,9920.61,3234.963333333334,3351.383333333334
2019-01-16 11:00:00,1,11,2,2.549,9952.62,10138.72,3310.250000000001,3496.3499999999995
2019-01-16 12:00:00,1,12,2,2.45,9980.73,10206.38,3280.5666666666657,3506.2166666666653
2019-01-16 13:00:00,1,13,2,2.066,9848.13,10037.53,3124.329999999999,3313.7300000000005
2019-01-16 14:00:00,1,14,2,1.178,9933.16,10093.93,3070.7266666666665,3231.496666666667
2019-01-16 15:00:00,1,15,2,0.082,9965.81,10139.59,2913.0599999999995,3086.84
2019-01-16 16:00:00,1,16,2,-0.497,9997.35,10070.7,2901.366666666667,2974.716666666667
2019-01-16 17:00:00,1,17,2,-0.908,9766.31,9784.77,2692.173333333333,2710.633333333334
2019-01-16 18:00:00,1,18,2,-1.286,9713.99,9730.28,2658.8966666666665,2675.1866666666674
2019-01-16 19:00:00,1,19,2,-1.554,9369.65,9425.5,2411.563333333333,2467.413333333334
2019-01-16 20:00:00,1,20,2,-1.708,8855.04,8900.42,2210.2000000000007,2255.58
2019-01-16 21:00:00,1,21,2,-1.689,8395.75,8412.55,1903.28,1920.079999999999
2019-01-16 22:00:00,1,22,2,-1.637,7941.21,7982.65,1749.3000000000002,1790.7399999999998
2019-01-16 23:00:00,1,23,2,-1.518,7651.6,7607.0,1657.3100000000004,1612.71
2019-01-17 00:00:00,1,0,3,-1.298,7726.01,7692.98,1941.550000000001,1908.5200000000004
2019-01-17 01:00:00,1,1,3,-1.068,7626.53,7546.35,1887.3033333333333,1807.123333333334
2019-01-17 02:00:00,1,2,3,-0.94,7543.05,7460.37,1936.8933333333327,1854.213333333333
2019-01-17 03:00:00,1,3,3,-0.827,7699.51,7608.21,2145.026666666666,2053.7266666666665
2019-01-17 04:00:00,1,4,3,-0.643,8203.06,8138.14,2654.039999999999,2589.12
2019-01-17 05:00:00,1,5,3,-0.501,9377.4,9304.14,3831.319999999999,3758.059999999999
2019-01-17 06:00:00,1,6,3,-0.387,9874.04,9855.96,4304.923333333335,4286.843333333333
2019-01-17 07:00:00,1,7,3,0.094,9956.92,9956.15,4373.316666666668,4372.546666666667
2019-01-17 08:00:00,1,8,3,0.988,10145.98,10107.35,4103.326666666667,4064.696666666668
2019-01-17 09:00:00,1,9,3,1.914,10079.69,10051.02,3665.126666666668,3636.456666666668
2019-01-17 10:00:00,1,10,3,2.721,9963.78,9923.49,3394.553333333334,3354.2633333333333
2019-01-17 11:00:00,1,11,3,3.231,10070.25,10040.81,3427.88,3398.44
2019-01-17 12:00:00,1,12,3,3.374,10156.17,10137.76,3456.006666666666,3437.5966666666664
2019-01-17 13:00:00,1,13,3,3.155,10078.73,10020.2,3354.9299999999994,3296.4000000000005
2019-01-17 14:00:00,1,14,3,2.569,10090.64,10047.72,3228.206666666666,3185.286666666666
2019-01-17 15:00:00,1,15,3,1.93,10024.89,10035.69,2972.1399999999994,2982.9400000000005
2019-01-17 16:00:00,1,16,3,1.7,9985.0,10063.23,2889.0166666666664,2967.246666666666
2019-01-17 17:00:00,1,17,3,1.445,9735.84,9769.46,2661.703333333334,2695.323333333333
2019-01-17 18:00:00,1,18,3,1.236,9664.02,9734.79,2608.926666666667,2679.696666666668
2019-01-17 19:00:00,1,19,3,1.038,9326.72,9411.2,2368.633333333333,2453.1133333333346
2019-01-17 20:00:00,1,20,3,0.896,8761.52,8897.32,2116.6800000000003,2252.48
2019-01-17 21:00:00,1,21,3,0.842,8285.7,8422.46,1793.2300000000005,1929.9899999999989
2019-01-17 22:00:00,1,22,3,0.614,7846.35,8004.91,1654.4400000000005,1813.0
2019-01-17 23:00:00,1,23,3,0.333,7547.15,7713.69,1552.8599999999997,1719.3999999999996
2019-01-18 00:00:00,1,0,4,-0.104,7616.68,7779.08,1832.2200000000007,1994.6200000000008
2019-01-18 01:00:00,1,1,4,-0.539,7458.35,7656.56,1719.123333333334,1917.333333333334
2019-01-18 02:00:00,1,2,4,-0.908,7374.19,7581.68,1768.0333333333328,1975.5233333333333
2019-01-18 03:00:00,1,3,4,-1.143,7512.65,7747.42,1958.166666666666,2192.9366666666665
2019-01-18 04:00:00,1,4,4,-1.308,8003.45,8285.94,2454.4299999999994,2736.92
2019-01-18 05:00:00,1,5,4,-1.55,9155.25,9464.69,3609.169999999999,3918.61
2019-01-18 06:00:00,1,6,4,-1.747,9696.43,10012.28,4127.313333333334,4443.163333333335
2019-01-18 07:00:00,1,7,4,-1.654,9753.14,10085.84,4169.536666666667,4502.236666666668
2019-01-18 08:00:00,1,8,4,-1.031,9879.32,10254.34,3836.666666666667,4211.686666666667
2019-01-18 09:00:00,1,9,4,-0.473,9827.33,10102.66,3412.766666666668,3688.0966666666673
2019-01-18 10:00:00,1,10,4,-0.259,9704.58,9983.78,3135.353333333333,3414.553333333334
2019-01-18 11:00:00,1,11,4,-0.3,9827.51,10115.58,3185.1400000000003,3473.21
2019-01-18 12:00:00,1,12,4,-0.499,9873.83,10154.24,3173.666666666666,3454.076666666666
2019-01-18 13:00:00,1,13,4,-1.001,9718.61,9996.19,2994.8100000000004,3272.3900000000003
2019-01-18 14:00:00,1,14,4,-2.472,9738.66,10087.78,2876.2266666666665,3225.346666666668
2019-01-18 15:00:00,1,15,4,-4.668,9746.85,10138.17,2694.1000000000004,3085.42
2019-01-18 16:00:00,1,16,4,-5.384,9843.83,10120.72,2747.8466666666664,3024.7366666666658
2019-01-18 17:00:00,1,17,4,-5.759,9625.65,9800.91,2551.5133333333333,2726.773333333333
2019-01-18 18:00:00,1,18,4,-6.135,9576.56,9639.13,2521.4666666666662,2584.036666666666
2019-01-18 19:00:00,1,19,4,-6.517,9229.62,9299.43,2271.5333333333347,2341.343333333334
2019-01-18 20:00:00,1,20,4,-6.753,8691.96,8752.44,2047.119999999999,2107.6000000000004
2019-01-18 21:00:00,1,21,4,-6.905,8221.65,8181.69,1729.1799999999994,1689.2199999999991
2019-01-18 22:00:00,1,22,4,-7.049,7842.28,7708.63,1650.37,1516.7200000000005
2019-01-18 23:00:00,1,23,4,-7.209,7567.07,7197.92,1572.7799999999995,1203.63
2019-01-19 00:00:00,1,0,5,-7.422,7633.15,7038.3,1848.6900000000005,1253.840000000001
2019-01-19 01:00:00,1,1,5,-7.705,7538.92,7132.81,1799.6933333333336,1393.583333333334
2019-01-19 02:00:00,1,2,5,-7.939,7438.72,7059.86,1832.5633333333333,1453.703333333333
2019-01-19 03:00:00,1,3,5,-8.186,7602.28,7097.66,2047.7966666666664,1543.1766666666665
2019-01-19 04:00:00,1,4,5,-8.385,8085.1,7166.89,2536.08,1617.87
2019-01-19 05:00:00,1,5,5,-8.599,9179.65,7472.38,3633.569999999999,1926.2999999999995
2019-01-19 06:00:00,1,6,5,-8.758,9722.41,7836.59,4153.293333333334,2267.4733333333343
2019-01-19 07:00:00,1,7,5,-8.141,9797.16,8036.01,4213.556666666667,2452.406666666668
2019-01-19 08:00:00,1,8,5,-6.516,9870.34,8543.1,3827.6866666666674,2500.446666666668
2019-01-19 09:00:00,1,9,5,-4.416,9748.58,8813.09,3334.016666666668,2398.526666666668
2019-01-19 10:00:00,1,10,5,-2.855,9590.17,8878.48,3020.9433333333336,2309.253333333333
2019-01-19 11:00:00,1,11,5,-1.919,9782.86,8785.8,3140.4900000000007,2143.4299999999994
2019-01-19 12:00:00,1,12,5,-1.649,9812.21,8719.81,3112.0466666666653,2019.6466666666656
2019-01-19 13:00:00,1,13,5,-1.992,9635.24,8695.87,2911.44,1972.0700000000008
2019-01-19 14:00:00,1,14,5,-3.45,9671.29,8654.43,2808.8566666666675,1791.996666666667
2019-01-19 15:00:00,1,15,5,-5.548,9728.56,8674.96,2675.8099999999995,1622.2099999999991
2019-01-19 16:00:00,1,16,5,-6.362,9787.09,8600.65,2691.1066666666666,1504.666666666666
2019-01-19 17:00:00,1,17,5,-6.772,9559.59,8450.03,2485.453333333334,1375.8933333333343
2019-01-19 18:00:00,1,18,5,-7.073,9463.84,8231.78,2408.746666666667,1176.6866666666674
2019-01-19 19:00:00,1,19,5,-7.282,9151.99,8104.76,2193.9033333333336,1146.673333333334
2019-01-19 20:00:00,1,20,5,-7.366,8628.24,7645.42,1983.4,1000.58
2019-01-19 21:00:00,1,21,5,-7.347,8136.8,7434.81,1644.33,942.34
2019-01-19 22:00:00,1,22,5,-7.252,7622.9,7130.98,1430.9899999999998,939.0699999999996
2019-01-19 23:00:00,1,23,5,-7.183,7405.45,6682.45,1411.16,688.1599999999999
2019-01-20 00:00:00,1,0,6,-7.097,7473.12,6559.22,1688.6600000000008,774.7600000000011
2019-01-20 01:00:00,1,1,6,-7.043,7365.61,6666.77,1626.3833333333332,927.543333333334
2019-01-20 02:00:00,1,2,6,-7.035,7274.03,6664.26,1667.873333333333,1058.1033333333337
2019-01-20 03:00:00,1,3,6,-7.032,7443.34,6648.88,1888.8566666666663,1094.3966666666663
2019-01-20 04:00:00,1,4,6,-7.084,7976.05,6635.61,2427.03,1086.5899999999992
2019-01-20 05:00:00,1,5,6,-7.141,9146.51,6826.97,3600.4299999999994,1280.8899999999994
2019-01-20 06:00:00,1,6,6,-7.158,9666.01,7146.86,4096.893333333334,1577.7433333333338
2019-01-20 07:00:00,1,7,6,-6.514,9787.6,7390.6,4203.996666666668,1806.996666666668
2019-01-20 08:00:00,1,8,6,-5.033,9957.56,8015.51,3914.9066666666654,1972.856666666668
2019-01-20 09:00:00,1,9,6,-3.354,9876.54,8402.22,3461.9766666666683,1987.6566666666668
2019-01-20 10:00:00,1,10,6,-2.017,9713.37,8516.36,3144.1433333333343,1947.133333333334
2019-01-20 11:00:00,1,11,6,-1.341,9782.02,8397.91,3139.6500000000005,1755.54
2019-01-20 12:00:00,1,12,6,-1.09,9780.65,8353.33,3080.4866666666658,1653.166666666666
2019-01-20 13:00:00,1,13,6,-1.281,9589.66,8387.55,2865.86,1663.749999999999
2019-01-20 14:00:00,1,14,6,-2.317,9612.6,8371.5,2750.166666666667,1509.0666666666666
2019-01-20 15:00:00,1,15,6,-3.894,9618.61,8490.46,2565.8600000000006,1437.7099999999991
2019-01-20 16:00:00,1,16,6,-4.719,9782.0,8508.09,2686.0166666666664,1412.1066666666666
2019-01-20 17:00:00,1,17,6,-5.37,9539.36,8497.05,2465.2233333333343,1422.913333333333
2019-01-20 18:00:00,1,18,6,-5.922,9400.47,8380.56,2345.376666666666,1325.4666666666662
2019-01-20 19:00:00,1,19,6,-6.4,9112.02,8225.8,2153.9333333333343,1267.7133333333331
2019-01-20 20:00:00,1,20,6,-6.882,8592.87,7794.61,1948.0300000000009,1149.7699999999995
2019-01-20 21:00:00,1,21,6,-7.226,8105.72,7673.57,1613.25,1181.0999999999997
2019-01-20 22:00:00,1,22,6,-7.477,7690.06,7381.86,1498.1500000000003,1189.9499999999998
2019-01-20 23:00:00,1,23,6,-7.698,7276.2,7165.43,1281.91,1171.1400000000003
2019-01-21 00:00:00,1,0,0,-7.901,7155.82,7258.83,1371.3600000000006,1474.3700000000008
2019-01-21 01:00:00,1,1,0,-8.091,7292.21,7126.4,1552.9833333333336,1387.1733333333332
2019-01-21 02:00:00,1,2,0,-8.293,7233.53,7034.59,1627.373333333333,1428.4333333333334
2019-01-21 03:00:00,1,3,0,-8.579,7316.09,7181.53,1761.6066666666666,1627.0466666666662
2019-01-21 04:00:00,1,4,0,-8.939,7427.75,7734.16,1878.73,2185.1399999999994
2019-01-21 05:00:00,1,5,0,-9.36,7798.07,8916.68,2251.989999999999,3370.5999999999995
2019-01-21 06:00:00,1,6,0,-9.647,8143.8,9496.25,2574.6833333333343,3927.133333333334
2019-01-21 07:00:00,1,7,0,-8.899,8375.59,9669.07,2791.986666666668,4085.466666666667
2019-01-21 08:00:00,1,8,0,-7.192,8815.34,9832.83,2772.6866666666674,3790.176666666667
2019-01-21 09:00:00,1,9,0,-5.099,9002.3,9844.32,2587.7366666666667,3429.756666666667
2019-01-21 10:00:00,1,10,0,-3.38,8903.2,9804.19,2333.9733333333343,3234.963333333334
2019-01-21 11:00:00,1,11,0,-2.374,8705.96,9952.62,2063.5899999999992,3310.250000000001
2019-01-21 12:00:00,1,12,0,-2.005,8618.12,9980.73,1917.956666666667,3280.5666666666657
2019-01-21 13:00:00,1,13,0,-2.212,8551.6,9848.13,1827.8,3124.329999999999
2019-01-21 14:00:00,1,14,0,-3.351,8538.53,9933.16,1676.0966666666673,3070.7266666666665
2019-01-21 15:00:00,1,15,0,-5.09,8608.85,9965.81,1556.1000000000004,2913.0599999999995
2019-01-21 16:00:00,1,16,0,-6.315,8744.53,9997.35,1648.546666666667,2901.366666666667
2019-01-21 17:00:00,1,17,0,-7.343,8656.67,9766.31,1582.5333333333338,2692.173333333333
2019-01-21 18:00:00,1,18,0,-8.207,8434.84,9713.99,1379.746666666667,2658.8966666666665
2019-01-21 19:00:00,1,19,0,-8.799,8301.95,9369.65,1343.8633333333346,2411.563333333333
2019-01-21 20:00:00,1,20,0,-9.216,7852.72,8855.04,1207.88,2210.2000000000007
2019-01-21 21:00:00,1,21,0,-9.511,7637.02,8395.75,1144.5500000000002,1903.28
2019-01-21 22:00:00,1,22,0,-9.693,7344.99,7941.21,1153.08,1749.3000000000002
2019-01-21 23:00:00,1,23,0,-9.801,6959.38,7651.6,965.09,1657.3100000000004
2019-01-22 00:00:00,1,0,1,-9.84,6883.47,7726.01,1099.0100000000011,1941.550000000001
2019-01-22 01:00:00,1,1,1,-9.949,7015.4,7626.53,1276.1733333333332,1887.3033333333333
2019-01-22 02:00:00,1,2,1,-10.163,7031.48,7543.05,1425.3233333333328,1936.8933333333327
2019-01-22 03:00:00,1,3,1,-10.305,7006.14,7699.51,1451.6566666666668,2145.026666666666
2019-01-22 04:00:00,1,4,1,-10.362,7043.54,8203.06,1494.5199999999995,2654.039999999999
2019-01-22 05:00:00,1,5,1,-10.399,7224.96,9377.4,1678.8799999999992,3831.319999999999
2019-01-22 06:00:00,1,6,1,-10.479,7546.0,9874.04,1976.883333333334,4304.923333333335
2019-01-22 07:00:00,1,7,1,-9.785,7761.49,9956.92,2177.886666666667,4373.316666666668
2019-01-22 08:00:00,1,8,1,-7.945,8403.64,10145.98,2360.9866666666667,4103.326666666667
2019-01-22 09:00:00,1,9,1,-6.051,8764.76,10079.69,2350.196666666668,3665.126666666668
2019-01-22 10:00:00,1,10,1,-4.445,8808.17,9963.78,2238.9433333333336,3394.553333333334
2019-01-22 11:00:00,1,11,1,-3.381,8678.02,10070.25,2035.6500000000003,3427.88
2019-01-22 12:00:00,1,12,1,-3.067,8634.33,10156.17,1934.166666666666,3456.006666666666
2019-01-22 13:00:00,1,13,1,-3.296,8647.34,10078.73,1923.54,3354.9299999999994
2019-01-22 14:00:00,1,14,1,-4.429,8660.67,10090.64,1798.236666666667,3228.206666666666
2019-01-22 15:00:00,1,15,1,-6.575,8707.67,10024.89,1654.92,2972.1399999999994
2019-01-22 16:00:00,1,16,1,-7.849,8785.39,9985.0,1689.4066666666658,2889.0166666666664
2019-01-22 17:00:00,1,17,1,-8.669,8813.5,9735.84,1739.3633333333337,2661.703333333334
2019-01-22 18:00:00,1,18,1,-9.275,8658.01,9664.02,1602.916666666667,2608.926666666667
2019-01-22 19:00:00,1,19,1,-9.676,8583.55,9326.72,1625.4633333333331,2368.633333333333
2019-01-22 20:00:00,1,20,1,-9.954,8244.14,8761.52,1599.2999999999993,2116.6800000000003
2019-01-22 21:00:00,1,21,1,-10.108,8182.79,8285.7,1690.3199999999997,1793.2300000000005
2019-01-22 22:00:00,1,22,1,-10.268,7936.35,7846.35,1744.4400000000005,1654.4400000000005
2019-01-22 23:00:00,1,23,1,-10.456,7746.95,7547.15,1752.66,1552.8599999999997
2019-01-23 00:00:00,1,0,2,-10.648,7888.7,7616.68,2104.2400000000007,1832.2200000000007
2019-01-23 01:00:00,1,1,2,-10.851,7845.35,7458.35,2106.123333333334,1719.123333333334
2019-01-23 02:00:00,1,2,2,-10.993,7786.51,7374.19,2180.353333333333,1768.0333333333328
2019-01-23 03:00:00,1,3,2,-11.117,7970.04,7512.65,2415.5566666666664,1958.166666666666
2019-01-23 04:00:00,1,4,2,-11.215,8517.69,8003.45,2968.67,2454.4299999999994
2019-01-23 05:00:00,1,5,2,-11.327,9772.77,9155.25,4226.69,3609.169999999999
2019-01-23 06:00:00,1,6,2,-11.408,10268.61,9696.43,4699.493333333335,4127.313333333334
2019-01-23 07:00:00,1,7,2,-10.571,10380.83,9753.14,4797.226666666667,4169.536666666667
2019-01-23 08:00:00,1,8,2,-8.697,10486.74,9879.32,4444.086666666667,3836.666666666667
2019-01-23 09:00:00,1,9,2,-6.994,10346.9,9827.33,3932.336666666667,3412.766666666668
2019-01-23 10:00:00,1,10,2,-5.559,10188.35,9704.58,3619.123333333334,3135.353333333333
2019-01-23 11:00:00,1,11,2,-4.478,10305.38,9827.51,3663.0099999999993,3185.1400000000003
2019-01-23 12:00:00,1,12,2,-3.995,10332.04,9873.83,3631.876666666667,3173.666666666666
2019-01-23 13:00:00,1,13,2,-4.137,10129.95,9718.61,3406.1500000000005,2994.8100000000004
2019-01-23 14:00:00,1,14,2,-4.963,10190.69,9738.66,3328.256666666667,2876.2266666666665
2019-01-23 15:00:00,1,15,2,-6.133,10196.81,9746.85,3144.0599999999995,2694.1000000000004
2019-01-23 16:00:00,1,16,2,-6.647,10440.27,9843.83,3344.286666666667,2747.8466666666664
2019-01-23 17:00:00,1,17,2,-6.972,10231.23,9625.65,3157.093333333333,2551.5133333333333
2019-01-23 18:00:00,1,18,2,-7.268,10222.86,9576.56,3167.766666666668,2521.4666666666662
2019-01-23 19:00:00,1,19,2,-7.477,9891.1,9229.62,2933.0133333333342,2271.5333333333347
2019-01-23 20:00:00,1,20,2,-7.732,9393.51,8691.96,2748.67,2047.119999999999
2019-01-23 21:00:00,1,21,2,-7.994,8921.18,8221.65,2428.71,1729.1799999999994
2019-01-23 22:00:00,1,22,2,-8.246,8484.51,7842.28,2292.6000000000004,1650.37
2019-01-23 23:00:00,1,23,2,-8.427,8233.34,7567.07,2239.05,1572.7799999999995
2019-01-24 00:00:00,1,0,3,-8.561,8328.51,7633.15,2544.050000000001,1848.6900000000005
2019-01-24 01:00:00,1,1,3,-8.674,8279.49,7538.92,2540.2633333333333,1799.6933333333336
2019-01-24 02:00:00,1,2,3,-8.801,8256.06,7438.72,2649.9033333333327,1832.5633333333333
2019-01-24 03:00:00,1,3,3,-8.886,8408.95,7602.28,2854.466666666667,2047.7966666666664
2019-01-24 04:00:00,1,4,3,-8.937,8987.02,8085.1,3438.0,2536.08
2019-01-24 05:00:00,1,5,3,-8.992,10109.1,9179.65,4563.02,3633.569999999999
2019-01-24 06:00:00,1,6,3,-8.993,10637.12,9722.41,5068.003333333335,4153.293333333334
2019-01-24 07:00:00,1,7,3,-8.235,10720.42,9797.16,5136.816666666668,4213.556666666667
2019-01-24 08:00:00,1,8,3,-6.72,10897.82,9870.34,4855.166666666667,3827.6866666666674
2019-01-24 09:00:00,1,9,3,-5.481,10813.96,9748.58,4399.3966666666665,3334.016666666668
