date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-13 06:00:00,1,6,6,3.952,5592.7,4650.8,1681.3999999999996,739.5
2019-01-13 07:00:00,1,7,6,3.74,6425.6,4710.7,2624.4666666666667,909.5666666666662
2019-01-13 08:00:00,1,8,6,4.359,7325.7,4883.8,3564.1,1122.2000000000005
2019-01-13 09:00:00,1,9,6,5.931,7781.7,5411.5,3696.1,1325.9
2019-01-13 10:00:00,1,10,6,8.023,7803.7,5778.9,3295.833333333333,1271.0333333333328
2019-01-13 11:00:00,1,11,6,10.147,7806.4,6038.7,2900.866666666666,1133.166666666666
2019-01-13 12:00:00,1,12,6,11.75,7545.8,6170.4,2460.633333333333,1085.233333333333
2019-01-13 13:00:00,1,13,6,12.836,7342.6,5986.0,2481.000000000001,1124.4000000000003
2019-01-13 14:00:00,1,14,6,13.248,7440.2,5743.2,2808.3,1111.3000000000002
2019-01-13 15:00:00,1,15,6,13.071,7328.7,5626.0,2736.5666666666657,1033.866666666666
2019-01-13 16:00:00,1,16,6,11.584,7267.2,5575.9,2604.866666666667,913.5666666666666
2019-01-13 17:00:00,1,17,6,9.701,7491.0,6180.5,2296.0999999999995,985.5999999999996
2019-01-13 18:00:00,1,18,6,8.923,8131.1,6963.3,2356.0333333333338,1188.2333333333336
2019-01-13 19:00:00,1,19,6,8.283,8316.6,7280.9,2368.133333333333,1332.4333333333325
2019-01-13 20:00:00,1,20,6,7.734,8183.5,7375.6,2175.7,1367.8000000000002
2019-01-13 21:00:00,1,21,6,7.326,7933.3,7121.8,2061.166666666666,1249.666666666666
2019-01-13 22:00:00,1,22,6,6.952,7435.9,6668.6,1790.5666666666666,1023.2666666666672
2019-01-13 23:00:00,1,23,6,6.636,6695.5,6000.5,1557.8666666666668,862.8666666666668
2019-01-14 00:00:00,1,0,0,6.36,6014.9,5418.6,1177.366666666666,581.0666666666666
2019-01-14 01:00:00,1,1,0,6.122,5536.4,5025.1,861.5,350.2000000000007
2019-01-14 02:00:00,1,2,0,6.01,5244.7,4792.4,841.3666666666668,389.0666666666666
2019-01-14 03:00:00,1,3,0,5.917,5067.4,4706.7,902.5999999999996,541.8999999999996
2019-01-14 04:00:00,1,4,0,5.773,4978.4,4694.8,973.5333333333328,689.9333333333334
2019-01-14 05:00:00,1,5,0,5.694,4978.8,4809.0,1059.9,890.0999999999999
2019-01-14 06:00:00,1,6,0,5.67,5022.3,5287.3,1111.0,1376.0
2019-01-14 07:00:00,1,7,0,5.688,5202.4,6139.0,1401.266666666666,2337.8666666666663
2019-01-14 08:00:00,1,8,0,6.392,5629.0,7027.5,1867.4,3265.9
2019-01-14 09:00:00,1,9,0,8.174,6194.5,7639.9,2108.9,3554.3
2019-01-14 10:00:00,1,10,0,9.932,6422.3,7719.4,1914.4333333333327,3211.533333333333
2019-01-14 11:00:00,1,11,0,11.959,6491.3,7758.9,1585.7666666666664,2853.366666666666
2019-01-14 12:00:00,1,12,0,13.303,6490.5,7482.8,1405.333333333333,2397.633333333333
2019-01-14 13:00:00,1,13,0,13.995,6294.4,7321.1,1432.8000000000002,2459.500000000001
2019-01-14 14:00:00,1,14,0,14.189,6165.3,7414.8,1533.4000000000003,2782.9000000000005
2019-01-14 15:00:00,1,15,0,13.87,6059.0,7251.8,1466.866666666666,2659.666666666666
2019-01-14 16:00:00,1,16,0,12.451,6015.0,7261.7,1352.666666666667,2599.366666666667
2019-01-14 17:00:00,1,17,0,10.775,6436.8,7595.6,1241.8999999999996,2400.7
2019-01-14 18:00:00,1,18,0,10.12,7318.4,8204.6,1543.333333333333,2429.5333333333338
2019-01-14 19:00:00,1,19,0,9.675,7598.9,8463.0,1650.4333333333325,2514.533333333333
2019-01-14 20:00:00,1,20,0,9.339,7505.5,8371.9,1497.6999999999998,2364.0999999999995
2019-01-14 21:00:00,1,21,0,9.131,7114.9,8090.4,1242.7666666666655,2218.266666666665
2019-01-14 22:00:00,1,22,0,8.945,6737.2,7538.1,1091.8666666666668,1892.766666666668
2019-01-14 23:00:00,1,23,0,8.76,6184.9,6691.5,1047.2666666666664,1553.8666666666668
2019-01-15 00:00:00,1,0,1,8.615,5608.3,5942.4,770.7666666666664,1104.866666666666
2019-01-15 01:00:00,1,1,1,8.515,5144.0,5493.2,469.1000000000004,818.3000000000002
2019-01-15 02:00:00,1,2,1,8.431,4847.4,5223.0,444.0666666666666,819.666666666667
2019-01-15 03:00:00,1,3,1,8.344,4665.6,5100.5,500.8000000000002,935.6999999999998
2019-01-15 04:00:00,1,4,1,8.217,4600.6,5085.1,595.7333333333336,1080.2333333333336
2019-01-15 05:00:00,1,5,1,8.124,4544.2,5157.8,625.2999999999997,1238.9
2019-01-15 06:00:00,1,6,1,8.001,4653.1,5550.8,741.8000000000002,1639.5
2019-01-15 07:00:00,1,7,1,7.892,4704.0,6362.7,902.8666666666664,2561.566666666666
2019-01-15 08:00:00,1,8,1,8.246,4898.5,7201.5,1136.9,3439.9
2019-01-15 09:00:00,1,9,1,9.166,5407.3,7665.7,1321.7000000000005,3580.1
2019-01-15 10:00:00,1,10,1,10.237,5830.1,7708.6,1322.2333333333336,3200.7333333333336
2019-01-15 11:00:00,1,11,1,11.475,6048.3,7750.1,1142.7666666666664,2844.5666666666666
2019-01-15 12:00:00,1,12,1,12.316,6130.6,7500.0,1045.4333333333334,2414.833333333333
2019-01-15 13:00:00,1,13,1,12.711,5917.1,7312.7,1055.500000000001,2451.1000000000004
2019-01-15 14:00:00,1,14,1,12.67,5678.9,7416.2,1047.0,2784.3
2019-01-15 15:00:00,1,15,1,12.339,5555.0,7278.8,962.866666666666,2686.666666666666
2019-01-15 16:00:00,1,16,1,11.52,5512.6,7282.4,850.2666666666673,2620.0666666666666
2019-01-15 17:00:00,1,17,1,10.806,6051.8,7547.2,856.8999999999996,2352.3
2019-01-15 18:00:00,1,18,1,10.449,6952.5,8148.8,1177.4333333333334,2373.7333333333336
2019-01-15 19:00:00,1,19,1,10.12,7300.9,8487.9,1352.4333333333325,2539.4333333333325
2019-01-15 20:00:00,1,20,1,9.753,7342.5,8493.5,1334.6999999999998,2485.7
2019-01-15 21:00:00,1,21,1,9.437,7069.3,8109.1,1197.166666666666,2236.9666666666662
2019-01-15 22:00:00,1,22,1,9.159,6667.1,7551.1,1021.7666666666672,1905.766666666668
2019-01-15 23:00:00,1,23,1,8.897,6000.0,6643.9,862.3666666666668,1506.2666666666664
2019-01-16 00:00:00,1,0,2,8.734,5363.7,5891.0,526.1666666666661,1053.4666666666662
2019-01-16 01:00:00,1,1,2,8.816,4982.0,5471.2,307.1000000000004,796.3000000000002
2019-01-16 02:00:00,1,2,2,8.964,4797.8,5247.6,394.4666666666672,844.2666666666673
2019-01-16 03:00:00,1,3,2,8.93,4682.9,5137.0,518.0999999999995,972.1999999999998
2019-01-16 04:00:00,1,4,2,8.842,4671.4,5088.9,666.5333333333328,1084.0333333333328
2019-01-16 05:00:00,1,5,2,8.858,4792.9,5168.7,873.9999999999995,1249.7999999999995
2019-01-16 06:00:00,1,6,2,8.885,5262.3,5529.8,1351.0,1618.5
2019-01-16 07:00:00,1,7,2,8.895,6133.9,6383.9,2332.766666666666,2582.766666666666
2019-01-16 08:00:00,1,8,2,9.206,7080.1,7204.4,3318.5000000000005,3442.8
2019-01-16 09:00:00,1,9,2,9.746,7625.8,7616.4,3540.2000000000003,3530.8
2019-01-16 10:00:00,1,10,2,10.282,7705.2,7645.8,3197.333333333333,3137.9333333333334
2019-01-16 11:00:00,1,11,2,10.809,7738.7,7674.5,2833.166666666666,2768.9666666666662
2019-01-16 12:00:00,1,12,2,11.134,7514.6,7388.2,2429.4333333333334,2303.033333333333
2019-01-16 13:00:00,1,13,2,11.152,7326.2,7223.8,2464.6000000000004,2362.2000000000007
2019-01-16 14:00:00,1,14,2,11.005,7387.0,7291.5,2755.1000000000004,2659.6000000000004
2019-01-16 15:00:00,1,15,2,10.821,7306.9,7149.8,2714.766666666665,2557.666666666666
2019-01-16 16:00:00,1,16,2,10.408,7307.5,7201.5,2645.166666666667,2539.166666666667
2019-01-16 17:00:00,1,17,2,9.87,7542.3,7577.5,2347.4,2382.5999999999995
2019-01-16 18:00:00,1,18,2,9.652,8215.9,8237.1,2440.833333333333,2462.0333333333338
2019-01-16 19:00:00,1,19,2,9.468,8472.5,8475.1,2524.033333333333,2526.633333333333
2019-01-16 20:00:00,1,20,2,9.268,8399.6,8401.5,2391.8,2393.7
2019-01-16 21:00:00,1,21,2,9.027,8130.5,8042.7,2258.366666666666,2170.5666666666657
2019-01-16 22:00:00,1,22,2,8.768,7549.4,7439.6,1904.0666666666664,1794.266666666667
2019-01-16 23:00:00,1,23,2,8.556,6646.9,6615.4,1509.2666666666664,1477.7666666666664
2019-01-17 00:00:00,1,0,3,8.383,5890.6,5909.7,1053.0666666666666,1072.166666666666
2019-01-17 01:00:00,1,1,3,8.212,5466.4,5461.3,791.5,786.4000000000005
2019-01-17 02:00:00,1,2,3,8.085,5238.5,5222.3,835.166666666667,818.9666666666672
2019-01-17 03:00:00,1,3,3,7.985,5115.5,5101.3,950.6999999999998,936.5
2019-01-17 04:00:00,1,4,3,7.846,5100.7,5072.7,1095.833333333333,1067.833333333333
2019-01-17 05:00:00,1,5,3,7.671,5172.6,5176.3,1253.7000000000005,1257.4
2019-01-17 06:00:00,1,6,3,7.599,5578.3,5565.8,1667.0,1654.5
2019-01-17 07:00:00,1,7,3,7.515,6428.7,6368.0,2627.566666666666,2566.8666666666663
2019-01-17 08:00:00,1,8,3,7.782,7295.9,7228.5,3534.3,3466.9
2019-01-17 09:00:00,1,9,3,8.401,7756.8,7640.4,3671.2,3554.8
2019-01-17 10:00:00,1,10,3,9.478,7790.5,7647.7,3282.633333333333,3139.833333333333
2019-01-17 11:00:00,1,11,3,10.887,7839.0,7701.1,2933.4666666666662,2795.5666666666666
2019-01-17 12:00:00,1,12,3,11.958,7622.9,7435.8,2537.7333333333327,2350.633333333333
2019-01-17 13:00:00,1,13,3,12.473,7477.9,7237.4,2616.3,2375.8
2019-01-17 14:00:00,1,14,3,12.599,7554.5,7304.8,2922.6000000000004,2672.9000000000005
2019-01-17 15:00:00,1,15,3,12.267,7501.3,7204.5,2909.166666666666,2612.366666666666
2019-01-17 16:00:00,1,16,3,11.045,7533.7,7232.1,2871.366666666667,2569.766666666668
2019-01-17 17:00:00,1,17,3,8.807,7729.2,7506.5,2534.3,2311.5999999999995
2019-01-17 18:00:00,1,18,3,7.991,8325.3,8162.4,2550.2333333333327,2387.333333333333
2019-01-17 19:00:00,1,19,3,7.473,8552.2,8431.7,2603.7333333333336,2483.2333333333336
2019-01-17 20:00:00,1,20,3,7.092,8529.2,8353.5,2521.4000000000005,2345.7
2019-01-17 21:00:00,1,21,3,6.716,8177.8,8057.8,2305.666666666666,2185.666666666666
2019-01-17 22:00:00,1,22,3,6.363,7598.3,7482.5,1952.9666666666672,1837.166666666667
2019-01-17 23:00:00,1,23,3,6.097,6693.6,6675.3,1555.9666666666672,1537.666666666667
2019-01-18 00:00:00,1,0,4,5.808,5950.7,5941.5,1113.166666666666,1103.9666666666662
2019-01-18 01:00:00,1,1,4,5.618,5536.6,5498.0,861.7000000000007,823.1000000000004
2019-01-18 02:00:00,1,2,4,5.703,5276.8,5243.1,873.4666666666672,839.7666666666673
2019-01-18 03:00:00,1,3,4,5.802,5108.7,5126.4,943.8999999999996,961.5999999999996
2019-01-18 04:00:00,1,4,4,5.812,5083.1,5094.7,1078.2333333333336,1089.833333333333
2019-01-18 05:00:00,1,5,4,5.87,5167.9,5210.6,1248.9999999999995,1291.7000000000005
2019-01-18 06:00:00,1,6,4,5.996,5562.7,5592.7,1651.3999999999996,1681.3999999999996
2019-01-18 07:00:00,1,7,4,6.129,6368.1,6425.6,2566.9666666666667,2624.4666666666667
2019-01-18 08:00:00,1,8,4,6.82,7214.2,7325.7,3452.6,3564.1
2019-01-18 09:00:00,1,9,4,8.047,7738.7,7781.7,3653.1,3696.1
2019-01-18 10:00:00,1,10,4,9.169,7904.2,7803.7,3396.333333333333,3295.833333333333
2019-01-18 11:00:00,1,11,4,9.994,8033.4,7806.4,3127.866666666666,2900.866666666666
2019-01-18 12:00:00,1,12,4,10.267,7863.4,7545.8,2778.2333333333327,2460.633333333333
2019-01-18 13:00:00,1,13,4,10.345,7725.6,7342.6,2864.000000000001,2481.000000000001
2019-01-18 14:00:00,1,14,4,10.362,7902.6,7440.2,3270.7000000000007,2808.3
2019-01-18 15:00:00,1,15,4,10.222,7852.4,7328.7,3260.266666666665,2736.5666666666657
2019-01-18 16:00:00,1,16,4,9.82,7868.1,7267.2,3205.766666666668,2604.866666666667
2019-01-18 17:00:00,1,17,4,9.004,7928.4,7491.0,2733.499999999999,2296.0999999999995
2019-01-18 18:00:00,1,18,4,8.92,8372.6,8131.1,2597.5333333333338,2356.0333333333338
2019-01-18 19:00:00,1,19,4,9.124,8558.7,8316.6,2610.2333333333336,2368.133333333333
2019-01-18 20:00:00,1,20,4,9.376,8426.1,8183.5,2418.3,2175.7
2019-01-18 21:00:00,1,21,4,9.565,8049.1,7933.3,2176.9666666666662,2061.166666666666
2019-01-18 22:00:00,1,22,4,9.692,7483.5,7435.9,1838.166666666667,1790.5666666666666
2019-01-18 23:00:00,1,23,4,9.725,6679.3,6695.5,1541.666666666667,1557.8666666666668
2019-01-19 00:00:00,1,0,5,9.644,5921.4,6014.9,1083.866666666666,1177.366666666666
2019-01-19 01:00:00,1,1,5,9.552,5439.5,5536.4,764.6000000000004,861.5
2019-01-19 02:00:00,1,2,5,9.448,5222.9,5244.7,819.5666666666666,841.3666666666668
2019-01-19 03:00:00,1,3,5,9.236,5144.1,5067.4,979.3000000000002,902.5999999999996
2019-01-19 04:00:00,1,4,5,9.027,5098.8,4978.4,1093.9333333333334,973.5333333333328
2019-01-19 05:00:00,1,5,5,8.939,5171.2,4978.8,1252.2999999999995,1059.9
2019-01-19 06:00:00,1,6,5,8.907,5599.5,5022.3,1688.1999999999998,1111.0
2019-01-19 07:00:00,1,7,5,8.976,6405.9,5202.4,2604.766666666666,1401.266666666666
2019-01-19 08:00:00,1,8,5,9.372,7239.0,5629.0,3477.4,1867.4
2019-01-19 09:00:00,1,9,5,10.05,7675.1,6194.5,3589.5000000000005,2108.9
2019-01-19 10:00:00,1,10,5,10.762,7689.5,6422.3,3181.633333333333,1914.4333333333327
2019-01-19 11:00:00,1,11,5,11.465,7738.2,6491.3,2832.666666666666,1585.7666666666664
2019-01-19 12:00:00,1,12,5,12.131,7447.2,6490.5,2362.033333333333,1405.333333333333
2019-01-19 13:00:00,1,13,5,12.683,7236.4,6294.4,2374.8,1432.8000000000002
2019-01-19 14:00:00,1,14,5,12.993,7318.0,6165.3,2686.1000000000004,1533.4000000000003
2019-01-19 15:00:00,1,15,5,13.107,7226.7,6059.0,2634.5666666666657,1466.866666666666
2019-01-19 16:00:00,1,16,5,12.954,7253.8,6015.0,2591.466666666667,1352.666666666667
2019-01-19 17:00:00,1,17,5,12.476,7501.4,6436.8,2306.499999999999,1241.8999999999996
2019-01-19 18:00:00,1,18,5,12.014,8162.7,7318.4,2387.633333333333,1543.333333333333
2019-01-19 19:00:00,1,19,5,11.748,8432.8,7598.9,2484.333333333332,1650.4333333333325
2019-01-19 20:00:00,1,20,5,11.687,8342.1,7505.5,2334.3,1497.6999999999998
2019-01-19 21:00:00,1,21,5,11.726,7994.4,7114.9,2122.266666666665,1242.7666666666655
2019-01-19 22:00:00,1,22,5,11.596,7465.4,6737.2,1820.0666666666664,1091.8666666666668
2019-01-19 23:00:00,1,23,5,11.361,6648.3,6184.9,1510.666666666667,1047.2666666666664
2019-01-20 00:00:00,1,0,6,11.122,5941.1,5608.3,1103.5666666666666,770.7666666666664
2019-01-20 01:00:00,1,1,6,10.821,5517.6,5144.0,842.7000000000007,469.1000000000004
2019-01-20 02:00:00,1,2,6,10.483,5258.5,4847.4,855.166666666667,444.0666666666666
2019-01-20 03:00:00,1,3,6,10.181,5159.3,4665.6,994.5,500.8000000000002
2019-01-20 04:00:00,1,4,6,9.847,5115.2,4600.6,1110.333333333333,595.7333333333336
2019-01-20 05:00:00,1,5,6,9.42,5186.1,4544.2,1267.2000000000005,625.2999999999997
2019-01-20 06:00:00,1,6,6,9.036,5598.9,4653.1,1687.5999999999997,741.8000000000002
2019-01-20 07:00:00,1,7,6,8.773,6429.8,4704.0,2628.6666666666665,902.8666666666664
2019-01-20 08:00:00,1,8,6,9.299,7300.6,4898.5,3539.0000000000005,1136.9
2019-01-20 09:00:00,1,9,6,10.371,7785.7,5407.3,3700.1,1321.7000000000005
2019-01-20 10:00:00,1,10,6,11.489,7922.6,5830.1,3414.7333333333336,1322.2333333333336
2019-01-20 11:00:00,1,11,6,12.461,8050.8,6048.3,3145.2666666666664,1142.7666666666664
2019-01-20 12:00:00,1,12,6,13.045,7852.3,6130.6,2767.133333333333,1045.4333333333334
2019-01-20 13:00:00,1,13,6,13.275,7740.4,5917.1,2878.8,1055.500000000001
2019-01-20 14:00:00,1,14,6,13.184,7901.0,5678.9,3269.1000000000004,1047.0
2019-01-20 15:00:00,1,15,6,12.792,7872.0,5555.0,3279.866666666666,962.866666666666
2019-01-20 16:00:00,1,16,6,11.923,7811.4,5512.6,3149.0666666666666,850.2666666666673
2019-01-20 17:00:00,1,17,6,10.273,7875.4,6051.8,2680.499999999999,856.8999999999996
2019-01-20 18:00:00,1,18,6,9.577,8286.8,6952.5,2511.7333333333327,1177.4333333333334
2019-01-20 19:00:00,1,19,6,9.203,8406.0,7300.9,2457.533333333333,1352.4333333333325
2019-01-20 20:00:00,1,20,6,8.944,8261.0,7342.5,2253.2,1334.6999999999998
2019-01-20 21:00:00,1,21,6,8.812,7861.3,7069.3,1989.166666666666,1197.166666666666
2019-01-20 22:00:00,1,22,6,8.678,7447.4,6667.1,1802.0666666666664,1021.7666666666672
2019-01-20 23:00:00,1,23,6,8.483,6720.2,6000.0,1582.5666666666666,862.3666666666668
2019-01-21 00:00:00,1,0,0,8.296,5982.9,5363.7,1145.366666666666,526.1666666666661
2019-01-21 01:00:00,1,1,0,8.049,5484.5,4982.0,809.6000000000004,307.1000000000004
2019-01-21 02:00:00,1,2,0,7.869,5215.6,4797.8,812.2666666666673,394.4666666666672
2019-01-21 03:00:00,1,3,0,7.693,5026.7,4682.9,861.8999999999996,518.0999999999995
2019-01-21 04:00:00,1,4,0,7.549,4923.6,4671.4,918.7333333333336,666.5333333333328
2019-01-21 05:00:00,1,5,0,7.398,4902.8,4792.9,983.9,873.9999999999995
2019-01-21 06:00:00,1,6,0,7.157,4985.6,5262.3,1074.3000000000002,1351.0
2019-01-21 07:00:00,1,7,0,6.984,5142.2,6133.9,1341.0666666666662,2332.766666666666
2019-01-21 08:00:00,1,8,0,7.672,5556.8,7080.1,1795.2000000000005,3318.5000000000005
2019-01-21 09:00:00,1,9,0,9.031,6207.8,7625.8,2122.2000000000003,3540.2000000000003
2019-01-21 10:00:00,1,10,0,10.494,6617.7,7705.2,2109.833333333333,3197.333333333333
2019-01-21 11:00:00,1,11,0,11.879,6873.9,7738.7,1968.3666666666657,2833.166666666666
2019-01-21 12:00:00,1,12,0,12.844,6993.6,7514.6,1908.4333333333327,2429.4333333333334
2019-01-21 13:00:00,1,13,0,13.331,6876.5,7326.2,2014.9000000000003,2464.6000000000004
2019-01-21 14:00:00,1,14,0,13.385,6783.0,7387.0,2151.1000000000004,2755.1000000000004
2019-01-21 15:00:00,1,15,0,12.985,6776.5,7306.9,2184.366666666666,2714.766666666665
2019-01-21 16:00:00,1,16,0,11.74,6718.6,7307.5,2056.266666666668,2645.166666666667
2019-01-21 17:00:00,1,17,0,9.649,6931.4,7542.3,1736.499999999999,2347.4
2019-01-21 18:00:00,1,18,0,9.111,7494.8,8215.9,1719.7333333333336,2440.833333333333
2019-01-21 19:00:00,1,19,0,8.785,7614.8,8472.5,1666.333333333333,2524.033333333333
2019-01-21 20:00:00,1,20,0,8.518,7417.5,8399.6,1409.6999999999998,2391.8
2019-01-21 21:00:00,1,21,0,8.149,6995.3,8130.5,1123.166666666666,2258.366666666666
2019-01-21 22:00:00,1,22,0,7.823,6622.3,7549.4,976.9666666666672,1904.0666666666664
2019-01-21 23:00:00,1,23,0,7.535,6085.4,6646.9,947.7666666666664,1509.2666666666664
2019-01-22 00:00:00,1,0,1,7.334,5542.3,5890.6,704.7666666666664,1053.0666666666666
2019-01-22 01:00:00,1,1,1,7.348,5124.0,5466.4,449.1000000000004,791.5
2019-01-22 02:00:00,1,2,1,7.442,4802.6,5238.5,399.2666666666673,835.166666666667
2019-01-22 03:00:00,1,3,1,7.539,4651.4,5115.5,486.59999999999945,950.6999999999998
2019-01-22 04:00:00,1,4,1,7.591,4568.4,5100.7,563.5333333333328,1095.833333333333
2019-01-22 05:00:00,1,5,1,7.715,4545.0,5172.6,626.0999999999999,1253.7000000000005
2019-01-22 06:00:00,1,6,1,7.911,4616.1,5578.3,704.8000000000002,1667.0
2019-01-22 07:00:00,1,7,1,8.115,4628.4,6428.7,827.266666666666,2627.566666666666
2019-01-22 08:00:00,1,8,1,8.793,4840.3,7295.9,1078.7000000000005,3534.3
2019-01-22 09:00:00,1,9,1,9.648,5364.0,7756.8,1278.4,3671.2
2019-01-22 10:00:00,1,10,1,10.365,5738.9,7790.5,1231.0333333333328,3282.633333333333
2019-01-22 11:00:00,1,11,1,10.896,6018.4,7839.0,1112.866666666666,2933.4666666666662
2019-01-22 12:00:00,1,12,1,11.206,6139.7,7622.9,1054.5333333333328,2537.7333333333327
2019-01-22 13:00:00,1,13,1,11.398,5899.4,7477.9,1037.8000000000002,2616.3
2019-01-22 14:00:00,1,14,1,11.488,5694.7,7554.5,1062.8000000000002,2922.6000000000004
2019-01-22 15:00:00,1,15,1,11.419,5571.2,7501.3,979.0666666666656,2909.166666666666
2019-01-22 16:00:00,1,16,1,11.155,5550.1,7533.7,887.7666666666673,2871.366666666667
2019-01-22 17:00:00,1,17,1,10.781,5874.1,7729.2,679.1999999999998,2534.3
2019-01-22 18:00:00,1,18,1,10.588,6703.0,8325.3,927.9333333333334,2550.2333333333327
2019-01-22 19:00:00,1,19,1,10.392,7051.7,8552.2,1103.233333333333,2603.7333333333336
2019-01-22 20:00:00,1,20,1,10.199,7101.7,8529.2,1093.8999999999996,2521.4000000000005
2019-01-22 21:00:00,1,21,1,10.1,6825.2,8177.8,953.0666666666656,2305.666666666666
2019-01-22 22:00:00,1,22,1,10.086,6441.5,7598.3,796.166666666667,1952.9666666666672
2019-01-22 23:00:00,1,23,1,10.102,5850.8,6693.6,713.166666666667,1555.9666666666672
2019-01-23 00:00:00,1,0,2,10.124,5264.6,5950.7,427.0666666666666,1113.166666666666
2019-01-23 01:00:00,1,1,2,10.22,4922.4,5536.6,247.5,861.7000000000007
2019-01-23 02:00:00,1,2,2,10.377,4732.0,5276.8,328.66666666666697,873.4666666666672
2019-01-23 03:00:00,1,3,2,10.58,4618.6,5108.7,453.8000000000002,943.8999999999996
2019-01-23 04:00:00,1,4,2,10.755,4609.7,5083.1,604.833333333333,1078.2333333333336
2019-01-23 05:00:00,1,5,2,10.896,4717.1,5167.9,798.2000000000003,1248.9999999999995
2019-01-23 06:00:00,1,6,2,10.992,5255.7,5562.7,1344.3999999999996,1651.3999999999996
2019-01-23 07:00:00,1,7,2,11.031,6090.6,6368.1,2289.4666666666667,2566.9666666666667
2019-01-23 08:00:00,1,8,2,11.245,6981.3,7214.2,3219.7000000000003,3452.6
2019-01-23 09:00:00,1,9,2,11.739,7518.0,7738.7,3432.4,3653.1
2019-01-23 10:00:00,1,10,2,12.342,7546.6,7904.2,3038.7333333333336,3396.333333333333
2019-01-23 11:00:00,1,11,2,12.894,7605.9,8033.4,2700.366666666666,3127.866666666666
2019-01-23 12:00:00,1,12,2,13.277,7360.0,7863.4,2274.833333333333,2778.2333333333327
2019-01-23 13:00:00,1,13,2,13.494,7183.4,7725.6,2321.8,2864.000000000001
2019-01-23 14:00:00,1,14,2,13.599,7240.0,7902.6,2608.1000000000004,3270.7000000000007
2019-01-23 15:00:00,1,15,2,13.418,7131.8,7852.4,2539.666666666666,3260.266666666665
2019-01-23 16:00:00,1,16,2,12.904,7119.4,7868.1,2457.0666666666666,3205.766666666668
2019-01-23 17:00:00,1,17,2,12.248,7270.6,7928.4,2075.7,2733.499999999999
2019-01-23 18:00:00,1,18,2,11.972,7966.1,8372.6,2191.0333333333338,2597.5333333333338
2019-01-23 19:00:00,1,19,2,11.932,8258.1,8558.7,2309.633333333333,2610.2333333333336
2019-01-23 20:00:00,1,20,2,12.013,8166.4,8426.1,2158.5999999999995,2418.3
2019-01-23 21:00:00,1,21,2,12.1,7797.3,8049.1,1925.166666666666,2176.9666666666662
2019-01-23 22:00:00,1,22,2,12.175,7276.4,7483.5,1631.0666666666666,1838.166666666667
2019-01-23 23:00:00,1,23,2,12.224,6482.1,6679.3,1344.4666666666672,1541.666666666667
2019-01-24 00:00:00,1,0,3,12.234,5790.7,5921.4,953.166666666666,1083.866666666666
2019-01-24 01:00:00,1,1,3,12.209,5409.7,5439.5,734.8000000000002,764.6000000000004
2019-01-24 02:00:00,1,2,3,12.178,5156.9,5222.9,753.5666666666666,819.5666666666666
2019-01-24 03:00:00,1,3,3,12.139,5083.2,5144.1,918.3999999999996,979.3000000000002
2019-01-24 04:00:00,1,4,3,12.104,5045.3,5098.8,1040.4333333333334,1093.9333333333334
2019-01-24 05:00:00,1,5,3,12.012,5144.8,5171.2,1225.9,1252.2999999999995
2019-01-24 06:00:00,1,6,3,11.894,5551.4,5599.5,1640.0999999999997,1688.1999999999998
2019-01-24 07:00:00,1,7,3,11.773,6294.6,6405.9,2493.4666666666667,2604.766666666666
2019-01-24 08:00:00,1,8,3,12.126,7160.7,7239.0,3399.1,3477.4
2019-01-24 09:00:00,1,9,3,12.946,7628.3,7675.1,3542.7000000000003,3589.5000000000005
2019-01-24 10:00:00,1,10,3,13.859,7767.0,7689.5,3259.133333333333,3181.633333333333
2019-01-24 11:00:00,1,11,3,14.736,7914.5,7738.2,3008.9666666666662,2832.666666666666
2019-01-24 12:00:00,1,12,3,15.354,7781.1,7447.2,2695.9333333333334,2362.033333333333
2019-01-24 13:00:00,1,13,3,15.693,7700.1,7236.4,2838.500000000001,2374.8
2019-01-24 14:00:00,1,14,3,15.768,7806.1,7318.0,3174.2000000000007,2686.1000000000004
2019-01-24 15:00:00,1,15,3,15.476,7695.8,7226.7,3103.666666666666,2634.5666666666657
2019-01-24 16:00:00,1,16,3,14.654,7670.7,7253.8,3008.366666666667,2591.466666666667
2019-01-24 17:00:00,1,17,3,12.908,7719.8,7501.4,2524.9,2306.499999999999
2019-01-24 18:00:00,1,18,3,11.856,8264.2,8162.7,2489.133333333334,2387.633333333333
2019-01-24 19:00:00,1,19,3,11.271,8476.0,8432.8,2527.533333333333,2484.333333333332
2019-01-24 20:00:00,1,20,3,10.816,8285.2,8342.1,2277.4000000000005,2334.3
2019-01-24 21:00:00,1,21,3,10.44,7884.9,7994.4,2012.7666666666653,2122.266666666665
2019-01-24 22:00:00,1,22,3,10.071,7405.8,7465.4,1760.4666666666672,1820.0666666666664
2019-01-24 23:00:00,1,23,3,9.743,6590.5,6648.3,1452.8666666666668,1510.666666666667
2019-01-25 00:00:00,1,0,4,9.507,5901.7,5941.1,1064.166666666666,1103.5666666666666
2019-01-25 01:00:00,1,1,4,9.266,5496.4,5517.6,821.5,842.7000000000007
